,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6895447373390198, 0.6157509088516235, 4.537610323041008e-07)","(0.6487217545509338, 0.5939744710922241, -0.015685344114899635)","(0.6121777892112732, 0.5561107397079468, -0.02698422037065029)","(0.5792773962020874, 0.5355726480484009, -0.037592072039842606)","(0.5497713088989258, 0.5299590229988098, -0.04884563386440277)","(0.6511348485946655, 0.45904091000556946, -0.013935759663581848)","(0.64680016040802, 0.403581440448761, -0.024131957441568375)","(0.6445505619049072, 0.36710336804389954, -0.03429817780852318)","(0.6432231664657593, 0.337266743183136, -0.04272174462676048)","(0.6799116730690002, 0.45355352759361267, -0.017712216824293137)","(0.6930773854255676, 0.3853894770145416, -0.02623377926647663)","(0.7033820748329163, 0.3426392674446106, -0.035013347864151)","(0.7128398418426514, 0.3074304461479187, -0.04185822606086731)","(0.7058610916137695, 0.4628520905971527, -0.0239035002887249)","(0.7201634645462036, 0.401413232088089, -0.03580494597554207)","(0.7298933863639832, 0.3629133105278015, -0.04556904733181)","(0.7380741834640503, 0.32987284660339355, -0.05237877741456032)","(0.7278409004211426, 0.4846618175506592, -0.031393863260746)","(0.7500576972961426, 0.4429163634777069, -0.04336347058415413)","(0.7641844749450684, 0.4147384762763977, -0.048755768686532974)","(0.7759432792663574, 0.3888121247291565, -0.05219334363937378)",NEGATIVE
1,"(0.6929388642311096, 0.624330997467041, 4.1297298025710916e-07)","(0.6514391899108887, 0.5966539978981018, -0.011545641347765923)","(0.6131289005279541, 0.5533350110054016, -0.0201874990016222)","(0.5764515399932861, 0.5333524942398071, -0.02941945008933544)","(0.543515682220459, 0.534144937992096, -0.039748869836330414)","(0.6534569263458252, 0.4611189067363739, -0.0077329520136117935)","(0.649045467376709, 0.401970773935318, -0.016700629144906998)","(0.647429347038269, 0.3661298453807831, -0.025866664946079254)","(0.6466004848480225, 0.33604204654693604, -0.033576738089323044)","(0.6812918782234192, 0.45522332191467285, -0.013417276553809643)","(0.6932522058486938, 0.38464945554733276, -0.019801627844572067)","(0.703102707862854, 0.34226980805397034, -0.027619507163763046)","(0.7120745778083801, 0.3077777624130249, -0.03426947444677353)","(0.7070049047470093, 0.46500319242477417, -0.021485917270183563)","(0.7204529643058777, 0.4003932476043701, -0.030640920624136925)","(0.7305686473846436, 0.3621271848678589, -0.03925834968686104)","(0.7391437292098999, 0.32938069105148315, -0.04577844962477684)","(0.7291908264160156, 0.48639872670173645, -0.030820267274975777)","(0.7497121691703796, 0.4424724280834198, -0.038858093321323395)","(0.7637059092521667, 0.41344085335731506, -0.0422399640083313)","(0.7752595543861389, 0.38762015104293823, -0.04511341080069542)",NEGATIVE
2,"(0.6952458620071411, 0.6261953115463257, 4.2292646185160265e-07)","(0.6520320177078247, 0.5978708863258362, -0.013186074793338776)","(0.6121224761009216, 0.5539629459381104, -0.02229313738644123)","(0.5759063959121704, 0.5307008028030396, -0.03164520114660263)","(0.5438298583030701, 0.5271825790405273, -0.041878826916217804)","(0.6534942388534546, 0.46025633811950684, -0.008390957489609718)","(0.6487761735916138, 0.4004718065261841, -0.017290256917476654)","(0.6469045877456665, 0.36416134238243103, -0.026481155306100845)","(0.6456405520439148, 0.33326664566993713, -0.03426918014883995)","(0.6821383237838745, 0.45484432578086853, -0.01336367055773735)","(0.6940338015556335, 0.3835531771183014, -0.019852885976433754)","(0.7039018869400024, 0.34123706817626953, -0.027810603380203247)","(0.7129833698272705, 0.3063434362411499, -0.034547220915555954)","(0.708135724067688, 0.46500447392463684, -0.020923608914017677)","(0.7217810153961182, 0.3999280333518982, -0.03059304691851139)","(0.7318738102912903, 0.36154744029045105, -0.03958180546760559)","(0.7404319643974304, 0.32859158515930176, -0.046279650181531906)","(0.7303212285041809, 0.4866241216659546, -0.029846396297216415)","(0.7508813142776489, 0.4421839416027069, -0.03872452676296234)","(0.7652462720870972, 0.4136010408401489, -0.04248896613717079)","(0.7773744463920593, 0.3880297839641571, -0.045472923666238785)",NEGATIVE
3,"(0.6969242095947266, 0.6265883445739746, 4.2906231101369485e-07)","(0.6528927683830261, 0.5983394384384155, -0.01418093778192997)","(0.6118595600128174, 0.5545729398727417, -0.023684879764914513)","(0.5745214223861694, 0.5314781069755554, -0.03327810764312744)","(0.5420308113098145, 0.5283156633377075, -0.04363788664340973)","(0.6538220047950745, 0.460738867521286, -0.008833733387291431)","(0.6499125361442566, 0.4010048806667328, -0.01806245930492878)","(0.6484339237213135, 0.36408382654190063, -0.027488291263580322)","(0.647606611251831, 0.3327762484550476, -0.03544070944190025)","(0.68278968334198, 0.4553605914115906, -0.013467309065163136)","(0.6948351263999939, 0.38450831174850464, -0.020168110728263855)","(0.7044186592102051, 0.3422580659389496, -0.028175465762615204)","(0.7131545543670654, 0.30695104598999023, -0.03495526686310768)","(0.7090210914611816, 0.46524423360824585, -0.02085474692285061)","(0.7224547863006592, 0.4010024666786194, -0.030958710238337517)","(0.7321062684059143, 0.3622051477432251, -0.040168192237615585)","(0.7401922941207886, 0.32847243547439575, -0.046976976096630096)","(0.7313581109046936, 0.48664671182632446, -0.029708050191402435)","(0.7522231936454773, 0.4429951608181, -0.03910163417458534)","(0.7666953206062317, 0.41440263390541077, -0.043276097625494)","(0.7788106799125671, 0.3884696066379547, -0.04652015492320061)",NEGATIVE
4,"(0.6975852847099304, 0.6283098459243774, 4.235866697399615e-07)","(0.653748631477356, 0.5997663736343384, -0.014932399615645409)","(0.6130330562591553, 0.5565695762634277, -0.024931475520133972)","(0.5762743353843689, 0.5333486795425415, -0.03501242771744728)","(0.5437890887260437, 0.5299816131591797, -0.04584447667002678)","(0.6543997526168823, 0.460237592458725, -0.00847333949059248)","(0.6506860852241516, 0.4009797275066376, -0.017798887565732002)","(0.6492990851402283, 0.36401358246803284, -0.027457628399133682)","(0.648561954498291, 0.33265697956085205, -0.03565153107047081)","(0.6833580136299133, 0.455471396446228, -0.013073058798909187)","(0.6956366300582886, 0.38512974977493286, -0.019718490540981293)","(0.7050091624259949, 0.3437674641609192, -0.027895238250494003)","(0.7134063243865967, 0.30839306116104126, -0.03489775210618973)","(0.7093783617019653, 0.4655831754207611, -0.020605770871043205)","(0.7229150533676147, 0.4024267792701721, -0.03104458563029766)","(0.732624888420105, 0.36364901065826416, -0.04046746715903282)","(0.7406519651412964, 0.3293924927711487, -0.047454576939344406)","(0.7314068675041199, 0.4869614839553833, -0.029713647440075874)","(0.7522338032722473, 0.443773090839386, -0.03967169299721718)","(0.766840934753418, 0.41560640931129456, -0.04417727142572403)","(0.7792159914970398, 0.3898013234138489, -0.04765437915921211)",NEGATIVE
5,"(0.6969073414802551, 0.6301013231277466, 4.228803049954877e-07)","(0.6533925533294678, 0.6011601686477661, -0.014292288571596146)","(0.6130492687225342, 0.5576127767562866, -0.02390814758837223)","(0.5768202543258667, 0.5343050360679626, -0.03368759900331497)","(0.5448082685470581, 0.5302035212516785, -0.04423394426703453)","(0.6545345783233643, 0.46199357509613037, -0.008233366534113884)","(0.6503022909164429, 0.4024757146835327, -0.01753523387014866)","(0.6481849551200867, 0.36554381251335144, -0.027098145335912704)","(0.6467527747154236, 0.3342728018760681, -0.03518688306212425)","(0.6833339333534241, 0.4570614695549011, -0.013012009672820568)","(0.6951099634170532, 0.3864268660545349, -0.01981951668858528)","(0.7042416930198669, 0.34421294927597046, -0.028102289885282516)","(0.7125650644302368, 0.3085924983024597, -0.035112813115119934)","(0.7092373967170715, 0.4671185612678528, -0.020640308037400246)","(0.7227543592453003, 0.4033403992652893, -0.030973590910434723)","(0.7325314879417419, 0.36435723304748535, -0.04043848440051079)","(0.7407508492469788, 0.33018872141838074, -0.04745039343833923)","(0.731261134147644, 0.4884837865829468, -0.029779862612485886)","(0.7521786689758301, 0.44499078392982483, -0.039535362273454666)","(0.7668443918228149, 0.4166676700115204, -0.04400939121842384)","(0.7792958617210388, 0.39088886976242065, -0.047453202307224274)",NEGATIVE
6,"(0.69733726978302, 0.6312209367752075, 4.301043077248323e-07)","(0.6540154814720154, 0.6026768088340759, -0.014358814805746078)","(0.613379955291748, 0.5587983131408691, -0.023901237174868584)","(0.5767270922660828, 0.5352501273155212, -0.033509254455566406)","(0.5443909764289856, 0.5312767028808594, -0.04386812075972557)","(0.6545354127883911, 0.4636615812778473, -0.008927013725042343)","(0.6502206325531006, 0.40331873297691345, -0.01790379174053669)","(0.648259162902832, 0.3664039075374603, -0.027114668861031532)","(0.6469422578811646, 0.3349061608314514, -0.035023462027311325)","(0.6834738254547119, 0.4584462344646454, -0.013516879640519619)","(0.6952246427536011, 0.387428343296051, -0.020219355821609497)","(0.7047415971755981, 0.34477102756500244, -0.028443869203329086)","(0.7135368585586548, 0.3089950680732727, -0.035472702234983444)","(0.7094894051551819, 0.4686506688594818, -0.02085108309984207)","(0.7233303785324097, 0.4045487940311432, -0.0310309287160635)","(0.733339786529541, 0.3655213415622711, -0.040635839104652405)","(0.7417672276496887, 0.3314751982688904, -0.04781798645853996)","(0.7315646409988403, 0.4900633692741394, -0.029650511220097542)","(0.7526759505271912, 0.4464470148086548, -0.03930585831403732)","(0.7673959732055664, 0.41783469915390015, -0.04390933737158775)","(0.7799991369247437, 0.39178699254989624, -0.04750591889023781)",NEGATIVE
7,"(0.6976428627967834, 0.6293419599533081, 4.284293027012609e-07)","(0.6544394493103027, 0.6026725769042969, -0.01480533555150032)","(0.6140241622924805, 0.5599554777145386, -0.02459082566201687)","(0.5783854126930237, 0.535753071308136, -0.0342833437025547)","(0.546664834022522, 0.5310097336769104, -0.044718995690345764)","(0.6545667052268982, 0.4629935920238495, -0.009852741844952106)","(0.6500766277313232, 0.4029471278190613, -0.018779268488287926)","(0.6484165787696838, 0.36620473861694336, -0.027890358120203018)","(0.6475849151611328, 0.33488377928733826, -0.0357351116836071)","(0.6838241219520569, 0.4577620327472687, -0.014253005385398865)","(0.6955795288085938, 0.38664257526397705, -0.02083676867187023)","(0.7050848007202148, 0.3443405330181122, -0.02896442636847496)","(0.7139512300491333, 0.3088604807853699, -0.035986367613077164)","(0.7098143100738525, 0.46813055872917175, -0.021393630653619766)","(0.7239910364151001, 0.40385743975639343, -0.03178120404481888)","(0.7340378761291504, 0.3650067150592804, -0.04171053320169449)","(0.7425041198730469, 0.3309151828289032, -0.04918550327420235)","(0.7317526340484619, 0.48974207043647766, -0.029980212450027466)","(0.7534437775611877, 0.44688868522644043, -0.0403066948056221)","(0.7683477997779846, 0.41860461235046387, -0.04546895623207092)","(0.7811988592147827, 0.3923242688179016, -0.04943881183862686)",NEGATIVE
8,"(0.6968408823013306, 0.6289269328117371, 4.2704471070464933e-07)","(0.6538755893707275, 0.6017072200775146, -0.014326436445116997)","(0.6132973432540894, 0.5589689612388611, -0.023974496871232986)","(0.5772752165794373, 0.5355471968650818, -0.03360655531287193)","(0.5456017851829529, 0.5311831831932068, -0.044133808463811874)","(0.654866635799408, 0.4632894992828369, -0.010402035899460316)","(0.650422990322113, 0.403353750705719, -0.01957876980304718)","(0.6487040519714355, 0.36667177081108093, -0.028771869838237762)","(0.64796382188797, 0.33529889583587646, -0.036670323461294174)","(0.6840900182723999, 0.45801132917404175, -0.015012245625257492)","(0.695875883102417, 0.386910080909729, -0.02193465083837509)","(0.7054576873779297, 0.34441691637039185, -0.030286302790045738)","(0.7145305275917053, 0.30884605646133423, -0.03748135268688202)","(0.710112988948822, 0.4682310223579407, -0.022233836352825165)","(0.7243630886077881, 0.4040910303592682, -0.032704345881938934)","(0.7345169186592102, 0.3651217818260193, -0.04271800071001053)","(0.7432748675346375, 0.330966591835022, -0.05027950182557106)","(0.7319304347038269, 0.4896501302719116, -0.030832240357995033)","(0.7533739805221558, 0.446856290102005, -0.04107450321316719)","(0.7683356404304504, 0.4186941683292389, -0.04617201164364815)","(0.7812833189964294, 0.3928074240684509, -0.050137266516685486)",NEGATIVE
9,"(0.6972892880439758, 0.6281825304031372, 4.2468437300158257e-07)","(0.6542388796806335, 0.6006471514701843, -0.01475397776812315)","(0.61322420835495, 0.5571872591972351, -0.024699032306671143)","(0.5756070017814636, 0.5336259007453918, -0.03457213193178177)","(0.5424712896347046, 0.5302957892417908, -0.04534236714243889)","(0.6551885008811951, 0.463427871465683, -0.010818319395184517)","(0.6509373188018799, 0.40369275212287903, -0.020208690315485)","(0.6492401957511902, 0.36706551909446716, -0.029542619362473488)","(0.6485196948051453, 0.33530348539352417, -0.037565771490335464)","(0.6844671964645386, 0.45776769518852234, -0.015201229602098465)","(0.6962657570838928, 0.3870483934879303, -0.022328665480017662)","(0.7058541178703308, 0.34464481472969055, -0.030751697719097137)","(0.7149996757507324, 0.30856719613075256, -0.038036931306123734)","(0.7106153964996338, 0.46807995438575745, -0.02219967357814312)","(0.7248926758766174, 0.404021292924881, -0.0328189991414547)","(0.7350520491600037, 0.36516237258911133, -0.04275105521082878)","(0.7436844706535339, 0.33088839054107666, -0.050236500799655914)","(0.7325761914253235, 0.48948127031326294, -0.030592840164899826)","(0.7541329264640808, 0.446560263633728, -0.04079676792025566)","(0.7692036032676697, 0.418087899684906, -0.04576664790511131)","(0.7821860909461975, 0.3917527198791504, -0.04968198016285896)",NEGATIVE
