,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.30946752429008484, 0.38302081823349, 4.3034717123191513e-07)","(0.34924745559692383, 0.40414679050445557, -0.015611891634762287)","(0.3856229782104492, 0.4434821605682373, -0.026749631389975548)","(0.41963762044906616, 0.4630219638347626, -0.0373191237449646)","(0.4503079652786255, 0.46723994612693787, -0.04864064231514931)","(0.34738215804100037, 0.5399426817893982, -0.013087144121527672)","(0.3515550494194031, 0.5947483777999878, -0.02282545156776905)","(0.3545067012310028, 0.6299510598182678, -0.03272010385990143)","(0.3571370840072632, 0.6598374843597412, -0.04126787558197975)","(0.31898465752601624, 0.5458948612213135, -0.01699184440076351)","(0.30604326725006104, 0.6135708093643188, -0.025227682664990425)","(0.2959851622581482, 0.6556791067123413, -0.03437747806310654)","(0.2867256700992584, 0.6909514665603638, -0.041781678795814514)","(0.29347941279411316, 0.5365290641784668, -0.02326866053044796)","(0.2787373661994934, 0.5962132215499878, -0.03494032472372055)","(0.2682334780693054, 0.633785605430603, -0.04482746496796608)","(0.25905370712280273, 0.6662304401397705, -0.05198211967945099)","(0.2724263072013855, 0.5145632028579712, -0.0308957789093256)","(0.24973365664482117, 0.5550103187561035, -0.04269791021943092)","(0.23515960574150085, 0.5818359851837158, -0.04814733564853668)","(0.22280599176883698, 0.6061981916427612, -0.05188901722431183)",NEGATIVE
1,"(0.3062424659729004, 0.3743780851364136, 4.0725487338022504e-07)","(0.34779080748558044, 0.4015422761440277, -0.011849628761410713)","(0.3855525553226471, 0.44363540410995483, -0.020834045484662056)","(0.42122748494148254, 0.46391066908836365, -0.030305759981274605)","(0.4533304274082184, 0.4646444320678711, -0.04083521291613579)","(0.34493446350097656, 0.536162257194519, -0.008824924938380718)","(0.34941616654396057, 0.5959584712982178, -0.018008949235081673)","(0.35132932662963867, 0.6319047212600708, -0.02716846391558647)","(0.35246193408966064, 0.6618456840515137, -0.03478989750146866)","(0.3171127438545227, 0.5420449376106262, -0.01439585816115141)","(0.30550485849380493, 0.6130273938179016, -0.021021367982029915)","(0.2958219051361084, 0.6556729078292847, -0.028835730627179146)","(0.28685107827186584, 0.6899843215942383, -0.035430941730737686)","(0.29154106974601746, 0.5324652791023254, -0.02232334017753601)","(0.27825427055358887, 0.5973103642463684, -0.03157690167427063)","(0.2682749032974243, 0.6358029246330261, -0.040256619453430176)","(0.25974369049072266, 0.6686593294143677, -0.04684588685631752)","(0.26952412724494934, 0.5113006234169006, -0.03151172399520874)","(0.24922800064086914, 0.5551777482032776, -0.03968380019068718)","(0.2353464961051941, 0.584323525428772, -0.04316147044301033)","(0.22375836968421936, 0.610295832157135, -0.04608220234513283)",NEGATIVE
2,"(0.3040468692779541, 0.3713424801826477, 4.2177401837761863e-07)","(0.3468632400035858, 0.40022411942481995, -0.012988447211682796)","(0.38593369722366333, 0.4440878629684448, -0.022272702306509018)","(0.42198047041893005, 0.46723446249961853, -0.03188237547874451)","(0.45418184995651245, 0.4702661633491516, -0.042389653623104095)","(0.3447689712047577, 0.5373010039329529, -0.008219697512686253)","(0.3496719002723694, 0.5968497395515442, -0.01712227798998356)","(0.35166552662849426, 0.6329646706581116, -0.026340322569012642)","(0.3529413044452667, 0.6637271642684937, -0.034161556512117386)","(0.31639227271080017, 0.5428054332733154, -0.013366864062845707)","(0.304649293422699, 0.614086389541626, -0.01991463452577591)","(0.29476115107536316, 0.6563405990600586, -0.02793651446700096)","(0.2855968475341797, 0.691158652305603, -0.034689631313085556)","(0.2904677093029022, 0.5326972007751465, -0.021060440689325333)","(0.27693989872932434, 0.5978257656097412, -0.030617546290159225)","(0.2667335867881775, 0.6361756920814514, -0.03951127454638481)","(0.2579863369464874, 0.6691082715988159, -0.046151936054229736)","(0.2681933045387268, 0.5111234784126282, -0.03011682629585266)","(0.24773508310317993, 0.5556632876396179, -0.03875051438808441)","(0.2333025336265564, 0.5843563675880432, -0.042356546968221664)","(0.2210722416639328, 0.6099656820297241, -0.04524616897106171)",NEGATIVE
3,"(0.30203646421432495, 0.37169456481933594, 4.281413907847309e-07)","(0.3456898331642151, 0.3998812437057495, -0.013908259570598602)","(0.3863428831100464, 0.4434434175491333, -0.023377135396003723)","(0.4234551191329956, 0.46630656719207764, -0.03298071771860123)","(0.4561837315559387, 0.4695274531841278, -0.04344077780842781)","(0.3446672558784485, 0.5368360877037048, -0.009216087870299816)","(0.34886088967323303, 0.5966570377349854, -0.01851792447268963)","(0.35034385323524475, 0.6333253383636475, -0.027968870475888252)","(0.3510943651199341, 0.6647531390190125, -0.03594549372792244)","(0.31564632058143616, 0.5424511432647705, -0.013950340449810028)","(0.3036029636859894, 0.6135880947113037, -0.02072519063949585)","(0.2937745451927185, 0.6559769511222839, -0.02886071614921093)","(0.28474539518356323, 0.6914377212524414, -0.035789214074611664)","(0.28938576579093933, 0.5324608683586121, -0.021342959254980087)","(0.2757548689842224, 0.5969820022583008, -0.03148043155670166)","(0.265778124332428, 0.6355320811271667, -0.04073292762041092)","(0.25745707750320435, 0.6690579652786255, -0.04760289564728737)","(0.26698529720306396, 0.5110207796096802, -0.030144764110445976)","(0.2460317760705948, 0.5549376606941223, -0.03952953219413757)","(0.23142129182815552, 0.5831875801086426, -0.043612368404865265)","(0.2192307710647583, 0.6087415814399719, -0.04681657999753952)",NEGATIVE
4,"(0.301191121339798, 0.36908555030822754, 4.236292170389788e-07)","(0.3447114825248718, 0.3978762626647949, -0.0143782002851367)","(0.3855261206626892, 0.4420631527900696, -0.023928089067339897)","(0.4227357804775238, 0.46517446637153625, -0.03362208977341652)","(0.4555821418762207, 0.4679257273674011, -0.04411691054701805)","(0.3443526029586792, 0.5375749468803406, -0.007980301976203918)","(0.34821438789367676, 0.5970549583435059, -0.017014047130942345)","(0.34958910942077637, 0.6340637803077698, -0.02644684538245201)","(0.3502703309059143, 0.6655081510543823, -0.034532587975263596)","(0.31541892886161804, 0.5424315929412842, -0.012719186022877693)","(0.30328068137168884, 0.6127784252166748, -0.019176285713911057)","(0.2938547134399414, 0.6542019844055176, -0.027285950258374214)","(0.2854253947734833, 0.6894944310188293, -0.03425975516438484)","(0.28931379318237305, 0.5322526097297668, -0.020328711718320847)","(0.27587005496025085, 0.5955731868743896, -0.03060893341898918)","(0.2659721374511719, 0.6344460248947144, -0.040089379996061325)","(0.2577891945838928, 0.6687490344047546, -0.04714776575565338)","(0.2671390175819397, 0.5108489990234375, -0.029452083632349968)","(0.2462446689605713, 0.5540996789932251, -0.03926752880215645)","(0.23140689730644226, 0.5822014808654785, -0.043802276253700256)","(0.21891427040100098, 0.6079453229904175, -0.04734404757618904)",NEGATIVE
5,"(0.3015671372413635, 0.3681166470050812, 4.211692896660679e-07)","(0.34505409002304077, 0.3967430889606476, -0.014493468217551708)","(0.385506808757782, 0.4400652348995209, -0.024202963337302208)","(0.4217648208141327, 0.4633047878742218, -0.03403318300843239)","(0.4537207782268524, 0.46759992837905884, -0.044619131833314896)","(0.3440025746822357, 0.5361645221710205, -0.008400900289416313)","(0.3482014536857605, 0.5955345630645752, -0.017705785110592842)","(0.3502883315086365, 0.632396936416626, -0.02727557346224785)","(0.35173100233078003, 0.6635881662368774, -0.03536739945411682)","(0.3151530623435974, 0.540951132774353, -0.01311238668859005)","(0.3032999038696289, 0.6114873290061951, -0.019874518737196922)","(0.29418545961380005, 0.6534841656684875, -0.02810976281762123)","(0.28593459725379944, 0.6890063881874084, -0.03510623797774315)","(0.2892279028892517, 0.5307953953742981, -0.020702805370092392)","(0.27572008967399597, 0.5944141149520874, -0.031077027320861816)","(0.26596421003341675, 0.6334682703018188, -0.040572550147771835)","(0.2577941417694092, 0.6678248643875122, -0.04761219024658203)","(0.267177551984787, 0.5094184279441833, -0.029820119962096214)","(0.24629005789756775, 0.5529489517211914, -0.03968003764748573)","(0.2316058874130249, 0.5812609791755676, -0.04420987516641617)","(0.21914833784103394, 0.6071067452430725, -0.04769551008939743)",NEGATIVE
6,"(0.30100980401039124, 0.36672353744506836, 4.2962824409187306e-07)","(0.3443731367588043, 0.3952410817146301, -0.014278321526944637)","(0.38505613803863525, 0.4391756057739258, -0.02375432290136814)","(0.42175060510635376, 0.46266353130340576, -0.033308710902929306)","(0.4540711045265198, 0.4665364921092987, -0.04361453279852867)","(0.3439272940158844, 0.5343054533004761, -0.008735306560993195)","(0.34822791814804077, 0.5946273803710938, -0.017689915373921394)","(0.35013794898986816, 0.6315138936042786, -0.026895375922322273)","(0.3514208197593689, 0.6629146337509155, -0.03479596599936485)","(0.31499987840652466, 0.5395712852478027, -0.013358645141124725)","(0.3031843900680542, 0.6106340885162354, -0.0200448390096426)","(0.2936921715736389, 0.6532715559005737, -0.02827153541147709)","(0.2849634289741516, 0.6889729499816895, -0.03528688848018646)","(0.28900760412216187, 0.5294353365898132, -0.020733388140797615)","(0.27519604563713074, 0.5935716032981873, -0.03092649020254612)","(0.26519328355789185, 0.6325962543487549, -0.04056378826498985)","(0.2567687928676605, 0.6666185259819031, -0.04775674641132355)","(0.26695317029953003, 0.5080388188362122, -0.029565855860710144)","(0.24580785632133484, 0.5515406727790833, -0.039248064160346985)","(0.23107874393463135, 0.5801234841346741, -0.04389054328203201)","(0.2184819132089615, 0.6061782836914062, -0.04750799387693405)",NEGATIVE
7,"(0.3007793426513672, 0.36860817670822144, 4.281357917079731e-07)","(0.3439891040325165, 0.39528268575668335, -0.014827392064034939)","(0.38438880443573, 0.4380634129047394, -0.024624906480312347)","(0.4199843108654022, 0.4623670279979706, -0.03432897850871086)","(0.45172250270843506, 0.46712350845336914, -0.04477907717227936)","(0.34393709897994995, 0.5349904298782349, -0.009843088686466217)","(0.3483578562736511, 0.5949910879135132, -0.018816949799656868)","(0.3500237762928009, 0.6317681074142456, -0.02796260453760624)","(0.3508772552013397, 0.6631101369857788, -0.03582438826560974)","(0.31466740369796753, 0.5402287244796753, -0.014253461733460426)","(0.302874356508255, 0.6113319396972656, -0.020870935171842575)","(0.2934049963951111, 0.6536546945571899, -0.029010383412241936)","(0.2845965623855591, 0.6892256140708923, -0.036030128598213196)","(0.2886587381362915, 0.5298712849617004, -0.021411079913377762)","(0.2744517922401428, 0.5941416025161743, -0.031842757016420364)","(0.2644331455230713, 0.6330300569534302, -0.041770078241825104)","(0.25601059198379517, 0.6671637296676636, -0.049230773001909256)","(0.2667154371738434, 0.5082458257675171, -0.030016638338565826)","(0.24504044651985168, 0.5510841608047485, -0.040376462042331696)","(0.23016448318958282, 0.5793660879135132, -0.04553418979048729)","(0.21735838055610657, 0.6056385040283203, -0.04949132353067398)",NEGATIVE
8,"(0.3015584945678711, 0.36912304162979126, 4.2742996697597846e-07)","(0.34448951482772827, 0.39629971981048584, -0.014343745075166225)","(0.3850768804550171, 0.4389295279979706, -0.024003611877560616)","(0.42108118534088135, 0.46235084533691406, -0.03364316374063492)","(0.4527144432067871, 0.4666770100593567, -0.04417959600687027)","(0.34355399012565613, 0.5346335172653198, -0.01046406477689743)","(0.34800660610198975, 0.5945736169815063, -0.019632264971733093)","(0.3497714400291443, 0.6312631368637085, -0.028816498816013336)","(0.35055220127105713, 0.6626412868499756, -0.036708518862724304)","(0.3143409490585327, 0.5399141311645508, -0.015056834556162357)","(0.3025776147842407, 0.6110240817070007, -0.02197658084332943)","(0.29299888014793396, 0.6535433530807495, -0.030325643718242645)","(0.2839137613773346, 0.6891164779663086, -0.03752022236585617)","(0.2883259654045105, 0.529711127281189, -0.022254785522818565)","(0.2741076946258545, 0.5938258767127991, -0.032710857689380646)","(0.2639886438846588, 0.6327953338623047, -0.04274002090096474)","(0.25525665283203125, 0.6669310331344604, -0.05031656473875046)","(0.26649951934814453, 0.5083311200141907, -0.03082939051091671)","(0.24506628513336182, 0.5511199235916138, -0.04106958955526352)","(0.2301090508699417, 0.5792697072029114, -0.04618227481842041)","(0.21715247631072998, 0.6051290035247803, -0.05015777423977852)",NEGATIVE
9,"(0.30125048756599426, 0.36980536580085754, 4.2421049784024945e-07)","(0.3441908359527588, 0.3972952663898468, -0.014793981797993183)","(0.38511860370635986, 0.44070616364479065, -0.024753494188189507)","(0.42266231775283813, 0.4642872214317322, -0.0346246138215065)","(0.45572471618652344, 0.467724084854126, -0.045383673161268234)","(0.34323522448539734, 0.5345318913459778, -0.010881048627197742)","(0.34746840596199036, 0.5942344665527344, -0.02028377540409565)","(0.34916403889656067, 0.6308568120002747, -0.029619509354233742)","(0.34988388419151306, 0.6626070737838745, -0.03763805329799652)","(0.3139704763889313, 0.54018634557724, -0.015233194455504417)","(0.30218058824539185, 0.6108726263046265, -0.022364743053913116)","(0.2926143705844879, 0.653256893157959, -0.03077520616352558)","(0.28349077701568604, 0.6893001198768616, -0.038046181201934814)","(0.28783389925956726, 0.5298663377761841, -0.02220044657588005)","(0.27358147501945496, 0.5938965082168579, -0.03281232714653015)","(0.2634582817554474, 0.6327466368675232, -0.04272513464093208)","(0.25485941767692566, 0.6670179963111877, -0.05019635334610939)","(0.26586711406707764, 0.5084414482116699, -0.03056541085243225)","(0.24432045221328735, 0.5513622164726257, -0.04076044633984566)","(0.22926375269889832, 0.5798200964927673, -0.04572097957134247)","(0.21630221605300903, 0.6061428189277649, -0.04962652549147606)",NEGATIVE
