,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7465227842330933, 0.8172239661216736, 1.2318965048052632e-07)","(0.7079973816871643, 0.7758920788764954, -0.010628201998770237)","(0.679866373538971, 0.7123833894729614, -0.017263412475585938)","(0.6552984118461609, 0.6692665815353394, -0.02586939185857773)","(0.6278074979782104, 0.6414749026298523, -0.03500163555145264)","(0.7272257208824158, 0.647144079208374, 0.003445984795689583)","(0.7007381319999695, 0.6036286950111389, -0.015305875800549984)","(0.6762726902961731, 0.5823861360549927, -0.033948011696338654)","(0.6543832421302795, 0.5673421621322632, -0.04601108655333519)","(0.7550413012504578, 0.6373297572135925, -0.003862129058688879)","(0.7609739899635315, 0.5678540468215942, -0.016332484781742096)","(0.7543273568153381, 0.5186449885368347, -0.030225062742829323)","(0.7440090775489807, 0.4794626235961914, -0.040383484214544296)","(0.7786232829093933, 0.6473705768585205, -0.015058484859764576)","(0.7916660904884338, 0.5830751657485962, -0.029586028307676315)","(0.7837120890617371, 0.5374234914779663, -0.0405062660574913)","(0.7704499959945679, 0.5017309188842773, -0.04711022973060608)","(0.7973020672798157, 0.6716815233230591, -0.027628673240542412)","(0.8092831373214722, 0.6224925518035889, -0.038342349231243134)","(0.8059057593345642, 0.5890861749649048, -0.041619960218667984)","(0.7952355146408081, 0.5630275011062622, -0.04357689619064331)",NEGATIVE
1,"(0.7469728589057922, 0.8168241381645203, 8.49740544595079e-08)","(0.7047092914581299, 0.7771431803703308, -0.008077733218669891)","(0.6762827634811401, 0.7098519206047058, -0.013183528557419777)","(0.6511436104774475, 0.6654832363128662, -0.02146385982632637)","(0.6220521330833435, 0.6361040472984314, -0.030109478160738945)","(0.7275763154029846, 0.6477368474006653, 0.010789901949465275)","(0.7005710601806641, 0.6055725812911987, -0.00781151931732893)","(0.6744245290756226, 0.5821380019187927, -0.02688503824174404)","(0.6520522236824036, 0.5683454275131226, -0.0386824868619442)","(0.7551676034927368, 0.6360554695129395, 0.001747742178849876)","(0.7629542350769043, 0.5648708939552307, -0.010564329102635384)","(0.7558490037918091, 0.5129768252372742, -0.02344527095556259)","(0.7449806332588196, 0.47160887718200684, -0.032388295978307724)","(0.7781578302383423, 0.6451683640480042, -0.011929336935281754)","(0.7897003889083862, 0.5748740434646606, -0.027284713461995125)","(0.7807854413986206, 0.5297885537147522, -0.03851991891860962)","(0.7662977576255798, 0.49475908279418945, -0.0443451963365078)","(0.796046257019043, 0.6689551472663879, -0.02697635255753994)","(0.8038166165351868, 0.6105798482894897, -0.03790200129151344)","(0.7971062064170837, 0.5720969438552856, -0.04198318347334862)","(0.7825694680213928, 0.5398910641670227, -0.04423242062330246)",NEGATIVE
2,"(0.7452622652053833, 0.8130520582199097, 8.438739484972757e-08)","(0.7023715972900391, 0.7731863260269165, -0.00929142814129591)","(0.6734921336174011, 0.7072571516036987, -0.014973057433962822)","(0.6487765908241272, 0.6629613637924194, -0.02345721423625946)","(0.6200122833251953, 0.6338147521018982, -0.03209150955080986)","(0.7236146330833435, 0.643004834651947, 0.00911316741257906)","(0.6974003314971924, 0.6000405550003052, -0.009902853518724442)","(0.6714110374450684, 0.5770915746688843, -0.02930149994790554)","(0.6485863924026489, 0.5633883476257324, -0.04124242812395096)","(0.751175045967102, 0.6316714882850647, 0.0007979574147611856)","(0.7592432498931885, 0.5602660179138184, -0.011458359658718109)","(0.751630425453186, 0.5096600651741028, -0.02420307882130146)","(0.7397711873054504, 0.47037696838378906, -0.03304609656333923)","(0.7741011381149292, 0.6410589814186096, -0.012157605960965157)","(0.7862342000007629, 0.5724116563796997, -0.02689630538225174)","(0.7771313786506653, 0.5292466878890991, -0.03722746670246124)","(0.7620757222175598, 0.4958586096763611, -0.04251967743039131)","(0.7927107810974121, 0.6655396819114685, -0.02668103761970997)","(0.8019891381263733, 0.6086581349372864, -0.03690952807664871)","(0.7956939935684204, 0.5719972252845764, -0.040207408368587494)","(0.7809342741966248, 0.5417230129241943, -0.04187456890940666)",NEGATIVE
3,"(0.7424371838569641, 0.8080111742019653, 7.452707251331958e-08)","(0.7003442049026489, 0.768541157245636, -0.008519935421645641)","(0.6710892915725708, 0.7021033763885498, -0.013745419681072235)","(0.6463204026222229, 0.6586180925369263, -0.021676354110240936)","(0.6176087260246277, 0.6302933096885681, -0.029963718727231026)","(0.7210841774940491, 0.6374769806861877, 0.008240818046033382)","(0.6949003338813782, 0.5954126119613647, -0.010378025472164154)","(0.6689569354057312, 0.5726301670074463, -0.029402179643511772)","(0.6459505558013916, 0.5589016675949097, -0.041248783469200134)","(0.7484341263771057, 0.6265234351158142, -0.0003331901680212468)","(0.7560662031173706, 0.5550603270530701, -0.012315213680267334)","(0.7479186654090881, 0.5050169825553894, -0.02494024485349655)","(0.735437273979187, 0.46616265177726746, -0.03391655534505844)","(0.7712289094924927, 0.6362038254737854, -0.01330418512225151)","(0.7830922603607178, 0.56757652759552, -0.027703261002898216)","(0.773585319519043, 0.5243269205093384, -0.03823184221982956)","(0.7581605911254883, 0.49057793617248535, -0.04402681067585945)","(0.7895069122314453, 0.6609492897987366, -0.027699513360857964)","(0.7980257868766785, 0.6043558120727539, -0.037714436650276184)","(0.7912193536758423, 0.5684255361557007, -0.04107353463768959)","(0.7761778831481934, 0.5387975573539734, -0.043047595769166946)",NEGATIVE
4,"(0.7403770685195923, 0.8071501851081848, 6.033041444197806e-08)","(0.6976953148841858, 0.7669211626052856, -0.0071476539596915245)","(0.6687037348747253, 0.7002075910568237, -0.010783671401441097)","(0.6443283557891846, 0.6560359001159668, -0.017718780785799026)","(0.6157612800598145, 0.627690851688385, -0.024934861809015274)","(0.7195258736610413, 0.6359264850616455, 0.013492543250322342)","(0.6915917992591858, 0.5936139225959778, -0.0038318040315061808)","(0.6648653745651245, 0.5705751180648804, -0.022550899535417557)","(0.6417559385299683, 0.5562387108802795, -0.03434766083955765)","(0.7466569542884827, 0.6246370077133179, 0.00447120051831007)","(0.7537020444869995, 0.553970217704773, -0.006475468631833792)","(0.7460430264472961, 0.5035068988800049, -0.019147660583257675)","(0.7342800498008728, 0.4642448425292969, -0.028159432113170624)","(0.7693854570388794, 0.6334267258644104, -0.009157458320260048)","(0.7808424234390259, 0.5651623606681824, -0.023106200620532036)","(0.770881175994873, 0.5219221711158752, -0.0337337888777256)","(0.7552664279937744, 0.48881351947784424, -0.03929340839385986)","(0.7877417802810669, 0.6568418741226196, -0.024228107184171677)","(0.794964611530304, 0.5991641283035278, -0.03401526063680649)","(0.7872605919837952, 0.5631158947944641, -0.03737273067235947)","(0.7716207504272461, 0.5342077612876892, -0.03913974016904831)",NEGATIVE
5,"(0.7382922172546387, 0.8035498857498169, 5.936410119034008e-08)","(0.6960707902908325, 0.7633172273635864, -0.00822104699909687)","(0.66678386926651, 0.6974484324455261, -0.012623832561075687)","(0.6424915194511414, 0.6539128422737122, -0.019900701940059662)","(0.614339292049408, 0.6253470778465271, -0.02733457274734974)","(0.7172019481658936, 0.6337162256240845, 0.010857241228222847)","(0.6909255981445312, 0.5906469225883484, -0.00653076870366931)","(0.6651381850242615, 0.5681393146514893, -0.02507934346795082)","(0.642469048500061, 0.5536163449287415, -0.03676299750804901)","(0.7440752983093262, 0.6228219866752625, 0.0026506322901695967)","(0.750312864780426, 0.5522222518920898, -0.008310656063258648)","(0.7425386905670166, 0.5022262930870056, -0.020889073610305786)","(0.7311692833900452, 0.46198970079421997, -0.030030904337763786)","(0.7668119072914124, 0.6316671371459961, -0.010005156509578228)","(0.7769120335578918, 0.5643281936645508, -0.023486511781811714)","(0.7676718831062317, 0.5214411020278931, -0.033913496881723404)","(0.7529413104057312, 0.48729100823402405, -0.03966135531663895)","(0.7855056524276733, 0.6549895405769348, -0.0241689570248127)","(0.7931244373321533, 0.5974546670913696, -0.03330641984939575)","(0.7860664129257202, 0.5617938041687012, -0.03632238507270813)","(0.7712099552154541, 0.5326327681541443, -0.038092538714408875)",NEGATIVE
6,"(0.7373931407928467, 0.7981688976287842, 6.065015867307011e-08)","(0.6955710649490356, 0.7577747702598572, -0.008738813921809196)","(0.6661587357521057, 0.693016529083252, -0.013758986257016659)","(0.6418085694313049, 0.650137722492218, -0.02147849276661873)","(0.6139436364173889, 0.6221637725830078, -0.029396487399935722)","(0.7156572937965393, 0.6309650540351868, 0.008530588820576668)","(0.6894668340682983, 0.5882492065429688, -0.010104822926223278)","(0.6640529632568359, 0.5660213232040405, -0.0291417445987463)","(0.641288161277771, 0.5521636009216309, -0.040818266570568085)","(0.7426432967185974, 0.6200547218322754, 0.0005871508619748056)","(0.7486469149589539, 0.5497512221336365, -0.01153242215514183)","(0.7405655980110168, 0.4998077154159546, -0.02460378035902977)","(0.728749692440033, 0.4594618082046509, -0.03388523682951927)","(0.7654508948326111, 0.6283267736434937, -0.011665676720440388)","(0.7756333351135254, 0.5622138977050781, -0.025611208751797676)","(0.7667688727378845, 0.5186039209365845, -0.03607606142759323)","(0.7522435784339905, 0.48347020149230957, -0.04176291823387146)","(0.7841087579727173, 0.6511157155036926, -0.025422943755984306)","(0.7926008701324463, 0.5953596234321594, -0.034253768622875214)","(0.7866078615188599, 0.5601286888122559, -0.036913804709911346)","(0.7725542187690735, 0.5314209461212158, -0.03843319043517113)",NEGATIVE
7,"(0.7363601326942444, 0.7949930429458618, 6.453098677638991e-08)","(0.6949568390846252, 0.755876898765564, -0.009335057809948921)","(0.6655088067054749, 0.6914798617362976, -0.014817501418292522)","(0.6410970687866211, 0.647862434387207, -0.022858254611492157)","(0.6132385730743408, 0.6186192631721497, -0.03094412572681904)","(0.7150386571884155, 0.6283362507820129, 0.008175297640264034)","(0.6889114379882812, 0.5855501294136047, -0.010703252628445625)","(0.6629475355148315, 0.5631550550460815, -0.029881788417696953)","(0.6396324634552002, 0.549181342124939, -0.041618142277002335)","(0.7421106696128845, 0.6171154379844666, 0.0004958758363500237)","(0.7476541996002197, 0.5468165278434753, -0.011925878934562206)","(0.7391112446784973, 0.49680331349372864, -0.024938365444540977)","(0.7269604802131653, 0.4561254680156708, -0.034090641885995865)","(0.7648689150810242, 0.6252445578575134, -0.011561498045921326)","(0.7746362686157227, 0.558786928653717, -0.02571500465273857)","(0.7655030488967896, 0.5153025388717651, -0.03571464493870735)","(0.7507129311561584, 0.4801359176635742, -0.04094504192471504)","(0.7835421562194824, 0.6478707194328308, -0.025183241814374924)","(0.791382372379303, 0.5911946892738342, -0.0340769998729229)","(0.7849443554878235, 0.5557249188423157, -0.036395926028490067)","(0.7705711722373962, 0.5269222259521484, -0.03754602000117302)",NEGATIVE
8,"(0.7356534004211426, 0.7922718524932861, 5.757554077945315e-08)","(0.6940680742263794, 0.7546104788780212, -0.009470649063587189)","(0.6648948788642883, 0.6903099417686462, -0.014586785808205605)","(0.6408446431159973, 0.6463619470596313, -0.022262252867221832)","(0.613010048866272, 0.6173779964447021, -0.029982201755046844)","(0.7144960761070251, 0.6247155070304871, 0.0088631147518754)","(0.6879479289054871, 0.5824052095413208, -0.009385377168655396)","(0.6619722247123718, 0.559770941734314, -0.028256220743060112)","(0.6388455629348755, 0.5453149080276489, -0.039960552006959915)","(0.7415211796760559, 0.6132481098175049, 0.001254555070772767)","(0.7470181584358215, 0.5435860753059387, -0.01085617020726204)","(0.7381410598754883, 0.49380406737327576, -0.023785065859556198)","(0.7255658507347107, 0.4538317918777466, -0.03285680338740349)","(0.7642793655395508, 0.621143639087677, -0.01079133152961731)","(0.773844838142395, 0.5549725890159607, -0.024994028732180595)","(0.7639867663383484, 0.5115035772323608, -0.03528181090950966)","(0.7483550906181335, 0.47704797983169556, -0.04058156535029411)","(0.7830101847648621, 0.6434904932975769, -0.024427903816103935)","(0.7903836965560913, 0.5863932371139526, -0.03365139290690422)","(0.7832884192466736, 0.5505908727645874, -0.03642169386148453)","(0.7681273221969604, 0.5218816995620728, -0.03775641322135925)",NEGATIVE
9,"(0.7349376678466797, 0.7893459796905518, 6.044517419923068e-08)","(0.6940430402755737, 0.7514209151268005, -0.00933962594717741)","(0.6646974086761475, 0.6871801614761353, -0.014446718618273735)","(0.6401143670082092, 0.6433761715888977, -0.022130746394395828)","(0.6121571063995361, 0.6138945817947388, -0.029903024435043335)","(0.7142468094825745, 0.6212826371192932, 0.008969646878540516)","(0.6871566772460938, 0.579471230506897, -0.008897257968783379)","(0.6614123582839966, 0.556024432182312, -0.02739257924258709)","(0.6390151977539062, 0.5407809615135193, -0.03904144838452339)","(0.7409328818321228, 0.6101691126823425, 0.0011598303681239486)","(0.7461370229721069, 0.5404463410377502, -0.010987778194248676)","(0.7370865941047668, 0.4907454252243042, -0.023843815550208092)","(0.7244530916213989, 0.450625479221344, -0.0328926183283329)","(0.763437807559967, 0.6184139251708984, -0.011061648838222027)","(0.7732440829277039, 0.5521770119667053, -0.0254730973392725)","(0.763599693775177, 0.5080732107162476, -0.035981036722660065)","(0.748298704624176, 0.47258448600769043, -0.04154716804623604)","(0.7818413972854614, 0.6411035656929016, -0.02483678050339222)","(0.7894507646560669, 0.5847985744476318, -0.034365296363830566)","(0.7825296521186829, 0.5492887496948242, -0.03740209341049194)","(0.7676905989646912, 0.5203595161437988, -0.03902789205312729)",NEGATIVE
