,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6129420399665833, 0.38920363783836365, 1.8177928495788365e-07)","(0.5795828700065613, 0.41784441471099854, -0.01184752769768238)","(0.5494705438613892, 0.4654027819633484, -0.020786568522453308)","(0.5178765654563904, 0.4881480932235718, -0.03170405700802803)","(0.4885905981063843, 0.5028447508811951, -0.04317385330796242)","(0.5910417437553406, 0.5636427998542786, -0.004047821741551161)","(0.5915780663490295, 0.6245647072792053, -0.020082572475075722)","(0.5800230503082275, 0.6437549591064453, -0.03553527593612671)","(0.5647577047348022, 0.6457846164703369, -0.0449090376496315)","(0.6140294075012207, 0.5611737370491028, -0.009289625100791454)","(0.6213764548301697, 0.6246294379234314, -0.02123253047466278)","(0.6100145578384399, 0.6472148895263672, -0.033713553100824356)","(0.5936816930770874, 0.6484273076057434, -0.042302872985601425)","(0.6345589756965637, 0.5462387204170227, -0.017497694119811058)","(0.6457675099372864, 0.608487606048584, -0.028618838638067245)","(0.6373265385627747, 0.6343129277229309, -0.036759160459041595)","(0.6222778558731079, 0.6392053961753845, -0.04167760908603668)","(0.653471827507019, 0.5200217366218567, -0.027529269456863403)","(0.6619096398353577, 0.5702287554740906, -0.036669667810201645)","(0.6579874753952026, 0.5976782441139221, -0.039858970791101456)","(0.6488056778907776, 0.6094390153884888, -0.04118390381336212)",NEGATIVE
1,"(0.6210837960243225, 0.4289594888687134, 4.553384087557788e-07)","(0.5791081190109253, 0.4660130739212036, -0.008493398316204548)","(0.5452414751052856, 0.5144032835960388, -0.0187357310205698)","(0.5114067792892456, 0.5376311540603638, -0.031935881823301315)","(0.4781324863433838, 0.5471447706222534, -0.046366699039936066)","(0.5963248610496521, 0.6100766658782959, -0.0020024417899549007)","(0.5863295793533325, 0.6630087494850159, -0.019514933228492737)","(0.5701201558113098, 0.6900188326835632, -0.03637126088142395)","(0.551027238368988, 0.6995031833648682, -0.04678760841488838)","(0.6196801662445068, 0.6087785959243774, -0.010600368492305279)","(0.6297203302383423, 0.6738506555557251, -0.026512928307056427)","(0.6127525568008423, 0.7020549178123474, -0.0413830392062664)","(0.5889449715614319, 0.7047324180603027, -0.050177935510873795)","(0.639471173286438, 0.592541515827179, -0.021660584956407547)","(0.6597092151641846, 0.6603411436080933, -0.03716881200671196)","(0.6420596241950989, 0.6890457272529602, -0.048173628747463226)","(0.6157557964324951, 0.6955621242523193, -0.053321219980716705)","(0.6541624069213867, 0.5618031024932861, -0.03382188826799393)","(0.6706432700157166, 0.6105886101722717, -0.04779140278697014)","(0.6628983020782471, 0.6406155824661255, -0.05345925688743591)","(0.6460627317428589, 0.6551235318183899, -0.055111758410930634)",NEGATIVE
2,"(0.631494402885437, 0.46723854541778564, 5.470781161420746e-07)","(0.5872650146484375, 0.49676400423049927, -0.014474856667220592)","(0.5496960878372192, 0.5365214943885803, -0.028509896248579025)","(0.5146876573562622, 0.5561010837554932, -0.043802618980407715)","(0.480695903301239, 0.5673778057098389, -0.05988939478993416)","(0.5906370878219604, 0.645060658454895, -0.014778006821870804)","(0.5665019154548645, 0.6996956467628479, -0.033430103212594986)","(0.5444755554199219, 0.7312228083610535, -0.04955762252211571)","(0.5229314565658569, 0.7526633739471436, -0.059996187686920166)","(0.615726888179779, 0.6514694094657898, -0.020004792138934135)","(0.6131333708763123, 0.7179980278015137, -0.036825280636548996)","(0.5893841981887817, 0.7425841093063354, -0.04878396540880203)","(0.5630378723144531, 0.7475013732910156, -0.05560184270143509)","(0.6382392048835754, 0.6400710344314575, -0.027561552822589874)","(0.6506572961807251, 0.7080273032188416, -0.04415318742394447)","(0.6269545555114746, 0.7323283553123474, -0.052437230944633484)","(0.5973228812217712, 0.7377769947052002, -0.05568201094865799)","(0.6573368906974792, 0.6129564642906189, -0.03669171407818794)","(0.6704116463661194, 0.6593385934829712, -0.05107944831252098)","(0.6559349298477173, 0.6812053322792053, -0.05528631806373596)","(0.6337580680847168, 0.6863288283348083, -0.05572502315044403)",NEGATIVE
3,"(0.6337105631828308, 0.48734787106513977, 5.398080702434527e-07)","(0.5899994373321533, 0.5119175910949707, -0.01672791875898838)","(0.5493249893188477, 0.5521252751350403, -0.031245259568095207)","(0.5142991542816162, 0.5719231367111206, -0.04648089408874512)","(0.4788033962249756, 0.5807386040687561, -0.06250961869955063)","(0.5842219591140747, 0.6651804447174072, -0.020758043974637985)","(0.5555644035339355, 0.7254130840301514, -0.04096861556172371)","(0.5315045714378357, 0.7603803277015686, -0.0571429468691349)","(0.5100951194763184, 0.7856068015098572, -0.06759214401245117)","(0.6112600564956665, 0.6721197962760925, -0.025963936001062393)","(0.6077392101287842, 0.7487504482269287, -0.046786289662122726)","(0.5814909338951111, 0.7628264427185059, -0.059499870985746384)","(0.5563047528266907, 0.7515208721160889, -0.0652095228433609)","(0.6360884308815002, 0.6590431928634644, -0.033231209963560104)","(0.6473069787025452, 0.7321596145629883, -0.05204005539417267)","(0.6219529509544373, 0.750714123249054, -0.059500619769096375)","(0.593759298324585, 0.746192991733551, -0.06115691363811493)","(0.6590011119842529, 0.6307598352432251, -0.04231812059879303)","(0.6701381206512451, 0.6846001744270325, -0.058539893478155136)","(0.6522698998451233, 0.705255925655365, -0.06321489810943604)","(0.6284621357917786, 0.7051937580108643, -0.06336046755313873)",NEGATIVE
4,"(0.6349722146987915, 0.4950604736804962, 4.481852045046253e-07)","(0.5900750160217285, 0.520494818687439, -0.013814808800816536)","(0.5520224571228027, 0.5613240599632263, -0.027732767164707184)","(0.5161811709403992, 0.5812643766403198, -0.042927682399749756)","(0.4810945391654968, 0.5874238610267639, -0.05920661240816116)","(0.5797452926635742, 0.6789671182632446, -0.019545817747712135)","(0.5539504289627075, 0.738813042640686, -0.03932157903909683)","(0.5288298726081848, 0.7725771069526672, -0.055390991270542145)","(0.5089201927185059, 0.7959970831871033, -0.06600477546453476)","(0.6063647270202637, 0.6831651329994202, -0.027284996584057808)","(0.6086732149124146, 0.7653684616088867, -0.05036810785531998)","(0.5772392749786377, 0.7724007964134216, -0.06405401974916458)","(0.5509616732597351, 0.7533343434333801, -0.06963072717189789)","(0.6314095854759216, 0.667657732963562, -0.03661134093999863)","(0.6457177400588989, 0.7458771467208862, -0.05668439716100693)","(0.6153414845466614, 0.7586248517036438, -0.06447653472423553)","(0.5858482718467712, 0.7477876543998718, -0.06575935333967209)","(0.6546046733856201, 0.6379676461219788, -0.04748692363500595)","(0.6696043014526367, 0.6966857314109802, -0.06467198580503464)","(0.6491035223007202, 0.7164172530174255, -0.06996408849954605)","(0.6241375207901001, 0.7155815958976746, -0.07035046815872192)",NEGATIVE
5,"(0.6375088095664978, 0.500070333480835, 4.191181233181851e-07)","(0.5928272008895874, 0.5275920629501343, -0.012345346622169018)","(0.5524508357048035, 0.5716602206230164, -0.025533141568303108)","(0.5148111581802368, 0.5932962894439697, -0.04046308621764183)","(0.4783986806869507, 0.5963414311408997, -0.057044655084609985)","(0.5786539912223816, 0.681710958480835, -0.019349761307239532)","(0.5509332418441772, 0.7439212799072266, -0.03879681974649429)","(0.5232492685317993, 0.7809525728225708, -0.05534398928284645)","(0.5032479166984558, 0.8090758323669434, -0.06680615991353989)","(0.6049767136573792, 0.6875630021095276, -0.028247365728020668)","(0.6050096750259399, 0.7784260511398315, -0.05184013769030571)","(0.5733779668807983, 0.774183988571167, -0.06641427427530289)","(0.5523655414581299, 0.7432442903518677, -0.07240761071443558)","(0.630435049533844, 0.6739987730979919, -0.038127440959215164)","(0.6414986848831177, 0.7564258575439453, -0.05836818739771843)","(0.6097359657287598, 0.757110595703125, -0.06567538529634476)","(0.5860908031463623, 0.7333657145500183, -0.0665341392159462)","(0.6546158194541931, 0.6474176645278931, -0.049368418753147125)","(0.6653971672058105, 0.7112005949020386, -0.06589200347661972)","(0.6404874324798584, 0.7210378050804138, -0.06977512687444687)","(0.6171000599861145, 0.7070527076721191, -0.06945642083883286)",NEGATIVE
6,"(0.6414663791656494, 0.5044952630996704, 2.7504415811563376e-07)","(0.596104085445404, 0.530166745185852, -0.006602455396205187)","(0.5585120320320129, 0.5819455981254578, -0.016155321151018143)","(0.5238708853721619, 0.6086624264717102, -0.029104966670274734)","(0.49086636304855347, 0.6110290288925171, -0.04383942857384682)","(0.578700840473175, 0.6826808452606201, -0.012663265690207481)","(0.5548743009567261, 0.7459481358528137, -0.03180414065718651)","(0.5217999219894409, 0.7739840149879456, -0.04868321865797043)","(0.5010020136833191, 0.793217122554779, -0.06004245579242706)","(0.6057310104370117, 0.6876862049102783, -0.024148864671587944)","(0.6018851399421692, 0.7834101915359497, -0.048952773213386536)","(0.5675763487815857, 0.7599692344665527, -0.06171664595603943)","(0.5551004409790039, 0.7172626256942749, -0.06515400111675262)","(0.6326088905334473, 0.6770075559616089, -0.03623140975832939)","(0.6365392804145813, 0.7688685655593872, -0.059038229286670685)","(0.6030184626579285, 0.7452141642570496, -0.06058606505393982)","(0.5920049548149109, 0.7060620188713074, -0.05572441592812538)","(0.6595649719238281, 0.655828595161438, -0.04905933886766434)","(0.6548671126365662, 0.7248361110687256, -0.0679483562707901)","(0.6273753046989441, 0.7137076258659363, -0.0667305514216423)","(0.6155396699905396, 0.6831277012825012, -0.061449624598026276)",NEGATIVE
7,"(0.6392852067947388, 0.5078624486923218, -8.818158647727614e-08)","(0.5955377221107483, 0.5360007882118225, -0.0004998489166609943)","(0.5632399320602417, 0.5909597277641296, -0.0060385437682271)","(0.5368090271949768, 0.6294861435890198, -0.016137970611453056)","(0.5102227330207825, 0.6457277536392212, -0.0257765781134367)","(0.5831039547920227, 0.680891215801239, -0.006102923769503832)","(0.5675309896469116, 0.7560107111930847, -0.025603916496038437)","(0.5442154407501221, 0.7325580716133118, -0.03996719419956207)","(0.5402360558509827, 0.7013930082321167, -0.04694877192378044)","(0.6066707372665405, 0.6856200098991394, -0.01789441704750061)","(0.5995992422103882, 0.786552906036377, -0.03528272733092308)","(0.5733525156974792, 0.751822829246521, -0.0435018353164196)","(0.5709123611450195, 0.7091468572616577, -0.04563640058040619)","(0.6314291954040527, 0.6798079609870911, -0.030702218413352966)","(0.6328977942466736, 0.7751960754394531, -0.044956550002098083)","(0.6061378717422485, 0.7447338104248047, -0.043449725955724716)","(0.6008630990982056, 0.7042160630226135, -0.03915155678987503)","(0.6581214070320129, 0.6662635803222656, -0.04411603510379791)","(0.6546850800514221, 0.7327448725700378, -0.05657437816262245)","(0.6300383806228638, 0.7227990627288818, -0.054439157247543335)","(0.619513750076294, 0.6958938241004944, -0.050123974680900574)",NEGATIVE
8,"(0.6394141316413879, 0.5103505253791809, -2.8096508231101325e-08)","(0.5948897004127502, 0.5426591634750366, -0.0028483092319220304)","(0.5653870701789856, 0.5989227294921875, -0.009944360703229904)","(0.5423438549041748, 0.6420283913612366, -0.021254800260066986)","(0.5130778551101685, 0.659534215927124, -0.03189941495656967)","(0.5812233686447144, 0.6812284588813782, -0.006431743036955595)","(0.560036301612854, 0.74156653881073, -0.02830127440392971)","(0.5304611325263977, 0.7148278951644897, -0.0455167256295681)","(0.515529215335846, 0.684823751449585, -0.05460754409432411)","(0.6044079065322876, 0.6886789202690125, -0.01725117675960064)","(0.5932028889656067, 0.7816817164421082, -0.03685193508863449)","(0.5653302669525146, 0.7496765851974487, -0.04671747609972954)","(0.5571272969245911, 0.7084215879440308, -0.04963798448443413)","(0.6290000081062317, 0.6842566728591919, -0.029440702870488167)","(0.6305620074272156, 0.777045488357544, -0.045430779457092285)","(0.604556143283844, 0.7510403990745544, -0.045083723962306976)","(0.5963428020477295, 0.7117668390274048, -0.04086986184120178)","(0.6546051502227783, 0.6708838939666748, -0.04255417361855507)","(0.6518347263336182, 0.7382269501686096, -0.05459951236844063)","(0.6287827491760254, 0.7317784428596497, -0.05247088521718979)","(0.6165915131568909, 0.7061789035797119, -0.04799468070268631)",NEGATIVE
9,"(0.63338303565979, 0.514661431312561, -4.2931640464871634e-09)","(0.5909119844436646, 0.5463484525680542, -0.0013019939651712775)","(0.5615115761756897, 0.6058382391929626, -0.007053459528833628)","(0.5357547402381897, 0.6468876600265503, -0.017235541716217995)","(0.5072810649871826, 0.6634171009063721, -0.026619581505656242)","(0.5816288590431213, 0.6868142485618591, -0.0035528824664652348)","(0.5601446032524109, 0.743792712688446, -0.024068733677268028)","(0.528632402420044, 0.7171804904937744, -0.04018933326005936)","(0.5141448378562927, 0.6852555871009827, -0.048241473734378815)","(0.6029106974601746, 0.6947509050369263, -0.014628714881837368)","(0.5901469588279724, 0.7836412787437439, -0.032097216695547104)","(0.5595143437385559, 0.7519202828407288, -0.040465377271175385)","(0.5514090061187744, 0.7119082808494568, -0.04238538444042206)","(0.6257445216178894, 0.6908079385757446, -0.02711409516632557)","(0.6268654465675354, 0.7817889451980591, -0.0412253811955452)","(0.5990029573440552, 0.757118821144104, -0.039857909083366394)","(0.5914245843887329, 0.7187677025794983, -0.03521145135164261)","(0.650368869304657, 0.6779041886329651, -0.04053756594657898)","(0.646897554397583, 0.745976984500885, -0.0518217459321022)","(0.6232309341430664, 0.7404395937919617, -0.049147237092256546)","(0.6117523908615112, 0.7147889733314514, -0.044247183948755264)",NEGATIVE
