,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.25933533906936646, 0.2876204550266266, -2.509206069589709e-07)","(0.30948466062545776, 0.3535539507865906, 0.0017866311827674508)","(0.33737713098526, 0.42699959874153137, -0.0038482635281980038)","(0.3651981055736542, 0.47313886880874634, -0.015037642791867256)","(0.3975007236003876, 0.5036540627479553, -0.027867155149579048)","(0.2873753011226654, 0.5076774954795837, 0.009836170822381973)","(0.3274289071559906, 0.5589895844459534, -0.02129984088242054)","(0.36748096346855164, 0.5534939765930176, -0.052556369453668594)","(0.40254107117652893, 0.5363380908966064, -0.07202363759279251)","(0.2662518620491028, 0.5159814357757568, -0.008328456431627274)","(0.2782630920410156, 0.6009905934333801, -0.029646947979927063)","(0.30744469165802, 0.6468634605407715, -0.053220078349113464)","(0.33994361758232117, 0.6803308725357056, -0.07096666842699051)","(0.24591609835624695, 0.4992276132106781, -0.03049268200993538)","(0.23012492060661316, 0.5855226516723633, -0.05273217335343361)","(0.24160608649253845, 0.6405892372131348, -0.07219041883945465)","(0.2602563500404358, 0.6866798400878906, -0.08625371009111404)","(0.23152530193328857, 0.460714727640152, -0.052819933742284775)","(0.2063387930393219, 0.5131863355636597, -0.07228300720453262)","(0.2087763547897339, 0.5559594631195068, -0.08217950910329819)","(0.22250230610370636, 0.5944733023643494, -0.08990231901407242)",NEGATIVE
1,"(0.26402080059051514, 0.2907955050468445, -2.2919016373634804e-07)","(0.3111779987812042, 0.3543614447116852, 0.0005836016498506069)","(0.33882150053977966, 0.4277949929237366, -0.00639556348323822)","(0.3641926050186157, 0.47330182790756226, -0.01833648793399334)","(0.394366979598999, 0.5062212347984314, -0.03186466544866562)","(0.28325241804122925, 0.511323094367981, 0.004646215122193098)","(0.3241576552391052, 0.5638185739517212, -0.024088026955723763)","(0.3640233874320984, 0.5513436794281006, -0.05317959561944008)","(0.3966461420059204, 0.5288151502609253, -0.07125414907932281)","(0.26338011026382446, 0.5154234766960144, -0.012420536018908024)","(0.27589690685272217, 0.6025538444519043, -0.033506959676742554)","(0.3071884512901306, 0.647250235080719, -0.05476713553071022)","(0.3402111530303955, 0.6768991351127625, -0.0701618492603302)","(0.2448120415210724, 0.494798868894577, -0.03302938491106033)","(0.22884279489517212, 0.5829789042472839, -0.05316648259758949)","(0.24162861704826355, 0.6390473246574402, -0.07124925404787064)","(0.2603446841239929, 0.6852460503578186, -0.0845123678445816)","(0.23103508353233337, 0.45445558428764343, -0.05383234843611717)","(0.20620808005332947, 0.508267343044281, -0.0721060186624527)","(0.2102314978837967, 0.5543736815452576, -0.08190196007490158)","(0.2261197566986084, 0.5973719358444214, -0.08948898315429688)",NEGATIVE
2,"(0.2663670480251312, 0.292019248008728, -1.9719463750789146e-07)","(0.31208688020706177, 0.35684189200401306, -0.0007751040393486619)","(0.338489830493927, 0.4289500415325165, -0.009177074767649174)","(0.3660743236541748, 0.47209039330482483, -0.022655125707387924)","(0.3999449908733368, 0.5015613436698914, -0.03765850141644478)","(0.28402653336524963, 0.5121191740036011, 0.005562675651162863)","(0.32136979699134827, 0.5667596459388733, -0.023433754220604897)","(0.35941606760025024, 0.5537241697311401, -0.0525272935628891)","(0.3900015354156494, 0.5312155485153198, -0.07045449316501617)","(0.2642265856266022, 0.5160481929779053, -0.011284974403679371)","(0.2745707929134369, 0.6048688292503357, -0.03269841894507408)","(0.30458804965019226, 0.6507217884063721, -0.05450178682804108)","(0.33662843704223633, 0.6821428537368774, -0.07006273418664932)","(0.24590660631656647, 0.49500417709350586, -0.031973157078027725)","(0.2291167974472046, 0.5821120142936707, -0.05224815756082535)","(0.2404007911682129, 0.6388789415359497, -0.07148914784193039)","(0.25760266184806824, 0.6856390833854675, -0.08532364666461945)","(0.23259693384170532, 0.45481234788894653, -0.05295679718255997)","(0.20680111646652222, 0.5085384845733643, -0.0700187012553215)","(0.20995786786079407, 0.5546727180480957, -0.0798209011554718)","(0.22498255968093872, 0.5974643230438232, -0.08758201450109482)",NEGATIVE
3,"(0.2701832950115204, 0.3047926425933838, 3.7223179560896824e-07)","(0.3157082200050354, 0.361763060092926, -0.008774344809353352)","(0.3457232117652893, 0.42968228459358215, -0.02092847041785717)","(0.3800751864910126, 0.46507585048675537, -0.03552933409810066)","(0.41683727502822876, 0.4830092787742615, -0.051551494747400284)","(0.28811147809028625, 0.5361780524253845, -0.009541003033518791)","(0.28483542799949646, 0.6210457682609558, -0.028160536661744118)","(0.2865578234195709, 0.6763575673103333, -0.0462031327188015)","(0.2901460528373718, 0.7217990756034851, -0.06114441528916359)","(0.26598212122917175, 0.5294625759124756, -0.021460402756929398)","(0.24851033091545105, 0.6122178435325623, -0.03831284120678902)","(0.24368388950824738, 0.6600210070610046, -0.052885428071022034)","(0.2426740527153015, 0.6936948895454407, -0.06455756723880768)","(0.2481975257396698, 0.502673327922821, -0.03620639443397522)","(0.22574976086616516, 0.5838176012039185, -0.05260057747364044)","(0.22390563786029816, 0.6344662308692932, -0.06489571928977966)","(0.22873318195343018, 0.6755687594413757, -0.07518228888511658)","(0.23411713540554047, 0.4587535858154297, -0.05225961282849312)","(0.20686909556388855, 0.5089899897575378, -0.0698162391781807)","(0.20707327127456665, 0.5503618121147156, -0.07988902181386948)","(0.21680477261543274, 0.5875172019004822, -0.08795221149921417)",NEGATIVE
4,"(0.27665865421295166, 0.3200206756591797, 4.7300414962592185e-07)","(0.3216751515865326, 0.37469571828842163, -0.009221249260008335)","(0.35273560881614685, 0.42905640602111816, -0.023933880031108856)","(0.3929511606693268, 0.45297136902809143, -0.04126807302236557)","(0.4340745806694031, 0.4620633125305176, -0.061555370688438416)","(0.29845383763313293, 0.5456199645996094, -0.017536671832203865)","(0.31065455079078674, 0.6269673109054565, -0.037862055003643036)","(0.3239782452583313, 0.6784870624542236, -0.055426787585020065)","(0.3371829092502594, 0.725330114364624, -0.0699421614408493)","(0.271795392036438, 0.5384691953659058, -0.03266710415482521)","(0.2571767568588257, 0.6288673877716064, -0.05264576897025108)","(0.2538096010684967, 0.6918755769729614, -0.07134436815977097)","(0.25441938638687134, 0.7485261559486389, -0.08605138957500458)","(0.252052366733551, 0.5076848268508911, -0.049914952367544174)","(0.21993595361709595, 0.5838670134544373, -0.0720386952161789)","(0.20924614369869232, 0.6408107280731201, -0.09064366668462753)","(0.20656128227710724, 0.6947410106658936, -0.10464725643396378)","(0.24053938686847687, 0.4599546790122986, -0.06762728095054626)","(0.20798136293888092, 0.5022149682044983, -0.08814086765050888)","(0.19961482286453247, 0.540147602558136, -0.09906107932329178)","(0.19965556263923645, 0.5801113843917847, -0.10791215300559998)",NEGATIVE
5,"(0.27659711241722107, 0.3272813558578491, 5.475567945723014e-07)","(0.32230257987976074, 0.3766893446445465, -0.011194424703717232)","(0.3555488586425781, 0.42988327145576477, -0.028256012126803398)","(0.3971205949783325, 0.4524679481983185, -0.04745444282889366)","(0.4408854842185974, 0.4596400558948517, -0.06969565153121948)","(0.2973265051841736, 0.5524739623069763, -0.023915555328130722)","(0.30423253774642944, 0.6365064978599548, -0.045046206563711166)","(0.3130306303501129, 0.6886048316955566, -0.06280206143856049)","(0.32280126214027405, 0.7356696724891663, -0.07756029814481735)","(0.27173125743865967, 0.5421648025512695, -0.03924398869276047)","(0.25517818331718445, 0.6351372003555298, -0.05966848134994507)","(0.24813143908977509, 0.6994248628616333, -0.07843196392059326)","(0.2443576157093048, 0.755881667137146, -0.09314114600419998)","(0.25227487087249756, 0.5066631436347961, -0.05640524998307228)","(0.2235119640827179, 0.5860918164253235, -0.07880569994449615)","(0.21045061945915222, 0.6419609785079956, -0.09730152040719986)","(0.20300039649009705, 0.6953642964363098, -0.11124475300312042)","(0.24027769267559052, 0.45487403869628906, -0.07411015033721924)","(0.20949947834014893, 0.49856895208358765, -0.09515200555324554)","(0.19857901334762573, 0.5356281995773315, -0.10578812658786774)","(0.1935303509235382, 0.574582576751709, -0.11425667256116867)",NEGATIVE
6,"(0.27857542037963867, 0.3346652090549469, 5.924697461523465e-07)","(0.3234521448612213, 0.3816257119178772, -0.014587078243494034)","(0.3572450578212738, 0.43267595767974854, -0.03428265079855919)","(0.40030455589294434, 0.4534335732460022, -0.05543569102883339)","(0.4443824887275696, 0.4577701985836029, -0.07945997267961502)","(0.2967817485332489, 0.5570830702781677, -0.030298348516225815)","(0.2982592284679413, 0.6438576579093933, -0.05370665714144707)","(0.30394813418388367, 0.6971534490585327, -0.07295425236225128)","(0.31164759397506714, 0.7447227239608765, -0.08830253779888153)","(0.2718818783760071, 0.5454562306404114, -0.04446195438504219)","(0.2540626525878906, 0.6399424076080322, -0.0664973109960556)","(0.24691390991210938, 0.7049275636672974, -0.08560606092214584)","(0.24296516180038452, 0.761459231376648, -0.10035351663827896)","(0.2532127797603607, 0.5091642141342163, -0.060513827949762344)","(0.22450892627239227, 0.5901535153388977, -0.08387219905853271)","(0.21083196997642517, 0.6462648510932922, -0.10233355313539505)","(0.2028789222240448, 0.6996920108795166, -0.1161007434129715)","(0.24201633036136627, 0.4569367468357086, -0.07734772562980652)","(0.21044252812862396, 0.5010650157928467, -0.09898743033409119)","(0.1984969973564148, 0.5378150939941406, -0.10955401510000229)","(0.1921204924583435, 0.5767296552658081, -0.11779036372900009)",NEGATIVE
7,"(0.27893415093421936, 0.33552709221839905, 5.93631796164118e-07)","(0.32190531492233276, 0.3851822018623352, -0.013451442122459412)","(0.35562363266944885, 0.4351431727409363, -0.03396516665816307)","(0.3992604613304138, 0.4527692496776581, -0.05620294064283371)","(0.44308939576148987, 0.45721447467803955, -0.08136840164661407)","(0.2971888482570648, 0.5580167770385742, -0.031670086085796356)","(0.2976374626159668, 0.6459407806396484, -0.05590164288878441)","(0.30242395401000977, 0.698890209197998, -0.075587198138237)","(0.30938875675201416, 0.7462636232376099, -0.09109675139188766)","(0.2734944820404053, 0.5458415150642395, -0.04677719622850418)","(0.256761372089386, 0.6426301598548889, -0.06971577554941177)","(0.2501223683357239, 0.7082776427268982, -0.08928807079792023)","(0.24680188298225403, 0.765516996383667, -0.10422547161579132)","(0.255290150642395, 0.5092601180076599, -0.06345450133085251)","(0.22669513523578644, 0.5935549139976501, -0.08710720390081406)","(0.21289889514446259, 0.6502522230148315, -0.1053004190325737)","(0.20488470792770386, 0.7041980028152466, -0.11884457617998123)","(0.2439645528793335, 0.45654916763305664, -0.08077578246593475)","(0.21254156529903412, 0.5027321577072144, -0.10216967016458511)","(0.2007274627685547, 0.5403527021408081, -0.11197102814912796)","(0.19465990364551544, 0.5798982381820679, -0.11958906054496765)",NEGATIVE
8,"(0.27821171283721924, 0.3351539969444275, 6.018517524353229e-07)","(0.3217901289463043, 0.38571780920028687, -0.014058588072657585)","(0.35579150915145874, 0.4353158175945282, -0.03519412875175476)","(0.399958074092865, 0.4529769718647003, -0.05808499455451965)","(0.4439845383167267, 0.4558503031730652, -0.08400709182024002)","(0.2983075976371765, 0.5571029186248779, -0.03287713602185249)","(0.299803227186203, 0.6462683081626892, -0.05807949975132942)","(0.304725706577301, 0.7009236812591553, -0.07851515710353851)","(0.3108217716217041, 0.7495476007461548, -0.09446987509727478)","(0.27456748485565186, 0.5453023910522461, -0.04814000055193901)","(0.2591516971588135, 0.6424434781074524, -0.07178565859794617)","(0.2536807060241699, 0.7090963125228882, -0.09180670976638794)","(0.2508193850517273, 0.7675243616104126, -0.10709729045629501)","(0.25612860918045044, 0.5094915628433228, -0.06501846015453339)","(0.22803053259849548, 0.5958268642425537, -0.08913750946521759)","(0.21508464217185974, 0.6532533168792725, -0.10738135874271393)","(0.20742997527122498, 0.7075577974319458, -0.12098956853151321)","(0.24461936950683594, 0.45736515522003174, -0.08263280987739563)","(0.21362438797950745, 0.5041623711585999, -0.10438530892133713)","(0.20163476467132568, 0.5423190593719482, -0.1142222210764885)","(0.1947433054447174, 0.5823454260826111, -0.12182819098234177)",NEGATIVE
9,"(0.2769097685813904, 0.3338635265827179, 5.970373990749067e-07)","(0.3218790292739868, 0.3841041922569275, -0.013919275254011154)","(0.35735374689102173, 0.4351215958595276, -0.03420908749103546)","(0.4022557735443115, 0.4536014795303345, -0.056224431842565536)","(0.44648832082748413, 0.4557989239692688, -0.0810704231262207)","(0.29924917221069336, 0.5572716593742371, -0.030283227562904358)","(0.30152013897895813, 0.6460042595863342, -0.054120983928442)","(0.3064597249031067, 0.6998967528343201, -0.07376813143491745)","(0.3126611113548279, 0.7477399110794067, -0.08940353989601135)","(0.27515268325805664, 0.546405017375946, -0.04521329700946808)","(0.26062068343162537, 0.6437673568725586, -0.06791320443153381)","(0.25572100281715393, 0.7101976275444031, -0.08746607601642609)","(0.2535253167152405, 0.7682147026062012, -0.10249467194080353)","(0.2561509907245636, 0.5114915370941162, -0.0619090311229229)","(0.22894218564033508, 0.5974048376083374, -0.08539101481437683)","(0.21613359451293945, 0.654710054397583, -0.10344492644071579)","(0.20869508385658264, 0.7090584635734558, -0.1169447973370552)","(0.24409224092960358, 0.46032679080963135, -0.07940461486577988)","(0.2138044834136963, 0.5067343711853027, -0.10052784532308578)","(0.2025170922279358, 0.5452007055282593, -0.1103290319442749)","(0.1963174045085907, 0.5857419371604919, -0.11805010586977005)",NEGATIVE
10,"(0.2745659351348877, 0.33155834674835205, 5.625730636893422e-07)","(0.32167527079582214, 0.3815518617630005, -0.013476994819939137)","(0.3580480217933655, 0.4340977072715759, -0.032669808715581894)","(0.4031398296356201, 0.4543580710887909, -0.05360047519207001)","(0.44747185707092285, 0.4559366703033447, -0.0773128941655159)","(0.2999279499053955, 0.5563146471977234, -0.027819432318210602)","(0.3051885664463043, 0.6443803310394287, -0.05050018057227135)","(0.31184181571006775, 0.6981474161148071, -0.06954213231801987)","(0.3197810649871826, 0.7451508045196533, -0.0850260853767395)","(0.275053471326828, 0.546821117401123, -0.04283488541841507)","(0.2618361711502075, 0.6436085104942322, -0.06485652178525925)","(0.25978246331214905, 0.7097816467285156, -0.08436375111341476)","(0.2608783543109894, 0.7668453454971313, -0.09945904463529587)","(0.2552925944328308, 0.5125642418861389, -0.05969247594475746)","(0.22866398096084595, 0.598030149936676, -0.0829261839389801)","(0.2166920006275177, 0.6559755802154541, -0.10144280642271042)","(0.21017956733703613, 0.7103349566459656, -0.11537723988294601)","(0.2426965832710266, 0.4618496298789978, -0.0773225873708725)","(0.21291252970695496, 0.5086737275123596, -0.09854378551244736)","(0.20255041122436523, 0.547328770160675, -0.10885177552700043)","(0.19746237993240356, 0.5879498720169067, -0.11708085238933563)",NEGATIVE
11,"(0.27016791701316833, 0.3245476484298706, 4.4531091702992853e-07)","(0.3178700804710388, 0.3802676796913147, -0.00773200998082757)","(0.3521060049533844, 0.4384123682975769, -0.021871155127882957)","(0.39600563049316406, 0.45929840207099915, -0.038721002638339996)","(0.44037628173828125, 0.4609023332595825, -0.058499470353126526)","(0.29811611771583557, 0.5521254539489746, -0.017703725025057793)","(0.3149566650390625, 0.6357330679893494, -0.03708628565073013)","(0.32954657077789307, 0.6868240833282471, -0.05350430682301521)","(0.343248188495636, 0.7326675653457642, -0.06752562522888184)","(0.2731100916862488, 0.5463854074478149, -0.03391420841217041)","(0.26389071345329285, 0.6397976279258728, -0.05432445555925369)","(0.26372748613357544, 0.7051454782485962, -0.07324923574924469)","(0.2659188210964203, 0.7626973390579224, -0.08805011212825775)","(0.25330090522766113, 0.5151070356369019, -0.051863059401512146)","(0.2259783297777176, 0.5977596640586853, -0.07480114698410034)","(0.21657869219779968, 0.6554147005081177, -0.0943414717912674)","(0.21273331344127655, 0.7096137404441833, -0.1089327484369278)","(0.24195772409439087, 0.4668121039867401, -0.06993861496448517)","(0.2112884521484375, 0.5137268900871277, -0.09130929410457611)","(0.2019721269607544, 0.553687572479248, -0.10289940983057022)","(0.19788308441638947, 0.595844566822052, -0.11236456036567688)",NEGATIVE
12,"(0.26421037316322327, 0.3122462034225464, 1.6611522823950509e-07)","(0.3113766312599182, 0.37352484464645386, -0.0029581310227513313)","(0.3430619239807129, 0.44260817766189575, -0.010849018581211567)","(0.3817347288131714, 0.47350746393203735, -0.022389903664588928)","(0.42132532596588135, 0.48261892795562744, -0.03597872704267502)","(0.28784823417663574, 0.5420327186584473, 0.001478077843785286)","(0.3121829628944397, 0.6077913045883179, -0.01718391850590706)","(0.338707834482193, 0.6411756873130798, -0.035550687462091446)","(0.3620540499687195, 0.6657402515411377, -0.04951976612210274)","(0.26504266262054443, 0.5422080755233765, -0.014323861338198185)","(0.26612168550491333, 0.6312931776046753, -0.02965368516743183)","(0.2743707001209259, 0.6906008720397949, -0.045836057513952255)","(0.28342872858047485, 0.7374774813652039, -0.058772437274456024)","(0.245047926902771, 0.5180310606956482, -0.0332951545715332)","(0.22338277101516724, 0.6016947627067566, -0.05139546096324921)","(0.22003261744976044, 0.6584464311599731, -0.06844252347946167)","(0.2212618887424469, 0.7078080773353577, -0.08167429268360138)","(0.23192098736763, 0.4747389853000641, -0.05262897536158562)","(0.20260155200958252, 0.521426796913147, -0.07026662677526474)","(0.19486039876937866, 0.5635295510292053, -0.08098087459802628)","(0.1944907009601593, 0.6054068207740784, -0.09000507742166519)",NEGATIVE
13,"(0.2602141797542572, 0.30379968881607056, -1.7211259262239764e-07)","(0.3082120716571808, 0.3691321611404419, 0.002080378821119666)","(0.33521485328674316, 0.4400486946105957, -0.006371040362864733)","(0.36379474401474, 0.48057129979133606, -0.02129250206053257)","(0.39773499965667725, 0.504828691482544, -0.03762869909405708)","(0.27792438864707947, 0.5316541194915771, 0.011503907851874828)","(0.31169968843460083, 0.5806154012680054, -0.020464889705181122)","(0.3476257622241974, 0.5622909665107727, -0.053353652358055115)","(0.3772698640823364, 0.5333752036094666, -0.07313626259565353)","(0.2578594386577606, 0.5341741442680359, -0.006402341648936272)","(0.2627793550491333, 0.6183614134788513, -0.023331275209784508)","(0.27936893701553345, 0.6691566705703735, -0.04280080273747444)","(0.2987743318080902, 0.7069132328033447, -0.05820634216070175)","(0.23664771020412445, 0.5119062662124634, -0.028912656009197235)","(0.2248999923467636, 0.5996612906455994, -0.045839253813028336)","(0.22979393601417542, 0.657505214214325, -0.06133291870355606)","(0.2420479953289032, 0.7060877680778503, -0.07358544319868088)","(0.22077268362045288, 0.47055962681770325, -0.05206700414419174)","(0.19494818150997162, 0.5228315591812134, -0.06672842800617218)","(0.19228428602218628, 0.5679817795753479, -0.07358896732330322)","(0.20006662607192993, 0.6106520891189575, -0.07943160086870193)",NEGATIVE
14,"(0.2628481090068817, 0.30417439341545105, -2.93100242743094e-07)","(0.30721256136894226, 0.3663967549800873, -0.000440685311332345)","(0.33303481340408325, 0.438319593667984, -0.009122462011873722)","(0.35763901472091675, 0.4831867218017578, -0.02308165468275547)","(0.38737428188323975, 0.5160963535308838, -0.03863857313990593)","(0.278881311416626, 0.5257056951522827, 0.0077863531187176704)","(0.32271796464920044, 0.5701886415481567, -0.02348664030432701)","(0.3597622215747833, 0.5545350909233093, -0.055347613990306854)","(0.3887924551963806, 0.5320653915405273, -0.0750202015042305)","(0.2573823928833008, 0.5323355793952942, -0.010037911124527454)","(0.275957316160202, 0.618248462677002, -0.035063572227954865)","(0.31037163734436035, 0.6580995321273804, -0.059413470327854156)","(0.34635037183761597, 0.6829911470413208, -0.07526367157697678)","(0.2349570393562317, 0.5123106241226196, -0.03178267553448677)","(0.22041140496730804, 0.5997316837310791, -0.05530669912695885)","(0.23138031363487244, 0.6556215286254883, -0.07519475370645523)","(0.24870678782463074, 0.70390784740448, -0.08841172605752945)","(0.2177775800228119, 0.4713469445705414, -0.053709495812654495)","(0.1896849423646927, 0.5222715735435486, -0.0725269690155983)","(0.18934506177902222, 0.5673578977584839, -0.08193695545196533)","(0.20128145813941956, 0.6129382848739624, -0.08873367309570312)",NEGATIVE
15,"(0.263796865940094, 0.30505093932151794, -3.186767116858391e-07)","(0.3064868450164795, 0.3658232092857361, -0.000611700292211026)","(0.3312869071960449, 0.4396100640296936, -0.009245716966688633)","(0.3553740978240967, 0.4855695366859436, -0.023086920380592346)","(0.38791608810424805, 0.516880214214325, -0.03851186856627464)","(0.27802297472953796, 0.5244437456130981, 0.007690838538110256)","(0.3223091661930084, 0.5656530857086182, -0.022224899381399155)","(0.35992586612701416, 0.5504728555679321, -0.052883945405483246)","(0.38964733481407166, 0.529828667640686, -0.07217027992010117)","(0.2557767331600189, 0.5320645570755005, -0.009890308603644371)","(0.27529841661453247, 0.6160101890563965, -0.03477195277810097)","(0.31146708130836487, 0.6546019911766052, -0.05797736346721649)","(0.34863921999931335, 0.677129328250885, -0.07320675998926163)","(0.23332858085632324, 0.5127674341201782, -0.03139059245586395)","(0.21602024137973785, 0.6000146865844727, -0.055445607751607895)","(0.22818876802921295, 0.6557939052581787, -0.07512348890304565)","(0.24758484959602356, 0.7021171450614929, -0.08808992058038712)","(0.2159126102924347, 0.4717327058315277, -0.05297136679291725)","(0.18592973053455353, 0.5251893997192383, -0.0717339813709259)","(0.18711890280246735, 0.5700024366378784, -0.08111884444952011)","(0.20263522863388062, 0.6134896874427795, -0.08806924521923065)",NEGATIVE
16,"(0.26441752910614014, 0.30489689111709595, -3.2974210739666887e-07)","(0.3064698576927185, 0.3649213910102844, -0.0005567269981838763)","(0.3293377161026001, 0.439311683177948, -0.008698471821844578)","(0.35188472270965576, 0.48597776889801025, -0.022009845823049545)","(0.38445988297462463, 0.5154004693031311, -0.03676852956414223)","(0.2759702205657959, 0.5245070457458496, 0.008749517612159252)","(0.31771188974380493, 0.5675099492073059, -0.02045995555818081)","(0.3551224172115326, 0.5536546111106873, -0.050382789224386215)","(0.3848995566368103, 0.5339221358299255, -0.06916438043117523)","(0.25370287895202637, 0.5318026542663574, -0.008328337222337723)","(0.27274248003959656, 0.6157110333442688, -0.03231024742126465)","(0.30952188372612, 0.6536235809326172, -0.054194867610931396)","(0.3468639552593231, 0.6753650903701782, -0.06843608617782593)","(0.23144951462745667, 0.5128721594810486, -0.029449669644236565)","(0.2139119952917099, 0.5981151461601257, -0.05226677656173706)","(0.22655946016311646, 0.6535921096801758, -0.07084659487009048)","(0.24582508206367493, 0.6991720199584961, -0.08312752842903137)","(0.21426311135292053, 0.4719882011413574, -0.05082451179623604)","(0.18428634107112885, 0.5243682265281677, -0.068118616938591)","(0.18597736954689026, 0.5684718489646912, -0.07688774168491364)","(0.2015729546546936, 0.6110583543777466, -0.08357828855514526)",NEGATIVE
17,"(0.262959361076355, 0.30249202251434326, -3.433726476487209e-07)","(0.30582767724990845, 0.36135509610176086, -0.0011560984421521425)","(0.32874739170074463, 0.43651846051216125, -0.009557325392961502)","(0.3510396182537079, 0.4836603105068207, -0.023020176216959953)","(0.3836708664894104, 0.5139004588127136, -0.03790292516350746)","(0.27646389603614807, 0.5238156914710999, 0.008233015425503254)","(0.3197755813598633, 0.5661437511444092, -0.02154572121798992)","(0.3579835891723633, 0.5525997281074524, -0.05191877484321594)","(0.38858532905578613, 0.5333384275436401, -0.07079192996025085)","(0.25353753566741943, 0.5307556986808777, -0.00855240412056446)","(0.2720687687397003, 0.6152132749557495, -0.03391386568546295)","(0.30822569131851196, 0.6516423225402832, -0.0563700795173645)","(0.3455994129180908, 0.671324610710144, -0.070305734872818)","(0.23099052906036377, 0.5119472742080688, -0.029380349442362785)","(0.21425175666809082, 0.5970983505249023, -0.05226505920290947)","(0.2271183729171753, 0.6521631479263306, -0.07063481211662292)","(0.24701306223869324, 0.6970655918121338, -0.08241613954305649)","(0.2136722207069397, 0.4712720811367035, -0.050587963312864304)","(0.18476587533950806, 0.5238590240478516, -0.06717545539140701)","(0.18642650544643402, 0.5679807662963867, -0.07567641884088516)","(0.20177319645881653, 0.6101030707359314, -0.08201996237039566)",NEGATIVE
