,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.19078285992145538, 0.6634841561317444, 4.961761987942737e-07)","(0.2602601945400238, 0.6533037424087524, -0.026951968669891357)","(0.3394329845905304, 0.6080503463745117, -0.04520894214510918)","(0.4043646454811096, 0.5988568067550659, -0.06541270017623901)","(0.4583136737346649, 0.6168907284736633, -0.08754918724298477)","(0.32264018058776855, 0.46489813923835754, -0.02080373652279377)","(0.3599229156970978, 0.3608521819114685, -0.044097382575273514)","(0.38864850997924805, 0.2940605580806732, -0.06281614303588867)","(0.4110463857650757, 0.2405358850955963, -0.07681986689567566)","(0.28175604343414307, 0.4488849639892578, -0.025274448096752167)","(0.3145102262496948, 0.36446091532707214, -0.06353100389242172)","(0.3344923257827759, 0.40894076228141785, -0.08277951925992966)","(0.33709481358528137, 0.4635850191116333, -0.08819584548473358)","(0.23577317595481873, 0.44725242257118225, -0.0324820950627327)","(0.26602280139923096, 0.3695150911808014, -0.06456385552883148)","(0.28816425800323486, 0.41587504744529724, -0.06736551970243454)","(0.29234835505485535, 0.4692215025424957, -0.06127217784523964)","(0.18459191918373108, 0.45540961623191833, -0.04269605502486229)","(0.20705987513065338, 0.3869856595993042, -0.06469274312257767)","(0.2350238710641861, 0.4133462607860565, -0.06399941444396973)","(0.2501757740974426, 0.4517124891281128, -0.05823597311973572)",NEGATIVE
1,"(0.15573124587535858, 0.6611103415489197, 5.358541557143326e-07)","(0.22436900436878204, 0.6578402519226074, -0.03386455401778221)","(0.3146287798881531, 0.6135691404342651, -0.054733723402023315)","(0.3896292448043823, 0.6073251962661743, -0.07650955021381378)","(0.4511909484863281, 0.6291842460632324, -0.09969345480203629)","(0.3063170611858368, 0.45620226860046387, -0.030393773689866066)","(0.36224374175071716, 0.35020357370376587, -0.05869433283805847)","(0.4003659188747406, 0.28305163979530334, -0.07872606813907623)","(0.4299395978450775, 0.22571596503257751, -0.09334737062454224)","(0.2592090368270874, 0.43309447169303894, -0.034004464745521545)","(0.30562514066696167, 0.3486933708190918, -0.07992181926965714)","(0.3124710023403168, 0.4164198935031891, -0.09615536034107208)","(0.3026018738746643, 0.47826001048088074, -0.09705687314271927)","(0.2052689492702484, 0.42805153131484985, -0.040880899876356125)","(0.24303126335144043, 0.3530401289463043, -0.08022166788578033)","(0.25329598784446716, 0.41822484135627747, -0.07394987344741821)","(0.246458500623703, 0.47577860951423645, -0.05925098434090614)","(0.1459837704896927, 0.43380382657051086, -0.05136098712682724)","(0.1755986511707306, 0.368529736995697, -0.07640402764081955)","(0.19556070864200592, 0.41190940141677856, -0.0675608292222023)","(0.19723942875862122, 0.454974502325058, -0.05429418385028839)",NEGATIVE
2,"(0.13754253089427948, 0.6481539607048035, 5.622448497888399e-07)","(0.2075832635164261, 0.6409034729003906, -0.03651880472898483)","(0.30029329657554626, 0.5959419012069702, -0.06297866255044937)","(0.37966179847717285, 0.5969293713569641, -0.09096643328666687)","(0.4472183585166931, 0.6266778111457825, -0.11989305913448334)","(0.30384498834609985, 0.4269755780696869, -0.03210100159049034)","(0.3655180335044861, 0.31827208399772644, -0.06375037133693695)","(0.4087648093700409, 0.24806854128837585, -0.08336907625198364)","(0.4408109188079834, 0.1891026794910431, -0.09782280027866364)","(0.25486987829208374, 0.40039756894111633, -0.03663041442632675)","(0.30726656317710876, 0.3221140503883362, -0.08632132411003113)","(0.30167505145072937, 0.4083681106567383, -0.09874221682548523)","(0.2864457666873932, 0.4628355801105499, -0.09604015946388245)","(0.19766643643379211, 0.3920167088508606, -0.04526820778846741)","(0.23692157864570618, 0.3162540793418884, -0.09090995788574219)","(0.24007417261600494, 0.39803123474121094, -0.07829899340867996)","(0.22964826226234436, 0.4494059681892395, -0.058006297796964645)","(0.13352607190608978, 0.3944981098175049, -0.057628460228443146)","(0.16604125499725342, 0.3290793299674988, -0.08654852956533432)","(0.17959214746952057, 0.38767990469932556, -0.07226115465164185)","(0.17318210005760193, 0.4311354160308838, -0.05421668663620949)",NEGATIVE
3,"(0.13276039063930511, 0.6406468152999878, 3.9690615949439234e-07)","(0.2090521603822708, 0.6248185038566589, -0.03770683333277702)","(0.303739458322525, 0.5696635842323303, -0.0690542459487915)","(0.38755959272384644, 0.5607984662055969, -0.10449191182851791)","(0.45485758781433105, 0.5910717844963074, -0.14110983908176422)","(0.2977607548236847, 0.4032267928123474, -0.036720212548971176)","(0.3545922040939331, 0.2788899838924408, -0.07243063300848007)","(0.3969036340713501, 0.20785507559776306, -0.09024007618427277)","(0.4274265468120575, 0.14735147356987, -0.10235490649938583)","(0.2478741705417633, 0.3796488642692566, -0.04481286182999611)","(0.3121664822101593, 0.32040488719940186, -0.10304145514965057)","(0.29140228033065796, 0.43291011452674866, -0.11014580726623535)","(0.2624264061450958, 0.4797475337982178, -0.10036377608776093)","(0.19228792190551758, 0.3699306845664978, -0.05791978910565376)","(0.24821533262729645, 0.29906195402145386, -0.11337009072303772)","(0.24057355523109436, 0.40272030234336853, -0.09548325836658478)","(0.21255534887313843, 0.4531368017196655, -0.06774105131626129)","(0.12952595949172974, 0.36735478043556213, -0.07498867064714432)","(0.16741973161697388, 0.2809821367263794, -0.1113700270652771)","(0.18472787737846375, 0.34056931734085083, -0.09641309082508087)","(0.17627683281898499, 0.3870694637298584, -0.07548181712627411)",NEGATIVE
4,"(0.13015921413898468, 0.6524332165718079, 3.3384790754098503e-07)","(0.21351975202560425, 0.635589599609375, -0.03735734894871712)","(0.30795595049858093, 0.5926280617713928, -0.06494945287704468)","(0.38770216703414917, 0.5940791368484497, -0.09570211917161942)","(0.4535396695137024, 0.6176025867462158, -0.12803301215171814)","(0.2956850826740265, 0.41730228066444397, -0.03627060353755951)","(0.3553442358970642, 0.2870262861251831, -0.07113698869943619)","(0.39305412769317627, 0.2154546082019806, -0.0926729366183281)","(0.42223840951919556, 0.15068307518959045, -0.10819406807422638)","(0.2489624172449112, 0.395906001329422, -0.04357066750526428)","(0.30927586555480957, 0.31738215684890747, -0.10270559787750244)","(0.3031114637851715, 0.4082600474357605, -0.12113536894321442)","(0.28085964918136597, 0.46988895535469055, -0.12141022086143494)","(0.19247406721115112, 0.3875628113746643, -0.05522928759455681)","(0.24463656544685364, 0.30229097604751587, -0.10986503958702087)","(0.2452785223722458, 0.3909398019313812, -0.10448631644248962)","(0.22626033425331116, 0.4509890079498291, -0.0866769328713417)","(0.1270149052143097, 0.3847852945327759, -0.07049281895160675)","(0.16165953874588013, 0.2931629419326782, -0.10653547197580338)","(0.18007579445838928, 0.3423892855644226, -0.09891806542873383)","(0.17596286535263062, 0.3899354338645935, -0.08457782119512558)",NEGATIVE
5,"(0.1342235505580902, 0.6790908575057983, 8.790212291387434e-07)","(0.225477933883667, 0.6517415642738342, -0.03898857906460762)","(0.31153327226638794, 0.6105269193649292, -0.06892429292201996)","(0.39172765612602234, 0.6151975989341736, -0.0993683934211731)","(0.4582586884498596, 0.6439146399497986, -0.13277535140514374)","(0.30134525895118713, 0.4126504361629486, -0.04964212700724602)","(0.36359769105911255, 0.30695390701293945, -0.08704887330532074)","(0.40152931213378906, 0.23792536556720734, -0.11680479347705841)","(0.43281662464141846, 0.1772686243057251, -0.138797789812088)","(0.2439713031053543, 0.3767019212245941, -0.059450920671224594)","(0.2790359854698181, 0.23601683974266052, -0.09101611375808716)","(0.3014983832836151, 0.15291279554367065, -0.11734756082296371)","(0.32213494181632996, 0.08306467533111572, -0.1371236890554428)","(0.18151797354221344, 0.37643423676490784, -0.0738922730088234)","(0.19647717475891113, 0.2424902766942978, -0.10298195481300354)","(0.21065711975097656, 0.15611019730567932, -0.12420988827943802)","(0.22762101888656616, 0.08332633972167969, -0.13927888870239258)","(0.1162274181842804, 0.403669148683548, -0.09254465997219086)","(0.10979282855987549, 0.2945464253425598, -0.11941898614168167)","(0.11078086495399475, 0.22023317217826843, -0.13223233819007874)","(0.11785788834095001, 0.15047943592071533, -0.14019250869750977)",NEGATIVE
6,"(0.12777100503444672, 0.6686363220214844, 9.94574520518654e-07)","(0.21692632138729095, 0.641162633895874, -0.04178306460380554)","(0.3039645850658417, 0.5942643284797668, -0.07202723622322083)","(0.38487493991851807, 0.5893763303756714, -0.1013340950012207)","(0.4530755877494812, 0.6135731339454651, -0.13275009393692017)","(0.28921857476234436, 0.40756484866142273, -0.056352399289608)","(0.3683178126811981, 0.31287726759910583, -0.095184326171875)","(0.4141274094581604, 0.24684351682662964, -0.12495249509811401)","(0.44917598366737366, 0.18565526604652405, -0.1463112086057663)","(0.22936579585075378, 0.3658090829849243, -0.0634438693523407)","(0.26289400458335876, 0.2186957150697708, -0.09744034707546234)","(0.28263750672340393, 0.1280859410762787, -0.1230984553694725)","(0.2963394522666931, 0.05015742778778076, -0.14157319068908691)","(0.1672922819852829, 0.3628162443637848, -0.07455790787935257)","(0.1785106658935547, 0.22781847417354584, -0.10478830337524414)","(0.1921159327030182, 0.13944554328918457, -0.12352585047483444)","(0.20639747381210327, 0.06117689609527588, -0.135936439037323)","(0.10470102727413177, 0.38945019245147705, -0.0898837000131607)","(0.0959671288728714, 0.27853381633758545, -0.11614879220724106)","(0.0969015508890152, 0.2042616456747055, -0.1255057007074356)","(0.10437561571598053, 0.1326408088207245, -0.1304144263267517)",NEGATIVE
7,"(0.12805163860321045, 0.6665262579917908, 1.0342378118366469e-06)","(0.2175072729587555, 0.638681173324585, -0.04280611872673035)","(0.30456864833831787, 0.5894815921783447, -0.07434745132923126)","(0.38649290800094604, 0.5814383029937744, -0.10504195839166641)","(0.4555090367794037, 0.6144684553146362, -0.13749369978904724)","(0.29555660486221313, 0.4094483554363251, -0.056722041219472885)","(0.3788350820541382, 0.31906500458717346, -0.09684454649686813)","(0.4276503920555115, 0.2555522322654724, -0.12729912996292114)","(0.46467405557632446, 0.1991041749715805, -0.14890967309474945)","(0.23529940843582153, 0.3643316328525543, -0.0637027844786644)","(0.2684424817562103, 0.2205050140619278, -0.09778626263141632)","(0.28612974286079407, 0.1306426227092743, -0.12197365611791611)","(0.2965506315231323, 0.05260160565376282, -0.13900621235370636)","(0.17143407464027405, 0.3597537875175476, -0.07507648319005966)","(0.1786772906780243, 0.22912782430648804, -0.10532019287347794)","(0.18791183829307556, 0.1428968608379364, -0.12320621311664581)","(0.19840173423290253, 0.06593042612075806, -0.1348278820514679)","(0.10721604526042938, 0.3869747519493103, -0.09095162153244019)","(0.09103420376777649, 0.2814113199710846, -0.11701985448598862)","(0.0868244618177414, 0.21007943153381348, -0.1257459819316864)","(0.08960233628749847, 0.14059731364250183, -0.13001878559589386)",NEGATIVE
8,"(0.13371920585632324, 0.6684933304786682, 9.889578223010176e-07)","(0.22241219878196716, 0.6431161165237427, -0.04497756063938141)","(0.3061908483505249, 0.5954771041870117, -0.0779181644320488)","(0.38759592175483704, 0.5879068970680237, -0.10987681150436401)","(0.4586341977119446, 0.6204123497009277, -0.14321915805339813)","(0.29872870445251465, 0.4091516435146332, -0.05824887007474899)","(0.3802017569541931, 0.3146621286869049, -0.0978505089879036)","(0.42596548795700073, 0.25090351700782776, -0.12780697643756866)","(0.4613270163536072, 0.19316810369491577, -0.14945697784423828)","(0.23979002237319946, 0.3651464581489563, -0.06450929492712021)","(0.27204418182373047, 0.2213180810213089, -0.09878703206777573)","(0.29000359773635864, 0.1319645345211029, -0.12318037450313568)","(0.3010652959346771, 0.054631829261779785, -0.14039388298988342)","(0.17718049883842468, 0.36183637380599976, -0.07537760585546494)","(0.1833285391330719, 0.23258987069129944, -0.10634146630764008)","(0.19215676188468933, 0.1479545533657074, -0.12544681131839752)","(0.20271769165992737, 0.07225275039672852, -0.13806575536727905)","(0.11495676636695862, 0.3908626139163971, -0.0909164622426033)","(0.09561130404472351, 0.28854233026504517, -0.11852438747882843)","(0.08722451329231262, 0.21835337579250336, -0.12888310849666595)","(0.08526955544948578, 0.1498822569847107, -0.13431032001972198)",NEGATIVE
9,"(0.14324678480625153, 0.6665675640106201, 9.00124064173724e-07)","(0.2277497798204422, 0.6354472041130066, -0.04039571434259415)","(0.3112962245941162, 0.5861983299255371, -0.0708802118897438)","(0.3888009786605835, 0.5831207036972046, -0.10108298063278198)","(0.4557434618473053, 0.6143072843551636, -0.1336195021867752)","(0.298724502325058, 0.41095396876335144, -0.05804704129695892)","(0.3701218068599701, 0.32121801376342773, -0.09881802648305893)","(0.4098069369792938, 0.2580077648162842, -0.13018590211868286)","(0.4397820234298706, 0.1992989033460617, -0.15240910649299622)","(0.24279676377773285, 0.36661767959594727, -0.06686533242464066)","(0.2762129306793213, 0.22097265720367432, -0.10127890855073929)","(0.29496532678604126, 0.13049280643463135, -0.1263003945350647)","(0.30634045600891113, 0.0513557493686676, -0.14382672309875488)","(0.18257197737693787, 0.3626943528652191, -0.07960911840200424)","(0.18800850212574005, 0.23085549473762512, -0.11022859066724777)","(0.1949133574962616, 0.14533305168151855, -0.1302579939365387)","(0.2030022144317627, 0.06889522075653076, -0.14351299405097961)","(0.12116669118404388, 0.39060404896736145, -0.09647047519683838)","(0.0982830822467804, 0.28884634375572205, -0.12320955842733383)","(0.08882427215576172, 0.21960020065307617, -0.13343596458435059)","(0.086372509598732, 0.15284216403961182, -0.13904845714569092)",NEGATIVE
