,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.844343364238739, 0.6890286803245544, 2.729939012624527e-07)","(0.799491822719574, 0.6555214524269104, -0.02422657608985901)","(0.7688947916030884, 0.5985748767852783, -0.040883082896471024)","(0.7450281977653503, 0.5505221486091614, -0.05643305554986)","(0.7100156545639038, 0.5265697836875916, -0.07281713932752609)","(0.8010773658752441, 0.48274102807044983, -0.01870180480182171)","(0.7952290773391724, 0.4272952377796173, -0.038655608892440796)","(0.7924888730049133, 0.39063942432403564, -0.0581061951816082)","(0.7929858565330505, 0.3532354533672333, -0.07378967106342316)","(0.8451688289642334, 0.47537025809288025, -0.023498915135860443)","(0.8512237668037415, 0.39866697788238525, -0.03971317037940025)","(0.8558951020240784, 0.35247287154197693, -0.05612649396061897)","(0.8590632081031799, 0.30773961544036865, -0.0698227658867836)","(0.8852830529212952, 0.4908376932144165, -0.03213154897093773)","(0.8971158266067505, 0.4177612066268921, -0.05125797539949417)","(0.9014890193939209, 0.3731878101825714, -0.06499700248241425)","(0.9017342329025269, 0.3314218521118164, -0.0752369835972786)","(0.922172486782074, 0.5236882567405701, -0.04294910654425621)","(0.942798912525177, 0.4656638205051422, -0.058616142719984055)","(0.9542320370674133, 0.4276977777481079, -0.06591252982616425)","(0.960679829120636, 0.39038294553756714, -0.07194696366786957)",NEGATIVE
1,"(0.8441346883773804, 0.6904498338699341, 3.785163187330909e-07)","(0.7990128397941589, 0.652586817741394, -0.02629254013299942)","(0.7677565813064575, 0.5969601273536682, -0.045216746628284454)","(0.7428392767906189, 0.5476897358894348, -0.06234704330563545)","(0.7094346284866333, 0.5227139592170715, -0.07982990145683289)","(0.8006584048271179, 0.4821789860725403, -0.02160673774778843)","(0.7930881381034851, 0.4252334237098694, -0.04250225052237511)","(0.7910729050636292, 0.39115235209465027, -0.06279119849205017)","(0.7931297421455383, 0.35591405630111694, -0.07869289070367813)","(0.8445562720298767, 0.4737492799758911, -0.024769876152276993)","(0.8499376177787781, 0.3962447941303253, -0.03955331817269325)","(0.8538726568222046, 0.35122182965278625, -0.05462163686752319)","(0.8570217490196228, 0.3073675036430359, -0.06769483536481857)","(0.8848747611045837, 0.4880847930908203, -0.03185440972447395)","(0.8958100080490112, 0.41408923268318176, -0.048480093479156494)","(0.8992751240730286, 0.3699076175689697, -0.05986751243472099)","(0.8990839123725891, 0.32713353633880615, -0.06909684836864471)","(0.9213298559188843, 0.5206711888313293, -0.04146914184093475)","(0.941250205039978, 0.46306493878364563, -0.055574070662260056)","(0.9524737596511841, 0.42557966709136963, -0.06135838106274605)","(0.9584715366363525, 0.3879629969596863, -0.06623563915491104)",NEGATIVE
2,"(0.8432585597038269, 0.6910572052001953, 3.3646014685473347e-07)","(0.7979426980018616, 0.6532050371170044, -0.02445703186094761)","(0.766254723072052, 0.5952939391136169, -0.041477665305137634)","(0.7423000335693359, 0.5451114773750305, -0.05697412043809891)","(0.7094721794128418, 0.5205149054527283, -0.07286866009235382)","(0.8006473779678345, 0.48188602924346924, -0.018961744382977486)","(0.7941744923591614, 0.42494234442710876, -0.03841516003012657)","(0.7908576726913452, 0.3910863697528839, -0.05781533569097519)","(0.7907389998435974, 0.35562485456466675, -0.07341382652521133)","(0.8441835045814514, 0.4729589521884918, -0.022706877440214157)","(0.8497269153594971, 0.395691841840744, -0.03668562322854996)","(0.8526581525802612, 0.35085856914520264, -0.05141269043087959)","(0.8540964126586914, 0.3067867159843445, -0.0643957182765007)","(0.8842039108276367, 0.48679614067077637, -0.030224164947867393)","(0.8950861096382141, 0.41241955757141113, -0.04633637145161629)","(0.8980666399002075, 0.36834776401519775, -0.05752691626548767)","(0.8972344398498535, 0.3251805901527405, -0.06674977391958237)","(0.9204873442649841, 0.5188541412353516, -0.040164146572351456)","(0.9404453635215759, 0.46108636260032654, -0.05412508547306061)","(0.9515975117683411, 0.42317456007003784, -0.059926994144916534)","(0.9576323628425598, 0.38508445024490356, -0.06492403894662857)",NEGATIVE
3,"(0.8445581793785095, 0.6909453868865967, 3.217834034785483e-07)","(0.7993190288543701, 0.6525934934616089, -0.023493213579058647)","(0.7677205204963684, 0.593748927116394, -0.039685118943452835)","(0.7434958219528198, 0.5433204174041748, -0.05452047660946846)","(0.7100518941879272, 0.5193862915039062, -0.06969284266233444)","(0.8023902773857117, 0.48071199655532837, -0.01723826862871647)","(0.7959394454956055, 0.4238421618938446, -0.035874105989933014)","(0.7925425171852112, 0.39023733139038086, -0.05481477081775665)","(0.7919676303863525, 0.35456782579421997, -0.07024229317903519)","(0.8455343246459961, 0.4718823730945587, -0.02128939889371395)","(0.8512967228889465, 0.39464977383613586, -0.03469277545809746)","(0.8540464639663696, 0.3499784469604492, -0.0492003932595253)","(0.8549379706382751, 0.3053102493286133, -0.06213728338479996)","(0.8852737545967102, 0.4858067035675049, -0.029057200998067856)","(0.896321177482605, 0.41134676337242126, -0.04471645504236221)","(0.8991951942443848, 0.3682684302330017, -0.055643968284130096)","(0.8981344699859619, 0.3258129358291626, -0.06472794711589813)","(0.9213711023330688, 0.5177663564682007, -0.03922456130385399)","(0.9415013790130615, 0.4599936604499817, -0.05281474068760872)","(0.9528225660324097, 0.4221648871898651, -0.05850288271903992)","(0.9589880704879761, 0.38409990072250366, -0.06347709894180298)",NEGATIVE
4,"(0.8471218347549438, 0.6909623146057129, 3.1324799465437536e-07)","(0.8018715977668762, 0.653340756893158, -0.022742370143532753)","(0.770115852355957, 0.5933630466461182, -0.03834403678774834)","(0.7464349269866943, 0.543138325214386, -0.052635010331869125)","(0.7130510210990906, 0.519105851650238, -0.06728808581829071)","(0.8043317794799805, 0.480873703956604, -0.017082123085856438)","(0.797920823097229, 0.42372000217437744, -0.03538826107978821)","(0.7954522371292114, 0.3896937966346741, -0.05387376248836517)","(0.7956834435462952, 0.3541754484176636, -0.06892406940460205)","(0.8473188281059265, 0.4721018671989441, -0.02134508639574051)","(0.8530035614967346, 0.39402884244918823, -0.03434789180755615)","(0.8564009070396423, 0.3494519889354706, -0.048389192670583725)","(0.8578118085861206, 0.30541902780532837, -0.06097031384706497)","(0.8869531750679016, 0.4860597848892212, -0.02922889217734337)","(0.8980278372764587, 0.4099712371826172, -0.04470890760421753)","(0.9017410278320312, 0.36628806591033936, -0.05563245713710785)","(0.9012987613677979, 0.32301265001296997, -0.06477047502994537)","(0.9229109287261963, 0.5177873969078064, -0.03939780220389366)","(0.9435449242591858, 0.4596960246562958, -0.05307494476437569)","(0.9554435610771179, 0.4213830530643463, -0.05893363803625107)","(0.9621014595031738, 0.38254374265670776, -0.0640692338347435)",NEGATIVE
5,"(0.8476769328117371, 0.6904804706573486, 3.224985221095267e-07)","(0.8020759224891663, 0.6528301239013672, -0.02375907637178898)","(0.7701400518417358, 0.5939704775810242, -0.040131475776433945)","(0.7472057938575745, 0.5427232384681702, -0.05492561683058739)","(0.7136363387107849, 0.5180836319923401, -0.07008613646030426)","(0.8034383058547974, 0.48155084252357483, -0.01923835091292858)","(0.7978441119194031, 0.4243723452091217, -0.03825641795992851)","(0.7958434820175171, 0.3902207612991333, -0.05714130029082298)","(0.7967385053634644, 0.35423120856285095, -0.07252953201532364)","(0.8471740484237671, 0.47217339277267456, -0.023152654990553856)","(0.8529424667358398, 0.3941749036312103, -0.036890219897031784)","(0.8562706708908081, 0.3495856523513794, -0.051418449729681015)","(0.8578264117240906, 0.30534088611602783, -0.0644671767950058)","(0.8873729109764099, 0.4857410490512848, -0.03065912239253521)","(0.8989609479904175, 0.410666286945343, -0.04684549942612648)","(0.9022151231765747, 0.3674496114253998, -0.05820251256227493)","(0.9013442993164062, 0.32486626505851746, -0.06768329441547394)","(0.9239909052848816, 0.5172972083091736, -0.04046258330345154)","(0.9445048570632935, 0.4599342942237854, -0.054865773767232895)","(0.9558025598526001, 0.4220413565635681, -0.06122509762644768)","(0.9619507193565369, 0.38348549604415894, -0.06671541184186935)",NEGATIVE
6,"(0.847538411617279, 0.690024733543396, 3.288668040113407e-07)","(0.8020696043968201, 0.6524642705917358, -0.02468176744878292)","(0.7707497477531433, 0.5937256813049316, -0.04144977405667305)","(0.7480472326278687, 0.5422497987747192, -0.056419774889945984)","(0.7143405079841614, 0.5174540877342224, -0.07169000059366226)","(0.8036147356033325, 0.4802827835083008, -0.01959415152668953)","(0.7984923124313354, 0.4235704243183136, -0.03846076875925064)","(0.7963448166847229, 0.3899690806865692, -0.05726398527622223)","(0.7970193028450012, 0.35437139868736267, -0.07267988473176956)","(0.8475944399833679, 0.47108644247055054, -0.02307218126952648)","(0.853463351726532, 0.39359068870544434, -0.036781780421733856)","(0.8567654490470886, 0.3495466113090515, -0.05132902413606644)","(0.85829097032547, 0.3055853843688965, -0.0644426941871643)","(0.8876941204071045, 0.48488035798072815, -0.030232645571231842)","(0.8991259932518005, 0.41072985529899597, -0.04657161235809326)","(0.9023751616477966, 0.3676195740699768, -0.057920511811971664)","(0.9017144441604614, 0.32522696256637573, -0.06739124655723572)","(0.9242305755615234, 0.5167410373687744, -0.03975445404648781)","(0.9445682764053345, 0.4591767489910126, -0.054382964968681335)","(0.9559828639030457, 0.4212057590484619, -0.06081031635403633)","(0.9622673988342285, 0.38273632526397705, -0.06633172929286957)",NEGATIVE
7,"(0.8494764566421509, 0.6909600496292114, 3.2384218684455846e-07)","(0.8041152954101562, 0.6525601744651794, -0.02432267554104328)","(0.7723791003227234, 0.593757152557373, -0.04085332155227661)","(0.748806357383728, 0.5425522327423096, -0.05567355453968048)","(0.7151057124137878, 0.5177236795425415, -0.07069602608680725)","(0.8046537041664124, 0.48107755184173584, -0.019012916833162308)","(0.7993162870407104, 0.4236892759799957, -0.03787956014275551)","(0.7972447872161865, 0.38965627551078796, -0.05675114691257477)","(0.7981089949607849, 0.35373246669769287, -0.07216165959835052)","(0.8484166264533997, 0.4721532166004181, -0.022507477551698685)","(0.8540492653846741, 0.3948666751384735, -0.0360933318734169)","(0.8573865294456482, 0.3507852554321289, -0.05056403949856758)","(0.8589593172073364, 0.3064585328102112, -0.06356614828109741)","(0.8885809779167175, 0.4858548939228058, -0.02968459390103817)","(0.8999176621437073, 0.4121083915233612, -0.0457368865609169)","(0.903298556804657, 0.36875224113464355, -0.056954652070999146)","(0.902729868888855, 0.3258711099624634, -0.06630095839500427)","(0.9253087639808655, 0.5173211693763733, -0.03923250734806061)","(0.9457769989967346, 0.46013128757476807, -0.053445443511009216)","(0.9568795561790466, 0.4221195578575134, -0.05966180935502052)","(0.9628327488899231, 0.38336700201034546, -0.06502050161361694)",NEGATIVE
8,"(0.8507617712020874, 0.6900333166122437, 3.288581638116739e-07)","(0.8049901723861694, 0.6520752906799316, -0.024497564882040024)","(0.7740198969841003, 0.5934658050537109, -0.04132284224033356)","(0.7505410313606262, 0.5420585870742798, -0.05635962262749672)","(0.7161792516708374, 0.5161091089248657, -0.07152945548295975)","(0.8056049346923828, 0.47843268513679504, -0.018494892865419388)","(0.800352156162262, 0.42142412066459656, -0.03675989434123039)","(0.7980785965919495, 0.3881303369998932, -0.055468302220106125)","(0.7983938455581665, 0.3524757921695709, -0.07104716449975967)","(0.8497276902198792, 0.46984589099884033, -0.022019537165760994)","(0.8555516004562378, 0.39331963658332825, -0.03517446294426918)","(0.8583918213844299, 0.350674569606781, -0.04983212426304817)","(0.858797013759613, 0.30711647868156433, -0.06320914626121521)","(0.8898192644119263, 0.48436108231544495, -0.029209693893790245)","(0.9017394781112671, 0.41045933961868286, -0.04507401958107948)","(0.9045994877815247, 0.36799126863479614, -0.05605461820960045)","(0.9031170606613159, 0.32594820857048035, -0.06545601040124893)","(0.9264854192733765, 0.5170783996582031, -0.03875162824988365)","(0.947083055973053, 0.45980364084243774, -0.053013693541288376)","(0.9583114981651306, 0.42211586236953735, -0.05909257382154465)","(0.9641109704971313, 0.3836418390274048, -0.0644269809126854)",NEGATIVE
9,"(0.8509081602096558, 0.687836229801178, 3.2473045052938687e-07)","(0.8061352968215942, 0.650111734867096, -0.02447429858148098)","(0.7754159569740295, 0.5909062027931213, -0.04110680893063545)","(0.752408504486084, 0.5394949316978455, -0.055916354060173035)","(0.7187559604644775, 0.5127453207969666, -0.07080621272325516)","(0.8062170743942261, 0.47425565123558044, -0.017673924565315247)","(0.801074743270874, 0.4178069233894348, -0.0355941578745842)","(0.7994492053985596, 0.3851791024208069, -0.05408932641148567)","(0.8007588386535645, 0.35034486651420593, -0.06957215815782547)","(0.8504224419593811, 0.46585869789123535, -0.021062666550278664)","(0.8560613989830017, 0.3904991149902344, -0.03389018401503563)","(0.8591474890708923, 0.34897109866142273, -0.04818493872880936)","(0.8600310683250427, 0.30640020966529846, -0.06135302409529686)","(0.8903904557228088, 0.4805923402309418, -0.028220200911164284)","(0.9023711085319519, 0.4082605838775635, -0.04388769343495369)","(0.9050319790840149, 0.3662241995334625, -0.05464676395058632)","(0.9034955501556396, 0.3244359493255615, -0.06399423629045486)","(0.9268835783004761, 0.5139702558517456, -0.03775481507182121)","(0.9472275972366333, 0.4575566351413727, -0.05207425728440285)","(0.9584508538246155, 0.4202492833137512, -0.0582040436565876)","(0.9641597270965576, 0.3817238211631775, -0.06362733244895935)",NEGATIVE
