,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.03319953382015228, 0.078061044216156, -2.789200550523674e-07)","(0.10626541823148727, 0.1254907250404358, -0.02742266282439232)","(0.14960424602031708, 0.23062832653522491, -0.040624454617500305)","(0.15570220351219177, 0.32289963960647583, -0.057332929223775864)","(0.17139360308647156, 0.4063461422920227, -0.0710381343960762)","(0.11260746419429779, 0.34588268399238586, 0.00987426470965147)","(0.12036184966564178, 0.45048844814300537, -0.029463142156600952)","(0.14184363186359406, 0.47033992409706116, -0.06310731172561646)","(0.15384072065353394, 0.45411986112594604, -0.07990272343158722)","(0.06503202021121979, 0.35521581768989563, 0.003700454719364643)","(0.06437112390995026, 0.48956814408302307, -0.03850763291120529)","(0.10061737149953842, 0.4776861071586609, -0.06731671094894409)","(0.12043583393096924, 0.4217917323112488, -0.07634784281253815)","(0.01810254156589508, 0.3487081229686737, -0.010499940253794193)","(0.020560532808303833, 0.4718647599220276, -0.048655666410923004)","(0.06602872908115387, 0.4448951184749603, -0.06398745626211166)","(0.08733967691659927, 0.38535574078559875, -0.06344835460186005)","(-0.03340127319097519, 0.3267010748386383, -0.027759412303566933)","(-0.025053203105926514, 0.4212163984775543, -0.05203639715909958)","(0.01433216780424118, 0.40530604124069214, -0.05654614046216011)","(0.038313813507556915, 0.3540446162223816, -0.053088776767253876)",NEGATIVE
1,"(0.031436264514923096, 0.06535768508911133, -8.53859276617186e-08)","(0.10564208030700684, 0.12846748530864716, -0.02571195550262928)","(0.147362619638443, 0.2398291528224945, -0.036973245441913605)","(0.15505951642990112, 0.33401867747306824, -0.05266944691538811)","(0.1666836440563202, 0.4223208725452423, -0.06581682711839676)","(0.1071648895740509, 0.3508012890815735, 0.018701745197176933)","(0.11456236243247986, 0.45579639077186584, -0.019102372229099274)","(0.13740749657154083, 0.48397529125213623, -0.05421272665262222)","(0.15228694677352905, 0.47334372997283936, -0.07268692553043365)","(0.059846702963113785, 0.363119900226593, 0.012195599265396595)","(0.060253459960222244, 0.49858027696609497, -0.028868744149804115)","(0.09753198176622391, 0.5047966241836548, -0.06286110728979111)","(0.12149938195943832, 0.4597592353820801, -0.07686051726341248)","(0.011858120560646057, 0.35779884457588196, -0.0026237566489726305)","(0.013804972171783447, 0.49080491065979004, -0.03987669572234154)","(0.05801241472363472, 0.47570568323135376, -0.06111043319106102)","(0.08060801029205322, 0.41652145981788635, -0.0651535913348198)","(-0.04104343429207802, 0.33449244499206543, -0.020422566682100296)","(-0.033053841441869736, 0.43593037128448486, -0.045231349766254425)","(0.005807746201753616, 0.4341873824596405, -0.05473153293132782)","(0.03112533688545227, 0.3902074992656708, -0.055240076035261154)",NEGATIVE
2,"(0.023001492023468018, 0.057318300008773804, -1.2626804846149753e-07)","(0.09987499564886093, 0.12270139157772064, -0.026338087394833565)","(0.14366932213306427, 0.23827141523361206, -0.03726832568645477)","(0.1515781432390213, 0.3370376527309418, -0.05237874761223793)","(0.1616726815700531, 0.427764356136322, -0.06403273344039917)","(0.10525030642747879, 0.3596861958503723, 0.020474568009376526)","(0.10863928496837616, 0.47252118587493896, -0.01703636907041073)","(0.1318715214729309, 0.497623473405838, -0.05124340578913689)","(0.14808498322963715, 0.4813486933708191, -0.06846851110458374)","(0.05508742853999138, 0.37110862135887146, 0.014912421815097332)","(0.0524347722530365, 0.5107073783874512, -0.02612757682800293)","(0.08972080796957016, 0.5092415809631348, -0.05790116265416145)","(0.11360736191272736, 0.45511120557785034, -0.06895216554403305)","(0.004362620413303375, 0.3645963966846466, 0.0008052491466514766)","(0.0016619935631752014, 0.5028095245361328, -0.03457368537783623)","(0.044806402176618576, 0.48622584342956543, -0.052082549780607224)","(0.0676155611872673, 0.4259801506996155, -0.05325420945882797)","(-0.051940761506557465, 0.3396594524383545, -0.016580957919359207)","(-0.04990159720182419, 0.44386547803878784, -0.03880331665277481)","(-0.011651530861854553, 0.44273805618286133, -0.0454290509223938)","(0.014456447213888168, 0.4007003605365753, -0.043551258742809296)",NEGATIVE
3,"(0.011213906109333038, 0.04919242858886719, -1.5154716948018176e-07)","(0.09086629748344421, 0.11087028682231903, -0.02870260551571846)","(0.13820284605026245, 0.23067639768123627, -0.04201746731996536)","(0.14348836243152618, 0.3339073061943054, -0.058349333703517914)","(0.15386255085468292, 0.4285034239292145, -0.07072895765304565)","(0.0996517688035965, 0.3667531907558441, 0.013314160518348217)","(0.09962302446365356, 0.4838739037513733, -0.027829814702272415)","(0.12259557098150253, 0.5071306824684143, -0.06355927884578705)","(0.13985881209373474, 0.4817713499069214, -0.0802544504404068)","(0.04255375266075134, 0.37979042530059814, 0.008426484651863575)","(0.03771892189979553, 0.5236994028091431, -0.03267471492290497)","(0.07291905581951141, 0.5153838396072388, -0.061432845890522)","(0.09597726166248322, 0.456243097782135, -0.06957454234361649)","(-0.014261007308959961, 0.37141215801239014, -0.00499363336712122)","(-0.023600712418556213, 0.5104578733444214, -0.03880733251571655)","(0.012808207422494888, 0.4931377172470093, -0.04963561147451401)","(0.03333539888262749, 0.43672090768814087, -0.04636092856526375)","(-0.07479468733072281, 0.3412652313709259, -0.022104594856500626)","(-0.08478341996669769, 0.4488462805747986, -0.04175226762890816)","(-0.05691203474998474, 0.4534492492675781, -0.04288556054234505)","(-0.03754916787147522, 0.4231905937194824, -0.0368170402944088)",NEGATIVE
4,"(0.0034567732363939285, 0.03729122877120972, -1.640522242496445e-07)","(0.0902196392416954, 0.1154368668794632, -0.026318717747926712)","(0.13246747851371765, 0.23089584708213806, -0.03808683902025223)","(0.13571679592132568, 0.3369987905025482, -0.055150486528873444)","(0.15147385001182556, 0.4324619174003601, -0.06818638741970062)","(0.09480323642492294, 0.36029842495918274, 0.03661146014928818)","(0.09373632073402405, 0.4788612127304077, -0.005124594550579786)","(0.11813538521528244, 0.49900031089782715, -0.04615793749690056)","(0.13881033658981323, 0.4758022427558899, -0.06691895425319672)","(0.04052525758743286, 0.37465405464172363, 0.03072747401893139)","(0.036362990736961365, 0.5236333012580872, -0.015061701647937298)","(0.0750582218170166, 0.5150874853134155, -0.05578881502151489)","(0.10334879159927368, 0.4589354991912842, -0.07179298251867294)","(-0.011360634118318558, 0.3708215057849884, 0.015187138691544533)","(-0.023832213133573532, 0.5187099575996399, -0.021481622010469437)","(0.013777844607830048, 0.507920503616333, -0.04293123632669449)","(0.037437357008457184, 0.4503270387649536, -0.045755114406347275)","(-0.06861237436532974, 0.34688493609428406, -0.004125071689486504)","(-0.0822407454252243, 0.46276822686195374, -0.02282792516052723)","(-0.05894363671541214, 0.4898175597190857, -0.03104444220662117)","(-0.038314446806907654, 0.476095050573349, -0.03070053644478321)",NEGATIVE
5,"(-0.0036631450057029724, 0.02094656229019165, -5.663207858219721e-08)","(0.08283845335245132, 0.09534668922424316, -0.03640903905034065)","(0.12784993648529053, 0.2122577726840973, -0.055461715906858444)","(0.13132931292057037, 0.3200288414955139, -0.07664058357477188)","(0.14854559302330017, 0.41731297969818115, -0.09321974962949753)","(0.0951685830950737, 0.3506811261177063, 0.015077593736350536)","(0.09095385670661926, 0.4751087427139282, -0.032718826085329056)","(0.11239837855100632, 0.4983634650707245, -0.07777415961027145)","(0.1311677098274231, 0.47448670864105225, -0.10132689028978348)","(0.03391888737678528, 0.3640309274196625, 0.012463139370083809)","(0.02497994527220726, 0.5183843374252319, -0.03819288685917854)","(0.06266515702009201, 0.5163885354995728, -0.08024553954601288)","(0.09321978688240051, 0.4608268737792969, -0.09735997021198273)","(-0.022105369716882706, 0.35542237758636475, 0.00032526603899896145)","(-0.039421841502189636, 0.5055321455001831, -0.03749078884720802)","(-0.006678057834506035, 0.5084954500198364, -0.057330209761857986)","(0.01779142953455448, 0.46079450845718384, -0.06045366823673248)","(-0.07899965345859528, 0.3219190537929535, -0.016399351879954338)","(-0.0965394601225853, 0.43186259269714355, -0.03708263859152794)","(-0.08118963986635208, 0.4725620150566101, -0.04583001509308815)","(-0.0642424076795578, 0.47685402631759644, -0.04632934555411339)",NEGATIVE
6,"(-0.003921400755643845, 0.015039563179016113, -1.1241451858268192e-07)","(0.07953494787216187, 0.08391094207763672, -0.04021125286817551)","(0.12219619005918503, 0.20101037621498108, -0.06345506012439728)","(0.12543337047100067, 0.3083491027355194, -0.0884011760354042)","(0.14415612816810608, 0.4062579870223999, -0.10806944221258163)","(0.09285183250904083, 0.3492632806301117, 0.00399143248796463)","(0.08447100967168808, 0.48721158504486084, -0.049336470663547516)","(0.11245594918727875, 0.5014652013778687, -0.09480447322130203)","(0.1319126933813095, 0.4682651162147522, -0.11752166599035263)","(0.03333871811628342, 0.36001867055892944, 0.001719183404929936)","(0.027502764016389847, 0.5230609774589539, -0.054975904524326324)","(0.07006203383207321, 0.5091481804847717, -0.09570501744747162)","(0.09520600736141205, 0.4462009072303772, -0.11018425971269608)","(-0.021814608946442604, 0.35054701566696167, -0.010389749892055988)","(-0.03341341018676758, 0.5069944858551025, -0.05297031253576279)","(0.005236666649580002, 0.4991030693054199, -0.0724124163389206)","(0.028152046725153923, 0.4459388256072998, -0.07398486137390137)","(-0.08001577109098434, 0.31694474816322327, -0.027196789160370827)","(-0.08985122293233871, 0.42587846517562866, -0.05220824107527733)","(-0.06609515100717545, 0.4618280827999115, -0.0628160908818245)","(-0.04475951939821243, 0.46228450536727905, -0.06362256407737732)",NEGATIVE
7,"(-0.0031551681458950043, -0.0005405843257904053, -8.416286334522738e-08)","(0.07937130331993103, 0.0701281726360321, -0.057192400097846985)","(0.1217251867055893, 0.18358968198299408, -0.08909125626087189)","(0.12590625882148743, 0.28728049993515015, -0.12027695029973984)","(0.14446470141410828, 0.3899773359298706, -0.14611417055130005)","(0.09085729718208313, 0.3379890024662018, -0.008243762888014317)","(0.07433073967695236, 0.4797372817993164, -0.06589393317699432)","(0.10250215232372284, 0.49605244398117065, -0.11688432097434998)","(0.1210998147726059, 0.46096643805503845, -0.14397118985652924)","(0.025956321507692337, 0.3416302800178528, -0.004276641178876162)","(0.008981909602880478, 0.5096554756164551, -0.06732052564620972)","(0.0510626919567585, 0.4891829788684845, -0.11758052557706833)","(0.0777655765414238, 0.42240267992019653, -0.13934645056724548)","(-0.031877972185611725, 0.32769492268562317, -0.011622807942330837)","(-0.05248040333390236, 0.48216012120246887, -0.058378078043460846)","(-0.01307535171508789, 0.47818803787231445, -0.0895799919962883)","(0.011288036592304707, 0.42259275913238525, -0.10017552971839905)","(-0.09062178432941437, 0.2922542691230774, -0.024751054123044014)","(-0.10697628557682037, 0.4058109521865845, -0.05204245448112488)","(-0.08273588120937347, 0.43376004695892334, -0.06965134292840958)","(-0.06094623729586601, 0.41624245047569275, -0.0771792009472847)",NEGATIVE
8,"(0.015316911041736603, 0.0033291876316070557, -3.447926033572912e-08)","(0.0893353521823883, 0.07048611342906952, -0.0689450055360794)","(0.1299072802066803, 0.17437897622585297, -0.10885702073574066)","(0.13240452110767365, 0.27343645691871643, -0.1458226889371872)","(0.1451953798532486, 0.37512636184692383, -0.1772223263978958)","(0.10353976488113403, 0.3404678702354431, -0.022233886644244194)","(0.08720192313194275, 0.4779760241508484, -0.08416151255369186)","(0.10875937342643738, 0.48441487550735474, -0.13918675482273102)","(0.1219319999217987, 0.439258873462677, -0.16882817447185516)","(0.039757393300533295, 0.3434195816516876, -0.013161580078303814)","(0.02214227244257927, 0.5056936740875244, -0.0787070095539093)","(0.05685160681605339, 0.4791181683540344, -0.13274157047271729)","(0.08049434423446655, 0.4118726849555969, -0.15814277529716492)","(-0.016370614990592003, 0.3299795389175415, -0.01595538854598999)","(-0.03920813277363777, 0.4798785448074341, -0.06460799276828766)","(-0.007473252713680267, 0.46891799569129944, -0.09846775233745575)","(0.014028387144207954, 0.40720388293266296, -0.11190170794725418)","(-0.07174529135227203, 0.2957409918308258, -0.025435494258999825)","(-0.08950959146022797, 0.4067353904247284, -0.053895942866802216)","(-0.07044337689876556, 0.42526042461395264, -0.07296139746904373)","(-0.04974479228258133, 0.3995654284954071, -0.08244260400533676)",NEGATIVE
9,"(0.025007007643580437, -0.003970533609390259, -4.4230905160702605e-08)","(0.09410715103149414, 0.06162659823894501, -0.07279542833566666)","(0.130051851272583, 0.16626779735088348, -0.1156565397977829)","(0.13229399919509888, 0.2610458433628082, -0.15527765452861786)","(0.15148021280765533, 0.36265265941619873, -0.18953891098499298)","(0.10359025001525879, 0.3296724855899811, -0.033518098294734955)","(0.0860372930765152, 0.4686284065246582, -0.10038819164037704)","(0.10461017489433289, 0.47719305753707886, -0.15899331867694855)","(0.11619165539741516, 0.43162477016448975, -0.19096677005290985)","(0.03589572384953499, 0.3293446898460388, -0.024507034569978714)","(0.018246879801154137, 0.48576265573501587, -0.09534890204668045)","(0.04247588664293289, 0.45482295751571655, -0.15390127897262573)","(0.059177711606025696, 0.3887186348438263, -0.1829017549753189)","(-0.024418160319328308, 0.31346505880355835, -0.02706325240433216)","(-0.047670576721429825, 0.45513662695884705, -0.08043451607227325)","(-0.02420733869075775, 0.44105005264282227, -0.11607550829648972)","(-0.007010141387581825, 0.37854933738708496, -0.13065360486507416)","(-0.08338107168674469, 0.2772272825241089, -0.03636268526315689)","(-0.10822734236717224, 0.3862174153327942, -0.06755375862121582)","(-0.09542292356491089, 0.4019278585910797, -0.08708805590867996)","(-0.07827587425708771, 0.37294602394104004, -0.09700524806976318)",NEGATIVE
