,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.34310799837112427, 0.5853452682495117, 2.44127335236044e-07)","(0.38260987401008606, 0.5929365158081055, -0.01372621301561594)","(0.4165843725204468, 0.6221554279327393, -0.02185627445578575)","(0.44117817282676697, 0.6476532220840454, -0.02980879880487919)","(0.468076229095459, 0.6491403579711914, -0.03838083893060684)","(0.41873154044151306, 0.7126856446266174, -0.00928441621363163)","(0.44377273321151733, 0.7538583278656006, -0.021295391023159027)","(0.4589426517486572, 0.7792984247207642, -0.0334312729537487)","(0.4730362594127655, 0.8040788769721985, -0.04317958652973175)","(0.390619158744812, 0.7376435399055481, -0.01448824629187584)","(0.40390995144844055, 0.804226279258728, -0.023640768602490425)","(0.4116056263446808, 0.846589207649231, -0.03463003411889076)","(0.4187702536582947, 0.882813036441803, -0.043230123817920685)","(0.36002492904663086, 0.7416922450065613, -0.02202821709215641)","(0.3603408634662628, 0.8091131448745728, -0.03458603471517563)","(0.36016714572906494, 0.8500803709030151, -0.04473843052983284)","(0.36226239800453186, 0.8860284090042114, -0.05167817324399948)","(0.3290558457374573, 0.7289567589759827, -0.030713457614183426)","(0.3216933608055115, 0.7793796062469482, -0.041919149458408356)","(0.319125235080719, 0.811197817325592, -0.04559917002916336)","(0.32028648257255554, 0.8405547738075256, -0.04805329442024231)",NEGATIVE
1,"(0.3445543944835663, 0.5800397396087646, 2.7563697813093313e-07)","(0.38527074456214905, 0.5895265936851501, -0.012596109881997108)","(0.41937652230262756, 0.6197332739830017, -0.019555114209651947)","(0.4428754448890686, 0.6451839208602905, -0.026379140093922615)","(0.46899378299713135, 0.6500405073165894, -0.034180812537670135)","(0.4184640049934387, 0.7145865559577942, -0.006178740411996841)","(0.44334232807159424, 0.7553490400314331, -0.015594946220517159)","(0.4585748016834259, 0.7808371782302856, -0.02599436044692993)","(0.47175753116607666, 0.8054655194282532, -0.03470369055867195)","(0.39007988572120667, 0.7398063540458679, -0.011292005889117718)","(0.4035933315753937, 0.8062639236450195, -0.018013842403888702)","(0.4115757346153259, 0.8475100994110107, -0.02769346721470356)","(0.41981014609336853, 0.8826913237571716, -0.03583141043782234)","(0.36029380559921265, 0.743601381778717, -0.018787117674946785)","(0.3586934804916382, 0.8086168169975281, -0.02898140624165535)","(0.35932451486587524, 0.8511891961097717, -0.03900190070271492)","(0.36325836181640625, 0.8876112699508667, -0.04665079340338707)","(0.33162686228752136, 0.7314758896827698, -0.02735987678170204)","(0.3240385055541992, 0.7800827622413635, -0.03580605611205101)","(0.3209559917449951, 0.8114357590675354, -0.03881092742085457)","(0.32202184200286865, 0.8394574522972107, -0.0416751354932785)",NEGATIVE
2,"(0.34395307302474976, 0.5823020935058594, 2.615571474962053e-07)","(0.38369277119636536, 0.5919030904769897, -0.013628809712827206)","(0.4170032739639282, 0.6214765906333923, -0.02164505422115326)","(0.44055649638175964, 0.6458752751350403, -0.029535211622714996)","(0.4677860140800476, 0.6497130393981934, -0.03822522982954979)","(0.4178832173347473, 0.7166064381599426, -0.00693559879437089)","(0.4435618817806244, 0.7570230960845947, -0.016996655613183975)","(0.4587371051311493, 0.7821351885795593, -0.027737734839320183)","(0.4719887375831604, 0.8068374395370483, -0.036644723266363144)","(0.3897720277309418, 0.741634726524353, -0.011972309090197086)","(0.4031071662902832, 0.8075513243675232, -0.019076935946941376)","(0.41110163927078247, 0.8482904434204102, -0.02866819128394127)","(0.41963377594947815, 0.8835154175758362, -0.03682803735136986)","(0.36030054092407227, 0.7448834180831909, -0.019622787833213806)","(0.35841286182403564, 0.8091113567352295, -0.030133720487356186)","(0.35881200432777405, 0.851176917552948, -0.040050771087408066)","(0.3627815544605255, 0.88840651512146, -0.04768472537398338)","(0.3319846987724304, 0.7323530316352844, -0.028512384742498398)","(0.3241506814956665, 0.7807907462120056, -0.03711717575788498)","(0.3208351731300354, 0.8124386072158813, -0.040121812373399734)","(0.3217982351779938, 0.841781735420227, -0.043081894516944885)",NEGATIVE
3,"(0.3435820937156677, 0.5820786356925964, 2.637224554291606e-07)","(0.38399872183799744, 0.5916757583618164, -0.013644328340888023)","(0.41736024618148804, 0.6214929819107056, -0.02156706340610981)","(0.44043615460395813, 0.6461121439933777, -0.02932695485651493)","(0.46693122386932373, 0.6507618427276611, -0.037819888442754745)","(0.4178270995616913, 0.717173159122467, -0.006424581166356802)","(0.443030446767807, 0.7575112581253052, -0.01644607074558735)","(0.45796412229537964, 0.7825499176979065, -0.02728290855884552)","(0.4711386561393738, 0.8069484233856201, -0.03622068837285042)","(0.3895619809627533, 0.7423676252365112, -0.011448308825492859)","(0.4028979241847992, 0.8085663318634033, -0.018265973776578903)","(0.4109155237674713, 0.8493829965591431, -0.027723055332899094)","(0.41949471831321716, 0.8844038248062134, -0.03579723834991455)","(0.3599197566509247, 0.7458073496818542, -0.019152527675032616)","(0.35784855484962463, 0.8103246688842773, -0.029344573616981506)","(0.35829561948776245, 0.8525840640068054, -0.039120666682720184)","(0.3622458875179291, 0.8895506858825684, -0.046682145446538925)","(0.33132845163345337, 0.7334064245223999, -0.02813316509127617)","(0.3235550820827484, 0.781944751739502, -0.03648454323410988)","(0.3204421103000641, 0.8136962056159973, -0.039349742233753204)","(0.32165291905403137, 0.8427345752716064, -0.04221656173467636)",NEGATIVE
4,"(0.3429756760597229, 0.5824530124664307, 2.623410750857147e-07)","(0.3831440508365631, 0.5921574831008911, -0.013675393536686897)","(0.41628044843673706, 0.6219891905784607, -0.021655412390828133)","(0.43924111127853394, 0.6468076705932617, -0.029519343748688698)","(0.4658077359199524, 0.65129554271698, -0.03814075514674187)","(0.4170973598957062, 0.7172221541404724, -0.006486105732619762)","(0.442263126373291, 0.7574478387832642, -0.016682783141732216)","(0.45680803060531616, 0.7827890515327454, -0.027665873989462852)","(0.4693675637245178, 0.8075860738754272, -0.036687176674604416)","(0.38886168599128723, 0.7426297068595886, -0.011559165082871914)","(0.40239468216896057, 0.8088763952255249, -0.018607288599014282)","(0.410563200712204, 0.8499071598052979, -0.02820981666445732)","(0.4191211462020874, 0.8851897716522217, -0.0363827720284462)","(0.3592325448989868, 0.7463642358779907, -0.01931721344590187)","(0.3571866750717163, 0.8113044500350952, -0.029625197872519493)","(0.3573992848396301, 0.8534555435180664, -0.039304472506046295)","(0.3609544336795807, 0.8903079032897949, -0.046765707433223724)","(0.3306431472301483, 0.7342028021812439, -0.02837415225803852)","(0.32312342524528503, 0.783151388168335, -0.03666210174560547)","(0.32000213861465454, 0.8149939775466919, -0.03936193138360977)","(0.321058452129364, 0.8440278172492981, -0.04210793226957321)",NEGATIVE
5,"(0.3423934578895569, 0.5826806426048279, 2.626465516186727e-07)","(0.3827168345451355, 0.5920498371124268, -0.013767306692898273)","(0.41591382026672363, 0.6217943429946899, -0.021654538810253143)","(0.43870049715042114, 0.6468151211738586, -0.02941182442009449)","(0.4651605486869812, 0.6520158648490906, -0.037915781140327454)","(0.4167104661464691, 0.7169610857963562, -0.006572644226253033)","(0.44188356399536133, 0.7572563886642456, -0.016844257712364197)","(0.45654788613319397, 0.7828150391578674, -0.027751652523875237)","(0.4690695106983185, 0.8078147172927856, -0.03672749921679497)","(0.38873010873794556, 0.7426540851593018, -0.011658799834549427)","(0.40245240926742554, 0.8091551661491394, -0.018779577687382698)","(0.41048017144203186, 0.8503293395042419, -0.028232796117663383)","(0.41869598627090454, 0.8856695294380188, -0.03626197949051857)","(0.359222412109375, 0.7465153336524963, -0.019473860040307045)","(0.3572859466075897, 0.811765730381012, -0.029952293261885643)","(0.35723841190338135, 0.8538559675216675, -0.03958352282643318)","(0.36048758029937744, 0.8907003402709961, -0.04699397832155228)","(0.330546498298645, 0.7343682646751404, -0.0286068357527256)","(0.3226107358932495, 0.7829891443252563, -0.03714626654982567)","(0.31925341486930847, 0.8147077560424805, -0.039983466267585754)","(0.32005777955055237, 0.8435901403427124, -0.042805783450603485)",NEGATIVE
6,"(0.3413273096084595, 0.5818947553634644, 2.6023334953606536e-07)","(0.3819519579410553, 0.5913878679275513, -0.013265123590826988)","(0.4153338372707367, 0.621948778629303, -0.020681947469711304)","(0.4380079507827759, 0.6473706364631653, -0.028060635551810265)","(0.4643734097480774, 0.6522376537322998, -0.03625129163265228)","(0.41597962379455566, 0.7170892953872681, -0.0058412691578269005)","(0.4412117600440979, 0.7573721408843994, -0.015976058319211006)","(0.45578157901763916, 0.783166766166687, -0.026933792978525162)","(0.4682605564594269, 0.8083992004394531, -0.035956915467977524)","(0.3878476023674011, 0.7428359985351562, -0.01100013218820095)","(0.4013534486293793, 0.8093357086181641, -0.018028659746050835)","(0.4094385802745819, 0.8504973649978638, -0.02760167233645916)","(0.41775721311569214, 0.8858557939529419, -0.03571804240345955)","(0.3583039939403534, 0.7468603849411011, -0.018840281292796135)","(0.3562970757484436, 0.8120490312576294, -0.02907925471663475)","(0.35647812485694885, 0.8541108965873718, -0.03867538645863533)","(0.35994383692741394, 0.8909094333648682, -0.04608217999339104)","(0.3297553062438965, 0.7348811030387878, -0.02796594239771366)","(0.322208434343338, 0.783591628074646, -0.03617328405380249)","(0.3190087080001831, 0.8151150941848755, -0.03880423679947853)","(0.3199436366558075, 0.8438217639923096, -0.04149826616048813)",NEGATIVE
7,"(0.34052932262420654, 0.5829083919525146, 2.591451107036846e-07)","(0.38078102469444275, 0.5918273329734802, -0.013583870604634285)","(0.4140748381614685, 0.6216058135032654, -0.021477919071912766)","(0.4367619752883911, 0.6470600366592407, -0.02923627570271492)","(0.4637404680252075, 0.6521080136299133, -0.03779393807053566)","(0.4153079688549042, 0.7174844145774841, -0.007091941777616739)","(0.4406594932079315, 0.7583614587783813, -0.017526544630527496)","(0.45541590452194214, 0.7842524647712708, -0.028559492900967598)","(0.46811342239379883, 0.8097926378250122, -0.03765292465686798)","(0.38712018728256226, 0.7431318163871765, -0.01223817653954029)","(0.40073707699775696, 0.8096885681152344, -0.019476614892482758)","(0.40879082679748535, 0.8507214188575745, -0.029122760519385338)","(0.4171600341796875, 0.8862783908843994, -0.037354838103055954)","(0.3575778305530548, 0.7469069361686707, -0.020009871572256088)","(0.3561864495277405, 0.8120209574699402, -0.03053969144821167)","(0.35638096928596497, 0.853842556476593, -0.04018096625804901)","(0.3599734306335449, 0.8909457921981812, -0.04767861217260361)","(0.3288743495941162, 0.7347705960273743, -0.029059328138828278)","(0.32140523195266724, 0.7834582924842834, -0.03769417852163315)","(0.31795793771743774, 0.8151291608810425, -0.04054632782936096)","(0.31865566968917847, 0.844441294670105, -0.043393269181251526)",NEGATIVE
8,"(0.3405214250087738, 0.582838773727417, 2.630930566738243e-07)","(0.3807944357395172, 0.5918050408363342, -0.013377309776842594)","(0.4142707586288452, 0.621601402759552, -0.02103540487587452)","(0.43666353821754456, 0.6470941305160522, -0.028587553650140762)","(0.46318769454956055, 0.6524084806442261, -0.03693865239620209)","(0.41543474793434143, 0.7180728316307068, -0.00648907758295536)","(0.44053149223327637, 0.7586588263511658, -0.016607539728283882)","(0.4549526274204254, 0.7844030261039734, -0.02748403511941433)","(0.4671737253665924, 0.8097252249717712, -0.03646025434136391)","(0.387218177318573, 0.7434579730033875, -0.0117121497169137)","(0.40081995725631714, 0.8098681569099426, -0.018654441460967064)","(0.4087357819080353, 0.851083517074585, -0.028197601437568665)","(0.4166942238807678, 0.886718213558197, -0.036334212869405746)","(0.35762956738471985, 0.7470076084136963, -0.019575966522097588)","(0.35629644989967346, 0.8118102550506592, -0.02991178072988987)","(0.3565402328968048, 0.8537983298301697, -0.03961275890469551)","(0.3599083423614502, 0.8909413814544678, -0.04714503511786461)","(0.32887300848960876, 0.7347016334533691, -0.028714019805192947)","(0.32123371958732605, 0.7830442786216736, -0.03728135675191879)","(0.3176126182079315, 0.8147017955780029, -0.040184386074543)","(0.31790581345558167, 0.8439270257949829, -0.04304364696145058)",NEGATIVE
9,"(0.33993178606033325, 0.583010733127594, 2.668268166416965e-07)","(0.3802374601364136, 0.5919193625450134, -0.013309335336089134)","(0.41401615738868713, 0.6216555833816528, -0.020921001210808754)","(0.4366569519042969, 0.6469168663024902, -0.02849096991121769)","(0.4631074070930481, 0.65187668800354, -0.03688286989927292)","(0.41533756256103516, 0.7177877426147461, -0.006397685036063194)","(0.4403233230113983, 0.7586265206336975, -0.016543647274374962)","(0.45463618636131287, 0.7845564484596252, -0.027422036975622177)","(0.4668305516242981, 0.8099256753921509, -0.03637554496526718)","(0.3871036469936371, 0.7431589961051941, -0.011695732362568378)","(0.4003771245479584, 0.8100826144218445, -0.018560612574219704)","(0.40828391909599304, 0.8515980243682861, -0.028062697499990463)","(0.4163568317890167, 0.8873516321182251, -0.03618967905640602)","(0.35756656527519226, 0.7469080686569214, -0.019654911011457443)","(0.3563806712627411, 0.8119059205055237, -0.029862994328141212)","(0.3568851351737976, 0.8538452982902527, -0.0396575964987278)","(0.36059874296188354, 0.890787661075592, -0.04730873927474022)","(0.3287861943244934, 0.7349754571914673, -0.028901373967528343)","(0.3210115432739258, 0.7830491065979004, -0.03737080842256546)","(0.31713131070137024, 0.8144735097885132, -0.04032909497618675)","(0.3171716332435608, 0.8433150053024292, -0.04326729476451874)",NEGATIVE
