,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.13267426192760468, 0.8935841917991638, 8.631110972601164e-07)","(0.20434987545013428, 0.8422664403915405, -0.023592719808220863)","(0.25915250182151794, 0.767084538936615, -0.03886358067393303)","(0.31723737716674805, 0.7105063199996948, -0.05001574382185936)","(0.371700644493103, 0.6881826519966125, -0.061207354068756104)","(0.19034063816070557, 0.6535696387290955, -0.028033172711730003)","(0.22440388798713684, 0.5482937097549438, -0.033559560775756836)","(0.24237771332263947, 0.4854491055011749, -0.04035498946905136)","(0.2562699615955353, 0.43994808197021484, -0.04548810049891472)","(0.13519278168678284, 0.6435502171516418, -0.02162424474954605)","(0.15862178802490234, 0.5361185073852539, -0.019447479397058487)","(0.17973200976848602, 0.47238701581954956, -0.021624715998768806)","(0.1984749585390091, 0.43546974658966064, -0.02531357854604721)","(0.08895187824964523, 0.6555325388908386, -0.015932327136397362)","(0.1059122383594513, 0.5647453665733337, -0.013470916077494621)","(0.13182765245437622, 0.5170722007751465, -0.017683302983641624)","(0.1554039716720581, 0.49267280101776123, -0.02373114600777626)","(0.05566990375518799, 0.6807277202606201, -0.012380406260490417)","(0.07048674672842026, 0.6310455799102783, -0.012772521935403347)","(0.08944892138242722, 0.6114926338195801, -0.011851256713271141)","(0.10909134894609451, 0.6044031381607056, -0.011193368583917618)",NEGATIVE
1,"(0.15452729165554047, 0.8691166639328003, 8.921468293010548e-07)","(0.21971145272254944, 0.8136200904846191, -0.02816144935786724)","(0.27721473574638367, 0.7312265634536743, -0.04592294245958328)","(0.3289312422275543, 0.6801736950874329, -0.06274005770683289)","(0.3832768201828003, 0.6603594422340393, -0.08082613348960876)","(0.21107657253742218, 0.6203663349151611, -0.02770725078880787)","(0.23388376832008362, 0.5211493968963623, -0.05145401507616043)","(0.2472362071275711, 0.45646774768829346, -0.07137534767389297)","(0.2609919309616089, 0.4073323905467987, -0.08482740819454193)","(0.16327472031116486, 0.6149913668632507, -0.030333401635289192)","(0.17536844313144684, 0.5079102516174316, -0.050234053283929825)","(0.18971748650074005, 0.4360862672328949, -0.06818174570798874)","(0.20675057172775269, 0.38361039757728577, -0.0803333967924118)","(0.1184375137090683, 0.6300201416015625, -0.03630693256855011)","(0.12073641270399094, 0.5325639247894287, -0.057193852961063385)","(0.13892623782157898, 0.47867995500564575, -0.07252064347267151)","(0.16249915957450867, 0.44080284237861633, -0.08190291374921799)","(0.07666990906000137, 0.6635367274284363, -0.04489816352725029)","(0.0755465179681778, 0.6068869233131409, -0.06457196921110153)","(0.08934345841407776, 0.5788022875785828, -0.07189762592315674)","(0.10881013423204422, 0.558944821357727, -0.07457856088876724)",NEGATIVE
2,"(0.1609942615032196, 0.8364641666412354, 1.0246160400129156e-06)","(0.23104993999004364, 0.7902700304985046, -0.031061429530382156)","(0.2911387085914612, 0.7115634083747864, -0.050583019852638245)","(0.3479548394680023, 0.6594230532646179, -0.06804042309522629)","(0.4063813090324402, 0.645881712436676, -0.08646196126937866)","(0.2232360541820526, 0.5900327563285828, -0.03138945624232292)","(0.24726493656635284, 0.48288071155548096, -0.052350014448165894)","(0.2628963589668274, 0.41428670287132263, -0.06961686164140701)","(0.27854397892951965, 0.36116823554039, -0.0808836966753006)","(0.17340554296970367, 0.5814247131347656, -0.030502840876579285)","(0.1882365345954895, 0.46826601028442383, -0.04564009979367256)","(0.20192940533161163, 0.3897280693054199, -0.05996662750840187)","(0.21717514097690582, 0.3318428099155426, -0.06965667009353638)","(0.12726451456546783, 0.5934029221534729, -0.03254179656505585)","(0.1350756287574768, 0.494617223739624, -0.048150815069675446)","(0.15218190848827362, 0.436282753944397, -0.06136014312505722)","(0.1715136021375656, 0.39574384689331055, -0.06972602754831314)","(0.08641066402196884, 0.6226812601089478, -0.03739822283387184)","(0.09178365767002106, 0.5661462545394897, -0.051602356135845184)","(0.10476840287446976, 0.5416851043701172, -0.055396370589733124)","(0.12053997069597244, 0.5270897150039673, -0.05570586770772934)",NEGATIVE
3,"(0.18220430612564087, 0.8267589807510376, 9.110900123232568e-07)","(0.25041908025741577, 0.7736942172050476, -0.027792086824774742)","(0.31001245975494385, 0.6912884712219238, -0.04796811193227768)","(0.3669498562812805, 0.6458441615104675, -0.06810033321380615)","(0.42584407329559326, 0.6424196362495422, -0.09108950942754745)","(0.2400362640619278, 0.5724906921386719, -0.03458153456449509)","(0.2613150477409363, 0.4614928662776947, -0.06103672832250595)","(0.27521374821662903, 0.3924950957298279, -0.08193546533584595)","(0.28944164514541626, 0.3384280204772949, -0.0963183343410492)","(0.1934841275215149, 0.5691279172897339, -0.04042259231209755)","(0.20410509407520294, 0.4487701654434204, -0.06295713037252426)","(0.21604424715042114, 0.36655813455581665, -0.08330710977315903)","(0.23169945180416107, 0.30544161796569824, -0.09762860834598541)","(0.14925935864448547, 0.5874029397964478, -0.04908992350101471)","(0.15203270316123962, 0.475317120552063, -0.07236530631780624)","(0.16664022207260132, 0.40980860590934753, -0.09222270548343658)","(0.18785281479358673, 0.3622104525566101, -0.10497233271598816)","(0.10774017125368118, 0.6254718899726868, -0.0599224753677845)","(0.09510742127895355, 0.5548210144042969, -0.08259547501802444)","(0.10921881347894669, 0.5169571042060852, -0.09289448708295822)","(0.13426631689071655, 0.49228304624557495, -0.0980372354388237)",NEGATIVE
4,"(0.19121748208999634, 0.8119566440582275, 9.738549806570518e-07)","(0.2627001702785492, 0.7617946863174438, -0.029528366401791573)","(0.32216694951057434, 0.6861785054206848, -0.05234159156680107)","(0.3816515803337097, 0.6480094790458679, -0.07515782117843628)","(0.4427500367164612, 0.6475123167037964, -0.10108419507741928)","(0.2535858452320099, 0.5541622042655945, -0.038812924176454544)","(0.2761339247226715, 0.4395865797996521, -0.06935763359069824)","(0.2910088300704956, 0.36830008029937744, -0.09287165850400925)","(0.3059037923812866, 0.31112203001976013, -0.10890257358551025)","(0.2081359326839447, 0.5485371351242065, -0.046249061822891235)","(0.2189427763223648, 0.423444926738739, -0.07187910377979279)","(0.231186643242836, 0.3367730975151062, -0.09413168579339981)","(0.245687335729599, 0.27069583535194397, -0.10962153971195221)","(0.16333530843257904, 0.5699162483215332, -0.05679680034518242)","(0.16428329050540924, 0.45393961668014526, -0.08269146084785461)","(0.1787722259759903, 0.3834735155105591, -0.1038011834025383)","(0.19830740988254547, 0.3276459276676178, -0.11739888042211533)","(0.12157239019870758, 0.612309992313385, -0.06954000145196915)","(0.10994894802570343, 0.5429961681365967, -0.09421829879283905)","(0.1207941472530365, 0.49849796295166016, -0.10500549525022507)","(0.14128205180168152, 0.4629099667072296, -0.11064720153808594)",NEGATIVE
5,"(0.1990855634212494, 0.817611575126648, 9.322860137217504e-07)","(0.27125951647758484, 0.7676619291305542, -0.029819166287779808)","(0.33382028341293335, 0.6927955150604248, -0.053891997784376144)","(0.39758461713790894, 0.6578792333602905, -0.07764825224876404)","(0.4614696502685547, 0.6617798209190369, -0.10465027391910553)","(0.26810911297798157, 0.5485336184501648, -0.04275711253285408)","(0.2872449457645416, 0.4289534091949463, -0.07424472272396088)","(0.2988762855529785, 0.3526541292667389, -0.09791400283575058)","(0.3105717897415161, 0.29313644766807556, -0.11381569504737854)","(0.2216646820306778, 0.5432717800140381, -0.0502534955739975)","(0.22956235706806183, 0.4120670557022095, -0.07698803395032883)","(0.2415894716978073, 0.3210877478122711, -0.09852562099695206)","(0.2562069594860077, 0.25247201323509216, -0.11309421062469482)","(0.17552964389324188, 0.5646021366119385, -0.06065034493803978)","(0.17451703548431396, 0.4415571689605713, -0.08705758303403854)","(0.18940800428390503, 0.3647753894329071, -0.10773196071386337)","(0.21097448468208313, 0.3051048815250397, -0.12046058475971222)","(0.1323363482952118, 0.606738805770874, -0.07320799678564072)","(0.11854483187198639, 0.5283530950546265, -0.09839659929275513)","(0.12844397127628326, 0.4781666398048401, -0.10937970876693726)","(0.1494855284690857, 0.43774235248565674, -0.1146160289645195)",NEGATIVE
6,"(0.2094227373600006, 0.8156911730766296, 9.223558095072804e-07)","(0.28315573930740356, 0.7654768228530884, -0.033028021454811096)","(0.3459997773170471, 0.6927177906036377, -0.058258336037397385)","(0.41122084856033325, 0.6641688346862793, -0.08311779052019119)","(0.4758150577545166, 0.6701313853263855, -0.11148041486740112)","(0.28017017245292664, 0.5361297726631165, -0.04648573696613312)","(0.30196619033813477, 0.4149720370769501, -0.08059211820363998)","(0.31355077028274536, 0.34026622772216797, -0.10651735961437225)","(0.32490262389183044, 0.28063976764678955, -0.12444058805704117)","(0.23187345266342163, 0.5317963361740112, -0.055377352982759476)","(0.24263860285282135, 0.39590370655059814, -0.08494303375482559)","(0.2533673048019409, 0.3058237135410309, -0.10930120944976807)","(0.2668023109436035, 0.23702868819236755, -0.12617293000221252)","(0.18533140420913696, 0.5569542646408081, -0.06764838844537735)","(0.1866004317998886, 0.427177369594574, -0.09727402776479721)","(0.20161032676696777, 0.3493676483631134, -0.12007050216197968)","(0.22425946593284607, 0.2878960967063904, -0.13452069461345673)","(0.1410081386566162, 0.6054677367210388, -0.0824248269200325)","(0.12227657437324524, 0.5225123167037964, -0.11179264634847641)","(0.13200628757476807, 0.4681660234928131, -0.12489574402570724)","(0.1557910144329071, 0.4232252836227417, -0.13172265887260437)",NEGATIVE
7,"(0.21186569333076477, 0.8191879391670227, 9.040520012604247e-07)","(0.2898947298526764, 0.7669898867607117, -0.032170213758945465)","(0.3568306863307953, 0.6909692883491516, -0.057000428438186646)","(0.4242923855781555, 0.6666417121887207, -0.08189646154642105)","(0.4863271117210388, 0.6832096576690674, -0.11075130105018616)","(0.2902689278125763, 0.5362251996994019, -0.04558293893933296)","(0.31135424971580505, 0.41143202781677246, -0.08003119379281998)","(0.32119396328926086, 0.3333590030670166, -0.1061544269323349)","(0.33000481128692627, 0.2700502574443817, -0.12458423525094986)","(0.2414901703596115, 0.5337729454040527, -0.05594722926616669)","(0.2523626685142517, 0.3908762037754059, -0.0865355134010315)","(0.2635168433189392, 0.2969473600387573, -0.11142964661121368)","(0.276161789894104, 0.22432425618171692, -0.1287202090024948)","(0.19396886229515076, 0.561004638671875, -0.069685198366642)","(0.19600346684455872, 0.42367976903915405, -0.10034836083650589)","(0.20848406851291656, 0.3417561948299408, -0.12371493875980377)","(0.22738683223724365, 0.27619779109954834, -0.13860486447811127)","(0.14832627773284912, 0.6102508306503296, -0.08593840152025223)","(0.13156704604625702, 0.5218384861946106, -0.11539958417415619)","(0.13938486576080322, 0.4652147889137268, -0.12838363647460938)","(0.15919218957424164, 0.41597363352775574, -0.13565672934055328)",NEGATIVE
8,"(0.2135847508907318, 0.8207252025604248, 9.067659334505151e-07)","(0.2952008545398712, 0.7716910243034363, -0.034696996212005615)","(0.36400771141052246, 0.6992166042327881, -0.06155042350292206)","(0.4323960542678833, 0.6776118874549866, -0.08829440176486969)","(0.4953477382659912, 0.6968083381652832, -0.11872796714305878)","(0.30053454637527466, 0.5320563912391663, -0.04721822962164879)","(0.321132630109787, 0.4054110646247864, -0.08348017185926437)","(0.33150148391723633, 0.32757607102394104, -0.1107560247182846)","(0.34025102853775024, 0.26427051424980164, -0.13009311258792877)","(0.2505297064781189, 0.5266216993331909, -0.057879477739334106)","(0.2622319161891937, 0.38231727480888367, -0.09061723202466965)","(0.272103488445282, 0.2887958288192749, -0.11726944893598557)","(0.282560795545578, 0.21710970997810364, -0.13555623590946198)","(0.2012409120798111, 0.5542738437652588, -0.07223663479089737)","(0.2054276466369629, 0.41705000400543213, -0.10551527142524719)","(0.21781298518180847, 0.33513790369033813, -0.13042345643043518)","(0.23600542545318604, 0.26847830414772034, -0.1460176706314087)","(0.15331630408763885, 0.6064168810844421, -0.08919458836317062)","(0.1393299251794815, 0.5188143849372864, -0.12088924646377563)","(0.14668992161750793, 0.46065574884414673, -0.1350281685590744)","(0.1653498113155365, 0.4083215892314911, -0.14295054972171783)",NEGATIVE
9,"(0.22031269967556, 0.8234392404556274, 8.970065437097219e-07)","(0.30307504534721375, 0.7756236791610718, -0.03668200969696045)","(0.37201735377311707, 0.7046703100204468, -0.06501611322164536)","(0.4400967061519623, 0.6834694743156433, -0.0932428315281868)","(0.5046917200088501, 0.7011642456054688, -0.12520062923431396)","(0.3101123869419098, 0.5322074890136719, -0.050397150218486786)","(0.3314207196235657, 0.40071046352386475, -0.08835095912218094)","(0.3418242931365967, 0.3201190233230591, -0.11646096408367157)","(0.3513103723526001, 0.2537085711956024, -0.13644078373908997)","(0.25857028365135193, 0.5284894108772278, -0.06100645661354065)","(0.26993632316589355, 0.382870614528656, -0.09609395265579224)","(0.28045451641082764, 0.2885589599609375, -0.12434688955545425)","(0.2923072576522827, 0.2144196629524231, -0.14388856291770935)","(0.20739039778709412, 0.5569212436676025, -0.07542407512664795)","(0.21123552322387695, 0.41940951347351074, -0.11079288274049759)","(0.22504308819770813, 0.33636486530303955, -0.13657620549201965)","(0.24464941024780273, 0.26741427183151245, -0.15290428698062897)","(0.15687254071235657, 0.608395516872406, -0.09263745695352554)","(0.14770010113716125, 0.5166938304901123, -0.126017227768898)","(0.1568198949098587, 0.4577552378177643, -0.1409512758255005)","(0.1763409972190857, 0.40355169773101807, -0.1496000736951828)",NEGATIVE
