,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2798849046230316, 0.701878547668457, 1.0631927125359653e-06)","(0.37776297330856323, 0.7264924049377441, -0.0834013968706131)","(0.4679323136806488, 0.7254592180252075, -0.14239363372325897)","(0.5438686609268188, 0.7461621165275574, -0.19400209188461304)","(0.6172928810119629, 0.7765253782272339, -0.24793405830860138)","(0.4388870596885681, 0.4731282591819763, -0.12863865494728088)","(0.4892452657222748, 0.33601316809654236, -0.18985918164253235)","(0.5191179513931274, 0.2457454949617386, -0.23250900208950043)","(0.5435430407524109, 0.15810227394104004, -0.2634181082248688)","(0.3655939996242523, 0.42952561378479004, -0.12433945387601852)","(0.3903181552886963, 0.27335819602012634, -0.1803579330444336)","(0.4056260287761688, 0.17258445918560028, -0.21816112101078033)","(0.41510874032974243, 0.08036038279533386, -0.24635687470436096)","(0.29185205698013306, 0.4258328080177307, -0.12570782005786896)","(0.29177555441856384, 0.27762168645858765, -0.17788320779800415)","(0.29240235686302185, 0.1842566579580307, -0.2123345583677292)","(0.2917269170284271, 0.09962460398674011, -0.23463410139083862)","(0.22602462768554688, 0.4507794976234436, -0.13353662192821503)","(0.20092234015464783, 0.32599586248397827, -0.17967839539051056)","(0.1787412315607071, 0.2510504126548767, -0.2040429413318634)","(0.1604175865650177, 0.17669525742530823, -0.2194710224866867)",NEGATIVE
1,"(0.28404781222343445, 0.6886565685272217, 9.038647590386972e-07)","(0.38159334659576416, 0.721271276473999, -0.07474270462989807)","(0.47861069440841675, 0.7186352610588074, -0.1270347386598587)","(0.5580184459686279, 0.7464728355407715, -0.17538277804851532)","(0.631190836429596, 0.7877949476242065, -0.22780190408229828)","(0.44176778197288513, 0.47192972898483276, -0.10803040862083435)","(0.48713234066963196, 0.3367456793785095, -0.1616298258304596)","(0.5150635838508606, 0.249119371175766, -0.20163264870643616)","(0.5371714234352112, 0.1637619137763977, -0.23116599023342133)","(0.36503955721855164, 0.42986252903938293, -0.10698012262582779)","(0.3940022587776184, 0.27913743257522583, -0.15363767743110657)","(0.4091753363609314, 0.17878586053848267, -0.18785157799720764)","(0.41779160499572754, 0.08296233415603638, -0.21592339873313904)","(0.29100775718688965, 0.4263767600059509, -0.1118278056383133)","(0.29226070642471313, 0.2860451340675354, -0.15451936423778534)","(0.2923091948032379, 0.19507211446762085, -0.18441645801067352)","(0.2933734953403473, 0.10678684711456299, -0.20650401711463928)","(0.22400441765785217, 0.45072680711746216, -0.12371378391981125)","(0.19814755022525787, 0.3316093385219574, -0.16190625727176666)","(0.17306339740753174, 0.2609487771987915, -0.181975319981575)","(0.15190283954143524, 0.1868741512298584, -0.19692379236221313)",NEGATIVE
2,"(0.2823008894920349, 0.687258243560791, 8.540459361938701e-07)","(0.38223618268966675, 0.7194713950157166, -0.0733276829123497)","(0.480546236038208, 0.7158724069595337, -0.12511315941810608)","(0.560517430305481, 0.7488886117935181, -0.1736420840024948)","(0.6313238143920898, 0.7953402400016785, -0.22698372602462769)","(0.44284892082214355, 0.4768679440021515, -0.10890979319810867)","(0.48765599727630615, 0.34316858649253845, -0.1636897623538971)","(0.5167704820632935, 0.2551358938217163, -0.20476993918418884)","(0.5417004823684692, 0.1679554581642151, -0.2354656457901001)","(0.365596741437912, 0.434535413980484, -0.10970296710729599)","(0.3925190567970276, 0.2838655114173889, -0.15749038755893707)","(0.4069660007953644, 0.18241223692893982, -0.1932407170534134)","(0.4165346920490265, 0.0842297375202179, -0.22303740680217743)","(0.2909002900123596, 0.4303668439388275, -0.1160808727145195)","(0.29342907667160034, 0.2904907464981079, -0.1600894182920456)","(0.29370397329330444, 0.19791755080223083, -0.19073109328746796)","(0.2955341339111328, 0.10732796788215637, -0.21360920369625092)","(0.22315150499343872, 0.4551214575767517, -0.12942881882190704)","(0.197165384888649, 0.33613744378089905, -0.16845238208770752)","(0.17250540852546692, 0.26342225074768066, -0.18837682902812958)","(0.15166988968849182, 0.1872604787349701, -0.20360399782657623)",NEGATIVE
3,"(0.2828834354877472, 0.6854550242424011, 8.496874102092988e-07)","(0.3832946717739105, 0.7213754057884216, -0.07621953636407852)","(0.48038938641548157, 0.7192036509513855, -0.1302308738231659)","(0.5594805479049683, 0.7506136894226074, -0.18022572994232178)","(0.6311169266700745, 0.799418032169342, -0.23500308394432068)","(0.44420695304870605, 0.47790372371673584, -0.1156744584441185)","(0.4890616238117218, 0.3436557352542877, -0.17197607457637787)","(0.5180636644363403, 0.25736403465270996, -0.21366313099861145)","(0.5440745949745178, 0.17141559720039368, -0.2448989748954773)","(0.36674004793167114, 0.43468546867370605, -0.1153770387172699)","(0.3937051296234131, 0.28633278608322144, -0.166139155626297)","(0.40805140137672424, 0.18589070439338684, -0.20348624885082245)","(0.41824233531951904, 0.0873919427394867, -0.23464776575565338)","(0.2916209101676941, 0.4299784302711487, -0.12045568972826004)","(0.2952697277069092, 0.29019641876220703, -0.16733112931251526)","(0.2946482300758362, 0.19905304908752441, -0.1988735944032669)","(0.2959272265434265, 0.1089000403881073, -0.22247089445590973)","(0.2242029309272766, 0.45440220832824707, -0.1325082629919052)","(0.19903014600276947, 0.33487552404403687, -0.17376118898391724)","(0.17373815178871155, 0.2639700770378113, -0.19488465785980225)","(0.15160402655601501, 0.1883525848388672, -0.21119970083236694)",NEGATIVE
4,"(0.2827675938606262, 0.68410325050354, 8.418303991675202e-07)","(0.3829182982444763, 0.7203670144081116, -0.0769997164607048)","(0.479685515165329, 0.7185732126235962, -0.13164430856704712)","(0.5585604906082153, 0.7509230375289917, -0.1820065677165985)","(0.6320320963859558, 0.7998173236846924, -0.23717105388641357)","(0.44476452469825745, 0.47865262627601624, -0.11853312700986862)","(0.48941195011138916, 0.344984769821167, -0.17550161480903625)","(0.5176811218261719, 0.25863656401634216, -0.21725164353847504)","(0.543167233467102, 0.17264270782470703, -0.24853332340717316)","(0.36746305227279663, 0.4344325363636017, -0.11791189014911652)","(0.39441239833831787, 0.28635212779045105, -0.16943863034248352)","(0.40865468978881836, 0.18594211339950562, -0.20713096857070923)","(0.4186815023422241, 0.08748090267181396, -0.23860597610473633)","(0.2923572063446045, 0.42913326621055603, -0.12254539132118225)","(0.29559528827667236, 0.28965651988983154, -0.17014460265636444)","(0.2943822741508484, 0.19865044951438904, -0.20221669971942902)","(0.29500269889831543, 0.10885229706764221, -0.2262284904718399)","(0.22471609711647034, 0.4532853066921234, -0.13409236073493958)","(0.19962726533412933, 0.3341149687767029, -0.1758871078491211)","(0.1744566410779953, 0.26326411962509155, -0.19755055010318756)","(0.15233725309371948, 0.1879754662513733, -0.21431653201580048)",NEGATIVE
5,"(0.2837730050086975, 0.6837859153747559, 8.453567943433882e-07)","(0.3837504982948303, 0.7203404307365417, -0.07740315794944763)","(0.4793214499950409, 0.7175520658493042, -0.1325194537639618)","(0.5594215989112854, 0.7482640743255615, -0.18335652351379395)","(0.6338409781455994, 0.7987216114997864, -0.23906703293323517)","(0.44555234909057617, 0.4786267876625061, -0.11913046985864639)","(0.4899263083934784, 0.34467968344688416, -0.17636935412883759)","(0.5179197788238525, 0.2576048970222473, -0.21815504133701324)","(0.5432053804397583, 0.17075958847999573, -0.24963365495204926)","(0.36844906210899353, 0.4344596266746521, -0.11869769543409348)","(0.39537110924720764, 0.2867683172225952, -0.17085078358650208)","(0.40963608026504517, 0.18651637434959412, -0.20872600376605988)","(0.41993188858032227, 0.08753880858421326, -0.24029210209846497)","(0.2930126190185547, 0.4292928874492645, -0.12354881316423416)","(0.29631876945495605, 0.2899104356765747, -0.1719719022512436)","(0.2952694296836853, 0.19880777597427368, -0.2042304277420044)","(0.2964562475681305, 0.1083797812461853, -0.22827468812465668)","(0.22507347166538239, 0.45348137617111206, -0.13533154129981995)","(0.20024287700653076, 0.3338603973388672, -0.17759190499782562)","(0.17521630227565765, 0.26278960704803467, -0.19943052530288696)","(0.15347535908222198, 0.18742763996124268, -0.21635489165782928)",NEGATIVE
6,"(0.2851790189743042, 0.6838535666465759, 8.505816708748171e-07)","(0.38465070724487305, 0.7190943956375122, -0.07685471326112747)","(0.4800400733947754, 0.7160107493400574, -0.13126645982265472)","(0.5592452883720398, 0.7458559274673462, -0.18162284791469574)","(0.6331177949905396, 0.7967708110809326, -0.23669806122779846)","(0.44641751050949097, 0.47601333260536194, -0.11574432253837585)","(0.4911186099052429, 0.34129461646080017, -0.17213542759418488)","(0.5192397832870483, 0.2541486620903015, -0.21357274055480957)","(0.5440927743911743, 0.16788995265960693, -0.24466636776924133)","(0.36913666129112244, 0.4320429265499115, -0.11532776057720184)","(0.39568835496902466, 0.28433656692504883, -0.16647402942180634)","(0.4095354974269867, 0.18426629900932312, -0.20373180508613586)","(0.41914546489715576, 0.08649840950965881, -0.2346685528755188)","(0.2937503159046173, 0.42680639028549194, -0.12043432146310806)","(0.29630523920059204, 0.287924587726593, -0.16798704862594604)","(0.2949148714542389, 0.19750022888183594, -0.1995939165353775)","(0.2958923578262329, 0.10817030072212219, -0.22308041155338287)","(0.2258123755455017, 0.4507034420967102, -0.13255438208580017)","(0.20027807354927063, 0.3314102292060852, -0.17393551766872406)","(0.17488887906074524, 0.2605407238006592, -0.1951187551021576)","(0.15317180752754211, 0.18532201647758484, -0.21151334047317505)",NEGATIVE
7,"(0.2844970226287842, 0.6834011673927307, 8.529337947038584e-07)","(0.38478729128837585, 0.7178134322166443, -0.0754571333527565)","(0.48175573348999023, 0.7161265015602112, -0.12905605137348175)","(0.5601212978363037, 0.7484234571456909, -0.17879295349121094)","(0.6323566436767578, 0.7979286909103394, -0.23318390548229218)","(0.4476519823074341, 0.473156601190567, -0.11215151101350784)","(0.49225732684135437, 0.3383416533470154, -0.1673581600189209)","(0.5217643976211548, 0.25235629081726074, -0.2087114453315735)","(0.5480351448059082, 0.167545884847641, -0.23979653418064117)","(0.36983442306518555, 0.4302709102630615, -0.11200457811355591)","(0.39625582098960876, 0.2814105153083801, -0.1615726202726364)","(0.410076379776001, 0.18130174279212952, -0.19847337901592255)","(0.41924312710762024, 0.08428812026977539, -0.22916331887245178)","(0.29454198479652405, 0.4260028302669525, -0.11743546277284622)","(0.2975187301635742, 0.2862105369567871, -0.1634116917848587)","(0.2963081896305084, 0.1946870982646942, -0.19488060474395752)","(0.2969927191734314, 0.10453179478645325, -0.21842992305755615)","(0.22684822976589203, 0.4507659673690796, -0.12982340157032013)","(0.20162160694599152, 0.3318166732788086, -0.1705627590417862)","(0.17604108154773712, 0.2614797353744507, -0.19153067469596863)","(0.15403464436531067, 0.186526358127594, -0.20765981078147888)",NEGATIVE
8,"(0.2862178087234497, 0.6846795678138733, 8.622983500572445e-07)","(0.385999470949173, 0.7214322090148926, -0.07656072825193405)","(0.4824938178062439, 0.7203176021575928, -0.12996816635131836)","(0.560533881187439, 0.7520525455474854, -0.17942075431346893)","(0.6309221982955933, 0.8001298904418945, -0.2334822416305542)","(0.447587251663208, 0.47463905811309814, -0.11232438683509827)","(0.49247193336486816, 0.338772177696228, -0.1674925684928894)","(0.5217258334159851, 0.25263234972953796, -0.20898504555225372)","(0.5475009083747864, 0.16737782955169678, -0.24009136855602264)","(0.3696293532848358, 0.43036219477653503, -0.11156805604696274)","(0.3972283899784088, 0.281235933303833, -0.16034077107906342)","(0.4113372266292572, 0.1814013123512268, -0.1972314566373825)","(0.42074671387672424, 0.08467927575111389, -0.22810986638069153)","(0.2944492697715759, 0.42487287521362305, -0.11652974784374237)","(0.29861682653427124, 0.2848057746887207, -0.16183847188949585)","(0.2973622679710388, 0.19365975260734558, -0.19360822439193726)","(0.29783567786216736, 0.10424044728279114, -0.2174975872039795)","(0.22663861513137817, 0.4486728608608246, -0.1286139041185379)","(0.20271547138690948, 0.32954341173171997, -0.16842606663703918)","(0.17793956398963928, 0.25886890292167664, -0.1892908364534378)","(0.1565183848142624, 0.18440604209899902, -0.2055460810661316)",NEGATIVE
9,"(0.2847915589809418, 0.6855180859565735, 8.591395612711494e-07)","(0.3853147625923157, 0.7199888825416565, -0.07490629702806473)","(0.48111146688461304, 0.7178354859352112, -0.12822730839252472)","(0.5596239566802979, 0.7493959069252014, -0.17788441479206085)","(0.6312673687934875, 0.7982242107391357, -0.23240964114665985)","(0.44480812549591064, 0.4757304787635803, -0.1139434203505516)","(0.49087727069854736, 0.33806073665618896, -0.1698722094297409)","(0.5203648805618286, 0.2514756917953491, -0.21134020388126373)","(0.5459762811660767, 0.1660875380039215, -0.24220895767211914)","(0.36759504675865173, 0.4326617419719696, -0.11413169652223587)","(0.3960484564304352, 0.28227198123931885, -0.16344569623470306)","(0.4103863835334778, 0.18219506740570068, -0.1999046355485916)","(0.41963088512420654, 0.08594432473182678, -0.23031488060951233)","(0.29285937547683716, 0.4278651177883148, -0.11974036693572998)","(0.2970689535140991, 0.2868642210960388, -0.16509804129600525)","(0.29660776257514954, 0.19500374794006348, -0.1962684690952301)","(0.29737794399261475, 0.10585126280784607, -0.21974684298038483)","(0.2252136617898941, 0.4524683654308319, -0.13228900730609894)","(0.20055188238620758, 0.3327198326587677, -0.17226235568523407)","(0.17604786157608032, 0.26079005002975464, -0.1928332895040512)","(0.15478533506393433, 0.18550056219100952, -0.20877350866794586)",NEGATIVE
