,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7193979620933533, 0.6913200616836548, 1.1541425237737712e-06)","(0.6160361170768738, 0.7115848064422607, -0.061263684183359146)","(0.5249269008636475, 0.723117470741272, -0.12103304266929626)","(0.4463554620742798, 0.7538573741912842, -0.1753607541322708)","(0.37774187326431274, 0.7981250882148743, -0.23669788241386414)","(0.5563300251960754, 0.47169622778892517, -0.1314893662929535)","(0.5118204355239868, 0.3290753960609436, -0.1817113161087036)","(0.4858444333076477, 0.23813700675964355, -0.21848845481872559)","(0.46611976623535156, 0.1516110599040985, -0.24763266742229462)","(0.6336874961853027, 0.4269421100616455, -0.1364911049604416)","(0.6088247895240784, 0.2700028121471405, -0.1809670329093933)","(0.596886396408081, 0.16843335330486298, -0.21943871676921844)","(0.5874069333076477, 0.07355299592018127, -0.2528770864009857)","(0.707836389541626, 0.4219878613948822, -0.1419946402311325)","(0.7081781625747681, 0.27847301959991455, -0.18425674736499786)","(0.7123453617095947, 0.180940642952919, -0.220199853181839)","(0.7102177739143372, 0.0933874249458313, -0.25047028064727783)","(0.7727505564689636, 0.4437906742095947, -0.1507398933172226)","(0.8013641238212585, 0.3210911750793457, -0.19198927283287048)","(0.8262213468551636, 0.2470656931400299, -0.2128240019083023)","(0.8447610139846802, 0.17734941840171814, -0.2296069860458374)",NEGATIVE
1,"(0.729100227355957, 0.674685537815094, 9.811875543164206e-07)","(0.6225666403770447, 0.7065172791481018, -0.05868105590343475)","(0.5226050615310669, 0.7105555534362793, -0.1053985208272934)","(0.4413285255432129, 0.7384405136108398, -0.14816857874393463)","(0.3675572872161865, 0.7799807190895081, -0.19558335840702057)","(0.559434175491333, 0.47950059175491333, -0.0986495167016983)","(0.5131801962852478, 0.34670180082321167, -0.14389987289905548)","(0.48873642086982727, 0.2541896104812622, -0.1771974414587021)","(0.46854132413864136, 0.1643373966217041, -0.20355620980262756)","(0.6356536149978638, 0.431216835975647, -0.10477004200220108)","(0.6102970838546753, 0.2817147672176361, -0.1428319364786148)","(0.5960647463798523, 0.17985105514526367, -0.17323222756385803)","(0.5851952433586121, 0.0816153883934021, -0.2014855444431305)","(0.7076622247695923, 0.419710248708725, -0.11515457928180695)","(0.7076819539070129, 0.2867278456687927, -0.1593487709760666)","(0.7077688574790955, 0.19380056858062744, -0.1872861385345459)","(0.7045581936836243, 0.10760816931724548, -0.209236279129982)","(0.772624135017395, 0.43703311681747437, -0.12996090948581696)","(0.801892876625061, 0.3281041979789734, -0.17035560309886932)","(0.8270970582962036, 0.2543640732765198, -0.18727625906467438)","(0.8466335535049438, 0.18245857954025269, -0.20118093490600586)",NEGATIVE
2,"(0.7293438911437988, 0.6795872449874878, 9.902288411467453e-07)","(0.6238974332809448, 0.71341872215271, -0.05735638737678528)","(0.523331880569458, 0.715843141078949, -0.10262183845043182)","(0.4413186013698578, 0.7430970668792725, -0.14381642639636993)","(0.3666173815727234, 0.7866016626358032, -0.1897345930337906)","(0.5578315854072571, 0.4828977882862091, -0.09745419770479202)","(0.5109943151473999, 0.3475313186645508, -0.1415899246931076)","(0.48592978715896606, 0.25499051809310913, -0.17441324889659882)","(0.4647076725959778, 0.16441768407821655, -0.20106424391269684)","(0.6349156498908997, 0.43369603157043457, -0.10466138273477554)","(0.6094479560852051, 0.2858707904815674, -0.14278900623321533)","(0.5944399833679199, 0.18313068151474, -0.17371134459972382)","(0.5822868943214417, 0.0832216739654541, -0.2030165195465088)","(0.7075527906417847, 0.422165185213089, -0.11599388718605042)","(0.7073184251785278, 0.2906390130519867, -0.16128791868686676)","(0.7077746987342834, 0.19432586431503296, -0.19005990028381348)","(0.7052322030067444, 0.10508584976196289, -0.2131400853395462)","(0.7732288837432861, 0.4401937425136566, -0.13144689798355103)","(0.8000576496124268, 0.3309350609779358, -0.1741938292980194)","(0.8247721791267395, 0.2567182183265686, -0.1922500729560852)","(0.8436111211776733, 0.1842041313648224, -0.20727947354316711)",NEGATIVE
3,"(0.7291368246078491, 0.6811341643333435, 9.905066917781369e-07)","(0.624340832233429, 0.7137295007705688, -0.05722234770655632)","(0.5238380432128906, 0.7162890434265137, -0.10270383208990097)","(0.44124090671539307, 0.7439614534378052, -0.14423124492168427)","(0.3663489818572998, 0.7874066829681396, -0.19048990309238434)","(0.5575690269470215, 0.4845905601978302, -0.09741754829883575)","(0.5102851986885071, 0.3492858409881592, -0.14212854206562042)","(0.48479926586151123, 0.2566864490509033, -0.1752690225839615)","(0.4634377360343933, 0.16553553938865662, -0.20209026336669922)","(0.6346337795257568, 0.4352737367153168, -0.10490546375513077)","(0.6086001396179199, 0.2873501181602478, -0.14344298839569092)","(0.5933358073234558, 0.1842462420463562, -0.17444364726543427)","(0.5811387300491333, 0.08377748727798462, -0.203714057803154)","(0.7073718309402466, 0.4239167273044586, -0.11654964834451675)","(0.7065728902816772, 0.290888249874115, -0.16226322948932648)","(0.7072444558143616, 0.19477611780166626, -0.19075517356395721)","(0.7050264477729797, 0.10584867000579834, -0.2135065495967865)","(0.7732698917388916, 0.44221749901771545, -0.13228507339954376)","(0.7996079921722412, 0.33255332708358765, -0.17529672384262085)","(0.8241913318634033, 0.2578597962856293, -0.19315224885940552)","(0.842817485332489, 0.1849619448184967, -0.20794114470481873)",NEGATIVE
4,"(0.730095624923706, 0.6779974102973938, 9.987614930651034e-07)","(0.6249489784240723, 0.7114486694335938, -0.05741773173213005)","(0.5238872766494751, 0.7149730920791626, -0.10302790999412537)","(0.4410126805305481, 0.743866503238678, -0.1446758210659027)","(0.3666360676288605, 0.7875576615333557, -0.19099165499210358)","(0.5573687553405762, 0.48569273948669434, -0.09835223853588104)","(0.5093545913696289, 0.35096630454063416, -0.14319390058517456)","(0.484208881855011, 0.2580857574939728, -0.1759127378463745)","(0.4634248912334442, 0.1666027307510376, -0.20232772827148438)","(0.634215772151947, 0.43611350655555725, -0.10582245141267776)","(0.6077272295951843, 0.28883013129234314, -0.14479336142539978)","(0.5925243496894836, 0.18514016270637512, -0.17566516995429993)","(0.5804501175880432, 0.08427658677101135, -0.20472994446754456)","(0.7067566514015198, 0.4242173433303833, -0.11745486408472061)","(0.7059555649757385, 0.2916443347930908, -0.1639634519815445)","(0.7062085866928101, 0.19528573751449585, -0.19287769496440887)","(0.7035722732543945, 0.10631737112998962, -0.21568293869495392)","(0.7723904252052307, 0.44177109003067017, -0.13313467800617218)","(0.7987502813339233, 0.3318306803703308, -0.17687490582466125)","(0.8237677812576294, 0.25711771845817566, -0.1952252984046936)","(0.8426465392112732, 0.18465250730514526, -0.2102603018283844)",NEGATIVE
5,"(0.7311902046203613, 0.6743608117103577, 1.0011145832322654e-06)","(0.6247003674507141, 0.7089981436729431, -0.05810922756791115)","(0.522686779499054, 0.7133955955505371, -0.10419285297393799)","(0.4397379159927368, 0.7422704696655273, -0.14635320007801056)","(0.3665439486503601, 0.7863413095474243, -0.19313819706439972)","(0.5578548908233643, 0.48421841859817505, -0.09856439381837845)","(0.5086169838905334, 0.34992516040802, -0.1444520354270935)","(0.4832920432090759, 0.25695621967315674, -0.17840087413787842)","(0.4627685546875, 0.1650349497795105, -0.20571646094322205)","(0.6342777013778687, 0.4345768392086029, -0.106221042573452)","(0.6079072952270508, 0.2888184189796448, -0.14668607711791992)","(0.5921419858932495, 0.1855970025062561, -0.17862923443317413)","(0.5799025297164917, 0.08462867140769958, -0.20829494297504425)","(0.7067809700965881, 0.42212945222854614, -0.11819054186344147)","(0.7061267495155334, 0.2921329140663147, -0.16562506556510925)","(0.705521821975708, 0.19588994979858398, -0.19520948827266693)","(0.7028148770332336, 0.10637339949607849, -0.21841411292552948)","(0.7728225588798523, 0.4388717710971832, -0.13435477018356323)","(0.7983657717704773, 0.33054155111312866, -0.17836569249629974)","(0.8224912285804749, 0.25559744238853455, -0.197205051779747)","(0.8413008451461792, 0.18234944343566895, -0.21272172033786774)",NEGATIVE
6,"(0.7334800958633423, 0.6697346568107605, 9.991146043830668e-07)","(0.6262362599372864, 0.7055675983428955, -0.058488599956035614)","(0.5229776501655579, 0.7103691697120667, -0.10454609245061874)","(0.43980592489242554, 0.7410769462585449, -0.14657200872898102)","(0.3666781187057495, 0.7864769697189331, -0.19324944913387299)","(0.5572867393493652, 0.4813956022262573, -0.09917454421520233)","(0.5076723098754883, 0.34715795516967773, -0.14520476758480072)","(0.4820326268672943, 0.25502702593803406, -0.17921364307403564)","(0.461201936006546, 0.16345441341400146, -0.20666342973709106)","(0.6339243650436401, 0.43140196800231934, -0.10668334364891052)","(0.6074115633964539, 0.2863144874572754, -0.14751607179641724)","(0.5912917256355286, 0.1838640570640564, -0.17972218990325928)","(0.5791015625, 0.08229970932006836, -0.2095915675163269)","(0.7067775130271912, 0.4190337657928467, -0.11851130425930023)","(0.7054077982902527, 0.29013609886169434, -0.1662769913673401)","(0.7050349712371826, 0.19528424739837646, -0.19584214687347412)","(0.7034343481063843, 0.10581234097480774, -0.2190045416355133)","(0.7729887962341309, 0.43564218282699585, -0.134544238448143)","(0.7968200445175171, 0.3287472724914551, -0.1787259578704834)","(0.8201295733451843, 0.2544010281562805, -0.1976192146539688)","(0.8388559222221375, 0.18059849739074707, -0.21322016417980194)",NEGATIVE
7,"(0.7327957153320312, 0.6677215099334717, 1.0023009053838905e-06)","(0.6257072687149048, 0.7063395977020264, -0.05840306729078293)","(0.5237948894500732, 0.7123300433158875, -0.10445664077997208)","(0.44151291251182556, 0.7437711954116821, -0.14646804332733154)","(0.36789944767951965, 0.79048752784729, -0.19318778812885284)","(0.5565366744995117, 0.48176807165145874, -0.10008729994297028)","(0.5059489011764526, 0.3473023772239685, -0.14601227641105652)","(0.4801587462425232, 0.2554870843887329, -0.17955319583415985)","(0.45930933952331543, 0.1639755666255951, -0.206625297665596)","(0.6332862377166748, 0.4318205714225769, -0.10768577456474304)","(0.6065406203269958, 0.2871173620223999, -0.14865168929100037)","(0.5898704528808594, 0.18485137820243835, -0.18064987659454346)","(0.5765892267227173, 0.0831952691078186, -0.21036295592784882)","(0.7062261700630188, 0.41927430033683777, -0.11951649188995361)","(0.7052674889564514, 0.29006218910217285, -0.16734352707862854)","(0.7041974067687988, 0.1943000853061676, -0.19654640555381775)","(0.7011311054229736, 0.1046011745929718, -0.21952536702156067)","(0.7723201513290405, 0.4356766939163208, -0.135523721575737)","(0.7972931265830994, 0.32740217447280884, -0.17939233779907227)","(0.8199414610862732, 0.2526947259902954, -0.19781814515590668)","(0.8371827006340027, 0.17921462655067444, -0.2132001519203186)",NEGATIVE
8,"(0.7308880090713501, 0.66832035779953, 1.0045844192063669e-06)","(0.6251669526100159, 0.7070918679237366, -0.05854928493499756)","(0.5250645279884338, 0.714070200920105, -0.10453783720731735)","(0.44236117601394653, 0.744907021522522, -0.14644363522529602)","(0.3686659038066864, 0.7915387153625488, -0.19291365146636963)","(0.5553207993507385, 0.4808553159236908, -0.09828242659568787)","(0.5044487714767456, 0.3454999327659607, -0.1432027369737625)","(0.477856308221817, 0.2537127137184143, -0.1762409657239914)","(0.456503689289093, 0.16271036863327026, -0.20304237306118011)","(0.6319578289985657, 0.43008536100387573, -0.10560785233974457)","(0.6049317717552185, 0.28459635376930237, -0.14522507786750793)","(0.5882124900817871, 0.1824871301651001, -0.17663967609405518)","(0.5751110911369324, 0.08148053288459778, -0.2060505747795105)","(0.7047805786132812, 0.4176194965839386, -0.11723261326551437)","(0.7035337090492249, 0.2875147759914398, -0.16388057172298431)","(0.7024492025375366, 0.19191214442253113, -0.19245454668998718)","(0.699669599533081, 0.10270842909812927, -0.2152140587568283)","(0.7709373235702515, 0.4348527491092682, -0.13309553265571594)","(0.795931875705719, 0.3278391361236572, -0.17611248791217804)","(0.8182128667831421, 0.2546776533126831, -0.19392064213752747)","(0.8349956274032593, 0.18273672461509705, -0.20891322195529938)",NEGATIVE
9,"(0.7305527925491333, 0.6700479984283447, 9.882069207378663e-07)","(0.6246741414070129, 0.7083812355995178, -0.05747317895293236)","(0.5236841440200806, 0.7146905660629272, -0.10273358225822449)","(0.44084805250167847, 0.7452757358551025, -0.1440970003604889)","(0.36666643619537354, 0.7928281426429749, -0.19012635946273804)","(0.5545988082885742, 0.4811646640300751, -0.09573503583669662)","(0.505278468132019, 0.34714633226394653, -0.13988946378231049)","(0.4789835214614868, 0.2558318078517914, -0.1728947013616562)","(0.4573831856250763, 0.1653868556022644, -0.19979296624660492)","(0.6314523816108704, 0.43029287457466125, -0.10338810086250305)","(0.6047325134277344, 0.2862931489944458, -0.14212259650230408)","(0.588185727596283, 0.1848224401473999, -0.17366823554039001)","(0.575512170791626, 0.0844804048538208, -0.20323286950588226)","(0.7045549750328064, 0.4178471565246582, -0.11526281386613846)","(0.7042248845100403, 0.28899481892585754, -0.1610887348651886)","(0.7035827040672302, 0.19469431042671204, -0.18968519568443298)","(0.7010523080825806, 0.10634276270866394, -0.21250538527965546)","(0.7711728811264038, 0.4353908598423004, -0.13131371140480042)","(0.7966984510421753, 0.3296240568161011, -0.17353646457195282)","(0.8192694187164307, 0.2577562928199768, -0.19087976217269897)","(0.8363722562789917, 0.1869957149028778, -0.20555506646633148)",NEGATIVE
