,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.26310425996780396, 0.282173752784729, 3.2275275430038164e-07)","(0.3214918076992035, 0.3238132894039154, -0.018074877560138702)","(0.3699159622192383, 0.3959920406341553, -0.02577895112335682)","(0.41446107625961304, 0.44288307428359985, -0.034968115389347076)","(0.4567541480064392, 0.4641857445240021, -0.043927110731601715)","(0.31602004170417786, 0.49661266803741455, 0.0005978371482342482)","(0.35301312804222107, 0.5581738352775574, -0.015004763379693031)","(0.37975960969924927, 0.597447395324707, -0.028181742876768112)","(0.40211549401283264, 0.6304486393928528, -0.03695736080408096)","(0.2782406508922577, 0.514727771282196, -0.004531276877969503)","(0.27121302485466003, 0.5998440384864807, -0.015274591743946075)","(0.27372244000434875, 0.6562294363975525, -0.023375404998660088)","(0.27880892157554626, 0.7035331726074219, -0.02723768912255764)","(0.2441205382347107, 0.5109795331954956, -0.01489938236773014)","(0.2357446402311325, 0.5904552936553955, -0.03365396335721016)","(0.23830971121788025, 0.6450501680374146, -0.04201522842049599)","(0.24292556941509247, 0.6911542415618896, -0.043921682983636856)","(0.21642276644706726, 0.491128146648407, -0.027403704822063446)","(0.19061745703220367, 0.5576738119125366, -0.04484526813030243)","(0.1748398095369339, 0.6042346358299255, -0.04953094571828842)","(0.16270878911018372, 0.6443096995353699, -0.0494970828294754)",NEGATIVE
1,"(0.2653641402721405, 0.2798289656639099, 3.9362987536151195e-07)","(0.32253241539001465, 0.32522279024124146, -0.018099423497915268)","(0.37005242705345154, 0.39568182826042175, -0.027458595111966133)","(0.41613519191741943, 0.44334253668785095, -0.039186011999845505)","(0.45810234546661377, 0.4631105065345764, -0.05082248896360397)","(0.31798917055130005, 0.4905279278755188, 0.0020134218502789736)","(0.3553595542907715, 0.55211341381073, -0.01635032892227173)","(0.38190239667892456, 0.5944318771362305, -0.03184661269187927)","(0.40373343229293823, 0.6292077898979187, -0.04195181652903557)","(0.28095003962516785, 0.5114404559135437, -0.004231743980199099)","(0.27344799041748047, 0.5948439836502075, -0.018047241494059563)","(0.27623364329338074, 0.6545553207397461, -0.02727108635008335)","(0.28283751010894775, 0.7031596899032593, -0.03180359676480293)","(0.2475297749042511, 0.5099995732307434, -0.016169147565960884)","(0.23654252290725708, 0.5895780920982361, -0.0358278751373291)","(0.23733940720558167, 0.6450283527374268, -0.044222354888916016)","(0.24250942468643188, 0.6913953423500061, -0.04607930779457092)","(0.2198355495929718, 0.49395105242729187, -0.03063681162893772)","(0.18982601165771484, 0.557714581489563, -0.0477609746158123)","(0.17250391840934753, 0.6057946085929871, -0.05329006165266037)","(0.16123852133750916, 0.6481699347496033, -0.05419990047812462)",NEGATIVE
2,"(0.2652657628059387, 0.28161144256591797, 4.0966693859445513e-07)","(0.32294556498527527, 0.32767540216445923, -0.017709989100694656)","(0.370602548122406, 0.3965267837047577, -0.026272285729646683)","(0.4168088436126709, 0.4447861313819885, -0.03717135637998581)","(0.45921945571899414, 0.4648853838443756, -0.04791458323597908)","(0.32038772106170654, 0.4900158941745758, 0.0043519954197108746)","(0.35982537269592285, 0.5507684946060181, -0.013049334287643433)","(0.3866162598133087, 0.5923604965209961, -0.02800709567964077)","(0.40814709663391113, 0.6255642175674438, -0.03747672960162163)","(0.28258633613586426, 0.5125773549079895, -0.0016527952393516898)","(0.2771121859550476, 0.5989983677864075, -0.01443544588983059)","(0.27955421805381775, 0.6600596308708191, -0.023480111733078957)","(0.2849675416946411, 0.7091435194015503, -0.027803560718894005)","(0.24805626273155212, 0.5120694041252136, -0.013426830992102623)","(0.23807619512081146, 0.5911354422569275, -0.032138675451278687)","(0.23864205181598663, 0.6477641463279724, -0.041302431374788284)","(0.2428416758775711, 0.6946943402290344, -0.043793756514787674)","(0.21911340951919556, 0.49603569507598877, -0.02763202227652073)","(0.19100511074066162, 0.5604203343391418, -0.04270651564002037)","(0.1752045601606369, 0.6084935665130615, -0.04733898118138313)","(0.16528449952602386, 0.650424063205719, -0.04796406626701355)",NEGATIVE
3,"(0.26699793338775635, 0.2856978178024292, 3.487951687475288e-07)","(0.32395097613334656, 0.33473992347717285, -0.015822257846593857)","(0.37082451581954956, 0.403242826461792, -0.022910211235284805)","(0.4156012535095215, 0.4498252868652344, -0.03226238861680031)","(0.4569626748561859, 0.47111329436302185, -0.041490375995635986)","(0.3208603262901306, 0.49462634325027466, 0.006345564033836126)","(0.3613591194152832, 0.5536462664604187, -0.011215896345674992)","(0.38989293575286865, 0.5927836298942566, -0.027523020282387733)","(0.4134625792503357, 0.6248034238815308, -0.037937063723802567)","(0.2838037610054016, 0.5170254707336426, 0.0003439596330281347)","(0.27984005212783813, 0.6024262309074402, -0.012230092659592628)","(0.285057008266449, 0.6628458499908447, -0.022581391036510468)","(0.2936396598815918, 0.70958411693573, -0.028247633948922157)","(0.2503008544445038, 0.5157718062400818, -0.01111543271690607)","(0.2395995557308197, 0.5947164297103882, -0.028090039268136024)","(0.2417258322238922, 0.6514776349067688, -0.03701382502913475)","(0.24873535335063934, 0.6989893317222595, -0.03980165347456932)","(0.22220943868160248, 0.49894464015960693, -0.024837061762809753)","(0.19544708728790283, 0.5645204186439514, -0.037499893456697464)","(0.18330951035022736, 0.6131994724273682, -0.04078240320086479)","(0.17838796973228455, 0.6556141972541809, -0.04078802466392517)",NEGATIVE
4,"(0.274953156709671, 0.29205432534217834, 9.439155945756283e-08)","(0.32596808671951294, 0.3471800982952118, -0.00664293160662055)","(0.3604280948638916, 0.4264548718929291, -0.006752470508217812)","(0.3907361626625061, 0.4840793013572693, -0.011630631051957607)","(0.41871917247772217, 0.525154709815979, -0.016603199765086174)","(0.31366464495658875, 0.4943670928478241, 0.028858572244644165)","(0.34750741720199585, 0.5373232960700989, 0.007185470778495073)","(0.3787393271923065, 0.5543186068534851, -0.01650823839008808)","(0.4028935432434082, 0.5595313310623169, -0.029304469004273415)","(0.28558221459388733, 0.5184378623962402, 0.019474878907203674)","(0.28874319791793823, 0.6008880138397217, 0.009143376722931862)","(0.2981926500797272, 0.6597840189933777, -0.00505736842751503)","(0.3071623146533966, 0.7050889134407043, -0.014080866239964962)","(0.2545086145401001, 0.5194810032844543, 0.0036642879713326693)","(0.24714793264865875, 0.6014523506164551, -0.012089408002793789)","(0.2490978240966797, 0.6598927974700928, -0.02369508519768715)","(0.25326696038246155, 0.7078427672386169, -0.028866253793239594)","(0.22511449456214905, 0.5037210583686829, -0.013939948752522469)","(0.198360413312912, 0.5688584446907043, -0.025068072602152824)","(0.1841958612203598, 0.6173127889633179, -0.02790164016187191)","(0.17679931223392487, 0.6604427099227905, -0.02816908061504364)",NEGATIVE
5,"(0.27946996688842773, 0.2934296727180481, -7.528156764635696e-09)","(0.32702451944351196, 0.3420073091983795, -0.00708251167088747)","(0.363137811422348, 0.4207044839859009, -0.009577850811183453)","(0.3961375057697296, 0.47521305084228516, -0.016088157892227173)","(0.4262056350708008, 0.5084719061851501, -0.02279992401599884)","(0.3165426552295685, 0.49560850858688354, 0.020547594875097275)","(0.3510400056838989, 0.534311056137085, -0.003569172229617834)","(0.38266250491142273, 0.5442323088645935, -0.028685107827186584)","(0.40705424547195435, 0.5424631237983704, -0.04283345863223076)","(0.28833475708961487, 0.5195720195770264, 0.010521264746785164)","(0.3009411096572876, 0.6018499732017517, -0.00264180195517838)","(0.31865066289901733, 0.6558653116226196, -0.01771564409136772)","(0.3355175852775574, 0.6962925791740417, -0.027393072843551636)","(0.25582069158554077, 0.5189392566680908, -0.005282411351799965)","(0.2507759928703308, 0.600655198097229, -0.021934710443019867)","(0.25903183221817017, 0.6578174829483032, -0.033123623579740524)","(0.27047598361968994, 0.7036955952644348, -0.03856060281395912)","(0.22468119859695435, 0.4996584355831146, -0.022739415988326073)","(0.1995077133178711, 0.5602549314498901, -0.03371559455990791)","(0.18900823593139648, 0.6062142848968506, -0.03640313073992729)","(0.18724662065505981, 0.6465791463851929, -0.03710233420133591)",NEGATIVE
6,"(0.27070921659469604, 0.2919023036956787, 2.9419064162539144e-07)","(0.32349878549575806, 0.33633866906166077, -0.012604153715074062)","(0.3669307827949524, 0.4055764973163605, -0.018256327137351036)","(0.40568801760673523, 0.4542712867259979, -0.025531355291604996)","(0.4424929916858673, 0.4749297797679901, -0.0333968885242939)","(0.3269343674182892, 0.48970165848731995, -0.0018335535423830152)","(0.37145915627479553, 0.5420875549316406, -0.02040162682533264)","(0.40034186840057373, 0.581922173500061, -0.03685395419597626)","(0.4205753803253174, 0.6146190166473389, -0.04781140387058258)","(0.2929217517375946, 0.5151526927947998, -0.009343547746539116)","(0.2950228452682495, 0.6058669686317444, -0.024839255958795547)","(0.30015283823013306, 0.6707700490951538, -0.03660057857632637)","(0.3064706325531006, 0.7190548777580261, -0.04337358847260475)","(0.2589609622955322, 0.5162876844406128, -0.02079535648226738)","(0.24613653123378754, 0.6001145243644714, -0.03927021473646164)","(0.2470531016588211, 0.6598164439201355, -0.05159086734056473)","(0.25255081057548523, 0.7072081565856934, -0.05751628801226616)","(0.2286567986011505, 0.4972493350505829, -0.03375261649489403)","(0.19672638177871704, 0.5578081607818604, -0.04726902022957802)","(0.18143856525421143, 0.6052883863449097, -0.052819933742284775)","(0.17422650754451752, 0.6450597643852234, -0.055242568254470825)",NEGATIVE
7,"(0.2789511978626251, 0.28936994075775146, 6.763281845678648e-08)","(0.3303244113922119, 0.3435516953468323, -0.006223602220416069)","(0.36463242769241333, 0.4232836961746216, -0.006751531735062599)","(0.39279770851135254, 0.4847468435764313, -0.011559374630451202)","(0.42677804827690125, 0.5171164274215698, -0.01676156185567379)","(0.32627174258232117, 0.49402090907096863, 0.025200016796588898)","(0.35786738991737366, 0.5351001620292664, 0.004381206817924976)","(0.38895171880722046, 0.5495805740356445, -0.018372083082795143)","(0.41473883390426636, 0.5539397597312927, -0.03173916041851044)","(0.29619258642196655, 0.5177682042121887, 0.01573908142745495)","(0.3038972020149231, 0.5964699983596802, 0.005692592356353998)","(0.3163846433162689, 0.6495797634124756, -0.008910780772566795)","(0.3282044529914856, 0.6906617879867554, -0.01941394805908203)","(0.261859267950058, 0.5164195895195007, 0.0004676393000409007)","(0.24971020221710205, 0.593279242515564, -0.014665015041828156)","(0.2536032795906067, 0.6446964144706726, -0.026234637945890427)","(0.26106369495391846, 0.68602454662323, -0.03292589634656906)","(0.22918839752674103, 0.49603575468063354, -0.016370143741369247)","(0.1974533200263977, 0.5526726245880127, -0.02765554003417492)","(0.18365293741226196, 0.5971753001213074, -0.03147994354367256)","(0.17752139270305634, 0.6371224522590637, -0.03338808938860893)",NEGATIVE
8,"(0.27844882011413574, 0.29168885946273804, 1.688440107727729e-07)","(0.3286641836166382, 0.3418378233909607, -0.009739355184137821)","(0.3654971122741699, 0.4128929376602173, -0.01354892086237669)","(0.39822691679000854, 0.4654751121997833, -0.02071073092520237)","(0.43015801906585693, 0.49830254912376404, -0.028232309967279434)","(0.3270972669124603, 0.49175918102264404, 0.01700209081172943)","(0.3627014756202698, 0.5323349833488464, -0.003310571424663067)","(0.39093083143234253, 0.556201159954071, -0.024249449372291565)","(0.41238877177238464, 0.5712172985076904, -0.03710998594760895)","(0.296652615070343, 0.5160355567932129, 0.007808646187186241)","(0.30518534779548645, 0.5978365540504456, -0.0048113493248820305)","(0.3167712986469269, 0.6542513370513916, -0.019039615988731384)","(0.32775816321372986, 0.6982995271682739, -0.028273291885852814)","(0.26314327120780945, 0.5148802995681763, -0.006826779339462519)","(0.25243574380874634, 0.5959506630897522, -0.024482574313879013)","(0.2546233534812927, 0.6529511213302612, -0.03673230856657028)","(0.2604423761367798, 0.699870228767395, -0.04313348978757858)","(0.23193484544754028, 0.4929848909378052, -0.023074544966220856)","(0.20024877786636353, 0.5480012893676758, -0.03689190000295639)","(0.18600571155548096, 0.5932122468948364, -0.041778694838285446)","(0.17919401824474335, 0.6336246728897095, -0.04374021291732788)",NEGATIVE
9,"(0.2780159115791321, 0.29294353723526, 3.3942680488507904e-07)","(0.32819512486457825, 0.33948612213134766, -0.007954968139529228)","(0.3686057925224304, 0.4093642234802246, -0.009807088412344456)","(0.4058847427368164, 0.4537357985973358, -0.014565381221473217)","(0.44155290722846985, 0.46739521622657776, -0.020624525845050812)","(0.3294770121574402, 0.4955953359603882, 0.007760248612612486)","(0.37053564190864563, 0.5441567897796631, -0.007100043818354607)","(0.3982056677341461, 0.5819592475891113, -0.021818559616804123)","(0.4169679284095764, 0.6117739677429199, -0.032040081918239594)","(0.2961513102054596, 0.5190962553024292, -0.001528929453343153)","(0.29540252685546875, 0.6075066328048706, -0.01235343050211668)","(0.29560455679893494, 0.6703110337257385, -0.02276233397424221)","(0.2962583601474762, 0.7154164910316467, -0.02922607958316803)","(0.26210081577301025, 0.5166016817092896, -0.014868946745991707)","(0.2452143281698227, 0.5982228517532349, -0.03201032057404518)","(0.24203771352767944, 0.654177725315094, -0.044592514634132385)","(0.24283649027347565, 0.6979889869689941, -0.051023222506046295)","(0.23138630390167236, 0.4949031174182892, -0.029305260628461838)","(0.1946544498205185, 0.5539713501930237, -0.04512084275484085)","(0.17595967650413513, 0.599911093711853, -0.05243532359600067)","(0.16422435641288757, 0.6394380927085876, -0.05583413317799568)",NEGATIVE
