,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3317393958568573, 0.9254809021949768, 4.1670853079267545e-07)","(0.3669723570346832, 0.8682683706283569, -0.01705455407500267)","(0.38752466440200806, 0.7896981239318848, -0.027384629473090172)","(0.41470634937286377, 0.7333899736404419, -0.03805334493517876)","(0.45218557119369507, 0.7035546898841858, -0.04877142235636711)","(0.326429545879364, 0.7141323089599609, -0.014164182357490063)","(0.3420589864253998, 0.6365743279457092, -0.03235685080289841)","(0.35350480675697327, 0.5855189561843872, -0.0484732910990715)","(0.3630501627922058, 0.5465734004974365, -0.05988827347755432)","(0.28715765476226807, 0.7179839611053467, -0.02004115842282772)","(0.2623187303543091, 0.6322399377822876, -0.03410976752638817)","(0.2506113052368164, 0.5810742378234863, -0.04586710035800934)","(0.24162589013576508, 0.5426114797592163, -0.05424951761960983)","(0.25588303804397583, 0.7401157021522522, -0.028901267796754837)","(0.22694335877895355, 0.6649094223976135, -0.0437973327934742)","(0.21429196000099182, 0.6138337850570679, -0.05382522568106651)","(0.20552945137023926, 0.5721781253814697, -0.06043028458952904)","(0.23273612558841705, 0.7796516418457031, -0.03969268128275871)","(0.1913391351699829, 0.7355100512504578, -0.05412153899669647)","(0.1664603054523468, 0.7033871412277222, -0.05866308510303497)","(0.1468910276889801, 0.6714563965797424, -0.06072215363383293)",NEGATIVE
1,"(0.3249313533306122, 0.9303772449493408, 4.860430067310517e-07)","(0.3646911084651947, 0.8728722929954529, -0.018145211040973663)","(0.38779154419898987, 0.7880064249038696, -0.027420533820986748)","(0.4160507619380951, 0.7265136241912842, -0.03679174557328224)","(0.4519534111022949, 0.698411226272583, -0.0460042729973793)","(0.32595378160476685, 0.7137182950973511, -0.012235096655786037)","(0.34112486243247986, 0.6318942904472351, -0.02855605073273182)","(0.3516627252101898, 0.5786290168762207, -0.043235357850790024)","(0.36141127347946167, 0.5378987789154053, -0.05359562858939171)","(0.2864510118961334, 0.7170538902282715, -0.016318971291184425)","(0.26075074076652527, 0.6299325823783875, -0.0277858953922987)","(0.2476283311843872, 0.5783381462097168, -0.03753015026450157)","(0.23783838748931885, 0.5393434762954712, -0.044416945427656174)","(0.25492390990257263, 0.7379289269447327, -0.023624204099178314)","(0.22630199790000916, 0.6623453497886658, -0.0361240915954113)","(0.21455243229866028, 0.6133486032485962, -0.04439311847090721)","(0.20618340373039246, 0.5734326839447021, -0.049664199352264404)","(0.2306250035762787, 0.7752593755722046, -0.033244937658309937)","(0.19098424911499023, 0.7332198619842529, -0.04523926228284836)","(0.16740870475769043, 0.7029789090156555, -0.04870990663766861)","(0.14870479702949524, 0.6720160245895386, -0.05003875866532326)",NEGATIVE
2,"(0.32554003596305847, 0.930221438407898, 4.811855092157202e-07)","(0.3646148145198822, 0.8741896152496338, -0.021198619157075882)","(0.38713008165359497, 0.7911490201950073, -0.03205292671918869)","(0.41519805788993835, 0.7283654808998108, -0.04273618385195732)","(0.451702743768692, 0.6975743174552917, -0.052942100912332535)","(0.32779109477996826, 0.7106742262840271, -0.013772381469607353)","(0.34222981333732605, 0.6298422813415527, -0.03072931244969368)","(0.3521422743797302, 0.5766400098800659, -0.04573788121342659)","(0.36160534620285034, 0.5357803106307983, -0.05634605884552002)","(0.2875845432281494, 0.7133727669715881, -0.016904478892683983)","(0.26132887601852417, 0.6281311511993408, -0.029026445001363754)","(0.247778058052063, 0.5774542093276978, -0.03869174048304558)","(0.2376902997493744, 0.5374376773834229, -0.04541590437293053)","(0.2557416260242462, 0.7345152497291565, -0.0236799418926239)","(0.2288113683462143, 0.6611313223838806, -0.03693118318915367)","(0.21741756796836853, 0.6131230592727661, -0.04483944922685623)","(0.20930024981498718, 0.5722960233688354, -0.049797505140304565)","(0.23100346326828003, 0.7732710242271423, -0.03314238786697388)","(0.19260242581367493, 0.7326450943946838, -0.04604515805840492)","(0.16821672022342682, 0.7032427191734314, -0.04965807870030403)","(0.14838960766792297, 0.6730813384056091, -0.05087846890091896)",NEGATIVE
3,"(0.326209157705307, 0.9319354295730591, 4.7447562678826216e-07)","(0.36476925015449524, 0.874739408493042, -0.02055620588362217)","(0.38684388995170593, 0.7906563878059387, -0.030908076092600822)","(0.41432732343673706, 0.7274908423423767, -0.0413006953895092)","(0.44983768463134766, 0.6962074041366577, -0.05119798332452774)","(0.3274024724960327, 0.7101577520370483, -0.012045585550367832)","(0.3428176939487457, 0.6302172541618347, -0.0288030244410038)","(0.3527604341506958, 0.5770284533500671, -0.043750036507844925)","(0.36205631494522095, 0.5360013842582703, -0.05428534373641014)","(0.28721386194229126, 0.7126525640487671, -0.015508938580751419)","(0.26144930720329285, 0.6281245946884155, -0.027419134974479675)","(0.24792562425136566, 0.5772209167480469, -0.03678936883807182)","(0.23776045441627502, 0.5366802215576172, -0.04315298795700073)","(0.2554301917552948, 0.7338261604309082, -0.022699162364006042)","(0.22861969470977783, 0.6599633693695068, -0.035962555557489395)","(0.217684805393219, 0.6112068295478821, -0.04337035119533539)","(0.21002066135406494, 0.5696519613265991, -0.04782292991876602)","(0.23078331351280212, 0.772779643535614, -0.03257572278380394)","(0.1920723021030426, 0.7319679260253906, -0.045719046145677567)","(0.16789160668849945, 0.7016962170600891, -0.04915912449359894)","(0.14857794344425201, 0.6707420945167542, -0.05004589632153511)",NEGATIVE
4,"(0.32780757546424866, 0.9321340322494507, 4.5929490966045705e-07)","(0.3653383255004883, 0.8724409937858582, -0.01842811331152916)","(0.3868894577026367, 0.789156436920166, -0.028842400759458542)","(0.4123670756816864, 0.7245165109634399, -0.03970608115196228)","(0.44727015495300293, 0.690994381904602, -0.0503089465200901)","(0.3294046223163605, 0.7110599875450134, -0.010773959569633007)","(0.34713640809059143, 0.6339420676231384, -0.028169937431812286)","(0.3589188754558563, 0.5818829536437988, -0.04388812556862831)","(0.3692462146282196, 0.5419120192527771, -0.05483891814947128)","(0.2893010079860687, 0.7124571800231934, -0.015252741053700447)","(0.26492711901664734, 0.6273460388183594, -0.02710617333650589)","(0.2520754933357239, 0.5764310359954834, -0.0365162119269371)","(0.24165542423725128, 0.5357218980789185, -0.04299383983016014)","(0.2572155296802521, 0.7327030301094055, -0.02333119511604309)","(0.2299422323703766, 0.6577878594398499, -0.03666059672832489)","(0.21877379715442657, 0.6079899072647095, -0.04417155683040619)","(0.21082347631454468, 0.5655731558799744, -0.04877741262316704)","(0.23225954174995422, 0.7712679505348206, -0.033814460039138794)","(0.19348646700382233, 0.7295379638671875, -0.047040484845638275)","(0.1697378009557724, 0.699257493019104, -0.0502869114279747)","(0.15100739896297455, 0.6684783697128296, -0.05108915641903877)",NEGATIVE
5,"(0.3280404210090637, 0.931861162185669, 4.6349654780897254e-07)","(0.36487212777137756, 0.872439980506897, -0.018833806738257408)","(0.38586777448654175, 0.7874734997749329, -0.02952553704380989)","(0.4115714430809021, 0.7209892272949219, -0.04066893830895424)","(0.44781166315078735, 0.6856151223182678, -0.05147728696465492)","(0.3299541473388672, 0.7110488414764404, -0.010317958891391754)","(0.3489861786365509, 0.6368699073791504, -0.02846086584031582)","(0.36326906085014343, 0.5869754552841187, -0.04485756531357765)","(0.3767697215080261, 0.5491869449615479, -0.05616161227226257)","(0.2900703251361847, 0.7114711999893188, -0.014703890308737755)","(0.2662706971168518, 0.6268431544303894, -0.026949260383844376)","(0.254409521818161, 0.575922429561615, -0.036642953753471375)","(0.24516859650611877, 0.5350223779678345, -0.043356169015169144)","(0.2577051818370819, 0.7314659953117371, -0.022914614528417587)","(0.2298368215560913, 0.6570920944213867, -0.036696575582027435)","(0.21891584992408752, 0.6077200770378113, -0.044309329241514206)","(0.2116122841835022, 0.5650931000709534, -0.0489581935107708)","(0.23231282830238342, 0.7698538899421692, -0.03357383608818054)","(0.19344653189182281, 0.7278120517730713, -0.046918854117393494)","(0.16956111788749695, 0.6973938345909119, -0.050148285925388336)","(0.15086747705936432, 0.6662013530731201, -0.0510411374270916)",NEGATIVE
6,"(0.3328583836555481, 0.9282370805740356, 3.822801488695404e-07)","(0.3656483292579651, 0.8633010983467102, -0.011268900707364082)","(0.3809325098991394, 0.7775087356567383, -0.017145143821835518)","(0.40239864587783813, 0.7126414775848389, -0.024910539388656616)","(0.4289599657058716, 0.6728139519691467, -0.03285722807049751)","(0.3291340470314026, 0.7107225656509399, 0.0018121420871466398)","(0.3513492941856384, 0.649310827255249, -0.012377959676086903)","(0.36613062024116516, 0.6050994396209717, -0.027589090168476105)","(0.37748876214027405, 0.5717260837554932, -0.038306333124637604)","(0.2910771071910858, 0.7113907337188721, -0.005386765580624342)","(0.2690471112728119, 0.6287912130355835, -0.014568684622645378)","(0.2588636875152588, 0.5790582895278931, -0.023581450805068016)","(0.249968022108078, 0.5413265228271484, -0.030018744990229607)","(0.25954848527908325, 0.7307170033454895, -0.016225583851337433)","(0.23175765573978424, 0.6553290486335754, -0.028038764372467995)","(0.21935394406318665, 0.6063266396522522, -0.03578830882906914)","(0.21035054326057434, 0.5643867254257202, -0.04086015745997429)","(0.23510442674160004, 0.7670592069625854, -0.02876977063715458)","(0.1948113590478897, 0.7268853187561035, -0.04133734107017517)","(0.17132548987865448, 0.696384608745575, -0.044627293944358826)","(0.1530960202217102, 0.6643394827842712, -0.04587138071656227)",NEGATIVE
7,"(0.33870160579681396, 0.9226380586624146, 3.3748887062756694e-07)","(0.3690628707408905, 0.8542532920837402, -0.009888584725558758)","(0.38028356432914734, 0.7664191722869873, -0.015312816947698593)","(0.39304983615875244, 0.6965742707252502, -0.023056795820593834)","(0.41396087408065796, 0.6494628190994263, -0.031054165214300156)","(0.33592018485069275, 0.71119225025177, 0.004457850940525532)","(0.35637912154197693, 0.6653488278388977, -0.013035936281085014)","(0.3769271969795227, 0.637596607208252, -0.03130483999848366)","(0.39579012989997864, 0.6185227632522583, -0.043094031512737274)","(0.29969388246536255, 0.7096278071403503, -0.004475574940443039)","(0.28628796339035034, 0.6272014379501343, -0.014896301552653313)","(0.28258445858955383, 0.5701807737350464, -0.02643168903887272)","(0.2797313928604126, 0.5217455625534058, -0.0350007638335228)","(0.2676071226596832, 0.7279273867607117, -0.017441077157855034)","(0.24390298128128052, 0.6489416360855103, -0.03216494992375374)","(0.23716750741004944, 0.5979511737823486, -0.04306263476610184)","(0.23540380597114563, 0.5538489818572998, -0.050012651830911636)","(0.24017640948295593, 0.7639070749282837, -0.0317574180662632)","(0.19914084672927856, 0.7208752036094666, -0.04542478919029236)","(0.17807655036449432, 0.688252866268158, -0.049204640090465546)","(0.16420932114124298, 0.6546632647514343, -0.05133238434791565)",NEGATIVE
8,"(0.333063006401062, 0.9207335710525513, 4.5444068064171006e-07)","(0.37007570266723633, 0.8629465103149414, -0.01650489680469036)","(0.3898215889930725, 0.7841947674751282, -0.025544075295329094)","(0.41140395402908325, 0.7236781716346741, -0.0346522256731987)","(0.4436526894569397, 0.6915097236633301, -0.044058218598365784)","(0.3398149311542511, 0.7064399123191833, -0.013365935534238815)","(0.3599795699119568, 0.6318314671516418, -0.0305041391402483)","(0.3712182939052582, 0.5799766778945923, -0.04618489369750023)","(0.3796592950820923, 0.5389267206192017, -0.057476580142974854)","(0.29989737272262573, 0.7044918537139893, -0.01903439499437809)","(0.27758896350860596, 0.6183545589447021, -0.03216744214296341)","(0.2658202350139618, 0.5622768998146057, -0.04375692084431648)","(0.25499868392944336, 0.5188432335853577, -0.05206723138689995)","(0.2676219642162323, 0.7239970564842224, -0.027547404170036316)","(0.2420884668827057, 0.6483238339424133, -0.042612794786691666)","(0.23083990812301636, 0.5968003273010254, -0.05374698340892792)","(0.22231002151966095, 0.5535781979560852, -0.06094769388437271)","(0.24208098649978638, 0.7618451714515686, -0.037766389548778534)","(0.2004774808883667, 0.7206111550331116, -0.05309130996465683)","(0.17809686064720154, 0.6894817352294922, -0.058862753212451935)","(0.16168776154518127, 0.657814621925354, -0.06169122830033302)",NEGATIVE
9,"(0.33766523003578186, 0.9200060963630676, 4.0952656377157837e-07)","(0.3726946711540222, 0.8617495894432068, -0.014471389353275299)","(0.38865363597869873, 0.7813608050346375, -0.0225189421325922)","(0.4082877039909363, 0.721046507358551, -0.03152169659733772)","(0.43866556882858276, 0.6900589466094971, -0.04075198993086815)","(0.3405647277832031, 0.7027490139007568, -0.008280184119939804)","(0.3588787317276001, 0.6328133344650269, -0.02453717775642872)","(0.36912408471107483, 0.5850365161895752, -0.04002292454242706)","(0.37557071447372437, 0.5501577258110046, -0.05113751068711281)","(0.30126649141311646, 0.7016992568969727, -0.015310268849134445)","(0.28206631541252136, 0.6120491623878479, -0.02802659012377262)","(0.27338653802871704, 0.5560883283615112, -0.03915344923734665)","(0.26490074396133423, 0.5149862766265869, -0.046840861439704895)","(0.26919203996658325, 0.7213984727859497, -0.025555158033967018)","(0.24006791412830353, 0.6432636976242065, -0.040462397038936615)","(0.22609397768974304, 0.5906931161880493, -0.05260404199361801)","(0.2156611680984497, 0.5474852323532104, -0.06066398322582245)","(0.24469488859176636, 0.7596021890640259, -0.03739970549941063)","(0.20301896333694458, 0.7194393277168274, -0.053226545453071594)","(0.17718535661697388, 0.6893847584724426, -0.06029345467686653)","(0.15641163289546967, 0.6589533686637878, -0.06435896456241608)",NEGATIVE
10,"(0.3423612117767334, 0.922796368598938, 3.396384045117884e-07)","(0.3767564296722412, 0.8586361408233643, -0.011059100739657879)","(0.3900589942932129, 0.7717610597610474, -0.017132850363850594)","(0.40372592210769653, 0.7042496800422668, -0.02591707371175289)","(0.42938947677612305, 0.6657810211181641, -0.03477003797888756)","(0.34647923707962036, 0.7081038951873779, 0.004267933312803507)","(0.36989083886146545, 0.6636068820953369, -0.014957733452320099)","(0.39337247610092163, 0.6421372294425964, -0.033983152359724045)","(0.41392213106155396, 0.6309434175491333, -0.045566074550151825)","(0.3095501959323883, 0.7031735777854919, -0.004880044609308243)","(0.2979254722595215, 0.6167632937431335, -0.015362751670181751)","(0.2934161126613617, 0.5585266351699829, -0.025528788566589355)","(0.28915101289749146, 0.5106675624847412, -0.03217318654060364)","(0.27657586336135864, 0.7208736538887024, -0.018438756465911865)","(0.2508124113082886, 0.6414775252342224, -0.033727746456861496)","(0.24141068756580353, 0.5889320373535156, -0.043714120984077454)","(0.23684653639793396, 0.5444625616073608, -0.04904194921255112)","(0.2483939379453659, 0.7592214345932007, -0.03362005576491356)","(0.20663699507713318, 0.7185731530189514, -0.04846891388297081)","(0.18402662873268127, 0.6859284043312073, -0.05180882662534714)","(0.16834509372711182, 0.6530308127403259, -0.052653275430202484)",NEGATIVE
11,"(0.3358832597732544, 0.922281801700592, 4.372300850263855e-07)","(0.3737947642803192, 0.8609263896942139, -0.01583883725106716)","(0.39324823021888733, 0.7793532609939575, -0.02469439059495926)","(0.41363710165023804, 0.7169190049171448, -0.03413248807191849)","(0.4454217255115509, 0.6814021468162537, -0.04380775988101959)","(0.34675168991088867, 0.7076801657676697, -0.009848627261817455)","(0.3685614764690399, 0.6405984163284302, -0.0283522866666317)","(0.38253042101860046, 0.5923453569412231, -0.04582703486084938)","(0.39302700757980347, 0.5529365539550781, -0.0579233355820179)","(0.30676189064979553, 0.7026288509368896, -0.01604597270488739)","(0.28972500562667847, 0.6132570505142212, -0.028509613126516342)","(0.28135842084884644, 0.5572685599327087, -0.039569392800331116)","(0.27278274297714233, 0.5141006112098694, -0.04741195961833)","(0.27380117774009705, 0.7197532057762146, -0.025533054023981094)","(0.24580714106559753, 0.6466788649559021, -0.03918763995170593)","(0.23191800713539124, 0.5967347621917725, -0.04925497621297836)","(0.22151416540145874, 0.554324746131897, -0.056014105677604675)","(0.24767842888832092, 0.7572981119155884, -0.03697134554386139)","(0.20661306381225586, 0.7182125449180603, -0.050300274044275284)","(0.18308913707733154, 0.6873919367790222, -0.054895829409360886)","(0.1646164357662201, 0.6555226445198059, -0.05737351253628731)",NEGATIVE
12,"(0.33686986565589905, 0.9219532012939453, 4.399835233925842e-07)","(0.37263867259025574, 0.859615683555603, -0.013833588920533657)","(0.38762661814689636, 0.7772265672683716, -0.02163936384022236)","(0.40691906213760376, 0.7139621376991272, -0.03042546845972538)","(0.4370751678943634, 0.6793743968009949, -0.03943972289562225)","(0.34155699610710144, 0.7076762914657593, -0.007723591290414333)","(0.36540135741233826, 0.6433334350585938, -0.02462959475815296)","(0.3798259496688843, 0.5962088108062744, -0.040348321199417114)","(0.3898911774158478, 0.5607394576072693, -0.0510634183883667)","(0.302513062953949, 0.7043756246566772, -0.014772857539355755)","(0.28690794110298157, 0.612666130065918, -0.026270460337400436)","(0.2816423177719116, 0.5550683736801147, -0.035236015915870667)","(0.2757871747016907, 0.5108363032341003, -0.041240520775318146)","(0.2701350152492523, 0.7227146029472351, -0.02516072243452072)","(0.24238187074661255, 0.6470702290534973, -0.03926640376448631)","(0.23049397766590118, 0.5945676565170288, -0.04885626956820488)","(0.22187185287475586, 0.5502827763557434, -0.05488458275794983)","(0.24492394924163818, 0.7607789039611816, -0.03720693662762642)","(0.20326539874076843, 0.7204457521438599, -0.05167124792933464)","(0.17769964039325714, 0.6887839436531067, -0.05653809756040573)","(0.15689043700695038, 0.6565981507301331, -0.05898638814687729)",NEGATIVE
13,"(0.3424754738807678, 0.9240182042121887, 3.5422442579147173e-07)","(0.3756549656391144, 0.8613501787185669, -0.01239001750946045)","(0.3902416229248047, 0.7759578824043274, -0.019501082599163055)","(0.40763506293296814, 0.7088543176651001, -0.028643084689974785)","(0.4349587559700012, 0.6675831079483032, -0.03747940808534622)","(0.34008997678756714, 0.7121564745903015, 0.0004713881353382021)","(0.3635290563106537, 0.6668531894683838, -0.020286137238144875)","(0.3875749707221985, 0.6461895108222961, -0.03955880180001259)","(0.40801185369491577, 0.6344478130340576, -0.050884127616882324)","(0.3036332130432129, 0.7073236107826233, -0.008009381592273712)","(0.29212087392807007, 0.6194547414779663, -0.01986050046980381)","(0.28915566205978394, 0.5601041316986084, -0.029620541259646416)","(0.28529953956604004, 0.5120120048522949, -0.03547625616192818)","(0.27186429500579834, 0.7249932289123535, -0.020909719169139862)","(0.2447371780872345, 0.6484866142272949, -0.03705655410885811)","(0.23534026741981506, 0.5949200391769409, -0.046426013112068176)","(0.230482816696167, 0.5494683384895325, -0.05073349177837372)","(0.24621738493442535, 0.7629598379135132, -0.035484470427036285)","(0.2044796645641327, 0.7230110168457031, -0.050358328968286514)","(0.18112559616565704, 0.6911418437957764, -0.0530519038438797)","(0.16383589804172516, 0.6590955853462219, -0.052984580397605896)",NEGATIVE
14,"(0.3386511206626892, 0.9243065714836121, 4.792397589881148e-07)","(0.3750512897968292, 0.8623538017272949, -0.017153505235910416)","(0.3935731053352356, 0.7840278744697571, -0.0275074802339077)","(0.4145374894142151, 0.7203414440155029, -0.03856254741549492)","(0.4477335810661316, 0.6844301819801331, -0.04954449459910393)","(0.344024658203125, 0.7117775082588196, -0.009269888512790203)","(0.36978083848953247, 0.6470242142677307, -0.02859359234571457)","(0.38598161935806274, 0.5986438989639282, -0.046186696738004684)","(0.39927202463150024, 0.5605180859565735, -0.05793096870183945)","(0.30335533618927, 0.7064703702926636, -0.014957167208194733)","(0.2839115262031555, 0.618800699710846, -0.02754446491599083)","(0.27448421716690063, 0.5617714524269104, -0.036796245723962784)","(0.2656356692314148, 0.517215371131897, -0.04267360270023346)","(0.2705645263195038, 0.7239026427268982, -0.02445133402943611)","(0.23980391025543213, 0.6516032814979553, -0.03914942219853401)","(0.22682493925094604, 0.6007421612739563, -0.047429412603378296)","(0.21790114045143127, 0.5573673248291016, -0.051895689219236374)","(0.24628692865371704, 0.7617916464805603, -0.03612401708960533)","(0.20343683660030365, 0.7251745462417603, -0.0507613867521286)","(0.17911377549171448, 0.694731593132019, -0.05458858236670494)","(0.160284161567688, 0.6631789803504944, -0.05552268400788307)",NEGATIVE
