,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.27741947770118713, 0.6601355671882629, 2.705137660541368e-07)","(0.30916517972946167, 0.6032274961471558, -0.014197246171534061)","(0.32917648553848267, 0.5440641045570374, -0.0289393849670887)","(0.34496280550956726, 0.49815765023231506, -0.045728158205747604)","(0.3635973334312439, 0.4586752951145172, -0.061853449791669846)","(0.2793785631656647, 0.4704948961734772, -0.01949140429496765)","(0.30536752939224243, 0.42042428255081177, -0.05343681201338768)","(0.3360017240047455, 0.42173078656196594, -0.08045259118080139)","(0.36331507563591003, 0.4343583583831787, -0.09492410719394684)","(0.25249776244163513, 0.4669601023197174, -0.029253564774990082)","(0.24895212054252625, 0.3869295120239258, -0.05000779777765274)","(0.2576473355293274, 0.33177852630615234, -0.06536069512367249)","(0.2658471167087555, 0.2876091003417969, -0.07575318217277527)","(0.22720174491405487, 0.4890683889389038, -0.04319364205002785)","(0.2011837512254715, 0.41516903042793274, -0.06546038389205933)","(0.19208429753780365, 0.3633316159248352, -0.08209867030382156)","(0.18965502083301544, 0.3172702193260193, -0.09222228080034256)","(0.2087191343307495, 0.530663013458252, -0.05828851833939552)","(0.16415941715240479, 0.4982551038265228, -0.07846903800964355)","(0.1365051418542862, 0.47447583079338074, -0.08683567494153976)","(0.1155596524477005, 0.45013442635536194, -0.0911414846777916)",POSITIVE
1,"(0.27577146887779236, 0.6568591594696045, 3.6480295761975867e-07)","(0.3073997497558594, 0.6023601293563843, -0.015920445322990417)","(0.3270028233528137, 0.5453341007232666, -0.03174688667058945)","(0.34450143575668335, 0.49908360838890076, -0.0487716943025589)","(0.36684390902519226, 0.459460973739624, -0.06524816155433655)","(0.28134477138519287, 0.4721328914165497, -0.022357143461704254)","(0.30393362045288086, 0.42429816722869873, -0.05483865365386009)","(0.33417755365371704, 0.42398959398269653, -0.07978767901659012)","(0.363228440284729, 0.4321891665458679, -0.09319434314966202)","(0.25310471653938293, 0.47077593207359314, -0.030913155525922775)","(0.24992746114730835, 0.3902786374092102, -0.05229968577623367)","(0.2575930953025818, 0.3349975347518921, -0.06656352430582047)","(0.2657631039619446, 0.2886674702167511, -0.07574474811553955)","(0.22687864303588867, 0.49300888180732727, -0.04351703077554703)","(0.2026650607585907, 0.41905146837234497, -0.06629786640405655)","(0.19223390519618988, 0.36386823654174805, -0.08269526064395905)","(0.1891351044178009, 0.31481558084487915, -0.09218256175518036)","(0.20752519369125366, 0.5332549810409546, -0.057281751185655594)","(0.1652161031961441, 0.49885812401771545, -0.07692838460206985)","(0.13650619983673096, 0.47269541025161743, -0.08534761518239975)","(0.1147644966840744, 0.4468936324119568, -0.08960448950529099)",POSITIVE
2,"(0.276341050863266, 0.652721107006073, 3.8671373658871744e-07)","(0.3076605796813965, 0.600290834903717, -0.01675335504114628)","(0.3267938196659088, 0.545350193977356, -0.03326122462749481)","(0.34303930401802063, 0.5004796385765076, -0.05067545175552368)","(0.36570650339126587, 0.4614422917366028, -0.0674782395362854)","(0.28150707483291626, 0.4711170494556427, -0.024053283035755157)","(0.30496877431869507, 0.42417457699775696, -0.05688430741429329)","(0.3347376585006714, 0.424785852432251, -0.08175098896026611)","(0.36307528614997864, 0.4339793622493744, -0.09505631774663925)","(0.2528618276119232, 0.4698404371738434, -0.03230037912726402)","(0.24953582882881165, 0.39014360308647156, -0.05455591902136803)","(0.25741615891456604, 0.33442258834838867, -0.06913246214389801)","(0.2654840052127838, 0.2881476581096649, -0.07832257449626923)","(0.22666849195957184, 0.49220672249794006, -0.04456377029418945)","(0.20218664407730103, 0.41831174492836, -0.06819740682840347)","(0.19175460934638977, 0.36348289251327515, -0.08499651402235031)","(0.18833526968955994, 0.3146935701370239, -0.09462179988622665)","(0.20786164700984955, 0.5327609777450562, -0.057905860245227814)","(0.16489502787590027, 0.49964264035224915, -0.0782223641872406)","(0.13657695055007935, 0.4743333160877228, -0.08695928752422333)","(0.11513014137744904, 0.4485161304473877, -0.09135107696056366)",POSITIVE
3,"(0.2764739990234375, 0.6501586437225342, 3.9114303262977046e-07)","(0.30769720673561096, 0.597834587097168, -0.01634165644645691)","(0.3268687427043915, 0.5435045957565308, -0.03297413885593414)","(0.34336572885513306, 0.4993181824684143, -0.05051867663860321)","(0.36627456545829773, 0.46183082461357117, -0.06750550121068954)","(0.28150391578674316, 0.47029244899749756, -0.02423527091741562)","(0.3054012060165405, 0.42403268814086914, -0.05744962766766548)","(0.33522918820381165, 0.4247615337371826, -0.08275365084409714)","(0.36334651708602905, 0.4343891441822052, -0.09628928452730179)","(0.25284522771835327, 0.4689015746116638, -0.032795000821352005)","(0.249708354473114, 0.3892892003059387, -0.054910287261009216)","(0.2577981948852539, 0.3340654969215393, -0.06950879096984863)","(0.2662511467933655, 0.28804200887680054, -0.0788176879286766)","(0.22660180926322937, 0.4912039041519165, -0.04534866288304329)","(0.20200979709625244, 0.41803205013275146, -0.06872086226940155)","(0.19180557131767273, 0.3633694648742676, -0.08556152880191803)","(0.18888616561889648, 0.3146997094154358, -0.09536928683519363)","(0.20769038796424866, 0.5316815376281738, -0.058953963220119476)","(0.16449326276779175, 0.4990316331386566, -0.07908175885677338)","(0.1363769769668579, 0.47419196367263794, -0.08775142580270767)","(0.11518591642379761, 0.44855907559394836, -0.09221967309713364)",POSITIVE
4,"(0.2768888473510742, 0.6487053632736206, 3.914733497367706e-07)","(0.3081573247909546, 0.5966190099716187, -0.01643867790699005)","(0.3271932601928711, 0.5432133078575134, -0.03344032168388367)","(0.34357723593711853, 0.49977460503578186, -0.051344163715839386)","(0.36551633477211, 0.4620404541492462, -0.06861893832683563)","(0.28139081597328186, 0.4685288667678833, -0.024846592918038368)","(0.30466848611831665, 0.4216243028640747, -0.0586392879486084)","(0.3346451222896576, 0.4233720898628235, -0.08439429849386215)","(0.36269110441207886, 0.4341583847999573, -0.0980764850974083)","(0.25277191400527954, 0.467504620552063, -0.03347012400627136)","(0.2496356964111328, 0.38796406984329224, -0.05588696151971817)","(0.25809550285339355, 0.3331592082977295, -0.07080468535423279)","(0.2669733464717865, 0.28736865520477295, -0.08030477166175842)","(0.22650907933712006, 0.4902317225933075, -0.046089574694633484)","(0.20204570889472961, 0.4174352288246155, -0.06957187503576279)","(0.19171619415283203, 0.3631506562232971, -0.08660571277141571)","(0.18879100680351257, 0.31479939818382263, -0.09655629843473434)","(0.2077278345823288, 0.5311638712882996, -0.059767354279756546)","(0.1644098162651062, 0.4986534118652344, -0.08001299947500229)","(0.13604837656021118, 0.4739891588687897, -0.08880358189344406)","(0.11464075744152069, 0.4484728276729584, -0.09331182390451431)",POSITIVE
5,"(0.27829399704933167, 0.6497186422348022, 3.8610426145169185e-07)","(0.3091871738433838, 0.5978218913078308, -0.016480468213558197)","(0.32775580883026123, 0.543130099773407, -0.03310057148337364)","(0.34450632333755493, 0.49822506308555603, -0.05060981214046478)","(0.36725181341171265, 0.4600876271724701, -0.06752621382474899)","(0.28067561984062195, 0.46988341212272644, -0.024074262008070946)","(0.3044463098049164, 0.4232821464538574, -0.057283882051706314)","(0.3342982828617096, 0.42414432764053345, -0.082623690366745)","(0.3623362183570862, 0.43426764011383057, -0.09611871093511581)","(0.2522560656070709, 0.4681272804737091, -0.03254065662622452)","(0.24964666366577148, 0.38932284712791443, -0.054500479251146317)","(0.2578807473182678, 0.3345310091972351, -0.06894847750663757)","(0.2666451632976532, 0.28858810663223267, -0.07803414762020111)","(0.22633372247219086, 0.4903988838195801, -0.04503748193383217)","(0.20239107310771942, 0.4174143970012665, -0.06843533366918564)","(0.19220197200775146, 0.3630387783050537, -0.08514370769262314)","(0.18939942121505737, 0.3146277070045471, -0.09473438560962677)","(0.20780058205127716, 0.5312665104866028, -0.0586128868162632)","(0.16415999829769135, 0.4993743598461151, -0.07909765839576721)","(0.13547062873840332, 0.47474563121795654, -0.0879235491156578)","(0.11387473344802856, 0.44951701164245605, -0.09230861812829971)",POSITIVE
6,"(0.27906063199043274, 0.6504744291305542, 3.868405542561959e-07)","(0.30968910455703735, 0.5983856916427612, -0.015710607171058655)","(0.32813066244125366, 0.543100118637085, -0.031811680644750595)","(0.34478843212127686, 0.49816566705703735, -0.04897039756178856)","(0.3669660687446594, 0.46020200848579407, -0.06554528325796127)","(0.28184154629707336, 0.47063353657722473, -0.023106450214982033)","(0.30497145652770996, 0.4237253963947296, -0.056064967066049576)","(0.3349998891353607, 0.42410245537757874, -0.08119288086891174)","(0.3629240393638611, 0.4336484670639038, -0.09448305517435074)","(0.2531454861164093, 0.46880295872688293, -0.03184262663125992)","(0.25072214007377625, 0.3895915150642395, -0.053347643464803696)","(0.25850117206573486, 0.3348614275455475, -0.06743749976158142)","(0.26636937260627747, 0.28889235854148865, -0.07628495246171951)","(0.2267388105392456, 0.49097123742103577, -0.04460112750530243)","(0.20250669121742249, 0.41770797967910767, -0.06774380058050156)","(0.19190503656864166, 0.36389005184173584, -0.08416502177715302)","(0.18828776478767395, 0.3162936270236969, -0.09345962107181549)","(0.20757710933685303, 0.5316392779350281, -0.05838426202535629)","(0.16432437300682068, 0.4988028109073639, -0.07855404168367386)","(0.13579553365707397, 0.4747469425201416, -0.08698912709951401)","(0.11409853398799896, 0.4504217505455017, -0.09103329479694366)",POSITIVE
7,"(0.2787390351295471, 0.6500601768493652, 3.856422097214818e-07)","(0.30934688448905945, 0.5978682637214661, -0.01574488915503025)","(0.32770979404449463, 0.5427529215812683, -0.03197461739182472)","(0.3442854881286621, 0.4977771043777466, -0.04928778111934662)","(0.3669678866863251, 0.45969346165657043, -0.0660296380519867)","(0.282022625207901, 0.4704488217830658, -0.023175973445177078)","(0.3044625520706177, 0.42295128107070923, -0.056305937469005585)","(0.3345794379711151, 0.4233514666557312, -0.08159063756465912)","(0.36286842823028564, 0.43321365118026733, -0.09495554864406586)","(0.25340574979782104, 0.46871405839920044, -0.03180341050028801)","(0.25080087780952454, 0.3893314599990845, -0.053346674889326096)","(0.2588883340358734, 0.33467912673950195, -0.0675453394651413)","(0.2672187387943268, 0.28911125659942627, -0.07651202380657196)","(0.22712936997413635, 0.49067628383636475, -0.04448370635509491)","(0.20256848633289337, 0.41772526502609253, -0.06749636679887772)","(0.19190819561481476, 0.3639235198497772, -0.08409569412469864)","(0.18856072425842285, 0.31656068563461304, -0.09360455721616745)","(0.20806124806404114, 0.5310385823249817, -0.05820528417825699)","(0.16401755809783936, 0.49867114424705505, -0.07823091000318527)","(0.13505211472511292, 0.47460508346557617, -0.08687637746334076)","(0.11325095593929291, 0.4501422345638275, -0.09115776419639587)",POSITIVE
8,"(0.2786930203437805, 0.6509696245193481, 3.8445077166215924e-07)","(0.3086998462677002, 0.5985446572303772, -0.015190418809652328)","(0.3268112540245056, 0.5431125164031982, -0.03114745020866394)","(0.3437972664833069, 0.4984598457813263, -0.04822506383061409)","(0.3662865459918976, 0.4609525501728058, -0.0647403672337532)","(0.2814309000968933, 0.4714317321777344, -0.023195000365376472)","(0.3039843738079071, 0.4241274893283844, -0.05601289123296738)","(0.33426162600517273, 0.4244079291820526, -0.08107449859380722)","(0.36269131302833557, 0.4337199032306671, -0.09444383531808853)","(0.253131628036499, 0.46965789794921875, -0.03208455443382263)","(0.2508334815502167, 0.3906204104423523, -0.05362320691347122)","(0.25927481055259705, 0.33567774295806885, -0.06785953044891357)","(0.26786890625953674, 0.2895115911960602, -0.07693851739168167)","(0.22696861624717712, 0.49142536520957947, -0.044904474169015884)","(0.20252777636051178, 0.41829347610473633, -0.06798821687698364)","(0.19221723079681396, 0.36434516310691833, -0.08470552414655685)","(0.1891341209411621, 0.3165937066078186, -0.09436897933483124)","(0.20809388160705566, 0.5314221978187561, -0.05870407074689865)","(0.1643853783607483, 0.49894407391548157, -0.0789535790681839)","(0.13538827002048492, 0.4748084247112274, -0.0877946987748146)","(0.11343438923358917, 0.4500300884246826, -0.09226617962121964)",POSITIVE
9,"(0.2786967158317566, 0.6508995890617371, 3.8771679555793526e-07)","(0.30872318148612976, 0.5983684659004211, -0.015243506990373135)","(0.3268675208091736, 0.5431432127952576, -0.031241655349731445)","(0.34339213371276855, 0.4985637664794922, -0.04843216389417648)","(0.3653200566768646, 0.46140989661216736, -0.06507234275341034)","(0.2822571098804474, 0.4713115096092224, -0.022813705727458)","(0.30397409200668335, 0.4241724908351898, -0.05562364310026169)","(0.3338601589202881, 0.42384225130081177, -0.08069270849227905)","(0.36221933364868164, 0.43319767713546753, -0.0940532460808754)","(0.25382065773010254, 0.46948206424713135, -0.031634289771318436)","(0.2511860728263855, 0.39107030630111694, -0.05299638211727142)","(0.2591722011566162, 0.33635473251342773, -0.06700669229030609)","(0.26730096340179443, 0.29016292095184326, -0.0759350061416626)","(0.22755305469036102, 0.49099305272102356, -0.04446437954902649)","(0.20246851444244385, 0.4184347093105316, -0.06738384068012238)","(0.19178754091262817, 0.3647525906562805, -0.08382433652877808)","(0.1883934736251831, 0.3172571361064911, -0.09329301118850708)","(0.2084563821554184, 0.5306676626205444, -0.05833546817302704)","(0.1646553874015808, 0.49808841943740845, -0.07854464650154114)","(0.13566142320632935, 0.47415584325790405, -0.08729084581136703)","(0.11364763975143433, 0.44953206181526184, -0.09166589379310608)",POSITIVE
