,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.23659677803516388, 0.29423782229423523, 4.4096961460127204e-07)","(0.28765976428985596, 0.29356685280799866, -0.03299500420689583)","(0.33005574345588684, 0.32727015018463135, -0.05431041494011879)","(0.35686442255973816, 0.36848196387290955, -0.06938918679952621)","(0.3780132532119751, 0.4089948236942291, -0.08435382694005966)","(0.30384111404418945, 0.4136708080768585, -0.054266307502985)","(0.32147425413131714, 0.49018579721450806, -0.07816581428050995)","(0.3349000811576843, 0.5397046804428101, -0.09419570863246918)","(0.3459407389163971, 0.5795928239822388, -0.10442270338535309)","(0.2661321759223938, 0.4305421710014343, -0.0494433231651783)","(0.2731229364871979, 0.5109325051307678, -0.06814634054899216)","(0.28035596013069153, 0.5644505023956299, -0.07958691567182541)","(0.2876923680305481, 0.6088109016418457, -0.087906114757061)","(0.2338089644908905, 0.42955639958381653, -0.0461336150765419)","(0.2357267439365387, 0.5018222332000732, -0.06380870938301086)","(0.24008150398731232, 0.5459380745887756, -0.0705808475613594)","(0.24529871344566345, 0.5814178586006165, -0.07475700229406357)","(0.2078993320465088, 0.4169192612171173, -0.04481421783566475)","(0.20542079210281372, 0.46787887811660767, -0.061185311526060104)","(0.2051495611667633, 0.4941716194152832, -0.06400491297245026)","(0.2063305377960205, 0.5116323828697205, -0.06422973424196243)",NEGATIVE
1,"(0.2587047219276428, 0.33053168654441833, 4.260247976617393e-07)","(0.30152633786201477, 0.3694779872894287, -0.01848931424319744)","(0.33754637837409973, 0.4137902855873108, -0.03244093805551529)","(0.3679980933666229, 0.4515479505062103, -0.04467640817165375)","(0.39050957560539246, 0.49208909273147583, -0.057378388941287994)","(0.314439982175827, 0.4800971448421478, -0.021525731310248375)","(0.32739660143852234, 0.5331514477729797, -0.04088147357106209)","(0.3395695388317108, 0.571223258972168, -0.057647936046123505)","(0.34920281171798706, 0.6072157025337219, -0.07034758478403091)","(0.2851795256137848, 0.4888254702091217, -0.024385904893279076)","(0.2877606451511383, 0.5487581491470337, -0.04158724471926689)","(0.2912079691886902, 0.5952377319335938, -0.0562557578086853)","(0.29432767629623413, 0.638093113899231, -0.0678338035941124)","(0.25759992003440857, 0.4817216694355011, -0.02962367609143257)","(0.2530851662158966, 0.5371013283729553, -0.04799261689186096)","(0.24952104687690735, 0.5821474194526672, -0.057837530970573425)","(0.24814710021018982, 0.6229186058044434, -0.06480597704648972)","(0.23118728399276733, 0.4602515697479248, -0.03599248453974724)","(0.2234528362751007, 0.5055994391441345, -0.052481092512607574)","(0.21758979558944702, 0.5389822721481323, -0.0579008087515831)","(0.21409931778907776, 0.568907618522644, -0.061475396156311035)",NEGATIVE
2,"(0.274473637342453, 0.38294318318367004, 3.1534455047221854e-07)","(0.3183644413948059, 0.431544691324234, -0.011566451750695705)","(0.3474777340888977, 0.4802374839782715, -0.018873976543545723)","(0.3730345368385315, 0.5188049077987671, -0.02694820985198021)","(0.39969396591186523, 0.5418067574501038, -0.0353509746491909)","(0.3219045102596283, 0.540138840675354, 0.0007525633554905653)","(0.3364317715167999, 0.5828197002410889, -0.013093861751258373)","(0.3512797951698303, 0.6148045063018799, -0.02871592715382576)","(0.36309096217155457, 0.646468460559845, -0.04066047444939613)","(0.2931702136993408, 0.5544260144233704, -0.003497116966173053)","(0.29885134100914, 0.6058018803596497, -0.014654587022960186)","(0.30539658665657043, 0.6467731595039368, -0.0281812846660614)","(0.3107362389564514, 0.6854337453842163, -0.03877754136919975)","(0.2652386724948883, 0.5564087629318237, -0.010707397013902664)","(0.261569082736969, 0.6064170002937317, -0.023595459759235382)","(0.2608686089515686, 0.6485693454742432, -0.03334929421544075)","(0.2617325782775879, 0.6865196228027344, -0.04015660285949707)","(0.23793745040893555, 0.5439683198928833, -0.019237102940678596)","(0.22504383325576782, 0.5890579223632812, -0.029728975147008896)","(0.2194138765335083, 0.6205084323883057, -0.03349914029240608)","(0.21705642342567444, 0.6494916677474976, -0.036014970391988754)",NEGATIVE
3,"(0.2812403738498688, 0.42978790402412415, 1.27739767208368e-07)","(0.327038437128067, 0.47627994418144226, -0.005039675626903772)","(0.35131341218948364, 0.5365588665008545, -0.008642766624689102)","(0.36686891317367554, 0.5833034515380859, -0.015613032504916191)","(0.38997331261634827, 0.6046345233917236, -0.02252408303320408)","(0.3320828974246979, 0.609643816947937, 0.01992826722562313)","(0.3517415523529053, 0.6451561450958252, 0.0018922850722447038)","(0.37361910939216614, 0.6443077325820923, -0.019660692662000656)","(0.3905895948410034, 0.6363386511802673, -0.03293055295944214)","(0.3017565906047821, 0.6231467127799988, 0.011518542654812336)","(0.3125101923942566, 0.6742439270019531, 0.0037455942947417498)","(0.3232971429824829, 0.7079676389694214, -0.01016693003475666)","(0.33382874727249146, 0.7408919334411621, -0.020942743867635727)","(0.2691313624382019, 0.6198157668113708, -0.0013874644646421075)","(0.2666943073272705, 0.6729068756103516, -0.011518500745296478)","(0.2688875198364258, 0.7145900726318359, -0.01973751187324524)","(0.27356719970703125, 0.7538684606552124, -0.025287101045250893)","(0.23702755570411682, 0.5994378924369812, -0.01563875749707222)","(0.22682085633277893, 0.6504345536231995, -0.022069072350859642)","(0.22336435317993164, 0.6843925714492798, -0.02121228538453579)","(0.22312921285629272, 0.7183443307876587, -0.02023926191031933)",NEGATIVE
4,"(0.28304460644721985, 0.47227442264556885, 1.393597273136038e-07)","(0.32877078652381897, 0.5024521946907043, -0.008913165889680386)","(0.35502439737319946, 0.5603878498077393, -0.014636963605880737)","(0.3653390109539032, 0.6093992590904236, -0.022797612473368645)","(0.38645538687705994, 0.6283987760543823, -0.030197173357009888)","(0.33997461199760437, 0.6500707268714905, 0.014000079594552517)","(0.36074191331863403, 0.6772971153259277, -0.007768531795591116)","(0.3732302188873291, 0.6677941083908081, -0.030071666464209557)","(0.37910154461860657, 0.6537631750106812, -0.04236885532736778)","(0.30869391560554504, 0.6696673035621643, 0.005255433265119791)","(0.3257310092449188, 0.7348854541778564, -0.00423469441011548)","(0.3391060531139374, 0.7766479849815369, -0.017671767622232437)","(0.3507026433944702, 0.8153409361839294, -0.027611343190073967)","(0.2756211459636688, 0.6674524545669556, -0.008641831576824188)","(0.2741168737411499, 0.7354773283004761, -0.022132549434900284)","(0.27971819043159485, 0.7779500484466553, -0.033317483961582184)","(0.2896588146686554, 0.8167755007743835, -0.040298204869031906)","(0.24224995076656342, 0.6460772156715393, -0.02389407530426979)","(0.22875168919563293, 0.7025555968284607, -0.032802704721689224)","(0.22600939869880676, 0.7398598194122314, -0.03461313992738724)","(0.23024307191371918, 0.7764687538146973, -0.03547387942671776)",NEGATIVE
5,"(0.285785973072052, 0.4933902621269226, 1.1859530957281095e-07)","(0.3280123770236969, 0.5175095200538635, -0.010012215934693813)","(0.35742753744125366, 0.5773260593414307, -0.016352465376257896)","(0.3686789274215698, 0.6257413625717163, -0.024393102154135704)","(0.39250391721725464, 0.6442450284957886, -0.03234178572893143)","(0.3458977937698364, 0.6656612157821655, 0.00563114695250988)","(0.3646003305912018, 0.6910104751586914, -0.017992686480283737)","(0.3771272301673889, 0.688781201839447, -0.04060741886496544)","(0.3863718509674072, 0.6832336783409119, -0.05362967774271965)","(0.3150222897529602, 0.6867747902870178, -0.004776956047862768)","(0.33757489919662476, 0.7644051313400269, -0.019818048924207687)","(0.35442593693733215, 0.81511390209198, -0.035862162709236145)","(0.3697732985019684, 0.8603363037109375, -0.046702805906534195)","(0.28092271089553833, 0.6846740245819092, -0.019679313525557518)","(0.2826566696166992, 0.7620668411254883, -0.03913059085607529)","(0.2907635569572449, 0.8062165975570679, -0.05261388048529625)","(0.3034137189388275, 0.8475365042686462, -0.060036953538656235)","(0.24488958716392517, 0.6631690263748169, -0.03557460755109787)","(0.23495006561279297, 0.724268913269043, -0.04885159432888031)","(0.23272870481014252, 0.7609044313430786, -0.0515802837908268)","(0.23752152919769287, 0.7966548800468445, -0.05284751579165459)",NEGATIVE
6,"(0.28323107957839966, 0.49435216188430786, 1.1636625885103058e-07)","(0.32708144187927246, 0.5174689292907715, -0.01251193881034851)","(0.3595533072948456, 0.5704789757728577, -0.02219628170132637)","(0.3730063736438751, 0.6154100894927979, -0.033340517431497574)","(0.396554172039032, 0.6361870169639587, -0.04413390904664993)","(0.35073232650756836, 0.6664109230041504, -0.0011659727897495031)","(0.37111884355545044, 0.6973017454147339, -0.028597522526979446)","(0.3871046006679535, 0.6934465169906616, -0.05316171795129776)","(0.40063491463661194, 0.6857646703720093, -0.06645964086055756)","(0.31827178597450256, 0.6896628737449646, -0.01114380732178688)","(0.34029480814933777, 0.7732401490211487, -0.028141191229224205)","(0.3573613464832306, 0.8271140456199646, -0.04525428265333176)","(0.37252578139305115, 0.8756118416786194, -0.05667249113321304)","(0.28245845437049866, 0.6891785264015198, -0.02558165229856968)","(0.28325027227401733, 0.7700501084327698, -0.04487309232354164)","(0.28870177268981934, 0.8153091669082642, -0.05776584520936012)","(0.29859665036201477, 0.857388973236084, -0.06477374583482742)","(0.24527816474437714, 0.6697449088096619, -0.04132916405797005)","(0.23673376441001892, 0.7349429130554199, -0.0534517839550972)","(0.2322550117969513, 0.7749348282814026, -0.05491223558783531)","(0.23344963788986206, 0.8127666711807251, -0.05509016290307045)",NEGATIVE
7,"(0.27791285514831543, 0.48858898878097534, 4.1945881434912735e-07)","(0.32069796323776245, 0.509210467338562, -0.02012019231915474)","(0.36166876554489136, 0.5517765283584595, -0.035110436379909515)","(0.39695248007774353, 0.5725879669189453, -0.04979385808110237)","(0.43102240562438965, 0.5611974000930786, -0.06634540855884552)","(0.3575350046157837, 0.6635240912437439, -0.021914223209023476)","(0.39476531744003296, 0.7186166644096375, -0.04277171194553375)","(0.420257031917572, 0.7511397004127502, -0.060893043875694275)","(0.44261428713798523, 0.7809385061264038, -0.07400903850793839)","(0.3203977346420288, 0.6897112727165222, -0.029175950214266777)","(0.33865201473236084, 0.7806205749511719, -0.046967796981334686)","(0.3509959280490875, 0.8416671752929688, -0.06312163919210434)","(0.3623979091644287, 0.8947852253913879, -0.07459068298339844)","(0.28151148557662964, 0.6868099570274353, -0.03939421847462654)","(0.28302454948425293, 0.7741580009460449, -0.059116657823324203)","(0.28424927592277527, 0.8291075825691223, -0.0738641768693924)","(0.2876543402671814, 0.878691554069519, -0.08325611054897308)","(0.24285629391670227, 0.6650665998458862, -0.051179394125938416)","(0.23170261085033417, 0.7331741452217102, -0.06607750803232193)","(0.22313708066940308, 0.7791059017181396, -0.07097125798463821)","(0.2189265340566635, 0.8225448131561279, -0.07431644201278687)",NEGATIVE
8,"(0.28033798933029175, 0.4772377014160156, 4.3820074324685265e-07)","(0.3240915536880493, 0.49783721566200256, -0.022139092907309532)","(0.36529040336608887, 0.5335825085639954, -0.03920087218284607)","(0.3999687433242798, 0.5500984191894531, -0.0558503195643425)","(0.4346691071987152, 0.5381355285644531, -0.07484502345323563)","(0.3611615300178528, 0.6566164493560791, -0.02641899324953556)","(0.4002307653427124, 0.7114806771278381, -0.049227286130189896)","(0.4271077811717987, 0.7459174990653992, -0.0687008872628212)","(0.45071834325790405, 0.7775726318359375, -0.08298055827617645)","(0.3229568898677826, 0.6834203600883484, -0.034585680812597275)","(0.33955809473991394, 0.7766420841217041, -0.053208500146865845)","(0.34969639778137207, 0.8368967771530151, -0.0703187882900238)","(0.35908782482147217, 0.8889946341514587, -0.08286649733781815)","(0.28332799673080444, 0.6797581911087036, -0.045899953693151474)","(0.28348827362060547, 0.7713003158569336, -0.06773821264505386)","(0.28364047408103943, 0.8280537128448486, -0.08383920043706894)","(0.28656670451164246, 0.8801460266113281, -0.09451751410961151)","(0.24505434930324554, 0.6560039520263672, -0.05878150835633278)","(0.23144665360450745, 0.7248979210853577, -0.07587745040655136)","(0.22124892473220825, 0.770199179649353, -0.08151284605264664)","(0.21576139330863953, 0.8147321939468384, -0.08555532991886139)",NEGATIVE
9,"(0.28352558612823486, 0.46905481815338135, 4.2568851199575874e-07)","(0.32740163803100586, 0.4883125424385071, -0.020830446854233742)","(0.3697117567062378, 0.5218920707702637, -0.03813974931836128)","(0.4065091013908386, 0.533562958240509, -0.05548282712697983)","(0.4435652196407318, 0.5172424912452698, -0.07556578516960144)","(0.36393922567367554, 0.6444650888442993, -0.02716703712940216)","(0.40413472056388855, 0.6945504546165466, -0.05126764997839928)","(0.43292027711868286, 0.7271803021430969, -0.07183972746133804)","(0.45784223079681396, 0.7584063410758972, -0.08673226833343506)","(0.32654041051864624, 0.6725902557373047, -0.036221154034137726)","(0.3427841365337372, 0.7676880955696106, -0.05495540797710419)","(0.3523748517036438, 0.8292806148529053, -0.07160533964633942)","(0.3603883385658264, 0.8825138211250305, -0.08397641777992249)","(0.286681592464447, 0.6707056164741516, -0.048289705067873)","(0.2862207293510437, 0.763619065284729, -0.06961817294359207)","(0.2861163318157196, 0.8208976984024048, -0.08458070456981659)","(0.2886766493320465, 0.8736726641654968, -0.09464316070079803)","(0.24768699705600739, 0.647747814655304, -0.0619654580950737)","(0.23415502905845642, 0.7180138826370239, -0.0777856633067131)","(0.22352981567382812, 0.7632400989532471, -0.08174522966146469)","(0.21765518188476562, 0.8075291514396667, -0.0848264992237091)",NEGATIVE
