,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.792106568813324, 0.8455531597137451, 3.1727157079330937e-07)","(0.7464447617530823, 0.8310192823410034, -0.018190184608101845)","(0.7079547643661499, 0.7971781492233276, -0.03559071943163872)","(0.678579568862915, 0.7668390274047852, -0.05099156126379967)","(0.6546459197998047, 0.7517458200454712, -0.06758690625429153)","(0.7222309708595276, 0.7316414713859558, -0.03942422196269035)","(0.7033824920654297, 0.6577988862991333, -0.058812111616134644)","(0.6937658786773682, 0.6123861074447632, -0.0710420235991478)","(0.6871531009674072, 0.5761888027191162, -0.07884219288825989)","(0.7612411379814148, 0.71992427110672, -0.04309338331222534)","(0.748986542224884, 0.6394487619400024, -0.05895997956395149)","(0.741727888584137, 0.586410641670227, -0.06915761530399323)","(0.7365855574607849, 0.5430271625518799, -0.07622098177671432)","(0.7984703779220581, 0.7228941917419434, -0.04734259843826294)","(0.792432963848114, 0.6456137895584106, -0.06185228377580643)","(0.7869612574577332, 0.598651647567749, -0.06789982318878174)","(0.7830942273139954, 0.5618009567260742, -0.07127314060926437)","(0.8334033489227295, 0.7347298264503479, -0.052368078380823135)","(0.831476628780365, 0.6767994165420532, -0.06381162256002426)","(0.8294581770896912, 0.6409801244735718, -0.06435047835111618)","(0.8283655643463135, 0.6126185655593872, -0.06321688741445541)",NEGATIVE
1,"(0.7111467719078064, 0.5123060941696167, 4.5785899516204154e-08)","(0.6686257719993591, 0.4921801686286926, -0.01425217092037201)","(0.6415514945983887, 0.4364233911037445, -0.023337990045547485)","(0.6314015984535217, 0.3888699412345886, -0.033716365694999695)","(0.6094262003898621, 0.3669184148311615, -0.04350650683045387)","(0.6590441465377808, 0.3448334336280823, 0.0008434841874986887)","(0.6389349102973938, 0.3150160014629364, -0.0256542656570673)","(0.6253782510757446, 0.3260255753993988, -0.0496908538043499)","(0.6164885759353638, 0.3397273123264313, -0.06306713819503784)","(0.6897665858268738, 0.3246420621871948, -0.007604242768138647)","(0.6708027124404907, 0.248981773853302, -0.0245654359459877)","(0.6552553176879883, 0.20149333775043488, -0.041875164955854416)","(0.6417223215103149, 0.15916895866394043, -0.053476378321647644)","(0.7240434288978577, 0.32842203974723816, -0.020868804305791855)","(0.723219096660614, 0.2543700337409973, -0.04069294407963753)","(0.7150501012802124, 0.21212062239646912, -0.054484136402606964)","(0.7031877040863037, 0.17356759309768677, -0.062212299555540085)","(0.7588945031166077, 0.3521115183830261, -0.03557240962982178)","(0.7707964777946472, 0.2932989299297333, -0.048956308513879776)","(0.7722269296646118, 0.25661396980285645, -0.052407462149858475)","(0.7667281627655029, 0.22256116569042206, -0.05405076965689659)",NEGATIVE
2,"(0.7136861085891724, 0.5043550133705139, 5.5450172453674895e-08)","(0.6704176068305969, 0.482689768075943, -0.00834343396127224)","(0.6411808729171753, 0.4235062897205353, -0.014107491821050644)","(0.630764365196228, 0.37578335404396057, -0.021911470219492912)","(0.6067065000534058, 0.3560451567173004, -0.029609622433781624)","(0.6509483456611633, 0.33288249373435974, 0.006517388857901096)","(0.63050776720047, 0.3091174364089966, -0.018103385344147682)","(0.6171281933784485, 0.31439995765686035, -0.04100552573800087)","(0.607031524181366, 0.3216579556465149, -0.05367358773946762)","(0.6825451254844666, 0.31073781847953796, -0.0044314200058579445)","(0.6595185995101929, 0.23387569189071655, -0.019643334671854973)","(0.6437536478042603, 0.18354129791259766, -0.0350683219730854)","(0.6293273568153381, 0.13705319166183472, -0.045170195400714874)","(0.717291533946991, 0.312089204788208, -0.01981252059340477)","(0.7152632474899292, 0.23559187352657318, -0.03868958353996277)","(0.7079930305480957, 0.19280508160591125, -0.05090076103806496)","(0.6959192156791687, 0.15155184268951416, -0.05731605365872383)","(0.7530480623245239, 0.33272936940193176, -0.03612750768661499)","(0.7619252800941467, 0.2722354531288147, -0.04803142324090004)","(0.7649083137512207, 0.2358994483947754, -0.049461934715509415)","(0.761573314666748, 0.1999916434288025, -0.049697767943143845)",NEGATIVE
3,"(0.7148207426071167, 0.5032302141189575, 1.1563481194798442e-07)","(0.6713227033615112, 0.4793641269207001, -0.012323769740760326)","(0.639183759689331, 0.4271600544452667, -0.02220100536942482)","(0.6258859634399414, 0.3832699954509735, -0.03360144421458244)","(0.6021272540092468, 0.36221927404403687, -0.044689033180475235)","(0.6474226713180542, 0.3307027816772461, -0.0017555487575009465)","(0.6272238492965698, 0.2989506125450134, -0.02936086803674698)","(0.6110364198684692, 0.3035764992237091, -0.05405819043517113)","(0.5970733761787415, 0.3121839761734009, -0.06749287247657776)","(0.6797356009483337, 0.30765992403030396, -0.011982143856585026)","(0.6576037406921387, 0.2242121547460556, -0.029093235731124878)","(0.6400889158248901, 0.17063456773757935, -0.04655420407652855)","(0.6244633793830872, 0.1221148669719696, -0.05835423618555069)","(0.7155654430389404, 0.3085876703262329, -0.026597166433930397)","(0.7150025963783264, 0.22685468196868896, -0.046106334775686264)","(0.7095811367034912, 0.18169137835502625, -0.05948232486844063)","(0.6996181607246399, 0.13955943286418915, -0.06694701313972473)","(0.7529482841491699, 0.32884714007377625, -0.042460907250642776)","(0.7617570757865906, 0.26354238390922546, -0.05508986487984657)","(0.7660400867462158, 0.22353461384773254, -0.05697645619511604)","(0.7644447088241577, 0.1854754388332367, -0.05748826265335083)",NEGATIVE
4,"(0.7207478880882263, 0.5092729330062866, 4.192473852526746e-07)","(0.6779617071151733, 0.4886193573474884, -0.020090213045477867)","(0.6369031667709351, 0.44633111357688904, -0.035120852291584015)","(0.601829469203949, 0.42576536536216736, -0.049859192222356796)","(0.5679267048835754, 0.436835914850235, -0.06647387892007828)","(0.6409655809402466, 0.33461636304855347, -0.022082671523094177)","(0.6039844751358032, 0.27921438217163086, -0.04319286718964577)","(0.5785601735115051, 0.2468443363904953, -0.06143162399530411)","(0.5562049746513367, 0.21739041805267334, -0.07453154772520065)","(0.6780468821525574, 0.30846843123435974, -0.029398957267403603)","(0.6598681807518005, 0.21714580059051514, -0.04741140827536583)","(0.6475200653076172, 0.15602022409439087, -0.063631571829319)","(0.6361721754074097, 0.10281836986541748, -0.07507818937301636)","(0.7169622182846069, 0.3114374279975891, -0.03967919200658798)","(0.7156161665916443, 0.22379270195960999, -0.05952227860689163)","(0.7143086791038513, 0.1688719540834427, -0.07426980882883072)","(0.710825502872467, 0.11929835379123688, -0.08359705656766891)","(0.7557385563850403, 0.3331809341907501, -0.05151556432247162)","(0.7668463587760925, 0.26493552327156067, -0.06637293845415115)","(0.7752519845962524, 0.21897751092910767, -0.07115897536277771)","(0.7793427109718323, 0.17553503811359406, -0.07439722865819931)",NEGATIVE
5,"(0.7181603312492371, 0.5207083225250244, 4.3762415202763805e-07)","(0.6744233965873718, 0.5000470876693726, -0.021969281136989594)","(0.6331055164337158, 0.46416962146759033, -0.03883949667215347)","(0.5981811881065369, 0.44767606258392334, -0.05532882362604141)","(0.5634690523147583, 0.45954856276512146, -0.07415220886468887)","(0.6372715830802917, 0.34125542640686035, -0.025968603789806366)","(0.5982296466827393, 0.2864709496498108, -0.04859726130962372)","(0.5713827013969421, 0.2520221769809723, -0.06795597076416016)","(0.5478421449661255, 0.22040048241615295, -0.08216746896505356)","(0.6753846406936646, 0.31437215209007263, -0.034137703478336334)","(0.6588634848594666, 0.22119015455245972, -0.05257871747016907)","(0.6487551331520081, 0.16096235811710358, -0.06957648694515228)","(0.6393697261810303, 0.10893693566322327, -0.08204183727502823)","(0.7149818539619446, 0.31795644760131836, -0.045457955449819565)","(0.7148513793945312, 0.22644874453544617, -0.0671546682715416)","(0.7147582173347473, 0.16978047788143158, -0.08318959176540375)","(0.7118316888809204, 0.11773094534873962, -0.09383311867713928)","(0.7532670497894287, 0.341708779335022, -0.05834007263183594)","(0.766998291015625, 0.2730705142021179, -0.07534688711166382)","(0.7772926092147827, 0.22796016931533813, -0.0809440165758133)","(0.7828406691551208, 0.18361833691596985, -0.08495911955833435)",NEGATIVE
6,"(0.714998185634613, 0.5289327502250671, 4.2397877564326336e-07)","(0.6711012125015259, 0.5095843076705933, -0.020792163908481598)","(0.6287834048271179, 0.47607797384262085, -0.038059309124946594)","(0.5920383930206299, 0.4643922746181488, -0.05539179593324661)","(0.5550195574760437, 0.4804208278656006, -0.07546549290418625)","(0.6347651481628418, 0.35354745388031006, -0.026929181069135666)","(0.5945290327072144, 0.3036990761756897, -0.0509493388235569)","(0.5657294988632202, 0.2711934745311737, -0.07152214646339417)","(0.5408927202224731, 0.24003753066062927, -0.08643240481615067)","(0.6720483303070068, 0.32541897892951965, -0.03600233793258667)","(0.6556116342544556, 0.23046621680259705, -0.05473215505480766)","(0.6459302306175232, 0.16880780458450317, -0.0714375227689743)","(0.6379287242889404, 0.11538887023925781, -0.08385273069143295)","(0.7118685841560364, 0.32725343108177185, -0.04809965938329697)","(0.7121295928955078, 0.23436668515205383, -0.0694560632109642)","(0.7121775150299072, 0.17715680599212646, -0.0844687670469284)","(0.7096333503723145, 0.12433180212974548, -0.09455472975969315)","(0.7508587837219238, 0.3501342236995697, -0.061805181205272675)","(0.7643015384674072, 0.2798447012901306, -0.07766072452068329)","(0.7749359011650085, 0.23463204503059387, -0.08165253698825836)","(0.7808741331100464, 0.1902821809053421, -0.08475080132484436)",NEGATIVE
7,"(0.7153295278549194, 0.5352009534835815, 4.0881806739889726e-07)","(0.6707786321640015, 0.517267107963562, -0.019817976281046867)","(0.6278545260429382, 0.4837416708469391, -0.035991866141557693)","(0.5918550491333008, 0.46916916966438293, -0.05230078101158142)","(0.5551174283027649, 0.4809163212776184, -0.07106763869524002)","(0.6332086324691772, 0.3631434440612793, -0.02354351244866848)","(0.5937249064445496, 0.31921905279159546, -0.04655340686440468)","(0.5652848482131958, 0.2907355725765228, -0.06701238453388214)","(0.5412084460258484, 0.26301413774490356, -0.08176962286233902)","(0.6688991785049438, 0.3340924382209778, -0.03254261985421181)","(0.6520712971687317, 0.23895388841629028, -0.050662748515605927)","(0.6426331400871277, 0.17603269219398499, -0.06697245687246323)","(0.6350116729736328, 0.12095865607261658, -0.07889324426651001)","(0.7077342867851257, 0.33530083298683167, -0.04466501623392105)","(0.70900958776474, 0.24295584857463837, -0.06580638140439987)","(0.710353434085846, 0.18610502779483795, -0.08093061298131943)","(0.7086523175239563, 0.13320983946323395, -0.09083201736211777)","(0.7466734647750854, 0.35770875215530396, -0.05830534175038338)","(0.7623432278633118, 0.2893669605255127, -0.07377178966999054)","(0.7741060256958008, 0.24522817134857178, -0.0776124969124794)","(0.7808156609535217, 0.20147524774074554, -0.08049272000789642)",NEGATIVE
8,"(0.714101254940033, 0.5389847755432129, 4.4769046780857025e-07)","(0.6703928112983704, 0.5199447274208069, -0.023985791951417923)","(0.6307254433631897, 0.481019526720047, -0.04281012713909149)","(0.5946281552314758, 0.46001049876213074, -0.061072055250406265)","(0.5547246336936951, 0.46892377734184265, -0.08151761442422867)","(0.6314312815666199, 0.36806923151016235, -0.029227906838059425)","(0.585301399230957, 0.32602933049201965, -0.05454375967383385)","(0.5541835427284241, 0.29599571228027344, -0.0758139044046402)","(0.5294209122657776, 0.26638495922088623, -0.09108629077672958)","(0.6673356294631958, 0.3387852609157562, -0.036451276391744614)","(0.6496515870094299, 0.24472126364707947, -0.057300738990306854)","(0.6413148641586304, 0.1822723150253296, -0.07467752695083618)","(0.6349989175796509, 0.12840566039085388, -0.08693117648363113)","(0.7059311270713806, 0.3398597836494446, -0.04696688428521156)","(0.707207441329956, 0.24933454394340515, -0.07064828276634216)","(0.7089745998382568, 0.19175571203231812, -0.0865381732583046)","(0.7076012492179871, 0.1381663829088211, -0.09667908400297165)","(0.7441867589950562, 0.36188602447509766, -0.05920041352510452)","(0.7601162195205688, 0.2944699227809906, -0.07688674330711365)","(0.7715831995010376, 0.25053855776786804, -0.08198653161525726)","(0.7775864005088806, 0.20721396803855896, -0.08557433634996414)",NEGATIVE
9,"(0.7096977233886719, 0.5464279651641846, 1.7585155376309558e-07)","(0.6655969619750977, 0.5225005149841309, -0.0161631740629673)","(0.6300960779190063, 0.46952319145202637, -0.03017388842999935)","(0.602485716342926, 0.43674126267433167, -0.04560922458767891)","(0.5687329769134521, 0.4345581531524658, -0.06140289083123207)","(0.6385993361473083, 0.37296774983406067, -0.007680837996304035)","(0.6127724647521973, 0.35341447591781616, -0.04213350638747215)","(0.5959852933883667, 0.37778791785240173, -0.07285210490226746)","(0.5870214104652405, 0.40296047925949097, -0.08971312642097473)","(0.6690484881401062, 0.3474181592464447, -0.018701061606407166)","(0.6451004147529602, 0.2578619122505188, -0.04172903299331665)","(0.6319483518600464, 0.1974247545003891, -0.06174168735742569)","(0.6234564781188965, 0.1417914777994156, -0.07479418069124222)","(0.7061406970024109, 0.34789034724235535, -0.03508402407169342)","(0.7065820693969727, 0.25325775146484375, -0.06191925331950188)","(0.7062010765075684, 0.19584627449512482, -0.07886945456266403)","(0.7016952037811279, 0.1425732672214508, -0.08767157047986984)","(0.7447118163108826, 0.37136760354042053, -0.05256892368197441)","(0.7591506838798523, 0.29961496591567993, -0.06933553516864777)","(0.7705991864204407, 0.25318512320518494, -0.07150354236364365)","(0.775897741317749, 0.20861461758613586, -0.07212219387292862)",NEGATIVE
