,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2884877622127533, 0.6021324396133423, 4.939293489769625e-07)","(0.32987964153289795, 0.584566593170166, -0.028596539050340652)","(0.3614179790019989, 0.5470923185348511, -0.04589304327964783)","(0.38692405819892883, 0.5121999382972717, -0.06031413376331329)","(0.42132967710494995, 0.5052639842033386, -0.07437492161989212)","(0.35078009963035583, 0.4481835663318634, -0.030794590711593628)","(0.37563204765319824, 0.3954406678676605, -0.05024424567818642)","(0.38975924253463745, 0.3587546944618225, -0.06687193363904953)","(0.3999948799610138, 0.32298630475997925, -0.07953567802906036)","(0.3165343999862671, 0.4260314702987671, -0.031356073915958405)","(0.3287853002548218, 0.3532053530216217, -0.04805799946188927)","(0.33571821451187134, 0.304289847612381, -0.061080679297447205)","(0.34037238359451294, 0.2593706250190735, -0.0702769011259079)","(0.280774861574173, 0.426230251789093, -0.03493219241499901)","(0.28000006079673767, 0.3579102158546448, -0.051879238337278366)","(0.28365835547447205, 0.3122941255569458, -0.06361959874629974)","(0.28842660784721375, 0.2712881565093994, -0.07128910720348358)","(0.24530655145645142, 0.44672879576683044, -0.040972188115119934)","(0.22606733441352844, 0.39323291182518005, -0.05634015426039696)","(0.21665099263191223, 0.3578658699989319, -0.06281658262014389)","(0.21132951974868774, 0.3224948048591614, -0.06659233570098877)",NEGATIVE
1,"(0.2829669117927551, 0.6075446605682373, 4.816550926989294e-07)","(0.32764071226119995, 0.5842705368995667, -0.027468541637063026)","(0.36101943254470825, 0.542693555355072, -0.04419759660959244)","(0.3857995867729187, 0.5030909180641174, -0.05910603702068329)","(0.4210200905799866, 0.49233925342559814, -0.07378688454627991)","(0.35219627618789673, 0.44295239448547363, -0.026009412482380867)","(0.37516850233078003, 0.38829877972602844, -0.045862555503845215)","(0.3885951638221741, 0.3515768349170685, -0.06340816617012024)","(0.399882435798645, 0.3149707317352295, -0.07663778215646744)","(0.3178240954875946, 0.4208028316497803, -0.027227574959397316)","(0.33090731501579285, 0.34679532051086426, -0.043105509132146835)","(0.33762696385383606, 0.297567218542099, -0.056030306965112686)","(0.3434339761734009, 0.25186973810195923, -0.06549494713544846)","(0.2820023000240326, 0.4216209352016449, -0.03188810870051384)","(0.28026294708251953, 0.3511344790458679, -0.048463087528944016)","(0.28151020407676697, 0.3066707253456116, -0.05976839363574982)","(0.28575950860977173, 0.2671281695365906, -0.0671074390411377)","(0.24632421135902405, 0.442525714635849, -0.039280977100133896)","(0.22784194350242615, 0.38922131061553955, -0.054627466946840286)","(0.21755418181419373, 0.35367336869239807, -0.06114073097705841)","(0.21151646971702576, 0.31825965642929077, -0.06494636088609695)",NEGATIVE
2,"(0.2817581593990326, 0.6077335476875305, 4.4726212422574463e-07)","(0.3258323073387146, 0.5838223099708557, -0.02775793895125389)","(0.35952335596084595, 0.5413076877593994, -0.04442281648516655)","(0.3851931095123291, 0.5015812516212463, -0.059542495757341385)","(0.4212976098060608, 0.4893803596496582, -0.07423967868089676)","(0.35171258449554443, 0.4394303560256958, -0.024940093979239464)","(0.3759661018848419, 0.38508060574531555, -0.04492541402578354)","(0.3889066278934479, 0.34886908531188965, -0.0622096061706543)","(0.39895930886268616, 0.312808632850647, -0.07518217712640762)","(0.31735658645629883, 0.41782814264297485, -0.026472464203834534)","(0.33014044165611267, 0.3428403437137604, -0.04289742931723595)","(0.3358946740627289, 0.29357993602752686, -0.05570029839873314)","(0.3404898941516876, 0.2474522739648819, -0.06493440270423889)","(0.2816022038459778, 0.41933080554008484, -0.03167621046304703)","(0.2792363166809082, 0.3486235737800598, -0.04880594462156296)","(0.28063252568244934, 0.304718554019928, -0.05966512858867645)","(0.2854413390159607, 0.26449310779571533, -0.06664367020130157)","(0.24561622738838196, 0.4407041072845459, -0.039745256304740906)","(0.22740329802036285, 0.38777124881744385, -0.05545126274228096)","(0.21728092432022095, 0.35159003734588623, -0.061790622770786285)","(0.2117178738117218, 0.31498822569847107, -0.06546249240636826)",NEGATIVE
3,"(0.2822398841381073, 0.6078000068664551, 4.3450455677884747e-07)","(0.3260577321052551, 0.5832087993621826, -0.027355635538697243)","(0.3598639965057373, 0.539708137512207, -0.0435778945684433)","(0.3858090043067932, 0.49922749400138855, -0.05846170336008072)","(0.4218345880508423, 0.4872257113456726, -0.0728764533996582)","(0.35246989130973816, 0.43745899200439453, -0.023564357310533524)","(0.3764279782772064, 0.3831796646118164, -0.04329567402601242)","(0.3891991376876831, 0.34743934869766235, -0.06057983636856079)","(0.3991524577140808, 0.3116229176521301, -0.07356317341327667)","(0.3176414668560028, 0.4159086346626282, -0.02532188594341278)","(0.32978129386901855, 0.3404964208602905, -0.041325297206640244)","(0.33547723293304443, 0.29140663146972656, -0.054184433072805405)","(0.34010085463523865, 0.24520154297351837, -0.06353563070297241)","(0.28193825483322144, 0.41763973236083984, -0.030791740864515305)","(0.2787359654903412, 0.347872793674469, -0.047490883618593216)","(0.27967211604118347, 0.3037607967853546, -0.05835245922207832)","(0.28412413597106934, 0.26313894987106323, -0.06545179337263107)","(0.24597914516925812, 0.4392198622226715, -0.03918126970529556)","(0.22756850719451904, 0.3863510191440582, -0.05447685346007347)","(0.2173464596271515, 0.34977465867996216, -0.06066714972257614)","(0.2118363380432129, 0.3126523196697235, -0.06433966010808945)",NEGATIVE
4,"(0.28315064311027527, 0.6079403162002563, 4.193065876734181e-07)","(0.3264633119106293, 0.5833401083946228, -0.026584720239043236)","(0.36060068011283875, 0.5387550592422485, -0.04213934764266014)","(0.3873211741447449, 0.4983106255531311, -0.05640105530619621)","(0.4227249026298523, 0.48670125007629395, -0.07031051069498062)","(0.3532942831516266, 0.43664810061454773, -0.023798778653144836)","(0.3773066997528076, 0.3814452588558197, -0.04323790967464447)","(0.3899046778678894, 0.3455561101436615, -0.06010635569691658)","(0.39959466457366943, 0.30966758728027344, -0.07277596741914749)","(0.3182746469974518, 0.41551968455314636, -0.025745432823896408)","(0.3305284082889557, 0.3395102620124817, -0.04132550209760666)","(0.3363665044307709, 0.29099926352500916, -0.053780168294906616)","(0.3409838378429413, 0.2454887479543686, -0.06293520331382751)","(0.28262174129486084, 0.4177687168121338, -0.031268659979104996)","(0.27954456210136414, 0.3480239510536194, -0.04747864231467247)","(0.2805477976799011, 0.30395737290382385, -0.058273933827877045)","(0.2847920060157776, 0.2633954882621765, -0.06549809873104095)","(0.24674028158187866, 0.4396008849143982, -0.03965137526392937)","(0.22833433747291565, 0.386655330657959, -0.05467373505234718)","(0.21809083223342896, 0.3501403331756592, -0.06093848496675491)","(0.21251939237117767, 0.31302523612976074, -0.06477110832929611)",NEGATIVE
5,"(0.28410032391548157, 0.6066478490829468, 4.235702988353296e-07)","(0.32704055309295654, 0.5810178518295288, -0.02823137678205967)","(0.36081215739250183, 0.5367083549499512, -0.04483181610703468)","(0.38698697090148926, 0.4948142170906067, -0.05993277207016945)","(0.42212897539138794, 0.48168760538101196, -0.07454583793878555)","(0.3550203740596771, 0.43510061502456665, -0.024560224264860153)","(0.37808656692504883, 0.38127467036247253, -0.04465469717979431)","(0.39042699337005615, 0.34630781412124634, -0.06225844845175743)","(0.4003757834434509, 0.3107461631298065, -0.07551401853561401)","(0.3203604519367218, 0.4133465588092804, -0.026017161086201668)","(0.33280622959136963, 0.3387618064880371, -0.042066313326358795)","(0.33835166692733765, 0.2902243733406067, -0.05507877096533775)","(0.3428730070590973, 0.24385711550712585, -0.06473784893751144)","(0.28466713428497314, 0.41533809900283813, -0.031270693987607956)","(0.28176721930503845, 0.3462251126766205, -0.047939058393239975)","(0.2819012701511383, 0.3027372658252716, -0.059012603014707565)","(0.28558799624443054, 0.262131929397583, -0.06647707521915436)","(0.24841338396072388, 0.43742886185646057, -0.03956114128232002)","(0.22969648241996765, 0.3855065405368805, -0.05490279942750931)","(0.21911756694316864, 0.3494030237197876, -0.06142576411366463)","(0.21322238445281982, 0.31257614493370056, -0.06549892574548721)",NEGATIVE
6,"(0.2863781452178955, 0.6043528318405151, 3.808994222254114e-07)","(0.33015045523643494, 0.574180006980896, -0.023568596690893173)","(0.36206090450286865, 0.5273090600967407, -0.037054888904094696)","(0.3807634711265564, 0.48160257935523987, -0.04987616837024689)","(0.41050300002098083, 0.4644440710544586, -0.06201785430312157)","(0.3565104603767395, 0.43338707089424133, -0.016784172505140305)","(0.3815624415874481, 0.3848205804824829, -0.034169383347034454)","(0.3938033878803253, 0.3529409170150757, -0.04996674507856369)","(0.4020538032054901, 0.32096391916275024, -0.06172057241201401)","(0.3221718966960907, 0.4109736382961273, -0.019493468105793)","(0.33583101630210876, 0.33807429671287537, -0.033050861209630966)","(0.3422577977180481, 0.2909024655818939, -0.044089678674936295)","(0.3466084897518158, 0.24719467759132385, -0.052038200199604034)","(0.2865341305732727, 0.41216349601745605, -0.025901414453983307)","(0.28402307629585266, 0.34293442964553833, -0.04093654453754425)","(0.28582289814949036, 0.3002058267593384, -0.05067084729671478)","(0.2907330095767975, 0.26069051027297974, -0.05705135315656662)","(0.2495526373386383, 0.43384724855422974, -0.03489693999290466)","(0.2306956946849823, 0.3827391564846039, -0.04915359988808632)","(0.22105884552001953, 0.3473052382469177, -0.05447649955749512)","(0.21608632802963257, 0.3123638331890106, -0.05746874958276749)",NEGATIVE
7,"(0.287942111492157, 0.6078060269355774, 2.4749974159021804e-07)","(0.33029550313949585, 0.5686234831809998, -0.015115726739168167)","(0.3567488491535187, 0.5215598344802856, -0.027810869738459587)","(0.3678169250488281, 0.47607478499412537, -0.04363369196653366)","(0.3881039619445801, 0.44163355231285095, -0.057891447097063065)","(0.3479892611503601, 0.42749014496803284, 0.0013237479142844677)","(0.36833661794662476, 0.38614025712013245, -0.02516060508787632)","(0.38302797079086304, 0.39647436141967773, -0.04848982021212578)","(0.3933487832546234, 0.4192809462547302, -0.0606544055044651)","(0.31830722093582153, 0.41037869453430176, -0.00452144630253315)","(0.33409979939460754, 0.3473803699016571, -0.017042124643921852)","(0.3437919318675995, 0.3078601360321045, -0.02842259407043457)","(0.35327839851379395, 0.26937049627304077, -0.03637853264808655)","(0.2863219678401947, 0.4120003283023834, -0.016054421663284302)","(0.2855905294418335, 0.34640535712242126, -0.02923116646707058)","(0.28936129808425903, 0.30584990978240967, -0.03706883639097214)","(0.2978377342224121, 0.270920068025589, -0.041854873299598694)","(0.251272588968277, 0.43304622173309326, -0.030099719762802124)","(0.23415495455265045, 0.38257360458374023, -0.04045510292053223)","(0.22658371925354004, 0.34694620966911316, -0.04238485172390938)","(0.2246187925338745, 0.3147376775741577, -0.042882923036813736)",NEGATIVE
8,"(0.29032617807388306, 0.607133686542511, 2.5149228122245404e-07)","(0.33137959241867065, 0.5690799951553345, -0.016304481774568558)","(0.35679522156715393, 0.5210498571395874, -0.028740517795085907)","(0.365960955619812, 0.47492989897727966, -0.04358997568488121)","(0.38627976179122925, 0.4424648582935333, -0.05687478557229042)","(0.3518308103084564, 0.4286555349826813, 0.0018212407594546676)","(0.3703407645225525, 0.3899644613265991, -0.022379590198397636)","(0.38418978452682495, 0.3950989544391632, -0.04397829994559288)","(0.39563268423080444, 0.41349002718925476, -0.05552690103650093)","(0.32125091552734375, 0.41114142537117004, -0.0026602752041071653)","(0.3364006280899048, 0.35135796666145325, -0.014447369612753391)","(0.3468776345252991, 0.31552502512931824, -0.024510955438017845)","(0.35887426137924194, 0.2809293270111084, -0.031302209943532944)","(0.2886865735054016, 0.4121277630329132, -0.01291083637624979)","(0.28870078921318054, 0.34779345989227295, -0.02592911198735237)","(0.29353365302085876, 0.30924180150032043, -0.03353014588356018)","(0.303655743598938, 0.2753479480743408, -0.03796182945370674)","(0.2530484199523926, 0.4324183166027069, -0.02572915144264698)","(0.2369452863931656, 0.38318973779678345, -0.03605039417743683)","(0.23007959127426147, 0.3477409780025482, -0.03855261951684952)","(0.22902846336364746, 0.3137797713279724, -0.0394962802529335)",NEGATIVE
9,"(0.28981640934944153, 0.6043319702148438, 3.2670968153070135e-07)","(0.3306562304496765, 0.5683432221412659, -0.01815629005432129)","(0.35685667395591736, 0.5179179310798645, -0.03107384964823723)","(0.3678969144821167, 0.46895408630371094, -0.04581739008426666)","(0.39303359389305115, 0.4425106644630432, -0.05912625417113304)","(0.3521423935890198, 0.42685461044311523, 0.00018004566663876176)","(0.37035077810287476, 0.3904848098754883, -0.021574368700385094)","(0.3844202756881714, 0.3889847993850708, -0.04049718752503395)","(0.3965543806552887, 0.4015524089336395, -0.05063088983297348)","(0.3207361102104187, 0.4088335931301117, -0.0035333523992449045)","(0.3371134102344513, 0.3455665707588196, -0.013910519890487194)","(0.3463481366634369, 0.30490463972091675, -0.02219785563647747)","(0.3568931818008423, 0.26422882080078125, -0.027337104082107544)","(0.28832194209098816, 0.4102499485015869, -0.012889392673969269)","(0.2873618006706238, 0.343601793050766, -0.025698360055685043)","(0.29039525985717773, 0.3017809987068176, -0.03355887159705162)","(0.2979244291782379, 0.2655785083770752, -0.03781500086188316)","(0.2531755268573761, 0.4316549599170685, -0.024833453819155693)","(0.2350318729877472, 0.3815828859806061, -0.035587213933467865)","(0.22629812359809875, 0.34642350673675537, -0.03852272406220436)","(0.22310316562652588, 0.31315144896507263, -0.039556846022605896)",NEGATIVE
