,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.39591091871261597, 0.03018254041671753, 7.648606015209225e-08)","(0.48051902651786804, 0.10814926028251648, -0.015634708106517792)","(0.5291510224342346, 0.23102203011512756, -0.02728191949427128)","(0.5661040544509888, 0.3206118643283844, -0.044870249927043915)","(0.6151967644691467, 0.38126900792121887, -0.062261857092380524)","(0.44060656428337097, 0.39006784558296204, 0.019928457215428352)","(0.47590649127960205, 0.4850071668624878, -0.024250630289316177)","(0.5214656591415405, 0.49490904808044434, -0.0667981207370758)","(0.5593962669372559, 0.47931772470474243, -0.08930574357509613)","(0.3852844536304474, 0.40919438004493713, 0.002626590896397829)","(0.3838166892528534, 0.5539613962173462, -0.020738014951348305)","(0.4019453525543213, 0.6504466533660889, -0.0457146130502224)","(0.4234684109687805, 0.7259095907211304, -0.06209080293774605)","(0.3331139087677002, 0.3872852325439453, -0.02427211031317711)","(0.32141491770744324, 0.5303427577018738, -0.05075880512595177)","(0.3305579125881195, 0.6265441179275513, -0.06742790341377258)","(0.34538164734840393, 0.7083921432495117, -0.07625911384820938)","(0.28796857595443726, 0.33424919843673706, -0.054133396595716476)","(0.2513516843318939, 0.4462256133556366, -0.07183507084846497)","(0.23413380980491638, 0.5257350206375122, -0.07402351498603821)","(0.22528308629989624, 0.5985467433929443, -0.07376707345247269)",NEGATIVE
1,"(0.3906998932361603, 0.024271100759506226, 1.9348144064679218e-07)","(0.4728701412677765, 0.10623861849308014, -0.01188724022358656)","(0.5270602703094482, 0.22568631172180176, -0.02471691370010376)","(0.5762186050415039, 0.3119323253631592, -0.04333135858178139)","(0.6333770751953125, 0.3665176033973694, -0.06233461573719978)","(0.4388037323951721, 0.39174503087997437, 0.019323645159602165)","(0.46913012862205505, 0.4941336214542389, -0.019317161291837692)","(0.5107675194740295, 0.5246204137802124, -0.058546971529722214)","(0.5492730140686035, 0.5336856842041016, -0.08109372854232788)","(0.38347935676574707, 0.41102755069732666, -0.0005937067326158285)","(0.3778744637966156, 0.5631910562515259, -0.023721843957901)","(0.3885735869407654, 0.6645303964614868, -0.049084778875112534)","(0.40152767300605774, 0.7449194192886353, -0.06653562933206558)","(0.3316642642021179, 0.38759157061576843, -0.028773780912160873)","(0.31382572650909424, 0.5311980247497559, -0.05294276773929596)","(0.31725871562957764, 0.6269049644470215, -0.07100503146648407)","(0.32709816098213196, 0.7077803611755371, -0.08214613795280457)","(0.2859601676464081, 0.33336755633354187, -0.059645701199769974)","(0.24751895666122437, 0.44157055020332336, -0.07477394491434097)","(0.22926756739616394, 0.5209181308746338, -0.07867763191461563)","(0.22079068422317505, 0.5944979190826416, -0.08109792321920395)",NEGATIVE
2,"(0.3782552480697632, 0.016897767782211304, 2.7120003665004333e-07)","(0.4659332036972046, 0.10188028216362, -0.011905248276889324)","(0.5264652371406555, 0.22409498691558838, -0.023242173716425896)","(0.5801856517791748, 0.3089372515678406, -0.03991292044520378)","(0.6401067972183228, 0.36123088002204895, -0.05781548470258713)","(0.4418293237686157, 0.397866427898407, 0.017529549077153206)","(0.47134965658187866, 0.5084449052810669, -0.011663027107715607)","(0.5055863857269287, 0.5592672824859619, -0.04327786713838577)","(0.5391249656677246, 0.5944955945014954, -0.0639016330242157)","(0.38412177562713623, 0.4154309034347534, -0.0021557044237852097)","(0.37632107734680176, 0.5671842098236084, -0.02007160149514675)","(0.38285738229751587, 0.6623377799987793, -0.04287872463464737)","(0.39352115988731384, 0.7373211979866028, -0.05972011387348175)","(0.33029329776763916, 0.3919466733932495, -0.029152583330869675)","(0.3105233311653137, 0.5392969846725464, -0.05129003897309303)","(0.3121069669723511, 0.6337615251541138, -0.07099850475788116)","(0.32097363471984863, 0.717353343963623, -0.08481376618146896)","(0.28241193294525146, 0.33937370777130127, -0.05841342359781265)","(0.2413441240787506, 0.4491230845451355, -0.07588464766740799)","(0.22083202004432678, 0.5270644426345825, -0.08319798111915588)","(0.20965704321861267, 0.6017653942108154, -0.08865965157747269)",NEGATIVE
3,"(0.3790262043476105, 0.015245676040649414, 3.699710475757456e-07)","(0.46727830171585083, 0.0979764461517334, -0.014321079477667809)","(0.5268425345420837, 0.22513169050216675, -0.023326873779296875)","(0.5784187316894531, 0.31361648440361023, -0.03658158332109451)","(0.6389558911323547, 0.35846108198165894, -0.05172168090939522)","(0.4433320164680481, 0.4037236273288727, 0.013575134798884392)","(0.4717290997505188, 0.5182502269744873, -0.006653718650341034)","(0.4983885884284973, 0.5836147665977478, -0.03129454329609871)","(0.5232952833175659, 0.6429531574249268, -0.05139022693037987)","(0.38340604305267334, 0.418124258518219, -0.005004519131034613)","(0.37246325612068176, 0.5692082643508911, -0.019667746499180794)","(0.3727430999279022, 0.6627926826477051, -0.04027827829122543)","(0.3771229088306427, 0.74015212059021, -0.05700719356536865)","(0.3284913897514343, 0.39372995495796204, -0.029991529881954193)","(0.3104913830757141, 0.5435597896575928, -0.05056241527199745)","(0.31042224168777466, 0.637988805770874, -0.06944970041513443)","(0.3165973722934723, 0.7245583534240723, -0.08446044474840164)","(0.2795558273792267, 0.33986517786979675, -0.05750274285674095)","(0.23928965628147125, 0.4488389492034912, -0.077472023665905)","(0.21790173649787903, 0.5268970131874084, -0.0871356800198555)","(0.20446200668811798, 0.6030784249305725, -0.09523063153028488)",NEGATIVE
4,"(0.3745962977409363, 0.015609651803970337, 4.424478561304568e-07)","(0.4645460844039917, 0.09708671271800995, -0.018221979960799217)","(0.5262608528137207, 0.2244630753993988, -0.029737990349531174)","(0.5805797576904297, 0.31350696086883545, -0.04465799033641815)","(0.642581582069397, 0.35952240228652954, -0.0614965446293354)","(0.44216039776802063, 0.40394893288612366, 0.00605382677167654)","(0.4728863835334778, 0.5229763984680176, -0.014131845906376839)","(0.49741309881210327, 0.5944250822067261, -0.03811020404100418)","(0.5181758403778076, 0.6614766120910645, -0.058567553758621216)","(0.38169682025909424, 0.41917291283607483, -0.011079775169491768)","(0.3701322674751282, 0.5731728076934814, -0.02648337371647358)","(0.3674118220806122, 0.6681912541389465, -0.04661590978503227)","(0.36785104870796204, 0.7470599412918091, -0.0632626935839653)","(0.32655709981918335, 0.39475536346435547, -0.034484438598155975)","(0.30924123525619507, 0.5467842817306519, -0.05555526539683342)","(0.3078222870826721, 0.6402515172958374, -0.07390443980693817)","(0.31147265434265137, 0.7261567115783691, -0.08877570927143097)","(0.27723583579063416, 0.3406100869178772, -0.06072975695133209)","(0.2373248040676117, 0.44938334822654724, -0.0813157856464386)","(0.21519331634044647, 0.5269791483879089, -0.09108211100101471)","(0.20038971304893494, 0.6032233834266663, -0.09937696903944016)",NEGATIVE
5,"(0.3755681812763214, 0.014623433351516724, 4.73240959308896e-07)","(0.46520760655403137, 0.0993388444185257, -0.021241631358861923)","(0.5270129442214966, 0.2263435423374176, -0.03370678424835205)","(0.5809292793273926, 0.31580597162246704, -0.04891665279865265)","(0.6428718566894531, 0.36261963844299316, -0.06549876183271408)","(0.441886842250824, 0.40698370337486267, 0.004656042438000441)","(0.46898940205574036, 0.5308545231819153, -0.01580016128718853)","(0.4908818006515503, 0.6055994033813477, -0.039713095873594284)","(0.5092394351959229, 0.6754150390625, -0.06025923416018486)","(0.3796275556087494, 0.4196210503578186, -0.010986185632646084)","(0.3676340579986572, 0.5735527276992798, -0.027051158249378204)","(0.36347028613090515, 0.6688771843910217, -0.04779753461480141)","(0.36245423555374146, 0.7493845224380493, -0.06488870084285736)","(0.32347285747528076, 0.39376312494277954, -0.033238332718610764)","(0.3047257661819458, 0.5456529259681702, -0.05530444532632828)","(0.301799476146698, 0.6389232873916626, -0.07412992417812347)","(0.3045232892036438, 0.7246346473693848, -0.08909981697797775)","(0.27327582240104675, 0.3394799828529358, -0.05853749439120293)","(0.2326059490442276, 0.4479992389678955, -0.0799562931060791)","(0.21158082783222198, 0.5264283418655396, -0.09047356992959976)","(0.19816546142101288, 0.603477954864502, -0.09923096746206284)",NEGATIVE
6,"(0.3745906352996826, 0.012552648782730103, 4.926981773678563e-07)","(0.46473604440689087, 0.0964818000793457, -0.023956449702382088)","(0.525989830493927, 0.2253446727991104, -0.03816588222980499)","(0.580817461013794, 0.31710392236709595, -0.054829418659210205)","(0.6440778970718384, 0.3666552007198334, -0.07299669086933136)","(0.44068801403045654, 0.4081959128379822, 0.002543950453400612)","(0.4651999771595001, 0.5322608351707458, -0.01884164847433567)","(0.4858349561691284, 0.6083076000213623, -0.04414445161819458)","(0.50300133228302, 0.6799590587615967, -0.06609990447759628)","(0.37839633226394653, 0.41989946365356445, -0.012642611749470234)","(0.36464056372642517, 0.5724503993988037, -0.03004268929362297)","(0.36073777079582214, 0.6674026250839233, -0.05274171754717827)","(0.3601040244102478, 0.7488316297531128, -0.07165667414665222)","(0.3227486312389374, 0.39277878403663635, -0.03462944179773331)","(0.3016842007637024, 0.5435014963150024, -0.05755450949072838)","(0.2978467047214508, 0.6364738345146179, -0.07772425562143326)","(0.29965728521347046, 0.7229158282279968, -0.0941312313079834)","(0.2735968828201294, 0.33722421526908875, -0.0599181167781353)","(0.23156395554542542, 0.44525086879730225, -0.08175984770059586)","(0.20926007628440857, 0.5231986045837402, -0.09298636764287949)","(0.19447004795074463, 0.6003831624984741, -0.10269312560558319)",NEGATIVE
7,"(0.37950968742370605, 0.018666982650756836, 5.223229777584493e-07)","(0.46587300300598145, 0.10588595271110535, -0.02283974178135395)","(0.5264079570770264, 0.23221847414970398, -0.03752017393708229)","(0.5824123620986938, 0.3203679323196411, -0.05461937189102173)","(0.6460177898406982, 0.36674821376800537, -0.0734846293926239)","(0.44034746289253235, 0.4140228033065796, 7.389845268335193e-05)","(0.4644434452056885, 0.5410674810409546, -0.02044152095913887)","(0.48388293385505676, 0.6187347173690796, -0.044372182339429855)","(0.499186635017395, 0.6911409497261047, -0.0653931125998497)","(0.3779342770576477, 0.4239599108695984, -0.015294801443815231)","(0.3625831604003906, 0.5772209763526917, -0.03171168640255928)","(0.3567759692668915, 0.6715564131736755, -0.053478263318538666)","(0.3543117940425873, 0.7523856163024902, -0.07202354073524475)","(0.3224019706249237, 0.3959468603134155, -0.0369977131485939)","(0.3003450036048889, 0.5472068190574646, -0.05898844450712204)","(0.29593849182128906, 0.640087366104126, -0.07932931929826736)","(0.2976366877555847, 0.7266923785209656, -0.09624258428812027)","(0.27335643768310547, 0.34025999903678894, -0.06171889975667)","(0.23118175566196442, 0.44750404357910156, -0.08301514387130737)","(0.2088279277086258, 0.5256510972976685, -0.09441457688808441)","(0.1943081021308899, 0.6034942865371704, -0.1044946163892746)",NEGATIVE
8,"(0.3695668578147888, 0.01803290843963623, 5.570290682044288e-07)","(0.46188849210739136, 0.10591815412044525, -0.022541066631674767)","(0.5273312330245972, 0.23052549362182617, -0.03834383189678192)","(0.585663914680481, 0.3163033723831177, -0.05690208449959755)","(0.6504712104797363, 0.36176449060440063, -0.07728762924671173)","(0.43952351808547974, 0.414197713136673, -0.001858468516729772)","(0.4600127339363098, 0.5456513166427612, -0.022915596142411232)","(0.4759604334831238, 0.6261649131774902, -0.04690402001142502)","(0.48793670535087585, 0.7009634971618652, -0.06782466173171997)","(0.37643077969551086, 0.4247782826423645, -0.017965178936719894)","(0.36208370327949524, 0.5772348642349243, -0.03428855910897255)","(0.3559954762458801, 0.6724970936775208, -0.05535711720585823)","(0.3527003824710846, 0.7527110576629639, -0.07358146458864212)","(0.31921249628067017, 0.39741837978363037, -0.04043400287628174)","(0.29745185375213623, 0.5459744930267334, -0.061441101133823395)","(0.2927844524383545, 0.638063907623291, -0.08036591112613678)","(0.29392316937446594, 0.7218284010887146, -0.09652698785066605)","(0.2686595618724823, 0.34287187457084656, -0.06616857647895813)","(0.22580158710479736, 0.45068347454071045, -0.08637557178735733)","(0.20288650691509247, 0.5279135704040527, -0.09695659577846527)","(0.18763232231140137, 0.6033070087432861, -0.10657449811697006)",NEGATIVE
9,"(0.37176400423049927, 0.019713133573532104, 5.8653370160755e-07)","(0.46239566802978516, 0.10545791685581207, -0.023045742884278297)","(0.525163471698761, 0.23317410051822662, -0.03633752092719078)","(0.5830920934677124, 0.3203141689300537, -0.05221736431121826)","(0.6487082839012146, 0.36278244853019714, -0.06951537728309631)","(0.43942156434059143, 0.41711482405662537, 0.004143205936998129)","(0.4572746157646179, 0.5466404557228088, -0.014019530266523361)","(0.47162050008773804, 0.6261541843414307, -0.03589913249015808)","(0.4820495843887329, 0.6991431713104248, -0.05543048679828644)","(0.3757880926132202, 0.4270002543926239, -0.01080971211194992)","(0.35981130599975586, 0.5795832872390747, -0.02442491427063942)","(0.35223427414894104, 0.674616813659668, -0.04348072409629822)","(0.3475630283355713, 0.7550923824310303, -0.06008368358016014)","(0.3183625638484955, 0.39952731132507324, -0.03261099383234978)","(0.2963101267814636, 0.5485770106315613, -0.05280842259526253)","(0.2907523214817047, 0.6409716606140137, -0.07097076624631882)","(0.2911486327648163, 0.725860059261322, -0.08621062338352203)","(0.26685935258865356, 0.34490278363227844, -0.057720527052879333)","(0.22435574233531952, 0.4525946378707886, -0.07785753160715103)","(0.20169521868228912, 0.5300806760787964, -0.08809670060873032)","(0.1866035908460617, 0.6066703796386719, -0.09718219935894012)",NEGATIVE
