,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5719285011291504, 0.9637582302093506, 2.4003995235943876e-07)","(0.502480149269104, 0.8867512345314026, -0.021921569481492043)","(0.46740859746932983, 0.774031937122345, -0.026983121410012245)","(0.4519847333431244, 0.6803326606750488, -0.032441478222608566)","(0.4280020594596863, 0.6107363700866699, -0.037223931401968)","(0.5575895309448242, 0.6429998278617859, 0.010325209237635136)","(0.5539589524269104, 0.5351244211196899, 0.00048543541925027966)","(0.5516509413719177, 0.471973180770874, -0.015814993530511856)","(0.5514140725135803, 0.41409778594970703, -0.03091748058795929)","(0.6138354539871216, 0.6473458409309387, 0.003782629268243909)","(0.6320189833641052, 0.5277007818222046, -0.0005963472067378461)","(0.6422539353370667, 0.4565587639808655, -0.015252584591507912)","(0.6493356823921204, 0.39948028326034546, -0.02933681756258011)","(0.6603256464004517, 0.6777923107147217, -0.00876398291438818)","(0.6872803568840027, 0.5701804161071777, -0.01907322183251381)","(0.6966193914413452, 0.49864882230758667, -0.03317924588918686)","(0.7008448243141174, 0.4354046583175659, -0.04656585678458214)","(0.7017567157745361, 0.7286785244941711, -0.024646269157528877)","(0.7426546812057495, 0.6597510576248169, -0.037222445011138916)","(0.7613804340362549, 0.6083900332450867, -0.044978030025959015)","(0.7745904922485352, 0.5576898455619812, -0.05255544185638428)",NEGATIVE
1,"(0.5805341601371765, 0.9680488109588623, 3.6853887763754756e-07)","(0.5055951476097107, 0.891200065612793, -0.01671542041003704)","(0.4673827290534973, 0.7751944065093994, -0.017933698371052742)","(0.45234256982803345, 0.6819165945053101, -0.020189907401800156)","(0.43239858746528625, 0.6084895730018616, -0.02086528018116951)","(0.5561143159866333, 0.6414871215820312, 0.02296544425189495)","(0.5534137487411499, 0.5297918915748596, 0.01861473172903061)","(0.5528975129127502, 0.46614372730255127, 0.006644099950790405)","(0.5565493106842041, 0.4095320701599121, -0.005389017052948475)","(0.6132308840751648, 0.6469799876213074, 0.015252000652253628)","(0.6311511993408203, 0.5241876840591431, 0.016168886795639992)","(0.6423855423927307, 0.4523526430130005, 0.005072562023997307)","(0.6504397392272949, 0.39579254388809204, -0.006628799717873335)","(0.6595749258995056, 0.6786139011383057, 0.0012037059059366584)","(0.6871030330657959, 0.5693628787994385, -0.0047875456511974335)","(0.6977353096008301, 0.4990230202674866, -0.017014620825648308)","(0.7032631635665894, 0.4369378685951233, -0.029587557539343834)","(0.7018677592277527, 0.7315203547477722, -0.015819283202290535)","(0.742184042930603, 0.6631729602813721, -0.02559344470500946)","(0.7609047889709473, 0.6131379008293152, -0.032568059861660004)","(0.7742820978164673, 0.5613346099853516, -0.03980182856321335)",NEGATIVE
2,"(0.5773141980171204, 0.9688364267349243, 3.367601379977714e-07)","(0.5067339539527893, 0.892410933971405, -0.015404694713652134)","(0.46908241510391235, 0.7751635313034058, -0.01671200804412365)","(0.45345383882522583, 0.6838256120681763, -0.01898633874952793)","(0.43167322874069214, 0.6153937578201294, -0.02072969824075699)","(0.5567879676818848, 0.6425243020057678, 0.014570587314665318)","(0.5534780025482178, 0.531589150428772, 0.006583534646779299)","(0.5522132515907288, 0.4663761854171753, -0.006467597093433142)","(0.554313063621521, 0.408620148897171, -0.018988076597452164)","(0.6133837103843689, 0.647789478302002, 0.005512118339538574)","(0.6326682567596436, 0.5250218510627747, 0.0017674831906333566)","(0.6433496475219727, 0.45273199677467346, -0.011162855662405491)","(0.651318371295929, 0.3942890763282776, -0.023630259558558464)","(0.660538911819458, 0.6799336671829224, -0.008927133865654469)","(0.6882574558258057, 0.5700743198394775, -0.018589362502098083)","(0.6984798312187195, 0.49995583295822144, -0.03186865895986557)","(0.7036619782447815, 0.4371156394481659, -0.0447821207344532)","(0.7017443180084229, 0.7343283891677856, -0.025822609663009644)","(0.7419697046279907, 0.6648682355880737, -0.03812926262617111)","(0.761529266834259, 0.6139107942581177, -0.045727912336587906)","(0.7755537033081055, 0.5612095594406128, -0.053215134888887405)",NEGATIVE
3,"(0.585201621055603, 0.9713639616966248, 3.7444988265633583e-07)","(0.5082420110702515, 0.8928521275520325, -0.01480822917073965)","(0.46984633803367615, 0.7768630385398865, -0.012837443500757217)","(0.45481282472610474, 0.6844577193260193, -0.012343358248472214)","(0.43435776233673096, 0.6131778955459595, -0.010651216842234135)","(0.5582026839256287, 0.6444348096847534, 0.029284436255693436)","(0.5541178584098816, 0.5325486660003662, 0.026540664955973625)","(0.5530239939689636, 0.4668222665786743, 0.015245983377099037)","(0.5553401708602905, 0.4087200164794922, 0.0037163288798183203)","(0.6156708002090454, 0.6501631140708923, 0.021098298951983452)","(0.6341861486434937, 0.5260293483734131, 0.023717015981674194)","(0.6448945999145508, 0.4523456394672394, 0.013242937624454498)","(0.651321291923523, 0.39431631565093994, 0.0021366383880376816)","(0.6622660160064697, 0.6817668080329895, 0.006284462288022041)","(0.68972247838974, 0.5719030499458313, 0.0014291651314124465)","(0.7000297904014587, 0.5012916326522827, -0.009832018055021763)","(0.7053419351577759, 0.43906107544898987, -0.021630682051181793)","(0.7049381732940674, 0.734584629535675, -0.011540467850863934)","(0.745029628276825, 0.6642961502075195, -0.0203850120306015)","(0.7641345262527466, 0.6146587133407593, -0.026349449530243874)","(0.7787946462631226, 0.5627056360244751, -0.032877497375011444)",NEGATIVE
4,"(0.5818119049072266, 0.9723366498947144, 3.60201994453746e-07)","(0.509164571762085, 0.8932574391365051, -0.014972169883549213)","(0.470910906791687, 0.7754292488098145, -0.014548510313034058)","(0.45451998710632324, 0.6817163228988647, -0.015440039336681366)","(0.4312608242034912, 0.612822949886322, -0.015484971925616264)","(0.5608094334602356, 0.6458320021629333, 0.022291505709290504)","(0.5559565424919128, 0.5335638523101807, 0.016747882589697838)","(0.5539623498916626, 0.4682626724243164, 0.00438225083053112)","(0.5554934144020081, 0.4096038043498993, -0.008068039081990719)","(0.6173058152198792, 0.6502450704574585, 0.013583759777247906)","(0.634917140007019, 0.5266875624656677, 0.011994871310889721)","(0.6453414559364319, 0.45335716009140015, -0.000642251456156373)","(0.6524482369422913, 0.39449983835220337, -0.01324534509330988)","(0.6638122797012329, 0.6814169883728027, -0.0011423995019868016)","(0.6904719471931458, 0.5715339779853821, -0.00986742414534092)","(0.7002442479133606, 0.5006492733955383, -0.023665238171815872)","(0.7047693729400635, 0.43813812732696533, -0.03706682100892067)","(0.7058089375495911, 0.7345975041389465, -0.01849508099257946)","(0.7477680444717407, 0.6656931042671204, -0.030245281755924225)","(0.7678708434104919, 0.6158068180084229, -0.03841511905193329)","(0.781901478767395, 0.5642531514167786, -0.0465964674949646)",NEGATIVE
5,"(0.58428555727005, 0.9745328426361084, 3.6626900623559777e-07)","(0.5090543031692505, 0.8935242891311646, -0.012709015049040318)","(0.47166258096694946, 0.7763530015945435, -0.01021091639995575)","(0.45729848742485046, 0.6836977005004883, -0.009641816839575768)","(0.4354279637336731, 0.6137164831161499, -0.007948201149702072)","(0.5623583197593689, 0.6451771855354309, 0.03089118003845215)","(0.5576791167259216, 0.5333462953567505, 0.028952637687325478)","(0.5560367107391357, 0.46847808361053467, 0.018334178254008293)","(0.5580255389213562, 0.4107531011104584, 0.00695287948474288)","(0.6189697980880737, 0.6508476734161377, 0.021536722779273987)","(0.6365427374839783, 0.5272928476333618, 0.024116409942507744)","(0.6475116014480591, 0.453621506690979, 0.013950085267424583)","(0.6546708941459656, 0.3959423005580902, 0.0029957201331853867)","(0.6650673747062683, 0.6829153299331665, 0.005731529090553522)","(0.6919008493423462, 0.5722438097000122, 0.0002234894345747307)","(0.7027848362922668, 0.5022885203361511, -0.011158343404531479)","(0.7090656757354736, 0.4402204155921936, -0.02299565076828003)","(0.7070381045341492, 0.7362411618232727, -0.012847173027694225)","(0.7481082081794739, 0.666205883026123, -0.023051870986819267)","(0.7681536674499512, 0.616125762462616, -0.029913272708654404)","(0.7838959693908691, 0.5634137392044067, -0.03699536249041557)",NEGATIVE
6,"(0.5860800743103027, 0.973867654800415, 3.7446511669259053e-07)","(0.5113563537597656, 0.894715428352356, -0.013901486061513424)","(0.4732478857040405, 0.7770175337791443, -0.011535131372511387)","(0.45784661173820496, 0.6832807660102844, -0.010799574665725231)","(0.4350410997867584, 0.6141728162765503, -0.008673710748553276)","(0.5633227825164795, 0.646336555480957, 0.0308014377951622)","(0.5580874681472778, 0.5351109504699707, 0.028889821842312813)","(0.556620180606842, 0.47045332193374634, 0.01853957213461399)","(0.5592882633209229, 0.41324228048324585, 0.007789745461195707)","(0.6199964880943298, 0.6509881019592285, 0.023121073842048645)","(0.637006938457489, 0.5275552272796631, 0.026902886107563972)","(0.6477583646774292, 0.45371878147125244, 0.018374977633357048)","(0.6553316116333008, 0.3956902325153351, 0.008791058324277401)","(0.6672368049621582, 0.6819361448287964, 0.008821327239274979)","(0.6932437419891357, 0.571518063545227, 0.0054396530613303185)","(0.7038795351982117, 0.5014163255691528, -0.003933497238904238)","(0.7101353406906128, 0.44006475806236267, -0.014372381381690502)","(0.7107172012329102, 0.7338680028915405, -0.00853993184864521)","(0.7507310509681702, 0.6644889116287231, -0.015785211697220802)","(0.7700181603431702, 0.6151840686798096, -0.020571405068039894)","(0.7851142883300781, 0.5645973682403564, -0.026182005181908607)",NEGATIVE
7,"(0.5874717831611633, 0.972807765007019, 3.5387080288273864e-07)","(0.5123454928398132, 0.894033670425415, -0.014697855338454247)","(0.4735214114189148, 0.7766956686973572, -0.01337300706654787)","(0.45725682377815247, 0.6821222901344299, -0.013365861028432846)","(0.4344017505645752, 0.6138478517532349, -0.012126542627811432)","(0.563507616519928, 0.6457801461219788, 0.02733488567173481)","(0.5589223504066467, 0.5340579152107239, 0.024154309183359146)","(0.5575442910194397, 0.46938493847846985, 0.01291678473353386)","(0.5597027540206909, 0.41217827796936035, 0.0013126645935699344)","(0.6206331253051758, 0.6502838730812073, 0.019524233415722847)","(0.6378333568572998, 0.52679842710495, 0.021828804165124893)","(0.6481645703315735, 0.4545084834098816, 0.012188154272735119)","(0.6550793647766113, 0.3968032896518707, 0.001595444860868156)","(0.6679637432098389, 0.681527316570282, 0.005300580058246851)","(0.6937325596809387, 0.5709173083305359, 0.000503083283547312)","(0.7039628028869629, 0.5014230012893677, -0.009364090859889984)","(0.7102153897285461, 0.43995317816734314, -0.020382117480039597)","(0.7115664482116699, 0.7347992062568665, -0.01192308496683836)","(0.75038743019104, 0.6651197671890259, -0.020655175670981407)","(0.7696298360824585, 0.6166654825210571, -0.025872908532619476)","(0.7849235534667969, 0.5665576457977295, -0.03188370168209076)",NEGATIVE
8,"(0.586479127407074, 0.972324013710022, 3.584970045267255e-07)","(0.5129523277282715, 0.8956151008605957, -0.016064943745732307)","(0.474605530500412, 0.778111457824707, -0.015995247289538383)","(0.45833247900009155, 0.6842008829116821, -0.01704370602965355)","(0.4356207251548767, 0.6149206757545471, -0.016926059499382973)","(0.5636841654777527, 0.6466405987739563, 0.0225248783826828)","(0.5587776303291321, 0.5353092551231384, 0.016933845356106758)","(0.557248592376709, 0.46981537342071533, 0.004958034958690405)","(0.5599090456962585, 0.41213488578796387, -0.0068068476393818855)","(0.6206849217414856, 0.6509170532226562, 0.015076507814228535)","(0.6378060579299927, 0.5284213423728943, 0.014670077711343765)","(0.6485546827316284, 0.4552887976169586, 0.004357449244707823)","(0.6564313173294067, 0.39703667163848877, -0.006258666515350342)","(0.6685057878494263, 0.6819750666618347, 0.0012914817780256271)","(0.6938679814338684, 0.5725697875022888, -0.005764025263488293)","(0.7045444250106812, 0.5025225281715393, -0.01653890497982502)","(0.7110395431518555, 0.4410219192504883, -0.02761535719037056)","(0.7116382122039795, 0.7345890998840332, -0.015453750267624855)","(0.7511627078056335, 0.6665034890174866, -0.025608548894524574)","(0.7705634236335754, 0.6172698736190796, -0.031790841370821)","(0.7853552103042603, 0.566969096660614, -0.03820299357175827)",NEGATIVE
9,"(0.5866386890411377, 0.9728800058364868, 3.5851613233717217e-07)","(0.5130009651184082, 0.8961682319641113, -0.01588124781847)","(0.47538048028945923, 0.7768666744232178, -0.01608915440738201)","(0.45971566438674927, 0.6818418502807617, -0.0174812413752079)","(0.43625932931900024, 0.6124869585037231, -0.017898986116051674)","(0.5632054209709167, 0.6474794149398804, 0.022355470806360245)","(0.5598435997962952, 0.5361381769180298, 0.016567910090088844)","(0.5588459968566895, 0.47065699100494385, 0.004189463797956705)","(0.5614637136459351, 0.4128844439983368, -0.008050584234297276)","(0.6202794313430786, 0.6522165536880493, 0.014324205927550793)","(0.6377652883529663, 0.5293573141098022, 0.01339976117014885)","(0.6481173634529114, 0.4558069705963135, 0.001956227235496044)","(0.6554478406906128, 0.3967844843864441, -0.009638709016144276)","(0.6681186556816101, 0.6836601495742798, 0.00012610135308932513)","(0.6936195492744446, 0.5729919075965881, -0.007561543956398964)","(0.7045705914497375, 0.5024929046630859, -0.018989715725183487)","(0.711233377456665, 0.4404865503311157, -0.03064131923019886)","(0.7114759087562561, 0.7369556427001953, -0.016913995146751404)","(0.7507861852645874, 0.666827380657196, -0.02763454057276249)","(0.7708544731140137, 0.6181848645210266, -0.03375893831253052)","(0.7861634492874146, 0.5688649415969849, -0.04019152373075485)",NEGATIVE
