,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.41214001178741455, 0.021509826183319092, 2.4846437440828595e-07)","(0.48656028509140015, 0.10502451658248901, -0.017300911247730255)","(0.5238408446311951, 0.22066019475460052, -0.01820126734673977)","(0.5401076674461365, 0.31315234303474426, -0.021035727113485336)","(0.5610860586166382, 0.38475385308265686, -0.022990785539150238)","(0.4337368309497833, 0.35358330607414246, 0.02618580125272274)","(0.4379873275756836, 0.46210190653800964, 0.02172226458787918)","(0.43939289450645447, 0.5268201231956482, 0.007818302139639854)","(0.4378925859928131, 0.5850521326065063, -0.005813409108668566)","(0.37899506092071533, 0.34752440452575684, 0.018539603799581528)","(0.3613135814666748, 0.46880343556404114, 0.020080218091607094)","(0.35136333107948303, 0.5399963855743408, 0.007926436141133308)","(0.344337522983551, 0.5989546775817871, -0.004708970431238413)","(0.3331238329410553, 0.31625109910964966, 0.00419231690466404)","(0.30502867698669434, 0.42439037561416626, -0.0006797336391173303)","(0.29417896270751953, 0.49311530590057373, -0.012957397848367691)","(0.2887928783893585, 0.5538095831871033, -0.025784730911254883)","(0.2912110388278961, 0.2655515670776367, -0.013651041314005852)","(0.24946559965610504, 0.3332444131374359, -0.021496165543794632)","(0.22827619314193726, 0.38080430030822754, -0.02728992886841297)","(0.21145114302635193, 0.4284709692001343, -0.03398139029741287)",NEGATIVE
1,"(0.41202518343925476, 0.02282017469406128, 3.651437054941198e-07)","(0.4851495027542114, 0.09945902228355408, -0.017316970974206924)","(0.5232755541801453, 0.2193978726863861, -0.01751668192446232)","(0.5386511087417603, 0.3136975169181824, -0.018443506211042404)","(0.5612658858299255, 0.38368427753448486, -0.01823076419532299)","(0.43443813920021057, 0.3488551378250122, 0.02016282081604004)","(0.43851426243782043, 0.46077144145965576, 0.013913284987211227)","(0.4399887025356293, 0.5269048810005188, 0.001601071679033339)","(0.43772199749946594, 0.5855754017829895, -0.010339313186705112)","(0.3775644600391388, 0.344474732875824, 0.013434923253953457)","(0.36004868149757385, 0.4678034782409668, 0.012198848649859428)","(0.34952211380004883, 0.5416281223297119, 0.0013470944250002503)","(0.3418777287006378, 0.600999116897583, -0.009602023288607597)","(0.329508513212204, 0.3133982717990875, 0.0004245443851687014)","(0.3046853244304657, 0.42369604110717773, -0.007362341973930597)","(0.2938029170036316, 0.49439162015914917, -0.01889941282570362)","(0.28713977336883545, 0.5564562082290649, -0.030378269031643867)","(0.2859424650669098, 0.261372834444046, -0.015538917854428291)","(0.24626094102859497, 0.3313397765159607, -0.025811169296503067)","(0.2263280749320984, 0.38035205006599426, -0.0320952869951725)","(0.2113189399242401, 0.4299694895744324, -0.03861454874277115)",NEGATIVE
2,"(0.40952783823013306, 0.02499648928642273, 3.7629482108059165e-07)","(0.483772337436676, 0.10131014883518219, -0.017139190807938576)","(0.5224941372871399, 0.2190050482749939, -0.01707693189382553)","(0.5384184122085571, 0.3147866725921631, -0.017968712374567986)","(0.5612859725952148, 0.38494712114334106, -0.017568934708833694)","(0.43451109528541565, 0.3490462005138397, 0.024475445970892906)","(0.43792998790740967, 0.4608018398284912, 0.0200515016913414)","(0.43896108865737915, 0.5264776349067688, 0.008283711038529873)","(0.43621373176574707, 0.584714412689209, -0.0035526277497410774)","(0.37702444195747375, 0.3452470302581787, 0.01776156574487686)","(0.35968759655952454, 0.4688335061073303, 0.019017299637198448)","(0.34906095266342163, 0.5423040986061096, 0.009006893262267113)","(0.34160828590393066, 0.6004152297973633, -0.001763422740623355)","(0.32897669076919556, 0.31476035714149475, 0.004486178979277611)","(0.30383893847465515, 0.42541152238845825, -0.0010168798035010695)","(0.2935396432876587, 0.49606573581695557, -0.011295449919998646)","(0.2872539758682251, 0.5574005842208862, -0.02242635004222393)","(0.28455597162246704, 0.2626449167728424, -0.011965562589466572)","(0.2457662671804428, 0.3323878049850464, -0.02078338712453842)","(0.22581832110881805, 0.3808736801147461, -0.026131892576813698)","(0.21027490496635437, 0.42959707975387573, -0.0321817509829998)",NEGATIVE
3,"(0.4104936420917511, 0.02600988745689392, 3.8538351532224624e-07)","(0.48353561758995056, 0.10095961391925812, -0.01898379437625408)","(0.522112250328064, 0.21852175891399384, -0.02119835466146469)","(0.538042426109314, 0.3131084442138672, -0.023954834789037704)","(0.560100793838501, 0.3855438232421875, -0.025534722954034805)","(0.43431997299194336, 0.34911060333251953, 0.017321594059467316)","(0.437102735042572, 0.4603904187679291, 0.010149970650672913)","(0.43794313073158264, 0.5255693793296814, -0.002545344177633524)","(0.4352266788482666, 0.5834649205207825, -0.014936753548681736)","(0.3768354058265686, 0.3450911343097687, 0.010505043901503086)","(0.3594348728656769, 0.46785402297973633, 0.008255201391875744)","(0.34934934973716736, 0.5405018329620361, -0.0035365228541195393)","(0.3421052396297455, 0.5988459587097168, -0.015351451933383942)","(0.3283703923225403, 0.31401216983795166, -0.0026044403202831745)","(0.30328720808029175, 0.42432886362075806, -0.01173393614590168)","(0.2926579415798187, 0.494560569524765, -0.024114802479743958)","(0.28635483980178833, 0.5562632083892822, -0.036291878670454025)","(0.28498542308807373, 0.2615508735179901, -0.018692176789045334)","(0.2450941950082779, 0.32988283038139343, -0.030485544353723526)","(0.22442220151424408, 0.3787122368812561, -0.037720683962106705)","(0.20869985222816467, 0.4283773899078369, -0.04492324963212013)",NEGATIVE
4,"(0.40961307287216187, 0.028227627277374268, 3.9140755347943923e-07)","(0.4827333688735962, 0.10154205560684204, -0.01954474113881588)","(0.5217394828796387, 0.21694070100784302, -0.022980645298957825)","(0.5378552675247192, 0.3111741542816162, -0.026830080896615982)","(0.558261513710022, 0.3854614496231079, -0.029420090839266777)","(0.43431758880615234, 0.3501492440700531, 0.015744779258966446)","(0.43673548102378845, 0.4610039293766022, 0.008454469032585621)","(0.4376537799835205, 0.5261073708534241, -0.004452609922736883)","(0.4346393942832947, 0.5835878849029541, -0.016929414123296738)","(0.37689417600631714, 0.34593620896339417, 0.0091047752648592)","(0.3590230643749237, 0.469139039516449, 0.007059905212372541)","(0.34873807430267334, 0.5421717166900635, -0.004712539725005627)","(0.3410607874393463, 0.599732518196106, -0.016664093360304832)","(0.32850033044815063, 0.314931184053421, -0.0037360810674726963)","(0.3026465177536011, 0.42534536123275757, -0.012398331426084042)","(0.291787326335907, 0.49559152126312256, -0.024749670177698135)","(0.2853096127510071, 0.5567828416824341, -0.037111274898052216)","(0.28468045592308044, 0.26230835914611816, -0.019558345898985863)","(0.2442174106836319, 0.33168038725852966, -0.030997566878795624)","(0.22367043793201447, 0.38055139780044556, -0.03803018108010292)","(0.20856618881225586, 0.4296684265136719, -0.045140597969293594)",NEGATIVE
5,"(0.4100041687488556, 0.029313474893569946, 4.142730460898747e-07)","(0.4832337200641632, 0.10181041061878204, -0.02096967026591301)","(0.5223736763000488, 0.21678131818771362, -0.024831414222717285)","(0.5386868119239807, 0.31057223677635193, -0.02894936129450798)","(0.5593463778495789, 0.3857775330543518, -0.03169109672307968)","(0.4342798888683319, 0.34987398982048035, 0.01529534813016653)","(0.43652287125587463, 0.4607236087322235, 0.008110415190458298)","(0.43715518712997437, 0.5255524516105652, -0.004439296200871468)","(0.4342150092124939, 0.5827711820602417, -0.016610005870461464)","(0.37666985392570496, 0.3454788327217102, 0.009225863963365555)","(0.358550101518631, 0.46841996908187866, 0.007187072187662125)","(0.3483404517173767, 0.541521430015564, -0.004330865573137999)","(0.3413667678833008, 0.5989710092544556, -0.015907730907201767)","(0.32815325260162354, 0.31451091170310974, -0.0032886762637645006)","(0.3030424118041992, 0.4244694709777832, -0.012501014396548271)","(0.292233943939209, 0.4949997365474701, -0.025200262665748596)","(0.28623732924461365, 0.5568782091140747, -0.03750089928507805)","(0.2846466302871704, 0.2624107599258423, -0.0188946183770895)","(0.24328674376010895, 0.33005645871162415, -0.031029103323817253)","(0.221889927983284, 0.3781380355358124, -0.038652654737234116)","(0.20631137490272522, 0.42662766575813293, -0.0460122749209404)",NEGATIVE
6,"(0.40878164768218994, 0.030059009790420532, 4.166935241300962e-07)","(0.4828099012374878, 0.10262563824653625, -0.021844718605279922)","(0.522031307220459, 0.21671062707901, -0.02669239416718483)","(0.538192629814148, 0.31087830662727356, -0.031620774418115616)","(0.5583663582801819, 0.3873651921749115, -0.03515249118208885)","(0.43452945351600647, 0.3503241240978241, 0.013780400156974792)","(0.43602997064590454, 0.4605966806411743, 0.005775783210992813)","(0.436199426651001, 0.525525689125061, -0.007562598679214716)","(0.4327569901943207, 0.5828644037246704, -0.020293550565838814)","(0.37659773230552673, 0.3459065854549408, 0.007846701890230179)","(0.3582201898097992, 0.46821409463882446, 0.0052417004480957985)","(0.34791070222854614, 0.5414959192276001, -0.006904309615492821)","(0.3408220410346985, 0.5992190837860107, -0.019049575552344322)","(0.3281868100166321, 0.3147840201854706, -0.004521914757788181)","(0.30237823724746704, 0.42415404319763184, -0.013944478705525398)","(0.2918306887149811, 0.4944438338279724, -0.026800071820616722)","(0.2863072156906128, 0.556477427482605, -0.03933089226484299)","(0.2847484350204468, 0.26174071431159973, -0.02003801055252552)","(0.24326898157596588, 0.3292858600616455, -0.032406434416770935)","(0.22274349629878998, 0.3781184256076813, -0.040109023451805115)","(0.2084597498178482, 0.4276130795478821, -0.04755255579948425)",NEGATIVE
7,"(0.4101071059703827, 0.0283968448638916, 4.09786650834576e-07)","(0.4836715757846832, 0.10179018974304199, -0.021537847816944122)","(0.5231168270111084, 0.21756598353385925, -0.025954391807317734)","(0.5386052131652832, 0.310785174369812, -0.030336646363139153)","(0.5600765943527222, 0.38573598861694336, -0.03338654711842537)","(0.4344365894794464, 0.34985849261283875, 0.012322778813540936)","(0.43604063987731934, 0.4599294066429138, 0.004230374004691839)","(0.4362814128398895, 0.524492621421814, -0.008758772164583206)","(0.43368834257125854, 0.5817408561706543, -0.0212707556784153)","(0.3765745460987091, 0.34490615129470825, 0.006188808474689722)","(0.3577926754951477, 0.4666798710823059, 0.002848460106179118)","(0.3475371301174164, 0.539833664894104, -0.009378895163536072)","(0.34083762764930725, 0.5977184772491455, -0.02136514149606228)","(0.3282839357852936, 0.3128786087036133, -0.006246576551347971)","(0.3025861978530884, 0.42151978611946106, -0.016704918816685677)","(0.2920294404029846, 0.492182195186615, -0.030224643647670746)","(0.286584734916687, 0.5553255081176758, -0.04293527454137802)","(0.28529858589172363, 0.25958725810050964, -0.021658683195710182)","(0.24364782869815826, 0.3262517750263214, -0.03507626801729202)","(0.22361719608306885, 0.3761550784111023, -0.043618094176054)","(0.20986904203891754, 0.42779305577278137, -0.05153406783938408)",NEGATIVE
8,"(0.410622239112854, 0.029019862413406372, 4.0808768630995473e-07)","(0.48320940136909485, 0.10002724826335907, -0.023112306371331215)","(0.523027777671814, 0.21485859155654907, -0.02927611768245697)","(0.5396611094474792, 0.3084096908569336, -0.03518097847700119)","(0.5614044666290283, 0.3837200999259949, -0.039771243929862976)","(0.43437063694000244, 0.3484061062335968, 0.008488849736750126)","(0.43622320890426636, 0.45826447010040283, -0.0012407373869791627)","(0.4367981553077698, 0.5232391357421875, -0.015118950977921486)","(0.4341648817062378, 0.5804078578948975, -0.028006484732031822)","(0.3769482374191284, 0.34311506152153015, 0.002779739210382104)","(0.3578033149242401, 0.4647306203842163, -0.0018705266993492842)","(0.34796643257141113, 0.5386180877685547, -0.014664125628769398)","(0.34159278869628906, 0.5968642234802246, -0.027040516957640648)","(0.3288038969039917, 0.3114474415779114, -0.00918479822576046)","(0.302307665348053, 0.42050260305404663, -0.02038670890033245)","(0.29222312569618225, 0.4918619394302368, -0.034132927656173706)","(0.2876802086830139, 0.5549421310424805, -0.04693969339132309)","(0.28587961196899414, 0.2589709758758545, -0.024220673367381096)","(0.24353301525115967, 0.3264559507369995, -0.03800249099731445)","(0.22321215271949768, 0.3767276108264923, -0.04666324332356453)","(0.20988063514232635, 0.4274957776069641, -0.054604627192020416)",NEGATIVE
9,"(0.41336682438850403, 0.03118133544921875, 4.079494146935758e-07)","(0.4839451014995575, 0.1024174839258194, -0.02452143467962742)","(0.5230464935302734, 0.21462175250053406, -0.032335277646780014)","(0.5392423868179321, 0.30773407220840454, -0.03955346718430519)","(0.5611728429794312, 0.383733868598938, -0.045392297208309174)","(0.4343078136444092, 0.3478051424026489, 0.005534677300602198)","(0.4367651641368866, 0.45658135414123535, -0.005581952631473541)","(0.4378596544265747, 0.5214795470237732, -0.02024357207119465)","(0.4356829822063446, 0.5787773728370667, -0.033578190952539444)","(0.37698379158973694, 0.341700941324234, 0.00032269395887851715)","(0.35763123631477356, 0.46186941862106323, -0.005790062248706818)","(0.3479909598827362, 0.5351863503456116, -0.01930186338722706)","(0.3414839208126068, 0.5935497283935547, -0.03204655647277832)","(0.3291061520576477, 0.3092050850391388, -0.011083081364631653)","(0.3026910424232483, 0.4164807200431824, -0.02327132225036621)","(0.2926206886768341, 0.48789161443710327, -0.03706008940935135)","(0.2877281606197357, 0.5516667366027832, -0.04969261586666107)","(0.2863010764122009, 0.25614067912101746, -0.02558654174208641)","(0.2444024384021759, 0.3229917883872986, -0.03970950469374657)","(0.22497737407684326, 0.37400200963020325, -0.04816415160894394)","(0.21238765120506287, 0.4259305000305176, -0.05585955083370209)",NEGATIVE
