,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8112131953239441, 0.43358951807022095, 3.14055711214678e-07)","(0.7747960090637207, 0.44740748405456543, -0.02671985514461994)","(0.7465524673461914, 0.476715087890625, -0.04231498762965202)","(0.7330275177955627, 0.5115183591842651, -0.05632369965314865)","(0.7138884663581848, 0.5335522890090942, -0.06905093789100647)","(0.734184741973877, 0.5987982749938965, -0.01740153506398201)","(0.7153013348579407, 0.6482524275779724, -0.03252137079834938)","(0.7044885158538818, 0.6835706830024719, -0.04778597503900528)","(0.6974408626556396, 0.7147396206855774, -0.059481751173734665)","(0.7654134035110474, 0.6223284602165222, -0.01863698847591877)","(0.7524913549423218, 0.6980616450309753, -0.029650066047906876)","(0.7476164102554321, 0.7451483011245728, -0.041530460119247437)","(0.7427600026130676, 0.787162184715271, -0.05043938010931015)","(0.7983358502388, 0.6225028038024902, -0.023527158424258232)","(0.7886897325515747, 0.692751407623291, -0.036985184997320175)","(0.7845814824104309, 0.7384515404701233, -0.04912102594971657)","(0.7799085378646851, 0.7771965265274048, -0.05772462859749794)","(0.8344396948814392, 0.6034753322601318, -0.03108868934214115)","(0.8470790386199951, 0.6549959182739258, -0.04595062509179115)","(0.8561825752258301, 0.6899920701980591, -0.052983950823545456)","(0.8613861799240112, 0.7223655581474304, -0.05708394944667816)",NEGATIVE
1,"(0.8138721585273743, 0.4302784502506256, 3.1595368454873096e-07)","(0.7749584317207336, 0.44834375381469727, -0.024886758998036385)","(0.7461259961128235, 0.48269739747047424, -0.03735826537013054)","(0.7336315512657166, 0.5220128893852234, -0.04899309203028679)","(0.7169464826583862, 0.5404781103134155, -0.05945182219147682)","(0.7334024310112, 0.5998135209083557, -0.00957307405769825)","(0.7139544486999512, 0.6491885185241699, -0.022646090015769005)","(0.7033487558364868, 0.6809993982315063, -0.03698715195059776)","(0.6960465908050537, 0.7112207412719727, -0.04809993505477905)","(0.7634606957435608, 0.6235859990119934, -0.010849456302821636)","(0.7494382262229919, 0.6979700326919556, -0.020168282091617584)","(0.7419246435165405, 0.745427131652832, -0.03179927170276642)","(0.7353616952896118, 0.7882978320121765, -0.040700025856494904)","(0.7965347170829773, 0.6240091919898987, -0.016262786462903023)","(0.7873133420944214, 0.692792534828186, -0.028628379106521606)","(0.7815306782722473, 0.7380485534667969, -0.0418308787047863)","(0.7752603888511658, 0.7765200734138489, -0.051016177982091904)","(0.833263635635376, 0.6060167551040649, -0.024424012750387192)","(0.8456203937530518, 0.6574179530143738, -0.03802775219082832)","(0.8538767099380493, 0.6926221251487732, -0.04595062881708145)","(0.8593347668647766, 0.725217878818512, -0.05091080814599991)",NEGATIVE
2,"(0.813278079032898, 0.42723605036735535, 2.7980323125120776e-07)","(0.7759767174720764, 0.4434589743614197, -0.02247723750770092)","(0.7461286187171936, 0.47734910249710083, -0.03326977789402008)","(0.7322217226028442, 0.5137736201286316, -0.04346558451652527)","(0.7190676331520081, 0.5334038138389587, -0.052505698055028915)","(0.7326173186302185, 0.5960442423820496, -0.008029377087950706)","(0.7129590511322021, 0.6432365775108337, -0.020269861444830894)","(0.7020874619483948, 0.6735396385192871, -0.03408507630228996)","(0.6947433352470398, 0.7026973962783813, -0.04465312883257866)","(0.7623526453971863, 0.6208450794219971, -0.010064261965453625)","(0.7483131289482117, 0.6960681080818176, -0.018258336931467056)","(0.740598201751709, 0.7432718873023987, -0.028877491131424904)","(0.7342802882194519, 0.7845664620399475, -0.03704513981938362)","(0.7954164147377014, 0.6223046779632568, -0.015974193811416626)","(0.7861606478691101, 0.6905487775802612, -0.026866693049669266)","(0.7802347540855408, 0.7355678677558899, -0.038988348096609116)","(0.7739479541778564, 0.7739642858505249, -0.04759068787097931)","(0.8322193026542664, 0.6049056649208069, -0.024498604238033295)","(0.8445191383361816, 0.6552598476409912, -0.03649495542049408)","(0.8524859547615051, 0.6896573901176453, -0.04304105415940285)","(0.8580319285392761, 0.721602737903595, -0.047128476202487946)",NEGATIVE
3,"(0.8123651742935181, 0.4227842688560486, 2.6750535653263796e-07)","(0.7748975157737732, 0.43927159905433655, -0.02313162386417389)","(0.7451804876327515, 0.47219666838645935, -0.034666553139686584)","(0.7318644523620605, 0.508316159248352, -0.045582618564367294)","(0.7160328030586243, 0.5288397669792175, -0.05525913089513779)","(0.7306822538375854, 0.5928613543510437, -0.008279590867459774)","(0.7107555270195007, 0.6392214894294739, -0.02075330540537834)","(0.70052170753479, 0.6677303910255432, -0.03473455831408501)","(0.6942983865737915, 0.6948697566986084, -0.04537162557244301)","(0.7607255578041077, 0.6173655986785889, -0.010287615470588207)","(0.7466052770614624, 0.6924235820770264, -0.01876172237098217)","(0.7390329837799072, 0.739373505115509, -0.029679667204618454)","(0.7331671118736267, 0.7808045744895935, -0.03806764632463455)","(0.7941538691520691, 0.6182849407196045, -0.016339316964149475)","(0.7848515510559082, 0.6869314312934875, -0.02794506773352623)","(0.7788508534431458, 0.7322924733161926, -0.04083264246582985)","(0.7726426720619202, 0.7715535163879395, -0.049936480820178986)","(0.8312081694602966, 0.6002827286720276, -0.024962840601801872)","(0.8432099223136902, 0.6510966420173645, -0.0379825122654438)","(0.8512420058250427, 0.6855331063270569, -0.0452534519135952)","(0.8570776581764221, 0.7178730964660645, -0.04976576194167137)",NEGATIVE
4,"(0.8104734420776367, 0.4191659688949585, 2.517082009489968e-07)","(0.7735015153884888, 0.43607693910598755, -0.0235680490732193)","(0.7442417144775391, 0.4694063067436218, -0.03570663928985596)","(0.7321144342422485, 0.505172073841095, -0.047006793320178986)","(0.7160903811454773, 0.527230978012085, -0.05697356164455414)","(0.7285946607589722, 0.589043915271759, -0.009932514280080795)","(0.7084128856658936, 0.6314780116081238, -0.023384492844343185)","(0.6989820003509521, 0.6570140719413757, -0.03806295618414879)","(0.6941173076629639, 0.6822385787963867, -0.049023788422346115)","(0.7585352659225464, 0.6142070293426514, -0.01212073490023613)","(0.744048535823822, 0.6889297962188721, -0.02150559239089489)","(0.736474871635437, 0.7357073426246643, -0.03278198838233948)","(0.7308729290962219, 0.7769138216972351, -0.041272927075624466)","(0.7924110889434814, 0.6155354380607605, -0.018359649926424026)","(0.7824233770370483, 0.6849387884140015, -0.030991893261671066)","(0.7760768532752991, 0.7299898266792297, -0.04412108659744263)","(0.7694257497787476, 0.7693766951560974, -0.05320771411061287)","(0.8300093412399292, 0.5975065231323242, -0.027077270671725273)","(0.8411189317703247, 0.6486946940422058, -0.040959663689136505)","(0.8488200902938843, 0.6824890375137329, -0.048110928386449814)","(0.8546927571296692, 0.7143262624740601, -0.05238351598381996)",NEGATIVE
5,"(0.8113352060317993, 0.4157831072807312, 2.394604905475717e-07)","(0.7735096216201782, 0.4333404302597046, -0.023091252893209457)","(0.7439447641372681, 0.4657527506351471, -0.034992948174476624)","(0.7314025163650513, 0.5024579167366028, -0.04622397944331169)","(0.7157926559448242, 0.5272481441497803, -0.05616842955350876)","(0.729462742805481, 0.5832117795944214, -0.008401796221733093)","(0.7094478011131287, 0.6240329146385193, -0.02147389017045498)","(0.7005399465560913, 0.6481420993804932, -0.035902976989746094)","(0.6956815719604492, 0.6722573041915894, -0.04671590030193329)","(0.7584670782089233, 0.60903000831604, -0.010668395087122917)","(0.7430623173713684, 0.6826632022857666, -0.019810201600193977)","(0.7354309558868408, 0.7294968366622925, -0.03095492348074913)","(0.7292967438697815, 0.7716397643089294, -0.039405032992362976)","(0.791871190071106, 0.6114184856414795, -0.017083793878555298)","(0.7810970544815063, 0.6809738874435425, -0.029771575704216957)","(0.7750248908996582, 0.7262884378433228, -0.042910803109407425)","(0.7681984901428223, 0.7657601237297058, -0.05202410742640495)","(0.8294835090637207, 0.594508171081543, -0.025926262140274048)","(0.8405200242996216, 0.6450072526931763, -0.04004952684044838)","(0.8480851650238037, 0.6790330410003662, -0.047442276030778885)","(0.8537349700927734, 0.7106468677520752, -0.05189923569560051)",NEGATIVE
6,"(0.8116206526756287, 0.41478264331817627, 2.510289505153196e-07)","(0.7735881805419922, 0.4326033890247345, -0.023427240550518036)","(0.7439048886299133, 0.464815229177475, -0.03598276525735855)","(0.7310153841972351, 0.5016132593154907, -0.04803025349974632)","(0.7159733772277832, 0.5283423662185669, -0.05885099619626999)","(0.7299823760986328, 0.5809648633003235, -0.00874176062643528)","(0.7095617651939392, 0.6193767189979553, -0.023272370919585228)","(0.7003889679908752, 0.6418748497962952, -0.038557663559913635)","(0.6960347890853882, 0.6633114814758301, -0.04936131089925766)","(0.7582655549049377, 0.6071386933326721, -0.011195732280611992)","(0.7419746518135071, 0.6806966066360474, -0.020758891478180885)","(0.7340656518936157, 0.7278169393539429, -0.031704697757959366)","(0.728013277053833, 0.770530104637146, -0.03970468044281006)","(0.7909983396530151, 0.6099491715431213, -0.018032105639576912)","(0.7806164622306824, 0.67915278673172, -0.030891813337802887)","(0.7742630243301392, 0.7255082130432129, -0.04368903860449791)","(0.7673596739768982, 0.7658564448356628, -0.05238251015543938)","(0.8282851576805115, 0.593657910823822, -0.027406230568885803)","(0.8391503095626831, 0.6446868181228638, -0.04145948216319084)","(0.8468490839004517, 0.6796314120292664, -0.04843404144048691)","(0.8529847264289856, 0.7118493914604187, -0.05245467275381088)",NEGATIVE
7,"(0.8107065558433533, 0.4162372350692749, 2.4009193566598697e-07)","(0.7729820013046265, 0.43503934144973755, -0.023190826177597046)","(0.7440468072891235, 0.46682479977607727, -0.036253321915864944)","(0.730823814868927, 0.5031507611274719, -0.049024548381567)","(0.7153840065002441, 0.5309082865715027, -0.060651279985904694)","(0.7276487350463867, 0.5816491842269897, -0.007828183472156525)","(0.708530604839325, 0.6161273121833801, -0.02272254042327404)","(0.7002606391906738, 0.6363732814788818, -0.03848255053162575)","(0.6968334317207336, 0.654886782169342, -0.04959806427359581)","(0.7560198903083801, 0.6082700490951538, -0.010591433383524418)","(0.7396289706230164, 0.6801778078079224, -0.02032817155122757)","(0.7318777441978455, 0.7261936664581299, -0.031563650816679)","(0.7252346277236938, 0.7686665654182434, -0.03981659561395645)","(0.7888193130493164, 0.6114470362663269, -0.017880577594041824)","(0.7777857184410095, 0.6810510158538818, -0.031431570649147034)","(0.7715142965316772, 0.7276571989059448, -0.04513845220208168)","(0.7643057107925415, 0.7687966227531433, -0.054494038224220276)","(0.8260385394096375, 0.5957033634185791, -0.027621539309620857)","(0.83658766746521, 0.6478302478790283, -0.04278799146413803)","(0.8450372219085693, 0.6831268668174744, -0.05071719363331795)","(0.8516700267791748, 0.7162178158760071, -0.05541152507066727)",NEGATIVE
8,"(0.8101223111152649, 0.4199707806110382, 1.8207207119758095e-07)","(0.7710630893707275, 0.4416405260562897, -0.019552888348698616)","(0.7410109639167786, 0.4751818776130676, -0.03198616951704025)","(0.7240793108940125, 0.5122742652893066, -0.045733895152807236)","(0.7107385396957397, 0.5445250868797302, -0.05808583274483681)","(0.7261772155761719, 0.586091160774231, -0.00459274323657155)","(0.7064077854156494, 0.630250096321106, -0.022517411038279533)","(0.7017163038253784, 0.6307084560394287, -0.03956175595521927)","(0.7027268409729004, 0.6191341876983643, -0.04941224306821823)","(0.7539833188056946, 0.6098291873931885, -0.008565613068640232)","(0.7368196249008179, 0.6822141408920288, -0.0172371007502079)","(0.728617787361145, 0.7268056869506836, -0.028580935671925545)","(0.7212168574333191, 0.7650487422943115, -0.03739136829972267)","(0.7865334749221802, 0.6120312809944153, -0.017406990751624107)","(0.7740581035614014, 0.6821225881576538, -0.02918354794383049)","(0.766628086566925, 0.7295655012130737, -0.0430859699845314)","(0.758104145526886, 0.7684077620506287, -0.05332674831151962)","(0.8240629434585571, 0.5968118906021118, -0.028480062261223793)","(0.8341655731201172, 0.6494793891906738, -0.04200931638479233)","(0.842226505279541, 0.6869453191757202, -0.04972366243600845)","(0.8474618792533875, 0.7208017706871033, -0.054662492126226425)",NEGATIVE
9,"(0.8099240660667419, 0.4235873222351074, 9.235626663439689e-08)","(0.7683689594268799, 0.4473622739315033, -0.01441498938947916)","(0.7370234131813049, 0.4879482090473175, -0.021969042718410492)","(0.7206041216850281, 0.5295065641403198, -0.03115617297589779)","(0.7091724872589111, 0.5662084817886353, -0.03953202813863754)","(0.7268183827400208, 0.5863462090492249, 0.0013623777776956558)","(0.7109178900718689, 0.6273022294044495, -0.01093178242444992)","(0.7084298133850098, 0.6286272406578064, -0.024415159597992897)","(0.7092686295509338, 0.628485918045044, -0.033655546605587006)","(0.7525199055671692, 0.6074123978614807, -0.003557719988748431)","(0.7348629832267761, 0.6714007258415222, -0.010118859820067883)","(0.7267235517501831, 0.7071191668510437, -0.019732646644115448)","(0.7189330458641052, 0.739041805267334, -0.02785397507250309)","(0.7840806841850281, 0.6109606027603149, -0.012892322614789009)","(0.7682000994682312, 0.6814777851104736, -0.024729570373892784)","(0.7615185379981995, 0.7271433472633362, -0.038193121552467346)","(0.7533894181251526, 0.7665250897407532, -0.04831588640809059)","(0.8212488293647766, 0.5988131165504456, -0.023697547614574432)","(0.8302024006843567, 0.6529682874679565, -0.03831767290830612)","(0.8380335569381714, 0.6894990801811218, -0.04686380922794342)","(0.8430582880973816, 0.7241055965423584, -0.05274779722094536)",NEGATIVE
