,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3555746376514435, 0.23706038296222687, 2.1782128101222042e-07)","(0.39793357253074646, 0.255317360162735, -0.018741074949502945)","(0.43248552083969116, 0.29708003997802734, -0.032071251422166824)","(0.4554876983165741, 0.322361022233963, -0.04527587071061134)","(0.47860831022262573, 0.3305862545967102, -0.05915779992938042)","(0.4148622453212738, 0.4204329550266266, -0.011626933701336384)","(0.4328033924102783, 0.4672957956790924, -0.029508575797080994)","(0.4447101354598999, 0.4981364607810974, -0.04847373813390732)","(0.4553748369216919, 0.5234796404838562, -0.06291541457176208)","(0.376913458108902, 0.43319395184516907, -0.017663903534412384)","(0.3781421482563019, 0.502208411693573, -0.030386200174689293)","(0.37737736105918884, 0.5394881367683411, -0.04441353678703308)","(0.3774767816066742, 0.5630519986152649, -0.05507371202111244)","(0.3409409523010254, 0.4228126108646393, -0.027349157258868217)","(0.3350328207015991, 0.4942210614681244, -0.04114411026239395)","(0.3339925706386566, 0.5287812352180481, -0.0509251169860363)","(0.3358343243598938, 0.5531722903251648, -0.05803591385483742)","(0.3058960437774658, 0.3940361440181732, -0.039252981543540955)","(0.29019874334335327, 0.4450621008872986, -0.05149165168404579)","(0.28485041856765747, 0.4695032835006714, -0.054749757051467896)","(0.2853642404079437, 0.4862597584724426, -0.05670095607638359)",NEGATIVE
1,"(0.34992754459381104, 0.2532796263694763, 3.101106642589002e-07)","(0.39285334944725037, 0.27524539828300476, -0.015756675973534584)","(0.4262356162071228, 0.3156108260154724, -0.02748553454875946)","(0.44666922092437744, 0.3412497341632843, -0.039381518959999084)","(0.4730980694293976, 0.3509301543235779, -0.05236521735787392)","(0.4139977991580963, 0.4374912977218628, -0.010429458692669868)","(0.4327550530433655, 0.4880708158016205, -0.026362920179963112)","(0.44387614727020264, 0.5221665501594543, -0.04249020293354988)","(0.4525009095668793, 0.5548795461654663, -0.055351123213768005)","(0.37435439229011536, 0.45191994309425354, -0.01735343597829342)","(0.37730321288108826, 0.5217941403388977, -0.029523402452468872)","(0.3776281476020813, 0.5599684715270996, -0.043487560003995895)","(0.37879547476768494, 0.5901959538459778, -0.05438351258635521)","(0.3374340832233429, 0.4428650736808777, -0.0274160448461771)","(0.3350825905799866, 0.5110744833946228, -0.041877713054418564)","(0.3361336886882782, 0.5505107045173645, -0.0542832687497139)","(0.34139925241470337, 0.5849805474281311, -0.06364520639181137)","(0.3018232583999634, 0.41421642899513245, -0.038956619799137115)","(0.28594768047332764, 0.4638250470161438, -0.051899611949920654)","(0.2813813388347626, 0.48907268047332764, -0.056998640298843384)","(0.28490668535232544, 0.5101786851882935, -0.060868777334690094)",NEGATIVE
2,"(0.34125661849975586, 0.265825092792511, 3.4524762781984464e-07)","(0.3850209414958954, 0.2862430810928345, -0.018016118556261063)","(0.4176308810710907, 0.32498782873153687, -0.031689561903476715)","(0.43763288855552673, 0.3504917621612549, -0.04494507983326912)","(0.4654321074485779, 0.36008724570274353, -0.05929405242204666)","(0.4096129536628723, 0.44961509108543396, -0.015097765251994133)","(0.4283718764781952, 0.5018616914749146, -0.033246733248233795)","(0.43890148401260376, 0.5366777777671814, -0.05084355175495148)","(0.4472808837890625, 0.569737434387207, -0.06465473771095276)","(0.3696460723876953, 0.4653933048248291, -0.021735116839408875)","(0.37287068367004395, 0.5385628342628479, -0.03502742201089859)","(0.37363532185554504, 0.5791193842887878, -0.04956549033522606)","(0.37540367245674133, 0.6133099794387817, -0.06097518652677536)","(0.33247700333595276, 0.4553039073944092, -0.03154108300805092)","(0.3307832181453705, 0.5277802348136902, -0.04706478863954544)","(0.33191370964050293, 0.5693181157112122, -0.060010481625795364)","(0.33709242939949036, 0.6082286238670349, -0.07006294280290604)","(0.2966633439064026, 0.42444393038749695, -0.04288376867771149)","(0.28016602993011475, 0.4706259071826935, -0.0572437085211277)","(0.2758532464504242, 0.49645522236824036, -0.06303060054779053)","(0.27940255403518677, 0.5213202238082886, -0.06741268932819366)",NEGATIVE
3,"(0.33400964736938477, 0.2696300148963928, 2.982431510645256e-07)","(0.3780723512172699, 0.2912502884864807, -0.01775849424302578)","(0.41040870547294617, 0.3300018310546875, -0.03087225742638111)","(0.4284444749355316, 0.35691434144973755, -0.04356774315237999)","(0.45430901646614075, 0.3684884309768677, -0.05705471709370613)","(0.40339556336402893, 0.45541301369667053, -0.013805149123072624)","(0.42408591508865356, 0.5073373913764954, -0.03151725232601166)","(0.4349977970123291, 0.5422046780586243, -0.04910819232463837)","(0.44373124837875366, 0.5751783847808838, -0.06279665231704712)","(0.3634793162345886, 0.4718356132507324, -0.020142128691077232)","(0.3679189383983612, 0.5454854965209961, -0.03289925307035446)","(0.3688126802444458, 0.5855646133422852, -0.04726637154817581)","(0.37083518505096436, 0.6177168488502502, -0.05852045863866806)","(0.32594579458236694, 0.46296072006225586, -0.029673626646399498)","(0.325996994972229, 0.534192681312561, -0.04416480287909508)","(0.32815468311309814, 0.5764129757881165, -0.056564923375844955)","(0.33442333340644836, 0.6138004660606384, -0.06625459343194962)","(0.28910520672798157, 0.4340132772922516, -0.04090937599539757)","(0.27323734760284424, 0.4823852777481079, -0.05393103137612343)","(0.2699652314186096, 0.5092566013336182, -0.05928956717252731)","(0.27489855885505676, 0.5331100821495056, -0.0634489431977272)",NEGATIVE
4,"(0.3322252333164215, 0.2713017761707306, 2.4314434199368407e-07)","(0.3751099407672882, 0.29653388261795044, -0.01452797930687666)","(0.4057558476924896, 0.33749592304229736, -0.025065375491976738)","(0.42116254568099976, 0.3662683367729187, -0.03592710942029953)","(0.4446790814399719, 0.3788818418979645, -0.04728858917951584)","(0.3983072340488434, 0.4568529725074768, -0.007015179842710495)","(0.41963547468185425, 0.5049450397491455, -0.021599387750029564)","(0.42983806133270264, 0.5353310108184814, -0.03720942884683609)","(0.43800780177116394, 0.5653105974197388, -0.049900468438863754)","(0.36002886295318604, 0.4744178354740143, -0.014115497469902039)","(0.365325927734375, 0.544995129108429, -0.023613471537828445)","(0.3671649992465973, 0.5828903317451477, -0.03598761931061745)","(0.3700178563594818, 0.6169533133506775, -0.0462796650826931)","(0.32281067967414856, 0.46726924180984497, -0.024319132789969444)","(0.3238076865673065, 0.5363823175430298, -0.03604922071099281)","(0.32689106464385986, 0.5778779983520508, -0.046390119940042496)","(0.33284178376197815, 0.6183153390884399, -0.05516233667731285)","(0.2854541540145874, 0.43948158621788025, -0.03619908541440964)","(0.27043232321739197, 0.4837813079357147, -0.046752672642469406)","(0.26659339666366577, 0.5113441348075867, -0.05053224414587021)","(0.2692379653453827, 0.5386955142021179, -0.05388107895851135)",NEGATIVE
5,"(0.33014342188835144, 0.27171558141708374, 1.3366337725528865e-07)","(0.3709118962287903, 0.2982017397880554, -0.014537724666297436)","(0.39967241883277893, 0.339935302734375, -0.026334455236792564)","(0.41380971670150757, 0.37398165464401245, -0.03980596363544464)","(0.4324338436126709, 0.4003347158432007, -0.05231993645429611)","(0.3926481008529663, 0.45550021529197693, 0.0009363343706354499)","(0.4157647490501404, 0.4982220232486725, -0.02038777433335781)","(0.42135652899742126, 0.5044006109237671, -0.04093657806515694)","(0.42315423488616943, 0.5013147592544556, -0.053651582449674606)","(0.35769861936569214, 0.4766308069229126, -0.005949849728494883)","(0.3649196922779083, 0.5441842675209045, -0.017233872786164284)","(0.36797162890434265, 0.577836811542511, -0.03039635717868805)","(0.3719254732131958, 0.603977620601654, -0.04000858962535858)","(0.3217681050300598, 0.47307509183883667, -0.017666541039943695)","(0.3217720091342926, 0.5430613160133362, -0.030530210584402084)","(0.3251310884952545, 0.5853255987167358, -0.040671251714229584)","(0.33276307582855225, 0.6240001916885376, -0.048291388899087906)","(0.2850421965122223, 0.44707030057907104, -0.03136923536658287)","(0.26862832903862, 0.48933830857276917, -0.04269880801439285)","(0.2653890550136566, 0.5185317397117615, -0.046819236129522324)","(0.27004876732826233, 0.5460922122001648, -0.04944116994738579)",NEGATIVE
6,"(0.33030933141708374, 0.2782681882381439, 2.405359467161361e-09)","(0.3732663691043854, 0.3034083843231201, -0.012698560953140259)","(0.4004932641983032, 0.34418433904647827, -0.02422413043677807)","(0.4115096926689148, 0.38186267018318176, -0.03820956498384476)","(0.4195302724838257, 0.41923120617866516, -0.050918806344270706)","(0.3947609066963196, 0.4574083685874939, 0.006626609712839127)","(0.41268444061279297, 0.49597400426864624, -0.021872155368328094)","(0.41397905349731445, 0.4873979985713959, -0.0494123138487339)","(0.40776169300079346, 0.4622497856616974, -0.06474634259939194)","(0.36077868938446045, 0.4820849597454071, -0.0003537436423357576)","(0.368671715259552, 0.5493939518928528, -0.016349270939826965)","(0.3733614385128021, 0.5725699663162231, -0.032507747411727905)","(0.3781927525997162, 0.5777695775032043, -0.042162392288446426)","(0.3245511054992676, 0.48213523626327515, -0.012976124882698059)","(0.32385939359664917, 0.5512597560882568, -0.026514675468206406)","(0.3279297351837158, 0.5916323065757751, -0.037287306040525436)","(0.33604204654693604, 0.6224544048309326, -0.04428897053003311)","(0.2877352833747864, 0.4572000801563263, -0.027693532407283783)","(0.2701607346534729, 0.5005829930305481, -0.03800050541758537)","(0.26841989159584045, 0.5299364924430847, -0.042035046964883804)","(0.27393460273742676, 0.5556484460830688, -0.043950896710157394)",NEGATIVE
7,"(0.33163002133369446, 0.28191155195236206, -4.464649805413501e-08)","(0.3751676678657532, 0.3070105314254761, -0.0115574412047863)","(0.4030899405479431, 0.348300039768219, -0.022732209414243698)","(0.41378557682037354, 0.3856988549232483, -0.036586105823516846)","(0.41693276166915894, 0.424221396446228, -0.04891105368733406)","(0.39511361718177795, 0.46112260222435, 0.0062216403894126415)","(0.4131726622581482, 0.502194344997406, -0.02141876332461834)","(0.41571927070617676, 0.48676925897598267, -0.04748915880918503)","(0.41185736656188965, 0.4579060673713684, -0.061660606414079666)","(0.36206144094467163, 0.4840669333934784, -0.0006089608068577945)","(0.3708761930465698, 0.5483585596084595, -0.013375412672758102)","(0.3768515884876251, 0.5724635124206543, -0.027273859828710556)","(0.38351771235466003, 0.584919273853302, -0.036795228719711304)","(0.32612714171409607, 0.48377397656440735, -0.013034721836447716)","(0.3267161250114441, 0.5531593561172485, -0.024843160063028336)","(0.33232253789901733, 0.5924860239028931, -0.0344504714012146)","(0.3426036834716797, 0.6246582269668579, -0.041513390839099884)","(0.2896348834037781, 0.46004363894462585, -0.02744426764547825)","(0.27318331599235535, 0.5063478946685791, -0.03689306601881981)","(0.27146661281585693, 0.5365610718727112, -0.04033160209655762)","(0.2773771584033966, 0.5639864802360535, -0.04223344475030899)",NEGATIVE
8,"(0.33209875226020813, 0.28573843836784363, -4.7423821314396264e-08)","(0.37585991621017456, 0.31126463413238525, -0.011186552233994007)","(0.4035911560058594, 0.35305556654930115, -0.02159188501536846)","(0.41348594427108765, 0.3905163109302521, -0.034331314265728)","(0.41578203439712524, 0.430640310049057, -0.04548841342329979)","(0.3943837285041809, 0.4673674404621124, 0.007016144692897797)","(0.41011279821395874, 0.5046745538711548, -0.018826797604560852)","(0.41410118341445923, 0.4921441078186035, -0.044069331139326096)","(0.41243672370910645, 0.4655397832393646, -0.05821578949689865)","(0.3622274100780487, 0.48973098397254944, 0.00012315752974245697)","(0.3718450367450714, 0.5516341328620911, -0.011869815178215504)","(0.37977370619773865, 0.5762741565704346, -0.025540003553032875)","(0.38840147852897644, 0.5885508060455322, -0.035012781620025635)","(0.32678526639938354, 0.4887852668762207, -0.012184787541627884)","(0.3274277448654175, 0.5575436949729919, -0.023844659328460693)","(0.33292457461357117, 0.596809446811676, -0.033120159059762955)","(0.3425524830818176, 0.6294205188751221, -0.039953190833330154)","(0.29056888818740845, 0.4641973674297333, -0.02635669894516468)","(0.2752029299736023, 0.510347843170166, -0.03620470315217972)","(0.27385976910591125, 0.5407074093818665, -0.039505839347839355)","(0.27955925464630127, 0.5692218542098999, -0.04121408984065056)",NEGATIVE
9,"(0.3320179283618927, 0.28732818365097046, -7.001533930406367e-08)","(0.3754256069660187, 0.31466013193130493, -0.009939492680132389)","(0.4017940163612366, 0.3581238389015198, -0.01915755495429039)","(0.4104437530040741, 0.3969532251358032, -0.03086124360561371)","(0.41621220111846924, 0.43805399537086487, -0.04116866737604141)","(0.3922264575958252, 0.47020599246025085, 0.008992700837552547)","(0.407817542552948, 0.5076931715011597, -0.014994468539953232)","(0.414558082818985, 0.49563923478126526, -0.039095327258110046)","(0.4162822961807251, 0.4705057740211487, -0.052870385348796844)","(0.36077892780303955, 0.4918902516365051, 0.0017118363175541162)","(0.3712632656097412, 0.5533823370933533, -0.009042050689458847)","(0.3806879222393036, 0.5786656141281128, -0.02258492074906826)","(0.3905401825904846, 0.5930160284042358, -0.03236515447497368)","(0.3260538578033447, 0.49067223072052, -0.010783570818603039)","(0.3273511528968811, 0.5599039793014526, -0.02189738117158413)","(0.33338069915771484, 0.5989611744880676, -0.031477104872465134)","(0.3433138430118561, 0.6322891116142273, -0.03881356120109558)","(0.29027920961380005, 0.4665849804878235, -0.024997243657708168)","(0.2754286825656891, 0.5127342343330383, -0.03461338207125664)","(0.27416524291038513, 0.5431064367294312, -0.03805999085307121)","(0.2801661491394043, 0.5718024969100952, -0.04013728350400925)",NEGATIVE
