,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.35427770018577576, 0.7589623332023621, 3.644667572189064e-07)","(0.3959573805332184, 0.744676411151886, -0.029274681583046913)","(0.43188774585723877, 0.7088234424591064, -0.04731248691678047)","(0.456295907497406, 0.6818593740463257, -0.06393545866012573)","(0.48240926861763, 0.667756199836731, -0.08029638975858688)","(0.41677770018577576, 0.5832443237304688, -0.02377399429678917)","(0.43470683693885803, 0.5326260328292847, -0.04577815905213356)","(0.4457317888736725, 0.5007940530776978, -0.06633452326059341)","(0.45381665229797363, 0.47780463099479675, -0.08046834915876389)","(0.3780227303504944, 0.5666334629058838, -0.024986743927001953)","(0.37860143184661865, 0.49395298957824707, -0.04223845526576042)","(0.3787095546722412, 0.4587705135345459, -0.05737091228365898)","(0.3808510899543762, 0.4380456805229187, -0.06778676807880402)","(0.3406656086444855, 0.5736849308013916, -0.03011101484298706)","(0.33794349431991577, 0.5045943856239319, -0.047240812331438065)","(0.3387259244918823, 0.4684929847717285, -0.05842281132936478)","(0.3435555696487427, 0.445970356464386, -0.06529399007558823)","(0.30373984575271606, 0.6010763049125671, -0.03811446577310562)","(0.29107892513275146, 0.5470605492591858, -0.05233648046851158)","(0.28951507806777954, 0.5231167078018188, -0.05621002987027168)","(0.2923979163169861, 0.5105472803115845, -0.057532161474227905)",NEGATIVE
1,"(0.34655874967575073, 0.7425367832183838, 4.353200324658246e-07)","(0.39010581374168396, 0.7244778871536255, -0.028457244858145714)","(0.4242868721485138, 0.689060628414154, -0.04619600623846054)","(0.44658103585243225, 0.6589277982711792, -0.06277899444103241)","(0.4754178822040558, 0.6433627605438232, -0.07902077585458755)","(0.4154471158981323, 0.5614112019538879, -0.022411338984966278)","(0.4363305866718292, 0.5099181532859802, -0.043646544218063354)","(0.4478623569011688, 0.4767979085445404, -0.0636480376124382)","(0.4562723636627197, 0.4456910490989685, -0.07835154980421066)","(0.3767404556274414, 0.5446955561637878, -0.02424674481153488)","(0.3788025379180908, 0.47631391882896423, -0.04105193912982941)","(0.37940335273742676, 0.43738317489624023, -0.056151505559682846)","(0.3823307752609253, 0.4042549133300781, -0.06735566258430481)","(0.3391558527946472, 0.552747905254364, -0.03003913164138794)","(0.3382771611213684, 0.48734843730926514, -0.04808724671602249)","(0.3401237726211548, 0.44703811407089233, -0.06051315367221832)","(0.3459433913230896, 0.4139419198036194, -0.06872577220201492)","(0.3024757206439972, 0.581323504447937, -0.038725320249795914)","(0.2869076430797577, 0.531122624874115, -0.05519214645028114)","(0.2858238220214844, 0.5073361396789551, -0.06107451766729355)","(0.29117754101753235, 0.4916402995586395, -0.06395221501588821)",NEGATIVE
2,"(0.3388651907444, 0.7329062223434448, 4.3552148554226733e-07)","(0.38103845715522766, 0.7147932648658752, -0.02923913113772869)","(0.4139130413532257, 0.67998868227005, -0.04692797362804413)","(0.43553057312965393, 0.650277853012085, -0.06314055621623993)","(0.46484896540641785, 0.6363975405693054, -0.07868584245443344)","(0.4125289022922516, 0.5485391616821289, -0.021643711254000664)","(0.4334292709827423, 0.49702274799346924, -0.04265978932380676)","(0.44413191080093384, 0.46239811182022095, -0.06251952797174454)","(0.45153477787971497, 0.430874228477478, -0.0770852267742157)","(0.3732001781463623, 0.530205249786377, -0.022998297587037086)","(0.37521594762802124, 0.4596607983112335, -0.039411526173353195)","(0.3747715950012207, 0.41841185092926025, -0.054079391062259674)","(0.37674131989479065, 0.38235577940940857, -0.06449082493782043)","(0.3348749577999115, 0.5387830138206482, -0.028401155024766922)","(0.33619973063468933, 0.472455233335495, -0.04545037820935249)","(0.33815062046051025, 0.4302788972854614, -0.05708126723766327)","(0.3442001938819885, 0.39145052433013916, -0.06481045484542847)","(0.29730018973350525, 0.568891167640686, -0.03681405633687973)","(0.2840301990509033, 0.5257714986801147, -0.05248698219656944)","(0.2816393971443176, 0.5006269812583923, -0.05793633311986923)","(0.2849339246749878, 0.4773625135421753, -0.060473475605249405)",NEGATIVE
3,"(0.33346128463745117, 0.7285732626914978, 3.998468969257374e-07)","(0.37534332275390625, 0.7096145153045654, -0.03144272789359093)","(0.4064282774925232, 0.6742351055145264, -0.05019248276948929)","(0.4257849454879761, 0.6430280804634094, -0.06696481257677078)","(0.4544561803340912, 0.6277979016304016, -0.0828983262181282)","(0.4071632921695709, 0.5439394116401672, -0.02489304356276989)","(0.4277219772338867, 0.49396276473999023, -0.0464973971247673)","(0.43814724683761597, 0.45859161019325256, -0.06658542901277542)","(0.4457119107246399, 0.425320565700531, -0.08151642233133316)","(0.3680455982685089, 0.5248749256134033, -0.025466781109571457)","(0.37063372135162354, 0.4535098075866699, -0.042520783841609955)","(0.37068265676498413, 0.41272005438804626, -0.05679476633667946)","(0.37337616086006165, 0.377839058637619, -0.0668078139424324)","(0.3297823369503021, 0.5333203077316284, -0.030192740261554718)","(0.3315880000591278, 0.4634435772895813, -0.04818146303296089)","(0.33349472284317017, 0.4209095239639282, -0.059698671102523804)","(0.3397757411003113, 0.38179704546928406, -0.06725312024354935)","(0.29253482818603516, 0.5635915994644165, -0.03804366663098335)","(0.27855634689331055, 0.5196576714515686, -0.05523093417286873)","(0.27427276968955994, 0.49267640709877014, -0.0614507682621479)","(0.2750476896762848, 0.4669986963272095, -0.06441894173622131)",NEGATIVE
4,"(0.3309118151664734, 0.7267182469367981, 3.2916159398155287e-07)","(0.3723124861717224, 0.7038655877113342, -0.025991037487983704)","(0.40253371000289917, 0.6648374199867249, -0.04130035266280174)","(0.41834282875061035, 0.6298465728759766, -0.05569745972752571)","(0.4452723264694214, 0.6142123937606812, -0.06939463317394257)","(0.4027841091156006, 0.5406451225280762, -0.01652815192937851)","(0.4221772253513336, 0.4922971725463867, -0.03445998579263687)","(0.43370699882507324, 0.4629007577896118, -0.052091069519519806)","(0.4428396224975586, 0.4342404007911682, -0.06578127294778824)","(0.3650500774383545, 0.521793007850647, -0.019095702096819878)","(0.36783918738365173, 0.45313018560409546, -0.033125657588243484)","(0.36870303750038147, 0.41435813903808594, -0.04646093025803566)","(0.3716558516025543, 0.37667012214660645, -0.05629337579011917)","(0.3278976380825043, 0.5303400158882141, -0.02560470998287201)","(0.3306169807910919, 0.45981818437576294, -0.04212946817278862)","(0.3310812711715698, 0.41628918051719666, -0.05430848151445389)","(0.3352995216846466, 0.37165671586990356, -0.06275518983602524)","(0.2913264036178589, 0.5607668161392212, -0.03463950380682945)","(0.2757636606693268, 0.5173961520195007, -0.05122466757893562)","(0.2694839835166931, 0.4895421266555786, -0.057883370667696)","(0.2675310969352722, 0.4590494930744171, -0.0615604929625988)",NEGATIVE
5,"(0.32590290904045105, 0.7219005823135376, 2.475069891261228e-07)","(0.36921024322509766, 0.698053777217865, -0.02589232288300991)","(0.40020012855529785, 0.6605986952781677, -0.04236102104187012)","(0.41401466727256775, 0.62104332447052, -0.05874712020158768)","(0.4294821321964264, 0.5938289165496826, -0.07366292178630829)","(0.39875826239585876, 0.5401676893234253, -0.012178660370409489)","(0.4225233793258667, 0.49587908387184143, -0.036031875759363174)","(0.4287574291229248, 0.4831613302230835, -0.05665039271116257)","(0.4285106062889099, 0.4854065179824829, -0.06865441054105759)","(0.3623325824737549, 0.5194817781448364, -0.01429279800504446)","(0.3675987124443054, 0.454643189907074, -0.02920876070857048)","(0.3694963753223419, 0.4184766411781311, -0.0420125275850296)","(0.37137141823768616, 0.3901951014995575, -0.05043352395296097)","(0.3257974684238434, 0.5248196721076965, -0.021749252453446388)","(0.3293783366680145, 0.4566173255443573, -0.0382172167301178)","(0.33150550723075867, 0.41269955039024353, -0.049186185002326965)","(0.3374834358692169, 0.37339138984680176, -0.056142933666706085)","(0.2887566387653351, 0.5522579550743103, -0.03182363882660866)","(0.2725931704044342, 0.5097018480300903, -0.047821108251810074)","(0.26911088824272156, 0.48048311471939087, -0.05360863357782364)","(0.27167201042175293, 0.45200157165527344, -0.056023214012384415)",NEGATIVE
6,"(0.3242730498313904, 0.7200982570648193, 1.362826509421211e-07)","(0.36728742718696594, 0.6957395672798157, -0.022355547174811363)","(0.3980211019515991, 0.6571766138076782, -0.03741278499364853)","(0.4119102954864502, 0.6177582144737244, -0.05351579934358597)","(0.4210166931152344, 0.5786235332489014, -0.0677669569849968)","(0.39843183755874634, 0.5401740670204163, -0.006430457811802626)","(0.4161072075366974, 0.49916213750839233, -0.033962078392505646)","(0.41875702142715454, 0.5060306191444397, -0.05722806975245476)","(0.4161364734172821, 0.5340944528579712, -0.06891573965549469)","(0.36341336369514465, 0.5170953273773193, -0.00925455056130886)","(0.3687737286090851, 0.4558481276035309, -0.024719810113310814)","(0.37346476316452026, 0.4313231110572815, -0.036036115139722824)","(0.3786931037902832, 0.4180292785167694, -0.041964758187532425)","(0.32732656598091125, 0.5193917155265808, -0.018094250932335854)","(0.33113422989845276, 0.45114991068840027, -0.03406819328665733)","(0.3330291211605072, 0.409562349319458, -0.04254796355962753)","(0.33979612588882446, 0.3741438090801239, -0.046967629343271255)","(0.2900713086128235, 0.5454363822937012, -0.029498804360628128)","(0.27385902404785156, 0.5033632516860962, -0.043620698153972626)","(0.2701512277126312, 0.47347140312194824, -0.047286152839660645)","(0.272927850484848, 0.44355010986328125, -0.0477478951215744)",NEGATIVE
7,"(0.3253486156463623, 0.7163610458374023, 1.19012554478104e-07)","(0.36960044503211975, 0.6884536743164062, -0.01813383214175701)","(0.40073007345199585, 0.6487665772438049, -0.03068319521844387)","(0.41321292519569397, 0.6084197759628296, -0.04515945166349411)","(0.41861164569854736, 0.5688825845718384, -0.05777373164892197)","(0.39671069383621216, 0.5359780788421631, -0.0002534110681153834)","(0.414564847946167, 0.4934760630130768, -0.025342002511024475)","(0.41725578904151917, 0.5075492858886719, -0.04740709438920021)","(0.4152914881706238, 0.538981020450592, -0.05840853974223137)","(0.36318761110305786, 0.5140126943588257, -0.003921907860785723)","(0.3708482086658478, 0.4553261399269104, -0.017019838094711304)","(0.37612366676330566, 0.4346502125263214, -0.02753446251153946)","(0.3828989565372467, 0.42187824845314026, -0.03331783413887024)","(0.3275492191314697, 0.5146331191062927, -0.01341546606272459)","(0.33338817954063416, 0.44738125801086426, -0.026774780824780464)","(0.33593103289604187, 0.4082009494304657, -0.034736111760139465)","(0.343768835067749, 0.3745974898338318, -0.03932393342256546)","(0.28991732001304626, 0.5377243161201477, -0.025239819660782814)","(0.27496302127838135, 0.49549412727355957, -0.036158815026283264)","(0.27241069078445435, 0.46657153964042664, -0.038748934864997864)","(0.2770184278488159, 0.4378224015235901, -0.03916028514504433)",NEGATIVE
8,"(0.32717365026474, 0.7122277021408081, 1.436090570905435e-07)","(0.3706149458885193, 0.6836926937103271, -0.016643624752759933)","(0.40129825472831726, 0.6430361270904541, -0.028373001143336296)","(0.4139900803565979, 0.6027168035507202, -0.04216194152832031)","(0.4193073809146881, 0.5638731122016907, -0.05419338867068291)","(0.39738553762435913, 0.5326371788978577, 0.0014346207026392221)","(0.4159451127052307, 0.49086371064186096, -0.023070599883794785)","(0.4183046817779541, 0.5029025077819824, -0.04454916715621948)","(0.4161034822463989, 0.5343050360679626, -0.055061135441064835)","(0.3641603887081146, 0.5104216933250427, -0.0027741200756281614)","(0.37236830592155457, 0.44935598969459534, -0.01648051105439663)","(0.3799804449081421, 0.42810285091400146, -0.026951342821121216)","(0.38913217186927795, 0.41749125719070435, -0.03225014731287956)","(0.3286963105201721, 0.5107283592224121, -0.012684830464422703)","(0.33384570479393005, 0.44215357303619385, -0.026347681879997253)","(0.3379524350166321, 0.40212133526802063, -0.03449782729148865)","(0.3477541208267212, 0.3695182204246521, -0.038912560790777206)","(0.2912673056125641, 0.5336765646934509, -0.024775521829724312)","(0.2760290503501892, 0.4896279573440552, -0.035802844911813736)","(0.27395105361938477, 0.45977598428726196, -0.038548167794942856)","(0.27964842319488525, 0.43139544129371643, -0.038971297442913055)",NEGATIVE
9,"(0.328717440366745, 0.7098938226699829, 1.5383248808120698e-07)","(0.3722025752067566, 0.67922443151474, -0.015741588547825813)","(0.4009900987148285, 0.6363052725791931, -0.026723656803369522)","(0.4120759665966034, 0.5939304232597351, -0.040099136531353)","(0.41910502314567566, 0.5550678968429565, -0.05182550475001335)","(0.3964771628379822, 0.5286403894424438, 0.003980541136115789)","(0.41449108719825745, 0.48844113945961, -0.018791748210787773)","(0.41865742206573486, 0.4988386929035187, -0.03903653100132942)","(0.41876307129859924, 0.5275291800498962, -0.04908663034439087)","(0.3639160096645355, 0.5067530870437622, -0.0005731037817895412)","(0.3739175796508789, 0.44632402062416077, -0.01237583439797163)","(0.3811257481575012, 0.4245012700557709, -0.021564120426774025)","(0.3904656767845154, 0.412183552980423, -0.026324348524212837)","(0.3290666937828064, 0.5073187947273254, -0.010909270495176315)","(0.335104376077652, 0.43792927265167236, -0.02391141466796398)","(0.33863386511802673, 0.39871785044670105, -0.03160901367664337)","(0.34799742698669434, 0.36694973707199097, -0.035842228680849075)","(0.29186391830444336, 0.5305197834968567, -0.023400574922561646)","(0.2769503593444824, 0.4860951006412506, -0.034395284950733185)","(0.27452558279037476, 0.45586031675338745, -0.03721848130226135)","(0.2796235680580139, 0.4269832968711853, -0.037803635001182556)",NEGATIVE
