,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3454587459564209, 0.49002042412757874, 1.7049613632025284e-07)","(0.3736901879310608, 0.48139792680740356, -0.010386811569333076)","(0.4058019816875458, 0.4520244002342224, -0.0204609427601099)","(0.43335556983947754, 0.4444510340690613, -0.03228633478283882)","(0.4593425989151001, 0.4497438073158264, -0.04467013105750084)","(0.4036015570163727, 0.3776409327983856, -0.008892150595784187)","(0.4287438690662384, 0.3323933184146881, -0.024040045216679573)","(0.4506664276123047, 0.30599838495254517, -0.034651827067136765)","(0.4658958911895752, 0.2846415340900421, -0.04187830165028572)","(0.3846004009246826, 0.3719433546066284, -0.013539201579988003)","(0.4186885356903076, 0.3482479155063629, -0.036390114575624466)","(0.42541417479515076, 0.3924442231655121, -0.042684491723775864)","(0.41847118735313416, 0.42046722769737244, -0.041555386036634445)","(0.36247771978378296, 0.3738340139389038, -0.019891638308763504)","(0.3941100835800171, 0.35460367798805237, -0.04303313419222832)","(0.40381890535354614, 0.3968440592288971, -0.04045132175087929)","(0.3999914526939392, 0.4244680106639862, -0.032298408448696136)","(0.3359849154949188, 0.38476839661598206, -0.027063719928264618)","(0.36285483837127686, 0.37076932191848755, -0.04451223090291023)","(0.38017287850379944, 0.4019082188606262, -0.04113203287124634)","(0.3841472566127777, 0.4266103208065033, -0.03394588083028793)",NEGATIVE
1,"(0.3445736765861511, 0.49970877170562744, 2.1512666137368797e-07)","(0.37482258677482605, 0.48514676094055176, -0.00910437386482954)","(0.4116506278514862, 0.45415887236595154, -0.018634969368577003)","(0.44427254796028137, 0.4492286145687103, -0.030447861179709435)","(0.4744519591331482, 0.4613584876060486, -0.04305759817361832)","(0.4041838049888611, 0.37840715050697327, -0.009283543564379215)","(0.4299202859401703, 0.331697553396225, -0.02382533997297287)","(0.45046424865722656, 0.3058217167854309, -0.033727072179317474)","(0.466020792722702, 0.2835865616798401, -0.041065577417612076)","(0.3851277828216553, 0.3720794916152954, -0.015051024965941906)","(0.42079657316207886, 0.34811872243881226, -0.03786014765501022)","(0.4266592860221863, 0.3912449777126312, -0.04469775781035423)","(0.42009004950523376, 0.4199582636356354, -0.044681448489427567)","(0.3626408278942108, 0.37340807914733887, -0.02224445715546608)","(0.39566570520401, 0.3549773693084717, -0.04522377625107765)","(0.40388035774230957, 0.39867401123046875, -0.043393515050411224)","(0.40058189630508423, 0.42730575799942017, -0.03642364963889122)","(0.3366938829421997, 0.3828341066837311, -0.03019842319190502)","(0.36491158604621887, 0.37222716212272644, -0.047628600150346756)","(0.3806455135345459, 0.40435248613357544, -0.04577752575278282)","(0.3845726251602173, 0.4292735755443573, -0.04029206931591034)",NEGATIVE
2,"(0.33857327699661255, 0.5041554570198059, 1.9478399337913288e-07)","(0.37136366963386536, 0.4877272844314575, -0.008092250674962997)","(0.40854015946388245, 0.4568701684474945, -0.017548665404319763)","(0.4417368173599243, 0.4505078196525574, -0.02971492148935795)","(0.47313642501831055, 0.46213069558143616, -0.04258234426379204)","(0.4039090573787689, 0.37997934222221375, -0.006736943032592535)","(0.4304732084274292, 0.33432674407958984, -0.020909566432237625)","(0.45057687163352966, 0.30897748470306396, -0.03042547218501568)","(0.465996652841568, 0.2864622473716736, -0.03751814365386963)","(0.3851318657398224, 0.3732271194458008, -0.013182342052459717)","(0.4195147454738617, 0.348026841878891, -0.03662336990237236)","(0.42554157972335815, 0.39247044920921326, -0.04369225353002548)","(0.4198051691055298, 0.42240092158317566, -0.043398890644311905)","(0.36281150579452515, 0.3739176094532013, -0.021073006093502045)","(0.39520299434661865, 0.35597464442253113, -0.044540904462337494)","(0.40383604168891907, 0.39970022439956665, -0.042923782020807266)","(0.4009671211242676, 0.42806172370910645, -0.035740699619054794)","(0.3367745876312256, 0.3822424113750458, -0.02963130921125412)","(0.36571183800697327, 0.3709813952445984, -0.04630368947982788)","(0.38125377893447876, 0.40257975459098816, -0.04405372217297554)","(0.38495683670043945, 0.4261454939842224, -0.0383223295211792)",NEGATIVE
3,"(0.3391041159629822, 0.5061960816383362, 1.9675053408718668e-07)","(0.3725246489048004, 0.4893944263458252, -0.008814634755253792)","(0.4101691246032715, 0.45690301060676575, -0.018774328753352165)","(0.44339144229888916, 0.4494474232196808, -0.03132115304470062)","(0.47456151247024536, 0.46288496255874634, -0.044503070414066315)","(0.4043671488761902, 0.3798448443412781, -0.00737522728741169)","(0.4308337867259979, 0.3324725031852722, -0.021608874201774597)","(0.45102357864379883, 0.30796846747398376, -0.030980460345745087)","(0.46680763363838196, 0.2868692874908447, -0.03802209347486496)","(0.38570281863212585, 0.3730482757091522, -0.013699964620172977)","(0.42112481594085693, 0.3470197916030884, -0.03812433406710625)","(0.42618095874786377, 0.3932918310165405, -0.04534399136900902)","(0.41889578104019165, 0.4243418276309967, -0.044815804809331894)","(0.3632286787033081, 0.3734305500984192, -0.02151571586728096)","(0.3965126872062683, 0.3556070923805237, -0.04571148008108139)","(0.4046604335308075, 0.4011215269565582, -0.04410408064723015)","(0.4010240435600281, 0.43038028478622437, -0.036690302193164825)","(0.3361419439315796, 0.38091927766799927, -0.030033452436327934)","(0.3654569387435913, 0.3704102039337158, -0.047025322914123535)","(0.38086915016174316, 0.40262457728385925, -0.04492608830332756)","(0.3842267692089081, 0.4263364374637604, -0.03926584869623184)",NEGATIVE
4,"(0.33852195739746094, 0.5084095001220703, 1.920774934660585e-07)","(0.37316563725471497, 0.4908907413482666, -0.008086545392870903)","(0.4116270840167999, 0.4594804048538208, -0.01803351566195488)","(0.4455418288707733, 0.4524574875831604, -0.030816974118351936)","(0.47654783725738525, 0.46514496207237244, -0.044269315898418427)","(0.40384742617607117, 0.3804502487182617, -0.006826773751527071)","(0.4307122826576233, 0.33409228920936584, -0.020937195047736168)","(0.4505418837070465, 0.30904680490493774, -0.03020600602030754)","(0.46648696064949036, 0.28705158829689026, -0.03715375438332558)","(0.3849349021911621, 0.3735007047653198, -0.01362262200564146)","(0.4210505187511444, 0.3485082685947418, -0.038219984620809555)","(0.4257051348686218, 0.3949103057384491, -0.045447610318660736)","(0.4183388352394104, 0.4264207184314728, -0.04476490244269371)","(0.3624880313873291, 0.3738408088684082, -0.02181839756667614)","(0.396553635597229, 0.35681962966918945, -0.04604165256023407)","(0.40410345792770386, 0.40231403708457947, -0.044277921319007874)","(0.400004118680954, 0.431887686252594, -0.03656180948019028)","(0.3356904983520508, 0.38136762380599976, -0.030656902119517326)","(0.36612120270729065, 0.37025347352027893, -0.04730924218893051)","(0.3820776045322418, 0.4025529623031616, -0.04483717679977417)","(0.3858642876148224, 0.42697227001190186, -0.03877666965126991)",NEGATIVE
5,"(0.33711057901382446, 0.5099522471427917, 1.9211044843814307e-07)","(0.37204742431640625, 0.4920870363712311, -0.0074595189653337)","(0.4103041887283325, 0.45863601565361023, -0.017303351312875748)","(0.4440896809101105, 0.4521576762199402, -0.030121441930532455)","(0.4750297963619232, 0.4666491448879242, -0.04369013011455536)","(0.4041531980037689, 0.3803049921989441, -0.005986761301755905)","(0.4304085671901703, 0.3341018855571747, -0.020163463428616524)","(0.4506191313266754, 0.30932724475860596, -0.02938161976635456)","(0.4664800763130188, 0.28761178255081177, -0.03635275736451149)","(0.3852163255214691, 0.373337984085083, -0.01327486988157034)","(0.4215860068798065, 0.3474963903427124, -0.03739706799387932)","(0.425971657037735, 0.39567244052886963, -0.043995533138513565)","(0.41808003187179565, 0.425909161567688, -0.042907848954200745)","(0.36264246702194214, 0.3739939332008362, -0.021999651566147804)","(0.3969111144542694, 0.35700395703315735, -0.046186741441488266)","(0.4041190445423126, 0.40396079421043396, -0.0439009815454483)","(0.3991464078426361, 0.4319072365760803, -0.03586343675851822)","(0.33574169874191284, 0.38211697340011597, -0.031310319900512695)","(0.36575472354888916, 0.3714425563812256, -0.04787692055106163)","(0.3809877634048462, 0.40507495403289795, -0.04481889307498932)","(0.38348376750946045, 0.4287309944629669, -0.038432445377111435)",NEGATIVE
6,"(0.3365676701068878, 0.5111595392227173, 1.8910540688921174e-07)","(0.3717208504676819, 0.49286046624183655, -0.007464807480573654)","(0.4093194603919983, 0.460193395614624, -0.017541393637657166)","(0.4425799250602722, 0.45314332842826843, -0.03064468502998352)","(0.473696768283844, 0.4662812650203705, -0.044486988335847855)","(0.4031040072441101, 0.38198623061180115, -0.006711541209369898)","(0.42994123697280884, 0.3348579406738281, -0.02122827246785164)","(0.4502032399177551, 0.3094787001609802, -0.03096134401857853)","(0.46625202894210815, 0.287108451128006, -0.03835204616189003)","(0.38413727283477783, 0.37571126222610474, -0.014023073948919773)","(0.42029768228530884, 0.3503808081150055, -0.0384046770632267)","(0.4251045882701874, 0.39731523394584656, -0.04550465941429138)","(0.4175369143486023, 0.42679768800735474, -0.045107029378414154)","(0.36144891381263733, 0.3769162595272064, -0.022693943232297897)","(0.39579325914382935, 0.35738104581832886, -0.04663682356476784)","(0.40385276079177856, 0.4034089744091034, -0.04423535242676735)","(0.3992999792098999, 0.43173569440841675, -0.03652535006403923)","(0.33427196741104126, 0.3854694962501526, -0.03200160712003708)","(0.3643806576728821, 0.37357181310653687, -0.04855916276574135)","(0.37997835874557495, 0.4058668911457062, -0.04565282166004181)","(0.382855623960495, 0.42910757660865784, -0.03958374261856079)",NEGATIVE
7,"(0.33613383769989014, 0.5112685561180115, 1.871695900490522e-07)","(0.3720550835132599, 0.4924086332321167, -0.007233607582747936)","(0.4094865918159485, 0.4600346088409424, -0.017182767391204834)","(0.4426601529121399, 0.45349743962287903, -0.030305899679660797)","(0.4736024737358093, 0.46677887439727783, -0.04423891752958298)","(0.403095006942749, 0.38276827335357666, -0.0063859387300908566)","(0.430175244808197, 0.33552396297454834, -0.020824363455176353)","(0.4499855637550354, 0.30968186259269714, -0.030511600896716118)","(0.4656243324279785, 0.2868243455886841, -0.03785426914691925)","(0.3839493691921234, 0.37652650475502014, -0.01364621426910162)","(0.4191141426563263, 0.3509348928928375, -0.03790728375315666)","(0.4238450527191162, 0.397148996591568, -0.04504113271832466)","(0.41676416993141174, 0.4269067347049713, -0.04472193866968155)","(0.36111706495285034, 0.3775160610675812, -0.022280650213360786)","(0.3949069082736969, 0.357220858335495, -0.04603232443332672)","(0.40288689732551575, 0.402906596660614, -0.04364341124892235)","(0.3987210690975189, 0.4321083426475525, -0.035959817469120026)","(0.3338873088359833, 0.3856711983680725, -0.03156585246324539)","(0.3638148605823517, 0.37346386909484863, -0.04800494387745857)","(0.37937402725219727, 0.4052622318267822, -0.045296501368284225)","(0.3826621472835541, 0.4286065995693207, -0.039375074207782745)",NEGATIVE
8,"(0.33579376339912415, 0.5107856392860413, 1.985985562669157e-07)","(0.37095656991004944, 0.4917256832122803, -0.008043126203119755)","(0.40787941217422485, 0.4590516686439514, -0.018624041229486465)","(0.44093620777130127, 0.4525018036365509, -0.032238855957984924)","(0.4724607467651367, 0.46604448556900024, -0.04652714729309082)","(0.40291571617126465, 0.38210925459861755, -0.007339666597545147)","(0.42883598804473877, 0.33342090249061584, -0.022445088252425194)","(0.4488447904586792, 0.30705228447914124, -0.03254782035946846)","(0.4642610251903534, 0.2841213345527649, -0.040069330483675)","(0.383778840303421, 0.37610316276550293, -0.014481729827821255)","(0.41887006163597107, 0.3497326076030731, -0.03960847109556198)","(0.42422008514404297, 0.39678728580474854, -0.04702074080705643)","(0.41724029183387756, 0.42705050110816956, -0.04666132852435112)","(0.3610072731971741, 0.3772285580635071, -0.023056309670209885)","(0.3943595290184021, 0.3564954996109009, -0.04744994640350342)","(0.4028211534023285, 0.40284544229507446, -0.04493242874741554)","(0.39887773990631104, 0.43242958188056946, -0.03695592284202576)","(0.3336787223815918, 0.3855336606502533, -0.032369863241910934)","(0.36345598101615906, 0.37402796745300293, -0.04922069236636162)","(0.3796159327030182, 0.4057614207267761, -0.04648733511567116)","(0.3834112584590912, 0.4288819432258606, -0.040407855063676834)",NEGATIVE
9,"(0.3356800377368927, 0.5111477375030518, 1.994237095459539e-07)","(0.3707874119281769, 0.4911023676395416, -0.00788514968007803)","(0.4071781039237976, 0.4583117961883545, -0.018201828002929688)","(0.4400368332862854, 0.45117995142936707, -0.031575266271829605)","(0.47156915068626404, 0.4644434154033661, -0.045698028057813644)","(0.40058669447898865, 0.38224130868911743, -0.00710236094892025)","(0.42666441202163696, 0.3339765965938568, -0.021857356652617455)","(0.4466053247451782, 0.3074718713760376, -0.03200851380825043)","(0.4623275697231293, 0.28389355540275574, -0.03959672525525093)","(0.3818874955177307, 0.3762258291244507, -0.014232758432626724)","(0.4168320596218109, 0.3489207923412323, -0.039054516702890396)","(0.4232308566570282, 0.3944370150566101, -0.04685389995574951)","(0.41671323776245117, 0.4255496561527252, -0.04680332913994789)","(0.35957539081573486, 0.3772924840450287, -0.02269815094769001)","(0.39267706871032715, 0.3559938967227936, -0.04665409401059151)","(0.40175628662109375, 0.4014458954334259, -0.04468879848718643)","(0.39798665046691895, 0.4321441650390625, -0.037090931087732315)","(0.3325069844722748, 0.385325163602829, -0.031900856643915176)","(0.362196683883667, 0.3720795512199402, -0.04838768020272255)","(0.3787003755569458, 0.4035220444202423, -0.04581714794039726)","(0.38261544704437256, 0.42817848920822144, -0.039851680397987366)",NEGATIVE
