,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6522552967071533, 0.5115363597869873, 1.2345266497959528e-07)","(0.6259077787399292, 0.5181289911270142, -0.013879099860787392)","(0.593893826007843, 0.5448833107948303, -0.026532446965575218)","(0.5662859678268433, 0.5519401431083679, -0.04026978462934494)","(0.5404758453369141, 0.5488420724868774, -0.05434618517756462)","(0.5920330286026001, 0.6242599487304688, -0.014570113271474838)","(0.5660684108734131, 0.6698437333106995, -0.030888553708791733)","(0.546430766582489, 0.693315863609314, -0.04159383848309517)","(0.5326954126358032, 0.7138803005218506, -0.04897356405854225)","(0.6120690703392029, 0.6294292211532593, -0.017883287742733955)","(0.5796725749969482, 0.650495707988739, -0.04120686650276184)","(0.5751307606697083, 0.6035681366920471, -0.046871814876794815)","(0.582037091255188, 0.5782809257507324, -0.045686908066272736)","(0.6351782083511353, 0.6264452338218689, -0.023105690255761147)","(0.6043022274971008, 0.6446211934089661, -0.047026123851537704)","(0.5953758955001831, 0.6004007458686829, -0.04400930181145668)","(0.5996336936950684, 0.5739913582801819, -0.035808809101581573)","(0.6621100306510925, 0.6141759157180786, -0.02936364710330963)","(0.6358819603919983, 0.6280601620674133, -0.04754369333386421)","(0.6179494857788086, 0.5952256321907043, -0.04423866420984268)","(0.613233745098114, 0.5710846185684204, -0.03713905066251755)",NEGATIVE
1,"(0.6548398733139038, 0.49629268050193787, 1.987883280207825e-07)","(0.6243426203727722, 0.5099759697914124, -0.009549916721880436)","(0.587480902671814, 0.5408444404602051, -0.019212227314710617)","(0.5552655458450317, 0.547827959060669, -0.03095516748726368)","(0.5254180431365967, 0.5378180742263794, -0.04351159930229187)","(0.5953730940818787, 0.6181221604347229, -0.010722892358899117)","(0.5691162943840027, 0.6650296449661255, -0.02580544538795948)","(0.5486500859260559, 0.6910750269889832, -0.036563239991664886)","(0.533079981803894, 0.7140921950340271, -0.04455766826868057)","(0.613990068435669, 0.623925507068634, -0.016387656331062317)","(0.5783063769340515, 0.6476712822914124, -0.03985865041613579)","(0.572471022605896, 0.6054853796958923, -0.047489337623119354)","(0.5790249705314636, 0.5774390697479248, -0.048146091401576996)","(0.6362470984458923, 0.6224073767662048, -0.023392288014292717)","(0.6031815409660339, 0.6410400867462158, -0.047176510095596313)","(0.5956630110740662, 0.5974491834640503, -0.045623090118169785)","(0.5998294353485107, 0.5688822865486145, -0.038884006440639496)","(0.6620838046073914, 0.6135698556900024, -0.03114042431116104)","(0.6332616209983826, 0.6245799660682678, -0.0493537001311779)","(0.6181396245956421, 0.5924909710884094, -0.04759804531931877)","(0.615017294883728, 0.5678766369819641, -0.04218453913927078)",NEGATIVE
2,"(0.6592864990234375, 0.4932258129119873, 1.9195697120721888e-07)","(0.626305341720581, 0.509680986404419, -0.008194614201784134)","(0.5890117287635803, 0.5409998893737793, -0.017787059769034386)","(0.5560823678970337, 0.548215389251709, -0.030049409717321396)","(0.5247237682342529, 0.5369405150413513, -0.04298718273639679)","(0.5940166115760803, 0.6181686520576477, -0.006738780997693539)","(0.5678723454475403, 0.6640033721923828, -0.02089652605354786)","(0.547652542591095, 0.6888822317123413, -0.03026663325726986)","(0.5322139859199524, 0.7107205986976624, -0.03718629479408264)","(0.6128638386726379, 0.6249285340309143, -0.013192778453230858)","(0.5782188177108765, 0.6506260633468628, -0.036783698946237564)","(0.5725250840187073, 0.6054113507270813, -0.043720416724681854)","(0.5790418386459351, 0.5754569172859192, -0.04318602755665779)","(0.6352216005325317, 0.6241892576217651, -0.021090742200613022)","(0.6026279926300049, 0.6424412727355957, -0.04468865692615509)","(0.5940759181976318, 0.5980565547943115, -0.042821865528821945)","(0.5973714590072632, 0.5698322653770447, -0.03536564111709595)","(0.6615812182426453, 0.6158485412597656, -0.02964687906205654)","(0.6328731179237366, 0.6274803280830383, -0.04624020680785179)","(0.6171836853027344, 0.5957839488983154, -0.04373195022344589)","(0.6135615706443787, 0.572475254535675, -0.03778747096657753)",NEGATIVE
3,"(0.6592684388160706, 0.49152034521102905, 1.9409149842886109e-07)","(0.6254960894584656, 0.5085844993591309, -0.00868703331798315)","(0.5878432393074036, 0.5410540699958801, -0.01861272193491459)","(0.5546494126319885, 0.5483754277229309, -0.03114086575806141)","(0.5237002372741699, 0.5349649786949158, -0.04432479664683342)","(0.5937753915786743, 0.6181838512420654, -0.007230062503367662)","(0.5672550201416016, 0.6652828454971313, -0.021364735439419746)","(0.547229528427124, 0.6898313760757446, -0.03067707270383835)","(0.5315606594085693, 0.7112322449684143, -0.037710707634687424)","(0.6125446557998657, 0.6249526739120483, -0.013632938265800476)","(0.5773476362228394, 0.6509899497032166, -0.03796248883008957)","(0.5725032687187195, 0.6045510172843933, -0.045147936791181564)","(0.5798611640930176, 0.5737926363945007, -0.04460795596241951)","(0.6351319551467896, 0.6244668364524841, -0.02150677889585495)","(0.6020088195800781, 0.6422228813171387, -0.04563247412443161)","(0.5939229130744934, 0.5968385338783264, -0.04400033503770828)","(0.5976376533508301, 0.568017840385437, -0.0365922749042511)","(0.6623084545135498, 0.6168828010559082, -0.0300628412514925)","(0.6330947875976562, 0.6276447176933289, -0.04694480448961258)","(0.617697536945343, 0.5954237580299377, -0.04471934959292412)","(0.6144135594367981, 0.5718218088150024, -0.038992054760456085)",NEGATIVE
4,"(0.6601207852363586, 0.48969537019729614, 1.9176896159933676e-07)","(0.6253989934921265, 0.5071539282798767, -0.008088679052889347)","(0.5869544148445129, 0.5386141538619995, -0.01803940162062645)","(0.5529360771179199, 0.545601487159729, -0.030818931758403778)","(0.5218425393104553, 0.5328622460365295, -0.04428130015730858)","(0.5944172739982605, 0.6177005171775818, -0.006839555222541094)","(0.5674549341201782, 0.6638953685760498, -0.020935917273163795)","(0.5475873351097107, 0.6889756917953491, -0.030205385759472847)","(0.5316228270530701, 0.7110602855682373, -0.03717045858502388)","(0.6133891344070435, 0.6246265172958374, -0.013645018450915813)","(0.5773407220840454, 0.6494713425636292, -0.03823121637105942)","(0.5727701783180237, 0.60304856300354, -0.04546777158975601)","(0.5801489353179932, 0.5716201066970825, -0.04480508714914322)","(0.6359192728996277, 0.6242132186889648, -0.021848145872354507)","(0.6018584370613098, 0.6409756541252136, -0.04608985409140587)","(0.594330906867981, 0.5955820679664612, -0.04438204690814018)","(0.5984300374984741, 0.5661748647689819, -0.03671931102871895)","(0.6628103852272034, 0.6166109442710876, -0.030686121433973312)","(0.6323298811912537, 0.6275279521942139, -0.04734434559941292)","(0.6163910031318665, 0.5952151417732239, -0.044899631291627884)","(0.6126143336296082, 0.570907711982727, -0.03887541592121124)",NEGATIVE
5,"(0.6612281203269958, 0.48786479234695435, 1.93279262816759e-07)","(0.6264244318008423, 0.505687415599823, -0.007642603479325771)","(0.5882782936096191, 0.5390610694885254, -0.017615430057048798)","(0.5544701218605042, 0.54563307762146, -0.030523531138896942)","(0.5234577655792236, 0.5312272906303406, -0.04415622726082802)","(0.5942655205726624, 0.6175168752670288, -0.006228754762560129)","(0.5680901408195496, 0.663901150226593, -0.020529843866825104)","(0.5478545427322388, 0.6888789534568787, -0.029805434867739677)","(0.5319027900695801, 0.7107634544372559, -0.03680487722158432)","(0.6131689548492432, 0.6245224475860596, -0.013476763851940632)","(0.5767110586166382, 0.6504980325698853, -0.037765126675367355)","(0.5724658966064453, 0.6022194623947144, -0.044352851808071136)","(0.580452561378479, 0.5719689726829529, -0.04321063309907913)","(0.6357465386390686, 0.6239075660705566, -0.02217668481171131)","(0.6015193462371826, 0.6409606337547302, -0.04651791974902153)","(0.5944145321846008, 0.5939117074012756, -0.044171832501888275)","(0.5994755625724792, 0.5659911632537842, -0.03604799509048462)","(0.662709653377533, 0.6158447265625, -0.03147353231906891)","(0.6327297687530518, 0.6265862584114075, -0.048113077878952026)","(0.6175890564918518, 0.5928735136985779, -0.044994205236434937)","(0.6152039170265198, 0.5692356824874878, -0.038544122129678726)",NEGATIVE
6,"(0.6619348526000977, 0.48671209812164307, 1.8857456041132536e-07)","(0.6266266107559204, 0.5051096677780151, -0.007424681913107634)","(0.5890451073646545, 0.5377092361450195, -0.017467845231294632)","(0.5558202266693115, 0.5447264313697815, -0.030560314655303955)","(0.524737536907196, 0.5316595435142517, -0.044400859624147415)","(0.5952491164207458, 0.6159196496009827, -0.006592126097530127)","(0.568361759185791, 0.662894606590271, -0.02108285017311573)","(0.5481878519058228, 0.688376247882843, -0.03080691583454609)","(0.5322074890136719, 0.7109103202819824, -0.03819736838340759)","(0.6142411231994629, 0.6221895217895508, -0.013911520130932331)","(0.5781728029251099, 0.6474575400352478, -0.03827528655529022)","(0.5733954906463623, 0.6005941033363342, -0.04538930952548981)","(0.5808932185173035, 0.5710858106613159, -0.04500718042254448)","(0.6369677186012268, 0.621005654335022, -0.02259586565196514)","(0.6026697158813477, 0.6405836939811707, -0.046539608389139175)","(0.5946584939956665, 0.5945789217948914, -0.04415713995695114)","(0.5991762280464172, 0.5661686658859253, -0.03645629808306694)","(0.6641755700111389, 0.6124700307846069, -0.03191572055220604)","(0.6340955495834351, 0.6243734359741211, -0.04848548769950867)","(0.6184991002082825, 0.5921078324317932, -0.04561806842684746)","(0.615559458732605, 0.5688462853431702, -0.03957432880997658)",NEGATIVE
7,"(0.6622379422187805, 0.48672178387641907, 1.880210049876041e-07)","(0.6263681650161743, 0.5056014060974121, -0.007264400832355022)","(0.5890318751335144, 0.5379687547683716, -0.017268655821681023)","(0.5559163689613342, 0.5443928241729736, -0.030450787395238876)","(0.5249541401863098, 0.5310428738594055, -0.044439561665058136)","(0.5953113436698914, 0.6153100728988647, -0.006460949778556824)","(0.5682656168937683, 0.6626127362251282, -0.020983392372727394)","(0.5483801364898682, 0.6883732080459595, -0.030715929344296455)","(0.5326658487319946, 0.711094081401825, -0.03807542100548744)","(0.614457905292511, 0.6215303540229797, -0.013735651038587093)","(0.579257071018219, 0.6470687389373779, -0.03809523209929466)","(0.5745287537574768, 0.6007610559463501, -0.04526528716087341)","(0.581622302532196, 0.5709697008132935, -0.044956132769584656)","(0.6372870206832886, 0.6205118894577026, -0.022389963269233704)","(0.6034625172615051, 0.6408118009567261, -0.04625174403190613)","(0.5954561829566956, 0.5949591398239136, -0.043871622532606125)","(0.5996013283729553, 0.5656816363334656, -0.036166369915008545)","(0.6645265817642212, 0.6123077273368835, -0.031692348420619965)","(0.6346059441566467, 0.6245180368423462, -0.048197921365499496)","(0.6190456748008728, 0.5926055312156677, -0.04548215493559837)","(0.6157511472702026, 0.5692113637924194, -0.03953965753316879)",NEGATIVE
8,"(0.6626743674278259, 0.4871063530445099, 1.9859795941101765e-07)","(0.627528965473175, 0.5061982870101929, -0.008120032027363777)","(0.5906047224998474, 0.5388497114181519, -0.018715744838118553)","(0.557506263256073, 0.5455014705657959, -0.032317910343408585)","(0.5259270668029785, 0.5319675207138062, -0.04658224806189537)","(0.5955832600593567, 0.6157757043838501, -0.0073488629423081875)","(0.569642186164856, 0.6643224954605103, -0.022436266764998436)","(0.549633264541626, 0.690805196762085, -0.03250980004668236)","(0.5342530608177185, 0.713892936706543, -0.040009986609220505)","(0.6147057414054871, 0.6218891143798828, -0.014448200352489948)","(0.5795483589172363, 0.6483451724052429, -0.0395723357796669)","(0.5742851495742798, 0.6012923121452332, -0.046937573701143265)","(0.5813905596733093, 0.5710891485214233, -0.04650791734457016)","(0.637458086013794, 0.6208072900772095, -0.022985637187957764)","(0.6040905117988586, 0.6412898302078247, -0.04737737774848938)","(0.595726728439331, 0.5951074361801147, -0.044863633811473846)","(0.5997662544250488, 0.5657477974891663, -0.03687005490064621)","(0.6647804975509644, 0.6125211715698242, -0.03226916119456291)","(0.6350343227386475, 0.6236898899078369, -0.04908747971057892)","(0.6188918948173523, 0.5920644998550415, -0.04635656997561455)","(0.6151038408279419, 0.5691314339637756, -0.0402744822204113)",NEGATIVE
9,"(0.6627334952354431, 0.4868789315223694, 1.9878517321103573e-07)","(0.6276450753211975, 0.506831169128418, -0.007859962992370129)","(0.5912770628929138, 0.5396583080291748, -0.01818663813173771)","(0.5584280490875244, 0.5467599034309387, -0.031570129096508026)","(0.526853621006012, 0.5334415435791016, -0.0457010380923748)","(0.597811222076416, 0.6156783699989319, -0.007143309339880943)","(0.5718026161193848, 0.6640000343322754, -0.021930228918790817)","(0.5518590807914734, 0.6904870271682739, -0.032102689146995544)","(0.5361286401748657, 0.7139637470245361, -0.039700910449028015)","(0.6165466904640198, 0.6217290163040161, -0.014261709526181221)","(0.5815830826759338, 0.6488896608352661, -0.03907405585050583)","(0.575314462184906, 0.6033016443252563, -0.046814028173685074)","(0.5819405913352966, 0.5722011923789978, -0.04674258828163147)","(0.6389036178588867, 0.6206947565078735, -0.022719673812389374)","(0.6057018041610718, 0.6419722437858582, -0.04667738825082779)","(0.5966970920562744, 0.5964929461479187, -0.04464349150657654)","(0.6005519032478333, 0.5657837986946106, -0.0370173305273056)","(0.6660125851631165, 0.6126950979232788, -0.03191310912370682)","(0.6362014412879944, 0.6258402466773987, -0.04844396933913231)","(0.6197079420089722, 0.594429075717926, -0.04587627574801445)","(0.6158106923103333, 0.5698667168617249, -0.03991901874542236)",NEGATIVE
