,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.19649730622768402, 0.34110409021377563, 2.4071740156728083e-09)","(0.2306087613105774, 0.37588658928871155, -0.011820630170404911)","(0.263714462518692, 0.4169827699661255, -0.024318022653460503)","(0.29074400663375854, 0.4461929500102997, -0.03832588717341423)","(0.31697332859039307, 0.46140870451927185, -0.053772006183862686)","(0.21991337835788727, 0.49549633264541626, -0.012246639467775822)","(0.23520344495773315, 0.5491992235183716, -0.03232414647936821)","(0.2492140233516693, 0.5806858539581299, -0.04969472438097)","(0.2605496346950531, 0.6049544811248779, -0.06086663529276848)","(0.18941418826580048, 0.4986593723297119, -0.020046088844537735)","(0.19178396463394165, 0.5631654858589172, -0.03567773848772049)","(0.20154783129692078, 0.5984027981758118, -0.04687126725912094)","(0.21284230053424835, 0.6186059713363647, -0.054040778428316116)","(0.16222918033599854, 0.4863632619380951, -0.030629154294729233)","(0.15820889174938202, 0.5441370010375977, -0.04558073729276657)","(0.16166584193706512, 0.5762078762054443, -0.04926986247301102)","(0.16442663967609406, 0.5960788130760193, -0.05057034268975258)","(0.1397584080696106, 0.4626304507255554, -0.04297862946987152)","(0.12258750200271606, 0.5023481845855713, -0.05334988608956337)","(0.11181570589542389, 0.5285634398460388, -0.05281937122344971)","(0.10357300937175751, 0.5497133731842041, -0.05133463814854622)",NEGATIVE
1,"(0.2166595757007599, 0.37971073389053345, 2.4928138486757234e-07)","(0.25374525785446167, 0.41058677434921265, -0.011614435352385044)","(0.28415462374687195, 0.4470163583755493, -0.019959652796387672)","(0.3088829815387726, 0.4716264605522156, -0.02917299047112465)","(0.3320257067680359, 0.48431992530822754, -0.0393211767077446)","(0.2574140429496765, 0.5170045495033264, -0.00529305636882782)","(0.2754322290420532, 0.56128990650177, -0.019624363631010056)","(0.2882465720176697, 0.5885607004165649, -0.03354938328266144)","(0.2991158366203308, 0.6114131808280945, -0.04285559803247452)","(0.22882802784442902, 0.5270703434944153, -0.010087582282721996)","(0.2298039346933365, 0.5887361168861389, -0.018697690218687057)","(0.22935041785240173, 0.6258543729782104, -0.027327826246619225)","(0.2282095104455948, 0.6566600799560547, -0.034049902111291885)","(0.20103636384010315, 0.5217246413230896, -0.01784207671880722)","(0.1947469711303711, 0.5775585174560547, -0.026372626423835754)","(0.1905553638935089, 0.6105096936225891, -0.031709663569927216)","(0.18738871812820435, 0.6386481523513794, -0.03594805672764778)","(0.1751992404460907, 0.503134548664093, -0.027366993948817253)","(0.16206327080726624, 0.540938138961792, -0.032130856066942215)","(0.15403001010417938, 0.5591498017311096, -0.030858589336276054)","(0.14837944507598877, 0.5736597776412964, -0.03029620461165905)",NEGATIVE
2,"(0.23825998604297638, 0.4084472954273224, 2.425769309866155e-07)","(0.2733570337295532, 0.4349719285964966, -0.012078498490154743)","(0.3024071455001831, 0.4646983742713928, -0.02037177048623562)","(0.3271951377391815, 0.48574820160865784, -0.029168622568249702)","(0.35060587525367737, 0.4965018033981323, -0.03881501033902168)","(0.27175045013427734, 0.5313982963562012, -0.007654276210814714)","(0.2917831242084503, 0.5695018172264099, -0.021617764607071877)","(0.30582669377326965, 0.5947348475456238, -0.03479933738708496)","(0.31662610173225403, 0.6168216466903687, -0.044025346636772156)","(0.24745357036590576, 0.5424622893333435, -0.011585051193833351)","(0.2510821521282196, 0.5987081527709961, -0.019926518201828003)","(0.2512079179286957, 0.6343801021575928, -0.028056511655449867)","(0.25021809339523315, 0.6625595688819885, -0.03433409705758095)","(0.22274471819400787, 0.5374569296836853, -0.01823991723358631)","(0.21739701926708221, 0.5883263945579529, -0.027882393449544907)","(0.21266423165798187, 0.6209467649459839, -0.034371841698884964)","(0.20954029262065887, 0.6479065418243408, -0.03913155570626259)","(0.1987529695034027, 0.5186212658882141, -0.026490189135074615)","(0.18117700517177582, 0.5488160252571106, -0.03452228382229805)","(0.17177695035934448, 0.5681487917900085, -0.036526501178741455)","(0.16573312878608704, 0.5840399861335754, -0.03779039904475212)",NEGATIVE
3,"(0.24789206683635712, 0.4190482497215271, 1.7275391428484e-07)","(0.2836242616176605, 0.444412499666214, -0.009757811203598976)","(0.31242284178733826, 0.47770562767982483, -0.015925414860248566)","(0.33757540583610535, 0.49934202432632446, -0.022975746542215347)","(0.3613058626651764, 0.5096282958984375, -0.030787969008088112)","(0.28476008772850037, 0.5424781441688538, -0.00323827238753438)","(0.30722761154174805, 0.5766971111297607, -0.01438555121421814)","(0.32211777567863464, 0.6012153625488281, -0.025501830503344536)","(0.33332768082618713, 0.622169554233551, -0.03373287245631218)","(0.2611066699028015, 0.5544652938842773, -0.008015908300876617)","(0.2685125768184662, 0.6063272356987, -0.015148439444601536)","(0.27197661995887756, 0.6383697986602783, -0.022385049611330032)","(0.27469077706336975, 0.6635891199111938, -0.028164776042103767)","(0.23637554049491882, 0.5510159134864807, -0.0154715646058321)","(0.23118934035301208, 0.6031537055969238, -0.025724641978740692)","(0.22659772634506226, 0.6333324313163757, -0.03271670266985893)","(0.22378966212272644, 0.6597083210945129, -0.03759806603193283)","(0.21338503062725067, 0.5341772437095642, -0.02410729043185711)","(0.19538037478923798, 0.5710587501525879, -0.03352700173854828)","(0.18223658204078674, 0.5918328762054443, -0.03644849732518196)","(0.1727563738822937, 0.6100730895996094, -0.03836052864789963)",NEGATIVE
4,"(0.2566874325275421, 0.4254363477230072, 1.8296762505087827e-07)","(0.2921745777130127, 0.45186540484428406, -0.0092677753418684)","(0.3202759623527527, 0.48569443821907043, -0.015197042375802994)","(0.3461296260356903, 0.5071036219596863, -0.02214658446609974)","(0.3694029748439789, 0.5184220671653748, -0.02976258657872677)","(0.2940673232078552, 0.5495985150337219, -0.001895137713290751)","(0.31715264916419983, 0.5824100971221924, -0.013057488016784191)","(0.33287888765335083, 0.6049816012382507, -0.024210236966609955)","(0.34513673186302185, 0.624596118927002, -0.0322115458548069)","(0.2719558775424957, 0.5616967082023621, -0.006432997528463602)","(0.27774563431739807, 0.6134030222892761, -0.013544002547860146)","(0.2814728021621704, 0.646340012550354, -0.0204168688505888)","(0.28448981046676636, 0.6719422340393066, -0.02561720460653305)","(0.2484346479177475, 0.5589420795440674, -0.01371693518012762)","(0.24333259463310242, 0.6102494597434998, -0.023419266566634178)","(0.23928895592689514, 0.641759991645813, -0.029957490041851997)","(0.23604199290275574, 0.668425440788269, -0.034174252301454544)","(0.22652624547481537, 0.5435526967048645, -0.022232260555028915)","(0.20989558100700378, 0.5813513398170471, -0.030809244140982628)","(0.1983545422554016, 0.6061006784439087, -0.03348969668149948)","(0.18932461738586426, 0.628209114074707, -0.035024166107177734)",NEGATIVE
5,"(0.2622430920600891, 0.4362802505493164, 1.6790259849130962e-07)","(0.29814109206199646, 0.46065106987953186, -0.009236039593815804)","(0.3264021873474121, 0.49123555421829224, -0.015493561513721943)","(0.35158461332321167, 0.5123985409736633, -0.022491561248898506)","(0.37440916895866394, 0.5236265659332275, -0.030161939561367035)","(0.3013807535171509, 0.5545054078102112, -0.0031838184222579002)","(0.3244025409221649, 0.5857441425323486, -0.014278817921876907)","(0.3406442701816559, 0.6062121987342834, -0.025342954322695732)","(0.35330045223236084, 0.6243419647216797, -0.033285848796367645)","(0.28001466393470764, 0.5668630599975586, -0.0074165454134345055)","(0.28610488772392273, 0.6164624094963074, -0.013987718150019646)","(0.29012253880500793, 0.6470693349838257, -0.020425861701369286)","(0.2933831512928009, 0.6719911098480225, -0.02550683356821537)","(0.2572275996208191, 0.5641435384750366, -0.01421323698014021)","(0.2527190148830414, 0.6133735179901123, -0.02338515780866146)","(0.2493879497051239, 0.6431884765625, -0.029500389471650124)","(0.2468113750219345, 0.6690646409988403, -0.033693332225084305)","(0.23615722358226776, 0.5486334562301636, -0.022170891985297203)","(0.22073766589164734, 0.5835793018341064, -0.03042013756930828)","(0.2101569026708603, 0.6064804196357727, -0.03286505118012428)","(0.20180122554302216, 0.6275724768638611, -0.03436660394072533)",NEGATIVE
6,"(0.269057035446167, 0.43960946798324585, 1.6430563221092598e-07)","(0.3037531077861786, 0.46233129501342773, -0.007458524312824011)","(0.3315682113170624, 0.4943815767765045, -0.011898910626769066)","(0.35665398836135864, 0.5161617398262024, -0.017387596890330315)","(0.37861695885658264, 0.5263698101043701, -0.023495331406593323)","(0.3080848455429077, 0.5551585555076599, -0.0007012747228145599)","(0.3315656781196594, 0.5848654508590698, -0.011515211313962936)","(0.3477989733219147, 0.6045541763305664, -0.02206917479634285)","(0.36021310091018677, 0.6217231750488281, -0.029423344880342484)","(0.28739410638809204, 0.5693758130073547, -0.005280488170683384)","(0.2933137118816376, 0.6194761395454407, -0.011047609150409698)","(0.2966950237751007, 0.6502071022987366, -0.01642904244363308)","(0.300449013710022, 0.6731862425804138, -0.020366717129945755)","(0.26534807682037354, 0.5687018632888794, -0.012425929307937622)","(0.2585364282131195, 0.6170709729194641, -0.021066848188638687)","(0.2549641728401184, 0.646672785282135, -0.026360759511590004)","(0.2536466717720032, 0.6708587408065796, -0.029451007023453712)","(0.24541714787483215, 0.5548948049545288, -0.020631736144423485)","(0.22822612524032593, 0.5886659026145935, -0.028380025178194046)","(0.21808013319969177, 0.611710786819458, -0.0304588470607996)","(0.21097078919410706, 0.6316229104995728, -0.03130604326725006)",NEGATIVE
7,"(0.2744755148887634, 0.44556164741516113, 1.5318046564516408e-07)","(0.30947381258010864, 0.4668678641319275, -0.006728997454047203)","(0.3373897671699524, 0.4977084994316101, -0.010868187993764877)","(0.361909419298172, 0.5195978283882141, -0.016242127865552902)","(0.38326844573020935, 0.5292952656745911, -0.022364264354109764)","(0.31456831097602844, 0.5550586581230164, -0.00021824383293278515)","(0.33814164996147156, 0.5833827257156372, -0.011346166953444481)","(0.3544768691062927, 0.6019952297210693, -0.02222166210412979)","(0.3668009638786316, 0.6183245182037354, -0.029714418575167656)","(0.29421868920326233, 0.5698875784873962, -0.005035124719142914)","(0.2999059855937958, 0.6196114420890808, -0.010918955318629742)","(0.30340439081192017, 0.6501021385192871, -0.01628364808857441)","(0.3071683645248413, 0.6733750700950623, -0.02020990289747715)","(0.2720615267753601, 0.5700210928916931, -0.012381431646645069)","(0.2653020918369293, 0.6191489696502686, -0.021239623427391052)","(0.26194339990615845, 0.6486915946006775, -0.026539186015725136)","(0.2606796622276306, 0.6728893518447876, -0.029577964916825294)","(0.25151869654655457, 0.55713951587677, -0.020723076537251472)","(0.23426158726215363, 0.5909327268600464, -0.028957217931747437)","(0.22356656193733215, 0.6134189367294312, -0.031126540154218674)","(0.21571087837219238, 0.6329441666603088, -0.0319039486348629)",NEGATIVE
8,"(0.27953580021858215, 0.446967214345932, 1.471901782679197e-07)","(0.31388095021247864, 0.4669092297554016, -0.007156821899116039)","(0.3418097198009491, 0.49729493260383606, -0.011457176879048347)","(0.3664964437484741, 0.5187277793884277, -0.016865503042936325)","(0.3878535032272339, 0.5290231704711914, -0.02289980836212635)","(0.3198755979537964, 0.556161105632782, -0.0002108083281200379)","(0.3437042236328125, 0.5816018581390381, -0.011304241605103016)","(0.36082732677459717, 0.5978078246116638, -0.02224886417388916)","(0.3736523985862732, 0.6115429997444153, -0.029646411538124084)","(0.2999015152454376, 0.571678876876831, -0.004647137131541967)","(0.30599844455718994, 0.6210341453552246, -0.01005913969129324)","(0.3092186450958252, 0.6506685614585876, -0.015146661549806595)","(0.3121357858181, 0.6733623147010803, -0.018898367881774902)","(0.2772327661514282, 0.5722819566726685, -0.011705489829182625)","(0.27036041021347046, 0.6217535138130188, -0.020530520007014275)","(0.2653341591358185, 0.6510940194129944, -0.0261970404535532)","(0.2621927559375763, 0.6748987436294556, -0.02944885939359665)","(0.25615304708480835, 0.5596142411231995, -0.019724486395716667)","(0.23915447294712067, 0.5943658947944641, -0.028156578540802002)","(0.2276027798652649, 0.6160857081413269, -0.030595330521464348)","(0.21893122792243958, 0.6341985464096069, -0.03149870038032532)",NEGATIVE
9,"(0.28580012917518616, 0.4479046165943146, 1.4415941507195384e-07)","(0.3188267946243286, 0.46953290700912476, -0.006551781203597784)","(0.3463519215583801, 0.499787837266922, -0.010771704837679863)","(0.37117376923561096, 0.5202927589416504, -0.01650448516011238)","(0.39262667298316956, 0.5300766825675964, -0.022985108196735382)","(0.32440096139907837, 0.5552804470062256, 0.0005825418629683554)","(0.34965386986732483, 0.5787414312362671, -0.010934661142528057)","(0.3679087460041046, 0.5938931703567505, -0.02206961251795292)","(0.3812718391418457, 0.6066752076148987, -0.029454415664076805)","(0.30534815788269043, 0.5705997347831726, -0.0043314071372151375)","(0.3127707242965698, 0.6195675134658813, -0.010559212416410446)","(0.31636694073677063, 0.6495611071586609, -0.016135064885020256)","(0.3188360631465912, 0.6722158193588257, -0.020012956112623215)","(0.2828044891357422, 0.5715998411178589, -0.011885268613696098)","(0.2783171534538269, 0.6191766858100891, -0.02151642180979252)","(0.27512264251708984, 0.6483128070831299, -0.02757970057427883)","(0.27304789423942566, 0.6719169616699219, -0.03085036389529705)","(0.2611920237541199, 0.5602493286132812, -0.020357482135295868)","(0.24416378140449524, 0.5947988629341125, -0.029041720554232597)","(0.23195618391036987, 0.6164676547050476, -0.031595949083566666)","(0.22250226140022278, 0.6343421339988708, -0.03250851109623909)",NEGATIVE
