,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.851943850517273, 0.607748806476593, 3.3880453997880977e-07)","(0.808210015296936, 0.6198694705963135, -0.01659143716096878)","(0.7713846564292908, 0.6556940674781799, -0.020368777215480804)","(0.7408860325813293, 0.6820287704467773, -0.023447155952453613)","(0.7140121459960938, 0.6831806898117065, -0.02602863311767578)","(0.7885139584541321, 0.7345057725906372, -0.0016324366442859173)","(0.7687204480171204, 0.7821966409683228, -0.006269342266023159)","(0.7586591243743896, 0.8123268485069275, -0.012965143658220768)","(0.7514162659645081, 0.8375888466835022, -0.018088320270180702)","(0.814996063709259, 0.7482526302337646, 0.0002987229672726244)","(0.8032867908477783, 0.8008630275726318, -3.354732325533405e-05)","(0.7986453771591187, 0.8338112235069275, -0.003922882955521345)","(0.7960935831069946, 0.8594384789466858, -0.007149243727326393)","(0.8430952429771423, 0.7500019073486328, -0.0006806600140407681)","(0.8388809561729431, 0.7978630065917969, -0.0018101726891472936)","(0.8355490565299988, 0.8251667022705078, -0.005207323003560305)","(0.8323708176612854, 0.8460627794265747, -0.008059034124016762)","(0.8733282685279846, 0.7406557202339172, -0.004136506002396345)","(0.8826097249984741, 0.7738566994667053, -0.005537554156035185)","(0.8872803449630737, 0.7928712368011475, -0.005276053212583065)","(0.8897321820259094, 0.80790776014328, -0.004729887470602989)",NEGATIVE
1,"(0.8502131104469299, 0.6064358353614807, 3.6336763287181384e-07)","(0.805698037147522, 0.6213842630386353, -0.0165945403277874)","(0.7683839201927185, 0.6571569442749023, -0.020859917625784874)","(0.737374484539032, 0.6821659207344055, -0.02488173358142376)","(0.7093178629875183, 0.6848804354667664, -0.028515702113509178)","(0.7851569652557373, 0.7349185347557068, -0.00031740323174744844)","(0.7658739686012268, 0.7811312079429626, -0.004878039937466383)","(0.7557294964790344, 0.8116721510887146, -0.010403045453131199)","(0.7475928664207458, 0.8355218768119812, -0.014017985202372074)","(0.8113926649093628, 0.7477110624313354, 0.002088099718093872)","(0.8011311292648315, 0.7987284660339355, 0.0038065805565565825)","(0.7965594530105591, 0.8310725092887878, 0.0033113923855125904)","(0.7929979562759399, 0.8575831055641174, 0.0030593164265155792)","(0.8384958505630493, 0.7487783432006836, 0.001115789171308279)","(0.8358643054962158, 0.795142412185669, 0.001189812901429832)","(0.8323755860328674, 0.8227316737174988, 0.0005576410912908614)","(0.8284018635749817, 0.8447102904319763, 0.0001481261133449152)","(0.8690019249916077, 0.7404528856277466, -0.002604538341984153)","(0.8802063465118408, 0.77187579870224, -0.004191613290458918)","(0.8854289054870605, 0.7898944616317749, -0.003266269341111183)","(0.8878834843635559, 0.8036032319068909, -0.0014411996817216277)",NEGATIVE
2,"(0.8487871885299683, 0.6062170267105103, 3.565178303688299e-07)","(0.8044857978820801, 0.6229503154754639, -0.016683438792824745)","(0.7684443593025208, 0.65908282995224, -0.022049183025956154)","(0.7387762069702148, 0.6868644952774048, -0.02732846513390541)","(0.710783064365387, 0.689409077167511, -0.0322134904563427)","(0.7862940430641174, 0.7359421253204346, -0.002195041859522462)","(0.7664411067962646, 0.7816155552864075, -0.008528001606464386)","(0.7556912899017334, 0.8117008805274963, -0.0154030192643404)","(0.7475477457046509, 0.8362643718719482, -0.020260358229279518)","(0.8123849630355835, 0.7480893731117249, -0.000904221145901829)","(0.8021637201309204, 0.7998502850532532, -0.002511358819901943)","(0.7972700595855713, 0.832122802734375, -0.00526086101308465)","(0.7939913272857666, 0.8584470748901367, -0.007115785498172045)","(0.8392305970191956, 0.7482125163078308, -0.002875617705285549)","(0.837382972240448, 0.7946792840957642, -0.005935732275247574)","(0.8343795537948608, 0.8226910829544067, -0.00813286006450653)","(0.8313280344009399, 0.8446105122566223, -0.009362184442579746)","(0.8691502213478088, 0.7386754751205444, -0.007389482110738754)","(0.8815180659294128, 0.7724066972732544, -0.011294469237327576)","(0.8881147503852844, 0.7934772968292236, -0.011680584400892258)","(0.892467200756073, 0.8101357817649841, -0.010785303078591824)",NEGATIVE
3,"(0.8476919531822205, 0.6080794334411621, 3.6533268144012254e-07)","(0.8049075603485107, 0.6240643262863159, -0.017859449610114098)","(0.7701955437660217, 0.6608049273490906, -0.023781931027770042)","(0.7409803867340088, 0.6887232065200806, -0.02923600934445858)","(0.7131650447845459, 0.6925774216651917, -0.03428652882575989)","(0.7867573499679565, 0.7369988560676575, -0.004605221562087536)","(0.7672753930091858, 0.7830013036727905, -0.011716880835592747)","(0.7565059661865234, 0.8132842779159546, -0.018911177292466164)","(0.747980535030365, 0.8375990390777588, -0.02366623654961586)","(0.8130553364753723, 0.7498228549957275, -0.0023484663106501102)","(0.8032859563827515, 0.801166296005249, -0.0036743772216141224)","(0.799328625202179, 0.8332043886184692, -0.005651562940329313)","(0.7969860434532166, 0.8587757349014282, -0.006729179061949253)","(0.8401862382888794, 0.7499609589576721, -0.0033149542286992073)","(0.8387575149536133, 0.7963177561759949, -0.005172824952751398)","(0.8362799882888794, 0.8236799836158752, -0.005923126824200153)","(0.8334000110626221, 0.8452083468437195, -0.006275257095694542)","(0.8702605962753296, 0.7393397092819214, -0.007035290822386742)","(0.8823361992835999, 0.7698331475257874, -0.009427436627447605)","(0.8883172869682312, 0.7879005670547485, -0.008311605080962181)","(0.8918055891990662, 0.8014284372329712, -0.0063410233706235886)",NEGATIVE
4,"(0.8447743654251099, 0.6072802543640137, 3.8287936376946163e-07)","(0.8025732636451721, 0.6244510412216187, -0.018902286887168884)","(0.7689473628997803, 0.6615988612174988, -0.02591504156589508)","(0.7405946850776672, 0.6906011700630188, -0.032285209745168686)","(0.7125752568244934, 0.6960949301719666, -0.038244929164648056)","(0.7852870225906372, 0.7376676201820374, -0.006702642887830734)","(0.7654005289077759, 0.7846702337265015, -0.014485564082860947)","(0.7540900111198425, 0.8160827159881592, -0.021439706906676292)","(0.7452778220176697, 0.8398919105529785, -0.025682130828499794)","(0.8119380474090576, 0.7500377893447876, -0.003973121754825115)","(0.8028693795204163, 0.8012348413467407, -0.0050684311427176)","(0.7994454503059387, 0.8331549763679504, -0.005751129239797592)","(0.7972865700721741, 0.8588243126869202, -0.005636105313897133)","(0.8391346335411072, 0.749561071395874, -0.004616403020918369)","(0.8383117318153381, 0.7972793579101562, -0.00618596188724041)","(0.8363452553749084, 0.8249056339263916, -0.006086267996579409)","(0.8333969712257385, 0.8464844226837158, -0.005791870877146721)","(0.8691443204879761, 0.7377078533172607, -0.008132349699735641)","(0.881970226764679, 0.7674744129180908, -0.010699152946472168)","(0.888447642326355, 0.7850914597511292, -0.009469819255173206)","(0.8919945955276489, 0.7980685830116272, -0.007196986582130194)",NEGATIVE
5,"(0.8410187363624573, 0.6082075834274292, 3.8975522897999326e-07)","(0.7989446520805359, 0.6253537535667419, -0.018811319023370743)","(0.7655981779098511, 0.6630885004997253, -0.02618047036230564)","(0.7387889623641968, 0.6937784552574158, -0.033079084008932114)","(0.7104524970054626, 0.7005794644355774, -0.03981006518006325)","(0.7830919623374939, 0.7371339201927185, -0.007845290005207062)","(0.7626773118972778, 0.7841588258743286, -0.017069779336452484)","(0.750689685344696, 0.8163713812828064, -0.024696335196495056)","(0.7408055067062378, 0.8401138186454773, -0.029250411316752434)","(0.8097187876701355, 0.7495251297950745, -0.005424760282039642)","(0.8014753460884094, 0.80085688829422, -0.007422258611768484)","(0.7974397540092468, 0.8331975936889648, -0.00819773506373167)","(0.7943602204322815, 0.8597971796989441, -0.008179303258657455)","(0.8369244337081909, 0.7490630745887756, -0.00645516999065876)","(0.8368357419967651, 0.7966722846031189, -0.00919966772198677)","(0.8352465033531189, 0.8249830007553101, -0.009772240184247494)","(0.8325400948524475, 0.847435712814331, -0.009921363554894924)","(0.8669489622116089, 0.7371023893356323, -0.01028425432741642)","(0.8806643486022949, 0.7661103010177612, -0.014449571259319782)","(0.8879386186599731, 0.7827267646789551, -0.014230157248675823)","(0.8923401832580566, 0.7949318289756775, -0.012583713978528976)",NEGATIVE
6,"(0.8389246463775635, 0.6092021465301514, 3.742434557807428e-07)","(0.7968656420707703, 0.626826822757721, -0.017506908625364304)","(0.7636263966560364, 0.6662725210189819, -0.024046827107667923)","(0.7372965812683105, 0.6982715725898743, -0.030255591496825218)","(0.7097816467285156, 0.7041658759117126, -0.03646092116832733)","(0.7799230813980103, 0.7360624074935913, -0.007668858394026756)","(0.7583571672439575, 0.7823807001113892, -0.016577262431383133)","(0.7468216419219971, 0.8152706623077393, -0.02406747080385685)","(0.7378448247909546, 0.8402031660079956, -0.028854789212346077)","(0.8073522448539734, 0.7487768530845642, -0.005896449089050293)","(0.7997869253158569, 0.799705445766449, -0.008308799006044865)","(0.7958757877349854, 0.8318831324577332, -0.009760791435837746)","(0.7930787801742554, 0.85868901014328, -0.010425507090985775)","(0.8352228999137878, 0.7485011219978333, -0.007272054441273212)","(0.83570796251297, 0.7956523895263672, -0.01045135036110878)","(0.8342994451522827, 0.824073076248169, -0.011677294969558716)","(0.8320485353469849, 0.8467226624488831, -0.012444280087947845)","(0.8653333187103271, 0.7367662787437439, -0.011217854917049408)","(0.8793677091598511, 0.7657077312469482, -0.015698464587330818)","(0.8868186473846436, 0.7825413346290588, -0.015817150473594666)","(0.8914390206336975, 0.7947036623954773, -0.014568970538675785)",NEGATIVE
7,"(0.8374974727630615, 0.61335688829422, 3.539715578426694e-07)","(0.7953606843948364, 0.6300878524780273, -0.016649244353175163)","(0.7620084881782532, 0.6694530248641968, -0.02208353951573372)","(0.7383343577384949, 0.7031990885734558, -0.027147453278303146)","(0.7126098275184631, 0.7123299241065979, -0.032194748520851135)","(0.778531551361084, 0.7361651659011841, -0.008062880486249924)","(0.7567960023880005, 0.7813791632652283, -0.01705695316195488)","(0.7454051971435547, 0.8141447901725769, -0.024408312514424324)","(0.7368578314781189, 0.8387348055839539, -0.02898351475596428)","(0.8060497045516968, 0.7497745752334595, -0.006228582933545113)","(0.7985405325889587, 0.8004822731018066, -0.00863629300147295)","(0.7945941686630249, 0.8335002064704895, -0.009849407710134983)","(0.7923866510391235, 0.8600212335586548, -0.010384606197476387)","(0.8337513208389282, 0.7499336004257202, -0.007379257120192051)","(0.8346853256225586, 0.7967543601989746, -0.01072768960148096)","(0.8334758281707764, 0.8244796991348267, -0.011921925470232964)","(0.83179771900177, 0.8461581468582153, -0.012680519372224808)","(0.8637098670005798, 0.7386271953582764, -0.010932356119155884)","(0.8782211542129517, 0.766705334186554, -0.016112254932522774)","(0.8866287469863892, 0.7830368876457214, -0.016673749312758446)","(0.8923967480659485, 0.794709324836731, -0.01563267596065998)",NEGATIVE
8,"(0.8353786468505859, 0.6156493425369263, 3.4854105024351156e-07)","(0.7935216426849365, 0.6330565214157104, -0.017828546464443207)","(0.76193767786026, 0.6738898158073425, -0.024111952632665634)","(0.7409858703613281, 0.7119218111038208, -0.02984272502362728)","(0.7155423760414124, 0.725153923034668, -0.03548150509595871)","(0.7764058709144592, 0.7345068454742432, -0.009353100322186947)","(0.7551645636558533, 0.7769303917884827, -0.019676467403769493)","(0.7441410422325134, 0.809245228767395, -0.0275044534355402)","(0.7356812953948975, 0.8333638310432434, -0.032277435064315796)","(0.8043538928031921, 0.7501386404037476, -0.006784513592720032)","(0.7965642809867859, 0.8007552027702332, -0.009795773774385452)","(0.7928107380867004, 0.8328849077224731, -0.010054557584226131)","(0.790483295917511, 0.8600535988807678, -0.009600494988262653)","(0.8320711851119995, 0.7511619329452515, -0.007403797935694456)","(0.8334541320800781, 0.7979869246482849, -0.011471674777567387)","(0.8327965140342712, 0.8259053826332092, -0.0117472093552351)","(0.8316284418106079, 0.8483609557151794, -0.011617741547524929)","(0.8615687489509583, 0.7397656440734863, -0.010502444580197334)","(0.8761357069015503, 0.7672548890113831, -0.016445668414235115)","(0.885418176651001, 0.7831196188926697, -0.016939936205744743)","(0.8925512433052063, 0.7945881485939026, -0.015614437870681286)",NEGATIVE
9,"(0.8315392732620239, 0.6183409094810486, 3.1832917102292413e-07)","(0.7908185124397278, 0.6381637454032898, -0.015398185700178146)","(0.7623531818389893, 0.6813046932220459, -0.019237421452999115)","(0.7484868168830872, 0.7247477769851685, -0.02284059301018715)","(0.7279085516929626, 0.7461833357810974, -0.026423724368214607)","(0.777587354183197, 0.7327805757522583, -0.0027767657302320004)","(0.7580370306968689, 0.7720407247543335, -0.010819709859788418)","(0.746719241142273, 0.8008118867874146, -0.017549807205796242)","(0.7379173040390015, 0.822008490562439, -0.021734796464443207)","(0.8040727972984314, 0.7481523156166077, -0.001036482979543507)","(0.7957962155342102, 0.7994362115859985, -0.003143488196656108)","(0.7909519672393799, 0.8317606449127197, -0.004528145305812359)","(0.7873490452766418, 0.859613835811615, -0.005240149330347776)","(0.8307967185974121, 0.7493987083435059, -0.0025955920573323965)","(0.8314087986946106, 0.7962113618850708, -0.00730756763368845)","(0.8301398158073425, 0.8256418704986572, -0.010949193499982357)","(0.8282281756401062, 0.8497045636177063, -0.013324781320989132)","(0.8594404458999634, 0.7392647862434387, -0.006108417641371489)","(0.8745970129966736, 0.7671571373939514, -0.01292115356773138)","(0.884770393371582, 0.7831798195838928, -0.01567663997411728)","(0.8930568695068359, 0.7955542802810669, -0.016500240191817284)",NEGATIVE
