,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.23310869932174683, 0.5669822692871094, 3.237824728330452e-07)","(0.27322617173194885, 0.573205292224884, -0.018213819712400436)","(0.3065190315246582, 0.6031054258346558, -0.030568664893507957)","(0.33018758893013, 0.632384717464447, -0.04134421795606613)","(0.3562232255935669, 0.6475673317909241, -0.052726905792951584)","(0.2973380982875824, 0.6704065203666687, -0.021675294265151024)","(0.32226067781448364, 0.7133632302284241, -0.03869323432445526)","(0.3366940915584564, 0.7432354688644409, -0.05241181328892708)","(0.34737977385520935, 0.7731766700744629, -0.062442846596241)","(0.27177661657333374, 0.6896724700927734, -0.02377820573747158)","(0.28408539295196533, 0.751422107219696, -0.03790469095110893)","(0.28797173500061035, 0.7945262789726257, -0.04950757697224617)","(0.28981977701187134, 0.8319580554962158, -0.05767296254634857)","(0.24387434124946594, 0.6918138861656189, -0.027887972071766853)","(0.2559913396835327, 0.7507555484771729, -0.04206947982311249)","(0.262418657541275, 0.7902995347976685, -0.050208836793899536)","(0.26705652475357056, 0.8252442479133606, -0.05543913319706917)","(0.2150099277496338, 0.6823458671569824, -0.033314988017082214)","(0.22305265069007874, 0.7261950969696045, -0.04552460089325905)","(0.2314773052930832, 0.7548441886901855, -0.049050863832235336)","(0.24060571193695068, 0.7795262932777405, -0.05094939097762108)",NEGATIVE
1,"(0.22390756011009216, 0.5655414462089539, 2.972716970361944e-07)","(0.26699796319007874, 0.5774308443069458, -0.015765227377414703)","(0.3003294765949249, 0.6109834313392639, -0.025461409240961075)","(0.3251187801361084, 0.6453807353973389, -0.034268736839294434)","(0.35342854261398315, 0.6563747525215149, -0.04343445971608162)","(0.29511821269989014, 0.6770449876785278, -0.012330879457294941)","(0.32145753502845764, 0.719255268573761, -0.027117500081658363)","(0.3357108235359192, 0.7487291693687439, -0.04030809551477432)","(0.34599992632865906, 0.7793039083480835, -0.050194304436445236)","(0.2706872224807739, 0.6988140940666199, -0.015087981708347797)","(0.28335487842559814, 0.7608293890953064, -0.026040777564048767)","(0.28638583421707153, 0.8030219078063965, -0.035963356494903564)","(0.28790709376335144, 0.8405261039733887, -0.04321393743157387)","(0.24390611052513123, 0.7036468386650085, -0.02028876170516014)","(0.2570585608482361, 0.7619041204452515, -0.031830448657274246)","(0.26234427094459534, 0.8003605604171753, -0.03801857307553291)","(0.2667795419692993, 0.8347163796424866, -0.0420825257897377)","(0.2149379700422287, 0.6961268782615662, -0.027029674500226974)","(0.22451388835906982, 0.7411164045333862, -0.0361604169011116)","(0.23083271086215973, 0.7685543894767761, -0.037264980375766754)","(0.2376207858324051, 0.7927987575531006, -0.03768976777791977)",NEGATIVE
2,"(0.2218685746192932, 0.5631523728370667, 2.867399757633393e-07)","(0.2644490599632263, 0.5796654224395752, -0.017361639067530632)","(0.2962977886199951, 0.6143718957901001, -0.02740662917494774)","(0.32149913907051086, 0.6495250463485718, -0.03678504377603531)","(0.3501918315887451, 0.661954939365387, -0.04640546068549156)","(0.29038146138191223, 0.6811376214027405, -0.0106758251786232)","(0.31796035170555115, 0.7230269908905029, -0.026152724400162697)","(0.333604633808136, 0.7520338296890259, -0.04006597772240639)","(0.34460821747779846, 0.7834309339523315, -0.050653766840696335)","(0.2666993737220764, 0.7037187814712524, -0.013125992380082607)","(0.28020772337913513, 0.7652549147605896, -0.025249067693948746)","(0.28369033336639404, 0.8074284791946411, -0.036477141082286835)","(0.2853667140007019, 0.8456944227218628, -0.044890642166137695)","(0.24089637398719788, 0.7089298367500305, -0.01850721798837185)","(0.25389179587364197, 0.7671926021575928, -0.031778961420059204)","(0.2585159242153168, 0.8051630258560181, -0.03880077227950096)","(0.2627430558204651, 0.8392314910888672, -0.04334712773561478)","(0.21280016005039215, 0.7021127939224243, -0.025672422721982002)","(0.2221670299768448, 0.7476757764816284, -0.03614029288291931)","(0.22807767987251282, 0.7753294706344604, -0.0382772758603096)","(0.23488785326480865, 0.7999755144119263, -0.03961542993783951)",NEGATIVE
3,"(0.2183108925819397, 0.5632787942886353, 2.691957092793018e-07)","(0.25991731882095337, 0.5810997486114502, -0.017032332718372345)","(0.2907375395298004, 0.6166631579399109, -0.02653430961072445)","(0.3144061267375946, 0.6527458429336548, -0.03552804887294769)","(0.34266307950019836, 0.6657236814498901, -0.04457297921180725)","(0.28751346468925476, 0.6839908361434937, -0.007676541805267334)","(0.3147555887699127, 0.7257338166236877, -0.021945713087916374)","(0.330058753490448, 0.7544941306114197, -0.03540978208184242)","(0.34078484773635864, 0.7851235270500183, -0.04582490026950836)","(0.2635834813117981, 0.7062252759933472, -0.010175063274800777)","(0.2761234641075134, 0.7682446241378784, -0.020943688228726387)","(0.27908560633659363, 0.810177206993103, -0.03173951804637909)","(0.2803701162338257, 0.8484241962432861, -0.039994098246097565)","(0.23777315020561218, 0.7104924321174622, -0.015791988000273705)","(0.2502220571041107, 0.7681095600128174, -0.027609808370471)","(0.254696249961853, 0.8053091764450073, -0.03435472398996353)","(0.25867748260498047, 0.8393361568450928, -0.03903279826045036)","(0.20899565517902374, 0.7026875019073486, -0.023340143263339996)","(0.21849529445171356, 0.7456598281860352, -0.03260957822203636)","(0.22532500326633453, 0.7714009284973145, -0.034360121935606)","(0.233125701546669, 0.7947160005569458, -0.03564123436808586)",NEGATIVE
4,"(0.21547193825244904, 0.56275874376297, 2.6530651098255476e-07)","(0.2565886974334717, 0.5804046392440796, -0.018551882356405258)","(0.2860250473022461, 0.6168193817138672, -0.028222573921084404)","(0.3089892268180847, 0.6550111770629883, -0.03705305978655815)","(0.33682382106781006, 0.6685041785240173, -0.04580463841557503)","(0.2843170166015625, 0.684345543384552, -0.007551026996225119)","(0.31014037132263184, 0.7262958288192749, -0.021882906556129456)","(0.32496216893196106, 0.755154550075531, -0.035773176699876785)","(0.3354409337043762, 0.7862892150878906, -0.046652063727378845)","(0.2597850561141968, 0.706616222858429, -0.009113042615354061)","(0.27080923318862915, 0.7691035866737366, -0.019499285146594048)","(0.27349624037742615, 0.8094248175621033, -0.030354678630828857)","(0.2751423120498657, 0.8463141918182373, -0.039003487676382065)","(0.23424282670021057, 0.7111667990684509, -0.014036239124834538)","(0.2454117089509964, 0.7686505913734436, -0.02526460774242878)","(0.25064241886138916, 0.8029825687408447, -0.031314630061388016)","(0.25497299432754517, 0.8339526653289795, -0.0357467420399189)","(0.20577576756477356, 0.704057514667511, -0.021176764741539955)","(0.21530473232269287, 0.7472690939903259, -0.030006466433405876)","(0.22208896279335022, 0.7732073068618774, -0.031673479825258255)","(0.22981619834899902, 0.7964441180229187, -0.033039260655641556)",NEGATIVE
5,"(0.21452705562114716, 0.5607748031616211, 2.596077308680833e-07)","(0.2561917006969452, 0.5816358923912048, -0.01720518246293068)","(0.28418833017349243, 0.6185672879219055, -0.026092248037457466)","(0.3055732250213623, 0.6571334600448608, -0.03445883467793465)","(0.3320421576499939, 0.6711380481719971, -0.04282739758491516)","(0.28159844875335693, 0.6857443451881409, -0.004941854160279036)","(0.30667638778686523, 0.7266457080841064, -0.01882067508995533)","(0.3210722804069519, 0.7554991841316223, -0.032833583652973175)","(0.33100634813308716, 0.7868030071258545, -0.04389187693595886)","(0.25633251667022705, 0.7070120573043823, -0.007181103806942701)","(0.26727837324142456, 0.7688317894935608, -0.017155468463897705)","(0.2698807716369629, 0.8089993000030518, -0.028278445824980736)","(0.27154430747032166, 0.845734715461731, -0.0372035950422287)","(0.23036709427833557, 0.7106384038925171, -0.012778780423104763)","(0.24047335982322693, 0.766514778137207, -0.023570027202367783)","(0.24553430080413818, 0.8008444309234619, -0.02952854335308075)","(0.24954868853092194, 0.831753671169281, -0.03393196314573288)","(0.2017057240009308, 0.7026722431182861, -0.020559130236506462)","(0.21092814207077026, 0.7456085681915283, -0.0288587287068367)","(0.21742451190948486, 0.7722214460372925, -0.03017895482480526)","(0.22459277510643005, 0.7963361740112305, -0.031332921236753464)",NEGATIVE
6,"(0.21220824122428894, 0.557673454284668, 2.6183579393546097e-07)","(0.25361061096191406, 0.5789281129837036, -0.017174316570162773)","(0.2813141644001007, 0.6163516044616699, -0.02587113343179226)","(0.30266690254211426, 0.6556916832923889, -0.0340098962187767)","(0.32959485054016113, 0.6705358028411865, -0.04219256713986397)","(0.28033798933029175, 0.6823466420173645, -0.004411333240568638)","(0.30491122603416443, 0.7234640717506409, -0.017897281795740128)","(0.31918248534202576, 0.7525001168251038, -0.03170163929462433)","(0.3292304575443268, 0.7837870121002197, -0.042627111077308655)","(0.2547290325164795, 0.7040299773216248, -0.006597497500479221)","(0.2653110921382904, 0.7669031620025635, -0.01664375141263008)","(0.26780930161476135, 0.8077408075332642, -0.027923841029405594)","(0.2694716453552246, 0.8459436297416687, -0.036841802299022675)","(0.22895751893520355, 0.707514762878418, -0.012109315022826195)","(0.23839595913887024, 0.7648698091506958, -0.023134347051382065)","(0.24278868734836578, 0.8009710311889648, -0.02966689132153988)","(0.24634158611297607, 0.8340389728546143, -0.0343826487660408)","(0.2004314810037613, 0.6993321180343628, -0.0197219867259264)","(0.20827963948249817, 0.7436022758483887, -0.028026191517710686)","(0.21415185928344727, 0.7712317109107971, -0.029469449073076248)","(0.22092483937740326, 0.7966161966323853, -0.03069489076733589)",NEGATIVE
7,"(0.21125631034374237, 0.5563660860061646, 2.6604146796671557e-07)","(0.2523612380027771, 0.5770159363746643, -0.017309069633483887)","(0.27975350618362427, 0.6137653589248657, -0.02645224705338478)","(0.29982298612594604, 0.652759850025177, -0.035204868763685226)","(0.3259281516075134, 0.6685770153999329, -0.04403795301914215)","(0.2778840959072113, 0.6802991032600403, -0.005384071730077267)","(0.30264973640441895, 0.7209813594818115, -0.019755885004997253)","(0.3170343339443207, 0.7498924732208252, -0.033959176391363144)","(0.3270006477832794, 0.7810734510421753, -0.045046888291835785)","(0.25240984559059143, 0.7021719813346863, -0.007801898289471865)","(0.2626347839832306, 0.7652245163917542, -0.0184935349971056)","(0.2650328576564789, 0.8064829111099243, -0.029809322208166122)","(0.26630961894989014, 0.8445789813995361, -0.03873881325125694)","(0.22681981325149536, 0.7061794996261597, -0.013636382296681404)","(0.23597319424152374, 0.7636162638664246, -0.02494950219988823)","(0.24020367860794067, 0.7989213466644287, -0.031213371083140373)","(0.2437542974948883, 0.8311969041824341, -0.03573646768927574)","(0.19872084259986877, 0.6985197067260742, -0.021669860929250717)","(0.20609277486801147, 0.7425366044044495, -0.030136216431856155)","(0.21175000071525574, 0.7697091102600098, -0.03160755708813667)","(0.21858623623847961, 0.794182300567627, -0.032872214913368225)",NEGATIVE
8,"(0.2096630185842514, 0.5541794300079346, 2.7102626631858584e-07)","(0.24982036650180817, 0.5756344199180603, -0.017806077376008034)","(0.27653199434280396, 0.6134856939315796, -0.02711751125752926)","(0.29712721705436707, 0.6528500318527222, -0.035881366580724716)","(0.32368385791778564, 0.6676858067512512, -0.04473266750574112)","(0.2762080729007721, 0.6787265539169312, -0.006080583203583956)","(0.3009931445121765, 0.7202067375183105, -0.02072003483772278)","(0.31551608443260193, 0.7497010231018066, -0.03515733405947685)","(0.3254392445087433, 0.7812026739120483, -0.04641761630773544)","(0.2504133880138397, 0.7008131742477417, -0.008210803382098675)","(0.2601926028728485, 0.7644296884536743, -0.01923227310180664)","(0.26214829087257385, 0.8062103390693665, -0.03097907267510891)","(0.26315945386886597, 0.8447760939598083, -0.04019820690155029)","(0.22461305558681488, 0.7047916650772095, -0.013722114264965057)","(0.23361197113990784, 0.7632243037223816, -0.025457436218857765)","(0.23768463730812073, 0.7993319034576416, -0.03231591358780861)","(0.24107728898525238, 0.8319721817970276, -0.03712943568825722)","(0.19619473814964294, 0.6970418691635132, -0.02139192819595337)","(0.20396780967712402, 0.7424138784408569, -0.030217694118618965)","(0.2097514420747757, 0.770032525062561, -0.03205752372741699)","(0.21674463152885437, 0.7945004105567932, -0.03349888324737549)",NEGATIVE
9,"(0.20833055675029755, 0.554840624332428, 2.790636699501192e-07)","(0.24769844114780426, 0.5760071277618408, -0.019700419157743454)","(0.2735404670238495, 0.6136365532875061, -0.02984084188938141)","(0.29374879598617554, 0.6534777879714966, -0.038979608565568924)","(0.31981003284454346, 0.6698756814002991, -0.04798358678817749)","(0.27427470684051514, 0.6786835193634033, -0.007879992946982384)","(0.29813259840011597, 0.7204752564430237, -0.022739246487617493)","(0.312400221824646, 0.7499406337738037, -0.037409789860248566)","(0.3222065567970276, 0.7814754843711853, -0.048923689872026443)","(0.24807128310203552, 0.7006040215492249, -0.008930280804634094)","(0.2573138475418091, 0.7644433975219727, -0.020172107964754105)","(0.25878381729125977, 0.8056747317314148, -0.03216078504920006)","(0.2598266303539276, 0.8444234132766724, -0.0416865237057209)","(0.22237750887870789, 0.7045074701309204, -0.013448329642415047)","(0.23122206330299377, 0.7634515166282654, -0.025339379906654358)","(0.23518414795398712, 0.7995274662971497, -0.032285500317811966)","(0.23848871886730194, 0.8320763111114502, -0.037226662039756775)","(0.19400903582572937, 0.6968066096305847, -0.02026589959859848)","(0.20189310610294342, 0.7425825595855713, -0.02911398932337761)","(0.2074863761663437, 0.7702022790908813, -0.03105897642672062)","(0.2142091989517212, 0.7943210601806641, -0.032652340829372406)",NEGATIVE
