,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2185811698436737, 0.2824854254722595, 4.264455455427196e-08)","(0.24129101634025574, 0.3048298954963684, -0.016180507838726044)","(0.25091642141342163, 0.3401550352573395, -0.027899380773305893)","(0.249205082654953, 0.3645492196083069, -0.03888348117470741)","(0.24435043334960938, 0.380790650844574, -0.049151986837387085)","(0.22184987366199493, 0.40605613589286804, -0.01343720406293869)","(0.22365158796310425, 0.4289175271987915, -0.03518318757414818)","(0.22266702353954315, 0.42791038751602173, -0.05352802574634552)","(0.22040536999702454, 0.4111787676811218, -0.06357677280902863)","(0.19217488169670105, 0.40645501017570496, -0.01597745344042778)","(0.18111659586429596, 0.4475407600402832, -0.03371313586831093)","(0.17985141277313232, 0.4590316414833069, -0.04686509817838669)","(0.18321362137794495, 0.4553356170654297, -0.053573451936244965)","(0.1666223555803299, 0.39097729325294495, -0.02171059139072895)","(0.1485724002122879, 0.4321771264076233, -0.038190796971321106)","(0.14330601692199707, 0.4536970555782318, -0.047393787652254105)","(0.14187270402908325, 0.4657624661922455, -0.05130983144044876)","(0.1470644474029541, 0.36268284916877747, -0.02883167751133442)","(0.11660682410001755, 0.39143750071525574, -0.0413234606385231)","(0.09794027358293533, 0.4122702479362488, -0.04693260043859482)","(0.08280137181282043, 0.4309108257293701, -0.04927246272563934)",NEGATIVE
1,"(0.21926628053188324, 0.2777121365070343, 5.813136283450149e-08)","(0.24008822441101074, 0.30567651987075806, -0.015059172175824642)","(0.2510007917881012, 0.3434407413005829, -0.026651859283447266)","(0.2521912455558777, 0.3698360025882721, -0.038336701691150665)","(0.24178431928157806, 0.3813023567199707, -0.04935571923851967)","(0.2211408019065857, 0.4070049822330475, -0.007747071795165539)","(0.22329631447792053, 0.4304952025413513, -0.029914647340774536)","(0.22423513233661652, 0.4262409508228302, -0.04910139739513397)","(0.22278085350990295, 0.4069865643978119, -0.05954793840646744)","(0.19255173206329346, 0.4069930613040924, -0.010919460095465183)","(0.18048688769340515, 0.44990161061286926, -0.030545096844434738)","(0.18177755177021027, 0.4570493698120117, -0.044643841683864594)","(0.18740223348140717, 0.4475070834159851, -0.050785213708877563)","(0.16711793839931488, 0.39141401648521423, -0.017629489302635193)","(0.14791758358478546, 0.4327375888824463, -0.034702226519584656)","(0.14303939044475555, 0.45230692625045776, -0.04425597935914993)","(0.14203065633773804, 0.46244877576828003, -0.047628290951251984)","(0.14712955057621002, 0.36312147974967957, -0.02571781538426876)","(0.11700522154569626, 0.3911018669605255, -0.03769353777170181)","(0.09844030439853668, 0.41163206100463867, -0.043145906180143356)","(0.08344870060682297, 0.4302707016468048, -0.04512329399585724)",NEGATIVE
2,"(0.21950840950012207, 0.27556291222572327, 2.8426596188069198e-08)","(0.24035298824310303, 0.3071841299533844, -0.012550591491162777)","(0.2512242794036865, 0.3449331223964691, -0.022768383845686913)","(0.2532748878002167, 0.37024152278900146, -0.03362775221467018)","(0.24446485936641693, 0.38265863060951233, -0.043933261185884476)","(0.21955445408821106, 0.4057614505290985, -0.0056455922313034534)","(0.22058884799480438, 0.4320738613605499, -0.02630310319364071)","(0.22382262349128723, 0.4279307723045349, -0.04418017342686653)","(0.2248578667640686, 0.40889209508895874, -0.05366770550608635)","(0.1917610913515091, 0.4054908752441406, -0.009521855972707272)","(0.1787850260734558, 0.44970184564590454, -0.027225330471992493)","(0.17959295213222504, 0.45803165435791016, -0.04005510360002518)","(0.184769868850708, 0.4494472146034241, -0.04554828628897667)","(0.1669168770313263, 0.3899943232536316, -0.01667932979762554)","(0.14725983142852783, 0.4320571720600128, -0.032261647284030914)","(0.14216773211956024, 0.45208948850631714, -0.04100380837917328)","(0.14094874262809753, 0.4626788794994354, -0.04400980845093727)","(0.1472911536693573, 0.3621672987937927, -0.02505393885076046)","(0.1172865778207779, 0.3905337452888489, -0.0364350825548172)","(0.09889637678861618, 0.4114038348197937, -0.04131732136011124)","(0.0836820900440216, 0.4301454424858093, -0.04281379655003548)",NEGATIVE
3,"(0.21885472536087036, 0.27448180317878723, 7.559953729696645e-08)","(0.2401343584060669, 0.3045387864112854, -0.015079183503985405)","(0.25129562616348267, 0.34255802631378174, -0.02631084807217121)","(0.2524089217185974, 0.3681071400642395, -0.03751368075609207)","(0.24435007572174072, 0.3829321265220642, -0.04791664704680443)","(0.22072622179985046, 0.4062201678752899, -0.008504659868776798)","(0.2208474576473236, 0.43248850107192993, -0.029032640159130096)","(0.218800351023674, 0.431294709444046, -0.04672332853078842)","(0.214351624250412, 0.41536659002304077, -0.05645623058080673)","(0.1920708417892456, 0.4064536392688751, -0.01126463245600462)","(0.17991472780704498, 0.45060423016548157, -0.029354259371757507)","(0.1787128895521164, 0.46000605821609497, -0.04223398119211197)","(0.18163436651229858, 0.45226436853408813, -0.04797405004501343)","(0.1667807698249817, 0.3913070261478424, -0.017414933070540428)","(0.14731553196907043, 0.4334506094455719, -0.03361804410815239)","(0.14143940806388855, 0.4540296196937561, -0.042469196021556854)","(0.13948452472686768, 0.464354932308197, -0.045655183494091034)","(0.1465318650007248, 0.36339113116264343, -0.024969197809696198)","(0.11660846322774887, 0.3910379111766815, -0.03714970126748085)","(0.09840437024831772, 0.4116746485233307, -0.04263698309659958)","(0.08352340012788773, 0.4296891689300537, -0.04458164423704147)",NEGATIVE
4,"(0.21884804964065552, 0.27595651149749756, 7.58211413653953e-08)","(0.23945492506027222, 0.3062759041786194, -0.012798643670976162)","(0.2505478858947754, 0.3440552353858948, -0.023106524720788002)","(0.2538195848464966, 0.3693622052669525, -0.03381636366248131)","(0.24835893511772156, 0.38775646686553955, -0.044197991490364075)","(0.2216915339231491, 0.4063286781311035, -0.008260727860033512)","(0.225291907787323, 0.430749773979187, -0.028290873393416405)","(0.22646623849868774, 0.4291193187236786, -0.04525430500507355)","(0.22542805969715118, 0.41448748111724854, -0.05438566207885742)","(0.1923808455467224, 0.4063777029514313, -0.012293621897697449)","(0.1801726371049881, 0.4513338804244995, -0.029306568205356598)","(0.17822222411632538, 0.4634972810745239, -0.04174565151333809)","(0.18025681376457214, 0.45928823947906494, -0.04746200144290924)","(0.16697373986244202, 0.39082804322242737, -0.01935569755733013)","(0.14751219749450684, 0.4342557191848755, -0.03484697639942169)","(0.14140579104423523, 0.45607680082321167, -0.0433560274541378)","(0.13935153186321259, 0.46872878074645996, -0.04664614796638489)","(0.14694476127624512, 0.36209264397621155, -0.02756880596280098)","(0.1169738918542862, 0.39027056097984314, -0.03946694731712341)","(0.09854863584041595, 0.4107544720172882, -0.0441221185028553)","(0.08349250257015228, 0.42930707335472107, -0.04550078511238098)",NEGATIVE
5,"(0.2225113809108734, 0.27787846326828003, 5.7241077655589834e-08)","(0.24279087781906128, 0.3083164393901825, -0.012348055839538574)","(0.2526310682296753, 0.34598517417907715, -0.022228647023439407)","(0.2531176805496216, 0.3687773644924164, -0.03254641219973564)","(0.24873322248458862, 0.3823404014110565, -0.04224630072712898)","(0.216928631067276, 0.4133082628250122, -0.006445494946092367)","(0.22199933230876923, 0.43272581696510315, -0.024577144533395767)","(0.229698047041893, 0.42070525884628296, -0.04089748486876488)","(0.23592504858970642, 0.4023301601409912, -0.05005434900522232)","(0.18863840401172638, 0.41218382120132446, -0.01101627480238676)","(0.17724668979644775, 0.45190858840942383, -0.023024899885058403)","(0.17428001761436462, 0.46854522824287415, -0.03428628295660019)","(0.17404522001743317, 0.4777856171131134, -0.041454099118709564)","(0.16497990489006042, 0.3933800458908081, -0.018782272934913635)","(0.14537020027637482, 0.4343542754650116, -0.0323428176343441)","(0.13840121030807495, 0.45698845386505127, -0.041365813463926315)","(0.13521920144557953, 0.477070152759552, -0.04639321565628052)","(0.14642830193042755, 0.36052319407463074, -0.027608530595898628)","(0.1158052608370781, 0.3870849609375, -0.03862832486629486)","(0.09688185900449753, 0.40527284145355225, -0.04237029328942299)","(0.08203278481960297, 0.4242459535598755, -0.04379360005259514)",NEGATIVE
6,"(0.2211114466190338, 0.275985449552536, 2.428097332085599e-07)","(0.2445574551820755, 0.3098462224006653, -0.009256100282073021)","(0.2582738399505615, 0.34878212213516235, -0.0174215417355299)","(0.2658730745315552, 0.3671596050262451, -0.02603314444422722)","(0.27640706300735474, 0.3736991584300995, -0.03570370376110077)","(0.21493017673492432, 0.4151689410209656, -0.009492575190961361)","(0.21995700895786285, 0.46005091071128845, -0.02119361236691475)","(0.22214511036872864, 0.48279857635498047, -0.03253297507762909)","(0.2237246334552765, 0.5003518462181091, -0.040491100400686264)","(0.18596644699573517, 0.4091094136238098, -0.01550264935940504)","(0.17015103995800018, 0.45891931653022766, -0.023492172360420227)","(0.16213864088058472, 0.48797714710235596, -0.03310534730553627)","(0.1561388224363327, 0.5130764245986938, -0.04036356508731842)","(0.1635098159313202, 0.38800954818725586, -0.023411838337779045)","(0.14107093214988708, 0.4355916678905487, -0.0329972542822361)","(0.1303696483373642, 0.46502190828323364, -0.04275590926408768)","(0.12162429094314575, 0.4914983808994293, -0.04959806054830551)","(0.14637704193592072, 0.3551846146583557, -0.032141003757715225)","(0.1159466803073883, 0.3840715289115906, -0.041227538138628006)","(0.09606731683015823, 0.40313607454299927, -0.04563233256340027)","(0.07922998815774918, 0.4224141836166382, -0.04840698465704918)",NEGATIVE
7,"(0.22136211395263672, 0.27375343441963196, 4.375135063128255e-07)","(0.2425421178340912, 0.3027893304824829, -0.015792345628142357)","(0.25876665115356445, 0.3380737602710724, -0.02975996397435665)","(0.2771095037460327, 0.35467779636383057, -0.043344102799892426)","(0.29955875873565674, 0.3581116199493408, -0.05844767019152641)","(0.21410098671913147, 0.4133000373840332, -0.022899340838193893)","(0.2133159190416336, 0.4667574465274811, -0.03778767213225365)","(0.21047534048557281, 0.4995995759963989, -0.05021952837705612)","(0.20707975327968597, 0.5273109674453735, -0.059192460030317307)","(0.18508335947990417, 0.4052512049674988, -0.02782129868865013)","(0.15820640325546265, 0.46135568618774414, -0.03925686329603195)","(0.14092007279396057, 0.4961019456386566, -0.0500263050198555)","(0.12709704041481018, 0.525793731212616, -0.05807876214385033)","(0.16382849216461182, 0.3833502531051636, -0.03457579016685486)","(0.13610035181045532, 0.43419960141181946, -0.047139864414930344)","(0.1211845800280571, 0.4674208164215088, -0.05804968252778053)","(0.10923299938440323, 0.49672865867614746, -0.0656813457608223)","(0.14834898710250854, 0.3503718674182892, -0.04251505061984062)","(0.11503064632415771, 0.3790951669216156, -0.05308311805129051)","(0.09296789765357971, 0.3974676728248596, -0.057632315903902054)","(0.07502637058496475, 0.4153243601322174, -0.06072584167122841)",NEGATIVE
8,"(0.22205421328544617, 0.2732436954975128, 4.5222350308904424e-07)","(0.2422257363796234, 0.30307450890541077, -0.01489520538598299)","(0.2569553256034851, 0.33964478969573975, -0.02857884205877781)","(0.27450284361839294, 0.35773327946662903, -0.04194536805152893)","(0.2992810606956482, 0.36289551854133606, -0.05726185068488121)","(0.21449020504951477, 0.41428449749946594, -0.025799570605158806)","(0.2138107270002365, 0.4705815315246582, -0.04122026264667511)","(0.20985502004623413, 0.5062949657440186, -0.053430940955877304)","(0.20480383932590485, 0.5375637412071228, -0.06252694129943848)","(0.1838979423046112, 0.40602126717567444, -0.03165336698293686)","(0.1541997790336609, 0.4651983380317688, -0.044374823570251465)","(0.13288238644599915, 0.5013701915740967, -0.05558314919471741)","(0.11528977006673813, 0.5332937836647034, -0.06396105885505676)","(0.16222277283668518, 0.3828750252723694, -0.038865912705659866)","(0.13237178325653076, 0.43730586767196655, -0.053419079631567)","(0.11455497145652771, 0.4720258116722107, -0.06512769311666489)","(0.10021108388900757, 0.5037411451339722, -0.0731467753648758)","(0.14675897359848022, 0.34864264726638794, -0.04690544679760933)","(0.11246984452009201, 0.37889376282691956, -0.05931219831109047)","(0.08945552259683609, 0.3968612849712372, -0.06415830552577972)","(0.0710592046380043, 0.4148670732975006, -0.06743412464857101)",NEGATIVE
9,"(0.22300678491592407, 0.27267783880233765, 4.6504413830916747e-07)","(0.2437489628791809, 0.3042908310890198, -0.015272824093699455)","(0.25883638858795166, 0.34255149960517883, -0.029023051261901855)","(0.27662357687950134, 0.36291933059692383, -0.04252612218260765)","(0.30235886573791504, 0.3695783019065857, -0.05788895860314369)","(0.2150949388742447, 0.4175924062728882, -0.025059165433049202)","(0.21444439888000488, 0.4767581522464752, -0.040154051035642624)","(0.21061629056930542, 0.5150266885757446, -0.0522426962852478)","(0.20538826286792755, 0.5479745864868164, -0.06137342005968094)","(0.18455243110656738, 0.40933337807655334, -0.030760645866394043)","(0.15474018454551697, 0.4710138142108917, -0.043316490948200226)","(0.13331735134124756, 0.508928120136261, -0.05452549085021019)","(0.11545095592737198, 0.5417773723602295, -0.06293240189552307)","(0.162593811750412, 0.3859325647354126, -0.03790462389588356)","(0.13356049358844757, 0.44133904576301575, -0.05200392007827759)","(0.11687923967838287, 0.4770281910896301, -0.06357582658529282)","(0.10305103659629822, 0.5093498229980469, -0.07162757962942123)","(0.14668703079223633, 0.3519740104675293, -0.04599969834089279)","(0.1134093627333641, 0.3827708065509796, -0.0577237494289875)","(0.09094236046075821, 0.40098533034324646, -0.062345560640096664)","(0.07217282056808472, 0.41927748918533325, -0.06557342410087585)",NEGATIVE
