,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.34376129508018494, 0.24666330218315125, 7.972037252557129e-08)","(0.3661324679851532, 0.25821924209594727, -0.013110272586345673)","(0.3864213526248932, 0.2850589454174042, -0.02376069501042366)","(0.4063720107078552, 0.29707786440849304, -0.03460156172513962)","(0.4297369420528412, 0.29511743783950806, -0.045538727194070816)","(0.37372472882270813, 0.3646274507045746, -0.00923918280750513)","(0.3904527723789215, 0.3807726502418518, -0.0297376848757267)","(0.4052787721157074, 0.37944313883781433, -0.04824734479188919)","(0.42036664485931396, 0.3651244640350342, -0.05817575380206108)","(0.34720009565353394, 0.37392544746398926, -0.013713398016989231)","(0.3478807210922241, 0.4166530668735504, -0.030182970687747)","(0.34957292675971985, 0.4283420443534851, -0.042288634926080704)","(0.35227543115615845, 0.41714733839035034, -0.04696694388985634)","(0.3212674856185913, 0.3653510510921478, -0.021057965233922005)","(0.3126469850540161, 0.40596505999565125, -0.03636377304792404)","(0.3113669157028198, 0.421307235956192, -0.04268396645784378)","(0.3130016624927521, 0.42206448316574097, -0.04320119693875313)","(0.2973747253417969, 0.3427603244781494, -0.029700422659516335)","(0.28213462233543396, 0.37001046538352966, -0.04132158309221268)","(0.2752329707145691, 0.3889726996421814, -0.043954622000455856)","(0.2719659209251404, 0.4008951783180237, -0.04264780506491661)",NEGATIVE
1,"(0.3440910279750824, 0.243461012840271, 7.845340377343746e-08)","(0.36702269315719604, 0.25943100452423096, -0.013980783522129059)","(0.3877057135105133, 0.28462839126586914, -0.026135580614209175)","(0.40802356600761414, 0.29525265097618103, -0.03871668130159378)","(0.4307442307472229, 0.2946642339229584, -0.05120154097676277)","(0.37217938899993896, 0.3628627061843872, -0.011786077171564102)","(0.3876250088214874, 0.38431301712989807, -0.03440466523170471)","(0.4022464454174042, 0.38404688239097595, -0.05292306840419769)","(0.41735148429870605, 0.369085431098938, -0.06183502450585365)","(0.345736563205719, 0.37174463272094727, -0.01579645834863186)","(0.3463181257247925, 0.41863131523132324, -0.034478046000003815)","(0.3494513928890228, 0.4291479289531708, -0.046257831156253815)","(0.3543607294559479, 0.4144096374511719, -0.04967633634805679)","(0.32040077447891235, 0.36398836970329285, -0.022843457758426666)","(0.31242531538009644, 0.40503302216529846, -0.03901518136262894)","(0.3106280267238617, 0.4206967353820801, -0.04528699442744255)","(0.3121325969696045, 0.4188133776187897, -0.044996220618486404)","(0.2970896065235138, 0.3429168462753296, -0.03130514174699783)","(0.2808416783809662, 0.3713438808917999, -0.042171578854322433)","(0.274167001247406, 0.3900676369667053, -0.044766999781131744)","(0.27203384041786194, 0.40029457211494446, -0.04316330328583717)",NEGATIVE
2,"(0.34510305523872375, 0.2420133352279663, 6.228209059599976e-08)","(0.36800333857536316, 0.259044885635376, -0.014067914336919785)","(0.38816535472869873, 0.2852751314640045, -0.025964640080928802)","(0.4078751802444458, 0.296527624130249, -0.0385340116918087)","(0.4309164881706238, 0.29674383997917175, -0.05100211501121521)","(0.372081995010376, 0.36280301213264465, -0.010101208463311195)","(0.3873130679130554, 0.38528770208358765, -0.032591674476861954)","(0.40240681171417236, 0.3853042721748352, -0.05132541432976723)","(0.41749119758605957, 0.36980006098747253, -0.060397859662771225)","(0.34581682085990906, 0.3722558617591858, -0.014075754210352898)","(0.3455987274646759, 0.42031461000442505, -0.0331912599503994)","(0.35022804141044617, 0.43028467893600464, -0.045399248600006104)","(0.35675618052482605, 0.41347789764404297, -0.04885818064212799)","(0.320756733417511, 0.36493951082229614, -0.021207334473729134)","(0.31205251812934875, 0.4080229103565216, -0.037366267293691635)","(0.31127235293388367, 0.42274221777915955, -0.043558377772569656)","(0.313914954662323, 0.4190150499343872, -0.043031465262174606)","(0.2977840304374695, 0.34394803643226624, -0.02984440140426159)","(0.2810095548629761, 0.3733128607273102, -0.040578171610832214)","(0.2740837335586548, 0.3919668197631836, -0.04311630129814148)","(0.2716958224773407, 0.401157408952713, -0.041420210152864456)",NEGATIVE
3,"(0.34606775641441345, 0.2409450262784958, 6.915359307413382e-08)","(0.36960530281066895, 0.25923582911491394, -0.014190041460096836)","(0.3905161917209625, 0.28648751974105835, -0.02596602402627468)","(0.41080546379089355, 0.2975943386554718, -0.03841494396328926)","(0.433102011680603, 0.2979258596897125, -0.050605230033397675)","(0.37331622838974, 0.3654303252696991, -0.009552172385156155)","(0.3896945118904114, 0.38747379183769226, -0.03180278092622757)","(0.4049593508243561, 0.3863323926925659, -0.05014735087752342)","(0.41945216059684753, 0.3689173758029938, -0.058865707367658615)","(0.34690696001052856, 0.37457722425460815, -0.013432658277451992)","(0.34642645716667175, 0.42331263422966003, -0.03265184164047241)","(0.35115841031074524, 0.43359214067459106, -0.044625796377658844)","(0.35811087489128113, 0.415566086769104, -0.04765073210000992)","(0.3221016824245453, 0.3667732775211334, -0.02052687108516693)","(0.31238460540771484, 0.4106999337673187, -0.03676503896713257)","(0.31197234988212585, 0.42514747381210327, -0.04250729829072952)","(0.31577709317207336, 0.42059141397476196, -0.0414150170981884)","(0.299542099237442, 0.3451117277145386, -0.029151974245905876)","(0.2816869616508484, 0.37408527731895447, -0.04010319709777832)","(0.27469468116760254, 0.3929816782474518, -0.042534440755844116)","(0.2730860710144043, 0.4027346074581146, -0.040488868951797485)",NEGATIVE
4,"(0.34762927889823914, 0.24217137694358826, 5.8777409606136644e-08)","(0.3716672360897064, 0.262552410364151, -0.013590342365205288)","(0.3922763466835022, 0.28995198011398315, -0.02516768127679825)","(0.40847644209861755, 0.3056928515434265, -0.03746749088168144)","(0.4233471751213074, 0.3138126730918884, -0.049130067229270935)","(0.37593287229537964, 0.366417795419693, -0.00766149815171957)","(0.39072299003601074, 0.385438472032547, -0.030418898910284042)","(0.40358150005340576, 0.38392239809036255, -0.04924746975302696)","(0.41462191939353943, 0.36578935384750366, -0.05801909416913986)","(0.3496828079223633, 0.37563356757164, -0.011658129282295704)","(0.34903931617736816, 0.4236338436603546, -0.030595049262046814)","(0.352463960647583, 0.4346722662448883, -0.04176291823387146)","(0.358314573764801, 0.41728442907333374, -0.04397985339164734)","(0.3245077133178711, 0.36769694089889526, -0.019050534814596176)","(0.3142886161804199, 0.41129615902900696, -0.03510257601737976)","(0.31281256675720215, 0.42703062295913696, -0.03937303647398949)","(0.3155827820301056, 0.4241065979003906, -0.03702984377741814)","(0.30168625712394714, 0.3455674350261688, -0.027990464121103287)","(0.28398650884628296, 0.3744087517261505, -0.03866871818900108)","(0.2768194377422333, 0.39459502696990967, -0.039847321808338165)","(0.2742801904678345, 0.40668368339538574, -0.03654947876930237)",NEGATIVE
5,"(0.34310686588287354, 0.24672670662403107, 3.5332615055949645e-08)","(0.3687628507614136, 0.2654932141304016, -0.010029910132288933)","(0.390255868434906, 0.29418322443962097, -0.019554875791072845)","(0.40927398204803467, 0.3082781434059143, -0.03049677237868309)","(0.42878711223602295, 0.30784833431243896, -0.041250091046094894)","(0.3772299587726593, 0.36332786083221436, -0.00516727939248085)","(0.39294320344924927, 0.38212838768959045, -0.026470784097909927)","(0.4021921753883362, 0.38121405243873596, -0.04369564354419708)","(0.4074198603630066, 0.3622911870479584, -0.051468461751937866)","(0.3511977791786194, 0.37549567222595215, -0.01058319304138422)","(0.3533090054988861, 0.42405402660369873, -0.029156774282455444)","(0.3581883907318115, 0.43463560938835144, -0.04034937918186188)","(0.36353006958961487, 0.4141530394554138, -0.04288113862276077)","(0.32592400908470154, 0.3711005449295044, -0.01890597678720951)","(0.31774094700813293, 0.41769325733184814, -0.03466668725013733)","(0.3185165822505951, 0.43182462453842163, -0.03990956395864487)","(0.322272926568985, 0.42434924840927124, -0.038590043783187866)","(0.3023647367954254, 0.35266464948654175, -0.028359293937683105)","(0.28526008129119873, 0.3834397792816162, -0.03868986666202545)","(0.27914857864379883, 0.40276867151260376, -0.040680818259716034)","(0.27769753336906433, 0.4110775589942932, -0.03842674568295479)",NEGATIVE
6,"(0.3455467224121094, 0.24779269099235535, 8.665957534903512e-11)","(0.37197598814964294, 0.26576364040374756, -0.0088625717908144)","(0.39277756214141846, 0.2954174280166626, -0.01681327447295189)","(0.40789470076560974, 0.31387799978256226, -0.025944247841835022)","(0.4211505651473999, 0.32709676027297974, -0.03461410850286484)","(0.37737420201301575, 0.36788228154182434, -0.0025961613282561302)","(0.3915611803531647, 0.38640424609184265, -0.020870182663202286)","(0.40042680501937866, 0.3831806480884552, -0.03631596267223358)","(0.4052751958370209, 0.3617970049381256, -0.04351852461695671)","(0.3521074652671814, 0.3791300356388092, -0.007705967873334885)","(0.35527411103248596, 0.42495566606521606, -0.023109646514058113)","(0.35954228043556213, 0.43424761295318604, -0.03361498937010765)","(0.3637535572052002, 0.4162161946296692, -0.036877959966659546)","(0.32694342732429504, 0.37393343448638916, -0.01565493457019329)","(0.3196507692337036, 0.41805779933929443, -0.029760723933577538)","(0.320037305355072, 0.4336327612400055, -0.03591485694050789)","(0.323009729385376, 0.4298884868621826, -0.03640264272689819)","(0.3035932183265686, 0.3543003499507904, -0.024472421035170555)","(0.28660404682159424, 0.3848884105682373, -0.03487201780080795)","(0.28180137276649475, 0.4053676128387451, -0.037958115339279175)","(0.2819841504096985, 0.41587400436401367, -0.03714604675769806)",NEGATIVE
7,"(0.3453920781612396, 0.24895250797271729, -1.0290506224919227e-08)","(0.37365734577178955, 0.2681605815887451, -0.008414197713136673)","(0.39475205540657043, 0.29969677329063416, -0.015435627661645412)","(0.4083857834339142, 0.3196655511856079, -0.023750295862555504)","(0.4177180528640747, 0.33514878153800964, -0.03159228712320328)","(0.3786107897758484, 0.3672054409980774, -0.002005950780585408)","(0.39434200525283813, 0.38400381803512573, -0.020556921139359474)","(0.4026125967502594, 0.38071131706237793, -0.03618505969643593)","(0.4057663679122925, 0.3597320318222046, -0.04331737384200096)","(0.3530137538909912, 0.37884464859962463, -0.007220128085464239)","(0.35568270087242126, 0.424744576215744, -0.023276817053556442)","(0.36049726605415344, 0.4348597228527069, -0.03344043344259262)","(0.3651959300041199, 0.41526052355766296, -0.03569282218813896)","(0.32798922061920166, 0.3738468587398529, -0.015281644649803638)","(0.32037627696990967, 0.41893690824508667, -0.029654495418071747)","(0.32120031118392944, 0.4354214072227478, -0.03479071706533432)","(0.3245701491832733, 0.43105828762054443, -0.03396769240498543)","(0.30520546436309814, 0.3544214367866516, -0.024239080026745796)","(0.2881542146205902, 0.38488614559173584, -0.035337720066308975)","(0.28340035676956177, 0.4060429632663727, -0.03804165497422218)","(0.2832946181297302, 0.41645264625549316, -0.03630407154560089)",NEGATIVE
8,"(0.3476025462150574, 0.2522546052932739, -1.8201363749525967e-09)","(0.3730084002017975, 0.27000534534454346, -0.010226123034954071)","(0.3924822211265564, 0.2969459295272827, -0.02015008218586445)","(0.4082043170928955, 0.3104574680328369, -0.03141263499855995)","(0.4212610721588135, 0.3185666799545288, -0.04244811832904816)","(0.38035330176353455, 0.3702368438243866, -0.005495816003531218)","(0.39836621284484863, 0.38341817259788513, -0.027934560552239418)","(0.407216876745224, 0.3701285719871521, -0.04743887856602669)","(0.4101414382457733, 0.3408685326576233, -0.05676833912730217)","(0.35443052649497986, 0.3819595277309418, -0.010773928835988045)","(0.35871952772140503, 0.4276021420955658, -0.028539661318063736)","(0.3639575242996216, 0.4362839162349701, -0.04029469192028046)","(0.36865234375, 0.41606876254081726, -0.043792083859443665)","(0.32929447293281555, 0.37587979435920715, -0.019101222977042198)","(0.3221840560436249, 0.42326125502586365, -0.03418077528476715)","(0.3232339024543762, 0.43829262256622314, -0.0393977127969265)","(0.3266443908214569, 0.4336143136024475, -0.03867993503808975)","(0.3064328134059906, 0.354466050863266, -0.028541695326566696)","(0.28905585408210754, 0.3859218955039978, -0.039456821978092194)","(0.28473174571990967, 0.4077899754047394, -0.041289858520030975)","(0.28495046496391296, 0.41987910866737366, -0.03895764797925949)",NEGATIVE
9,"(0.34779125452041626, 0.25334468483924866, -4.3786454462235724e-09)","(0.3732999861240387, 0.272222638130188, -0.009584073908627033)","(0.39346814155578613, 0.3008294701576233, -0.019401900470256805)","(0.4105609059333801, 0.312985897064209, -0.030707307159900665)","(0.4255591034889221, 0.3159565329551697, -0.041950881481170654)","(0.38086116313934326, 0.37197092175483704, -0.005687715020030737)","(0.39841794967651367, 0.38544344902038574, -0.028598228469491005)","(0.40725696086883545, 0.37142494320869446, -0.04833574593067169)","(0.4104261100292206, 0.34162673354148865, -0.05778733640909195)","(0.3548397123813629, 0.38345974683761597, -0.011517331935465336)","(0.3583487570285797, 0.43049973249435425, -0.030239764600992203)","(0.3640827238559723, 0.4375114440917969, -0.04218783229589462)","(0.368948757648468, 0.41502225399017334, -0.04549824818968773)","(0.3296540379524231, 0.3772433400154114, -0.020311623811721802)","(0.32189062237739563, 0.4257946312427521, -0.03584866225719452)","(0.3234063982963562, 0.43969041109085083, -0.04144955053925514)","(0.3272499442100525, 0.43372154235839844, -0.04083845764398575)","(0.3063170313835144, 0.35597550868988037, -0.030153395608067513)","(0.28808119893074036, 0.387561172246933, -0.040932219475507736)","(0.2839334011077881, 0.4088796377182007, -0.042983874678611755)","(0.28466981649398804, 0.42024821043014526, -0.04087918624281883)",NEGATIVE
