,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2864530086517334, 0.6975104808807373, 2.739516844485479e-07)","(0.28177309036254883, 0.6301444172859192, -0.010435841046273708)","(0.2682790160179138, 0.5661842823028564, -0.023147953674197197)","(0.26092228293418884, 0.5159664154052734, -0.03521227464079857)","(0.25209322571754456, 0.47036874294281006, -0.048967428505420685)","(0.2439592033624649, 0.5832949280738831, -0.04891218990087509)","(0.21845188736915588, 0.5417131781578064, -0.0793457105755806)","(0.22055791318416595, 0.5077369213104248, -0.09919240325689316)","(0.22780457139015198, 0.4748249053955078, -0.11243462562561035)","(0.2472994029521942, 0.6146683692932129, -0.058645304292440414)","(0.212449312210083, 0.5898985862731934, -0.08951963484287262)","(0.21648651361465454, 0.5560972690582275, -0.10575835406780243)","(0.22381727397441864, 0.5257624983787537, -0.11757253855466843)","(0.2565729320049286, 0.6511945128440857, -0.0683680921792984)","(0.22576206922531128, 0.6350148916244507, -0.09938020259141922)","(0.22736085951328278, 0.6000293493270874, -0.11282198876142502)","(0.23142525553703308, 0.5652779340744019, -0.121395543217659)","(0.2690442204475403, 0.6871063709259033, -0.07794410735368729)","(0.25768348574638367, 0.6753063797950745, -0.10578646510839462)","(0.26281073689460754, 0.6537588238716125, -0.11768275499343872)","(0.270102322101593, 0.6294706463813782, -0.1257258504629135)",NEGATIVE
1,"(0.29118114709854126, 0.6909440159797668, 4.056273610331118e-07)","(0.27931326627731323, 0.6233623027801514, -0.0145490113645792)","(0.26214227080345154, 0.564848005771637, -0.030745312571525574)","(0.25758853554725647, 0.5162251591682434, -0.04583136364817619)","(0.2505634129047394, 0.4721752405166626, -0.06214692443609238)","(0.2251894772052765, 0.5958707332611084, -0.050908248871564865)","(0.20058825612068176, 0.5693706274032593, -0.08548758924007416)","(0.20591947436332703, 0.5377693176269531, -0.10965657979249954)","(0.21662046015262604, 0.5062862634658813, -0.1256219446659088)","(0.23207831382751465, 0.6258373260498047, -0.060486048460006714)","(0.20087501406669617, 0.6139891743659973, -0.09682361781597137)","(0.20921194553375244, 0.5779789090156555, -0.11810712516307831)","(0.2200598120689392, 0.5425708889961243, -0.13296492397785187)","(0.24736541509628296, 0.6576768159866333, -0.0705438181757927)","(0.22011251747608185, 0.6512745022773743, -0.10686880350112915)","(0.2246731072664261, 0.6139653325080872, -0.12404607236385345)","(0.2316831648349762, 0.576636791229248, -0.13427314162254333)","(0.2675766348838806, 0.687432050704956, -0.08079840242862701)","(0.2595025897026062, 0.6802542805671692, -0.11178408563137054)","(0.26519060134887695, 0.6573378443717957, -0.12531746923923492)","(0.2723841369152069, 0.630988597869873, -0.13422910869121552)",NEGATIVE
2,"(0.2913926839828491, 0.6941521763801575, 5.357459826882405e-07)","(0.27941927313804626, 0.6223487257957458, -0.01660720631480217)","(0.26061877608299255, 0.5714078545570374, -0.03550267592072487)","(0.2537437975406647, 0.5265536904335022, -0.05405803024768829)","(0.24603146314620972, 0.48476648330688477, -0.07462932169437408)","(0.20903494954109192, 0.6106762886047363, -0.05453586205840111)","(0.19424280524253845, 0.5790899395942688, -0.09320744127035141)","(0.20148935914039612, 0.542861819267273, -0.12071634829044342)","(0.21501097083091736, 0.5086183547973633, -0.13885432481765747)","(0.21237099170684814, 0.6422262191772461, -0.06505592167377472)","(0.19596269726753235, 0.6219142079353333, -0.10557761043310165)","(0.20801858603954315, 0.5797109603881836, -0.13018012046813965)","(0.2233806848526001, 0.5410555005073547, -0.14678744971752167)","(0.22962062060832977, 0.6722638607025146, -0.07614702731370926)","(0.2129601091146469, 0.6638503074645996, -0.11496997624635696)","(0.2210250049829483, 0.6279700398445129, -0.1333574503660202)","(0.2307371199131012, 0.5927736759185791, -0.14435355365276337)","(0.2544494867324829, 0.6985315084457397, -0.08781389147043228)","(0.2541919946670532, 0.697499692440033, -0.11995742470026016)","(0.2623215317726135, 0.6744163632392883, -0.13364115357398987)","(0.2712503969669342, 0.6467199325561523, -0.14248521625995636)",NEGATIVE
3,"(0.2842915654182434, 0.6884832382202148, 5.199073029871215e-07)","(0.26990705728530884, 0.6204980611801147, -0.015575743280351162)","(0.254386305809021, 0.5731826424598694, -0.03697093576192856)","(0.25066009163856506, 0.5308408141136169, -0.05851557478308678)","(0.24482707679271698, 0.4920593202114105, -0.08351387828588486)","(0.19893863797187805, 0.6162317395210266, -0.06076567620038986)","(0.19288751482963562, 0.5758709907531738, -0.09937512874603271)","(0.2035975158214569, 0.5385144948959351, -0.12719373404979706)","(0.2178974747657776, 0.5037081837654114, -0.14603985846042633)","(0.20513330399990082, 0.6506162881851196, -0.07301163673400879)","(0.19387054443359375, 0.6229024529457092, -0.11349587887525558)","(0.20705734193325043, 0.5796459913253784, -0.1403142511844635)","(0.22218133509159088, 0.5426324605941772, -0.15946155786514282)","(0.22438012063503265, 0.6812481880187988, -0.08495643734931946)","(0.20954489707946777, 0.6709824800491333, -0.12388314306735992)","(0.21894577145576477, 0.632719874382019, -0.14613968133926392)","(0.23018185794353485, 0.5980928540229797, -0.16067323088645935)","(0.2512815296649933, 0.7058426141738892, -0.09690157324075699)","(0.2514967918395996, 0.7068817019462585, -0.1297646462917328)","(0.2601112425327301, 0.6828778386116028, -0.14586620032787323)","(0.2699170708656311, 0.6550071835517883, -0.15715391933918)",NEGATIVE
4,"(0.27795132994651794, 0.6842225193977356, 4.3919723680119205e-07)","(0.2634562849998474, 0.6189895272254944, -0.014268781989812851)","(0.2494870126247406, 0.5740445256233215, -0.03635336458683014)","(0.24639636278152466, 0.5325366258621216, -0.058733440935611725)","(0.24012407660484314, 0.4944700002670288, -0.08479995280504227)","(0.1917882114648819, 0.6210563778877258, -0.06214330717921257)","(0.1958151012659073, 0.5764595866203308, -0.10041976720094681)","(0.20728793740272522, 0.5413941740989685, -0.12835636734962463)","(0.21900036931037903, 0.5108943581581116, -0.14756280183792114)","(0.20035043358802795, 0.6561782360076904, -0.0751863420009613)","(0.19546154141426086, 0.6280443072319031, -0.11467047035694122)","(0.20733101665973663, 0.5874207615852356, -0.14107483625411987)","(0.2198062688112259, 0.5550622344017029, -0.16072899103164673)","(0.22102537751197815, 0.6865852475166321, -0.08768288046121597)","(0.20793285965919495, 0.6755627393722534, -0.12568582594394684)","(0.21628199517726898, 0.6384507417678833, -0.1480334997177124)","(0.2255118191242218, 0.6063759326934814, -0.1630081683397293)","(0.24846327304840088, 0.7090116739273071, -0.09988310933113098)","(0.2489815354347229, 0.7096182703971863, -0.13187335431575775)","(0.255645215511322, 0.6854994893074036, -0.1481144279241562)","(0.2628106474876404, 0.6582664251327515, -0.1598658561706543)",NEGATIVE
5,"(0.27631551027297974, 0.6822636723518372, 4.3096315494040027e-07)","(0.2619014084339142, 0.6181239485740662, -0.01768074743449688)","(0.2469925880432129, 0.5734738707542419, -0.03990517184138298)","(0.24523581564426422, 0.532261848449707, -0.06254787743091583)","(0.24124567210674286, 0.4931977689266205, -0.08871873468160629)","(0.19543972611427307, 0.6252110004425049, -0.0605231449007988)","(0.19178028404712677, 0.5889148116111755, -0.0992785394191742)","(0.2039843648672104, 0.5508091449737549, -0.1277843564748764)","(0.21795792877674103, 0.5154237747192383, -0.14694637060165405)","(0.20335690677165985, 0.659987211227417, -0.07185640186071396)","(0.18981243669986725, 0.6408591270446777, -0.1111578717827797)","(0.2040773630142212, 0.5965865254402161, -0.13757289946079254)","(0.21997131407260895, 0.5588639974594116, -0.15657761693000793)","(0.22217801213264465, 0.6894496083259583, -0.08337732404470444)","(0.20574307441711426, 0.6850917935371399, -0.12076162546873093)","(0.2158118039369583, 0.6455588340759277, -0.14313764870166779)","(0.2270468920469284, 0.6097453832626343, -0.15772926807403564)","(0.24867331981658936, 0.7114647626876831, -0.0952112153172493)","(0.2494410276412964, 0.7154636979103088, -0.12643930315971375)","(0.2560456693172455, 0.6902415156364441, -0.14289751648902893)","(0.262968510389328, 0.6606056690216064, -0.15480081737041473)",NEGATIVE
6,"(0.2792399823665619, 0.6867541670799255, 3.5497302519615914e-07)","(0.26156705617904663, 0.6216410398483276, -0.013848468661308289)","(0.24661099910736084, 0.575079619884491, -0.03392399102449417)","(0.24366922676563263, 0.5354200005531311, -0.05496468394994736)","(0.23973621428012848, 0.4980144500732422, -0.0792013630270958)","(0.18971508741378784, 0.6244567036628723, -0.05193046107888222)","(0.19291344285011292, 0.5873405933380127, -0.08694534003734589)","(0.20653271675109863, 0.5531160831451416, -0.11296798288822174)","(0.21976573765277863, 0.5231149196624756, -0.13046926259994507)","(0.19851979613304138, 0.6598278880119324, -0.06386764347553253)","(0.1913985162973404, 0.6384223103523254, -0.09939496219158173)","(0.20530307292938232, 0.5954089164733887, -0.12293493002653122)","(0.22160963714122772, 0.5602869987487793, -0.13963913917541504)","(0.21916994452476501, 0.6911401152610779, -0.07584040611982346)","(0.20749691128730774, 0.6847750544548035, -0.11049287021160126)","(0.21721376478672028, 0.6449828743934631, -0.1302119344472885)","(0.22797007858753204, 0.6102969646453857, -0.1425119787454605)","(0.24712981283664703, 0.7150622606277466, -0.08780881017446518)","(0.2499360293149948, 0.7164919376373291, -0.11690351366996765)","(0.2559673488140106, 0.6913087368011475, -0.13081905245780945)","(0.2617427706718445, 0.6623190641403198, -0.14026521146297455)",NEGATIVE
7,"(0.2799014747142792, 0.6891174912452698, 3.89738175954335e-07)","(0.26325833797454834, 0.62575364112854, -0.014103990979492664)","(0.24927827715873718, 0.5802424550056458, -0.03458474949002266)","(0.24620674550533295, 0.5400072336196899, -0.055892206728458405)","(0.2409888207912445, 0.5028204321861267, -0.08048265427350998)","(0.1933491826057434, 0.6304932832717896, -0.05297807231545448)","(0.19612433016300201, 0.5914361476898193, -0.08859483152627945)","(0.20860978960990906, 0.5547892451286316, -0.1153649240732193)","(0.22248239815235138, 0.5216339230537415, -0.133469820022583)","(0.20115774869918823, 0.6641167402267456, -0.06503921747207642)","(0.19345664978027344, 0.6368721723556519, -0.1010553315281868)","(0.20616868138313293, 0.5929084420204163, -0.12584839761257172)","(0.22205084562301636, 0.5566423535346985, -0.1437215805053711)","(0.22083278000354767, 0.69400954246521, -0.07707641273736954)","(0.20892292261123657, 0.6828662157058716, -0.111801877617836)","(0.21719670295715332, 0.6437044143676758, -0.132822647690773)","(0.2273929864168167, 0.6089262962341309, -0.1464703530073166)","(0.248104527592659, 0.7177873849868774, -0.08908814191818237)","(0.2508300840854645, 0.7170252799987793, -0.11812283098697662)","(0.256034255027771, 0.6928809881210327, -0.1329042613506317)","(0.26163265109062195, 0.6650462746620178, -0.14341938495635986)",NEGATIVE
8,"(0.2800014019012451, 0.695083737373352, 3.637878762674518e-07)","(0.2628995478153229, 0.6308640241622925, -0.012150058522820473)","(0.24908766150474548, 0.5853191018104553, -0.03191353380680084)","(0.24509751796722412, 0.54738450050354, -0.05249971151351929)","(0.23961690068244934, 0.5122724771499634, -0.07631201297044754)","(0.18948838114738464, 0.6308727264404297, -0.05090709403157234)","(0.19909323751926422, 0.5892611742019653, -0.08495628833770752)","(0.2110694795846939, 0.5541481971740723, -0.11078844964504242)","(0.22291696071624756, 0.5236143469810486, -0.12853287160396576)","(0.19837693870067596, 0.6651590466499329, -0.0634162649512291)","(0.19750256836414337, 0.6351736783981323, -0.09800245612859726)","(0.20955738425254822, 0.5924396514892578, -0.12179997563362122)","(0.22488372027873993, 0.5583072304725647, -0.139227032661438)","(0.2195584923028946, 0.6960558891296387, -0.07568303495645523)","(0.21124666929244995, 0.6829649806022644, -0.10966752469539642)","(0.21913105249404907, 0.6449764966964722, -0.1303032636642456)","(0.229340061545372, 0.611826479434967, -0.14370904862880707)","(0.2480452060699463, 0.7203030586242676, -0.08767708390951157)","(0.25282207131385803, 0.7168110609054565, -0.11656105518341064)","(0.2575024366378784, 0.6924557089805603, -0.13140277564525604)","(0.26227590441703796, 0.6650075912475586, -0.14184696972370148)",NEGATIVE
9,"(0.27836480736732483, 0.6967679858207703, 3.9037152532728214e-07)","(0.2619307339191437, 0.6329383254051208, -0.012180174700915813)","(0.24932913482189178, 0.5866563320159912, -0.031490638852119446)","(0.24611200392246246, 0.547512948513031, -0.05147777497768402)","(0.2434198558330536, 0.5105546116828918, -0.074457086622715)","(0.19270801544189453, 0.6322534084320068, -0.0497564822435379)","(0.20124664902687073, 0.5901065468788147, -0.08270497620105743)","(0.21350698173046112, 0.5555341243743896, -0.10719315707683563)","(0.22582875192165375, 0.5269261002540588, -0.12389658391475677)","(0.20147432386875153, 0.6668014526367188, -0.06176172196865082)","(0.20077462494373322, 0.6392209529876709, -0.0948934480547905)","(0.21310338377952576, 0.5952686667442322, -0.11651007831096649)","(0.22783568501472473, 0.5607737898826599, -0.13230381906032562)","(0.22259315848350525, 0.6979700922966003, -0.07362036406993866)","(0.21558356285095215, 0.6858291029930115, -0.10620355606079102)","(0.22382831573486328, 0.6475527882575989, -0.12424227595329285)","(0.2328042984008789, 0.6150264739990234, -0.13585318624973297)","(0.2504236400127411, 0.7219086289405823, -0.08537428826093674)","(0.2566637694835663, 0.7188676595687866, -0.11262115091085434)","(0.26255568861961365, 0.6946244835853577, -0.1251598447561264)","(0.26754099130630493, 0.6678373217582703, -0.1338704377412796)",NEGATIVE
