,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5187763571739197, 0.8409821391105652, 3.919035407307092e-07)","(0.48727941513061523, 0.8143567442893982, -0.014974760822951794)","(0.45759594440460205, 0.7785773873329163, -0.03218438848853111)","(0.4200446605682373, 0.7694517970085144, -0.0494505912065506)","(0.3854411244392395, 0.7784397602081299, -0.06930438429117203)","(0.4864163100719452, 0.6989377737045288, -0.033184051513671875)","(0.4731139540672302, 0.6380186080932617, -0.05306515097618103)","(0.4663005471229553, 0.5996878743171692, -0.06732101738452911)","(0.4614677429199219, 0.5670009851455688, -0.07843176275491714)","(0.5164960026741028, 0.7027720212936401, -0.04301408305764198)","(0.524213433265686, 0.6305787563323975, -0.060375090688467026)","(0.5294517278671265, 0.5890560746192932, -0.07281555235385895)","(0.5343915820121765, 0.5541073679924011, -0.08202466368675232)","(0.5455265045166016, 0.7281033396720886, -0.05403953418135643)","(0.5574867725372314, 0.661735475063324, -0.07383070886135101)","(0.5678064227104187, 0.6194528341293335, -0.08522501587867737)","(0.5762303471565247, 0.5794404149055481, -0.09327588975429535)","(0.5708870887756348, 0.7662621736526489, -0.0656183585524559)","(0.5903037786483765, 0.7297589182853699, -0.08385881036520004)","(0.6016839742660522, 0.7022750377655029, -0.0889991894364357)","(0.6100267767906189, 0.6744018793106079, -0.09230373054742813)",NEGATIVE
1,"(0.5406351089477539, 0.8114348649978638, 5.569049790210556e-07)","(0.5031685829162598, 0.7769179344177246, -0.013576723635196686)","(0.4712309241294861, 0.7426902055740356, -0.02973656915128231)","(0.4381895661354065, 0.7310072183609009, -0.046156033873558044)","(0.4064450263977051, 0.7391505837440491, -0.06439365446567535)","(0.5005727410316467, 0.6470298767089844, -0.023151639848947525)","(0.4879133105278015, 0.578019380569458, -0.039819978177547455)","(0.4801334738731384, 0.5326753854751587, -0.054146796464920044)","(0.4738950729370117, 0.49436628818511963, -0.06475650519132614)","(0.5323548913002014, 0.6468483209609985, -0.031285881996154785)","(0.5367634296417236, 0.5710519552230835, -0.043334513902664185)","(0.5401750802993774, 0.5183044672012329, -0.05597347766160965)","(0.5432571768760681, 0.4759817123413086, -0.06533989310264587)","(0.5621066093444824, 0.6662877798080444, -0.04073943570256233)","(0.5726861953735352, 0.5942766666412354, -0.05344827100634575)","(0.5798543095588684, 0.5478430986404419, -0.06504593044519424)","(0.5855489373207092, 0.5085163712501526, -0.07345562428236008)","(0.5876569747924805, 0.6997864246368408, -0.05094453692436218)","(0.6066378355026245, 0.6568138599395752, -0.06243608891963959)","(0.6173008680343628, 0.6243188381195068, -0.06581974029541016)","(0.6258017420768738, 0.5935351848602295, -0.06769716739654541)",NEGATIVE
2,"(0.5650165677070618, 0.7637062072753906, 5.641404072775913e-07)","(0.5185140371322632, 0.7308101058006287, -0.013602539896965027)","(0.4815120995044708, 0.6976149082183838, -0.030633490532636642)","(0.4454948902130127, 0.683293342590332, -0.048236675560474396)","(0.4106683135032654, 0.6892443895339966, -0.06808971613645554)","(0.5101932287216187, 0.6020560264587402, -0.02609848976135254)","(0.5005747675895691, 0.5339235067367554, -0.04548470303416252)","(0.49151411652565, 0.49173420667648315, -0.06207646057009697)","(0.4827061593532562, 0.4530043601989746, -0.07431307435035706)","(0.5406414270401001, 0.598652720451355, -0.03572734072804451)","(0.5470302700996399, 0.5194438099861145, -0.04986771196126938)","(0.5507808327674866, 0.4653913974761963, -0.06415120512247086)","(0.5544453263282776, 0.41803810000419617, -0.0754779651761055)","(0.5689441561698914, 0.6147621870040894, -0.046652231365442276)","(0.5831384062767029, 0.5417894124984741, -0.06053865700960159)","(0.5925019979476929, 0.4946470856666565, -0.07236640900373459)","(0.5988165140151978, 0.45294642448425293, -0.08171604573726654)","(0.5945044755935669, 0.6457827091217041, -0.058540258556604385)","(0.6160253286361694, 0.5993403792381287, -0.07011091709136963)","(0.6276435256004333, 0.5663114190101624, -0.07324407249689102)","(0.6360054016113281, 0.5360613465309143, -0.07579927146434784)",NEGATIVE
3,"(0.5750998258590698, 0.7237692475318909, 5.741579229834315e-07)","(0.5262550115585327, 0.6988492012023926, -0.01438162662088871)","(0.48703134059906006, 0.6643142104148865, -0.029075054451823235)","(0.44947606325149536, 0.6496226787567139, -0.0443020761013031)","(0.4143839478492737, 0.6597799062728882, -0.06145894527435303)","(0.517479658126831, 0.5617560744285583, -0.021074539050459862)","(0.504577100276947, 0.49534106254577637, -0.036342985928058624)","(0.4956810474395752, 0.4548974633216858, -0.04984823986887932)","(0.48813262581825256, 0.41932547092437744, -0.060110416263341904)","(0.5468016862869263, 0.5576973557472229, -0.028717894107103348)","(0.5546680092811584, 0.4790079593658447, -0.040552444756031036)","(0.55946284532547, 0.4296642541885376, -0.05231921747326851)","(0.5631058216094971, 0.3877491354942322, -0.0615755058825016)","(0.5742059350013733, 0.5702396035194397, -0.03813507780432701)","(0.5908461213111877, 0.4967694580554962, -0.050506748259067535)","(0.5990030765533447, 0.45107197761535645, -0.060813650488853455)","(0.6037808060646057, 0.41087979078292847, -0.06878373771905899)","(0.5980321168899536, 0.5963515043258667, -0.048777081072330475)","(0.6251739263534546, 0.5456024408340454, -0.058597564697265625)","(0.6394369602203369, 0.5105116367340088, -0.06156928464770317)","(0.6496567130088806, 0.4784489870071411, -0.06406271457672119)",NEGATIVE
4,"(0.5838225483894348, 0.6970593929290771, 5.437439654087939e-07)","(0.5339627265930176, 0.6745367646217346, -0.01673993468284607)","(0.4931377172470093, 0.6401146650314331, -0.03142006695270538)","(0.4549143612384796, 0.624314546585083, -0.04636131972074509)","(0.4195888042449951, 0.6324295997619629, -0.06287265568971634)","(0.5256321430206299, 0.5362576246261597, -0.01972656510770321)","(0.5138505101203918, 0.4685197174549103, -0.03486037254333496)","(0.5047509074211121, 0.42807579040527344, -0.04874885454773903)","(0.49611547589302063, 0.39259010553359985, -0.0595911368727684)","(0.554141104221344, 0.5308497548103333, -0.026171186938881874)","(0.5606618523597717, 0.45127061009407043, -0.03785279020667076)","(0.5628856420516968, 0.40286606550216675, -0.04978768527507782)","(0.5647004842758179, 0.3609849810600281, -0.05937650427222252)","(0.5801623463630676, 0.5422322750091553, -0.03489920124411583)","(0.5945612788200378, 0.4700726866722107, -0.04769233241677284)","(0.6020375490188599, 0.4265485107898712, -0.05801935866475105)","(0.6076703071594238, 0.38727349042892456, -0.0660720244050026)","(0.6013761162757874, 0.5672549605369568, -0.04529191553592682)","(0.6259117722511292, 0.5224940180778503, -0.05633106455206871)","(0.6392796039581299, 0.49171167612075806, -0.060232795774936676)","(0.6503551602363586, 0.4620867967605591, -0.06337077915668488)",NEGATIVE
5,"(0.5827840566635132, 0.6740289330482483, 5.363570494409942e-07)","(0.5361600518226624, 0.6509976387023926, -0.01606159284710884)","(0.4967389404773712, 0.6167534589767456, -0.03063066676259041)","(0.45770567655563354, 0.60345858335495, -0.045438095927238464)","(0.42206475138664246, 0.6116041541099548, -0.06185407564043999)","(0.5295772552490234, 0.5094146728515625, -0.01919836364686489)","(0.5149236917495728, 0.44060415029525757, -0.033343616873025894)","(0.5043864250183105, 0.39824575185775757, -0.04655775427818298)","(0.4951452612876892, 0.36193567514419556, -0.057276640087366104)","(0.5578435063362122, 0.5049380660057068, -0.025714941322803497)","(0.5636258721351624, 0.42812541127204895, -0.03727530688047409)","(0.5657007694244385, 0.3818757236003876, -0.04916457086801529)","(0.5668938755989075, 0.3420582413673401, -0.05872176215052605)","(0.5832234621047974, 0.5175538063049316, -0.034409504383802414)","(0.5955796837806702, 0.4466364085674286, -0.04766777902841568)","(0.6009469032287598, 0.404297411441803, -0.05913734808564186)","(0.6042004227638245, 0.36603739857673645, -0.06810585409402847)","(0.6032939553260803, 0.5437029004096985, -0.04453568905591965)","(0.6267378926277161, 0.501113772392273, -0.05691516771912575)","(0.6393146514892578, 0.47068893909454346, -0.06249745562672615)","(0.6492916345596313, 0.44053584337234497, -0.06686506420373917)",NEGATIVE
6,"(0.5817307829856873, 0.6597208976745605, 4.985416808267473e-07)","(0.5381932258605957, 0.6356872320175171, -0.01604929193854332)","(0.5003227591514587, 0.6005976796150208, -0.03067230060696602)","(0.46184560656547546, 0.5872790217399597, -0.045406389981508255)","(0.42600926756858826, 0.5982940196990967, -0.06185086444020271)","(0.5299766659736633, 0.49424368143081665, -0.02023167535662651)","(0.5163796544075012, 0.42808178067207336, -0.03557879105210304)","(0.5047311782836914, 0.3889673054218292, -0.049455225467681885)","(0.49298325181007385, 0.35408684611320496, -0.06036259979009628)","(0.558754026889801, 0.48734432458877563, -0.02671007625758648)","(0.5648851990699768, 0.40938475728034973, -0.038853224366903305)","(0.5662136673927307, 0.3607560098171234, -0.05117189139127731)","(0.5661988258361816, 0.3192542791366577, -0.06092153862118721)","(0.5844137668609619, 0.4991413354873657, -0.035267021507024765)","(0.5982598066329956, 0.426801860332489, -0.04876251891255379)","(0.6038944125175476, 0.3810664415359497, -0.06066077947616577)","(0.6070117354393005, 0.34068822860717773, -0.06971089541912079)","(0.6052521467208862, 0.5247790217399597, -0.045177459716796875)","(0.6293581128120422, 0.479233980178833, -0.056625545024871826)","(0.6412037014961243, 0.44629767537117004, -0.061627812683582306)","(0.6495867371559143, 0.4150776267051697, -0.06570708006620407)",NEGATIVE
7,"(0.583289623260498, 0.6505094766616821, 3.1410735346071306e-07)","(0.5426279306411743, 0.6260117292404175, -0.010410367511212826)","(0.5056179761886597, 0.5836954116821289, -0.021179936826229095)","(0.46975308656692505, 0.5610347986221313, -0.034128036350011826)","(0.43646958470344543, 0.5695509314537048, -0.048030249774456024)","(0.5327874422073364, 0.4823440909385681, -0.003882578108459711)","(0.5170276165008545, 0.4238070845603943, -0.02306954190135002)","(0.5003330111503601, 0.41446784138679504, -0.04106290265917778)","(0.48592066764831543, 0.41999343037605286, -0.05117085576057434)","(0.5600873231887817, 0.47048890590667725, -0.011546691879630089)","(0.5640614032745361, 0.3932350277900696, -0.019752079620957375)","(0.5615972876548767, 0.3466186225414276, -0.030240200459957123)","(0.5579763054847717, 0.3091260492801666, -0.038336750119924545)","(0.5872121453285217, 0.47943931818008423, -0.02286846749484539)","(0.5995998978614807, 0.4087674021720886, -0.03274158760905266)","(0.6045430302619934, 0.36211416125297546, -0.0435023307800293)","(0.6063333749771118, 0.3228452801704407, -0.05156458169221878)","(0.6103023290634155, 0.5045335292816162, -0.0355491042137146)","(0.6327450275421143, 0.4605945944786072, -0.04287251457571983)","(0.6441817879676819, 0.4298539161682129, -0.045482587069272995)","(0.6513795256614685, 0.4027319550514221, -0.04789341241121292)",NEGATIVE
8,"(0.5881384015083313, 0.6482100486755371, 1.0481533507800123e-07)","(0.544778048992157, 0.6200852990150452, -0.009232289157807827)","(0.5123896598815918, 0.5728563070297241, -0.0193855632096529)","(0.4832892417907715, 0.5452774167060852, -0.03229796886444092)","(0.454574316740036, 0.5418236255645752, -0.04591076448559761)","(0.5345703363418579, 0.47590434551239014, -0.002753127133473754)","(0.5038875937461853, 0.43027520179748535, -0.028572864830493927)","(0.4826200306415558, 0.45142489671707153, -0.05248912051320076)","(0.47106438875198364, 0.483352392911911, -0.06541360914707184)","(0.5608391761779785, 0.4627346992492676, -0.011852428317070007)","(0.5589841604232788, 0.3884666860103607, -0.025571657344698906)","(0.5475748777389526, 0.34759968519210815, -0.039098527282476425)","(0.5347000360488892, 0.3176722526550293, -0.048132482916116714)","(0.5865562558174133, 0.4736559987068176, -0.024974945932626724)","(0.5974159836769104, 0.4013703167438507, -0.03854954615235329)","(0.5968735814094543, 0.35488665103912354, -0.049281347543001175)","(0.592491626739502, 0.3140068054199219, -0.05628795176744461)","(0.6089307069778442, 0.5035671591758728, -0.03933895379304886)","(0.6318891048431396, 0.4579063951969147, -0.04938425496220589)","(0.6409736275672913, 0.42390725016593933, -0.0510895699262619)","(0.6449679732322693, 0.3912220001220703, -0.05173090472817421)",NEGATIVE
9,"(0.5851370692253113, 0.6519246101379395, -7.072961949461387e-08)","(0.5449483394622803, 0.6151927709579468, -0.00427160644903779)","(0.5187671184539795, 0.563744068145752, -0.009677537716925144)","(0.5025439858436584, 0.5295592546463013, -0.018660524860024452)","(0.48025116324424744, 0.5117464661598206, -0.028172876685857773)","(0.5380308032035828, 0.47639134526252747, 0.0072882892563939095)","(0.5123278498649597, 0.43493393063545227, -0.016031859442591667)","(0.491982638835907, 0.45494595170021057, -0.03942915052175522)","(0.47778037190437317, 0.4835226833820343, -0.05259149521589279)","(0.5625166296958923, 0.46338289976119995, -0.003108179895207286)","(0.5549250245094299, 0.39518603682518005, -0.016201527789235115)","(0.5383105874061584, 0.3590319752693176, -0.031610943377017975)","(0.5191510915756226, 0.3317227065563202, -0.04263290390372276)","(0.587488055229187, 0.4710701107978821, -0.017370935529470444)","(0.5944057106971741, 0.4028571546077728, -0.029948962852358818)","(0.5894151926040649, 0.359699547290802, -0.04112490639090538)","(0.5795358419418335, 0.3212350010871887, -0.04914540797472)","(0.6106545925140381, 0.49651262164115906, -0.03267711400985718)","(0.6300502419471741, 0.44858840107917786, -0.040938399732112885)","(0.6363649368286133, 0.4149000644683838, -0.042480699717998505)","(0.6362067461013794, 0.3831533193588257, -0.04391654208302498)",NEGATIVE
