,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.07668335735797882, 0.5179343223571777, 7.201010134849639e-07)","(0.13427598774433136, 0.5231311321258545, -0.03744623064994812)","(0.19244706630706787, 0.5147135853767395, -0.06396957486867905)","(0.23980872333049774, 0.5379797220230103, -0.08905944228172302)","(0.279072642326355, 0.5741810202598572, -0.11594612151384354)","(0.20702479779720306, 0.3637591302394867, -0.050214529037475586)","(0.25969091057777405, 0.3086574077606201, -0.08280230313539505)","(0.29317671060562134, 0.2708500623703003, -0.10860542953014374)","(0.32197803258895874, 0.23264940083026886, -0.12796013057231903)","(0.16617423295974731, 0.32366323471069336, -0.0551614984869957)","(0.19953550398349762, 0.23139715194702148, -0.08475615084171295)","(0.22044788300991058, 0.17539162933826447, -0.1084449514746666)","(0.23817075788974762, 0.1235179752111435, -0.12553565204143524)","(0.11888472735881805, 0.31511014699935913, -0.06351398676633835)","(0.1323210597038269, 0.22381475567817688, -0.09183564782142639)","(0.1411755383014679, 0.16452939808368683, -0.1109180748462677)","(0.15145184099674225, 0.10985082387924194, -0.12332427501678467)","(0.06865379214286804, 0.33070409297943115, -0.0751553624868393)","(0.0693877711892128, 0.259707510471344, -0.09999432414770126)","(0.0702688917517662, 0.21335765719413757, -0.11075188964605331)","(0.07579303532838821, 0.1665438711643219, -0.11712303012609482)",NEGATIVE
1,"(0.07502773404121399, 0.5285416841506958, 7.765059422126797e-07)","(0.13756582140922546, 0.5298373699188232, -0.03457728028297424)","(0.19945688545703888, 0.519716739654541, -0.06090547889471054)","(0.24788415431976318, 0.5441886782646179, -0.08694063872098923)","(0.28419721126556396, 0.5802775621414185, -0.11479411274194717)","(0.2093527615070343, 0.36539214849472046, -0.043978266417980194)","(0.2609774172306061, 0.3054272532463074, -0.07601844519376755)","(0.2940986454486847, 0.26639994978904724, -0.10169713199138641)","(0.32212573289871216, 0.2288515418767929, -0.12015202641487122)","(0.1676407754421234, 0.32696786522865295, -0.04977567493915558)","(0.2019757628440857, 0.22953011095523834, -0.0766180008649826)","(0.22362947463989258, 0.16842715442180634, -0.09859481453895569)","(0.24065905809402466, 0.11430281400680542, -0.11435136944055557)","(0.1200803816318512, 0.32025259733200073, -0.05911649018526077)","(0.1348341405391693, 0.22347837686538696, -0.08378739655017853)","(0.1438857614994049, 0.1610100418329239, -0.10143063962459564)","(0.15433596074581146, 0.1046903133392334, -0.11300137639045715)","(0.06956972181797028, 0.3371991813182831, -0.07181865721940994)","(0.0684036836028099, 0.2627500891685486, -0.09288778901100159)","(0.06862230598926544, 0.2161269634962082, -0.10156107693910599)","(0.07308877259492874, 0.16973136365413666, -0.10657022893428802)",NEGATIVE
2,"(0.07493575662374496, 0.5326176285743713, 7.56034864934918e-07)","(0.13875000178813934, 0.5315814018249512, -0.035134755074977875)","(0.2021193504333496, 0.5205248594284058, -0.061529792845249176)","(0.25181353092193604, 0.5417234897613525, -0.08761647343635559)","(0.289866179227829, 0.5755196809768677, -0.1158115342259407)","(0.20923203229904175, 0.3651498854160309, -0.04463842511177063)","(0.2609444856643677, 0.3027114272117615, -0.07668197154998779)","(0.2931119203567505, 0.26089179515838623, -0.10250844806432724)","(0.3209872841835022, 0.22009189426898956, -0.12133429944515228)","(0.16757743060588837, 0.32846930623054504, -0.05001482367515564)","(0.20225125551223755, 0.23215380311012268, -0.07719704508781433)","(0.22403624653816223, 0.17156071960926056, -0.0995991975069046)","(0.24192102253437042, 0.11772421002388, -0.11594285070896149)","(0.12027525901794434, 0.32298725843429565, -0.058942750096321106)","(0.13418792188167572, 0.22714641690254211, -0.08390457928180695)","(0.14310072362422943, 0.16512104868888855, -0.10147091746330261)","(0.1539943963289261, 0.10881072282791138, -0.11331821233034134)","(0.07006341964006424, 0.3407169282436371, -0.07134232670068741)","(0.0681513324379921, 0.26702070236206055, -0.09287101030349731)","(0.06862039119005203, 0.21962428092956543, -0.10194937884807587)","(0.07352866232395172, 0.17220290005207062, -0.107496477663517)",NEGATIVE
3,"(0.08493130654096603, 0.5470772981643677, 3.249388385029306e-07)","(0.14508084952831268, 0.5346242189407349, -0.0239371657371521)","(0.20245878398418427, 0.5098821520805359, -0.043455228209495544)","(0.24496695399284363, 0.5020880699157715, -0.06607072800397873)","(0.2675175666809082, 0.48903828859329224, -0.08625919371843338)","(0.2025376856327057, 0.36399200558662415, -0.014398666098713875)","(0.2481376826763153, 0.3513682782649994, -0.06109488010406494)","(0.25796496868133545, 0.40289896726608276, -0.10034624487161636)","(0.2528724670410156, 0.45131006836891174, -0.11868824809789658)","(0.1723320037126541, 0.33040016889572144, -0.02413852885365486)","(0.21197468042373657, 0.24558594822883606, -0.047288209199905396)","(0.23116713762283325, 0.18641500174999237, -0.06822177022695541)","(0.24212269484996796, 0.13742540776729584, -0.0813775360584259)","(0.1324024349451065, 0.3211613893508911, -0.04076402261853218)","(0.15687979757785797, 0.22890743613243103, -0.061115991324186325)","(0.17198728024959564, 0.1753075122833252, -0.07290510833263397)","(0.1857067048549652, 0.13058890402317047, -0.07833246141672134)","(0.08451530337333679, 0.33544600009918213, -0.06089235469698906)","(0.08457610756158829, 0.26486480236053467, -0.0733090415596962)","(0.08628297597169876, 0.21859210729599, -0.07180694490671158)","(0.09103461354970932, 0.1772940456867218, -0.0679122731089592)",NEGATIVE
4,"(0.0839199498295784, 0.5409423112869263, 3.7660976204278995e-07)","(0.14343389868736267, 0.5259142518043518, -0.02042916603386402)","(0.19742494821548462, 0.48700761795043945, -0.03785960003733635)","(0.23693445324897766, 0.4575066566467285, -0.058149486780166626)","(0.270735502243042, 0.4560246467590332, -0.07735470682382584)","(0.20834322273731232, 0.3736630380153656, -0.008947749622166157)","(0.25423139333724976, 0.35125529766082764, -0.04894275963306427)","(0.2625679075717926, 0.3905926048755646, -0.08336582034826279)","(0.25953423976898193, 0.4311039447784424, -0.10111850500106812)","(0.18462863564491272, 0.3373045325279236, -0.018243946135044098)","(0.23980651795864105, 0.265999436378479, -0.03971933573484421)","(0.2748183310031891, 0.22439229488372803, -0.05860372260212898)","(0.30624356865882874, 0.18815988302230835, -0.07144612073898315)","(0.1483948826789856, 0.32117190957069397, -0.03436784818768501)","(0.1809207648038864, 0.23219701647758484, -0.05647796019911766)","(0.20389284193515778, 0.17851099371910095, -0.07336970418691635)","(0.23029062151908875, 0.13242097198963165, -0.08358284831047058)","(0.10222883522510529, 0.32608115673065186, -0.05302662402391434)","(0.10460454225540161, 0.25284451246261597, -0.06705817580223083)","(0.11317041516304016, 0.2094762623310089, -0.0703652873635292)","(0.1282612681388855, 0.17026935517787933, -0.07245097309350967)",NEGATIVE
5,"(0.09111053496599197, 0.5324316620826721, 4.0847314153324987e-07)","(0.15353120863437653, 0.5193755030632019, -0.019269278272986412)","(0.20980626344680786, 0.4765223264694214, -0.03550884127616882)","(0.25320976972579956, 0.44562166929244995, -0.05490373075008392)","(0.2942548394203186, 0.4407618045806885, -0.07326805591583252)","(0.2195739597082138, 0.36343348026275635, -0.011217833496630192)","(0.26440006494522095, 0.34597161412239075, -0.05189617723226547)","(0.2771119773387909, 0.3844148814678192, -0.08418725430965424)","(0.2806140184402466, 0.42464184761047363, -0.10016803443431854)","(0.19108383357524872, 0.32825520634651184, -0.02162811905145645)","(0.24167515337467194, 0.25272729992866516, -0.044947605580091476)","(0.27469751238822937, 0.20648090541362762, -0.06259606033563614)","(0.30412447452545166, 0.16681690514087677, -0.07336252182722092)","(0.1513945758342743, 0.31581610441207886, -0.03844460844993591)","(0.17832238972187042, 0.22443720698356628, -0.062351252883672714)","(0.20061716437339783, 0.16767621040344238, -0.07792506366968155)","(0.22622907161712646, 0.12097607553005219, -0.0863848477602005)","(0.10294297337532043, 0.3263683319091797, -0.05765235796570778)","(0.10286013782024384, 0.25316351652145386, -0.07473218441009521)","(0.1095951497554779, 0.20756912231445312, -0.07866451889276505)","(0.12324631214141846, 0.16847681999206543, -0.07994645088911057)",NEGATIVE
6,"(0.09229139238595963, 0.5165212750434875, 6.53953009077668e-07)","(0.15914112329483032, 0.5170584917068481, -0.03020208515226841)","(0.22631758451461792, 0.5040127635002136, -0.05230932682752609)","(0.2758151888847351, 0.5153450965881348, -0.07431717216968536)","(0.31202757358551025, 0.5438126921653748, -0.09770770370960236)","(0.2318900227546692, 0.35005855560302734, -0.03718811273574829)","(0.2834421992301941, 0.28747498989105225, -0.06682291626930237)","(0.31290310621261597, 0.2517293691635132, -0.0902819111943245)","(0.3365905284881592, 0.22439703345298767, -0.10652676969766617)","(0.1920081526041031, 0.31601518392562866, -0.04284194856882095)","(0.22417867183685303, 0.22669267654418945, -0.06699634343385696)","(0.2482590675354004, 0.1740911304950714, -0.08701764792203903)","(0.26866793632507324, 0.128815695643425, -0.1018616184592247)","(0.1471969485282898, 0.30985796451568604, -0.05216054245829582)","(0.16260658204555511, 0.2212344855070114, -0.07459435611963272)","(0.17530128359794617, 0.1634468287229538, -0.0920410305261612)","(0.1898137927055359, 0.11117866635322571, -0.10427983105182648)","(0.0997617095708847, 0.32565659284591675, -0.0644601508975029)","(0.09681028127670288, 0.25594642758369446, -0.08428207039833069)","(0.09903325140476227, 0.2100706398487091, -0.09373573213815689)","(0.1061115637421608, 0.16541725397109985, -0.09988453984260559)",NEGATIVE
7,"(0.09584810584783554, 0.5214177966117859, 6.081130550228409e-07)","(0.15898722410202026, 0.5184394121170044, -0.02954109199345112)","(0.21931391954421997, 0.5045909285545349, -0.05278586596250534)","(0.26506513357162476, 0.5105065107345581, -0.07611197233200073)","(0.3030588924884796, 0.5284005403518677, -0.1010783389210701)","(0.2312801033258438, 0.35387057065963745, -0.04062949866056442)","(0.2829199731349945, 0.29042354226112366, -0.07321350276470184)","(0.31110697984695435, 0.2554783821105957, -0.0982784554362297)","(0.3336186110973358, 0.22908203303813934, -0.11546777188777924)","(0.19178296625614166, 0.3210371732711792, -0.048055242747068405)","(0.22558599710464478, 0.22797571122646332, -0.07604676485061646)","(0.24960795044898987, 0.17832791805267334, -0.09831638634204865)","(0.27059438824653625, 0.1373862475156784, -0.11403950303792953)","(0.14702655375003815, 0.3177925646305084, -0.058899346739053726)","(0.15834525227546692, 0.2246812880039215, -0.08545710891485214)","(0.17030057311058044, 0.16493254899978638, -0.10461480170488358)","(0.18610918521881104, 0.11175930500030518, -0.1176752969622612)","(0.1003841757774353, 0.33797138929367065, -0.07228238135576248)","(0.09436292946338654, 0.26631709933280945, -0.09631867706775665)","(0.09503442794084549, 0.2189752757549286, -0.10750743746757507)","(0.10208640992641449, 0.17301501333713531, -0.11438807100057602)",NEGATIVE
8,"(0.09500981122255325, 0.5370500683784485, 3.605666449857381e-07)","(0.1571911871433258, 0.5217589735984802, -0.019252559170126915)","(0.20957210659980774, 0.48117366433143616, -0.03470839560031891)","(0.24474987387657166, 0.45471468567848206, -0.05260299891233444)","(0.27716270089149475, 0.44859108328819275, -0.0694492906332016)","(0.22266896069049835, 0.3695392906665802, -0.012330079451203346)","(0.2617625296115875, 0.3562789559364319, -0.049104925245046616)","(0.27395135164260864, 0.39560985565185547, -0.08055568486452103)","(0.2781071364879608, 0.42992714047431946, -0.09765111654996872)","(0.1968151181936264, 0.3332643210887909, -0.022590579465031624)","(0.24666348099708557, 0.2605549097061157, -0.04359157010912895)","(0.2801639139652252, 0.21700476109981537, -0.0613250769674778)","(0.30859485268592834, 0.17981655895709991, -0.073576919734478)","(0.15911561250686646, 0.3186226189136505, -0.03881348669528961)","(0.18662938475608826, 0.22865013778209686, -0.06126144900918007)","(0.2075015753507614, 0.17580273747444153, -0.07761158794164658)","(0.23039579391479492, 0.13155362010002136, -0.0874984934926033)","(0.112154521048069, 0.3261394798755646, -0.05726895481348038)","(0.11474582552909851, 0.25277358293533325, -0.07330063730478287)","(0.12217383086681366, 0.20904521644115448, -0.07743299007415771)","(0.13505709171295166, 0.17006008327007294, -0.07975821197032928)",NEGATIVE
9,"(0.09625270962715149, 0.5343137979507446, 3.56634984655102e-07)","(0.15844662487506866, 0.5196187496185303, -0.016170263290405273)","(0.2106071412563324, 0.4771196246147156, -0.03134353458881378)","(0.24947166442871094, 0.44386982917785645, -0.05013154074549675)","(0.28891581296920776, 0.4390643835067749, -0.0678471252322197)","(0.22260066866874695, 0.36037003993988037, -0.00750993425026536)","(0.265583872795105, 0.3421442210674286, -0.04542757570743561)","(0.2770552337169647, 0.379816472530365, -0.0764852911233902)","(0.27963340282440186, 0.41805529594421387, -0.09244392812252045)","(0.19461438059806824, 0.3264194130897522, -0.019233163446187973)","(0.2428358793258667, 0.25392791628837585, -0.041303906589746475)","(0.2761145234107971, 0.20922259986400604, -0.059041619300842285)","(0.3052137494087219, 0.17044422030448914, -0.0704868957400322)","(0.1561354696750641, 0.31484007835388184, -0.037001438438892365)","(0.18115058541297913, 0.22478941082954407, -0.059610649943351746)","(0.2034565657377243, 0.17023317515850067, -0.07505723834037781)","(0.22899731993675232, 0.12593966722488403, -0.08401225507259369)","(0.10969404131174088, 0.3259695768356323, -0.05688178911805153)","(0.1090397983789444, 0.25249603390693665, -0.07304269075393677)","(0.11748836934566498, 0.20840004086494446, -0.07713634520769119)","(0.13272449374198914, 0.1709449142217636, -0.07898524403572083)",NEGATIVE
