,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.19988533854484558, 0.16152499616146088, 5.653516268466774e-07)","(0.2707667052745819, 0.18789005279541016, -0.04602208733558655)","(0.31626540422439575, 0.23493678867816925, -0.08300647139549255)","(0.3453839123249054, 0.2738952934741974, -0.11968278884887695)","(0.38213759660720825, 0.32564568519592285, -0.15926577150821686)","(0.30897021293640137, 0.38476642966270447, -0.031923919916152954)","(0.3289007246494293, 0.43913066387176514, -0.06375698000192642)","(0.34137430787086487, 0.4741784632205963, -0.10016146302223206)","(0.34894341230392456, 0.5063520073890686, -0.13165490329265594)","(0.25494223833084106, 0.4000944495201111, -0.04051102697849274)","(0.2699882686138153, 0.4873450696468353, -0.06882250308990479)","(0.27956271171569824, 0.5344804525375366, -0.11078885942697525)","(0.2941364645957947, 0.5829382538795471, -0.1475551873445511)","(0.20596452057361603, 0.39349812269210815, -0.05611666291952133)","(0.21263182163238525, 0.4767567813396454, -0.08554689586162567)","(0.22512829303741455, 0.5229204893112183, -0.12387987971305847)","(0.24185235798358917, 0.5601234436035156, -0.15667009353637695)","(0.15784187614917755, 0.3634409010410309, -0.07612277567386627)","(0.1553436666727066, 0.4299764335155487, -0.10493555665016174)","(0.1610322892665863, 0.4724380373954773, -0.13200411200523376)","(0.17229247093200684, 0.5087681412696838, -0.15731319785118103)",NEGATIVE
1,"(0.20080263912677765, 0.1564633846282959, 5.569949053096934e-07)","(0.2712973654270172, 0.18616355955600739, -0.04318385198712349)","(0.31944188475608826, 0.23845955729484558, -0.07320195436477661)","(0.3523375391960144, 0.28103598952293396, -0.10069817304611206)","(0.39034491777420044, 0.32981857657432556, -0.12971022725105286)","(0.3059295415878296, 0.38616034388542175, -0.029499217867851257)","(0.32826825976371765, 0.4454730749130249, -0.05707570165395737)","(0.3393489122390747, 0.4768177568912506, -0.08799758553504944)","(0.346388578414917, 0.5087000131607056, -0.11430921405553818)","(0.25485318899154663, 0.4032028317451477, -0.03353060036897659)","(0.2695097029209137, 0.4935183525085449, -0.056216850876808167)","(0.2788545489311218, 0.5462412238121033, -0.09055866301059723)","(0.29175081849098206, 0.5966362953186035, -0.12097232043743134)","(0.20728927850723267, 0.39402350783348083, -0.04412969946861267)","(0.21257174015045166, 0.4821345806121826, -0.07049214839935303)","(0.22286389768123627, 0.5323083400726318, -0.10430517047643661)","(0.23892472684383392, 0.5758956074714661, -0.13253149390220642)","(0.1605025827884674, 0.3614863455295563, -0.05813255161046982)","(0.15362483263015747, 0.4315185248851776, -0.08476699888706207)","(0.1561419665813446, 0.47471657395362854, -0.10830970853567123)","(0.16740092635154724, 0.5137890577316284, -0.12938424944877625)",NEGATIVE
2,"(0.19785244762897491, 0.15541163086891174, 5.185160034670844e-07)","(0.2666548788547516, 0.18569844961166382, -0.041572362184524536)","(0.3144697844982147, 0.23650437593460083, -0.07126936316490173)","(0.3479613959789276, 0.27879369258880615, -0.09867221117019653)","(0.3874058127403259, 0.323970228433609, -0.1275409609079361)","(0.30474334955215454, 0.38664358854293823, -0.029246686026453972)","(0.32857105135917664, 0.44569045305252075, -0.057215720415115356)","(0.3400523364543915, 0.4776400923728943, -0.0878092423081398)","(0.3477371335029602, 0.5096756219863892, -0.11337438970804214)","(0.25399085879325867, 0.4049307107925415, -0.0335986502468586)","(0.2683481276035309, 0.49714672565460205, -0.05573739856481552)","(0.27766335010528564, 0.5509945154190063, -0.08785900473594666)","(0.29041287302970886, 0.6023584604263306, -0.11634937673807144)","(0.20655524730682373, 0.3961961567401886, -0.044411420822143555)","(0.2106526643037796, 0.4857103228569031, -0.06959852576255798)","(0.2206990122795105, 0.5379477143287659, -0.10090657323598862)","(0.23623834550380707, 0.584985613822937, -0.12735038995742798)","(0.15977533161640167, 0.36378535628318787, -0.05862846225500107)","(0.1523052453994751, 0.43417465686798096, -0.0835142508149147)","(0.15420515835285187, 0.4776582419872284, -0.10471202433109283)","(0.16464829444885254, 0.5181525945663452, -0.12396599352359772)",NEGATIVE
3,"(0.19739621877670288, 0.1578337550163269, 5.095982373859442e-07)","(0.2675565779209137, 0.18824267387390137, -0.0410962738096714)","(0.3160249590873718, 0.23908358812332153, -0.0696202740073204)","(0.34935903549194336, 0.27984702587127686, -0.09589813649654388)","(0.3890903890132904, 0.32428133487701416, -0.12368864566087723)","(0.3041917383670807, 0.3885801434516907, -0.030234523117542267)","(0.3290211260318756, 0.4483785331249237, -0.05922500416636467)","(0.33999091386795044, 0.4806475043296814, -0.09020255506038666)","(0.34722185134887695, 0.5135593414306641, -0.11600157618522644)","(0.2532161474227905, 0.4069525897502899, -0.03574047237634659)","(0.26767924427986145, 0.5004014372825623, -0.06021197512745857)","(0.2764435410499573, 0.5557047128677368, -0.09398850053548813)","(0.2884730398654938, 0.6073536276817322, -0.1234506219625473)","(0.2058742642402649, 0.3980367183685303, -0.04774223268032074)","(0.21004268527030945, 0.48843467235565186, -0.07641877979040146)","(0.21920081973075867, 0.5418287515640259, -0.11001577973365784)","(0.2336583137512207, 0.5905716419219971, -0.1375025063753128)","(0.15973001718521118, 0.36631229519844055, -0.06292258948087692)","(0.15202194452285767, 0.4365399479866028, -0.09124751389026642)","(0.15285465121269226, 0.4800297021865845, -0.11438582837581635)","(0.16199636459350586, 0.5214933156967163, -0.13471980392932892)",NEGATIVE
4,"(0.19778282940387726, 0.1573757380247116, 5.19983075264463e-07)","(0.2668575048446655, 0.1871856153011322, -0.04230756685137749)","(0.315194308757782, 0.2374522089958191, -0.07194313406944275)","(0.34881049394607544, 0.2784683108329773, -0.09895703941583633)","(0.38803166151046753, 0.3209574222564697, -0.1274292767047882)","(0.3045004904270172, 0.3868718147277832, -0.034543879330158234)","(0.3293878138065338, 0.44694575667381287, -0.06602786481380463)","(0.340232253074646, 0.47995835542678833, -0.09789816290140152)","(0.34720689058303833, 0.5126745104789734, -0.123417928814888)","(0.25406256318092346, 0.406402587890625, -0.039154037833213806)","(0.268240362405777, 0.5021616220474243, -0.06499803066253662)","(0.2771558463573456, 0.5594012141227722, -0.09746893495321274)","(0.28864049911499023, 0.6117551922798157, -0.12514148652553558)","(0.20638489723205566, 0.39822736382484436, -0.05020667612552643)","(0.2106156200170517, 0.4908596873283386, -0.0788617879152298)","(0.21932001411914825, 0.5461114048957825, -0.11003780364990234)","(0.23279067873954773, 0.5963218212127686, -0.13530957698822021)","(0.1599731743335724, 0.3669692873954773, -0.06462264806032181)","(0.1515251249074936, 0.438201367855072, -0.09199939668178558)","(0.1516139656305313, 0.48334312438964844, -0.11295463889837265)","(0.15923543274402618, 0.5261064767837524, -0.13119572401046753)",NEGATIVE
5,"(0.1973043531179428, 0.1576266884803772, 5.420646971288079e-07)","(0.2661975622177124, 0.18729907274246216, -0.04425229877233505)","(0.3152667284011841, 0.23720158636569977, -0.07514345645904541)","(0.34987419843673706, 0.2786009907722473, -0.1030454933643341)","(0.39020633697509766, 0.3204634487628937, -0.1323738843202591)","(0.30418744683265686, 0.3865002989768982, -0.036213070154190063)","(0.3283492624759674, 0.4459623694419861, -0.06831784546375275)","(0.33955907821655273, 0.47832897305488586, -0.10017556697130203)","(0.3471001982688904, 0.5097125768661499, -0.12522995471954346)","(0.2539665699005127, 0.40674591064453125, -0.03986896201968193)","(0.26784175634384155, 0.5037310123443604, -0.06523885577917099)","(0.27751678228378296, 0.5620378851890564, -0.0960356667637825)","(0.28922319412231445, 0.6151423454284668, -0.1222061887383461)","(0.20598845183849335, 0.3989001512527466, -0.05025095492601395)","(0.2102409154176712, 0.49264687299728394, -0.07835410535335541)","(0.21868133544921875, 0.5485975742340088, -0.10757434368133545)","(0.23172999918460846, 0.6004214882850647, -0.13138897716999054)","(0.15971636772155762, 0.3676004409790039, -0.06426981836557388)","(0.15047645568847656, 0.4384409487247467, -0.09098529815673828)","(0.14985287189483643, 0.48359647393226624, -0.11033903807401657)","(0.15644577145576477, 0.5270160436630249, -0.12725096940994263)",NEGATIVE
6,"(0.19665351510047913, 0.1584927886724472, 5.515393581845274e-07)","(0.2657753825187683, 0.1867692768573761, -0.04672543331980705)","(0.31543606519699097, 0.23706436157226562, -0.07951527833938599)","(0.3495192527770996, 0.2783793807029724, -0.10896427184343338)","(0.38997894525527954, 0.3211246430873871, -0.13983739912509918)","(0.3035426437854767, 0.3857502043247223, -0.04172751307487488)","(0.32833606004714966, 0.44676926732063293, -0.07740497589111328)","(0.339631587266922, 0.4798540771007538, -0.11099971830844879)","(0.34749656915664673, 0.5109269618988037, -0.13659265637397766)","(0.25358766317367554, 0.4059407711029053, -0.04510386660695076)","(0.2673732340335846, 0.5042427778244019, -0.07389318197965622)","(0.2770364284515381, 0.5637208223342896, -0.1056140586733818)","(0.2888322174549103, 0.6173481941223145, -0.13183942437171936)","(0.20577333867549896, 0.3981891870498657, -0.05547400936484337)","(0.21012192964553833, 0.49357831478118896, -0.08656821399927139)","(0.2181340903043747, 0.5504679679870605, -0.11628534644842148)","(0.23095063865184784, 0.6036516427993774, -0.13990435004234314)","(0.15964481234550476, 0.3677719533443451, -0.06963784992694855)","(0.1502685248851776, 0.4389501214027405, -0.09866900742053986)","(0.14929965138435364, 0.4843868613243103, -0.11877555400133133)","(0.15558362007141113, 0.5287460088729858, -0.13590392470359802)",NEGATIVE
7,"(0.19607822597026825, 0.1590854972600937, 5.849986450812139e-07)","(0.26614922285079956, 0.18739621341228485, -0.04854712635278702)","(0.31656554341316223, 0.23788851499557495, -0.08239258825778961)","(0.35156959295272827, 0.27998751401901245, -0.11277104169130325)","(0.3934323191642761, 0.32231420278549194, -0.14454764127731323)","(0.3036227226257324, 0.38576558232307434, -0.04180912673473358)","(0.3286113440990448, 0.4475867748260498, -0.07782221585512161)","(0.3400976061820984, 0.4811765253543854, -0.11161911487579346)","(0.34804263710975647, 0.5116554498672485, -0.13717620074748993)","(0.2537953555583954, 0.4056679904460907, -0.04450135678052902)","(0.2676728069782257, 0.5044218301773071, -0.07327808439731598)","(0.27723559737205505, 0.564624011516571, -0.10470560938119888)","(0.288658082485199, 0.6183792352676392, -0.13062438368797302)","(0.20612883567810059, 0.3983294665813446, -0.05457769334316254)","(0.21064923703670502, 0.49381813406944275, -0.08566917479038239)","(0.21820008754730225, 0.5512778759002686, -0.11499008536338806)","(0.23062770068645477, 0.6049543619155884, -0.13829736411571503)","(0.16019216179847717, 0.36896270513534546, -0.06872472912073135)","(0.15047748386859894, 0.4407028555870056, -0.09761115908622742)","(0.14938881993293762, 0.48613041639328003, -0.11751073598861694)","(0.15577062964439392, 0.5304938554763794, -0.1345413327217102)",NEGATIVE
8,"(0.19658955931663513, 0.15913954377174377, 5.807241336697189e-07)","(0.26520758867263794, 0.18690195679664612, -0.047678254544734955)","(0.3153969943523407, 0.2375008910894394, -0.08096156269311905)","(0.3504859209060669, 0.2803744673728943, -0.11059318482875824)","(0.392129510641098, 0.3220941424369812, -0.14145918190479279)","(0.3038073480129242, 0.38568785786628723, -0.041814256459474564)","(0.32868140935897827, 0.44676369428634644, -0.07684992998838425)","(0.3400954008102417, 0.47998982667922974, -0.10951358824968338)","(0.3479590117931366, 0.5110928416252136, -0.13415254652500153)","(0.2543463408946991, 0.40637218952178955, -0.04419563710689545)","(0.2682764530181885, 0.505520761013031, -0.07111761718988419)","(0.27787086367607117, 0.5658318996429443, -0.10024461150169373)","(0.2891477346420288, 0.6202280521392822, -0.12447641789913177)","(0.20656946301460266, 0.3990152180194855, -0.053733520209789276)","(0.21085748076438904, 0.4945877194404602, -0.08290047198534012)","(0.21831506490707397, 0.5526613593101501, -0.10971862822771072)","(0.2307242453098297, 0.607457160949707, -0.1313442587852478)","(0.16034087538719177, 0.36906057596206665, -0.06731269508600235)","(0.1506022810935974, 0.44162631034851074, -0.09422183036804199)","(0.14950940012931824, 0.48755282163619995, -0.11188927292823792)","(0.15601448714733124, 0.5323156118392944, -0.12723354995250702)",NEGATIVE
9,"(0.19551268219947815, 0.16087782382965088, 6.146570399323537e-07)","(0.2654917538166046, 0.18913966417312622, -0.050014883279800415)","(0.3156890273094177, 0.23902717232704163, -0.0856509730219841)","(0.3506915271282196, 0.2798911929130554, -0.1180131658911705)","(0.3933482766151428, 0.32274746894836426, -0.15220153331756592)","(0.3041553795337677, 0.38633430004119873, -0.0429198257625103)","(0.32921531796455383, 0.44672927260398865, -0.07949366420507431)","(0.34010934829711914, 0.47995129227638245, -0.11424896866083145)","(0.34709495306015015, 0.5102194547653198, -0.14075323939323425)","(0.25426584482192993, 0.40546631813049316, -0.04604215919971466)","(0.2689673602581024, 0.5045139789581299, -0.07516250014305115)","(0.27838417887687683, 0.5643649101257324, -0.1080062985420227)","(0.28928130865097046, 0.6188936233520508, -0.13535729050636292)","(0.2064044177532196, 0.3983466625213623, -0.05675652623176575)","(0.21098345518112183, 0.4948652386665344, -0.08807437866926193)","(0.21845272183418274, 0.5527627468109131, -0.11906633526086807)","(0.23047854006290436, 0.6067925691604614, -0.14405646920204163)","(0.16009408235549927, 0.36953938007354736, -0.07170343399047852)","(0.15063810348510742, 0.4413382411003113, -0.10079685598611832)","(0.1496240794658661, 0.48735886812210083, -0.12184937298297882)","(0.1558266133069992, 0.5323823690414429, -0.14030539989471436)",NEGATIVE
