,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3325977027416229, 0.7042821645736694, 1.7958856801669754e-07)","(0.36037442088127136, 0.6595308780670166, -0.004900934640318155)","(0.3693341612815857, 0.6056949496269226, -0.005283430218696594)","(0.38053038716316223, 0.5613327026367188, -0.008377980440855026)","(0.39599207043647766, 0.5283413529396057, -0.011345887556672096)","(0.3342316150665283, 0.573432207107544, 0.016061194241046906)","(0.3497535288333893, 0.5350541472434998, 0.0063026840798556805)","(0.3660704791545868, 0.5150425434112549, -0.005264989100396633)","(0.38186413049697876, 0.49922195076942444, -0.0128756333142519)","(0.31597378849983215, 0.5678747296333313, 0.010798346251249313)","(0.32008951902389526, 0.5183312296867371, 0.001097902306355536)","(0.3359712064266205, 0.4923323392868042, -0.009085427038371563)","(0.35517749190330505, 0.47460636496543884, -0.015156252309679985)","(0.2975294291973114, 0.5709467530250549, 0.002158486982807517)","(0.29246583580970764, 0.5200649499893188, -0.008415342308580875)","(0.30670788884162903, 0.49273401498794556, -0.015478288754820824)","(0.32675814628601074, 0.4749246835708618, -0.01869557797908783)","(0.2795170247554779, 0.5829307436943054, -0.00782515574246645)","(0.2627672255039215, 0.5431013107299805, -0.015210195444524288)","(0.26329827308654785, 0.5121731162071228, -0.01842077448964119)","(0.27233049273490906, 0.48650482296943665, -0.020330732688307762)",NEGATIVE
1,"(0.33446982502937317, 0.700119137763977, 2.5442960804866743e-07)","(0.3609400987625122, 0.6569132804870605, -0.005725488997995853)","(0.3686179220676422, 0.6054395437240601, -0.007738311309367418)","(0.38091686367988586, 0.5637545585632324, -0.012285939417779446)","(0.39665985107421875, 0.5302806496620178, -0.01669665053486824)","(0.3342669904232025, 0.5767515897750854, 0.011994070373475552)","(0.3487209677696228, 0.5388067960739136, -0.00025971877039410174)","(0.36485716700553894, 0.5160019993782043, -0.012651029042899609)","(0.3814381957054138, 0.497740238904953, -0.02050168812274933)","(0.31613433361053467, 0.5699247121810913, 0.006568194832652807)","(0.3201071321964264, 0.5201910734176636, -0.00635802885517478)","(0.3361656963825226, 0.4936671257019043, -0.01769942045211792)","(0.355909526348114, 0.47566699981689453, -0.02400938794016838)","(0.29741543531417847, 0.5719713568687439, -0.0022866749204695225)","(0.29314643144607544, 0.5224517583847046, -0.01547425240278244)","(0.307721883058548, 0.494333416223526, -0.024673130363225937)","(0.3278409242630005, 0.474410742521286, -0.028993168845772743)","(0.27873796224594116, 0.5820706486701965, -0.01232977770268917)","(0.26339972019195557, 0.5422916412353516, -0.021724095568060875)","(0.26351049542427063, 0.5123792886734009, -0.027012022212147713)","(0.27239012718200684, 0.48689576983451843, -0.03027775138616562)",NEGATIVE
2,"(0.3340253233909607, 0.697919487953186, 2.628460720188741e-07)","(0.3607677221298218, 0.6553949117660522, -0.0057553076185286045)","(0.36864766478538513, 0.6039654016494751, -0.007525511551648378)","(0.3809853196144104, 0.5623661279678345, -0.01172966230660677)","(0.3968374729156494, 0.5295543074607849, -0.015898508951067924)","(0.3329031467437744, 0.5758654475212097, 0.012164341285824776)","(0.34754133224487305, 0.5382130742073059, 0.0003254201728850603)","(0.36348700523376465, 0.5148171186447144, -0.011948955245316029)","(0.37962496280670166, 0.49578070640563965, -0.019776929169893265)","(0.3146710693836212, 0.5690940618515015, 0.006971875671297312)","(0.3186126947402954, 0.5195517539978027, -0.0054694958962500095)","(0.33440640568733215, 0.49315235018730164, -0.016808418557047844)","(0.3538953959941864, 0.4750893712043762, -0.023205339908599854)","(0.2959311008453369, 0.5711947083473206, -0.001616177731193602)","(0.2923140525817871, 0.5223428010940552, -0.014555620029568672)","(0.3070297837257385, 0.49413761496543884, -0.024184515699744225)","(0.32691511511802673, 0.47438737750053406, -0.02882598340511322)","(0.27740752696990967, 0.5811367034912109, -0.01135675422847271)","(0.26282358169555664, 0.5415223836898804, -0.02084858901798725)","(0.2632535398006439, 0.5117445588111877, -0.026520907878875732)","(0.272274374961853, 0.48697030544281006, -0.030008798465132713)",NEGATIVE
3,"(0.333741694688797, 0.6975937485694885, 2.64548248196661e-07)","(0.3601408898830414, 0.6555129885673523, -0.006274466402828693)","(0.36861979961395264, 0.6035844087600708, -0.008293394930660725)","(0.38119444251060486, 0.5622960925102234, -0.012610345147550106)","(0.39797288179397583, 0.5304082632064819, -0.01677267625927925)","(0.33304649591445923, 0.5747029781341553, 0.011944811791181564)","(0.3473421037197113, 0.5368067026138306, 0.00022799798171035945)","(0.36249569058418274, 0.512597918510437, -0.011964610777795315)","(0.3779979944229126, 0.49243247509002686, -0.01977258175611496)","(0.3142094314098358, 0.5676136612892151, 0.007031297776848078)","(0.3187338709831238, 0.5195595622062683, -0.005258770193904638)","(0.3341042697429657, 0.4934735894203186, -0.01635424792766571)","(0.3534226417541504, 0.4747927784919739, -0.02250620350241661)","(0.2950524687767029, 0.5693366527557373, -0.0013138527283445)","(0.292289674282074, 0.5216489434242249, -0.013963514938950539)","(0.3068690896034241, 0.4937777519226074, -0.02316354401409626)","(0.3267541825771332, 0.47332191467285156, -0.02750582993030548)","(0.2762780785560608, 0.5793538689613342, -0.010902825742959976)","(0.26223552227020264, 0.5405393838882446, -0.019923239946365356)","(0.2628702223300934, 0.5114320516586304, -0.02514573186635971)","(0.272022545337677, 0.48681727051734924, -0.028293268755078316)",NEGATIVE
4,"(0.3331579864025116, 0.6973583698272705, 2.601768471777177e-07)","(0.36014190316200256, 0.6552610397338867, -0.006251362152397633)","(0.3687041997909546, 0.6031219363212585, -0.007945944555103779)","(0.38118690252304077, 0.5618666410446167, -0.011788506992161274)","(0.39799338579177856, 0.5305640697479248, -0.015506994910538197)","(0.33340221643447876, 0.5740422010421753, 0.01111989188939333)","(0.34652796387672424, 0.5354788899421692, 2.6974352294928394e-05)","(0.3604366183280945, 0.5105197429656982, -0.011552582494914532)","(0.3745247423648834, 0.4890756905078888, -0.019088273867964745)","(0.31420111656188965, 0.567410945892334, 0.0063942717388272285)","(0.3183189332485199, 0.5201079845428467, -0.004926091525703669)","(0.33315324783325195, 0.49379175901412964, -0.015175278298556805)","(0.35176920890808105, 0.47395557165145874, -0.02109559252858162)","(0.2949106693267822, 0.5695448517799377, -0.0016784768085926771)","(0.29202550649642944, 0.5224902033805847, -0.013777827844023705)","(0.30589422583580017, 0.49446824193000793, -0.022472189739346504)","(0.3249872922897339, 0.47315049171447754, -0.026744868606328964)","(0.27596515417099, 0.5797195434570312, -0.010971425101161003)","(0.2619491219520569, 0.5405702590942383, -0.01971830613911152)","(0.2624759078025818, 0.5112820267677307, -0.0246703140437603)","(0.27140727639198303, 0.4862710237503052, -0.027759574353694916)",NEGATIVE
5,"(0.33336079120635986, 0.6975110173225403, 2.8052608058715123e-07)","(0.3599046766757965, 0.6549066305160522, -0.007101431023329496)","(0.36879149079322815, 0.6029360890388489, -0.009542582556605339)","(0.38156527280807495, 0.5623033046722412, -0.013960277661681175)","(0.3979804217815399, 0.5308918356895447, -0.018182890489697456)","(0.33215218782424927, 0.5741990804672241, 0.00945068709552288)","(0.3447619080543518, 0.5340897440910339, -0.0025321936700493097)","(0.35873109102249146, 0.5082507729530334, -0.014589075930416584)","(0.37278053164482117, 0.48620784282684326, -0.022278502583503723)","(0.31325721740722656, 0.5682514905929565, 0.004991634748876095)","(0.31809160113334656, 0.5206261873245239, -0.006858726032078266)","(0.33314311504364014, 0.4937587380409241, -0.017295612022280693)","(0.35197752714157104, 0.47374844551086426, -0.023308252915740013)","(0.294197678565979, 0.5708158016204834, -0.00285662361420691)","(0.2919687032699585, 0.523622989654541, -0.014904015697538853)","(0.3053714632987976, 0.4948325753211975, -0.023490196093916893)","(0.32419025897979736, 0.472821444272995, -0.027747461572289467)","(0.2755374312400818, 0.5810702443122864, -0.012037117965519428)","(0.2622511088848114, 0.5414913892745972, -0.020632317289710045)","(0.2627635896205902, 0.5117246508598328, -0.025535203516483307)","(0.2716365158557892, 0.48653966188430786, -0.028570296242833138)",NEGATIVE
6,"(0.3335224688053131, 0.6970088481903076, 2.851724616448337e-07)","(0.36025384068489075, 0.6547722220420837, -0.006932996679097414)","(0.36932528018951416, 0.6025282740592957, -0.009365859441459179)","(0.38218098878860474, 0.5619608759880066, -0.013876897282898426)","(0.3987337350845337, 0.5305982232093811, -0.018227286636829376)","(0.33238694071769714, 0.5738767385482788, 0.0098442193120718)","(0.3449363708496094, 0.5333098769187927, -0.0021031906362622976)","(0.3584098815917969, 0.5064470767974854, -0.014154589734971523)","(0.372100830078125, 0.48368188738822937, -0.02185504510998726)","(0.31376317143440247, 0.5679875612258911, 0.005119231063872576)","(0.318663626909256, 0.5205429792404175, -0.0070099057629704475)","(0.3336746394634247, 0.4931012690067291, -0.017757296562194824)","(0.3528291881084442, 0.47279709577560425, -0.023862576112151146)","(0.2948041558265686, 0.5704172849655151, -0.0029888285789638758)","(0.2923193573951721, 0.5230416059494019, -0.01517640333622694)","(0.30602917075157166, 0.4940986633300781, -0.023883868008852005)","(0.3255082070827484, 0.47184523940086365, -0.028186293318867683)","(0.2761398255825043, 0.5806545615196228, -0.012433436699211597)","(0.2620532512664795, 0.5423030257225037, -0.021052127704024315)","(0.2621804177761078, 0.5128410458564758, -0.025999553501605988)","(0.27093449234962463, 0.48766499757766724, -0.029068434610962868)",NEGATIVE
7,"(0.33575519919395447, 0.6960415244102478, 2.589167138467019e-07)","(0.36057597398757935, 0.6522422432899475, -0.005016886163502932)","(0.3676832318305969, 0.5999188423156738, -0.007297445088624954)","(0.37968844175338745, 0.5592262744903564, -0.012368067167699337)","(0.39467528462409973, 0.5261983871459961, -0.017442956566810608)","(0.33010104298591614, 0.5734487175941467, 0.01269984059035778)","(0.3441173732280731, 0.5328234434127808, -0.0010164313716813922)","(0.3628750741481781, 0.5142495036125183, -0.01511423196643591)","(0.3805830180644989, 0.50407874584198, -0.023386061191558838)","(0.31322211027145386, 0.568376362323761, 0.0068456619046628475)","(0.31986984610557556, 0.5184354782104492, -0.006148566026240587)","(0.3386938273906708, 0.4931395649909973, -0.018998946994543076)","(0.3596836030483246, 0.4792582392692566, -0.02634519152343273)","(0.2950778603553772, 0.5710134506225586, -0.002486972138285637)","(0.2938954830169678, 0.5211352705955505, -0.014653434045612812)","(0.3098360598087311, 0.4923461973667145, -0.024778099730610847)","(0.32970279455184937, 0.4738805890083313, -0.030013341456651688)","(0.2762584388256073, 0.5815266370773315, -0.013008423149585724)","(0.2615211009979248, 0.5420747399330139, -0.02112305909395218)","(0.262410044670105, 0.5120160579681396, -0.02631489932537079)","(0.2717111110687256, 0.48716360330581665, -0.029645150527358055)",NEGATIVE
8,"(0.3345945179462433, 0.6980895400047302, 1.896532495493375e-07)","(0.3601706922054291, 0.6557437777519226, -0.003957046661525965)","(0.36691048741340637, 0.6008142828941345, -0.004751489497721195)","(0.37766289710998535, 0.5583505630493164, -0.00847694929689169)","(0.391661673784256, 0.5256476402282715, -0.011915752664208412)","(0.3336927890777588, 0.5753527879714966, 0.015560748055577278)","(0.34817326068878174, 0.5384518504142761, 0.005963999778032303)","(0.365352600812912, 0.5209516286849976, -0.004937631543725729)","(0.3820050060749054, 0.5094137787818909, -0.01198139414191246)","(0.3162059783935547, 0.5695841908454895, 0.00973691325634718)","(0.32633185386657715, 0.5257657766342163, -0.002264738315716386)","(0.3466460108757019, 0.5088860392570496, -0.013701067306101322)","(0.36837950348854065, 0.5009071826934814, -0.01952151395380497)","(0.2972259223461151, 0.5707857012748718, 0.0008898144005797803)","(0.29515883326530457, 0.5220038294792175, -0.01021227240562439)","(0.31204894185066223, 0.49962592124938965, -0.01731276698410511)","(0.3333015739917755, 0.4853179156780243, -0.020166290923953056)","(0.27748608589172363, 0.5802603363990784, -0.009207606315612793)","(0.26233425736427307, 0.5415945053100586, -0.01622833125293255)","(0.26317235827445984, 0.5123283267021179, -0.019396722316741943)","(0.27244919538497925, 0.48778724670410156, -0.0211480762809515)",NEGATIVE
9,"(0.33375033736228943, 0.7009879946708679, 1.973644288000287e-07)","(0.3608287274837494, 0.6574454307556152, -0.003976927138864994)","(0.3673637807369232, 0.6009748578071594, -0.0043904767371714115)","(0.37773266434669495, 0.5583456754684448, -0.007776669692248106)","(0.3931316137313843, 0.5257986187934875, -0.01079806312918663)","(0.33511918783187866, 0.5756674408912659, 0.01720755361020565)","(0.3496152460575104, 0.5394301414489746, 0.008059362880885601)","(0.36657583713531494, 0.521813154220581, -0.002791429404169321)","(0.38333097100257874, 0.5099729299545288, -0.009977772831916809)","(0.31785646080970764, 0.5704625248908997, 0.011584987863898277)","(0.32844749093055725, 0.5285138487815857, -0.0005472522461786866)","(0.3489980697631836, 0.5121306777000427, -0.012671814300119877)","(0.37130916118621826, 0.5040150284767151, -0.018954625353217125)","(0.29897481203079224, 0.5718015432357788, 0.002873644232749939)","(0.2979954481124878, 0.5240370631217957, -0.008496452122926712)","(0.31479787826538086, 0.5021867156028748, -0.01647995598614216)","(0.3362996280193329, 0.48795998096466064, -0.01988770253956318)","(0.27889272570610046, 0.5808176398277283, -0.007062763907015324)","(0.26512715220451355, 0.5418879389762878, -0.014295064844191074)","(0.2659967243671417, 0.512473464012146, -0.018211066722869873)","(0.27526357769966125, 0.48747095465660095, -0.020538808777928352)",NEGATIVE
