,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6755737066268921, 0.7663465738296509, 2.642144352194009e-07)","(0.6435951590538025, 0.7641263008117676, -0.010117967613041401)","(0.6120542883872986, 0.7490856051445007, -0.017961030825972557)","(0.5857841968536377, 0.7474955916404724, -0.02589365839958191)","(0.564936101436615, 0.7571077942848206, -0.034345727413892746)","(0.6228476166725159, 0.6671829223632812, -0.00711173377931118)","(0.6114282011985779, 0.6261956095695496, -0.014223241247236729)","(0.6051844358444214, 0.6000954508781433, -0.021761273965239525)","(0.6008841395378113, 0.5788552165031433, -0.027860714122653008)","(0.639523983001709, 0.655566930770874, -0.010757378302514553)","(0.6297098994255066, 0.6069004535675049, -0.01573115959763527)","(0.6247929930686951, 0.5758947134017944, -0.022217413410544395)","(0.6221702098846436, 0.5510495901107788, -0.027555642649531364)","(0.6583929657936096, 0.6545669436454773, -0.016183407977223396)","(0.6536664366722107, 0.6065512895584106, -0.021680129691958427)","(0.6519462466239929, 0.5772800445556641, -0.027415813878178596)","(0.6505633592605591, 0.5530967712402344, -0.032111138105392456)","(0.678204357624054, 0.6626465916633606, -0.022865919396281242)","(0.6800464391708374, 0.6248981952667236, -0.027903946116566658)","(0.6808198690414429, 0.6004366874694824, -0.029845206066966057)","(0.6808445453643799, 0.5790556073188782, -0.03151838108897209)",NEGATIVE
1,"(0.6769368052482605, 0.7725972533226013, 2.5554680860295775e-07)","(0.6429722905158997, 0.7647945284843445, -0.006000433582812548)","(0.6104257702827454, 0.7434095740318298, -0.010248511098325253)","(0.5840242505073547, 0.7379522323608398, -0.01553674228489399)","(0.5634410977363586, 0.747488260269165, -0.021246474236249924)","(0.6237480640411377, 0.6658117175102234, 0.0030085814651101828)","(0.6119446754455566, 0.6236168146133423, -0.0007893238798715174)","(0.6066296100616455, 0.5977151989936829, -0.006667207460850477)","(0.6027224063873291, 0.5764107704162598, -0.01188052911311388)","(0.6407299637794495, 0.6542291641235352, -0.0019276600796729326)","(0.6313605904579163, 0.6046227216720581, -0.0037652822211384773)","(0.6271958947181702, 0.5736382603645325, -0.008957775309681892)","(0.6244415044784546, 0.5488272905349731, -0.01366953644901514)","(0.6590974926948547, 0.6530685424804688, -0.008786461316049099)","(0.6545902490615845, 0.6039091348648071, -0.011808406561613083)","(0.653431236743927, 0.5737676024436951, -0.016408389434218407)","(0.6517292857170105, 0.5490952134132385, -0.020647702738642693)","(0.6783199310302734, 0.6611596345901489, -0.016772115603089333)","(0.6807375550270081, 0.623201847076416, -0.01956457644701004)","(0.681776225566864, 0.5983274579048157, -0.020460601896047592)","(0.6815156936645508, 0.576831579208374, -0.021782148629426956)",NEGATIVE
2,"(0.6779546737670898, 0.7725037336349487, 2.667230489805661e-07)","(0.6437233090400696, 0.7629542350769043, -0.007758005056530237)","(0.610621452331543, 0.742180585861206, -0.013654537498950958)","(0.5838502645492554, 0.7353672981262207, -0.020327448844909668)","(0.5626443028450012, 0.7425689697265625, -0.027405407279729843)","(0.6239380240440369, 0.663743793964386, -0.00024673130246810615)","(0.6131016612052917, 0.6191871166229248, -0.005654504522681236)","(0.6086677312850952, 0.5929232239723206, -0.012537404894828796)","(0.6054237484931946, 0.5706745386123657, -0.01825125142931938)","(0.6412762999534607, 0.6528246998786926, -0.004804564174264669)","(0.632869303226471, 0.6011214256286621, -0.007635998539626598)","(0.6291555166244507, 0.5703373551368713, -0.013016222976148129)","(0.6265623569488525, 0.5454005002975464, -0.01798621565103531)","(0.6593189239501953, 0.6519772410392761, -0.011453642509877682)","(0.6559014916419983, 0.6017732620239258, -0.014878015965223312)","(0.6547178626060486, 0.5717154741287231, -0.019108524546027184)","(0.6532922983169556, 0.5471903085708618, -0.023282302543520927)","(0.6775398254394531, 0.6600325703620911, -0.01945790834724903)","(0.6792420744895935, 0.6218573451042175, -0.02252182364463806)","(0.681007981300354, 0.5968844890594482, -0.023233581334352493)","(0.6822596192359924, 0.5752259492874146, -0.02449178323149681)",NEGATIVE
3,"(0.6783045530319214, 0.7719547748565674, 2.379537988872471e-07)","(0.6444768905639648, 0.7600594758987427, -0.005985123571008444)","(0.6107059717178345, 0.7355204224586487, -0.010573789477348328)","(0.5845795273780823, 0.726477861404419, -0.01642799936234951)","(0.5641529560089111, 0.7338903546333313, -0.0228500384837389)","(0.6263411045074463, 0.6619070768356323, 0.0028539865743368864)","(0.6177341341972351, 0.6183251738548279, -0.0025342837907373905)","(0.6152123808860779, 0.5929311513900757, -0.00980286579579115)","(0.613616406917572, 0.5714808702468872, -0.01566382125020027)","(0.6425101161003113, 0.6520700454711914, -0.002072414383292198)","(0.6365966200828552, 0.5999318957328796, -0.00440501794219017)","(0.6353662610054016, 0.5698561668395996, -0.009336364455521107)","(0.6352905035018921, 0.546133816242218, -0.013815338723361492)","(0.65936678647995, 0.6512119770050049, -0.009073580615222454)","(0.6538705229759216, 0.601207435131073, -0.011252674274146557)","(0.651452898979187, 0.5724371671676636, -0.014164937660098076)","(0.6494397521018982, 0.5493279695510864, -0.017375830560922623)","(0.6770962476730347, 0.6584231853485107, -0.017456306144595146)","(0.6757529377937317, 0.6205174326896667, -0.01845707558095455)","(0.6750051379203796, 0.5957620739936829, -0.017696615308523178)","(0.6742817163467407, 0.5751351118087769, -0.01803409866988659)",NEGATIVE
4,"(0.674888014793396, 0.7709434032440186, 2.1336877864541748e-07)","(0.6420602202415466, 0.7584085464477539, -0.004262819420546293)","(0.6085733771324158, 0.7323136925697327, -0.0071436138823628426)","(0.5834429264068604, 0.7232862114906311, -0.011762220412492752)","(0.563649594783783, 0.7302680015563965, -0.016892140731215477)","(0.6274887323379517, 0.659882664680481, 0.007534080184996128)","(0.6219651103019714, 0.6177684664726257, 0.003883229335770011)","(0.6208446621894836, 0.5948819518089294, -0.0024972204118967056)","(0.6199390292167664, 0.5760711431503296, -0.007824679836630821)","(0.6440889835357666, 0.6507550477981567, 0.002165201585739851)","(0.6399983763694763, 0.6005832552909851, 0.001158179366029799)","(0.6390233039855957, 0.5715137720108032, -0.0031902154441922903)","(0.6384821534156799, 0.548744797706604, -0.007216986268758774)","(0.6609550714492798, 0.6504176259040833, -0.005373569205403328)","(0.6555815935134888, 0.6023111343383789, -0.006889932788908482)","(0.6529260277748108, 0.5745365619659424, -0.009222523309290409)","(0.6503906846046448, 0.5517817735671997, -0.011832907795906067)","(0.6783137321472168, 0.6583117842674255, -0.014224253594875336)","(0.675818681716919, 0.6219050884246826, -0.014995287172496319)","(0.6729698181152344, 0.5979486107826233, -0.013779129832983017)","(0.6698580384254456, 0.5777359008789062, -0.013666278682649136)",NEGATIVE
5,"(0.6738578081130981, 0.7689584493637085, 2.1989073673012172e-07)","(0.6418333053588867, 0.7560087442398071, -0.005647019483149052)","(0.6086888909339905, 0.7300739288330078, -0.010058324784040451)","(0.5826178193092346, 0.7219362854957581, -0.01606045663356781)","(0.5614674687385559, 0.7288614511489868, -0.0224851593375206)","(0.627751350402832, 0.658158004283905, 0.004997246898710728)","(0.623009443283081, 0.6167298555374146, 0.00047158467350527644)","(0.6218655109405518, 0.5938892960548401, -0.006234907079488039)","(0.621070146560669, 0.5754543542861938, -0.011738477274775505)","(0.6434814929962158, 0.649838387966156, -6.286519055720419e-05)","(0.6386860609054565, 0.6004875302314758, -0.0019819028675556183)","(0.6372785568237305, 0.5716629028320312, -0.0064109619706869125)","(0.6364591717720032, 0.549392819404602, -0.010384460911154747)","(0.6599626541137695, 0.6497273445129395, -0.007399274501949549)","(0.653708815574646, 0.6017794013023376, -0.00956757366657257)","(0.6505004167556763, 0.5736784338951111, -0.012169032357633114)","(0.6476065516471863, 0.5509006977081299, -0.014926230534911156)","(0.6771643757820129, 0.6576171517372131, -0.01618109457194805)","(0.6743409037590027, 0.6212395429611206, -0.017448049038648605)","(0.6712802052497864, 0.5969355702400208, -0.01688706874847412)","(0.6678330898284912, 0.5769262313842773, -0.01724577508866787)",NEGATIVE
6,"(0.6734440326690674, 0.767754316329956, 2.2944340116737294e-07)","(0.6413825154304504, 0.7569729089736938, -0.006229439750313759)","(0.6079649329185486, 0.7315082550048828, -0.011066718958318233)","(0.5815079212188721, 0.7239133715629578, -0.017313754186034203)","(0.5600501298904419, 0.7299661040306091, -0.023947913199663162)","(0.6273371577262878, 0.6580705046653748, 0.0037140841595828533)","(0.6221196055412292, 0.6165375709533691, -0.0008214760455302894)","(0.6205984354019165, 0.5930660963058472, -0.007436406798660755)","(0.6196016073226929, 0.5742480158805847, -0.01282676961272955)","(0.6431019902229309, 0.6494675874710083, -0.0010958696948364377)","(0.63776695728302, 0.5998937487602234, -0.002846664050593972)","(0.6358860731124878, 0.570648193359375, -0.006963688414543867)","(0.6348094940185547, 0.548310399055481, -0.010726445354521275)","(0.6593767404556274, 0.6489917039871216, -0.008161322213709354)","(0.6529077291488647, 0.6009578704833984, -0.009953339584171772)","(0.649388313293457, 0.5726271867752075, -0.012319745495915413)","(0.6462746262550354, 0.5496759414672852, -0.015037965960800648)","(0.6760374903678894, 0.6564064621925354, -0.01673656515777111)","(0.6734359264373779, 0.6198742985725403, -0.017748843878507614)","(0.6710045337677002, 0.5955678820610046, -0.0170944444835186)","(0.668297290802002, 0.5755150318145752, -0.01742475852370262)",NEGATIVE
7,"(0.6736807823181152, 0.7671456336975098, 2.3545183580608864e-07)","(0.6409987807273865, 0.7566334009170532, -0.005403609946370125)","(0.6075368523597717, 0.731440544128418, -0.009571943432092667)","(0.5809028148651123, 0.7238149046897888, -0.015443907119333744)","(0.5593929886817932, 0.7304813265800476, -0.0217862781137228)","(0.6258692145347595, 0.6586111187934875, 0.006365629844367504)","(0.6198467016220093, 0.6182056665420532, 0.00264460570178926)","(0.6184136271476746, 0.5952244400978088, -0.0037407029885798693)","(0.6173524260520935, 0.5763599872589111, -0.009089608676731586)","(0.6417174935340881, 0.6494629383087158, 0.0010795147391036153)","(0.6368433833122253, 0.5996429920196533, 0.0003217658377252519)","(0.6352522373199463, 0.5701372623443604, -0.003540199249982834)","(0.6340899467468262, 0.5472345352172852, -0.007274779491126537)","(0.6579851508140564, 0.6484719514846802, -0.006574378814548254)","(0.6516870260238647, 0.6002824902534485, -0.007687531877309084)","(0.6481009721755981, 0.5715656876564026, -0.010127530433237553)","(0.6447675824165344, 0.5483094453811646, -0.013027695938944817)","(0.6746035814285278, 0.6552792191505432, -0.015740932896733284)","(0.6719255447387695, 0.6185047626495361, -0.01620684191584587)","(0.6699447631835938, 0.5940386652946472, -0.015376679599285126)","(0.6677166223526001, 0.57386714220047, -0.01573474332690239)",NEGATIVE
8,"(0.6730129718780518, 0.76661616563797, 2.3548663818928617e-07)","(0.6402890086174011, 0.7563310265541077, -0.006538526155054569)","(0.6073310971260071, 0.7321087121963501, -0.011734014376997948)","(0.5809144377708435, 0.7247044444084167, -0.01820421777665615)","(0.5598138570785522, 0.7308642864227295, -0.02507685497403145)","(0.624640166759491, 0.6591979265213013, 0.002572540892288089)","(0.617462694644928, 0.6178626418113708, -0.002778263995423913)","(0.6158854365348816, 0.594382107257843, -0.010047046467661858)","(0.6153707504272461, 0.574339747428894, -0.01596108078956604)","(0.6400535106658936, 0.6497681736946106, -0.002233648905530572)","(0.6332048773765564, 0.5997631549835205, -0.004736604169011116)","(0.6306249499320984, 0.5696506500244141, -0.009693519212305546)","(0.6294680833816528, 0.5455321073532104, -0.014199321158230305)","(0.6565414071083069, 0.6488996148109436, -0.009225924499332905)","(0.6498183012008667, 0.5997234582901001, -0.01149668451398611)","(0.6463805437088013, 0.5707389116287231, -0.014487783424556255)","(0.6437936425209045, 0.5470397472381592, -0.017754798755049706)","(0.6739614605903625, 0.6560506224632263, -0.017687754705548286)","(0.6716362237930298, 0.618928849697113, -0.019017647951841354)","(0.6698221564292908, 0.5938852429389954, -0.018725764006376266)","(0.6680614352226257, 0.5727952122688293, -0.01937238499522209)",NEGATIVE
9,"(0.6733203530311584, 0.7666694521903992, 2.178090028337465e-07)","(0.640929102897644, 0.7555276155471802, -0.0062043918296694756)","(0.6086033582687378, 0.7292817831039429, -0.010366810485720634)","(0.5835753083229065, 0.7187111377716064, -0.015549544245004654)","(0.5631502866744995, 0.7237868309020996, -0.021082155406475067)","(0.6234031319618225, 0.6586595177650452, 0.0021906725596636534)","(0.6143538355827332, 0.6147238612174988, -0.0031254393979907036)","(0.6110601425170898, 0.5891304016113281, -0.01000120397657156)","(0.6091887354850769, 0.567413330078125, -0.015587707981467247)","(0.6391876935958862, 0.6494592428207397, -0.0023829953279346228)","(0.6309465169906616, 0.5989874601364136, -0.005201083607971668)","(0.6274363994598389, 0.5688275694847107, -0.010262428782880306)","(0.6252943277359009, 0.5448254346847534, -0.014709251001477242)","(0.6561926007270813, 0.6485904455184937, -0.00896554347127676)","(0.6488480567932129, 0.5995191335678101, -0.011593108996748924)","(0.6450299024581909, 0.5709335207939148, -0.0146719291806221)","(0.6417593955993652, 0.5475996732711792, -0.017873374745249748)","(0.6741144061088562, 0.6551781892776489, -0.016900725662708282)","(0.6710931658744812, 0.6176811456680298, -0.018619412556290627)","(0.6690112352371216, 0.5929795503616333, -0.018551966175436974)","(0.6669549942016602, 0.5718993544578552, -0.019267985597252846)",NEGATIVE
