,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8282685875892639, 0.7847832441329956, 3.3243131269955484e-07)","(0.7966580390930176, 0.7668843865394592, -0.018711932003498077)","(0.76657634973526, 0.7430016398429871, -0.03511693328619003)","(0.7398971319198608, 0.7374057173728943, -0.05071619525551796)","(0.7143054604530334, 0.7453965544700623, -0.06806416064500809)","(0.7964085340499878, 0.6543886065483093, -0.030667133629322052)","(0.797308623790741, 0.5958327651023865, -0.04612751677632332)","(0.7973476052284241, 0.5617741346359253, -0.05881171301007271)","(0.7966430187225342, 0.5332690477371216, -0.06830606609582901)","(0.8258729577064514, 0.6478858590126038, -0.034342825412750244)","(0.8337862491607666, 0.5794069766998291, -0.045174743980169296)","(0.8363426923751831, 0.5397439002990723, -0.05564146488904953)","(0.8372507095336914, 0.5067732930183411, -0.06484005600214005)","(0.8531403541564941, 0.6570900678634644, -0.039444450289011)","(0.8647832870483398, 0.5952260494232178, -0.04934233799576759)","(0.8688635230064392, 0.5600454211235046, -0.05788886919617653)","(0.8703768849372864, 0.5315874814987183, -0.06557421386241913)","(0.8776629567146301, 0.679205060005188, -0.04629707708954811)","(0.8975451588630676, 0.6390021443367004, -0.05555163696408272)","(0.9100037813186646, 0.6124555468559265, -0.059199072420597076)","(0.9198700785636902, 0.590068519115448, -0.06243022531270981)",NEGATIVE
1,"(0.8296337723731995, 0.7757053971290588, 3.861273114580399e-07)","(0.7954555749893188, 0.7527413368225098, -0.015607506036758423)","(0.7628845572471619, 0.725460410118103, -0.02876417152583599)","(0.7353850603103638, 0.7167761325836182, -0.04124584421515465)","(0.7106557488441467, 0.723149836063385, -0.05463223159313202)","(0.7881720662117004, 0.638700008392334, -0.019110051915049553)","(0.7842027544975281, 0.5840737223625183, -0.03203858062624931)","(0.7840288877487183, 0.5514214038848877, -0.04313004016876221)","(0.7847484350204468, 0.5242838859558105, -0.05141685903072357)","(0.8145037889480591, 0.6307311058044434, -0.022422194480895996)","(0.8167847394943237, 0.5674245357513428, -0.032267987728118896)","(0.8172233700752258, 0.5286610722541809, -0.04201555252075195)","(0.8180917501449585, 0.4960325062274933, -0.049952272325754166)","(0.8391467332839966, 0.6373552680015564, -0.027693098410964012)","(0.8475760817527771, 0.5763742327690125, -0.03734755888581276)","(0.8501447439193726, 0.5407089591026306, -0.046451471745967865)","(0.8520961999893188, 0.5106239318847656, -0.053773727267980576)","(0.8619839549064636, 0.6563819050788879, -0.034420959651470184)","(0.8800723552703857, 0.6173655986785889, -0.0428045392036438)","(0.8912057280540466, 0.5895540714263916, -0.04722822830080986)","(0.9004468321800232, 0.5636470317840576, -0.050811368972063065)",NEGATIVE
2,"(0.824196457862854, 0.7565500140190125, 3.48308503816952e-07)","(0.7881424427032471, 0.7338644862174988, -0.010167579166591167)","(0.7553757429122925, 0.7047102451324463, -0.018502896651625633)","(0.7290979623794556, 0.6930291056632996, -0.026728667318820953)","(0.7071386575698853, 0.6950571537017822, -0.0359092652797699)","(0.7806313633918762, 0.622252881526947, -0.011771873570978642)","(0.7780675888061523, 0.56952303647995, -0.02108796127140522)","(0.7770950198173523, 0.5386496782302856, -0.029912268742918968)","(0.7764497399330139, 0.5128440856933594, -0.03676430135965347)","(0.8060747981071472, 0.6157044172286987, -0.016392165794968605)","(0.8082574009895325, 0.5524611473083496, -0.022781940177083015)","(0.8074881434440613, 0.5156381726264954, -0.030934490263462067)","(0.8062159419059753, 0.4849257469177246, -0.038000158965587616)","(0.8307807445526123, 0.6214842200279236, -0.022537795826792717)","(0.838768482208252, 0.562255859375, -0.029826736077666283)","(0.8406592607498169, 0.5273672342300415, -0.03765880689024925)","(0.8412784934043884, 0.4976445436477661, -0.04436231404542923)","(0.8536832332611084, 0.6388419270515442, -0.029619064182043076)","(0.8695695400238037, 0.5983020663261414, -0.03703133016824722)","(0.8791996240615845, 0.5712632536888123, -0.040461763739585876)","(0.886797308921814, 0.5466554164886475, -0.04332916438579559)",NEGATIVE
3,"(0.8218277096748352, 0.7451755404472351, 2.3136378501931176e-07)","(0.7835100889205933, 0.7159876823425293, -0.01071658730506897)","(0.7540055513381958, 0.6766552329063416, -0.016646450385451317)","(0.7340881824493408, 0.6455603241920471, -0.02321573533117771)","(0.7198327779769897, 0.6210024356842041, -0.02951240912079811)","(0.776583731174469, 0.6111346483230591, -0.0002865034621208906)","(0.7689989805221558, 0.5631921887397766, -0.011127672158181667)","(0.764494001865387, 0.5320498943328857, -0.02212490700185299)","(0.7618507146835327, 0.5052089095115662, -0.03042379580438137)","(0.7989628911018372, 0.6062145829200745, -0.00414141034707427)","(0.7920001149177551, 0.5520378351211548, -0.013899696990847588)","(0.7885376811027527, 0.5179581642150879, -0.024054845795035362)","(0.7868009805679321, 0.4888463020324707, -0.03127939999103546)","(0.8226447701454163, 0.6113049387931824, -0.010767555795609951)","(0.8197596073150635, 0.5568341612815857, -0.022249264642596245)","(0.8173027038574219, 0.5226219892501831, -0.029941637068986893)","(0.8153900504112244, 0.49383676052093506, -0.0348564013838768)","(0.8485461473464966, 0.6253891587257385, -0.01863357611000538)","(0.8585091233253479, 0.5842391848564148, -0.028871482238173485)","(0.8637471795082092, 0.5555077195167542, -0.03294602409005165)","(0.8672391176223755, 0.5296306014060974, -0.035304151475429535)",NEGATIVE
4,"(0.8222375512123108, 0.7412937879562378, 1.6194272589586944e-08)","(0.7859755158424377, 0.7013942003250122, -0.004053928889334202)","(0.7640361189842224, 0.6556367874145508, -0.006786520592868328)","(0.7564820647239685, 0.6163708567619324, -0.011832285672426224)","(0.7499287724494934, 0.5885806679725647, -0.016212569549679756)","(0.7763676643371582, 0.6101892590522766, 0.013137252070009708)","(0.7692463994026184, 0.5710313320159912, 0.002659187652170658)","(0.7614784836769104, 0.5540966987609863, -0.008798373863101006)","(0.7535952925682068, 0.5435069799423218, -0.01617244817316532)","(0.7970797419548035, 0.6068167686462402, 0.007669811137020588)","(0.788225531578064, 0.5640274286270142, -0.00017238799773622304)","(0.7797655463218689, 0.543620228767395, -0.009203813038766384)","(0.7710354924201965, 0.5294448137283325, -0.015203366056084633)","(0.8195539712905884, 0.6091048121452332, -0.0007858429453335702)","(0.8128370642662048, 0.5642242431640625, -0.009236348792910576)","(0.8035048842430115, 0.5406862497329712, -0.013191713020205498)","(0.7935858964920044, 0.5236988067626953, -0.015036586672067642)","(0.8453498482704163, 0.617067277431488, -0.010347953997552395)","(0.8449018001556396, 0.5755618810653687, -0.01601410284638405)","(0.8397979736328125, 0.5498263835906982, -0.01644114963710308)","(0.8327231407165527, 0.5286802053451538, -0.01605365425348282)",NEGATIVE
5,"(0.8242700099945068, 0.736655592918396, -5.285342652427971e-08)","(0.7859855890274048, 0.6984519958496094, 0.00012527414946816862)","(0.7654001712799072, 0.6557251214981079, 0.0009236486512236297)","(0.7588557600975037, 0.6156759262084961, -0.0016606781864538789)","(0.7482016682624817, 0.5837067365646362, -0.003742224769666791)","(0.7886018753051758, 0.6210070252418518, 0.021794527769088745)","(0.7790691256523132, 0.5895205140113831, 0.01532243937253952)","(0.7660378813743591, 0.5770642757415771, 0.0065887849777936935)","(0.7518749833106995, 0.5681513547897339, 0.0009393544751219451)","(0.8074648380279541, 0.6179214119911194, 0.015643546357750893)","(0.795386552810669, 0.5826805233955383, 0.00646172184497118)","(0.779552161693573, 0.5682119131088257, -0.005348571110516787)","(0.7649412155151367, 0.5601949095726013, -0.012641225941479206)","(0.8278284668922424, 0.6191251873970032, 0.007192032877355814)","(0.8162791132926941, 0.5885464549064636, -0.005748741328716278)","(0.8002856969833374, 0.5953298807144165, -0.011613171547651291)","(0.7868792414665222, 0.6066381335258484, -0.011893077753484249)","(0.851385235786438, 0.6225559711456299, -0.001383614493533969)","(0.8487399816513062, 0.5806349515914917, -0.008956989273428917)","(0.842187762260437, 0.5540059208869934, -0.01014918927103281)","(0.8340991139411926, 0.5333184003829956, -0.009266986511647701)",NEGATIVE
6,"(0.8252925276756287, 0.7256902456283569, -4.595483105163112e-08)","(0.7888731360435486, 0.6930907964706421, -0.0002488642930984497)","(0.7684902548789978, 0.6479009985923767, 4.671559509006329e-06)","(0.7629755735397339, 0.6081291437149048, -0.002435698639601469)","(0.7509104609489441, 0.5797610282897949, -0.004931963048875332)","(0.7905158996582031, 0.618507981300354, 0.015881381928920746)","(0.7786647081375122, 0.5888503789901733, 0.00808812491595745)","(0.7644326090812683, 0.5775822997093201, -0.0007907173712737858)","(0.7498065233230591, 0.5717916488647461, -0.006336406338959932)","(0.8077225685119629, 0.6134239435195923, 0.01042232196778059)","(0.7944581508636475, 0.5801643133163452, 0.003436742816120386)","(0.7779634594917297, 0.5643047094345093, -0.005519012920558453)","(0.7625514268875122, 0.5561710596084595, -0.011278938502073288)","(0.8273385167121887, 0.6138777732849121, 0.002710533794015646)","(0.8125788569450378, 0.5785894989967346, -0.006002712994813919)","(0.794909656047821, 0.5662957429885864, -0.011067810468375683)","(0.7796322703361511, 0.5613749623298645, -0.012879245914518833)","(0.8516449332237244, 0.6177693009376526, -0.0054118940606713295)","(0.8489460945129395, 0.5775902271270752, -0.011527649126946926)","(0.8417882919311523, 0.5531067252159119, -0.013689273037016392)","(0.8332675695419312, 0.5346806645393372, -0.014361308887600899)",NEGATIVE
7,"(0.812648594379425, 0.7166280150413513, 3.2384619430558814e-08)","(0.7834927439689636, 0.6887434124946594, -0.005571683868765831)","(0.7673381567001343, 0.6420373916625977, -0.00829011294990778)","(0.7611708641052246, 0.6043358445167542, -0.012160082347691059)","(0.7477015852928162, 0.5796927809715271, -0.01607995107769966)","(0.7906593680381775, 0.6041908264160156, 0.0055367592722177505)","(0.7858048677444458, 0.5723348259925842, -0.004228545818477869)","(0.7764713168144226, 0.5562746524810791, -0.01464928686618805)","(0.7655652165412903, 0.5442047715187073, -0.021819787099957466)","(0.8107482194900513, 0.5994942784309387, 0.000977112795226276)","(0.8045602440834045, 0.5639356374740601, -0.006928010378032923)","(0.7948920726776123, 0.5428809523582458, -0.01596551388502121)","(0.7842297554016113, 0.5248287916183472, -0.022186998277902603)","(0.8313034176826477, 0.602195680141449, -0.005819362122565508)","(0.8283481001853943, 0.5602426528930664, -0.014892276376485825)","(0.822478711605072, 0.5338795781135559, -0.019994614645838737)","(0.8146691918373108, 0.5104712247848511, -0.022825611755251884)","(0.8535553812980652, 0.6125558018684387, -0.013400147669017315)","(0.8572319149971008, 0.5731849670410156, -0.02085498906672001)","(0.8555986881256104, 0.5465871095657349, -0.022725500166416168)","(0.8513268828392029, 0.5222917199134827, -0.023400675505399704)",NEGATIVE
8,"(0.8143582344055176, 0.7119772434234619, 1.9945926510445133e-07)","(0.7819340825080872, 0.6868521571159363, -0.009173041209578514)","(0.7604678273200989, 0.6439211964607239, -0.014398839324712753)","(0.7433491945266724, 0.6116399168968201, -0.019597647711634636)","(0.7243392467498779, 0.5944545269012451, -0.02518274076282978)","(0.7860829830169678, 0.6007760763168335, -0.006195832975208759)","(0.7826994061470032, 0.5546185970306396, -0.015620996244251728)","(0.780449628829956, 0.525305986404419, -0.02398967370390892)","(0.7787050008773804, 0.5008268356323242, -0.030215298756957054)","(0.8088086843490601, 0.5968353748321533, -0.009889627806842327)","(0.8049505949020386, 0.5462127923965454, -0.0187147818505764)","(0.8001573085784912, 0.5124951601028442, -0.027608364820480347)","(0.7951475977897644, 0.48377710580825806, -0.03385483846068382)","(0.8318251371383667, 0.6023550629615784, -0.015194201841950417)","(0.8342858552932739, 0.5499973893165588, -0.02567911148071289)","(0.8329888582229614, 0.5157604217529297, -0.03350970149040222)","(0.8307820558547974, 0.48671233654022217, -0.03839140757918358)","(0.8543137311935425, 0.6162601709365845, -0.02106899581849575)","(0.8643865585327148, 0.5771899223327637, -0.030323127284646034)","(0.8689444661140442, 0.5493842363357544, -0.034194618463516235)","(0.8712220191955566, 0.5240445137023926, -0.03637275844812393)",NEGATIVE
9,"(0.8075239062309265, 0.7183621525764465, 2.0856847982031468e-07)","(0.7774108648300171, 0.6961089968681335, -0.00897690188139677)","(0.754522979259491, 0.6554480195045471, -0.014316918328404427)","(0.734422504901886, 0.6267829537391663, -0.019796142354607582)","(0.7130991220474243, 0.6156916618347168, -0.025840647518634796)","(0.7849851250648499, 0.598216712474823, -0.005384581629186869)","(0.7817054986953735, 0.5521807670593262, -0.0131934629753232)","(0.7787783145904541, 0.5231799483299255, -0.02116566151380539)","(0.7762004733085632, 0.4989776015281677, -0.027737339958548546)","(0.8058828711509705, 0.5948862433433533, -0.009478135965764523)","(0.8034605383872986, 0.5417614579200745, -0.017310956493020058)","(0.7995332479476929, 0.5074434876441956, -0.026233864948153496)","(0.795255184173584, 0.47767016291618347, -0.032869163900613785)","(0.8277033567428589, 0.6017909049987793, -0.01512983813881874)","(0.8326065540313721, 0.547458827495575, -0.025066394358873367)","(0.8326095938682556, 0.5124944448471069, -0.03397010639309883)","(0.8310409784317017, 0.48219043016433716, -0.040073081851005554)","(0.8488602638244629, 0.6175112128257751, -0.021378902718424797)","(0.8622769117355347, 0.5779804587364197, -0.03063550591468811)","(0.8686867952346802, 0.5497242212295532, -0.03550196811556816)","(0.872642457485199, 0.5234849452972412, -0.03882496431469917)",NEGATIVE
