,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6977864503860474, 0.6232295036315918, -2.472883693371841e-07)","(0.656177282333374, 0.584109902381897, 0.004052070435136557)","(0.6335092186927795, 0.5313809514045715, 0.0005043100682087243)","(0.6142931580543518, 0.5008808970451355, -0.0074392384849488735)","(0.5896078944206238, 0.4848034381866455, -0.016802169382572174)","(0.6628797650337219, 0.462309330701828, 0.0062530976720154285)","(0.6301847696304321, 0.43301424384117126, -0.016332929953932762)","(0.6049600839614868, 0.44600313901901245, -0.03846326470375061)","(0.5841026902198792, 0.46711283922195435, -0.05114298686385155)","(0.6758704781532288, 0.46392443776130676, -0.007806549314409494)","(0.6465835571289062, 0.40478843450546265, -0.020167572423815727)","(0.6201004981994629, 0.37718820571899414, -0.03297298401594162)","(0.5950613021850586, 0.36134350299835205, -0.042047012597322464)","(0.6922993659973145, 0.48100802302360535, -0.02417786419391632)","(0.6662634015083313, 0.4204956889152527, -0.0358661487698555)","(0.645228922367096, 0.38967302441596985, -0.04282902926206589)","(0.6264860033988953, 0.36666935682296753, -0.04772176221013069)","(0.7045931816101074, 0.5103825926780701, -0.040909551084041595)","(0.698197603225708, 0.47190722823143005, -0.049665018916130066)","(0.6913304328918457, 0.4448957145214081, -0.05074230208992958)","(0.683296263217926, 0.4198639690876007, -0.05145404115319252)",POSITIVE
1,"(0.6986911296844482, 0.6245987415313721, 1.3105911023103545e-07)","(0.6556954383850098, 0.5861048698425293, -0.0031878689769655466)","(0.6255797743797302, 0.5418318510055542, -0.011362354271113873)","(0.5962010622024536, 0.5197294354438782, -0.022154992446303368)","(0.5688023567199707, 0.5049485564231873, -0.034700747579336166)","(0.6502951979637146, 0.4743190407752991, -0.0063394419848918915)","(0.6267980933189392, 0.4308720529079437, -0.02545112930238247)","(0.6055734753608704, 0.40880948305130005, -0.04160088673233986)","(0.5858957767486572, 0.3922407925128937, -0.05253381282091141)","(0.6663181185722351, 0.4726839065551758, -0.018249306827783585)","(0.6496642231941223, 0.40567201375961304, -0.03370103985071182)","(0.6371238231658936, 0.36534541845321655, -0.04628576710820198)","(0.6261570453643799, 0.33350324630737305, -0.05479152128100395)","(0.6853659749031067, 0.48873069882392883, -0.032059963792562485)","(0.6719799637794495, 0.4257301092147827, -0.04827912151813507)","(0.6590123772621155, 0.3880499303340912, -0.0589337982237339)","(0.647261381149292, 0.354515016078949, -0.06603483855724335)","(0.7028005719184875, 0.5186446309089661, -0.0461338609457016)","(0.7042770981788635, 0.4813244938850403, -0.06035669893026352)","(0.7021679282188416, 0.45252761244773865, -0.06626838445663452)","(0.7001598477363586, 0.4235383868217468, -0.07019249349832535)",POSITIVE
2,"(0.6993067264556885, 0.6216311454772949, 1.938038707294254e-07)","(0.6566340923309326, 0.5840334892272949, -0.0038153536152094603)","(0.6256033182144165, 0.5419094562530518, -0.011547570116817951)","(0.5957993268966675, 0.5204334259033203, -0.021535854786634445)","(0.5679193139076233, 0.5081839561462402, -0.03326018154621124)","(0.649352490901947, 0.4715562164783478, -0.006115475203841925)","(0.6269267797470093, 0.426804780960083, -0.025225946679711342)","(0.6044982671737671, 0.40561044216156006, -0.041770391166210175)","(0.583443284034729, 0.39133527874946594, -0.05280345678329468)","(0.665603756904602, 0.4693205952644348, -0.017052795737981796)","(0.6545162796974182, 0.39948680996894836, -0.031202886253595352)","(0.6435441970825195, 0.3589426577091217, -0.04314074292778969)","(0.633290708065033, 0.32853755354881287, -0.051179222762584686)","(0.6846199631690979, 0.48351454734802246, -0.029987100511789322)","(0.6767066717147827, 0.4220331907272339, -0.043932490050792694)","(0.6668184399604797, 0.3835560083389282, -0.053504686802625656)","(0.656618058681488, 0.350312203168869, -0.06046692281961441)","(0.7026492953300476, 0.5122208595275879, -0.04332805052399635)","(0.7086524963378906, 0.47833842039108276, -0.05447832867503166)","(0.7098551988601685, 0.4528372287750244, -0.05791647732257843)","(0.7098373770713806, 0.42733079195022583, -0.06057096645236015)",POSITIVE
3,"(0.7033394575119019, 0.6262824535369873, 9.511267506923105e-08)","(0.6609250903129578, 0.5850250124931335, -0.0014500045217573643)","(0.6310949921607971, 0.538708508014679, -0.00693838344886899)","(0.6036182641983032, 0.5127723217010498, -0.01558296475559473)","(0.5766451954841614, 0.4987330138683319, -0.025491714477539062)","(0.657067060470581, 0.4720730781555176, 0.0052063134498894215)","(0.6375381946563721, 0.4314785301685333, -0.012279742397367954)","(0.6151900291442871, 0.41867655515670776, -0.029177453368902206)","(0.5947033762931824, 0.4152664542198181, -0.0398835763335228)","(0.6724928021430969, 0.4703041911125183, -0.005905480589717627)","(0.6633620858192444, 0.40584731101989746, -0.01751861162483692)","(0.6518022418022156, 0.3693646788597107, -0.029427535831928253)","(0.6409249901771545, 0.34140390157699585, -0.03794090077280998)","(0.6915119290351868, 0.4839330315589905, -0.019639596343040466)","(0.6872233152389526, 0.42186039686203003, -0.031773149967193604)","(0.6780046820640564, 0.3857184648513794, -0.04072399064898491)","(0.668456494808197, 0.3559045195579529, -0.04719066247344017)","(0.7100730538368225, 0.5114790201187134, -0.033918287605047226)","(0.7193187475204468, 0.474472314119339, -0.043247040361166)","(0.7215473651885986, 0.4475284814834595, -0.04628904536366463)","(0.7222117185592651, 0.42282068729400635, -0.048760443925857544)",POSITIVE
4,"(0.7021996974945068, 0.6298542618751526, -1.0134466776889894e-07)","(0.6630412936210632, 0.5925306677818298, 0.0008509155595675111)","(0.6398475766181946, 0.5440924763679504, -0.0031711282208561897)","(0.6234472990036011, 0.5123530626296997, -0.011498427018523216)","(0.603482186794281, 0.4912692904472351, -0.020781703293323517)","(0.6618545055389404, 0.4824080169200897, 0.007619570940732956)","(0.6347965002059937, 0.44487565755844116, -0.013799232430756092)","(0.6108414530754089, 0.45785489678382874, -0.035021960735321045)","(0.5936195850372314, 0.47983309626579285, -0.047096699476242065)","(0.6758857369422913, 0.477580189704895, -0.0036281291395425797)","(0.6581423878669739, 0.4191999137401581, -0.016383150592446327)","(0.6333314180374146, 0.39143437147140503, -0.03046228736639023)","(0.6101148128509521, 0.3717917203903198, -0.040648866444826126)","(0.6950073838233948, 0.4863080680370331, -0.017735561355948448)","(0.6871843338012695, 0.42044833302497864, -0.03040577657520771)","(0.6696469783782959, 0.3880484402179718, -0.0402892529964447)","(0.6518362760543823, 0.3628372550010681, -0.047410670667886734)","(0.713879406452179, 0.5079306364059448, -0.032207414507865906)","(0.7251687049865723, 0.46163374185562134, -0.04149879515171051)","(0.728782057762146, 0.4307999014854431, -0.04443057253956795)","(0.7288848161697388, 0.40249213576316833, -0.046756282448768616)",POSITIVE
5,"(0.6979904174804688, 0.6301671266555786, 1.8933253187469745e-08)","(0.6593461036682129, 0.5903630256652832, 0.00028571835719048977)","(0.6328099370002747, 0.5425412058830261, -0.004141268786042929)","(0.6114192605018616, 0.5125757455825806, -0.012084738351404667)","(0.5895031690597534, 0.4936230480670929, -0.02075883559882641)","(0.6593925356864929, 0.4832383692264557, 0.006970019545406103)","(0.6410963535308838, 0.4431212246417999, -0.01111468393355608)","(0.6200222373008728, 0.441919207572937, -0.028357556089758873)","(0.6016832590103149, 0.45259344577789307, -0.03810015693306923)","(0.6740716099739075, 0.4813486635684967, -0.003929466474801302)","(0.6621159315109253, 0.42059648036956787, -0.01420483086258173)","(0.6471810936927795, 0.3901841342449188, -0.02562377043068409)","(0.633669912815094, 0.36912816762924194, -0.033870138227939606)","(0.6931006908416748, 0.49366825819015503, -0.01750786602497101)","(0.6875209808349609, 0.4337424635887146, -0.029112663120031357)","(0.6743939518928528, 0.40035828948020935, -0.038027599453926086)","(0.6617980003356934, 0.3738776445388794, -0.04429992660880089)","(0.711892306804657, 0.5185221433639526, -0.03140338882803917)","(0.7230657935142517, 0.4773170053958893, -0.04037727788090706)","(0.7264248132705688, 0.449199378490448, -0.04358907416462898)","(0.7271023988723755, 0.4231829047203064, -0.04602421075105667)",POSITIVE
6,"(0.6895232200622559, 0.6284352540969849, 2.6842286615647026e-07)","(0.6513747572898865, 0.5921413898468018, -0.0066138277761638165)","(0.6221391558647156, 0.5487467646598816, -0.015366273932158947)","(0.5924782752990723, 0.5262198448181152, -0.02551175095140934)","(0.563697099685669, 0.5134124159812927, -0.03687421604990959)","(0.6502503156661987, 0.48306578397750854, -0.011627468280494213)","(0.6392626762390137, 0.4301525950431824, -0.027660129591822624)","(0.6255665421485901, 0.4019542634487152, -0.040193308144807816)","(0.6119082570075989, 0.37896332144737244, -0.049067895859479904)","(0.6658708453178406, 0.48537859320640564, -0.02056034281849861)","(0.6579338908195496, 0.4190143048763275, -0.03429614380002022)","(0.6508971452713013, 0.37778687477111816, -0.045469604432582855)","(0.645386278629303, 0.3430072069168091, -0.05315544456243515)","(0.6837788820266724, 0.5024093985557556, -0.03108372911810875)","(0.680755078792572, 0.43776336312294006, -0.04620838165283203)","(0.6747663021087646, 0.39984604716300964, -0.05694988742470741)","(0.6687090992927551, 0.3659132719039917, -0.06421531736850739)","(0.701785147190094, 0.5311663150787354, -0.04193855822086334)","(0.7134326696395874, 0.49404802918434143, -0.05589709058403969)","(0.7177404761314392, 0.466758131980896, -0.062470026314258575)","(0.7211994528770447, 0.4396754205226898, -0.0667794793844223)",POSITIVE
7,"(0.6909480690956116, 0.6247618794441223, 7.625622799878329e-08)","(0.6538348197937012, 0.5890650153160095, -0.0021275945473462343)","(0.6282454133033752, 0.54366135597229, -0.00910657737404108)","(0.6035686731338501, 0.5178499221801758, -0.019369088113307953)","(0.579974889755249, 0.5045145153999329, -0.030331574380397797)","(0.6569957137107849, 0.4785691201686859, 0.0014641857706010342)","(0.6378238797187805, 0.4380974769592285, -0.02099740505218506)","(0.6168677806854248, 0.44975370168685913, -0.042063601315021515)","(0.6012847423553467, 0.47075381875038147, -0.05341960862278938)","(0.6711102724075317, 0.47709178924560547, -0.008645636029541492)","(0.6624658107757568, 0.41256359219551086, -0.017991915345191956)","(0.6557382345199585, 0.3727075755596161, -0.027953552082180977)","(0.6518570184707642, 0.3426954746246338, -0.03529759496450424)","(0.6894038319587708, 0.49279388785362244, -0.021890897303819656)","(0.6859385967254639, 0.42661139369010925, -0.031254906207323074)","(0.6803491711616516, 0.3869570195674896, -0.03802775591611862)","(0.6757887601852417, 0.35456591844558716, -0.042991310358047485)","(0.707396924495697, 0.5221331715583801, -0.03591395914554596)","(0.7178524732589722, 0.48119211196899414, -0.043357692658901215)","(0.7221546769142151, 0.45131686329841614, -0.04410030320286751)","(0.72529536485672, 0.42369145154953003, -0.044440776109695435)",POSITIVE
8,"(0.6920915842056274, 0.62144935131073, -1.0560417251781473e-07)","(0.6564490795135498, 0.5874180793762207, 0.000977394636720419)","(0.6341980695724487, 0.5430630445480347, -0.003986184019595385)","(0.6168731451034546, 0.5163834095001221, -0.012828277423977852)","(0.5951137542724609, 0.5024754405021667, -0.023123400285840034)","(0.6546133756637573, 0.47928667068481445, 0.004257042892277241)","(0.6265029907226562, 0.44593149423599243, -0.016387635841965675)","(0.6039045453071594, 0.46153494715690613, -0.03697552531957626)","(0.5871237516403198, 0.4836052656173706, -0.04890485852956772)","(0.669237494468689, 0.47430306673049927, -0.007242243736982346)","(0.6508515477180481, 0.41691216826438904, -0.02033667080104351)","(0.6283329725265503, 0.3896174728870392, -0.03486362472176552)","(0.6072245240211487, 0.3693256080150604, -0.04511706158518791)","(0.6889541149139404, 0.4852103888988495, -0.021130239591002464)","(0.6843762993812561, 0.4169606864452362, -0.03489602729678154)","(0.6701277494430542, 0.3821335434913635, -0.046949248760938644)","(0.6563462018966675, 0.35294419527053833, -0.055422551929950714)","(0.7074989080429077, 0.5105889439582825, -0.03488699346780777)","(0.7212041020393372, 0.4686633050441742, -0.04559851065278053)","(0.7262011766433716, 0.43902063369750977, -0.049862124025821686)","(0.7276902794837952, 0.40995192527770996, -0.05307159200310707)",POSITIVE
9,"(0.6860357522964478, 0.6210944652557373, 2.5460235519858543e-07)","(0.6488273739814758, 0.5867226123809814, -0.0050869775004684925)","(0.6206086277961731, 0.5498819351196289, -0.01539475005120039)","(0.5937627553939819, 0.529732882976532, -0.02796940878033638)","(0.5681642889976501, 0.5175483822822571, -0.04159741848707199)","(0.6485668420791626, 0.48241689801216125, -0.008687404915690422)","(0.6379618644714355, 0.4274141192436218, -0.028871038928627968)","(0.6243317723274231, 0.40984952449798584, -0.045567940920591354)","(0.6133862137794495, 0.40560558438301086, -0.055270154029130936)","(0.6646226048469543, 0.4829061031341553, -0.018625959753990173)","(0.6606600880622864, 0.41426679491996765, -0.033310774713754654)","(0.6513151526451111, 0.37608909606933594, -0.04522226005792618)","(0.6417003870010376, 0.34841233491897583, -0.05312485620379448)","(0.6825050711631775, 0.4977327585220337, -0.03070922940969467)","(0.6815991401672363, 0.4338880479335785, -0.044608842581510544)","(0.6728259921073914, 0.3966125249862671, -0.05324406549334526)","(0.6641134023666382, 0.365974485874176, -0.05919559672474861)","(0.6986831426620483, 0.5255871415138245, -0.043337296694517136)","(0.7120281457901001, 0.48683637380599976, -0.05378907173871994)","(0.7164456844329834, 0.4588644504547119, -0.056966062635183334)","(0.7191575169563293, 0.43242913484573364, -0.059210341423749924)",POSITIVE
