,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2177446037530899, 0.20114746689796448, 1.0324129107175395e-06)","(0.31438639760017395, 0.2119675576686859, -0.05191440135240555)","(0.40459874272346497, 0.25734347105026245, -0.09059708565473557)","(0.48553064465522766, 0.275482177734375, -0.12430564314126968)","(0.55784672498703, 0.270577073097229, -0.15961408615112305)","(0.3740755617618561, 0.48425790667533875, -0.0657447949051857)","(0.412312775850296, 0.6124574542045593, -0.10458940267562866)","(0.4347451329231262, 0.6982656717300415, -0.13737699389457703)","(0.44951432943344116, 0.7758370637893677, -0.16234351694583893)","(0.3088078796863556, 0.5200950503349304, -0.07078765332698822)","(0.3306400179862976, 0.6715670824050903, -0.1053263247013092)","(0.3455718755722046, 0.7723099589347839, -0.13571231067180634)","(0.35704493522644043, 0.8642330169677734, -0.1584317684173584)","(0.2406391054391861, 0.5194963216781616, -0.08094821125268936)","(0.252544105052948, 0.6687139272689819, -0.11947713792324066)","(0.26075202226638794, 0.7651787400245667, -0.1455141007900238)","(0.2689668536186218, 0.8508782386779785, -0.1632891297340393)","(0.17543838918209076, 0.4897305369377136, -0.09473270922899246)","(0.16007161140441895, 0.6007547378540039, -0.13089819252490997)","(0.14988237619400024, 0.6762821078300476, -0.14558938145637512)","(0.14316776394844055, 0.7464741468429565, -0.15454408526420593)",NEGATIVE
1,"(0.2105289101600647, 0.19541418552398682, 9.19647163755144e-07)","(0.31022119522094727, 0.2163088172674179, -0.04172329232096672)","(0.4059299826622009, 0.2605848014354706, -0.0731796994805336)","(0.4873949885368347, 0.2797178626060486, -0.1024957150220871)","(0.5590336322784424, 0.2783452868461609, -0.13389809429645538)","(0.37145256996154785, 0.4809284806251526, -0.04944412410259247)","(0.4146297574043274, 0.6106398105621338, -0.08527573198080063)","(0.4347129464149475, 0.6948593258857727, -0.11424513161182404)","(0.44713640213012695, 0.7727980613708496, -0.136091947555542)","(0.3079608380794525, 0.5139729976654053, -0.05927415192127228)","(0.3323190212249756, 0.6723058223724365, -0.089509978890419)","(0.3460457921028137, 0.7760030031204224, -0.11717212945222855)","(0.35566937923431396, 0.8687566518783569, -0.13881704211235046)","(0.24219512939453125, 0.5138044953346252, -0.0746786892414093)","(0.2537791132926941, 0.6618469953536987, -0.10953192412853241)","(0.2610793709754944, 0.7587051391601562, -0.13487307727336884)","(0.26858285069465637, 0.8464761972427368, -0.1528807431459427)","(0.1768026053905487, 0.4877268373966217, -0.09343182295560837)","(0.16188141703605652, 0.6000387072563171, -0.12485598772764206)","(0.1497240662574768, 0.6779899597167969, -0.13847891986370087)","(0.1415049284696579, 0.7519831657409668, -0.14812813699245453)",NEGATIVE
2,"(0.20948368310928345, 0.19429874420166016, 9.194611720886314e-07)","(0.31055793166160583, 0.21402190625667572, -0.04222988709807396)","(0.40651941299438477, 0.2602189779281616, -0.0729203075170517)","(0.4872627258300781, 0.2805330753326416, -0.10120601952075958)","(0.5588911175727844, 0.2795133888721466, -0.13135813176631927)","(0.3714120388031006, 0.4810684323310852, -0.04842143878340721)","(0.4125061631202698, 0.6122255325317383, -0.08294589072465897)","(0.4332578778266907, 0.6960018873214722, -0.11150982975959778)","(0.44795548915863037, 0.7728121280670166, -0.13341054320335388)","(0.3078385591506958, 0.5141401886940002, -0.05739494040608406)","(0.33083027601242065, 0.673516571521759, -0.08669920265674591)","(0.345771461725235, 0.7752275466918945, -0.11408474296331406)","(0.35757020115852356, 0.8658379912376404, -0.13567349314689636)","(0.24272024631500244, 0.5136429071426392, -0.0718950554728508)","(0.25305941700935364, 0.6621939539909363, -0.10598833858966827)","(0.25927311182022095, 0.7572238445281982, -0.1307736486196518)","(0.2667301297187805, 0.8433066010475159, -0.14845409989356995)","(0.17812450230121613, 0.4874005615711212, -0.08983075618743896)","(0.1626337319612503, 0.600517749786377, -0.12118981778621674)","(0.1507633626461029, 0.6779505014419556, -0.13479992747306824)","(0.14316947758197784, 0.7515731453895569, -0.144352525472641)",NEGATIVE
3,"(0.2123412787914276, 0.19609341025352478, 9.210456255459576e-07)","(0.31325244903564453, 0.21561205387115479, -0.041937824338674545)","(0.4096001982688904, 0.26286089420318604, -0.07189517468214035)","(0.49046027660369873, 0.2836586833000183, -0.09949617832899094)","(0.5621433258056641, 0.2825513482093811, -0.12897583842277527)","(0.3732764720916748, 0.48207220435142517, -0.04750586673617363)","(0.41398873925209045, 0.6123121976852417, -0.08173089474439621)","(0.4351532459259033, 0.6954024434089661, -0.11007997393608093)","(0.45060989260673523, 0.7716180086135864, -0.1319226175546646)","(0.3096412420272827, 0.5151292681694031, -0.05642165616154671)","(0.3321734368801117, 0.6745949387550354, -0.08554746210575104)","(0.34681275486946106, 0.7761299014091492, -0.11270938813686371)","(0.35841768980026245, 0.8668447732925415, -0.1341342329978943)","(0.24482938647270203, 0.5146387815475464, -0.07090909034013748)","(0.2545020580291748, 0.6636934876441956, -0.1052836999297142)","(0.26026684045791626, 0.7586638927459717, -0.13006848096847534)","(0.26732978224754333, 0.8451347947120667, -0.14769135415554047)","(0.18055281043052673, 0.4881505072116852, -0.08877433836460114)","(0.16393586993217468, 0.6005415916442871, -0.12063004076480865)","(0.15135350823402405, 0.6774300336837769, -0.13444432616233826)","(0.14329391717910767, 0.7506221532821655, -0.1440919190645218)",NEGATIVE
4,"(0.21300801634788513, 0.1970614194869995, 9.283565418627404e-07)","(0.31419020891189575, 0.21723797917366028, -0.0423373281955719)","(0.4100618362426758, 0.2643575668334961, -0.07286886125802994)","(0.49125516414642334, 0.2846592664718628, -0.10100910067558289)","(0.5632035732269287, 0.2823314070701599, -0.13105535507202148)","(0.37451526522636414, 0.48413053154945374, -0.04829754680395126)","(0.4152553677558899, 0.6141514778137207, -0.08273772895336151)","(0.4367181658744812, 0.6971901059150696, -0.11131124943494797)","(0.45256099104881287, 0.7736943364143372, -0.13339239358901978)","(0.31127244234085083, 0.517691969871521, -0.05720618739724159)","(0.333549827337265, 0.6772098541259766, -0.08635067194700241)","(0.3482013940811157, 0.778782844543457, -0.11361551284790039)","(0.35992467403411865, 0.8698056936264038, -0.1352364867925644)","(0.24647456407546997, 0.5169641971588135, -0.07165008783340454)","(0.2563968300819397, 0.6663018465042114, -0.10594107955694199)","(0.2620338499546051, 0.7612165808677673, -0.13089416921138763)","(0.26894229650497437, 0.8475810289382935, -0.14875134825706482)","(0.18216878175735474, 0.48983466625213623, -0.08951748162508011)","(0.16542330384254456, 0.6023781895637512, -0.12140205502510071)","(0.1526310294866562, 0.6793544292449951, -0.13538143038749695)","(0.14422078430652618, 0.7525511980056763, -0.1451932042837143)",NEGATIVE
5,"(0.21344119310379028, 0.19803330302238464, 9.192477250508091e-07)","(0.31446486711502075, 0.21992452442646027, -0.041323475539684296)","(0.4092332720756531, 0.2678367495536804, -0.07115954160690308)","(0.49004146456718445, 0.28973960876464844, -0.09885930269956589)","(0.562031090259552, 0.288674533367157, -0.12838393449783325)","(0.377551794052124, 0.48342835903167725, -0.04670603945851326)","(0.4212005138397217, 0.6133552193641663, -0.08099903166294098)","(0.44347676634788513, 0.6963692307472229, -0.10897728055715561)","(0.45917361974716187, 0.7729450464248657, -0.13040576875209808)","(0.3142281472682953, 0.5181748867034912, -0.055740922689437866)","(0.3374282717704773, 0.6778854131698608, -0.08456665277481079)","(0.35195961594581604, 0.7797030210494995, -0.11142776906490326)","(0.3635067343711853, 0.8704483509063721, -0.13257037103176117)","(0.2491866797208786, 0.5189744830131531, -0.07030636072158813)","(0.25871121883392334, 0.6685748100280762, -0.104393869638443)","(0.2638503909111023, 0.7635130882263184, -0.1292441040277481)","(0.2702345848083496, 0.8493392467498779, -0.14681848883628845)","(0.18490104377269745, 0.4933517575263977, -0.08818075060844421)","(0.16824470460414886, 0.6061418056488037, -0.11982811987400055)","(0.1548932045698166, 0.6828837990760803, -0.1337055116891861)","(0.14577490091323853, 0.755437970161438, -0.1432873010635376)",NEGATIVE
6,"(0.21659938991069794, 0.2021484375, 9.053400731318106e-07)","(0.3119625747203827, 0.22505579888820648, -0.04209974780678749)","(0.3987255394458771, 0.2813799977302551, -0.07251597195863724)","(0.4732317328453064, 0.31493568420410156, -0.1006479412317276)","(0.5420961976051331, 0.3170417547225952, -0.13042029738426208)","(0.3833239674568176, 0.4828469455242157, -0.04880370944738388)","(0.42972591519355774, 0.6063051223754883, -0.0853661596775055)","(0.4525829553604126, 0.6861720085144043, -0.11470171809196472)","(0.4674244523048401, 0.7625788450241089, -0.1368379145860672)","(0.32091042399406433, 0.5223389863967896, -0.0573749877512455)","(0.34643635153770447, 0.678302526473999, -0.08790671080350876)","(0.3600262701511383, 0.7800530195236206, -0.11535278707742691)","(0.37016332149505615, 0.8711483478546143, -0.1365072876214981)","(0.25572073459625244, 0.5253849029541016, -0.07141755521297455)","(0.2670861780643463, 0.6718533635139465, -0.10624992847442627)","(0.2723758816719055, 0.7657619714736938, -0.13160768151283264)","(0.2785966992378235, 0.8505282402038574, -0.14958308637142181)","(0.19068820774555206, 0.4999348819255829, -0.08880937844514847)","(0.17212972044944763, 0.6106122732162476, -0.1206916943192482)","(0.15832297503948212, 0.6864166855812073, -0.13513097167015076)","(0.14897407591342926, 0.7578181028366089, -0.14520356059074402)",NEGATIVE
7,"(0.22422847151756287, 0.20058834552764893, 2.610034641747916e-07)","(0.3103407621383667, 0.23313261568546295, -0.02176555246114731)","(0.38978639245033264, 0.31631505489349365, -0.04122345149517059)","(0.4564509093761444, 0.36836516857147217, -0.06520093232393265)","(0.5190293788909912, 0.3787532448768616, -0.08938487619161606)","(0.3696240186691284, 0.48153918981552124, -0.000726431084331125)","(0.4175674617290497, 0.5400319695472717, -0.05511200800538063)","(0.4533913731575012, 0.5110134482383728, -0.10318585485219955)","(0.4735463857650757, 0.4674760699272156, -0.12869389355182648)","(0.325102835893631, 0.5270102620124817, -0.018344944342970848)","(0.3641807436943054, 0.6646270751953125, -0.045779258012771606)","(0.3930623531341553, 0.7584134936332703, -0.07152295857667923)","(0.4134211540222168, 0.8431391716003418, -0.08905265480279922)","(0.26622435450553894, 0.532739520072937, -0.04535740613937378)","(0.2814173996448517, 0.6776641011238098, -0.08018738776445389)","(0.29391157627105713, 0.7711734771728516, -0.10145525634288788)","(0.3074600100517273, 0.8574182987213135, -0.11315701901912689)","(0.2001953125, 0.5033891201019287, -0.07496631890535355)","(0.17742154002189636, 0.6133521795272827, -0.10169472545385361)","(0.1619834154844284, 0.6909298896789551, -0.10631376504898071)","(0.15313850343227386, 0.7638788223266602, -0.10741188377141953)",NEGATIVE
8,"(0.22105836868286133, 0.20820006728172302, -1.6486823994910083e-07)","(0.3120972812175751, 0.24535377323627472, -0.01727631501853466)","(0.3833187222480774, 0.32728976011276245, -0.03394649550318718)","(0.43138909339904785, 0.3927256762981415, -0.056182146072387695)","(0.48392578959465027, 0.42819830775260925, -0.07722526043653488)","(0.3754540979862213, 0.48157644271850586, 0.006632120814174414)","(0.42836394906044006, 0.5492323040962219, -0.042714234441518784)","(0.45743420720100403, 0.5093451142311096, -0.08531206846237183)","(0.47386667132377625, 0.45668473839759827, -0.1077428087592125)","(0.3330344259738922, 0.5262531638145447, -0.008698062039911747)","(0.38776105642318726, 0.6306167840957642, -0.034956470131874084)","(0.43735814094543457, 0.6809022426605225, -0.059803951531648636)","(0.4825572073459625, 0.7270339131355286, -0.07693926244974136)","(0.273552805185318, 0.5397393107414246, -0.03285657614469528)","(0.3018023371696472, 0.6737635135650635, -0.06331564486026764)","(0.3271137475967407, 0.7504472136497498, -0.08151792734861374)","(0.3521275818347931, 0.8229416608810425, -0.09301409125328064)","(0.207614928483963, 0.520637571811676, -0.05937691032886505)","(0.1891896277666092, 0.6254855394363403, -0.08263961970806122)","(0.180055171251297, 0.6996865272521973, -0.08885151892900467)","(0.17703385651111603, 0.7732961773872375, -0.09220743924379349)",NEGATIVE
9,"(0.22545364499092102, 0.2163291871547699, -1.6358616505840473e-07)","(0.31394463777542114, 0.24913552403450012, -0.015202991664409637)","(0.3827899098396301, 0.33300867676734924, -0.029453091323375702)","(0.42849987745285034, 0.3986148536205292, -0.049050670117139816)","(0.48174265027046204, 0.4281366467475891, -0.06866016983985901)","(0.37334781885147095, 0.48209095001220703, 0.010316192172467709)","(0.4287937879562378, 0.5443471670150757, -0.03504641354084015)","(0.4629700779914856, 0.504177987575531, -0.07749611139297485)","(0.48695898056030273, 0.4517550766468048, -0.10152851790189743)","(0.3338627219200134, 0.5281587243080139, -0.00559360021725297)","(0.389395534992218, 0.6244491338729858, -0.03163449093699455)","(0.44351503252983093, 0.6664477586746216, -0.05900885537266731)","(0.4931824207305908, 0.7041866779327393, -0.07830750942230225)","(0.2765873372554779, 0.5421777963638306, -0.029943350702524185)","(0.30857816338539124, 0.6747118830680847, -0.06037992984056473)","(0.3389896750450134, 0.7524347305297852, -0.08327525854110718)","(0.36806559562683105, 0.8261867165565491, -0.09870973974466324)","(0.211716890335083, 0.5244386196136475, -0.056256476789712906)","(0.19389662146568298, 0.6332458853721619, -0.0815364271402359)","(0.18637385964393616, 0.7091041803359985, -0.09177029877901077)","(0.18550536036491394, 0.7850492000579834, -0.09887536615133286)",NEGATIVE
