,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8817113637924194, 0.2066425383090973, 7.92585808540025e-07)","(0.7962924838066101, 0.23740068078041077, -0.05832080543041229)","(0.7265356779098511, 0.28869906067848206, -0.09531337022781372)","(0.6661088466644287, 0.3277265131473541, -0.12849794328212738)","(0.6026111841201782, 0.32317519187927246, -0.16142678260803223)","(0.740419328212738, 0.5100838541984558, -0.05341392382979393)","(0.7066653370857239, 0.6301589608192444, -0.08807937055826187)","(0.6902620792388916, 0.70955890417099, -0.1198916807770729)","(0.6778765320777893, 0.7825420498847961, -0.1448756456375122)","(0.8022833466529846, 0.5488435626029968, -0.05289548262953758)","(0.7795795202255249, 0.6937299966812134, -0.08241476118564606)","(0.7692217826843262, 0.7893785238265991, -0.11114641278982162)","(0.7613674998283386, 0.8739505410194397, -0.13275699317455292)","(0.8669878244400024, 0.5494899153709412, -0.05864496901631355)","(0.8595666289329529, 0.692327618598938, -0.08841534703969955)","(0.8571925163269043, 0.7857260704040527, -0.11495503038167953)","(0.8550613522529602, 0.8645344376564026, -0.13310950994491577)","(0.9353712797164917, 0.516547441482544, -0.06994204968214035)","(0.9587677717208862, 0.6306864023208618, -0.09857086092233658)","(0.9765053987503052, 0.7040361166000366, -0.11378034949302673)","(0.9904919862747192, 0.7712814807891846, -0.12307093292474747)",NEGATIVE
1,"(0.883002519607544, 0.20519033074378967, 8.292212783089781e-07)","(0.7986001372337341, 0.23877522349357605, -0.05284963920712471)","(0.7257793545722961, 0.29405534267425537, -0.08531033992767334)","(0.665763795375824, 0.3298037052154541, -0.11493425816297531)","(0.6011831760406494, 0.32656973600387573, -0.1440940946340561)","(0.7366310954093933, 0.5139862298965454, -0.04391729459166527)","(0.7035033702850342, 0.6299172043800354, -0.07412684708833694)","(0.6892282366752625, 0.7080921530723572, -0.1028791218996048)","(0.6792068481445312, 0.7822502851486206, -0.1260092854499817)","(0.7986916303634644, 0.5511504411697388, -0.04534263163805008)","(0.774974524974823, 0.6935064196586609, -0.0702643096446991)","(0.7672092914581299, 0.7883757948875427, -0.09596672654151917)","(0.7629187703132629, 0.8726250529289246, -0.11626724898815155)","(0.8645698428153992, 0.550323486328125, -0.053086914122104645)","(0.8568060994148254, 0.68837970495224, -0.07920117676258087)","(0.8527692556381226, 0.7791007161140442, -0.10372970998287201)","(0.8502305150032043, 0.8581877946853638, -0.12146364897489548)","(0.9352805018424988, 0.5192322731018066, -0.06614647805690765)","(0.9594873189926147, 0.6267826557159424, -0.09151557832956314)","(0.9770194292068481, 0.6984332799911499, -0.10526838153600693)","(0.9906826019287109, 0.7679044604301453, -0.11457047611474991)",NEGATIVE
2,"(0.8820550441741943, 0.20520251989364624, 8.157567776834185e-07)","(0.7968462109565735, 0.23809325695037842, -0.05167391151189804)","(0.7243480682373047, 0.2927980124950409, -0.0835433304309845)","(0.6646186113357544, 0.3291981518268585, -0.11281684041023254)","(0.6001941561698914, 0.3282221555709839, -0.14165227115154266)","(0.7360764145851135, 0.5136234164237976, -0.04295215383172035)","(0.7025957107543945, 0.6296011805534363, -0.07329685986042023)","(0.6880813837051392, 0.7080816626548767, -0.10205839574337006)","(0.6776516437530518, 0.7817526459693909, -0.12503094971179962)","(0.7985501885414124, 0.551520824432373, -0.044810421764850616)","(0.7757725119590759, 0.6947349905967712, -0.06965430080890656)","(0.7674285769462585, 0.7889432907104492, -0.0952300876379013)","(0.7623216509819031, 0.8721106052398682, -0.11535739153623581)","(0.8645052313804626, 0.5507351160049438, -0.052857767790555954)","(0.857875406742096, 0.688408374786377, -0.07852133363485336)","(0.8533779382705688, 0.7786720395088196, -0.1024036705493927)","(0.8497697114944458, 0.857694149017334, -0.11984196305274963)","(0.9350453615188599, 0.5189896821975708, -0.06614183634519577)","(0.9593086242675781, 0.6251357793807983, -0.09079014509916306)","(0.9757267832756042, 0.6960429549217224, -0.10366827994585037)","(0.9878166913986206, 0.7645872831344604, -0.11239020526409149)",NEGATIVE
3,"(0.8837854266166687, 0.20527324080467224, 8.151970405378961e-07)","(0.7981265187263489, 0.23802456259727478, -0.05259370803833008)","(0.7244364023208618, 0.29271170496940613, -0.08489376306533813)","(0.6637368202209473, 0.328817754983902, -0.11447349190711975)","(0.5996499061584473, 0.32728350162506104, -0.1436575949192047)","(0.736007034778595, 0.5118357539176941, -0.044026050716638565)","(0.7023938298225403, 0.6277323365211487, -0.07475286722183228)","(0.6879148483276367, 0.7066401839256287, -0.10377924889326096)","(0.677714467048645, 0.7804985046386719, -0.12697023153305054)","(0.7986382246017456, 0.5503109693527222, -0.0456690788269043)","(0.775582492351532, 0.6941173672676086, -0.070741206407547)","(0.7673577666282654, 0.7881861329078674, -0.09649965167045593)","(0.7625086903572083, 0.8713909387588501, -0.11684388667345047)","(0.8647956252098083, 0.5500365495681763, -0.05356905609369278)","(0.8577658534049988, 0.688241720199585, -0.07951494306325912)","(0.8531724810600281, 0.7784409523010254, -0.10352739691734314)","(0.8498494625091553, 0.85700923204422, -0.12108961492776871)","(0.9358617067337036, 0.518817663192749, -0.06680404394865036)","(0.9602848291397095, 0.6257368326187134, -0.09178488701581955)","(0.9769983887672424, 0.6969870328903198, -0.10485353320837021)","(0.9897522926330566, 0.7656747102737427, -0.11375068873167038)",NEGATIVE
4,"(0.8825662732124329, 0.20339876413345337, 8.064870939961111e-07)","(0.7979142069816589, 0.2364617884159088, -0.05274156853556633)","(0.7250282168388367, 0.29209601879119873, -0.08484774827957153)","(0.6644503474235535, 0.32940614223480225, -0.11422019451856613)","(0.5995447635650635, 0.3283805549144745, -0.14307954907417297)","(0.7354174852371216, 0.5118587613105774, -0.04315407574176788)","(0.7023954391479492, 0.6270959377288818, -0.07370171695947647)","(0.6880338788032532, 0.7058391571044922, -0.10272138565778732)","(0.6776764988899231, 0.7799533009529114, -0.12596389651298523)","(0.7975968718528748, 0.5506598949432373, -0.0446939691901207)","(0.7751734256744385, 0.6938873529434204, -0.06954986602067947)","(0.7675886750221252, 0.7878714799880981, -0.09492380917072296)","(0.7631677985191345, 0.8709660172462463, -0.11496097594499588)","(0.8636131882667542, 0.5506402254104614, -0.05264417082071304)","(0.856829047203064, 0.6883021593093872, -0.07859243452548981)","(0.8527954816818237, 0.7782526612281799, -0.10226599127054214)","(0.8497911095619202, 0.8570867776870728, -0.11955337226390839)","(0.9347068071365356, 0.5196663737297058, -0.06600028276443481)","(0.9600661993026733, 0.6267200112342834, -0.0911479964852333)","(0.9774309992790222, 0.6978816390037537, -0.10420294851064682)","(0.9906158447265625, 0.7670087814331055, -0.113026462495327)",NEGATIVE
5,"(0.882071852684021, 0.20423981547355652, 8.065977112892142e-07)","(0.7974740266799927, 0.2380165457725525, -0.052313290536403656)","(0.7247366905212402, 0.2941059470176697, -0.08473663032054901)","(0.6638487577438354, 0.33082976937294006, -0.11446383595466614)","(0.5981621146202087, 0.3300745189189911, -0.14381559193134308)","(0.7353745102882385, 0.511839747428894, -0.04439648985862732)","(0.7028073668479919, 0.6267125010490417, -0.07555535435676575)","(0.6883341073989868, 0.7050220370292664, -0.10480230301618576)","(0.677823007106781, 0.7788515090942383, -0.12811356782913208)","(0.797659158706665, 0.5502844452857971, -0.0462481789290905)","(0.7747491002082825, 0.693833589553833, -0.0716007724404335)","(0.7665364146232605, 0.7878495454788208, -0.09697753936052322)","(0.7616312503814697, 0.8715988397598267, -0.11703617870807648)","(0.8637319803237915, 0.549816370010376, -0.0543988011777401)","(0.8571614623069763, 0.6875677108764648, -0.08050591498613358)","(0.8528900742530823, 0.7777612209320068, -0.10419440269470215)","(0.8495969176292419, 0.8571826219558716, -0.12157680094242096)","(0.9346238374710083, 0.5184981822967529, -0.06787681579589844)","(0.959296703338623, 0.6251059174537659, -0.0928758904337883)","(0.9762673377990723, 0.696461021900177, -0.1058717668056488)","(0.9891507625579834, 0.7659633159637451, -0.11480317264795303)",NEGATIVE
6,"(0.8820905685424805, 0.20665213465690613, 8.022804536267358e-07)","(0.7967372536659241, 0.23960867524147034, -0.05246832221746445)","(0.723664402961731, 0.29482778906822205, -0.0848010778427124)","(0.6631096005439758, 0.3321555554866791, -0.11446086317300797)","(0.5973371267318726, 0.33278459310531616, -0.14378128945827484)","(0.7350444793701172, 0.5119118094444275, -0.044193267822265625)","(0.7021358013153076, 0.6262921690940857, -0.07548770308494568)","(0.6875286102294922, 0.7045459747314453, -0.10473717004060745)","(0.6769829392433167, 0.7783110737800598, -0.1280336230993271)","(0.7971884608268738, 0.5506407618522644, -0.04600032418966293)","(0.7742030620574951, 0.6940403580665588, -0.07180147618055344)","(0.7659127116203308, 0.7882398962974548, -0.09745723009109497)","(0.7609656453132629, 0.8722102642059326, -0.11764498800039291)","(0.8631540536880493, 0.5505373477935791, -0.054162584245204926)","(0.8561305999755859, 0.6883162260055542, -0.08092308044433594)","(0.8520838618278503, 0.778908908367157, -0.10498959571123123)","(0.8489360213279724, 0.8588499426841736, -0.12249805778265)","(0.9338370561599731, 0.5196928381919861, -0.06761518865823746)","(0.9582207202911377, 0.6265177726745605, -0.09330306947231293)","(0.9753124713897705, 0.6977574825286865, -0.10665686428546906)","(0.9882767796516418, 0.7673317193984985, -0.11574382334947586)",NEGATIVE
7,"(0.8826407194137573, 0.2077002227306366, 7.910721819825994e-07)","(0.7975327968597412, 0.23964858055114746, -0.0510527640581131)","(0.7245085835456848, 0.29594361782073975, -0.08195412158966064)","(0.6638646125793457, 0.3343276381492615, -0.11023181676864624)","(0.5983149409294128, 0.3354944586753845, -0.13811835646629333)","(0.734460711479187, 0.5118843913078308, -0.04257294908165932)","(0.7013561129570007, 0.6257955431938171, -0.07299268245697021)","(0.686514139175415, 0.7038627862930298, -0.10152189433574677)","(0.6757727861404419, 0.7775546312332153, -0.12435942143201828)","(0.7967436909675598, 0.5516617298126221, -0.044775061309337616)","(0.773842453956604, 0.695727527141571, -0.06958195567131042)","(0.7650614976882935, 0.7894978523254395, -0.09430436044931412)","(0.7594233751296997, 0.8728656768798828, -0.11381207406520844)","(0.862971305847168, 0.55227130651474, -0.05324932932853699)","(0.8555044531822205, 0.6908846497535706, -0.07964715361595154)","(0.8513914942741394, 0.7809408903121948, -0.10316126048564911)","(0.8480116724967957, 0.8603619933128357, -0.12016654014587402)","(0.9338179230690002, 0.5215337872505188, -0.06688466668128967)","(0.9587570428848267, 0.6299108862876892, -0.09274251759052277)","(0.9761819839477539, 0.7012030482292175, -0.10591660439968109)","(0.9893197417259216, 0.7711313962936401, -0.11470036953687668)",NEGATIVE
8,"(0.8821005821228027, 0.20772722363471985, 7.87429996762512e-07)","(0.7973508834838867, 0.2408364713191986, -0.05270276963710785)","(0.7245116829872131, 0.2981821298599243, -0.0845220610499382)","(0.6639330983161926, 0.33757686614990234, -0.11339694261550903)","(0.5985361337661743, 0.34019234776496887, -0.1417931318283081)","(0.7339526414871216, 0.5113303065299988, -0.04470508173108101)","(0.7012084126472473, 0.6249951124191284, -0.07617222517728806)","(0.6866311430931091, 0.7032250165939331, -0.1055077537894249)","(0.6759207248687744, 0.7772127389907837, -0.12892431020736694)","(0.7961161732673645, 0.5516241788864136, -0.04612206295132637)","(0.7729712128639221, 0.6948949098587036, -0.07195776700973511)","(0.76418137550354, 0.7890176773071289, -0.09742351621389389)","(0.7580666542053223, 0.8732774257659912, -0.11743488162755966)","(0.8621965050697327, 0.5524517893791199, -0.053896356374025345)","(0.8548921942710876, 0.6902088522911072, -0.08094833046197891)","(0.8505378365516663, 0.7801810503005981, -0.10501189529895782)","(0.8465352058410645, 0.8594372272491455, -0.12243679910898209)","(0.9328857064247131, 0.5220870971679688, -0.06695427000522614)","(0.9578272104263306, 0.6279900074005127, -0.09320639818906784)","(0.9750717282295227, 0.6992964744567871, -0.10698910057544708)","(0.9877450466156006, 0.7687541246414185, -0.11624284088611603)",NEGATIVE
9,"(0.8811245560646057, 0.20984748005867004, 7.66147195463418e-07)","(0.7969657182693481, 0.24279442429542542, -0.0521659217774868)","(0.7260790467262268, 0.30295222997665405, -0.08330225944519043)","(0.6680203676223755, 0.34619107842445374, -0.11128175258636475)","(0.6049097776412964, 0.35404080152511597, -0.1387142688035965)","(0.7348659038543701, 0.509942889213562, -0.04628719389438629)","(0.7015581727027893, 0.6205965876579285, -0.0785445049405098)","(0.686036229133606, 0.6965517401695251, -0.10824728012084961)","(0.6744549870491028, 0.7703702449798584, -0.13184262812137604)","(0.796301543712616, 0.552253246307373, -0.04792550578713417)","(0.7717606425285339, 0.6947103142738342, -0.07418793439865112)","(0.7621918320655823, 0.7882440090179443, -0.0990159809589386)","(0.7557629346847534, 0.8733154535293579, -0.11857656389474869)","(0.8621401190757751, 0.5546109676361084, -0.055846840143203735)","(0.8543440699577332, 0.6926450133323669, -0.08354566246271133)","(0.8504458665847778, 0.7815291881561279, -0.10670030117034912)","(0.8470154404640198, 0.860560953617096, -0.12335574626922607)","(0.9326603412628174, 0.5248473286628723, -0.06897159665822983)","(0.9574621915817261, 0.632159948348999, -0.09577461332082748)","(0.9747134447097778, 0.7029813528060913, -0.10902871936559677)","(0.9880066514015198, 0.7720699906349182, -0.11781110614538193)",NEGATIVE
