,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.4993402361869812, 0.49728500843048096, 1.4047679997020168e-07)","(0.5347583293914795, 0.4960134029388428, -0.01925170049071312)","(0.5686198472976685, 0.516235888004303, -0.03085530549287796)","(0.5933830738067627, 0.5326535105705261, -0.04086367040872574)","(0.6110464334487915, 0.5489645600318909, -0.050819966942071915)","(0.5510660409927368, 0.6080566644668579, -0.016653480008244514)","(0.5655588507652283, 0.6487348675727844, -0.030487047508358955)","(0.5769478678703308, 0.6754822134971619, -0.043355584144592285)","(0.586388349533081, 0.6959618330001831, -0.05263940244913101)","(0.5267373323440552, 0.6252862215042114, -0.01669105514883995)","(0.5349093079566956, 0.6744018793106079, -0.026616808027029037)","(0.5429745316505432, 0.7022362947463989, -0.035943035036325455)","(0.5489452481269836, 0.7227185964584351, -0.043010413646698)","(0.501956045627594, 0.6279496550559998, -0.0194972213357687)","(0.5080952048301697, 0.6763432025909424, -0.028544077649712563)","(0.5151878595352173, 0.701138436794281, -0.03384889289736748)","(0.5203753113746643, 0.7197523713111877, -0.03770113363862038)","(0.47714903950691223, 0.6182109117507935, -0.024521954357624054)","(0.47531890869140625, 0.6606056094169617, -0.03259046748280525)","(0.4785882234573364, 0.6835011839866638, -0.03508959710597992)","(0.4827616214752197, 0.7005299925804138, -0.03628996014595032)",NEGATIVE
1,"(0.4998246133327484, 0.5247519612312317, 1.6831506854941836e-07)","(0.5402669310569763, 0.5345606207847595, -0.016062527894973755)","(0.5754163265228271, 0.5665168166160583, -0.02558719553053379)","(0.6033092737197876, 0.5960522890090942, -0.03451697528362274)","(0.62617427110672, 0.6234851479530334, -0.04247323423624039)","(0.5534824132919312, 0.6509223580360413, -0.004627235233783722)","(0.565437376499176, 0.6909785866737366, -0.017552059143781662)","(0.5769745111465454, 0.7157105803489685, -0.031329020857810974)","(0.5877590775489807, 0.7367547154426575, -0.041421324014663696)","(0.5309664011001587, 0.6675238609313965, -0.006106789689511061)","(0.5415970683097839, 0.7139793038368225, -0.015279105864465237)","(0.5523055195808411, 0.7422983050346375, -0.025330403819680214)","(0.5630991458892822, 0.7662915587425232, -0.0330679677426815)","(0.5064576864242554, 0.6719233393669128, -0.010796035639941692)","(0.5128347873687744, 0.7200857400894165, -0.02013990841805935)","(0.5190814137458801, 0.7476933002471924, -0.025525901466608047)","(0.5280781984329224, 0.7707999348640442, -0.029302429407835007)","(0.47963985800743103, 0.6643291711807251, -0.017548942938447)","(0.4773138761520386, 0.7076594233512878, -0.02610427513718605)","(0.48226380348205566, 0.7320248484611511, -0.028472445905208588)","(0.49165308475494385, 0.7505778074264526, -0.0294493380934)",NEGATIVE
2,"(0.5010173320770264, 0.5526248812675476, 1.2282413308639661e-07)","(0.5446426272392273, 0.5612080693244934, -0.012576638720929623)","(0.5798149704933167, 0.5939112305641174, -0.02002841793000698)","(0.6058107614517212, 0.6231368780136108, -0.027707964181900024)","(0.628609836101532, 0.6493270993232727, -0.034776363521814346)","(0.5563295483589172, 0.6857184171676636, 0.00022654399799648672)","(0.5721626281738281, 0.7286271452903748, -0.01340374257415533)","(0.587541401386261, 0.749380350112915, -0.02823716029524803)","(0.6032474040985107, 0.760498046875, -0.03815832361578941)","(0.5328347682952881, 0.7037664651870728, -0.003278037067502737)","(0.5441486835479736, 0.7581368088722229, -0.01343737542629242)","(0.559418797492981, 0.7853466272354126, -0.025523224845528603)","(0.576457142829895, 0.8011449575424194, -0.03374825417995453)","(0.5082088708877563, 0.7075405716896057, -0.010002117604017258)","(0.5135898590087891, 0.7631932497024536, -0.019447410479187965)","(0.5245304107666016, 0.7943538427352905, -0.02813147008419037)","(0.5389437079429626, 0.8173122406005859, -0.034067463129758835)","(0.48264679312705994, 0.697564959526062, -0.018333127722144127)","(0.4784524440765381, 0.7427206039428711, -0.026628760620951653)","(0.4841395318508148, 0.7690513730049133, -0.030678696930408478)","(0.4956399202346802, 0.7888782024383545, -0.03304746001958847)",NEGATIVE
3,"(0.4963245987892151, 0.562768816947937, 8.358707503930418e-08)","(0.5420752763748169, 0.5728640556335449, -0.014145465567708015)","(0.5797075629234314, 0.6051071882247925, -0.023089544847607613)","(0.6069515943527222, 0.636028528213501, -0.032237708568573)","(0.6314231157302856, 0.6642345190048218, -0.04064903035759926)","(0.556172788143158, 0.7018198370933533, -0.00010275997192366049)","(0.5743880271911621, 0.7441859245300293, -0.013496252708137035)","(0.5894426107406616, 0.7631617188453674, -0.028367893770337105)","(0.604376494884491, 0.7746332287788391, -0.03882373496890068)","(0.5326522588729858, 0.7195090651512146, -0.00348857743665576)","(0.5449240207672119, 0.7749324440956116, -0.013308183290064335)","(0.5605729222297668, 0.8037404417991638, -0.02518712356686592)","(0.5787955522537231, 0.8239065408706665, -0.03407549858093262)","(0.5077794194221497, 0.7227534651756287, -0.010537506081163883)","(0.514847457408905, 0.7804011702537537, -0.019917357712984085)","(0.5270447731018066, 0.812099814414978, -0.02845950797200203)","(0.5424904227256775, 0.8371289372444153, -0.034874726086854935)","(0.4820196330547333, 0.7139221429824829, -0.019520629197359085)","(0.48075249791145325, 0.762019157409668, -0.027984237298369408)","(0.4870510697364807, 0.7909501791000366, -0.03268648684024811)","(0.4986097514629364, 0.8141711354255676, -0.03604493662714958)",NEGATIVE
4,"(0.4948354661464691, 0.5658575296401978, 5.206126019174917e-08)","(0.5399615168571472, 0.5768029093742371, -0.014142898842692375)","(0.5778714418411255, 0.6109209656715393, -0.02305777557194233)","(0.6052854657173157, 0.6438350677490234, -0.03235353156924248)","(0.6290816068649292, 0.6767224669456482, -0.04065220057964325)","(0.5561197400093079, 0.7074788212776184, 0.0014443249674513936)","(0.5738792419433594, 0.750440776348114, -0.012764966115355492)","(0.5890829563140869, 0.7665731906890869, -0.028466591611504555)","(0.6048904657363892, 0.7751424312591553, -0.039175089448690414)","(0.5326822996139526, 0.7257809042930603, -0.0020824356470257044)","(0.5448578596115112, 0.7827768921852112, -0.01164493802934885)","(0.5610601902008057, 0.8114725947380066, -0.02313154563307762)","(0.5806001424789429, 0.8319486379623413, -0.03180669993162155)","(0.5078137516975403, 0.7294066548347473, -0.009557705372571945)","(0.5156137943267822, 0.7876571416854858, -0.018352685496211052)","(0.5274247527122498, 0.8189889192581177, -0.02562786638736725)","(0.5436740517616272, 0.8444936275482178, -0.03133917599916458)","(0.48214516043663025, 0.7203776240348816, -0.019145062193274498)","(0.481214702129364, 0.7684636116027832, -0.02695889212191105)","(0.48716869950294495, 0.7975025773048401, -0.030702881515026093)","(0.4990757405757904, 0.8214272260665894, -0.033476050943136215)",NEGATIVE
5,"(0.4922105073928833, 0.5695102214813232, 4.267041830985363e-08)","(0.5382044315338135, 0.5804699659347534, -0.013722180388867855)","(0.5771428346633911, 0.6144680976867676, -0.022188100963830948)","(0.6047284603118896, 0.647316038608551, -0.03115902654826641)","(0.6284072995185852, 0.6806857585906982, -0.03920483589172363)","(0.55577552318573, 0.710778534412384, 0.002281404798850417)","(0.5736287832260132, 0.7524909377098083, -0.011041405610740185)","(0.5883451700210571, 0.76887047290802, -0.026087507605552673)","(0.604032576084137, 0.7797566652297974, -0.0367535799741745)","(0.532271683216095, 0.7292846441268921, -0.0016090337885543704)","(0.5451748967170715, 0.7857337594032288, -0.010882374830543995)","(0.5607854127883911, 0.8147422671318054, -0.022381512448191643)","(0.5794976353645325, 0.8364527225494385, -0.03139220550656319)","(0.507560670375824, 0.7332227826118469, -0.009417817927896976)","(0.5155218839645386, 0.7912629246711731, -0.01863671839237213)","(0.527345597743988, 0.8225483894348145, -0.026385555043816566)","(0.5438921451568604, 0.848542332649231, -0.032541465014219284)","(0.48192694783210754, 0.7249028086662292, -0.019245367497205734)","(0.48159369826316833, 0.7731642127037048, -0.027690419927239418)","(0.4875769019126892, 0.8027797937393188, -0.0319632850587368)","(0.4994974732398987, 0.8277488946914673, -0.035229768604040146)",NEGATIVE
6,"(0.4913070797920227, 0.57268887758255, 4.6095436800897005e-08)","(0.5376086831092834, 0.583832859992981, -0.013191339559853077)","(0.5768922567367554, 0.6184422373771667, -0.021191705018281937)","(0.6041418313980103, 0.6521453857421875, -0.029794663190841675)","(0.6278873085975647, 0.6855012774467468, -0.037431854754686356)","(0.5571677088737488, 0.7141109704971313, 0.00388003489933908)","(0.5748452544212341, 0.7551512718200684, -0.009365221485495567)","(0.5892506837844849, 0.7704402804374695, -0.024442534893751144)","(0.6043947339057922, 0.7793210744857788, -0.03488648310303688)","(0.5335694551467896, 0.7331329584121704, -2.3084826352715027e-06)","(0.5467385053634644, 0.7897807359695435, -0.008699807338416576)","(0.5626636743545532, 0.8185856342315674, -0.01982567086815834)","(0.5813935399055481, 0.8393126130104065, -0.028475724160671234)","(0.5086246728897095, 0.7374038696289062, -0.007908588275313377)","(0.517390251159668, 0.7954835891723633, -0.01656225323677063)","(0.5295920968055725, 0.8269233703613281, -0.024152591824531555)","(0.5460652112960815, 0.8523674607276917, -0.030176710337400436)","(0.48259663581848145, 0.7293659448623657, -0.01782330684363842)","(0.4828372001647949, 0.7775108814239502, -0.025699257850646973)","(0.4891892969608307, 0.8068647384643555, -0.029715023934841156)","(0.5014112591743469, 0.8312140703201294, -0.03281257674098015)",NEGATIVE
7,"(0.4902517795562744, 0.5738918781280518, -1.698248652814982e-08)","(0.5362631678581238, 0.5857881903648376, -0.008226968348026276)","(0.5747901201248169, 0.6230393052101135, -0.013245298527181149)","(0.6000168323516846, 0.6579927206039429, -0.019857637584209442)","(0.6223212480545044, 0.6889727711677551, -0.025778764858841896)","(0.5553686022758484, 0.7146610021591187, 0.009161285124719143)","(0.5721645355224609, 0.7534270882606506, -0.002591213444247842)","(0.5835976004600525, 0.7652634382247925, -0.01712886244058609)","(0.5955702066421509, 0.7718822956085205, -0.027397379279136658)","(0.5330012440681458, 0.73431396484375, 0.003204751992598176)","(0.5473663806915283, 0.788628339767456, -0.0039125122129917145)","(0.5631295442581177, 0.8164450526237488, -0.014756505377590656)","(0.5811280012130737, 0.8365432620048523, -0.02367815561592579)","(0.5086258053779602, 0.7391538619995117, -0.006372164469212294)","(0.5179094076156616, 0.795395016670227, -0.013612667098641396)","(0.53016197681427, 0.8260967135429382, -0.0207064151763916)","(0.5467610359191895, 0.8509045839309692, -0.026869192719459534)","(0.48253029584884644, 0.7312963008880615, -0.01760277710855007)","(0.4829030930995941, 0.7787197828292847, -0.02413370832800865)","(0.489380806684494, 0.8070455193519592, -0.02727639488875866)","(0.501961350440979, 0.8305492997169495, -0.03011550009250641)",NEGATIVE
8,"(0.4911251962184906, 0.5729163289070129, -1.1200376803799372e-07)","(0.5352685451507568, 0.5903320908546448, -0.00698522012680769)","(0.5693588852882385, 0.6275118589401245, -0.012765086255967617)","(0.5879358649253845, 0.6645005345344543, -0.021157801151275635)","(0.5931904315948486, 0.7023367285728455, -0.028056658804416656)","(0.55339515209198, 0.7148982286453247, 0.014329838566482067)","(0.5696256756782532, 0.7494771480560303, -0.002329700393602252)","(0.5814555883407593, 0.7454174757003784, -0.02002793177962303)","(0.5897839665412903, 0.7322836518287659, -0.030405260622501373)","(0.5328646302223206, 0.733799397945404, 0.008075166493654251)","(0.5481323003768921, 0.7831419706344604, -0.0005933428765274584)","(0.5658250451087952, 0.8051031827926636, -0.01138585526496172)","(0.5849403142929077, 0.8163866400718689, -0.01949944719672203)","(0.5094959139823914, 0.7380088567733765, -0.0027042319998145103)","(0.5189749002456665, 0.7908904552459717, -0.01087280921638012)","(0.5322511196136475, 0.8175203204154968, -0.01644437573850155)","(0.5495607256889343, 0.8350366353988647, -0.020510654896497726)","(0.4846785068511963, 0.7301069498062134, -0.01526312343776226)","(0.4861534535884857, 0.7777327299118042, -0.021590759977698326)","(0.49373507499694824, 0.8048146963119507, -0.023641645908355713)","(0.5073803663253784, 0.8257584571838379, -0.02492647059261799)",NEGATIVE
9,"(0.4907986521720886, 0.5743261575698853, -1.2931600679166877e-07)","(0.5335472226142883, 0.5920591354370117, -0.006478561088442802)","(0.5684369802474976, 0.628350555896759, -0.011936812661588192)","(0.5897989869117737, 0.662240743637085, -0.020281782373785973)","(0.5922262072563171, 0.699066162109375, -0.026858707889914513)","(0.5550074577331543, 0.7136197686195374, 0.0136786550283432)","(0.5741555094718933, 0.7466633319854736, -0.004592761863023043)","(0.5848091840744019, 0.7347227334976196, -0.022282924503087997)","(0.5907551050186157, 0.712279200553894, -0.03148574382066727)","(0.5355842113494873, 0.7326586246490479, 0.007859590463340282)","(0.5510527491569519, 0.7834944128990173, -0.002303879475221038)","(0.5697285532951355, 0.8042886257171631, -0.012762709520757198)","(0.5892744064331055, 0.8091564774513245, -0.019163642078638077)","(0.5114091038703918, 0.7375514507293701, -0.002402470214292407)","(0.5244103670120239, 0.7907399535179138, -0.011124820448458195)","(0.53886479139328, 0.8163538575172424, -0.0160223376005888)","(0.5569555759429932, 0.8281270861625671, -0.018217233940958977)","(0.4858100116252899, 0.7302461862564087, -0.014376135542988777)","(0.48898130655288696, 0.7783215641975403, -0.020529404282569885)","(0.4982370138168335, 0.8050217628479004, -0.021898554638028145)","(0.5133090019226074, 0.8228794932365417, -0.021639715880155563)",NEGATIVE
10,"(0.48813489079475403, 0.5705622434616089, -1.643871598844271e-07)","(0.5302494168281555, 0.5877261757850647, -0.004313332494348288)","(0.5636849999427795, 0.62419193983078, -0.008783535100519657)","(0.5865910649299622, 0.6512330770492554, -0.016880573704838753)","(0.5937781929969788, 0.6784654259681702, -0.02339298650622368)","(0.5525897741317749, 0.7120723724365234, 0.014827718026936054)","(0.5742827653884888, 0.7457340955734253, -0.004849594552069902)","(0.5824616551399231, 0.7271880507469177, -0.023365730419754982)","(0.5836875438690186, 0.6981274485588074, -0.032482441514730453)","(0.5336556434631348, 0.7306570410728455, 0.007869970984756947)","(0.5500380396842957, 0.783353328704834, -0.003476179903373122)","(0.5693799257278442, 0.80278080701828, -0.014207340776920319)","(0.5886788368225098, 0.8045034408569336, -0.020247619599103928)","(0.5095537900924683, 0.7360165119171143, -0.0034600498620420694)","(0.5229137539863586, 0.7894318699836731, -0.012374426238238811)","(0.5396392345428467, 0.8127398490905762, -0.01733914576470852)","(0.559071958065033, 0.8198074698448181, -0.019094523042440414)","(0.48435184359550476, 0.7293442487716675, -0.01642683893442154)","(0.48690032958984375, 0.7782425880432129, -0.021950412541627884)","(0.49745821952819824, 0.8040598034858704, -0.023159585893154144)","(0.5139068365097046, 0.819287896156311, -0.022518590092658997)",NEGATIVE
