,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7438716888427734, 0.6522808074951172, 1.6502720256994508e-07)","(0.7078755497932434, 0.6259289383888245, -0.01260580588132143)","(0.6840324997901917, 0.5774729251861572, -0.022247832268476486)","(0.667448103427887, 0.5401327013969421, -0.03216692805290222)","(0.6443369388580322, 0.5150817036628723, -0.04212206229567528)","(0.7071216106414795, 0.5039752125740051, -0.009552261792123318)","(0.6946045160293579, 0.45596790313720703, -0.03191085159778595)","(0.6783508062362671, 0.44525146484375, -0.05001236870884895)","(0.6603299975395203, 0.44798973202705383, -0.059523243457078934)","(0.7353109121322632, 0.49515122175216675, -0.01593133620917797)","(0.7357730865478516, 0.424054890871048, -0.0323638878762722)","(0.7305768728256226, 0.37983644008636475, -0.04624534398317337)","(0.7227805256843567, 0.34313833713531494, -0.054704952985048294)","(0.7629756927490234, 0.5070291757583618, -0.025448396801948547)","(0.774028480052948, 0.44177091121673584, -0.04281340539455414)","(0.7765372395515442, 0.4002656936645508, -0.05404212325811386)","(0.774905800819397, 0.36303281784057617, -0.060112617909908295)","(0.7876453995704651, 0.5340440273284912, -0.03574763238430023)","(0.8056964874267578, 0.4883219301700592, -0.04844527691602707)","(0.8149526119232178, 0.45670923590660095, -0.05152970179915428)","(0.819757342338562, 0.4271503686904907, -0.05261952057480812)",NEGATIVE
1,"(0.746613085269928, 0.6648995280265808, 1.723011990861778e-07)","(0.7095149159431458, 0.6344494819641113, -0.012414073571562767)","(0.6840631365776062, 0.5831582546234131, -0.021790560334920883)","(0.665217936038971, 0.5443212985992432, -0.031592585146427155)","(0.6403955221176147, 0.5184831023216248, -0.041572704911231995)","(0.7066410183906555, 0.5089556574821472, -0.008005973882973194)","(0.6939828395843506, 0.458452045917511, -0.02890835329890251)","(0.6781030893325806, 0.44205236434936523, -0.04620959982275963)","(0.6597596406936646, 0.4376533627510071, -0.05597980320453644)","(0.7358295917510986, 0.4998142421245575, -0.014895742759108543)","(0.7364402413368225, 0.42742282152175903, -0.02992834709584713)","(0.7319707274436951, 0.3826177418231964, -0.04405789077281952)","(0.7242148518562317, 0.3451920747756958, -0.05350760743021965)","(0.7636387348175049, 0.5117019414901733, -0.02493949979543686)","(0.7745329141616821, 0.446651816368103, -0.041336074471473694)","(0.7775702476501465, 0.40429532527923584, -0.05315311998128891)","(0.7761862277984619, 0.3652534782886505, -0.060674384236335754)","(0.7881444692611694, 0.539337158203125, -0.03579733148217201)","(0.8069462776184082, 0.496095210313797, -0.04797066003084183)","(0.8174811601638794, 0.4655916094779968, -0.05158769339323044)","(0.8231667876243591, 0.4364902973175049, -0.05387616530060768)",NEGATIVE
2,"(0.7479437589645386, 0.6776571273803711, 1.588073388347766e-07)","(0.7112372517585754, 0.6435034871101379, -0.013561876490712166)","(0.6850702166557312, 0.5906925201416016, -0.023090990260243416)","(0.6639045476913452, 0.5504827499389648, -0.03298560902476311)","(0.6381038427352905, 0.5216853618621826, -0.04321226477622986)","(0.7084866166114807, 0.5176253318786621, -0.007043975871056318)","(0.6947488188743591, 0.46687203645706177, -0.027201609686017036)","(0.6791263818740845, 0.44688841700553894, -0.04490005597472191)","(0.6624890565872192, 0.43480393290519714, -0.0559312105178833)","(0.737463653087616, 0.5081712007522583, -0.013607151806354523)","(0.7371724843978882, 0.437610924243927, -0.028089279308915138)","(0.7327264547348022, 0.3937129080295563, -0.042483508586883545)","(0.7258489727973938, 0.35595080256462097, -0.05268802121281624)","(0.7648220062255859, 0.5205810070037842, -0.02353181131184101)","(0.7754522562026978, 0.45671096444129944, -0.04001617059111595)","(0.7790273427963257, 0.4142984449863434, -0.05189713090658188)","(0.7784048318862915, 0.3741340637207031, -0.059759944677352905)","(0.7891671061515808, 0.5487625598907471, -0.03447238355875015)","(0.8077941536903381, 0.5061087012290955, -0.04733457416296005)","(0.8186852931976318, 0.47587305307388306, -0.05156072601675987)","(0.8247970342636108, 0.44667500257492065, -0.0544358529150486)",NEGATIVE
3,"(0.7516384720802307, 0.6926871538162231, 1.43523806173107e-07)","(0.7140679359436035, 0.6576814651489258, -0.012366805225610733)","(0.6879396438598633, 0.6060452461242676, -0.02149101532995701)","(0.6681295037269592, 0.5666768550872803, -0.031246475875377655)","(0.6434942483901978, 0.5387272238731384, -0.041451215744018555)","(0.710445761680603, 0.5332608819007874, -0.007216804660856724)","(0.6977697014808655, 0.4819756746292114, -0.026190824806690216)","(0.6829404830932617, 0.4594983160495758, -0.043042585253715515)","(0.6671739220619202, 0.44297292828559875, -0.05404062941670418)","(0.7388067841529846, 0.5242692828178406, -0.01444566622376442)","(0.7379488945007324, 0.45397135615348816, -0.02847352810204029)","(0.7339113354682922, 0.4099327027797699, -0.042508434504270554)","(0.728219747543335, 0.3720373511314392, -0.05266740545630455)","(0.7659244537353516, 0.5364646315574646, -0.024711737409234047)","(0.7754366397857666, 0.4726610481739044, -0.040648866444826126)","(0.7787010073661804, 0.43162059783935547, -0.05233045667409897)","(0.7784721255302429, 0.3927367925643921, -0.060295503586530685)","(0.7904965877532959, 0.5642258524894714, -0.03597039729356766)","(0.8086591362953186, 0.5226786732673645, -0.04890649765729904)","(0.8195580840110779, 0.4931737780570984, -0.05350631847977638)","(0.8266080021858215, 0.4645147919654846, -0.05670448765158653)",NEGATIVE
4,"(0.7550041079521179, 0.7086500525474548, 1.411711991750053e-07)","(0.7177866697311401, 0.6746196746826172, -0.012003029696643353)","(0.6925662159919739, 0.6264373660087585, -0.021223967894911766)","(0.674086332321167, 0.5887128710746765, -0.03113849088549614)","(0.6506258249282837, 0.5613226294517517, -0.04145350307226181)","(0.7150749564170837, 0.551732063293457, -0.007718143984675407)","(0.7019326090812683, 0.5008362531661987, -0.026185784488916397)","(0.6876398324966431, 0.4773678481578827, -0.04264761507511139)","(0.672726035118103, 0.4601539373397827, -0.053563930094242096)","(0.7434203028678894, 0.5430033206939697, -0.01504158228635788)","(0.74297696352005, 0.47405892610549927, -0.028852462768554688)","(0.7391589283943176, 0.4310285449028015, -0.0426410548388958)","(0.7335422039031982, 0.39416807889938354, -0.05278971791267395)","(0.7704131603240967, 0.5551297068595886, -0.02528446540236473)","(0.7796726822853088, 0.49188172817230225, -0.040972840040922165)","(0.7824459671974182, 0.4518575668334961, -0.052273884415626526)","(0.7818341851234436, 0.41382622718811035, -0.06013818457722664)","(0.7950798273086548, 0.5828284025192261, -0.03651322424411774)","(0.8140567541122437, 0.5420615077018738, -0.04953596740961075)","(0.8245318531990051, 0.5122328996658325, -0.0543401874601841)","(0.8310481309890747, 0.4828307628631592, -0.057716935873031616)",NEGATIVE
5,"(0.7588696479797363, 0.7282624244689941, 1.0960039276142197e-07)","(0.7214722633361816, 0.6934467554092407, -0.010624642483890057)","(0.6961694359779358, 0.6455854177474976, -0.01978335715830326)","(0.6776747107505798, 0.6088095307350159, -0.029905306175351143)","(0.6548666954040527, 0.5818958878517151, -0.040530696511268616)","(0.72165846824646, 0.5711286664009094, -0.007171636447310448)","(0.7067885994911194, 0.5189967751502991, -0.027502834796905518)","(0.6905974745750427, 0.5012069940567017, -0.045462604612112045)","(0.6747948527336121, 0.4935672879219055, -0.056463226675987244)","(0.7496920228004456, 0.5646519064903259, -0.014977636747062206)","(0.7486439347267151, 0.49589478969573975, -0.02920442447066307)","(0.7450462579727173, 0.4543062746524811, -0.043666962534189224)","(0.7399418354034424, 0.4200094938278198, -0.054252609610557556)","(0.7763150334358215, 0.5785086750984192, -0.0258079431951046)","(0.7856468558311462, 0.5155277848243713, -0.042200297117233276)","(0.7880802154541016, 0.4750930070877075, -0.05447378382086754)","(0.7873204946517944, 0.43768882751464844, -0.06290024518966675)","(0.8003948926925659, 0.6072406768798828, -0.037354592233896255)","(0.8196255564689636, 0.5657941699028015, -0.05117908865213394)","(0.8304935097694397, 0.5357077717781067, -0.056596625596284866)","(0.837278425693512, 0.5064342617988586, -0.0602973997592926)",NEGATIVE
6,"(0.7626603245735168, 0.7568302154541016, 8.30663182682656e-08)","(0.7277053594589233, 0.7231587171554565, -0.010920410044491291)","(0.702538251876831, 0.6749458909034729, -0.02046605572104454)","(0.6832643747329712, 0.6391609907150269, -0.03077521175146103)","(0.6605592966079712, 0.6135202646255493, -0.04171768203377724)","(0.7271484136581421, 0.5988836884498596, -0.00996357761323452)","(0.7106186151504517, 0.5492870807647705, -0.030416587367653847)","(0.695120096206665, 0.5326445698738098, -0.048261918127536774)","(0.6816064715385437, 0.5250505805015564, -0.059353310614824295)","(0.7544944882392883, 0.5933122634887695, -0.017691578716039658)","(0.7525826096534729, 0.5264618992805481, -0.032886214554309845)","(0.7484602928161621, 0.4850383400917053, -0.047445714473724365)","(0.7434261441230774, 0.4510575532913208, -0.058246415108442307)","(0.7802450060844421, 0.6075854301452637, -0.028295399621129036)","(0.7914263606071472, 0.5457843542098999, -0.04579242691397667)","(0.7942811250686646, 0.5059950351715088, -0.058454230427742004)","(0.793714165687561, 0.4700629711151123, -0.06708358228206635)","(0.8025085926055908, 0.6370742321014404, -0.03956831619143486)","(0.8223477602005005, 0.5935985445976257, -0.05471824109554291)","(0.8335469365119934, 0.5623717308044434, -0.061073482036590576)","(0.8404867053031921, 0.5328091382980347, -0.06542244553565979)",NEGATIVE
7,"(0.7662220597267151, 0.788724422454834, 8.508004611940123e-08)","(0.7328420281410217, 0.7543838620185852, -0.013644170947372913)","(0.7077242732048035, 0.7071510553359985, -0.024994419887661934)","(0.687433123588562, 0.6697938442230225, -0.036631159484386444)","(0.6640651226043701, 0.6419838070869446, -0.04870948940515518)","(0.733272910118103, 0.6326611638069153, -0.012713759206235409)","(0.7196043729782104, 0.5830883979797363, -0.03485150262713432)","(0.7038644552230835, 0.5638836026191711, -0.0541817806661129)","(0.6889501810073853, 0.5525504350662231, -0.06635240465402603)","(0.7593174576759338, 0.6288205981254578, -0.01940988563001156)","(0.7585095763206482, 0.5618926286697388, -0.03509550169110298)","(0.7550912499427795, 0.5217912197113037, -0.04926193878054619)","(0.750959575176239, 0.48866188526153564, -0.05977693200111389)","(0.7848338484764099, 0.6441108584403992, -0.029319074004888535)","(0.7959370613098145, 0.581108033657074, -0.046854566782712936)","(0.7995848655700684, 0.5413471460342407, -0.05805393308401108)","(0.8001242876052856, 0.504758894443512, -0.06577049940824509)","(0.8077791333198547, 0.6742451190948486, -0.040291499346494675)","(0.8285146951675415, 0.6315479874610901, -0.05518960952758789)","(0.8394063711166382, 0.6009992957115173, -0.060690898448228836)","(0.8455312848091125, 0.5712090730667114, -0.06450212746858597)",NEGATIVE
8,"(0.7698440551757812, 0.8226895332336426, 6.578003564072787e-08)","(0.7382112145423889, 0.790302038192749, -0.013151628896594048)","(0.7145919799804688, 0.7453779578208923, -0.025291485711932182)","(0.6960766911506653, 0.7102165222167969, -0.03754847124218941)","(0.6738236546516418, 0.6842132806777954, -0.05086217820644379)","(0.7397562861442566, 0.6738643646240234, -0.017586981877684593)","(0.7271255254745483, 0.6236623525619507, -0.039116036146879196)","(0.7148433327674866, 0.6023945808410645, -0.05731665715575218)","(0.7034952044487, 0.5866445302963257, -0.06944173574447632)","(0.7667486667633057, 0.6715158224105835, -0.025319967418909073)","(0.7680923342704773, 0.6067327260971069, -0.04166443273425102)","(0.7659803628921509, 0.5717851519584656, -0.055821746587753296)","(0.7625042200088501, 0.5420768857002258, -0.06648801267147064)","(0.7923004627227783, 0.6875597238540649, -0.03560319542884827)","(0.8049727082252502, 0.623439371585846, -0.05404522642493248)","(0.808198869228363, 0.5845701098442078, -0.06526006758213043)","(0.8087204098701477, 0.5477291941642761, -0.07338614761829376)","(0.8148475289344788, 0.7181520462036133, -0.04664915055036545)","(0.8354273438453674, 0.6779997944831848, -0.06326840072870255)","(0.8464610576629639, 0.6495588421821594, -0.06904724985361099)","(0.8534323573112488, 0.6207355260848999, -0.07317431271076202)",NEGATIVE
9,"(0.77671217918396, 0.8542534112930298, 8.559474196090378e-08)","(0.744921863079071, 0.8238707780838013, -0.01362993661314249)","(0.7208240032196045, 0.7825630307197571, -0.025574132800102234)","(0.7029752135276794, 0.7505877614021301, -0.03754390403628349)","(0.6840305328369141, 0.7228825092315674, -0.05016877502202988)","(0.746916651725769, 0.712261974811554, -0.01721903495490551)","(0.7321285009384155, 0.667807936668396, -0.04087552800774574)","(0.71876060962677, 0.6529105305671692, -0.06041905656456947)","(0.705557644367218, 0.6451940536499023, -0.07206103950738907)","(0.7749289870262146, 0.7087630033493042, -0.024297472089529037)","(0.7737948298454285, 0.6415723562240601, -0.04041160270571709)","(0.7720651030540466, 0.604395866394043, -0.05414896458387375)","(0.7693959474563599, 0.574433445930481, -0.06371811032295227)","(0.8019589781761169, 0.7256215214729309, -0.03424878418445587)","(0.8129425048828125, 0.667680561542511, -0.052183520048856735)","(0.8174712061882019, 0.632087230682373, -0.06266217678785324)","(0.8191192746162415, 0.5984522104263306, -0.06943381577730179)","(0.8256773352622986, 0.7570754885673523, -0.045117828994989395)","(0.8442880511283875, 0.7213864326477051, -0.06050851196050644)","(0.8554642796516418, 0.6976819634437561, -0.0645347312092781)","(0.8625051975250244, 0.6737284660339355, -0.06669114530086517)",NEGATIVE
