,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5424023270606995, 0.8343334197998047, -1.978215493636526e-07)","(0.5108697414398193, 0.7988186478614807, -0.008382651954889297)","(0.4943821132183075, 0.7307932376861572, -0.00966520793735981)","(0.48348280787467957, 0.6783859133720398, -0.012931081466376781)","(0.4672781825065613, 0.6351907253265381, -0.01517593301832676)","(0.5323330163955688, 0.677817165851593, 0.01500973291695118)","(0.5182389616966248, 0.6299078464508057, 0.004713874775916338)","(0.4989032745361328, 0.6064719557762146, -0.007856533862650394)","(0.4792343080043793, 0.5925188660621643, -0.01687929406762123)","(0.5502364635467529, 0.6741589307785034, 0.010758713819086552)","(0.5342702865600586, 0.6201095581054688, 0.0008344854577444494)","(0.5132682919502258, 0.5962672829627991, -0.011913235299289227)","(0.4905601143836975, 0.5836824178695679, -0.02045929990708828)","(0.5683780908584595, 0.6788612008094788, 0.0028678816743195057)","(0.5567061901092529, 0.6184727549552917, -0.008869543671607971)","(0.5335977673530579, 0.5949018001556396, -0.017710935324430466)","(0.5084331631660461, 0.5852627754211426, -0.022188082337379456)","(0.5873547196388245, 0.690144419670105, -0.006512622348964214)","(0.5787648558616638, 0.636138916015625, -0.01737852767109871)","(0.559333086013794, 0.6118857860565186, -0.023331329226493835)","(0.5367274284362793, 0.6014202237129211, -0.026304392144083977)",NEGATIVE
1,"(0.5415898561477661, 0.8437999486923218, -2.685144124825456e-07)","(0.5063024163246155, 0.8065076470375061, -0.005704326089471579)","(0.4899342954158783, 0.7392055988311768, -0.0069780172780156136)","(0.48018065094947815, 0.6859256625175476, -0.011324429884552956)","(0.46312034130096436, 0.6436922550201416, -0.014969347044825554)","(0.5292070508003235, 0.6890329718589783, 0.018532082438468933)","(0.5141387581825256, 0.6407998204231262, 0.006309637799859047)","(0.49239104986190796, 0.6172776222229004, -0.008828084915876389)","(0.4708503484725952, 0.6023544669151306, -0.019757645204663277)","(0.5463217496871948, 0.6832254528999329, 0.012343782931566238)","(0.5292613506317139, 0.6270961165428162, 0.00048054411308839917)","(0.5058244466781616, 0.6019421815872192, -0.013320604339241982)","(0.4808262288570404, 0.5875194668769836, -0.022928688675165176)","(0.5642930269241333, 0.6860268712043762, 0.002308027585968375)","(0.5522565245628357, 0.6227654218673706, -0.01044425554573536)","(0.5271762013435364, 0.5990881323814392, -0.018920470029115677)","(0.4998694658279419, 0.5880791544914246, -0.02354539930820465)","(0.5838995575904846, 0.6961973905563354, -0.009148646146059036)","(0.5728433728218079, 0.643262505531311, -0.020001253113150597)","(0.551784873008728, 0.6196677684783936, -0.02513059973716736)","(0.5280836224555969, 0.6078428030014038, -0.02797052264213562)",NEGATIVE
2,"(0.5440410375595093, 0.8470050692558289, -2.594599379790452e-07)","(0.5085376501083374, 0.8078478574752808, -0.0048355842009186745)","(0.48960280418395996, 0.7389807105064392, -0.005538071505725384)","(0.4787203371524811, 0.6869336366653442, -0.009459097869694233)","(0.46352800726890564, 0.6432677507400513, -0.012584945186972618)","(0.5293405055999756, 0.687399685382843, 0.020361576229333878)","(0.5139603614807129, 0.6394549608230591, 0.00793992355465889)","(0.4923604726791382, 0.6182283163070679, -0.007338265888392925)","(0.4707644581794739, 0.6052299737930298, -0.01796569675207138)","(0.5467609167098999, 0.6829188466072083, 0.013733908534049988)","(0.5311458706855774, 0.626561164855957, 0.0022520404309034348)","(0.5076889991760254, 0.6019358038902283, -0.011039777658879757)","(0.482948362827301, 0.587813675403595, -0.02008291333913803)","(0.5650293827056885, 0.6871233582496643, 0.0030946731567382812)","(0.5536161065101624, 0.6238101720809937, -0.009392650797963142)","(0.5281389355659485, 0.6008709669113159, -0.017066502943634987)","(0.5017632842063904, 0.5899973511695862, -0.020967578515410423)","(0.5845402479171753, 0.6984310150146484, -0.00892269890755415)","(0.571954071521759, 0.6436434984207153, -0.0192074216902256)","(0.5499818921089172, 0.6212197542190552, -0.02314170077443123)","(0.5270731449127197, 0.6094571948051453, -0.024998364970088005)",NEGATIVE
3,"(0.545701265335083, 0.8484331369400024, -2.423059299871966e-07)","(0.5121776461601257, 0.810474693775177, -0.00474601611495018)","(0.49234166741371155, 0.7406435012817383, -0.00524962367489934)","(0.480478972196579, 0.6886135339736938, -0.0089797955006361)","(0.4657559394836426, 0.6444780230522156, -0.011740493588149548)","(0.5324848890304565, 0.6866973638534546, 0.01989671401679516)","(0.5187695026397705, 0.6366367936134338, 0.007945147342979908)","(0.49790483713150024, 0.6148624420166016, -0.0066037606447935104)","(0.47615867853164673, 0.6023968458175659, -0.016534268856048584)","(0.5496392846107483, 0.682730495929718, 0.013491636142134666)","(0.5357142686843872, 0.624104380607605, 0.0017273229314014316)","(0.5120840668678284, 0.5999834537506104, -0.01159639935940504)","(0.4864332675933838, 0.5885481834411621, -0.020008616149425507)","(0.5675902366638184, 0.686749279499054, 0.0032854382880032063)","(0.5567803382873535, 0.6226321458816528, -0.008697248995304108)","(0.5310871005058289, 0.6009963154792786, -0.016132082790136337)","(0.5041439533233643, 0.5927745699882507, -0.019484058022499084)","(0.5866995453834534, 0.6976467370986938, -0.00828213058412075)","(0.573801577091217, 0.642435610294342, -0.0176756139844656)","(0.5521864891052246, 0.6196258664131165, -0.02129295840859413)","(0.5294870734214783, 0.608017086982727, -0.022686779499053955)",NEGATIVE
4,"(0.5474272966384888, 0.8512505888938904, -2.646509642545425e-07)","(0.5143371224403381, 0.8119230270385742, -0.0030697500333189964)","(0.49541395902633667, 0.7403344511985779, -0.0024143923074007034)","(0.48362672328948975, 0.6884298324584961, -0.005357921123504639)","(0.46787023544311523, 0.6463651657104492, -0.007352116517722607)","(0.5357171893119812, 0.6883625388145447, 0.022279569879174232)","(0.5211282968521118, 0.6383795738220215, 0.010575545951724052)","(0.4997369945049286, 0.617287278175354, -0.0038626643363386393)","(0.4779447317123413, 0.6058592200279236, -0.013590815477073193)","(0.5526257753372192, 0.6835564374923706, 0.01531138364225626)","(0.5377396941184998, 0.624597430229187, 0.004300182219594717)","(0.5142121911048889, 0.6001412272453308, -0.008588696829974651)","(0.4890918433666229, 0.5889005661010742, -0.016744311898946762)","(0.5708749294281006, 0.6873452067375183, 0.004529059398919344)","(0.5594840049743652, 0.6232112646102905, -0.00678306445479393)","(0.5338889360427856, 0.6010906100273132, -0.013874274678528309)","(0.5075598955154419, 0.5929144024848938, -0.0170870590955019)","(0.5903320908546448, 0.6981033086776733, -0.007548110093921423)","(0.5773929953575134, 0.6441292762756348, -0.016200372949242592)","(0.5557823181152344, 0.6216775178909302, -0.01946026273071766)","(0.5335462093353271, 0.610049307346344, -0.020709838718175888)",NEGATIVE
5,"(0.5507498383522034, 0.850719153881073, -2.7209651420889713e-07)","(0.5168647170066833, 0.8124176263809204, -0.004351442214101553)","(0.4979671835899353, 0.7410119771957397, -0.004224271513521671)","(0.48602941632270813, 0.6877708435058594, -0.007535090204328299)","(0.4699150621891022, 0.6458032727241516, -0.009921493008732796)","(0.5380285978317261, 0.6894344091415405, 0.02056984044611454)","(0.5236468315124512, 0.6393721103668213, 0.008662797510623932)","(0.5020325183868408, 0.6175209879875183, -0.005845961160957813)","(0.48052334785461426, 0.6054725050926208, -0.015671396628022194)","(0.5545696020126343, 0.6834107637405396, 0.014188628643751144)","(0.539831280708313, 0.6244837045669556, 0.0029751849360764027)","(0.5156744122505188, 0.600034236907959, -0.009670094586908817)","(0.4905718266963959, 0.5888751745223999, -0.017765499651432037)","(0.5724492073059082, 0.6861721873283386, 0.003910544794052839)","(0.5617133975028992, 0.6212132573127747, -0.007752819452434778)","(0.5352656245231628, 0.5994237661361694, -0.014758423902094364)","(0.508574366569519, 0.5919569730758667, -0.017885951325297356)","(0.5917029976844788, 0.6961601376533508, -0.007769573945552111)","(0.5807628631591797, 0.6397120952606201, -0.01681331731379032)","(0.5585204362869263, 0.6171683073043823, -0.020106084644794464)","(0.5352946519851685, 0.6069929599761963, -0.021381091326475143)",NEGATIVE
6,"(0.5545397400856018, 0.8508224487304688, -2.7382020562072285e-07)","(0.5193309783935547, 0.8114281892776489, -0.003973944578319788)","(0.5001369118690491, 0.7390184998512268, -0.003281098324805498)","(0.48812639713287354, 0.6858150362968445, -0.006065408233553171)","(0.47159290313720703, 0.6441987156867981, -0.008109399117529392)","(0.5387108325958252, 0.6888534426689148, 0.021016091108322144)","(0.5237278938293457, 0.6395795345306396, 0.009734509512782097)","(0.5026357173919678, 0.6177456378936768, -0.004145619459450245)","(0.481372594833374, 0.6046292185783386, -0.013683182187378407)","(0.5561143755912781, 0.6825675964355469, 0.014388184063136578)","(0.5415034890174866, 0.623982310295105, 0.0036672349087893963)","(0.5178022980690002, 0.6000301241874695, -0.008642175234854221)","(0.4930628538131714, 0.5885893106460571, -0.016595011577010155)","(0.574639618396759, 0.685505747795105, 0.003889644518494606)","(0.5646784901618958, 0.6211422681808472, -0.007860013283789158)","(0.5386048555374146, 0.5992066264152527, -0.015163727104663849)","(0.5124205946922302, 0.5910295248031616, -0.018488766625523567)","(0.5941585898399353, 0.6955530047416687, -0.007923763245344162)","(0.5834563374519348, 0.6391862034797668, -0.017256999388337135)","(0.5613382458686829, 0.6163496375083923, -0.020904144272208214)","(0.5385026931762695, 0.6057011485099792, -0.022451601922512054)",NEGATIVE
7,"(0.5552920699119568, 0.8523980379104614, -2.6444126888236497e-07)","(0.5206961631774902, 0.8109737634658813, -0.003286388237029314)","(0.502500593662262, 0.7383148670196533, -0.0026115928776562214)","(0.49092864990234375, 0.685811460018158, -0.005490582901984453)","(0.4748326539993286, 0.6435610055923462, -0.007529615890234709)","(0.5401985049247742, 0.6872804164886475, 0.021962665021419525)","(0.5268219709396362, 0.6375265121459961, 0.010072075761854649)","(0.5061112642288208, 0.6163862347602844, -0.00437731109559536)","(0.4841344952583313, 0.6047459840774536, -0.014061056077480316)","(0.5576803684234619, 0.6819841265678406, 0.01500316895544529)","(0.5439959764480591, 0.6241243481636047, 0.003670584410429001)","(0.5207973122596741, 0.6004486083984375, -0.009424845688045025)","(0.4955191910266876, 0.5887852907180786, -0.01762843318283558)","(0.5764318704605103, 0.6856887936592102, 0.004218188114464283)","(0.566815972328186, 0.622757613658905, -0.007263847626745701)","(0.5425812005996704, 0.6005382537841797, -0.014502906240522861)","(0.516819179058075, 0.591110348701477, -0.017689764499664307)","(0.5963565111160278, 0.6965195536613464, -0.007872357033193111)","(0.5863977670669556, 0.641425609588623, -0.01647239923477173)","(0.5666711330413818, 0.6172992587089539, -0.019691983237862587)","(0.5449156165122986, 0.604166567325592, -0.020840929821133614)",NEGATIVE
8,"(0.5558609366416931, 0.8526830077171326, -2.7088145770903793e-07)","(0.522057294845581, 0.8092778325080872, -0.00269152014516294)","(0.5043986439704895, 0.737823486328125, -0.0020462204702198505)","(0.49270036816596985, 0.6863311529159546, -0.005092017352581024)","(0.47666361927986145, 0.6444731950759888, -0.007395378313958645)","(0.5430852174758911, 0.6876958608627319, 0.022738812491297722)","(0.528927743434906, 0.6391929388046265, 0.010670406743884087)","(0.507483959197998, 0.6179202795028687, -0.004240406211465597)","(0.4851641356945038, 0.6063108444213867, -0.014181079342961311)","(0.5601100325584412, 0.6822746396064758, 0.01560425478965044)","(0.5454575419425964, 0.625316321849823, 0.00455095898360014)","(0.5219886302947998, 0.60108882188797, -0.00837622582912445)","(0.49672916531562805, 0.5888150930404663, -0.01664189249277115)","(0.5785452723503113, 0.6859797239303589, 0.004620210267603397)","(0.5678578615188599, 0.6236355900764465, -0.006346290465444326)","(0.5439116954803467, 0.6012532114982605, -0.01301146112382412)","(0.5186980962753296, 0.5914819240570068, -0.015955356881022453)","(0.5985265374183655, 0.6969148516654968, -0.007708463817834854)","(0.5894088745117188, 0.6410738229751587, -0.015849880874156952)","(0.5694836974143982, 0.6164253950119019, -0.01868940144777298)","(0.5473577976226807, 0.6027315855026245, -0.019651470705866814)",NEGATIVE
9,"(0.5569687485694885, 0.8525159955024719, -2.812030288623646e-07)","(0.5230973362922668, 0.8104137182235718, -0.003097836161032319)","(0.5056547522544861, 0.7386606931686401, -0.0029403711669147015)","(0.49434173107147217, 0.6869300007820129, -0.006485519930720329)","(0.478598415851593, 0.6447218656539917, -0.009328950196504593)","(0.5450981259346008, 0.6879217624664307, 0.021945355460047722)","(0.5302295684814453, 0.6392916440963745, 0.008941379375755787)","(0.507841944694519, 0.6191108822822571, -0.006748158950358629)","(0.4851759076118469, 0.6091158986091614, -0.017046405002474785)","(0.5618718266487122, 0.6825815439224243, 0.014767865650355816)","(0.5467345118522644, 0.6247238516807556, 0.003204979468137026)","(0.5225503444671631, 0.6001828908920288, -0.010137167759239674)","(0.496928334236145, 0.5878359079360962, -0.018816202878952026)","(0.5799573659896851, 0.6869350671768188, 0.0036290367133915424)","(0.5690008997917175, 0.6233431696891785, -0.007989543490111828)","(0.5440935492515564, 0.6001240015029907, -0.015406468883156776)","(0.5182101130485535, 0.589895486831665, -0.01898123137652874)","(0.5996357798576355, 0.6987953186035156, -0.008830735459923744)","(0.5904955863952637, 0.6416389346122742, -0.017648082226514816)","(0.5695692300796509, 0.6167201995849609, -0.02109134942293167)","(0.5466353297233582, 0.6029884815216064, -0.0226041991263628)",NEGATIVE
