,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.33001065254211426, 0.23215614259243011, -2.687656035504915e-07)","(0.36184078454971313, 0.2650839686393738, -0.0009716098429635167)","(0.37699517607688904, 0.32452934980392456, -0.0005899061798118055)","(0.3817899823188782, 0.37109729647636414, -0.004444748163223267)","(0.3934818506240845, 0.4066705107688904, -0.00808325782418251)","(0.34060609340667725, 0.3641287088394165, 0.014207129366695881)","(0.34786954522132874, 0.4082430303096771, 0.00035924118128605187)","(0.3712114691734314, 0.42474737763404846, -0.011402559466660023)","(0.3937036991119385, 0.426820307970047, -0.018066614866256714)","(0.3214077949523926, 0.36421236395835876, 0.006233157590031624)","(0.33519884943962097, 0.4151379466056824, -0.009673074819147587)","(0.36071354150772095, 0.4130592942237854, -0.019597653299570084)","(0.3793332278728485, 0.3972826898097992, -0.022914983332157135)","(0.3012204170227051, 0.3566029369831085, -0.004389914683997631)","(0.3227524161338806, 0.4078805148601532, -0.02285810559988022)","(0.34501761198043823, 0.37826547026634216, -0.024430714547634125)","(0.35408028960227966, 0.3412841856479645, -0.01947089284658432)","(0.2796171009540558, 0.3436274826526642, -0.0156047148630023)","(0.3034663200378418, 0.38285285234451294, -0.030108043923974037)","(0.3304736018180847, 0.37417811155319214, -0.03145124018192291)","(0.3468163013458252, 0.35252875089645386, -0.028369473293423653)",NEGATIVE
1,"(0.3248293697834015, 0.22948399186134338, -3.732057507477293e-07)","(0.3593583405017853, 0.2678457200527191, 0.00037904956843703985)","(0.3739360272884369, 0.3276004195213318, 0.0004044751694891602)","(0.38073527812957764, 0.3746611475944519, -0.004938372876495123)","(0.3966567814350128, 0.4107115864753723, -0.010142343118786812)","(0.3333298861980438, 0.36777403950691223, 0.02181266061961651)","(0.34137845039367676, 0.40999341011047363, 0.005793583579361439)","(0.36618664860725403, 0.4256242513656616, -0.007999193854629993)","(0.38829708099365234, 0.42622509598731995, -0.015588940121233463)","(0.31491848826408386, 0.36846724152565, 0.012573997490108013)","(0.33339816331863403, 0.4179348647594452, -0.006631876807659864)","(0.355674147605896, 0.39171287417411804, -0.01683608815073967)","(0.36327722668647766, 0.3572361469268799, -0.01835440658032894)","(0.2960202097892761, 0.36069416999816895, -0.00013674366346094757)","(0.3206939995288849, 0.41420701146125793, -0.02111843414604664)","(0.3453604280948639, 0.38164857029914856, -0.022251248359680176)","(0.35220766067504883, 0.3409824073314667, -0.016161197796463966)","(0.2769838273525238, 0.3461175858974457, -0.013354161754250526)","(0.3061020076274872, 0.3871687650680542, -0.028942951932549477)","(0.33311644196510315, 0.37343987822532654, -0.029363803565502167)","(0.34617871046066284, 0.3439427614212036, -0.025189785286784172)",NEGATIVE
2,"(0.32550686597824097, 0.22417281568050385, -2.6406218012198224e-07)","(0.3583078384399414, 0.2590542435646057, -0.0013302394654601812)","(0.3751636743545532, 0.32322826981544495, -0.001763149630278349)","(0.38431811332702637, 0.3726843297481537, -0.007091229781508446)","(0.4032845199108124, 0.40788501501083374, -0.01290696021169424)","(0.33147087693214417, 0.3687392473220825, 0.014315730892121792)","(0.33597898483276367, 0.4213320314884186, 0.003045551246032119)","(0.35217297077178955, 0.4626876711845398, -0.006295022089034319)","(0.36790868639945984, 0.4917875826358795, -0.013869073241949081)","(0.3119220733642578, 0.3683021664619446, 0.005126845091581345)","(0.33530935645103455, 0.41527092456817627, -0.01650209352374077)","(0.3552010655403137, 0.38649407029151917, -0.02522793598473072)","(0.36198365688323975, 0.3515639305114746, -0.025599565356969833)","(0.29362088441848755, 0.35972633957862854, -0.006545531563460827)","(0.3235882520675659, 0.40794557332992554, -0.02996646985411644)","(0.34678226709365845, 0.3740192651748657, -0.029971037060022354)","(0.35339686274528503, 0.33358466625213623, -0.022975558415055275)","(0.27611392736434937, 0.3457282483577728, -0.018738843500614166)","(0.3098745346069336, 0.3845674395561218, -0.03606032952666283)","(0.33592891693115234, 0.37122780084609985, -0.03671649098396301)","(0.3482973575592041, 0.3433082103729248, -0.032754719257354736)",NEGATIVE
3,"(0.32683485746383667, 0.22434982657432556, -2.0110212517465698e-07)","(0.35929110646247864, 0.253487765789032, -0.006342989858239889)","(0.3774057924747467, 0.3172498345375061, -0.010296185500919819)","(0.39034613966941833, 0.3673863410949707, -0.01848137564957142)","(0.4121157228946686, 0.40104883909225464, -0.026690121740102768)","(0.33323782682418823, 0.3740583062171936, 0.00843481533229351)","(0.33532920479774475, 0.43325483798980713, -0.004653383046388626)","(0.3482271134853363, 0.47911882400512695, -0.013567406684160233)","(0.3600080907344818, 0.5128496885299683, -0.02060716412961483)","(0.31274309754371643, 0.3734179139137268, 0.0004594208730850369)","(0.34244614839553833, 0.4217771291732788, -0.024635599926114082)","(0.36281609535217285, 0.38399311900138855, -0.0316569022834301)","(0.36496230959892273, 0.34539997577667236, -0.029146447777748108)","(0.29423433542251587, 0.36270812153816223, -0.01037597469985485)","(0.3263450860977173, 0.4093289375305176, -0.03618769347667694)","(0.3499366044998169, 0.37122923135757446, -0.033634524792432785)","(0.3526585102081299, 0.3319711983203888, -0.023855289444327354)","(0.2778094410896301, 0.34525272250175476, -0.022270165383815765)","(0.31101909279823303, 0.38184404373168945, -0.03965894877910614)","(0.33954328298568726, 0.3685954213142395, -0.03847954049706459)","(0.3515172004699707, 0.3435288667678833, -0.032684896141290665)",NEGATIVE
4,"(0.3265700936317444, 0.22276747226715088, -2.3185098996236775e-07)","(0.3604244589805603, 0.253109335899353, -0.0059387218207120895)","(0.37898024916648865, 0.3167312741279602, -0.009798949584364891)","(0.3916285037994385, 0.36642056703567505, -0.017837556079030037)","(0.41381675004959106, 0.3992672562599182, -0.0258726105093956)","(0.334221750497818, 0.3778327703475952, 0.006138545926660299)","(0.33711332082748413, 0.4414744973182678, -0.007023104466497898)","(0.34679853916168213, 0.4872840642929077, -0.015485999174416065)","(0.3544021248817444, 0.5218373537063599, -0.022419461980462074)","(0.3131640553474426, 0.3762006461620331, -0.0023861408699303865)","(0.3432537913322449, 0.42505428194999695, -0.02862609550356865)","(0.36595651507377625, 0.38568779826164246, -0.035252563655376434)","(0.36914873123168945, 0.34669020771980286, -0.03226904198527336)","(0.294371634721756, 0.36444494128227234, -0.013527704402804375)","(0.32861295342445374, 0.409330278635025, -0.039583370089530945)","(0.3529600501060486, 0.3721039295196533, -0.03607859089970589)","(0.35629338026046753, 0.3346923589706421, -0.0257333405315876)","(0.2778744101524353, 0.3450341522693634, -0.025812646374106407)","(0.313051700592041, 0.3791355490684509, -0.043643705546855927)","(0.3411945402622223, 0.36575743556022644, -0.042243592441082)","(0.3522152900695801, 0.3418525159358978, -0.036189958453178406)",NEGATIVE
5,"(0.32559841871261597, 0.21672213077545166, -2.6290166488252e-07)","(0.35987263917922974, 0.25201892852783203, -0.005518337246030569)","(0.3784690201282501, 0.31701138615608215, -0.009051188826560974)","(0.3904177248477936, 0.3673456311225891, -0.016912873834371567)","(0.41121160984039307, 0.4015772044658661, -0.02469339594244957)","(0.33277252316474915, 0.37959787249565125, 0.007542394567281008)","(0.3368913233280182, 0.44135409593582153, -0.005392204970121384)","(0.34605884552001953, 0.48588642477989197, -0.014179362915456295)","(0.35304322838783264, 0.520200252532959, -0.021405471488833427)","(0.3111916780471802, 0.37758058309555054, -0.0012936315033584833)","(0.34073999524116516, 0.42516881227493286, -0.026930421590805054)","(0.3656602203845978, 0.3881469964981079, -0.03381921350955963)","(0.3724583685398102, 0.35111600160598755, -0.031422242522239685)","(0.29233208298683167, 0.3652321696281433, -0.012797871604561806)","(0.3284337818622589, 0.40566614270210266, -0.038310565054416656)","(0.35230275988578796, 0.3688707649707794, -0.03507107123732567)","(0.3567847013473511, 0.3316234052181244, -0.02523818239569664)","(0.27644187211990356, 0.34494560956954956, -0.025510679930448532)","(0.31342846155166626, 0.37772268056869507, -0.042891960591077805)","(0.34084898233413696, 0.3636949062347412, -0.04124930128455162)","(0.35233554244041443, 0.3389422595500946, -0.03520721569657326)",NEGATIVE
6,"(0.3254917860031128, 0.21379919350147247, -2.911210117417795e-07)","(0.36058157682418823, 0.25464674830436707, -0.0032734686974436045)","(0.37834063172340393, 0.3216317296028137, -0.00505540007725358)","(0.39017388224601746, 0.3716532588005066, -0.011616731993854046)","(0.4106181263923645, 0.4061911702156067, -0.018254561349749565)","(0.33256250619888306, 0.3790143132209778, 0.010823225602507591)","(0.33728447556495667, 0.440237820148468, -0.000998032046481967)","(0.34688737988471985, 0.4829959571361542, -0.00927716214209795)","(0.3547304570674896, 0.517616331577301, -0.01643545553088188)","(0.3107747435569763, 0.37744611501693726, 0.0010865848744288087)","(0.341251939535141, 0.42395246028900146, -0.023797491565346718)","(0.3635382354259491, 0.38613811135292053, -0.03125183284282684)","(0.369292676448822, 0.3493323028087616, -0.029738785699009895)","(0.29180842638015747, 0.36602523922920227, -0.011166307143867016)","(0.32906731963157654, 0.4080052077770233, -0.03676040843129158)","(0.35096535086631775, 0.36891648173332214, -0.03418824076652527)","(0.35468941926956177, 0.3305848240852356, -0.025011887773871422)","(0.27599310874938965, 0.3471638560295105, -0.024345584213733673)","(0.31528520584106445, 0.38110992312431335, -0.04220237582921982)","(0.34272250533103943, 0.364799827337265, -0.04101601988077164)","(0.35443466901779175, 0.33891308307647705, -0.03546575456857681)",NEGATIVE
7,"(0.3169320821762085, 0.2011091709136963, -9.882298002139578e-08)","(0.3558078408241272, 0.2544146776199341, -0.0003073542029596865)","(0.37255799770355225, 0.3210676312446594, -0.0006959194433875382)","(0.38046926259994507, 0.37471041083335876, -0.00661306781694293)","(0.3969651460647583, 0.4089059829711914, -0.012221594341099262)","(0.3341541290283203, 0.36802756786346436, 0.021682944148778915)","(0.3471910357475281, 0.4161926507949829, 0.011558594182133675)","(0.3612198829650879, 0.44958552718162537, 0.0011540064588189125)","(0.3726649582386017, 0.48097261786460876, -0.007487980183213949)","(0.3123834729194641, 0.3714817464351654, 0.011739857494831085)","(0.33258628845214844, 0.4230837821960449, -0.0012516167480498552)","(0.3516179323196411, 0.45553332567214966, -0.012378248386085033)","(0.3677712082862854, 0.4834141433238983, -0.01990034431219101)","(0.29175886511802673, 0.3633924126625061, -0.0013574269833043218)","(0.3225225806236267, 0.4127647578716278, -0.02340792492032051)","(0.34726011753082275, 0.384949266910553, -0.029877405613660812)","(0.3609009385108948, 0.3504597544670105, -0.028744565322995186)","(0.2743400037288666, 0.3490552604198456, -0.014943502843379974)","(0.3113126754760742, 0.3813737630844116, -0.03300737589597702)","(0.33813202381134033, 0.3685528039932251, -0.037792135030031204)","(0.3550880551338196, 0.34499046206474304, -0.03783450275659561)",NEGATIVE
8,"(0.31689056754112244, 0.20110851526260376, -3.892216966505657e-07)","(0.35618889331817627, 0.26035213470458984, 0.007606042083352804)","(0.3721817433834076, 0.32515478134155273, 0.011020478792488575)","(0.379247784614563, 0.3728674054145813, 0.0072199576534330845)","(0.3923216164112091, 0.41120728850364685, 0.0037600297946482897)","(0.33483195304870605, 0.3698784112930298, 0.03504445031285286)","(0.34694409370422363, 0.413750022649765, 0.02100195176899433)","(0.3740074634552002, 0.4274401068687439, 0.005477618891745806)","(0.4011687636375427, 0.42887964844703674, -0.003781839506700635)","(0.31612205505371094, 0.37150001525878906, 0.022139962762594223)","(0.3389679491519928, 0.4222255051136017, 0.005966193974018097)","(0.36233335733413696, 0.40428656339645386, -0.006885584443807602)","(0.3768273890018463, 0.37833622097969055, -0.011759072542190552)","(0.2959749102592468, 0.3643081486225128, 0.005855525378137827)","(0.3255247175693512, 0.41826963424682617, -0.012662933208048344)","(0.34663334488868713, 0.38328561186790466, -0.015142293646931648)","(0.35430121421813965, 0.3416803479194641, -0.011000487022101879)","(0.2762202024459839, 0.3493528962135315, -0.01073610782623291)","(0.3115712106227875, 0.38756588101387024, -0.023906158283352852)","(0.33749470114707947, 0.36987054347991943, -0.02364061027765274)","(0.3513098359107971, 0.3401547968387604, -0.019727658480405807)",NEGATIVE
9,"(0.31781795620918274, 0.19945934414863586, -3.795048826304992e-07)","(0.35710999369621277, 0.2582606077194214, 0.006315905135124922)","(0.3716709315776825, 0.3240269422531128, 0.009397722780704498)","(0.3769371807575226, 0.3733712434768677, 0.005581219214946032)","(0.3909638822078705, 0.4123627543449402, 0.002280578250065446)","(0.33247730135917664, 0.36796751618385315, 0.0339619405567646)","(0.3448249101638794, 0.4125739336013794, 0.020249325782060623)","(0.3705861568450928, 0.4253101944923401, 0.005053629167377949)","(0.39479050040245056, 0.4246875047683716, -0.004251180682331324)","(0.3124546706676483, 0.36970093846321106, 0.021487874910235405)","(0.33530861139297485, 0.4180102050304413, 0.006278155837208033)","(0.35921791195869446, 0.40552064776420593, -0.006881744135171175)","(0.37454789876937866, 0.3843803107738495, -0.012935401871800423)","(0.2923344075679779, 0.36282026767730713, 0.005460937507450581)","(0.3220360577106476, 0.41493794322013855, -0.012887815944850445)","(0.3445059061050415, 0.38388821482658386, -0.01647256314754486)","(0.3532531261444092, 0.3447098433971405, -0.01373205054551363)","(0.2740020751953125, 0.3488159775733948, -0.01097373478114605)","(0.310445636510849, 0.38603565096855164, -0.02492545358836651)","(0.33669331669807434, 0.37002551555633545, -0.02599460817873478)","(0.35054492950439453, 0.34235790371894836, -0.023351546376943588)",NEGATIVE
