,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8351557850837708, 0.6534805297851562, -1.2573954677463917e-07)","(0.7750284671783447, 0.6316287517547607, -0.011702780611813068)","(0.735111653804779, 0.5723046660423279, -0.016033729538321495)","(0.7081408500671387, 0.5147823095321655, -0.02352789416909218)","(0.6754107475280762, 0.4883599579334259, -0.029190359637141228)","(0.770831286907196, 0.47746455669403076, 0.013554790988564491)","(0.7647786140441895, 0.4088451862335205, -0.006793641019612551)","(0.7558364272117615, 0.3996446430683136, -0.02544722519814968)","(0.7538965344429016, 0.4158812463283539, -0.03490166366100311)","(0.8020051121711731, 0.4617888927459717, 0.008838247507810593)","(0.7975919246673584, 0.3828344941139221, -0.010842911899089813)","(0.7842353582382202, 0.3803377151489258, -0.0273850429803133)","(0.7795088291168213, 0.4123608469963074, -0.03389536961913109)","(0.8342074751853943, 0.4576917290687561, -0.0006087464280426502)","(0.8360255360603333, 0.38382571935653687, -0.0191724244505167)","(0.8223007917404175, 0.3841480612754822, -0.029521021991968155)","(0.8141545653343201, 0.41670042276382446, -0.031098071485757828)","(0.8692880868911743, 0.46547311544418335, -0.0120161734521389)","(0.8860030174255371, 0.40621331334114075, -0.025778770446777344)","(0.8780024647712708, 0.3918994069099426, -0.03310750052332878)","(0.8670631647109985, 0.40691933035850525, -0.03470274433493614)",NEGATIVE
1,"(0.8339818716049194, 0.6672416925430298, -1.1286384449249454e-07)","(0.7775037288665771, 0.6375690698623657, -0.009679102338850498)","(0.7393122315406799, 0.5746283531188965, -0.012661371380090714)","(0.7176673412322998, 0.5177750587463379, -0.018399113789200783)","(0.6902445554733276, 0.4892086088657379, -0.02200624905526638)","(0.7716786861419678, 0.4866124093532562, 0.016985241323709488)","(0.7703309655189514, 0.4219520092010498, 0.0013098807539790869)","(0.7657153010368347, 0.416089802980423, -0.014079660177230835)","(0.7659256458282471, 0.43071216344833374, -0.022097304463386536)","(0.8037184476852417, 0.47197434306144714, 0.012134762480854988)","(0.8049763441085815, 0.4033062160015106, -0.0004747395869344473)","(0.8018941283226013, 0.3977779746055603, -0.012643852271139622)","(0.8037062883377075, 0.418680340051651, -0.01810326613485813)","(0.8349708318710327, 0.46918344497680664, 0.0027730155270546675)","(0.8448856472969055, 0.4051325023174286, -0.009221903048455715)","(0.845664918422699, 0.39454376697540283, -0.015119402669370174)","(0.8495882153511047, 0.41115057468414307, -0.01592397503554821)","(0.8657518625259399, 0.47824543714523315, -0.008594950661063194)","(0.8811952471733093, 0.42738017439842224, -0.016665874049067497)","(0.8833795785903931, 0.41249334812164307, -0.01870047114789486)","(0.8853033185005188, 0.4190298616886139, -0.017600741237401962)",NEGATIVE
2,"(0.8351241946220398, 0.6726114153862, -2.578802877906128e-07)","(0.7780973315238953, 0.6375768184661865, -0.00621020095422864)","(0.7446638941764832, 0.5697652101516724, -0.005302369594573975)","(0.7289508581161499, 0.5056393146514893, -0.008784699253737926)","(0.7031503915786743, 0.47006380558013916, -0.01077698078006506)","(0.7638413906097412, 0.509640634059906, 0.025083007290959358)","(0.7396886348724365, 0.47114109992980957, 0.010040602646768093)","(0.7154029607772827, 0.4570727050304413, -0.003936420194804668)","(0.6987448334693909, 0.45224103331565857, -0.011353123933076859)","(0.7936216592788696, 0.48851239681243896, 0.019212912768125534)","(0.7780640125274658, 0.4285491108894348, -0.000623448402620852)","(0.767017662525177, 0.4456116855144501, -0.013276270590722561)","(0.7691725492477417, 0.4821680188179016, -0.014982763677835464)","(0.8256972432136536, 0.480584979057312, 0.008947212249040604)","(0.8199792504310608, 0.4183303117752075, -0.00930438470095396)","(0.806525468826294, 0.4293097257614136, -0.014637143351137638)","(0.8049976825714111, 0.46223121881484985, -0.011196142062544823)","(0.860619068145752, 0.4835335910320282, -0.003020784119144082)","(0.8734827041625977, 0.42702656984329224, -0.012813250534236431)","(0.8597434759140015, 0.4148571491241455, -0.01583751104772091)","(0.8478406667709351, 0.43000075221061707, -0.01425699982792139)",NEGATIVE
3,"(0.83413165807724, 0.6586846113204956, 6.651090700415807e-08)","(0.7768032550811768, 0.6428850889205933, -0.012105395086109638)","(0.7359530329704285, 0.5804293155670166, -0.015391212888062)","(0.7109854817390442, 0.5235876441001892, -0.020680395886301994)","(0.6780743598937988, 0.5014234781265259, -0.024630416184663773)","(0.7629696130752563, 0.4917604923248291, 0.012966405600309372)","(0.7538317441940308, 0.4370289444923401, -0.000741346797440201)","(0.7495765686035156, 0.41793230175971985, -0.015785517171025276)","(0.7500782012939453, 0.416453093290329, -0.02474360167980194)","(0.793538510799408, 0.4740736186504364, 0.009551743045449257)","(0.7877182960510254, 0.4094763398170471, -0.0011960475239902735)","(0.7825545072555542, 0.3934370279312134, -0.013373734429478645)","(0.782952070236206, 0.4057111144065857, -0.019878990948200226)","(0.8246765732765198, 0.46973440051078796, 0.001953607890754938)","(0.8243667483329773, 0.405964732170105, -0.009137172251939774)","(0.820248544216156, 0.39559412002563477, -0.014789270237088203)","(0.8201247453689575, 0.4149380624294281, -0.015893958508968353)","(0.8565495610237122, 0.47756707668304443, -0.007884667254984379)","(0.8675452470779419, 0.42145803570747375, -0.016781272366642952)","(0.8638675212860107, 0.4049004912376404, -0.0195503868162632)","(0.85915607213974, 0.41430312395095825, -0.019202355295419693)",NEGATIVE
4,"(0.8298420906066895, 0.6560502648353577, -1.1102923735961667e-07)","(0.777762770652771, 0.6336274743080139, -0.008314567618072033)","(0.7419306635856628, 0.5732508301734924, -0.010717424564063549)","(0.7234309911727905, 0.5190984010696411, -0.01653064414858818)","(0.699687659740448, 0.48417145013809204, -0.020901910960674286)","(0.7585973739624023, 0.48935243487358093, 0.015551144257187843)","(0.7371848225593567, 0.45372292399406433, -0.0034815699327737093)","(0.7172974944114685, 0.4486176669597626, -0.02122396230697632)","(0.7048370838165283, 0.46080029010772705, -0.029831310734152794)","(0.7884702682495117, 0.46776843070983887, 0.009499547071754932)","(0.7794009447097778, 0.40011176466941833, -0.007979118265211582)","(0.7700263261795044, 0.3986733555793762, -0.021814079955220222)","(0.7678290009498596, 0.4299759268760681, -0.025896616280078888)","(0.8221613764762878, 0.46149834990501404, -0.0007451725541613996)","(0.8235760927200317, 0.3917222023010254, -0.018168756738305092)","(0.8146884441375732, 0.39095914363861084, -0.02563324384391308)","(0.8104650378227234, 0.42302048206329346, -0.024702519178390503)","(0.8577200770378113, 0.46845173835754395, -0.012662522494792938)","(0.8715397715568542, 0.4107195734977722, -0.02625831961631775)","(0.8654615879058838, 0.39519602060317993, -0.03142891824245453)","(0.8567391633987427, 0.4094976484775543, -0.030503328889608383)",NEGATIVE
5,"(0.8391776084899902, 0.6667506694793701, -1.7835166943314107e-07)","(0.7824734449386597, 0.6339500546455383, -0.005735380575060844)","(0.7492802143096924, 0.5727186799049377, -0.006068971939384937)","(0.7396481037139893, 0.511354923248291, -0.010719622485339642)","(0.7209817171096802, 0.46711090207099915, -0.01328671257942915)","(0.7618541717529297, 0.499867707490921, 0.022322600707411766)","(0.7396895289421082, 0.4585244655609131, 0.0053655365481972694)","(0.7214168310165405, 0.44878262281417847, -0.010424935258924961)","(0.7105008363723755, 0.4539816081523895, -0.017979752272367477)","(0.7928141951560974, 0.4779012203216553, 0.015632538124918938)","(0.7826523184776306, 0.41499102115631104, -0.0007389925885945559)","(0.7721019387245178, 0.4151696562767029, -0.013714793138206005)","(0.7709790468215942, 0.4438312351703644, -0.016997404396533966)","(0.8268752694129944, 0.4697094261646271, 0.004564562812447548)","(0.8270803093910217, 0.406705766916275, -0.011374968104064465)","(0.8172772526741028, 0.40386730432510376, -0.0177241712808609)","(0.8139112591743469, 0.43244031071662903, -0.01583980768918991)","(0.8635693788528442, 0.47258996963500977, -0.008287319913506508)","(0.879889965057373, 0.41564512252807617, -0.0196433924138546)","(0.8698947429656982, 0.40082651376724243, -0.023525409400463104)","(0.8582553267478943, 0.4188763201236725, -0.021583618596196175)",NEGATIVE
6,"(0.8298459053039551, 0.6575237512588501, 1.5707041711721104e-07)","(0.7710404992103577, 0.6358259916305542, -0.015450745820999146)","(0.7318131327629089, 0.5768824219703674, -0.022609207779169083)","(0.703532874584198, 0.5235916972160339, -0.031980402767658234)","(0.6703503131866455, 0.5042781829833984, -0.03977467492222786)","(0.76274573802948, 0.4746013581752777, 0.010737256146967411)","(0.7607409954071045, 0.4135866165161133, -0.006700742058455944)","(0.751743733882904, 0.39194542169570923, -0.025285392999649048)","(0.7455471754074097, 0.3906325399875641, -0.036554183810949326)","(0.7941480278968811, 0.46055346727371216, 0.006810602732002735)","(0.796521782875061, 0.3850250244140625, -0.011468087323009968)","(0.7815364599227905, 0.37083566188812256, -0.02901778742671013)","(0.7721849679946899, 0.39235639572143555, -0.03786710277199745)","(0.8257619142532349, 0.4597401022911072, -0.0018542346078902483)","(0.8345875144004822, 0.38521599769592285, -0.019656557589769363)","(0.8171068429946899, 0.3804604411125183, -0.03154782950878143)","(0.805056631565094, 0.4126545488834381, -0.035221196711063385)","(0.8589591979980469, 0.471813827753067, -0.012843380682170391)","(0.8765184283256531, 0.4088965356349945, -0.026999661698937416)","(0.8648634552955627, 0.3911686837673187, -0.03512190654873848)","(0.850533127784729, 0.40708643198013306, -0.03777257353067398)",NEGATIVE
7,"(0.8361613750457764, 0.6611777544021606, -1.2981655572730233e-07)","(0.7808797359466553, 0.6293954849243164, -0.007110483478754759)","(0.7453688383102417, 0.5644454956054688, -0.007321817800402641)","(0.7329809069633484, 0.5011721849441528, -0.010725168511271477)","(0.7146211266517639, 0.4563743472099304, -0.012027393095195293)","(0.7641928195953369, 0.4827677607536316, 0.021363412961363792)","(0.751733124256134, 0.4353085160255432, 0.007567169610410929)","(0.7369562983512878, 0.42502808570861816, -0.007120200898498297)","(0.7281757593154907, 0.42964184284210205, -0.015077889896929264)","(0.7942960262298584, 0.4638081192970276, 0.01564471796154976)","(0.7879688739776611, 0.3996904194355011, 0.004682098049670458)","(0.7770757079124451, 0.38959282636642456, -0.0071482486091554165)","(0.7721201181411743, 0.4069071412086487, -0.012630397453904152)","(0.8268413543701172, 0.4591854214668274, 0.005475644022226334)","(0.8301017880439758, 0.3942728042602539, -0.0075002191588282585)","(0.8226886987686157, 0.38427475094795227, -0.014788077212870121)","(0.8186050653457642, 0.40542900562286377, -0.01610702835023403)","(0.8608642816543579, 0.46666792035102844, -0.006435255985707045)","(0.8777450919151306, 0.41099414229393005, -0.017385326325893402)","(0.87362140417099, 0.39472442865371704, -0.021741362288594246)","(0.8664203882217407, 0.4069674015045166, -0.021666718646883965)",NEGATIVE
8,"(0.8389127850532532, 0.6611394286155701, -1.3185844238705613e-07)","(0.7821441292762756, 0.6298578381538391, -0.01050121895968914)","(0.7497333884239197, 0.5679145455360413, -0.01218367088586092)","(0.7380940914154053, 0.5059905052185059, -0.01751350611448288)","(0.7180771231651306, 0.46593451499938965, -0.021163562312722206)","(0.76140296459198, 0.4950016438961029, 0.01684071309864521)","(0.7344858646392822, 0.45416855812072754, 0.0006934855482541025)","(0.7125617265701294, 0.4365901052951813, -0.01370555441826582)","(0.7000648975372314, 0.42628926038742065, -0.021775322034955025)","(0.7939781546592712, 0.47237300872802734, 0.01111395563930273)","(0.7820163369178772, 0.4021093249320984, -0.01107636746019125)","(0.7691695690155029, 0.41402342915534973, -0.024823198094964027)","(0.7689886689186096, 0.44932273030281067, -0.026954296976327896)","(0.8286029696464539, 0.46485671401023865, 0.0010930522112175822)","(0.8270370960235596, 0.3938234746456146, -0.020187444984912872)","(0.8128057718276978, 0.4056450426578522, -0.027694549411535263)","(0.8106375932693481, 0.4432298541069031, -0.025165505707263947)","(0.8653426170349121, 0.47002294659614563, -0.01091885194182396)","(0.8803391456604004, 0.4078032970428467, -0.025456761941313744)","(0.8684681057929993, 0.3987938165664673, -0.030929453670978546)","(0.8591242432594299, 0.4210438132286072, -0.030041521415114403)",NEGATIVE
9,"(0.8312854766845703, 0.6492444276809692, 1.4120288049923602e-08)","(0.7748881578445435, 0.6302362680435181, -0.015218310989439487)","(0.73539799451828, 0.571514904499054, -0.02446175366640091)","(0.7055791020393372, 0.5215731859207153, -0.0361030288040638)","(0.6713536977767944, 0.5045166611671448, -0.0453181117773056)","(0.7614164352416992, 0.46529045701026917, 0.004359662998467684)","(0.7560381293296814, 0.39398202300071716, -0.019541101530194283)","(0.7429194450378418, 0.3951607048511505, -0.039576951414346695)","(0.7377257347106934, 0.42218393087387085, -0.04938343167304993)","(0.7935009002685547, 0.45065027475357056, -0.000277419836493209)","(0.7937846779823303, 0.3653855323791504, -0.022081835195422173)","(0.7759678959846497, 0.366383820772171, -0.0379580557346344)","(0.7681836485862732, 0.4000662565231323, -0.04435665160417557)","(0.8268905878067017, 0.45005717873573303, -0.009875834919512272)","(0.8343428373336792, 0.3713451027870178, -0.028524044901132584)","(0.8153741359710693, 0.3773462772369385, -0.038431450724601746)","(0.8035440444946289, 0.4132978916168213, -0.040695760399103165)","(0.8615124225616455, 0.46398648619651794, -0.02178455889225006)","(0.8816353678703308, 0.40249934792518616, -0.03464117646217346)","(0.8710721731185913, 0.38857489824295044, -0.04171694815158844)","(0.8576566576957703, 0.40242648124694824, -0.04401452839374542)",NEGATIVE
