,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.31076765060424805, 0.3844868242740631, 2.0428620572943146e-08)","(0.3505241274833679, 0.39738965034484863, -0.014042812399566174)","(0.3804413080215454, 0.43546515703201294, -0.023814953863620758)","(0.39162927865982056, 0.47103989124298096, -0.03480341285467148)","(0.38345906138420105, 0.5020734071731567, -0.04535902291536331)","(0.3647679090499878, 0.503632664680481, -0.006468626204878092)","(0.38170096278190613, 0.5297468304634094, -0.03263559564948082)","(0.3877789378166199, 0.5104241371154785, -0.054878730326890945)","(0.3876107931137085, 0.4880237877368927, -0.06663559377193451)","(0.34026458859443665, 0.5259779691696167, -0.012168411165475845)","(0.35074228048324585, 0.589531421661377, -0.027340678498148918)","(0.35528165102005005, 0.6293908357620239, -0.041578516364097595)","(0.35669976472854614, 0.6657432317733765, -0.051116954535245895)","(0.31090331077575684, 0.530930757522583, -0.022136321291327477)","(0.31642866134643555, 0.5966361165046692, -0.039719562977552414)","(0.31963297724723816, 0.6391825079917908, -0.05241553112864494)","(0.323129266500473, 0.6779478788375854, -0.059584323316812515)","(0.2798128128051758, 0.5205150842666626, -0.033344633877277374)","(0.2737988233566284, 0.5703747272491455, -0.04644657298922539)","(0.2680441737174988, 0.602077066898346, -0.04986988380551338)","(0.2638222873210907, 0.6292922496795654, -0.05109033361077309)",POSITIVE
1,"(0.31751561164855957, 0.41782018542289734, 8.84658675204264e-08)","(0.36094117164611816, 0.4357393682003021, -0.005107074044644833)","(0.3917994499206543, 0.4778911769390106, -0.008333702571690083)","(0.4026109576225281, 0.5129786729812622, -0.013778015039861202)","(0.3976181149482727, 0.5409479737281799, -0.01866559125483036)","(0.37711605429649353, 0.5512171983718872, 0.00642471294850111)","(0.3917056918144226, 0.5828906893730164, -0.013132267631590366)","(0.3962053656578064, 0.5741212964057922, -0.031153414398431778)","(0.39559054374694824, 0.5570706725120544, -0.040431421250104904)","(0.3522806465625763, 0.5727279186248779, -0.0011766061652451754)","(0.36588603258132935, 0.6307428479194641, -0.010862933471798897)","(0.37425264716148376, 0.6673433184623718, -0.022341037169098854)","(0.3805442452430725, 0.699113667011261, -0.03024260140955448)","(0.3230016231536865, 0.5774750709533691, -0.01236147154122591)","(0.3296043574810028, 0.6429926753044128, -0.02532275579869747)","(0.3317995071411133, 0.685297429561615, -0.036261577159166336)","(0.33443549275398254, 0.7227316498756409, -0.04277464374899864)","(0.2908983826637268, 0.5673878192901611, -0.02408169023692608)","(0.28254881501197815, 0.6227386593818665, -0.03483568876981735)","(0.27649131417274475, 0.6583033800125122, -0.038010284304618835)","(0.272548645734787, 0.6911572217941284, -0.03916185721755028)",POSITIVE
2,"(0.32965371012687683, 0.45197412371635437, 1.7440547139813134e-07)","(0.3712896704673767, 0.47471120953559875, -0.005622117314487696)","(0.4008292853832245, 0.5220879912376404, -0.010409303940832615)","(0.4119788408279419, 0.5613508224487305, -0.017952442169189453)","(0.4064663052558899, 0.5853084325790405, -0.025249317288398743)","(0.38304778933525085, 0.5930047631263733, 0.007432403042912483)","(0.39983513951301575, 0.6224609017372131, -0.014826597645878792)","(0.40523919463157654, 0.6150863766670227, -0.03479328379034996)","(0.40437909960746765, 0.5999458432197571, -0.044960636645555496)","(0.3590541183948517, 0.6123557686805725, -0.0015676395269110799)","(0.37416237592697144, 0.6758905053138733, -0.013834076002240181)","(0.38270288705825806, 0.7181298732757568, -0.02724170871078968)","(0.3881714344024658, 0.7555402517318726, -0.03593870997428894)","(0.3298306167125702, 0.6138820052146912, -0.014480323530733585)","(0.3368171155452728, 0.6845775842666626, -0.030471689999103546)","(0.3393373489379883, 0.7309810519218445, -0.04311016574501991)","(0.34249573945999146, 0.7721441984176636, -0.050029851496219635)","(0.2974783480167389, 0.5987405180931091, -0.027874890714883804)","(0.2880810499191284, 0.6552950143814087, -0.03945346176624298)","(0.28208988904953003, 0.6919488906860352, -0.04250805452466011)","(0.2787478268146515, 0.7259970903396606, -0.04341255500912666)",POSITIVE
3,"(0.3333514332771301, 0.48281294107437134, 1.7239067062746471e-07)","(0.37360984086990356, 0.4973578155040741, -0.007668002508580685)","(0.40230730175971985, 0.5334168672561646, -0.015433439053595066)","(0.4135662019252777, 0.5622299909591675, -0.02555963583290577)","(0.41688209772109985, 0.5894320011138916, -0.03521326929330826)","(0.3934992849826813, 0.6180064082145691, 0.00042262807255610824)","(0.4117031395435333, 0.6436189413070679, -0.025893284007906914)","(0.4157976508140564, 0.6311057209968567, -0.049311526119709015)","(0.412545382976532, 0.6121549606323242, -0.061145804822444916)","(0.36994633078575134, 0.6415359377861023, -0.008950834162533283)","(0.38679927587509155, 0.712835967540741, -0.023155534639954567)","(0.3971025347709656, 0.7588998675346375, -0.03746765851974487)","(0.40473687648773193, 0.7996981143951416, -0.04649807885289192)","(0.3411535918712616, 0.6455212831497192, -0.022258495911955833)","(0.34952229261398315, 0.7195858955383301, -0.03857314959168434)","(0.3520916700363159, 0.7669931054115295, -0.05199650302529335)","(0.3552986979484558, 0.8092038631439209, -0.05933736637234688)","(0.3090333938598633, 0.6306474208831787, -0.03629646077752113)","(0.29938194155693054, 0.6860244274139404, -0.047110605984926224)","(0.2922886908054352, 0.7204099893569946, -0.049269597977399826)","(0.28721222281455994, 0.7507306337356567, -0.04937170073390007)",POSITIVE
4,"(0.3365857005119324, 0.4985560476779938, 1.992554530261259e-07)","(0.3761044442653656, 0.5135205984115601, -0.012366493232548237)","(0.40553349256515503, 0.5442701578140259, -0.023973874747753143)","(0.41902753710746765, 0.5709999799728394, -0.03700263798236847)","(0.42528870701789856, 0.5980904698371887, -0.04950597509741783)","(0.393694669008255, 0.631679117679596, -0.00538634555414319)","(0.4096084237098694, 0.65594482421875, -0.03157799690961838)","(0.41740721464157104, 0.6518231630325317, -0.05420786887407303)","(0.4180909991264343, 0.6387357115745544, -0.0658251941204071)","(0.3720896542072296, 0.6550045013427734, -0.012573431245982647)","(0.38940975069999695, 0.7287790179252625, -0.02648533508181572)","(0.4010240435600281, 0.7763493061065674, -0.03932621330022812)","(0.4095248878002167, 0.817764163017273, -0.04765753820538521)","(0.34418272972106934, 0.6605104804039001, -0.023851480334997177)","(0.35132119059562683, 0.7341932058334351, -0.03904057294130325)","(0.3546053171157837, 0.7811326384544373, -0.05022207647562027)","(0.35865864157676697, 0.8215847015380859, -0.05672186613082886)","(0.31253451108932495, 0.6478333473205566, -0.03650226444005966)","(0.30150046944618225, 0.7008054852485657, -0.04668412357568741)","(0.2939987778663635, 0.7353566288948059, -0.04826609045267105)","(0.2892264127731323, 0.7665162086486816, -0.048388686031103134)",POSITIVE
5,"(0.3359680473804474, 0.5066802501678467, 1.7919384731612809e-07)","(0.37269127368927, 0.5185179710388184, -0.0109486049041152)","(0.4008103609085083, 0.5487041473388672, -0.021368833258748055)","(0.41357630491256714, 0.5746512413024902, -0.03324628621339798)","(0.42547598481178284, 0.5969862937927246, -0.04470920190215111)","(0.39540472626686096, 0.6383310556411743, -0.00490512466058135)","(0.41095608472824097, 0.6627399921417236, -0.029072662815451622)","(0.4166469871997833, 0.6608238816261292, -0.05016109719872475)","(0.41631680727005005, 0.651086688041687, -0.06120971590280533)","(0.3732837438583374, 0.6635236740112305, -0.01276479847729206)","(0.38981765508651733, 0.7375679016113281, -0.026018474251031876)","(0.4001900553703308, 0.7860426902770996, -0.038050759583711624)","(0.40777871012687683, 0.8285581469535828, -0.04589969292283058)","(0.3455873727798462, 0.6693242192268372, -0.024377653375267982)","(0.3519909679889679, 0.7431285977363586, -0.038905251771211624)","(0.3532557487487793, 0.7887733578681946, -0.0495104156434536)","(0.3553585112094879, 0.8285809755325317, -0.055688824504613876)","(0.3139207661151886, 0.6569617986679077, -0.03728212043642998)","(0.30196601152420044, 0.709575891494751, -0.046857137233018875)","(0.29362091422080994, 0.7447211742401123, -0.04843897745013237)","(0.28770968317985535, 0.7759517431259155, -0.048757582902908325)",POSITIVE
6,"(0.33206817507743835, 0.5116699934005737, 1.9831016118132538e-07)","(0.3678990304470062, 0.523439884185791, -0.013015356846153736)","(0.3949008882045746, 0.5525199174880981, -0.024749239906668663)","(0.40700846910476685, 0.5788888335227966, -0.037755634635686874)","(0.42041119933128357, 0.6024145483970642, -0.05018087849020958)","(0.3940106928348541, 0.644496738910675, -0.006550521124154329)","(0.41132235527038574, 0.6682795286178589, -0.03110148385167122)","(0.41703665256500244, 0.6661846041679382, -0.052402302622795105)","(0.41651439666748047, 0.6569797992706299, -0.06377899646759033)","(0.3719477653503418, 0.6701139807701111, -0.0139769883826375)","(0.3901097774505615, 0.7425246238708496, -0.028222477063536644)","(0.40154409408569336, 0.791742205619812, -0.04166325181722641)","(0.4100678563117981, 0.8351457118988037, -0.05058814585208893)","(0.3440246880054474, 0.6757427453994751, -0.025311032310128212)","(0.35093873739242554, 0.7476054430007935, -0.04124382138252258)","(0.35292813181877136, 0.7927680015563965, -0.0534542016685009)","(0.356006920337677, 0.8321543335914612, -0.06067409738898277)","(0.3122321367263794, 0.6630499958992004, -0.03802007809281349)","(0.3006206750869751, 0.7149521708488464, -0.04901240020990372)","(0.29253900051116943, 0.7496293187141418, -0.05184585228562355)","(0.2869182825088501, 0.7802734375, -0.05302470549941063)",POSITIVE
7,"(0.32932302355766296, 0.5140941739082336, 1.7974933541609062e-07)","(0.3660224676132202, 0.527050256729126, -0.012930416502058506)","(0.3925720453262329, 0.5575243234634399, -0.024008173495531082)","(0.4036901295185089, 0.5855032801628113, -0.03631177544593811)","(0.41915422677993774, 0.6062766313552856, -0.047937147319316864)","(0.3933623433113098, 0.6477817893028259, -0.005555552430450916)","(0.4107453227043152, 0.6707153916358948, -0.029379064217209816)","(0.415269672870636, 0.665540337562561, -0.050257470458745956)","(0.41498878598213196, 0.6554352045059204, -0.06150827556848526)","(0.3715667426586151, 0.6735879778862, -0.013113873079419136)","(0.391472190618515, 0.744196891784668, -0.027490029111504555)","(0.4041774272918701, 0.7923463582992554, -0.04172239080071449)","(0.4142221510410309, 0.835415244102478, -0.05129547789692879)","(0.343750923871994, 0.6795072555541992, -0.02453661896288395)","(0.3507782220840454, 0.7515959739685059, -0.04087081924080849)","(0.3525618612766266, 0.7971625924110413, -0.05396486446261406)","(0.35554996132850647, 0.8377618193626404, -0.06177936866879463)","(0.311653733253479, 0.6679794192314148, -0.03724925220012665)","(0.3005947172641754, 0.7207428812980652, -0.04807627201080322)","(0.29326894879341125, 0.7552359104156494, -0.050932854413986206)","(0.2888124883174896, 0.7864283323287964, -0.05227864906191826)",POSITIVE
8,"(0.32746270298957825, 0.515550971031189, 1.4230057843178656e-07)","(0.36513566970825195, 0.5285297632217407, -0.013096442446112633)","(0.39226678013801575, 0.5628014802932739, -0.02351178042590618)","(0.4053007960319519, 0.5960261225700378, -0.03548743948340416)","(0.4201186001300812, 0.6245062947273254, -0.04684308543801308)","(0.39084768295288086, 0.6475828886032104, -0.0016368548385798931)","(0.40896692872047424, 0.6645755171775818, -0.026795441284775734)","(0.4171970784664154, 0.6595876216888428, -0.04919500648975372)","(0.4188804030418396, 0.6503249406814575, -0.06118452548980713)","(0.37213242053985596, 0.6738048195838928, -0.00886528380215168)","(0.3968181610107422, 0.7411567568778992, -0.02289535664021969)","(0.4127312898635864, 0.7864966988563538, -0.03666556999087334)","(0.4258120656013489, 0.827215850353241, -0.045868679881095886)","(0.3454085886478424, 0.6815821528434753, -0.020612996071577072)","(0.35710608959198, 0.7541250586509705, -0.037347663193941116)","(0.362582266330719, 0.7985562682151794, -0.05024341866374016)","(0.3698394000530243, 0.837349534034729, -0.05788644403219223)","(0.313641756772995, 0.6716215014457703, -0.033764611929655075)","(0.30290013551712036, 0.7255483865737915, -0.0455133318901062)","(0.2957240641117096, 0.7609902620315552, -0.049340203404426575)","(0.2923300862312317, 0.7923064231872559, -0.051326412707567215)",POSITIVE
9,"(0.32789289951324463, 0.5188051462173462, 1.3178197377783363e-07)","(0.3660189211368561, 0.5300005674362183, -0.013272211886942387)","(0.3932105302810669, 0.5646305084228516, -0.023452354595065117)","(0.40534570813179016, 0.5981242656707764, -0.03483690693974495)","(0.420406311750412, 0.6276436448097229, -0.045389022678136826)","(0.3925745189189911, 0.6494926810264587, -0.002781346207484603)","(0.40958085656166077, 0.667188823223114, -0.026035908609628677)","(0.41578400135040283, 0.6618757843971252, -0.0468648225069046)","(0.4179706573486328, 0.6549600958824158, -0.058369915932416916)","(0.3738471567630768, 0.6749787926673889, -0.009888515807688236)","(0.3992544412612915, 0.7405531406402588, -0.023832619190216064)","(0.4156995713710785, 0.7849622964859009, -0.037521906197071075)","(0.43020951747894287, 0.824260950088501, -0.046854451298713684)","(0.34827321767807007, 0.682704508304596, -0.02133973129093647)","(0.361910343170166, 0.7534095048904419, -0.038107044994831085)","(0.36794421076774597, 0.7990511655807495, -0.05159378796815872)","(0.3760612905025482, 0.8399931192398071, -0.05989445745944977)","(0.3174995481967926, 0.6742867231369019, -0.034100160002708435)","(0.30985403060913086, 0.7284196615219116, -0.04586846008896828)","(0.3042148947715759, 0.7637723684310913, -0.050430648028850555)","(0.30246439576148987, 0.7958760261535645, -0.05327019840478897)",POSITIVE
