,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.23396077752113342, 0.6606823205947876, 2.3050732522733597e-07)","(0.264385461807251, 0.6379690766334534, -0.0158893633633852)","(0.293064147233963, 0.5979495644569397, -0.026070328429341316)","(0.31035315990448, 0.567085862159729, -0.03655296564102173)","(0.3053586781024933, 0.5450578331947327, -0.04677993431687355)","(0.2674586772918701, 0.5280126929283142, -0.015894195064902306)","(0.28795570135116577, 0.5123579502105713, -0.04127888381481171)","(0.2975214719772339, 0.5346928238868713, -0.06192335858941078)","(0.300209641456604, 0.5565754175186157, -0.07262445241212845)","(0.24360713362693787, 0.5111907124519348, -0.022218545898795128)","(0.25866904854774475, 0.44521623849868774, -0.03791738674044609)","(0.2671562731266022, 0.39982086420059204, -0.05102330446243286)","(0.27345001697540283, 0.36038216948509216, -0.06004564091563225)","(0.21426451206207275, 0.5138676762580872, -0.03241312503814697)","(0.21432995796203613, 0.43990421295166016, -0.05206277593970299)","(0.2113744169473648, 0.3919405937194824, -0.06876832246780396)","(0.21093352138996124, 0.3507469594478607, -0.07865100353956223)","(0.18472552299499512, 0.5353772640228271, -0.04341186583042145)","(0.16352716088294983, 0.4844624996185303, -0.05988750606775284)","(0.1468256264925003, 0.4538314938545227, -0.06705204397439957)","(0.13351558148860931, 0.425129234790802, -0.07126443088054657)",POSITIVE
1,"(0.2299090176820755, 0.6281455159187317, 2.7601839747148915e-07)","(0.26725688576698303, 0.6029882431030273, -0.014759515412151814)","(0.2980051040649414, 0.5603494048118591, -0.023920008912682533)","(0.31291383504867554, 0.5245399475097656, -0.03354119881987572)","(0.3008723855018616, 0.5024632215499878, -0.04264724254608154)","(0.27291685342788696, 0.4948728382587433, -0.011401352472603321)","(0.2912203371524811, 0.47268146276474, -0.03455406427383423)","(0.3012539744377136, 0.4891711473464966, -0.054211199283599854)","(0.30589422583580017, 0.5059503316879272, -0.06443812698125839)","(0.24784418940544128, 0.47866392135620117, -0.016776112839579582)","(0.2636142671108246, 0.41249802708625793, -0.03031756356358528)","(0.27361583709716797, 0.36765366792678833, -0.043197620660066605)","(0.2826833724975586, 0.32852399349212646, -0.05253596231341362)","(0.21774236857891083, 0.4796784818172455, -0.02589459903538227)","(0.22012245655059814, 0.41018831729888916, -0.042694494128227234)","(0.22123366594314575, 0.36362797021865845, -0.05844676122069359)","(0.22451214492321014, 0.3238326907157898, -0.06817682087421417)","(0.18693456053733826, 0.496568500995636, -0.035978030413389206)","(0.1690424680709839, 0.4457334578037262, -0.04907359555363655)","(0.15523532032966614, 0.4124491214752197, -0.05524565279483795)","(0.14455056190490723, 0.3821166753768921, -0.05928565561771393)",POSITIVE
2,"(0.22993002831935883, 0.6037499904632568, 2.6586701551423175e-07)","(0.26828497648239136, 0.5783611536026001, -0.011681930162012577)","(0.2994409501552582, 0.534910261631012, -0.01861671730875969)","(0.317702978849411, 0.49805691838264465, -0.026594199240207672)","(0.31293076276779175, 0.47444045543670654, -0.03413541987538338)","(0.2797970771789551, 0.47216635942459106, -0.0067598167806863785)","(0.29798102378845215, 0.4476505517959595, -0.026793956756591797)","(0.30574268102645874, 0.4613623023033142, -0.04407352954149246)","(0.30863797664642334, 0.4788120687007904, -0.052987512201070786)","(0.25521403551101685, 0.45294827222824097, -0.012590057216584682)","(0.2723604440689087, 0.3857662081718445, -0.02363039180636406)","(0.2821921110153198, 0.34026169776916504, -0.03496026247739792)","(0.29026371240615845, 0.30110031366348267, -0.04295753687620163)","(0.22548480331897736, 0.45038455724716187, -0.021810393780469894)","(0.22725889086723328, 0.38055410981178284, -0.0365174263715744)","(0.22861644625663757, 0.33410006761550903, -0.05123865604400635)","(0.23236310482025146, 0.29520368576049805, -0.0603061243891716)","(0.19437284767627716, 0.463697612285614, -0.03179474547505379)","(0.17719073593616486, 0.41325825452804565, -0.044180095195770264)","(0.16420158743858337, 0.38090980052948, -0.04956291988492012)","(0.15433304011821747, 0.35178038477897644, -0.05277171730995178)",POSITIVE
3,"(0.238582581281662, 0.5893990993499756, 2.3646659030873707e-07)","(0.27481696009635925, 0.5614250898361206, -0.007316277828067541)","(0.30147117376327515, 0.5162476897239685, -0.012271866202354431)","(0.3182113766670227, 0.48233702778816223, -0.019123736768960953)","(0.3316766023635864, 0.45928511023521423, -0.02537086047232151)","(0.28657066822052, 0.4533484876155853, -0.00353544601239264)","(0.30506664514541626, 0.42346853017807007, -0.0222921259701252)","(0.31395772099494934, 0.43331587314605713, -0.03843339532613754)","(0.3172873854637146, 0.4512436091899872, -0.04655813053250313)","(0.2620866298675537, 0.4337732195854187, -0.01057357992976904)","(0.2778368890285492, 0.365041583776474, -0.020739831030368805)","(0.28984534740448, 0.32136714458465576, -0.030649298802018166)","(0.29916298389434814, 0.2869527339935303, -0.03741765394806862)","(0.2331659197807312, 0.4309701919555664, -0.020665327087044716)","(0.23383872210979462, 0.35956066846847534, -0.03383903205394745)","(0.23563911020755768, 0.31368288397789, -0.04707268998026848)","(0.23883649706840515, 0.2778248190879822, -0.05519573390483856)","(0.2025732547044754, 0.4445565938949585, -0.03123638965189457)","(0.18422448635101318, 0.3904290199279785, -0.04325969144701958)","(0.17025738954544067, 0.35778990387916565, -0.04856149107217789)","(0.1590155065059662, 0.3300091028213501, -0.05141366273164749)",POSITIVE
4,"(0.2433052957057953, 0.5763130187988281, 2.2775459740387305e-07)","(0.28136172890663147, 0.5488744378089905, -0.007594453636556864)","(0.30784136056900024, 0.5042014122009277, -0.01310544554144144)","(0.3246194124221802, 0.4691017270088196, -0.020557081326842308)","(0.34167084097862244, 0.4490721821784973, -0.027787556871771812)","(0.29487714171409607, 0.43804916739463806, -0.0022397327702492476)","(0.3143787086009979, 0.40957382321357727, -0.018690183758735657)","(0.32361921668052673, 0.4141429662704468, -0.03331676870584488)","(0.32751116156578064, 0.4274391531944275, -0.0409916527569294)","(0.270618736743927, 0.41955289244651794, -0.00904607493430376)","(0.28787761926651, 0.3512728214263916, -0.01807521842420101)","(0.2983304560184479, 0.30691051483154297, -0.026859918609261513)","(0.3062470555305481, 0.27071574330329895, -0.03284322842955589)","(0.2423013299703598, 0.4170757532119751, -0.018871057778596878)","(0.24605658650398254, 0.34479331970214844, -0.031304843723773956)","(0.2483305037021637, 0.29955172538757324, -0.043640073388814926)","(0.25183477997779846, 0.2643795609474182, -0.0511966273188591)","(0.21126949787139893, 0.4306664764881134, -0.029263820499181747)","(0.1938191056251526, 0.3772059679031372, -0.040733154863119125)","(0.1812831312417984, 0.34449532628059387, -0.04565538093447685)","(0.17184743285179138, 0.3165426254272461, -0.04833634942770004)",POSITIVE
5,"(0.2496943473815918, 0.5637624859809875, 2.862133783310128e-07)","(0.28830477595329285, 0.5365068316459656, -0.010339620523154736)","(0.31490984559059143, 0.496044397354126, -0.017791936174035072)","(0.3302415609359741, 0.4622798562049866, -0.027085527777671814)","(0.3432821035385132, 0.43641766905784607, -0.036160167306661606)","(0.2997056841850281, 0.42609888315200806, -0.004233595449477434)","(0.3210805654525757, 0.39870786666870117, -0.021453717723488808)","(0.3339865803718567, 0.4022933840751648, -0.03655027970671654)","(0.34135815501213074, 0.4148382246494293, -0.044425759464502335)","(0.2765972316265106, 0.4077780544757843, -0.010464589111506939)","(0.2956622838973999, 0.3387252688407898, -0.019551564007997513)","(0.3075018525123596, 0.2932252287864685, -0.028195906430482864)","(0.3166561424732208, 0.2547256052494049, -0.034040842205286026)","(0.24907182157039642, 0.40497997403144836, -0.020129462704062462)","(0.252677321434021, 0.3324444591999054, -0.03288114815950394)","(0.25545811653137207, 0.28683626651763916, -0.04515974968671799)","(0.2597784101963043, 0.2514321804046631, -0.052493367344141006)","(0.21868672966957092, 0.4173753261566162, -0.030732158571481705)","(0.20075947046279907, 0.3640942871570587, -0.04285850375890732)","(0.18857665359973907, 0.33042895793914795, -0.04811948165297508)","(0.18032164871692657, 0.301744282245636, -0.050835397094488144)",POSITIVE
6,"(0.2490464150905609, 0.5537826418876648, 2.5587593199816183e-07)","(0.2883099913597107, 0.5278958082199097, -0.007435506675392389)","(0.31493115425109863, 0.48684221506118774, -0.012618917040526867)","(0.32984355092048645, 0.4511043131351471, -0.019771838560700417)","(0.34381943941116333, 0.4254261255264282, -0.027107534930109978)","(0.3003082871437073, 0.41586360335350037, -0.0012091569369658828)","(0.31927573680877686, 0.3892785906791687, -0.01608068123459816)","(0.3325957953929901, 0.38767486810684204, -0.02974778600037098)","(0.34188440442085266, 0.3951217234134674, -0.03740108385682106)","(0.2776552140712738, 0.396492063999176, -0.00825433898717165)","(0.2961670756340027, 0.3278932273387909, -0.01617858000099659)","(0.30820563435554504, 0.2823460102081299, -0.024629803374409676)","(0.31771090626716614, 0.24366870522499084, -0.030602386221289635)","(0.25108110904693604, 0.3929913341999054, -0.018256714567542076)","(0.25457465648651123, 0.32074952125549316, -0.030179128050804138)","(0.2574549913406372, 0.2746029496192932, -0.04266293719410896)","(0.2616613209247589, 0.2386610209941864, -0.05049499124288559)","(0.2214697301387787, 0.4056231379508972, -0.028864571824669838)","(0.20335058867931366, 0.3536052703857422, -0.04093166068196297)","(0.1912173479795456, 0.31970009207725525, -0.04667869210243225)","(0.18246608972549438, 0.29089632630348206, -0.049935754388570786)",POSITIVE
7,"(0.24813935160636902, 0.5453379154205322, 2.568346246789588e-07)","(0.2859474718570709, 0.5186476707458496, -0.009056740440428257)","(0.31373292207717896, 0.4781945049762726, -0.015418695285916328)","(0.3296052813529968, 0.44156238436698914, -0.02358402870595455)","(0.3440175950527191, 0.4138416051864624, -0.03165978193283081)","(0.30007749795913696, 0.405254065990448, -0.0017527188174426556)","(0.31834256649017334, 0.376112699508667, -0.017528170719742775)","(0.3309827148914337, 0.37353914976119995, -0.03194591403007507)","(0.3396781384944916, 0.3814701735973358, -0.039774611592292786)","(0.276548832654953, 0.3860298991203308, -0.00805159192532301)","(0.2940010726451874, 0.31902214884757996, -0.01585014909505844)","(0.3053465187549591, 0.27319586277008057, -0.024110950529575348)","(0.31418541073799133, 0.23307955265045166, -0.029995953664183617)","(0.24971239268779755, 0.3831079602241516, -0.01763256825506687)","(0.2528502345085144, 0.3129143714904785, -0.028906788676977158)","(0.2557432949542999, 0.26743823289871216, -0.04023236036300659)","(0.25979524850845337, 0.23185840249061584, -0.047374624758958817)","(0.21993686258792877, 0.3964748680591583, -0.02814587764441967)","(0.20183053612709045, 0.34623128175735474, -0.03971836343407631)","(0.18957270681858063, 0.3127250671386719, -0.04484458267688751)","(0.18026018142700195, 0.28431349992752075, -0.04758123308420181)",POSITIVE
8,"(0.24479299783706665, 0.5386366248130798, 2.767434921224776e-07)","(0.2820556163787842, 0.5165419578552246, -0.012052214704453945)","(0.3117053508758545, 0.4782944321632385, -0.018778027966618538)","(0.32796770334243774, 0.44251343607902527, -0.025873396545648575)","(0.3448236584663391, 0.4162662625312805, -0.03291083127260208)","(0.3002500534057617, 0.40231409668922424, -0.008443078957498074)","(0.31851282715797424, 0.3673425614833832, -0.02157736010849476)","(0.3336646854877472, 0.35144731402397156, -0.03343558683991432)","(0.34710535407066345, 0.33965566754341125, -0.041286736726760864)","(0.27559804916381836, 0.38145726919174194, -0.013470740988850594)","(0.2906792461872101, 0.31423625349998474, -0.02317511849105358)","(0.3006693124771118, 0.26798784732818604, -0.03235458955168724)","(0.30798599123954773, 0.22750577330589294, -0.03889647126197815)","(0.24788649380207062, 0.37850120663642883, -0.02108071558177471)","(0.25027284026145935, 0.30930402874946594, -0.03409707918763161)","(0.25203824043273926, 0.2624827027320862, -0.046339113265275955)","(0.25490802526474, 0.22407235205173492, -0.05414098501205444)","(0.21781204640865326, 0.3921196162700653, -0.02962391823530197)","(0.19963601231575012, 0.34184157848358154, -0.043325360864400864)","(0.18715904653072357, 0.30785560607910156, -0.05028698220849037)","(0.17696614563465118, 0.27845221757888794, -0.05426929518580437)",POSITIVE
9,"(0.24014025926589966, 0.5373051166534424, 3.104197787706653e-07)","(0.2777620553970337, 0.5162262916564941, -0.01417954359203577)","(0.30736738443374634, 0.47824013233184814, -0.022057227790355682)","(0.324851930141449, 0.44261670112609863, -0.029474178329110146)","(0.34578385949134827, 0.4202325642108917, -0.03662993758916855)","(0.2981284260749817, 0.40185481309890747, -0.012962142936885357)","(0.32049745321273804, 0.3612104058265686, -0.026481129229068756)","(0.3372112512588501, 0.33810120820999146, -0.03807756304740906)","(0.350932240486145, 0.31853437423706055, -0.04590747132897377)","(0.2723490297794342, 0.3797209560871124, -0.016894033178687096)","(0.287609338760376, 0.3107001483440399, -0.02704363875091076)","(0.2981548011302948, 0.26555511355400085, -0.035699211061000824)","(0.30479973554611206, 0.22680054605007172, -0.04163403809070587)","(0.24359479546546936, 0.3769986927509308, -0.023217810317873955)","(0.24497905373573303, 0.30918246507644653, -0.0361003503203392)","(0.24820460379123688, 0.2634546756744385, -0.04737197980284691)","(0.25153636932373047, 0.225537970662117, -0.05451858416199684)","(0.2128063440322876, 0.39144909381866455, -0.030621027573943138)","(0.19410695135593414, 0.3421752452850342, -0.0445217601954937)","(0.1818484365940094, 0.30910149216651917, -0.05123100429773331)","(0.1716780960559845, 0.27975815534591675, -0.05481521040201187)",POSITIVE
