,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6985108256340027, 0.17863434553146362, 2.1756018497853802e-07)","(0.6719072461128235, 0.20111197233200073, -0.016361230984330177)","(0.6543830037117004, 0.24641193449497223, -0.022747177630662918)","(0.6463140249252319, 0.2848542630672455, -0.02795206941664219)","(0.636409342288971, 0.3131580948829651, -0.03313196823000908)","(0.67745041847229, 0.3078500032424927, -0.014338184148073196)","(0.6703216433525085, 0.3585689961910248, -0.02726518176496029)","(0.663330078125, 0.39017146825790405, -0.03755117580294609)","(0.6559834480285645, 0.4152575731277466, -0.04454612731933594)","(0.699454665184021, 0.31058013439178467, -0.014852291904389858)","(0.702602207660675, 0.3656843602657318, -0.02632066234946251)","(0.7018776535987854, 0.4002265930175781, -0.036018483340740204)","(0.6992638111114502, 0.4260777235031128, -0.0423961877822876)","(0.7183491587638855, 0.30042320489883423, -0.017586836591362953)","(0.7266613841056824, 0.3507157564163208, -0.02970900386571884)","(0.7301037311553955, 0.3851488530635834, -0.0386042557656765)","(0.7305916547775269, 0.41215115785598755, -0.044162966310977936)","(0.7354546785354614, 0.27835920453071594, -0.02179710380733013)","(0.7479002475738525, 0.3136028051376343, -0.033740781247615814)","(0.7550631165504456, 0.3391697406768799, -0.039637111127376556)","(0.7597938179969788, 0.36045679450035095, -0.042764537036418915)",NEGATIVE
1,"(0.6994431614875793, 0.21644189953804016, 3.1430411695509974e-07)","(0.6685422658920288, 0.2356359362602234, -0.011446447111666203)","(0.6435391306877136, 0.2623746693134308, -0.021061496809124947)","(0.626585841178894, 0.2814044654369354, -0.03123028576374054)","(0.6132473349571228, 0.2933698296546936, -0.04162057116627693)","(0.6445245146751404, 0.33004724979400635, -0.012257485650479794)","(0.6248795986175537, 0.3622661828994751, -0.027828676626086235)","(0.6112459897994995, 0.38266417384147644, -0.04154025763273239)","(0.5998067855834961, 0.3989344537258148, -0.05067678168416023)","(0.6666055917739868, 0.3467056155204773, -0.01689150184392929)","(0.6587468385696411, 0.39997076988220215, -0.02844831719994545)","(0.649731457233429, 0.43229103088378906, -0.037816643714904785)","(0.6416759490966797, 0.4582929313182831, -0.0442725233733654)","(0.6899193525314331, 0.34572097659111023, -0.023619094863533974)","(0.6920389533042908, 0.39733588695526123, -0.03507251292467117)","(0.690005898475647, 0.4312993884086609, -0.04347363859415054)","(0.6859856247901917, 0.4606320261955261, -0.04905516281723976)","(0.71343594789505, 0.3297002613544464, -0.031497448682785034)","(0.7269742488861084, 0.36462515592575073, -0.04031424596905708)","(0.7328670620918274, 0.38985705375671387, -0.043350204825401306)","(0.735599935054779, 0.41385596990585327, -0.045325469225645065)",NEGATIVE
2,"(0.6919046640396118, 0.2556799054145813, 3.093574889589945e-07)","(0.6575581431388855, 0.2778379023075104, -0.007379097864031792)","(0.6305637359619141, 0.3064180314540863, -0.012172640301287174)","(0.6100488305091858, 0.3286537528038025, -0.01847144402563572)","(0.5897217988967896, 0.339400976896286, -0.02487827092409134)","(0.6318926215171814, 0.37049463391304016, -0.0009118714951910079)","(0.6135036945343018, 0.4042308032512665, -0.010932588018476963)","(0.6007277965545654, 0.4250113070011139, -0.02102566510438919)","(0.5892808437347412, 0.441890150308609, -0.028164353221654892)","(0.6519309878349304, 0.38646382093429565, -0.00558436056599021)","(0.6412875652313232, 0.4338148236274719, -0.012583184987306595)","(0.6325631737709045, 0.4648783802986145, -0.020916040986776352)","(0.6243682503700256, 0.4913405776023865, -0.02693111076951027)","(0.6741389632225037, 0.3872252404689789, -0.012234308756887913)","(0.6718319654464722, 0.4330468773841858, -0.02020867168903351)","(0.6695291996002197, 0.4646962881088257, -0.028027066960930824)","(0.6649904847145081, 0.49198800325393677, -0.03360602259635925)","(0.6978779435157776, 0.3741969168186188, -0.019908783957362175)","(0.7079710364341736, 0.406345009803772, -0.028294067829847336)","(0.7141216397285461, 0.42958787083625793, -0.03202516585588455)","(0.7177783846855164, 0.45114636421203613, -0.03395790979266167)",NEGATIVE
3,"(0.6824689507484436, 0.2940666675567627, 2.733250141773169e-07)","(0.6482456922531128, 0.312357097864151, -0.005934819113463163)","(0.6214196085929871, 0.3418988585472107, -0.008817561902105808)","(0.6007606983184814, 0.36215120553970337, -0.013380195945501328)","(0.5800743699073792, 0.367767333984375, -0.018128477036952972)","(0.6198939681053162, 0.4001452624797821, 0.001221720827743411)","(0.6026089191436768, 0.4331247806549072, -0.00749752763658762)","(0.5900977253913879, 0.45291218161582947, -0.016409538686275482)","(0.5785166621208191, 0.46915721893310547, -0.023027243092656136)","(0.6393210291862488, 0.41623321175575256, -0.0035543320700526237)","(0.6286201477050781, 0.4628887176513672, -0.009990835562348366)","(0.6202049851417542, 0.4927685558795929, -0.017540959641337395)","(0.6120525002479553, 0.5187608003616333, -0.023173118010163307)","(0.6609233021736145, 0.41809171438217163, -0.010286551900207996)","(0.6570148468017578, 0.46240127086639404, -0.01812794618308544)","(0.6542801856994629, 0.49194711446762085, -0.025535212829709053)","(0.6495460271835327, 0.5188566446304321, -0.030889222398400307)","(0.6845045685768127, 0.40741798281669617, -0.01796608418226242)","(0.6939625144004822, 0.4392671287059784, -0.02665139175951481)","(0.7002195715904236, 0.46144744753837585, -0.030796604230999947)","(0.7037389278411865, 0.48381301760673523, -0.033207446336746216)",NEGATIVE
4,"(0.6696115136146545, 0.32555145025253296, 2.507001681806287e-07)","(0.6357447504997253, 0.34049558639526367, -0.006575853563845158)","(0.610630452632904, 0.36864492297172546, -0.008908533491194248)","(0.5914182066917419, 0.39028018712997437, -0.01252251397818327)","(0.5727776885032654, 0.39787548780441284, -0.016195757314562798)","(0.6089414954185486, 0.42180100083351135, 0.00047660653945058584)","(0.5908459424972534, 0.45365071296691895, -0.007240273058414459)","(0.5790095329284668, 0.47410833835601807, -0.01477812696248293)","(0.5687656998634338, 0.4911577105522156, -0.02041485905647278)","(0.6275859475135803, 0.43860435485839844, -0.0030856423545628786)","(0.615811824798584, 0.4828265309333801, -0.008976949378848076)","(0.6066422462463379, 0.510345458984375, -0.015118991956114769)","(0.5980740785598755, 0.5342526435852051, -0.019496843218803406)","(0.6485388278961182, 0.4425487220287323, -0.008542892523109913)","(0.644888162612915, 0.4844180643558502, -0.015520555898547173)","(0.6414923071861267, 0.5104248523712158, -0.021407682448625565)","(0.6360906362533569, 0.5339245796203613, -0.025543032214045525)","(0.6716581583023071, 0.4347611963748932, -0.015043898485600948)","(0.6807934045791626, 0.46414488554000854, -0.02252230979502201)","(0.6863576769828796, 0.48415178060531616, -0.025842148810625076)","(0.6891367435455322, 0.5038230419158936, -0.02762632444500923)",NEGATIVE
5,"(0.6588808298110962, 0.35115763545036316, 2.462045642914745e-07)","(0.6267940998077393, 0.3632245361804962, -0.007804895751178265)","(0.6020627021789551, 0.3896440863609314, -0.010782784782350063)","(0.5823113322257996, 0.4103391170501709, -0.01458559837192297)","(0.5629264116287231, 0.41535332798957825, -0.018506092950701714)","(0.5985647439956665, 0.4399421513080597, -0.002820252440869808)","(0.580019474029541, 0.47154638171195984, -0.010964016430079937)","(0.5680133104324341, 0.4917786121368408, -0.01849394105374813)","(0.5576651096343994, 0.5090917348861694, -0.024070344865322113)","(0.617042601108551, 0.4565349221229553, -0.005739245098084211)","(0.604202926158905, 0.4986639618873596, -0.01166964415460825)","(0.5952824950218201, 0.5252328515052795, -0.017391294240951538)","(0.5870087146759033, 0.5485938787460327, -0.021538451313972473)","(0.6379324197769165, 0.4609706997871399, -0.010416587814688683)","(0.632906436920166, 0.5007716417312622, -0.017334165051579475)","(0.6290978193283081, 0.5253145694732666, -0.022571973502635956)","(0.6234663128852844, 0.5469383597373962, -0.026267532259225845)","(0.6612608432769775, 0.4545942544937134, -0.016231831163167953)","(0.6694979667663574, 0.4827640652656555, -0.023584550246596336)","(0.6744897961616516, 0.5013920068740845, -0.02642119862139225)","(0.6765426397323608, 0.5196629762649536, -0.02785494364798069)",NEGATIVE
6,"(0.6494050621986389, 0.3700021803379059, 2.566127079717262e-07)","(0.6174060106277466, 0.3800831139087677, -0.007645755540579557)","(0.593380868434906, 0.40501710772514343, -0.010476908646523952)","(0.5746743679046631, 0.42554140090942383, -0.01394142396748066)","(0.5562981367111206, 0.43065938353538513, -0.01753898337483406)","(0.5911232233047485, 0.4534676671028137, -0.0037832963280379772)","(0.5720661878585815, 0.48368075489997864, -0.011438791640102863)","(0.5597212314605713, 0.502787172794342, -0.01815403625369072)","(0.5496124029159546, 0.5192039012908936, -0.023057617247104645)","(0.6093919277191162, 0.4698745012283325, -0.006613102741539478)","(0.5947654843330383, 0.5111437439918518, -0.012205475941300392)","(0.5847718715667725, 0.5371179580688477, -0.0173642635345459)","(0.5764061808586121, 0.5591853857040405, -0.020986801013350487)","(0.6301209330558777, 0.4742707312107086, -0.011042245663702488)","(0.6247734427452087, 0.5127760767936707, -0.017791366204619408)","(0.620964765548706, 0.5369827151298523, -0.023099325597286224)","(0.6158455014228821, 0.5572143197059631, -0.026705391705036163)","(0.6531462073326111, 0.468410849571228, -0.01645767316222191)","(0.661311686038971, 0.4949610233306885, -0.023676587268710136)","(0.66558438539505, 0.5128354430198669, -0.02653319016098976)","(0.6670111417770386, 0.5294365286827087, -0.027949830517172813)",NEGATIVE
7,"(0.6449244022369385, 0.3807704448699951, 2.3288332329229888e-07)","(0.6137058138847351, 0.3876352310180664, -0.009026831015944481)","(0.5896639823913574, 0.41344571113586426, -0.011699993163347244)","(0.57060706615448, 0.4375157952308655, -0.014430209062993526)","(0.552085816860199, 0.44624432921409607, -0.017142338678240776)","(0.5866314768791199, 0.4598992168903351, -0.004995318595319986)","(0.5672917366027832, 0.48966509103775024, -0.012562058866024017)","(0.5546274781227112, 0.5088220834732056, -0.019021157175302505)","(0.5439560413360596, 0.5255310535430908, -0.02377433516085148)","(0.6034910082817078, 0.4762527346611023, -0.006923635024577379)","(0.5882450342178345, 0.5177361965179443, -0.012316005304455757)","(0.5781073570251465, 0.5438106656074524, -0.017337165772914886)","(0.569584846496582, 0.5661237835884094, -0.020936958491802216)","(0.6233904361724854, 0.4808686673641205, -0.010557222180068493)","(0.6172376275062561, 0.5187836289405823, -0.017362551763653755)","(0.6126410961151123, 0.5433685779571533, -0.023018719628453255)","(0.6069688200950623, 0.5638759732246399, -0.0269358828663826)","(0.645892322063446, 0.4761062562465668, -0.015263152308762074)","(0.6543053388595581, 0.5024264454841614, -0.02298765815794468)","(0.6588398218154907, 0.5208064913749695, -0.026675201952457428)","(0.6609134078025818, 0.538127064704895, -0.028753194957971573)",NEGATIVE
8,"(0.6397343873977661, 0.38675540685653687, 2.2724327664036537e-07)","(0.607866644859314, 0.3939073979854584, -0.008016371168196201)","(0.5847776532173157, 0.4224085807800293, -0.009568780660629272)","(0.5672088265419006, 0.4473314881324768, -0.011253363452851772)","(0.5496524572372437, 0.4562312662601471, -0.013041452504694462)","(0.5847899317741394, 0.46521732211112976, -0.0036276630125939846)","(0.56510990858078, 0.49316057562828064, -0.010278092697262764)","(0.5520973801612854, 0.5118579268455505, -0.01612197235226631)","(0.5412230491638184, 0.5279343128204346, -0.020522264763712883)","(0.6009752154350281, 0.4817046523094177, -0.005660352762788534)","(0.5854513049125671, 0.5230344533920288, -0.010279150679707527)","(0.5746870636940002, 0.5494211912155151, -0.014824245125055313)","(0.5654385685920715, 0.5714012980461121, -0.018116572871804237)","(0.6204005479812622, 0.48655077815055847, -0.009328077547252178)","(0.6134260296821594, 0.5247218608856201, -0.015621958300471306)","(0.6081358194351196, 0.5496925711631775, -0.021617837250232697)","(0.6019033193588257, 0.5706484913825989, -0.025875700637698174)","(0.6425355076789856, 0.4817594587802887, -0.013909862376749516)","(0.6505884528160095, 0.5072464942932129, -0.021435266360640526)","(0.6550856828689575, 0.5251016616821289, -0.02546253614127636)","(0.6575527787208557, 0.5417162179946899, -0.027911372482776642)",NEGATIVE
9,"(0.6382611989974976, 0.39060360193252563, 2.0953561374881247e-07)","(0.6063064336776733, 0.3973481357097626, -0.008049314841628075)","(0.5829153060913086, 0.4266076683998108, -0.008933051489293575)","(0.5655462741851807, 0.4536352753639221, -0.010063271038234234)","(0.547941267490387, 0.4638487696647644, -0.01126178540289402)","(0.5823659896850586, 0.4687131643295288, -0.0001645772426854819)","(0.5639527440071106, 0.49459612369537354, -0.0062564522959291935)","(0.551784873008728, 0.5113791227340698, -0.012343702837824821)","(0.5412988662719727, 0.5257036685943604, -0.016870643943548203)","(0.5984102487564087, 0.4851829707622528, -0.0017945136642083526)","(0.5836454033851624, 0.5243777632713318, -0.005737768951803446)","(0.5732558965682983, 0.5501606464385986, -0.010506280697882175)","(0.5640038251876831, 0.5720992088317871, -0.014023423194885254)","(0.6177443861961365, 0.4902089238166809, -0.005399046465754509)","(0.6108825206756592, 0.5266858339309692, -0.011505922302603722)","(0.6052230596542358, 0.5507296323776245, -0.017930427566170692)","(0.5982601642608643, 0.57142573595047, -0.022416790947318077)","(0.6403062343597412, 0.48584306240081787, -0.009952051565051079)","(0.6481145024299622, 0.5105236768722534, -0.017338929697871208)","(0.6525756120681763, 0.5280604362487793, -0.021588070318102837)","(0.6548556685447693, 0.5448155403137207, -0.02423286810517311)",NEGATIVE
