,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.40029704570770264, 0.16613051295280457, 2.2219832374048565e-07)","(0.43453049659729004, 0.18916018307209015, -0.012946144677698612)","(0.4660564363002777, 0.23460814356803894, -0.022214891389012337)","(0.4975557029247284, 0.2566240429878235, -0.03159717097878456)","(0.5269892811775208, 0.2668944299221039, -0.0419980064034462)","(0.43191611766815186, 0.32291895151138306, -0.011537156067788601)","(0.4545641839504242, 0.3692535161972046, -0.02695651724934578)","(0.47359198331832886, 0.3965702950954437, -0.0412026047706604)","(0.49246928095817566, 0.41965252161026, -0.051853690296411514)","(0.4078185558319092, 0.3311498761177063, -0.01839097961783409)","(0.4169393479824066, 0.3977549076080322, -0.030605757609009743)","(0.427469938993454, 0.44166165590286255, -0.04337233677506447)","(0.4388398230075836, 0.47842147946357727, -0.05258525535464287)","(0.383779913187027, 0.3197704553604126, -0.027639741078019142)","(0.3826671242713928, 0.3855566382408142, -0.04327770695090294)","(0.3875855803489685, 0.42942333221435547, -0.05616313964128494)","(0.39412325620651245, 0.46928519010543823, -0.06497059017419815)","(0.3626716732978821, 0.2930060625076294, -0.037847016006708145)","(0.34346550703048706, 0.33488526940345764, -0.05367397144436836)","(0.33271321654319763, 0.3682294487953186, -0.0615362711250782)","(0.32488781213760376, 0.4008839428424835, -0.06659283488988876)",NEGATIVE
1,"(0.39552104473114014, 0.1602950245141983, 1.8168823601172335e-07)","(0.4319664537906647, 0.1884223222732544, -0.011832323856651783)","(0.46639329195022583, 0.23300915956497192, -0.02201266586780548)","(0.4990738034248352, 0.25610795617103577, -0.0328466035425663)","(0.5297069549560547, 0.26636984944343567, -0.045340247452259064)","(0.4303564429283142, 0.3186117112636566, -0.012435106560587883)","(0.4523928761482239, 0.3657372295856476, -0.03014822117984295)","(0.4709944725036621, 0.39388981461524963, -0.04628348350524902)","(0.4897266924381256, 0.4187626540660858, -0.057968661189079285)","(0.407679945230484, 0.3273647427558899, -0.020779866725206375)","(0.41722071170806885, 0.39810270071029663, -0.035072024911642075)","(0.428024560213089, 0.4427335858345032, -0.04918889328837395)","(0.43926385045051575, 0.4815114140510559, -0.05966365709900856)","(0.38428738713264465, 0.3167803883552551, -0.03148079290986061)","(0.3824506402015686, 0.38240426778793335, -0.04759012907743454)","(0.38735058903694153, 0.42696067690849304, -0.06076527014374733)","(0.3935313820838928, 0.4679514169692993, -0.07025407999753952)","(0.36356282234191895, 0.2913970649242401, -0.04320399463176727)","(0.3445295989513397, 0.3333717882633209, -0.05709286034107208)","(0.3312070369720459, 0.36631765961647034, -0.0638374388217926)","(0.3210769295692444, 0.3986237943172455, -0.06903626769781113)",NEGATIVE
2,"(0.39506080746650696, 0.1571192443370819, 1.826565494411625e-07)","(0.4320080280303955, 0.1882244050502777, -0.012345414608716965)","(0.4665200412273407, 0.23318515717983246, -0.022922007367014885)","(0.4996432960033417, 0.25558269023895264, -0.034335747361183167)","(0.5304946899414062, 0.26571083068847656, -0.04731263592839241)","(0.43033984303474426, 0.3191022574901581, -0.010932465083897114)","(0.45306992530822754, 0.36605268716812134, -0.028890803456306458)","(0.4722777307033539, 0.3931869566440582, -0.04531940072774887)","(0.4916656017303467, 0.4171680510044098, -0.057142868638038635)","(0.407865047454834, 0.3277400732040405, -0.019100632518529892)","(0.4176793396472931, 0.3972746729850769, -0.03360655531287193)","(0.42894241213798523, 0.4413260519504547, -0.048066675662994385)","(0.4406883716583252, 0.4798056483268738, -0.05875345319509506)","(0.38483065366744995, 0.3174247145652771, -0.029909290373325348)","(0.3821951150894165, 0.38305169343948364, -0.04636316001415253)","(0.3865720331668854, 0.4275476336479187, -0.05966363474726677)","(0.3927276134490967, 0.4689868688583374, -0.06915183365345001)","(0.36410391330718994, 0.29207277297973633, -0.04181176796555519)","(0.34459367394447327, 0.33468097448349, -0.055543202906847)","(0.33153295516967773, 0.3679315447807312, -0.06208037957549095)","(0.3219633400440216, 0.40067166090011597, -0.06716486811637878)",NEGATIVE
3,"(0.39450010657310486, 0.15624329447746277, 1.770770978737346e-07)","(0.43178442120552063, 0.1882001906633377, -0.011806506663560867)","(0.46681857109069824, 0.23347824811935425, -0.022159354761242867)","(0.49981045722961426, 0.2557981312274933, -0.03342906013131142)","(0.53019779920578, 0.26653555035591125, -0.04619935527443886)","(0.43012768030166626, 0.3200036585330963, -0.01037207804620266)","(0.4529961049556732, 0.3673328757286072, -0.02880886197090149)","(0.4723583161830902, 0.3937252461910248, -0.04564893618226051)","(0.4919873774051666, 0.41673052310943604, -0.057560741901397705)","(0.4078720510005951, 0.32837432622909546, -0.018715113401412964)","(0.41808977723121643, 0.3986695408821106, -0.03308772295713425)","(0.42917850613594055, 0.44238775968551636, -0.04740834981203079)","(0.4408982992172241, 0.48079296946525574, -0.05801232159137726)","(0.3846578001976013, 0.31777071952819824, -0.029755307361483574)","(0.3824627697467804, 0.3844716250896454, -0.045944880694150925)","(0.3867417871952057, 0.42857152223587036, -0.05880267918109894)","(0.3929527699947357, 0.4699176549911499, -0.06802180409431458)","(0.3636683225631714, 0.2921141982078552, -0.04188920930027962)","(0.34452569484710693, 0.3355175256729126, -0.05534597486257553)","(0.331481397151947, 0.36871403455734253, -0.06149785593152046)","(0.3219132125377655, 0.4016791880130768, -0.06630077958106995)",NEGATIVE
4,"(0.39364954829216003, 0.15609732270240784, 1.7919668948707113e-07)","(0.4320420026779175, 0.18884417414665222, -0.01142584253102541)","(0.4669150412082672, 0.23417682945728302, -0.021759897470474243)","(0.49998265504837036, 0.25636762380599976, -0.03323537856340408)","(0.5306163430213928, 0.26701536774635315, -0.046270500868558884)","(0.43081992864608765, 0.31987839937210083, -0.009781062602996826)","(0.4536079168319702, 0.36829817295074463, -0.027532797306776047)","(0.47270667552948, 0.39515697956085205, -0.043789271265268326)","(0.49213117361068726, 0.4191737771034241, -0.055506475269794464)","(0.40818116068840027, 0.3282959461212158, -0.018406063318252563)","(0.41794300079345703, 0.3976656198501587, -0.0326523520052433)","(0.42933225631713867, 0.44162797927856445, -0.04722071439027786)","(0.44139403104782104, 0.48044145107269287, -0.058144353330135345)","(0.3849538266658783, 0.31783053278923035, -0.02964974194765091)","(0.38247743248939514, 0.3839443325996399, -0.04584711045026779)","(0.3867400586605072, 0.42855894565582275, -0.05908820033073425)","(0.3929629921913147, 0.4705522656440735, -0.06869371235370636)","(0.3640977144241333, 0.292207807302475, -0.04193370044231415)","(0.3446536362171173, 0.33533063530921936, -0.05551084876060486)","(0.33158400654792786, 0.3688313364982605, -0.061987921595573425)","(0.321918785572052, 0.40198156237602234, -0.06712799519300461)",NEGATIVE
5,"(0.39559075236320496, 0.15749502182006836, 1.8140181623493845e-07)","(0.43300482630729675, 0.18922096490859985, -0.011719235219061375)","(0.46819478273391724, 0.23469501733779907, -0.02218163199722767)","(0.5017987489700317, 0.25725194811820984, -0.033625245094299316)","(0.5326676964759827, 0.26644662022590637, -0.04665416106581688)","(0.4307980537414551, 0.3213616609573364, -0.010751030407845974)","(0.45431986451148987, 0.3694835901260376, -0.028474124148488045)","(0.4739553928375244, 0.39643457531929016, -0.04460323974490166)","(0.49347805976867676, 0.42065781354904175, -0.05639040097594261)","(0.40835678577423096, 0.3293755054473877, -0.01933429390192032)","(0.41900691390037537, 0.39921215176582336, -0.03379110246896744)","(0.43038368225097656, 0.4425446093082428, -0.048207953572273254)","(0.44207763671875, 0.4809175729751587, -0.059004493057727814)","(0.38526320457458496, 0.31839361786842346, -0.0305042564868927)","(0.3832980990409851, 0.38537490367889404, -0.04717334359884262)","(0.38768601417541504, 0.4299359917640686, -0.06053342670202255)","(0.39400941133499146, 0.4721129536628723, -0.07019027322530746)","(0.364460289478302, 0.2922905683517456, -0.04266902059316635)","(0.34497788548469543, 0.3357129991054535, -0.056837327778339386)","(0.33208411931991577, 0.36932337284088135, -0.06366036087274551)","(0.32267171144485474, 0.4030649960041046, -0.06904016435146332)",NEGATIVE
6,"(0.39623719453811646, 0.1594332456588745, 1.8256352518619678e-07)","(0.43362754583358765, 0.19085368514060974, -0.012299335561692715)","(0.4682570695877075, 0.23547765612602234, -0.023124555125832558)","(0.5012239217758179, 0.2583569586277008, -0.034916263073682785)","(0.532096266746521, 0.26825058460235596, -0.04824947193264961)","(0.43158698081970215, 0.32248303294181824, -0.010705966502428055)","(0.45444539189338684, 0.37103205919265747, -0.028814192861318588)","(0.4739581346511841, 0.39813029766082764, -0.045348264276981354)","(0.4933237135410309, 0.4220168888568878, -0.05723407492041588)","(0.40918904542922974, 0.3305473029613495, -0.019003627821803093)","(0.41932281851768494, 0.4000381827354431, -0.03352579474449158)","(0.4307643473148346, 0.44363147020339966, -0.04819642752408981)","(0.4424699544906616, 0.48237714171409607, -0.05917907506227493)","(0.38616281747817993, 0.31975987553596497, -0.030004629865288734)","(0.38381215929985046, 0.3859705328941345, -0.04665766656398773)","(0.3882543444633484, 0.4305295944213867, -0.06019366905093193)","(0.39446747303009033, 0.47263213992118835, -0.06995639204978943)","(0.3654194176197052, 0.29400521516799927, -0.0420958548784256)","(0.3455524146556854, 0.3369762599468231, -0.05616459995508194)","(0.3322637975215912, 0.37039995193481445, -0.0630553662776947)","(0.322367787361145, 0.4039193093776703, -0.06847558915615082)",NEGATIVE
7,"(0.39689886569976807, 0.159793421626091, 1.8416612590499426e-07)","(0.43429794907569885, 0.19158756732940674, -0.012438643723726273)","(0.4687836170196533, 0.23651155829429626, -0.023163335397839546)","(0.5016429424285889, 0.25953277945518494, -0.034867409616708755)","(0.5318545699119568, 0.2699381113052368, -0.04800458624958992)","(0.431526780128479, 0.32364600896835327, -0.010263124480843544)","(0.4542219042778015, 0.37285876274108887, -0.028279511258006096)","(0.47398003935813904, 0.4003075063228607, -0.044751252979040146)","(0.4934237599372864, 0.42450544238090515, -0.056592416018247604)","(0.4091947376728058, 0.33153095841407776, -0.018381748348474503)","(0.4193640947341919, 0.4005987346172333, -0.03276245296001434)","(0.43077367544174194, 0.44437670707702637, -0.04730846732854843)","(0.44224491715431213, 0.48340320587158203, -0.05822467803955078)","(0.3861825466156006, 0.3209412395954132, -0.029289141297340393)","(0.3844154477119446, 0.3874056339263916, -0.04581521078944206)","(0.38914725184440613, 0.4320495128631592, -0.05929681658744812)","(0.395330011844635, 0.4739224910736084, -0.06901003420352936)","(0.36537954211235046, 0.2955276072025299, -0.0413476936519146)","(0.3457021713256836, 0.3387998044490814, -0.055436547845602036)","(0.33248332142829895, 0.3723820149898529, -0.06249383091926575)","(0.3223815858364105, 0.4058624804019928, -0.06799008697271347)",NEGATIVE
8,"(0.3977128565311432, 0.16146345436573029, 1.883009730363483e-07)","(0.43504831194877625, 0.19356268644332886, -0.012832212261855602)","(0.46904459595680237, 0.238889679312706, -0.023713169619441032)","(0.5014695525169373, 0.2634051442146301, -0.03553393483161926)","(0.5316259860992432, 0.2740843892097473, -0.04872824251651764)","(0.4316582679748535, 0.3249613046646118, -0.010502993129193783)","(0.45447903871536255, 0.3738062083721161, -0.028677932918071747)","(0.47434723377227783, 0.4014620780944824, -0.045248474925756454)","(0.4937450885772705, 0.42583712935447693, -0.05708644911646843)","(0.40952032804489136, 0.33298012614250183, -0.018321411684155464)","(0.41913849115371704, 0.4020633399486542, -0.03274352476000786)","(0.4306580424308777, 0.44601863622665405, -0.047013405710458755)","(0.44214946031570435, 0.48499351739883423, -0.05765693262219429)","(0.38676995038986206, 0.32252994179725647, -0.028987791389226913)","(0.3851528465747833, 0.38916900753974915, -0.045478370040655136)","(0.39020025730133057, 0.4334377348423004, -0.05863696336746216)","(0.3964511752128601, 0.47455328702926636, -0.06803002953529358)","(0.36629948019981384, 0.2973794937133789, -0.04089225083589554)","(0.3459230065345764, 0.34059399366378784, -0.0549321211874485)","(0.3323926329612732, 0.3741350769996643, -0.06196128949522972)","(0.32192355394363403, 0.4073554575443268, -0.06736505031585693)",NEGATIVE
9,"(0.39807984232902527, 0.16371534764766693, 1.4416907845316018e-07)","(0.43436557054519653, 0.19527223706245422, -0.010195236653089523)","(0.4668112099170685, 0.2461930513381958, -0.01833774521946907)","(0.49664172530174255, 0.27540987730026245, -0.027793370187282562)","(0.5273227691650391, 0.28625237941741943, -0.03869951516389847)","(0.4311750829219818, 0.3258103132247925, -0.006306120194494724)","(0.4544050097465515, 0.3700917363166809, -0.02287016622722149)","(0.47363805770874023, 0.3959548771381378, -0.038554247468709946)","(0.492289662361145, 0.41857200860977173, -0.049997005611658096)","(0.4095838665962219, 0.33577150106430054, -0.014939233660697937)","(0.420467346906662, 0.4041995704174042, -0.028278648853302002)","(0.431819885969162, 0.44782546162605286, -0.04196897894144058)","(0.4432326555252075, 0.48619917035102844, -0.052220676094293594)","(0.3870680332183838, 0.32637348771095276, -0.026213891804218292)","(0.3864608705043793, 0.39217838644981384, -0.04200369492173195)","(0.3918033242225647, 0.43521425127983093, -0.0548575296998024)","(0.3987620770931244, 0.47560542821884155, -0.06414461135864258)","(0.36685067415237427, 0.3020634651184082, -0.03852322697639465)","(0.34668517112731934, 0.3436899185180664, -0.05197872593998909)","(0.3331654369831085, 0.3768088221549988, -0.05885861814022064)","(0.3229438364505768, 0.41023555397987366, -0.06436652690172195)",NEGATIVE
