,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6830540299415588, 0.6483932137489319, 3.018053860159853e-07)","(0.6447396874427795, 0.6437002420425415, -0.02045055292546749)","(0.6113435626029968, 0.6643542647361755, -0.030734483152627945)","(0.5833043456077576, 0.6883811950683594, -0.03939777985215187)","(0.5557369589805603, 0.684836745262146, -0.04797396808862686)","(0.5958213806152344, 0.7406189441680908, -0.01881462149322033)","(0.5672177076339722, 0.7778547406196594, -0.03355325758457184)","(0.5502945780754089, 0.8047659397125244, -0.04619729146361351)","(0.5368556380271912, 0.8293127417564392, -0.05568227171897888)","(0.6165224313735962, 0.7674646377563477, -0.01961684599518776)","(0.5890651345252991, 0.8209261298179626, -0.032136235386133194)","(0.5721121430397034, 0.8563883304595947, -0.04261474683880806)","(0.5579872727394104, 0.8864576816558838, -0.049930162727832794)","(0.642665445804596, 0.7785653471946716, -0.02291237562894821)","(0.6239567399024963, 0.8324375152587891, -0.03649172559380531)","(0.6126477718353271, 0.8678447604179382, -0.0465959832072258)","(0.6020464301109314, 0.8961347341537476, -0.05310001224279404)","(0.6738178730010986, 0.7763901948928833, -0.0280319657176733)","(0.6730046272277832, 0.8200732469558716, -0.04150555655360222)","(0.6725830435752869, 0.8490121364593506, -0.04779693856835365)","(0.6704955697059631, 0.8753337264060974, -0.05132460966706276)",NEGATIVE
1,"(0.6822266578674316, 0.6457141041755676, 3.033070754554501e-07)","(0.6433706283569336, 0.6436310410499573, -0.01889735646545887)","(0.6110463738441467, 0.6650789976119995, -0.02845270186662674)","(0.5841421484947205, 0.6889375448226929, -0.037080854177474976)","(0.5568776726722717, 0.6910067200660706, -0.045513998717069626)","(0.5931832194328308, 0.7427395582199097, -0.015904178842902184)","(0.5658751726150513, 0.7813712358474731, -0.030390389263629913)","(0.5503183007240295, 0.8077763319015503, -0.042563896626234055)","(0.5372447371482849, 0.8322937488555908, -0.05158896744251251)","(0.6144359707832336, 0.7691375017166138, -0.017453908920288086)","(0.5873458385467529, 0.8230283856391907, -0.029390014708042145)","(0.5709112286567688, 0.8576803207397461, -0.039170991629362106)","(0.5561898350715637, 0.8891056180000305, -0.04617064818739891)","(0.6408500671386719, 0.7795050144195557, -0.021676065400242805)","(0.6228785514831543, 0.8329062461853027, -0.034387554973363876)","(0.6126880645751953, 0.8680041432380676, -0.04375408962368965)","(0.6022345423698425, 0.8976567387580872, -0.05003177747130394)","(0.6717424988746643, 0.7772963643074036, -0.027832135558128357)","(0.6719111204147339, 0.8199998140335083, -0.03990204632282257)","(0.6718015670776367, 0.8477948904037476, -0.04566892236471176)","(0.6693503260612488, 0.8735378980636597, -0.04916515201330185)",NEGATIVE
2,"(0.6821815371513367, 0.6449035406112671, 2.825335343459301e-07)","(0.6426841020584106, 0.6439208388328552, -0.01788117177784443)","(0.6102423667907715, 0.6655393838882446, -0.02696308121085167)","(0.5835025906562805, 0.6898819208145142, -0.03544699400663376)","(0.5560691952705383, 0.6925879120826721, -0.04385756328701973)","(0.5923952460289001, 0.7430009841918945, -0.014332735911011696)","(0.565763533115387, 0.7823322415351868, -0.028429880738258362)","(0.5507118701934814, 0.809084951877594, -0.04041363671422005)","(0.5379198789596558, 0.833804190158844, -0.04937410354614258)","(0.6136656403541565, 0.7690147757530212, -0.016341958194971085)","(0.5872244238853455, 0.8230388164520264, -0.027896586805582047)","(0.570981502532959, 0.8574020862579346, -0.03758971020579338)","(0.5562068819999695, 0.8884999752044678, -0.04469422996044159)","(0.6402661204338074, 0.7791390419006348, -0.021024886518716812)","(0.6224977970123291, 0.8324352502822876, -0.033458493649959564)","(0.6121508479118347, 0.8676421642303467, -0.0428912490606308)","(0.6012303233146667, 0.8974542617797852, -0.04941580817103386)","(0.6715332269668579, 0.776935338973999, -0.0275836493819952)","(0.6718887090682983, 0.8193354606628418, -0.03961652144789696)","(0.6717919707298279, 0.8472970128059387, -0.04551947861909866)","(0.6693700551986694, 0.8732646703720093, -0.04924347996711731)",NEGATIVE
3,"(0.6826135516166687, 0.646018385887146, 2.852106320005987e-07)","(0.6431681513786316, 0.6464107036590576, -0.017762839794158936)","(0.6112449765205383, 0.6686270236968994, -0.02675054967403412)","(0.5844867825508118, 0.693239152431488, -0.03516695648431778)","(0.5566059350967407, 0.6944378614425659, -0.04340795800089836)","(0.5931618809700012, 0.7447104454040527, -0.013139165006577969)","(0.5666033625602722, 0.7840691208839417, -0.0265863798558712)","(0.5518523454666138, 0.8113524913787842, -0.038221873342990875)","(0.5396300554275513, 0.8365163803100586, -0.046972233802080154)","(0.6140867471694946, 0.7706021070480347, -0.015087592415511608)","(0.5874140858650208, 0.8246749639511108, -0.02598928101360798)","(0.5712518095970154, 0.8595148921012878, -0.03534184396266937)","(0.5568938851356506, 0.89082932472229, -0.042176589369773865)","(0.6403870582580566, 0.7810216546058655, -0.019750112667679787)","(0.6223167777061462, 0.8341449499130249, -0.03158432990312576)","(0.6120476126670837, 0.8691630959510803, -0.040750861167907715)","(0.6014594435691833, 0.8983553647994995, -0.047078609466552734)","(0.671440064907074, 0.779274582862854, -0.026318466290831566)","(0.6720598340034485, 0.8210908770561218, -0.03775756061077118)","(0.6720455884933472, 0.8486390113830566, -0.043319955468177795)","(0.6697478294372559, 0.8740574717521667, -0.04679517075419426)",NEGATIVE
4,"(0.6822834610939026, 0.6448997259140015, 2.702552990285767e-07)","(0.6429232358932495, 0.6449331641197205, -0.017917867749929428)","(0.6112144589424133, 0.6664515137672424, -0.027323676273226738)","(0.5857363343238831, 0.6908639073371887, -0.03626084700226784)","(0.5586994290351868, 0.6930282711982727, -0.045156147330999374)","(0.5928583741188049, 0.7446325421333313, -0.01397502887994051)","(0.5671224594116211, 0.783303439617157, -0.028372330591082573)","(0.5525668859481812, 0.8097047209739685, -0.040902942419052124)","(0.5400383472442627, 0.8345000743865967, -0.05032335966825485)","(0.6141431331634521, 0.7701830863952637, -0.016288625076413155)","(0.588790237903595, 0.8239627480506897, -0.02805251069366932)","(0.5732703804969788, 0.8585211634635925, -0.03818482533097267)","(0.558906078338623, 0.8901736736297607, -0.04573681950569153)","(0.6407264471054077, 0.7797977328300476, -0.02133011445403099)","(0.6237266063690186, 0.8323537707328796, -0.034020695835351944)","(0.6135790944099426, 0.8672969341278076, -0.043606676161289215)","(0.6027491092681885, 0.8971391916275024, -0.05030713602900505)","(0.6719546318054199, 0.7772198915481567, -0.02828560210764408)","(0.6727378368377686, 0.8198776841163635, -0.04058261588215828)","(0.67256760597229, 0.8482107520103455, -0.04660295322537422)","(0.6698669791221619, 0.8747941851615906, -0.050474949181079865)",NEGATIVE
5,"(0.6837623715400696, 0.6393019556999207, 2.4629011363686004e-07)","(0.6457776427268982, 0.64009690284729, -0.017441444098949432)","(0.6148123741149902, 0.6615322828292847, -0.026745550334453583)","(0.5898891687393188, 0.68629390001297, -0.03553268685936928)","(0.5633903741836548, 0.6911620497703552, -0.044256214052438736)","(0.5970184206962585, 0.737902045249939, -0.013752134516835213)","(0.5707175731658936, 0.7755753397941589, -0.02802423946559429)","(0.5568892359733582, 0.801544725894928, -0.040370874106884)","(0.5456671714782715, 0.8258509635925293, -0.049568939954042435)","(0.6178290843963623, 0.7644112706184387, -0.01630793884396553)","(0.592309832572937, 0.8189845085144043, -0.027696384117007256)","(0.5774409770965576, 0.8536894917488098, -0.03752933442592621)","(0.5643708109855652, 0.8843375444412231, -0.0447879359126091)","(0.6439822912216187, 0.774434506893158, -0.021534455940127373)","(0.6263904571533203, 0.8282162547111511, -0.0341421440243721)","(0.6165018081665039, 0.8635730147361755, -0.04367756471037865)","(0.6058531403541565, 0.893597424030304, -0.05039510503411293)","(0.6750265955924988, 0.771500825881958, -0.02853209897875786)","(0.6759563684463501, 0.8136732578277588, -0.04129151627421379)","(0.6761506795883179, 0.8415998816490173, -0.04720925912261009)","(0.6734923124313354, 0.867465615272522, -0.05086786672472954)",NEGATIVE
6,"(0.6880233883857727, 0.6305662989616394, 2.3765889523019723e-07)","(0.6499054431915283, 0.6313472986221313, -0.018144387751817703)","(0.6188088655471802, 0.6524941325187683, -0.027454722672700882)","(0.5943911075592041, 0.6782907247543335, -0.03622182831168175)","(0.5681910514831543, 0.6871799826622009, -0.04481522738933563)","(0.6034191250801086, 0.7302815318107605, -0.012649375945329666)","(0.5782338976860046, 0.7679720520973206, -0.026726320385932922)","(0.5645205974578857, 0.7935807108879089, -0.039225801825523376)","(0.5528246164321899, 0.8174325823783875, -0.04853447526693344)","(0.6235902905464172, 0.7567160725593567, -0.014767936430871487)","(0.5990206003189087, 0.8107129335403442, -0.026182090863585472)","(0.5844976902008057, 0.8462497591972351, -0.03656673803925514)","(0.5715658664703369, 0.8773972988128662, -0.0441545732319355)","(0.6490368843078613, 0.7666031122207642, -0.0196983702480793)","(0.6319725513458252, 0.8204830288887024, -0.03253437951207161)","(0.6230237483978271, 0.8557776808738708, -0.04236864671111107)","(0.6127772927284241, 0.8855414390563965, -0.04914162680506706)","(0.679436206817627, 0.7632946968078613, -0.026455042883753777)","(0.6806593537330627, 0.8043266534805298, -0.03948741778731346)","(0.6812317371368408, 0.831275999546051, -0.04542290419340134)","(0.6789977550506592, 0.8556283116340637, -0.04890739545226097)",NEGATIVE
7,"(0.6917434334754944, 0.6204348802566528, 2.480011573879892e-07)","(0.6541628837585449, 0.6210939288139343, -0.01930498331785202)","(0.6241873502731323, 0.6408175230026245, -0.029238827526569366)","(0.6015210151672363, 0.6672235727310181, -0.038468699902296066)","(0.5755242705345154, 0.6766221523284912, -0.047355931252241135)","(0.6083834171295166, 0.7201277017593384, -0.012432733550667763)","(0.584076464176178, 0.7580859065055847, -0.02641482837498188)","(0.5706538558006287, 0.7833632230758667, -0.0389474518597126)","(0.5590134263038635, 0.8062975406646729, -0.04818262904882431)","(0.6289352178573608, 0.7465527057647705, -0.01388208381831646)","(0.6051794290542603, 0.799990177154541, -0.02511153742671013)","(0.5908390879631042, 0.8349916338920593, -0.03552144020795822)","(0.5776941180229187, 0.8651162385940552, -0.04303734749555588)","(0.6545223593711853, 0.7565757632255554, -0.018319323658943176)","(0.6378140449523926, 0.8097169399261475, -0.031022019684314728)","(0.6288368701934814, 0.8443072438240051, -0.04080810397863388)","(0.6180429458618164, 0.8730330467224121, -0.04743346571922302)","(0.6848862767219543, 0.7534925937652588, -0.02471000887453556)","(0.6866829991340637, 0.7938998341560364, -0.03754958137869835)","(0.6870331764221191, 0.8196492195129395, -0.04336545243859291)","(0.6840606331825256, 0.842346727848053, -0.046664293855428696)",NEGATIVE
8,"(0.6959939002990723, 0.6121424436569214, 2.572719495219644e-07)","(0.658315122127533, 0.6114274263381958, -0.02014518529176712)","(0.6286142468452454, 0.6302626132965088, -0.03040323592722416)","(0.6072080731391907, 0.6575011610984802, -0.039849717170000076)","(0.5812516808509827, 0.6676024794578552, -0.04877134785056114)","(0.6130160689353943, 0.7121109366416931, -0.012337117455899715)","(0.5892706513404846, 0.7499223947525024, -0.026097001507878304)","(0.5762609839439392, 0.7745578289031982, -0.03855988383293152)","(0.5648758411407471, 0.7972267270088196, -0.04771861061453819)","(0.6337301135063171, 0.7383152842521667, -0.013145893812179565)","(0.6102089881896973, 0.790767252445221, -0.02417665347456932)","(0.5960286259651184, 0.8254225850105286, -0.034531671553850174)","(0.5828754901885986, 0.8559184074401855, -0.04203983396291733)","(0.6593748331069946, 0.7480579018592834, -0.017044547945261)","(0.6427991390228271, 0.7996070981025696, -0.029474053531885147)","(0.6343743205070496, 0.8332904577255249, -0.03902849927544594)","(0.6243797540664673, 0.8615559339523315, -0.04542417824268341)","(0.6897414326667786, 0.7447842359542847, -0.023010291159152985)","(0.6909579038619995, 0.7851318717002869, -0.035299498587846756)","(0.6916094422340393, 0.8111875057220459, -0.04092701897025108)","(0.6893053650856018, 0.8346112370491028, -0.04413384571671486)",NEGATIVE
9,"(0.6989015936851501, 0.6101899147033691, 2.715084690407821e-07)","(0.6623327136039734, 0.6111156940460205, -0.02175898849964142)","(0.6336216926574707, 0.6315615177154541, -0.033217720687389374)","(0.6125227212905884, 0.6595115661621094, -0.04338359087705612)","(0.587228536605835, 0.6646584272384644, -0.052873943001031876)","(0.6162840723991394, 0.7112709283828735, -0.014892663806676865)","(0.5940276384353638, 0.7467412948608398, -0.028993219137191772)","(0.581962525844574, 0.7705251574516296, -0.041934020817279816)","(0.5717070698738098, 0.7937002778053284, -0.051560912281274796)","(0.6371241807937622, 0.7372646927833557, -0.01517800334841013)","(0.6140681505203247, 0.7901487946510315, -0.026207275688648224)","(0.6008719205856323, 0.8245896697044373, -0.036125123500823975)","(0.5888838171958923, 0.8559128642082214, -0.04344663769006729)","(0.6626902222633362, 0.7470510005950928, -0.018603913486003876)","(0.6477410793304443, 0.7988728284835815, -0.030683550983667374)","(0.640027642250061, 0.8322420716285706, -0.039754148572683334)","(0.631458580493927, 0.8602913022041321, -0.045887626707553864)","(0.6930338740348816, 0.7437903881072998, -0.02431536093354225)","(0.6945263743400574, 0.7858749628067017, -0.035585932433605194)","(0.6949566602706909, 0.8127073645591736, -0.04075606167316437)","(0.6928399801254272, 0.8372849225997925, -0.04395865276455879)",NEGATIVE
