,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6836349964141846, 0.34676486253738403, 3.059912785374763e-07)","(0.6465638279914856, 0.3519369661808014, -0.020052708685398102)","(0.612505316734314, 0.3322746455669403, -0.03160850703716278)","(0.586458683013916, 0.31010040640830994, -0.04149192199110985)","(0.5603337287902832, 0.31032267212867737, -0.05131900683045387)","(0.5939993858337402, 0.2539437413215637, -0.0170842744410038)","(0.5675336122512817, 0.21534818410873413, -0.031467046588659286)","(0.5528395175933838, 0.18803443014621735, -0.04457398131489754)","(0.5410546064376831, 0.16145700216293335, -0.05472038313746452)","(0.615644097328186, 0.22747363150119781, -0.018672168254852295)","(0.5901702642440796, 0.17374572157859802, -0.029294060543179512)","(0.57375568151474, 0.1391216516494751, -0.040438100695610046)","(0.5588768720626831, 0.10865342617034912, -0.049122877418994904)","(0.6434295177459717, 0.21681039035320282, -0.022866996005177498)","(0.6254811882972717, 0.16175195574760437, -0.03520723059773445)","(0.6137740015983582, 0.12724348902702332, -0.04531727731227875)","(0.6021087765693665, 0.09696313738822937, -0.05287788435816765)","(0.675388753414154, 0.21892638504505157, -0.02882002480328083)","(0.6754665970802307, 0.17615269124507904, -0.04065793752670288)","(0.6748514175415039, 0.14974331855773926, -0.046021535992622375)","(0.6721605062484741, 0.12602660059928894, -0.04978054761886597)",NEGATIVE
1,"(0.6815856695175171, 0.35033130645751953, 3.110378656856483e-07)","(0.6440341472625732, 0.352007120847702, -0.0162860956043005)","(0.6099576950073242, 0.33116137981414795, -0.025681760162115097)","(0.5859500169754028, 0.307538241147995, -0.03396326303482056)","(0.5607505440711975, 0.30428653955459595, -0.04238955304026604)","(0.5930414199829102, 0.2542305588722229, -0.013735552318394184)","(0.5662659406661987, 0.2154534012079239, -0.02703240141272545)","(0.5514392852783203, 0.1890287697315216, -0.03879183903336525)","(0.5394246578216553, 0.16329094767570496, -0.047701526433229446)","(0.6148550510406494, 0.22836583852767944, -0.01665613241493702)","(0.5888018012046814, 0.17278146743774414, -0.0263258945196867)","(0.5726929306983948, 0.1377292275428772, -0.03664839267730713)","(0.55848228931427, 0.10735100507736206, -0.04478560388088226)","(0.642052173614502, 0.2179660201072693, -0.02195456624031067)","(0.6242024302482605, 0.16282320022583008, -0.03338808938860893)","(0.613377571105957, 0.12775759398937225, -0.04306125268340111)","(0.6026341915130615, 0.09811735153198242, -0.05044793337583542)","(0.6731722950935364, 0.21935579180717468, -0.028711486607789993)","(0.6737606525421143, 0.17618410289287567, -0.03921457752585411)","(0.6737977862358093, 0.14845652878284454, -0.044153276830911636)","(0.671963632106781, 0.12417389452457428, -0.04790732264518738)",NEGATIVE
2,"(0.6820962429046631, 0.3507353663444519, 2.9319096483959584e-07)","(0.6446241736412048, 0.3517564535140991, -0.015706298872828484)","(0.6096627712249756, 0.33082157373428345, -0.024406522512435913)","(0.5857342481613159, 0.3063744604587555, -0.03203344717621803)","(0.5603090524673462, 0.3028997480869293, -0.03981693461537361)","(0.5930224657058716, 0.2545381188392639, -0.012950827367603779)","(0.5662471652030945, 0.2153712958097458, -0.025480719283223152)","(0.5517951846122742, 0.18811826407909393, -0.036570239812135696)","(0.5400092601776123, 0.16157490015029907, -0.04520243778824806)","(0.6147633194923401, 0.22891485691070557, -0.016041278839111328)","(0.5881853103637695, 0.17337891459465027, -0.025390947237610817)","(0.5723205804824829, 0.13843397796154022, -0.03542511910200119)","(0.5582716464996338, 0.10813058912754059, -0.043429743498563766)","(0.6418825387954712, 0.2186989188194275, -0.021477580070495605)","(0.6240622401237488, 0.16310742497444153, -0.03290542960166931)","(0.613154947757721, 0.12798912823200226, -0.042711690068244934)","(0.6020066738128662, 0.09819543361663818, -0.05026397481560707)","(0.6731075048446655, 0.22008025646209717, -0.028301630169153214)","(0.6737325191497803, 0.1766798496246338, -0.03906036168336868)","(0.6739947199821472, 0.14876726269721985, -0.044309720396995544)","(0.6720482110977173, 0.1243022084236145, -0.04836014658212662)",NEGATIVE
3,"(0.6816942095756531, 0.3498365879058838, 2.98207652349447e-07)","(0.6442556977272034, 0.35077929496765137, -0.01648070476949215)","(0.6105278730392456, 0.32940083742141724, -0.0256164763122797)","(0.5872319340705872, 0.3042581081390381, -0.033652935177087784)","(0.5616065263748169, 0.3007369041442871, -0.04173955321311951)","(0.5934687256813049, 0.2515808939933777, -0.012340568006038666)","(0.5669276714324951, 0.2131989300251007, -0.024945180863142014)","(0.552000880241394, 0.18673229217529297, -0.03636107221245766)","(0.5396729111671448, 0.1607656329870224, -0.045267097651958466)","(0.6149936318397522, 0.22584500908851624, -0.015181968919932842)","(0.5889118909835815, 0.1705523431301117, -0.024466926231980324)","(0.5726441144943237, 0.13609784841537476, -0.03458188474178314)","(0.5583935379981995, 0.10640990734100342, -0.04265971481800079)","(0.6418955326080322, 0.21602332592010498, -0.020539667457342148)","(0.6244798898696899, 0.1610768884420395, -0.031760409474372864)","(0.613672137260437, 0.1266610324382782, -0.04120883718132973)","(0.6026760339736938, 0.09712725877761841, -0.04855193570256233)","(0.6729709506034851, 0.21809865534305573, -0.02745363488793373)","(0.6738590002059937, 0.1752394437789917, -0.03793735429644585)","(0.6738282442092896, 0.14775186777114868, -0.042911089956760406)","(0.671566367149353, 0.12332051992416382, -0.04679015651345253)",NEGATIVE
4,"(0.6825399994850159, 0.3499557673931122, 2.9691364034079015e-07)","(0.6454915404319763, 0.350159227848053, -0.016686756163835526)","(0.6114879250526428, 0.3295159935951233, -0.02616652473807335)","(0.5882748961448669, 0.30531615018844604, -0.03448684141039848)","(0.5628691911697388, 0.30169039964675903, -0.042812470346689224)","(0.5940433740615845, 0.2529014050960541, -0.013457944616675377)","(0.5676825046539307, 0.2139742374420166, -0.02651895023882389)","(0.5535168051719666, 0.1872757077217102, -0.038076404482126236)","(0.5417453646659851, 0.16139361262321472, -0.04698418453335762)","(0.61566162109375, 0.22737856209278107, -0.016333872452378273)","(0.5891935229301453, 0.17152151465415955, -0.026227321475744247)","(0.5732787847518921, 0.1363125741481781, -0.036545708775520325)","(0.5591939687728882, 0.10566361248493195, -0.04470393434166908)","(0.6427337527275085, 0.2176760882139206, -0.021713031455874443)","(0.6253520250320435, 0.16225627064704895, -0.03351050615310669)","(0.6148622632026672, 0.1275407373905182, -0.04323889687657356)","(0.6040326356887817, 0.09772218763828278, -0.050648283213377)","(0.6739184260368347, 0.21946285665035248, -0.028614846989512444)","(0.6746153831481934, 0.17609645426273346, -0.03947141766548157)","(0.6747592687606812, 0.14776858687400818, -0.044594984501600266)","(0.6725674867630005, 0.12243534624576569, -0.04853588342666626)",NEGATIVE
5,"(0.6858506798744202, 0.3569718599319458, 2.7849057460116455e-07)","(0.6478598713874817, 0.3557600975036621, -0.015096688643097878)","(0.6149245500564575, 0.3342226445674896, -0.024247480556368828)","(0.5927717089653015, 0.30905264616012573, -0.0326281376183033)","(0.5678586959838867, 0.30525049567222595, -0.041198015213012695)","(0.5983676314353943, 0.2598421275615692, -0.011994874104857445)","(0.5729210376739502, 0.22063542902469635, -0.024205954745411873)","(0.5596341490745544, 0.19380083680152893, -0.03530797362327576)","(0.5486030578613281, 0.16809433698654175, -0.044077325612306595)","(0.6201236844062805, 0.23429273068904877, -0.015880953520536423)","(0.5938692092895508, 0.17769570648670197, -0.02565135434269905)","(0.5783786177635193, 0.1429891288280487, -0.036370787769556046)","(0.5647860765457153, 0.11347462236881256, -0.04474789649248123)","(0.6473074555397034, 0.2243766039609909, -0.02204737439751625)","(0.6293489336967468, 0.16777488589286804, -0.03411544859409332)","(0.6180757880210876, 0.132686585187912, -0.04454249143600464)","(0.6066673994064331, 0.10201379656791687, -0.05242745950818062)","(0.6785457730293274, 0.22597898542881012, -0.02945609949529171)","(0.6788041591644287, 0.18241044878959656, -0.040749985724687576)","(0.6784310936927795, 0.1544521301984787, -0.04609345644712448)","(0.6757849454879761, 0.1294867992401123, -0.050129685550928116)",NEGATIVE
6,"(0.6893007755279541, 0.3657183051109314, 2.6621157189765654e-07)","(0.6511303782463074, 0.3640984296798706, -0.014312990941107273)","(0.6181394457817078, 0.341632217168808, -0.022891903296113014)","(0.5960007905960083, 0.31579840183258057, -0.03090830333530903)","(0.5718681812286377, 0.31219446659088135, -0.03913586586713791)","(0.603550136089325, 0.26568782329559326, -0.00998547114431858)","(0.5794643759727478, 0.22754932940006256, -0.021473444998264313)","(0.5664183497428894, 0.202035054564476, -0.03248564526438713)","(0.5556939840316772, 0.17819052934646606, -0.04123716801404953)","(0.6250609159469604, 0.2406737208366394, -0.014020878821611404)","(0.6006544232368469, 0.18414656817913055, -0.022900868207216263)","(0.5855761766433716, 0.14961352944374084, -0.03330209478735924)","(0.5727530121803284, 0.1207093596458435, -0.041582781821489334)","(0.6517462730407715, 0.2316083312034607, -0.020327599719166756)","(0.6353075504302979, 0.17536836862564087, -0.03145034983754158)","(0.6243917346000671, 0.14096397161483765, -0.041530899703502655)","(0.6137063503265381, 0.11120520532131195, -0.04935012012720108)","(0.6823397278785706, 0.23441796004772186, -0.027897996827960014)","(0.6836838126182556, 0.1913450062274933, -0.03836231678724289)","(0.6838145852088928, 0.16375088691711426, -0.043257009238004684)","(0.682024359703064, 0.1392839103937149, -0.04707527533173561)",NEGATIVE
7,"(0.6931800246238708, 0.37694644927978516, 2.5258330538235896e-07)","(0.6547534465789795, 0.3766656816005707, -0.014563200995326042)","(0.6228304505348206, 0.3544054627418518, -0.02291148528456688)","(0.6022166013717651, 0.32804787158966064, -0.03067917376756668)","(0.5790239572525024, 0.3244679570198059, -0.03846432641148567)","(0.6089444756507874, 0.27518168091773987, -0.008991644717752934)","(0.5859392881393433, 0.23628844320774078, -0.019657865166664124)","(0.573444128036499, 0.21133370697498322, -0.03026091493666172)","(0.5630562901496887, 0.18841420114040375, -0.03885385021567345)","(0.6305368542671204, 0.2505400478839874, -0.012702889740467072)","(0.6066504716873169, 0.19465816020965576, -0.02071715146303177)","(0.592240571975708, 0.16059693694114685, -0.030496543273329735)","(0.5801020264625549, 0.1322171688079834, -0.038531117141246796)","(0.6572492718696594, 0.24186402559280396, -0.018833287060260773)","(0.6418195962905884, 0.18694496154785156, -0.029192112386226654)","(0.6315771341323853, 0.15348070859909058, -0.038761138916015625)","(0.6213738918304443, 0.12428420782089233, -0.04637344554066658)","(0.688092827796936, 0.24457451701164246, -0.026357730850577354)","(0.689842700958252, 0.20170104503631592, -0.03609496355056763)","(0.6895619034767151, 0.1748960167169571, -0.040719859302043915)","(0.6870247721672058, 0.15110820531845093, -0.044507794082164764)",NEGATIVE
8,"(0.6966171860694885, 0.38527995347976685, 2.486837047399604e-07)","(0.6592085361480713, 0.38468503952026367, -0.01429572980850935)","(0.6280025243759155, 0.3623524308204651, -0.022134320810437202)","(0.6078722476959229, 0.3359490931034088, -0.029473435133695602)","(0.5847845673561096, 0.3329598903656006, -0.03684815391898155)","(0.613851010799408, 0.2841983735561371, -0.008137459866702557)","(0.5905754566192627, 0.24609944224357605, -0.018438320606946945)","(0.5777391791343689, 0.22119997441768646, -0.028685439378023148)","(0.5674089193344116, 0.19819635152816772, -0.037008389830589294)","(0.6350922584533691, 0.2596896290779114, -0.011807763949036598)","(0.6109619736671448, 0.20421792566776276, -0.01960105076432228)","(0.5966906547546387, 0.17001448571681976, -0.029143454506993294)","(0.5850801467895508, 0.14147016406059265, -0.03695929795503616)","(0.6614370346069336, 0.25107109546661377, -0.01791928894817829)","(0.6462847590446472, 0.1962922364473343, -0.02826162800192833)","(0.6367779970169067, 0.16319416463375092, -0.03770022839307785)","(0.6274571418762207, 0.13448749482631683, -0.04508775845170021)","(0.6917730569839478, 0.25367042422294617, -0.025429222732782364)","(0.6934599876403809, 0.2105168253183365, -0.03515719622373581)","(0.6939849853515625, 0.18336504697799683, -0.039748549461364746)","(0.6924464106559753, 0.1591997742652893, -0.04345891624689102)",NEGATIVE
9,"(0.6989286541938782, 0.38657891750335693, 2.549479063418403e-07)","(0.6630076766014099, 0.3851810693740845, -0.013885144144296646)","(0.6315540075302124, 0.3627246916294098, -0.021715182811021805)","(0.6116396188735962, 0.33548685908317566, -0.029120415449142456)","(0.5891495943069458, 0.33314159512519836, -0.0366826094686985)","(0.6176695823669434, 0.2849157154560089, -0.008199422620236874)","(0.5945004820823669, 0.24875900149345398, -0.01902899518609047)","(0.5822928547859192, 0.2250732034444809, -0.029849207028746605)","(0.5724519491195679, 0.2020517736673355, -0.03853863105177879)","(0.639062225818634, 0.2598712742328644, -0.011988848447799683)","(0.6160871386528015, 0.20418813824653625, -0.01995503157377243)","(0.6014557480812073, 0.16977724432945251, -0.029872938990592957)","(0.5889391899108887, 0.1400051862001419, -0.03805791586637497)","(0.6652255654335022, 0.25121745467185974, -0.018130475655198097)","(0.6507679224014282, 0.19698235392570496, -0.028163226321339607)","(0.6416908502578735, 0.16412341594696045, -0.03743714839220047)","(0.63246089220047, 0.1358841210603714, -0.044798724353313446)","(0.6952604651451111, 0.2543051540851593, -0.025676317512989044)","(0.6970862746238708, 0.21113049983978271, -0.03473541513085365)","(0.697508692741394, 0.18404307961463928, -0.03890036419034004)","(0.6956937909126282, 0.16026587784290314, -0.04245610162615776)",NEGATIVE
