,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7237094044685364, 0.6518980860710144, 2.903145457366918e-07)","(0.6848412156105042, 0.6259564757347107, -0.00787088181823492)","(0.6517059803009033, 0.5794088244438171, -0.021522048860788345)","(0.6286963820457458, 0.5387478470802307, -0.03428763896226883)","(0.6080566048622131, 0.5068308711051941, -0.049801092594861984)","(0.6504313945770264, 0.5752207040786743, -0.05320481210947037)","(0.610820472240448, 0.5183359384536743, -0.08187083154916763)","(0.5843307375907898, 0.48087453842163086, -0.09828955680131912)","(0.5591803789138794, 0.4519793391227722, -0.10865429043769836)","(0.6734514236450195, 0.5719131231307983, -0.06589570641517639)","(0.6453473567962646, 0.4939036965370178, -0.09692946821451187)","(0.619304358959198, 0.44327691197395325, -0.11409392952919006)","(0.5935148000717163, 0.40430817008018494, -0.12432308495044708)","(0.704823911190033, 0.5768306255340576, -0.0770602598786354)","(0.6957406401634216, 0.4925381541252136, -0.10852153599262238)","(0.6822514533996582, 0.4393554925918579, -0.1250796914100647)","(0.6652001738548279, 0.39444276690483093, -0.13420522212982178)","(0.7400597929954529, 0.588104248046875, -0.08667044341564178)","(0.7421205639839172, 0.5282878875732422, -0.11580834537744522)","(0.7399784922599792, 0.48582321405410767, -0.12697607278823853)","(0.7353545427322388, 0.4489153325557709, -0.13242870569229126)",NEGATIVE
1,"(0.7229068875312805, 0.6613227128982544, 3.856013677250303e-07)","(0.6772319674491882, 0.6357163190841675, -0.007522861007601023)","(0.6430270075798035, 0.5912137031555176, -0.020304232835769653)","(0.6242020130157471, 0.5450997352600098, -0.03166805952787399)","(0.615983784198761, 0.5064254999160767, -0.04552315175533295)","(0.6444563269615173, 0.5816471576690674, -0.04962140694260597)","(0.6040056347846985, 0.521993100643158, -0.07505818456411362)","(0.5759278535842896, 0.48683786392211914, -0.09004426747560501)","(0.5499640703201294, 0.46090537309646606, -0.0995449423789978)","(0.6701544523239136, 0.5733203291893005, -0.06104496866464615)","(0.6352712512016296, 0.4938127398490906, -0.08811575919389725)","(0.6052809953689575, 0.4454882740974426, -0.10464106500148773)","(0.5764278173446655, 0.40954169631004333, -0.11454980820417404)","(0.7045237421989441, 0.5704696774482727, -0.0704154372215271)","(0.6847563982009888, 0.48349085450172424, -0.09805693477392197)","(0.6676340103149414, 0.4306725859642029, -0.11332271993160248)","(0.6482383608818054, 0.38968831300735474, -0.12194523960351944)","(0.7414616942405701, 0.5727381110191345, -0.07824073731899261)","(0.7338480353355408, 0.5174599885940552, -0.10395531356334686)","(0.7304844260215759, 0.48435530066490173, -0.11139063537120819)","(0.7271752953529358, 0.4573203921318054, -0.1140669509768486)",NEGATIVE
2,"(0.7188172936439514, 0.6739411950111389, 3.744082448520203e-07)","(0.6731274127960205, 0.640505850315094, -0.005637865047901869)","(0.6418406963348389, 0.5903093814849854, -0.018406247720122337)","(0.6287966966629028, 0.5413188934326172, -0.03024832159280777)","(0.6276713609695435, 0.5015383362770081, -0.04461880773305893)","(0.6410214304924011, 0.583360493183136, -0.04811140149831772)","(0.6018360257148743, 0.5218853950500488, -0.07299383729696274)","(0.5743048191070557, 0.4867250919342041, -0.0873798057436943)","(0.5480902194976807, 0.4602736234664917, -0.09679991006851196)","(0.6650491952896118, 0.5802918076515198, -0.06064048781991005)","(0.6326196193695068, 0.49963614344596863, -0.08762159198522568)","(0.6032453179359436, 0.4505356252193451, -0.10344439744949341)","(0.5749219059944153, 0.41311708092689514, -0.11297542601823807)","(0.6989058256149292, 0.5830362439155579, -0.07105337083339691)","(0.6807358264923096, 0.49607154726982117, -0.09761029481887817)","(0.6627507209777832, 0.441408634185791, -0.11245063692331314)","(0.6432285904884338, 0.3979349732398987, -0.12115810811519623)","(0.7366031408309937, 0.5901110172271729, -0.07996027916669846)","(0.7308223843574524, 0.5359848737716675, -0.10435669124126434)","(0.7257541418075562, 0.5007565021514893, -0.11219324916601181)","(0.7206758260726929, 0.46965497732162476, -0.11569490283727646)",NEGATIVE
3,"(0.7121245265007019, 0.6833796501159668, 3.5903175898965856e-07)","(0.667094349861145, 0.6460613012313843, -0.0049198223277926445)","(0.6371453404426575, 0.5942586660385132, -0.018262863159179688)","(0.6224691271781921, 0.548044741153717, -0.030798809602856636)","(0.6172319650650024, 0.5107648968696594, -0.04632125794887543)","(0.6377701759338379, 0.5845789909362793, -0.053145259618759155)","(0.5993455648422241, 0.523653507232666, -0.08044147491455078)","(0.5725517868995667, 0.4886604845523834, -0.09580373764038086)","(0.547548234462738, 0.4605295658111572, -0.10603141784667969)","(0.6623232364654541, 0.5844310522079468, -0.06714937835931778)","(0.629684567451477, 0.5050222277641296, -0.09705498814582825)","(0.6025084257125854, 0.45484259724617004, -0.11367684602737427)","(0.5771132111549377, 0.41578054428100586, -0.12402338534593582)","(0.6951144933700562, 0.5910577774047852, -0.07896691560745239)","(0.6788444519042969, 0.5047869086265564, -0.10887984186410904)","(0.6613661646842957, 0.4495190978050232, -0.12497842311859131)","(0.641724169254303, 0.4049460291862488, -0.134635791182518)","(0.7310008406639099, 0.6024397611618042, -0.08899317681789398)","(0.7256729006767273, 0.5479022264480591, -0.1168491467833519)","(0.7209671139717102, 0.5117872953414917, -0.12679211795330048)","(0.7156882286071777, 0.4806334376335144, -0.1320047527551651)",NEGATIVE
4,"(0.7025331258773804, 0.693296492099762, 5.505510216607945e-07)","(0.6659765839576721, 0.6554515361785889, -0.007580907549709082)","(0.6407057046890259, 0.6080858111381531, -0.021530786529183388)","(0.6355665326118469, 0.5649886727333069, -0.03452874347567558)","(0.6403032541275024, 0.5289379358291626, -0.04918818175792694)","(0.6322437524795532, 0.5824894905090332, -0.04923064634203911)","(0.6051594018936157, 0.5134561061859131, -0.07463561743497849)","(0.5888205766677856, 0.46608877182006836, -0.08984606713056564)","(0.5765300393104553, 0.426018089056015, -0.10019117593765259)","(0.6534119844436646, 0.5882530212402344, -0.06096816435456276)","(0.6414381861686707, 0.49752575159072876, -0.08619639277458191)","(0.640097439289093, 0.4315771460533142, -0.10043320059776306)","(0.6430586576461792, 0.377040296792984, -0.10903734713792801)","(0.6839568018913269, 0.6058534383773804, -0.07105723023414612)","(0.6939140558242798, 0.5217552185058594, -0.09776471555233002)","(0.7072405219078064, 0.45835670828819275, -0.11178597062826157)","(0.720511794090271, 0.40551477670669556, -0.12003163993358612)","(0.7182931303977966, 0.6296619772911072, -0.08013821393251419)","(0.7428751587867737, 0.5866761803627014, -0.10579554736614227)","(0.7615456581115723, 0.5532750487327576, -0.11367876082658768)","(0.7773405313491821, 0.5239497423171997, -0.11699516326189041)",NEGATIVE
5,"(0.7081813216209412, 0.7062996029853821, 4.751289850446483e-07)","(0.6734657287597656, 0.6590719223022461, -0.006375147495418787)","(0.6466957926750183, 0.6042882204055786, -0.016320910304784775)","(0.637082576751709, 0.5586215853691101, -0.026254108175635338)","(0.6387243270874023, 0.5210166573524475, -0.037634000182151794)","(0.6392146348953247, 0.5847578048706055, -0.03113468363881111)","(0.6145749688148499, 0.5344762206077576, -0.053015876561403275)","(0.596903383731842, 0.5073813796043396, -0.06676872074604034)","(0.5814574360847473, 0.48313385248184204, -0.0758671686053276)","(0.6599372029304504, 0.5872520804405212, -0.04337688535451889)","(0.6475968360900879, 0.4953472912311554, -0.06439312547445297)","(0.6427066326141357, 0.4298146367073059, -0.07834892719984055)","(0.6435225009918213, 0.3749725818634033, -0.08662062883377075)","(0.6890619397163391, 0.6047071218490601, -0.05533613637089729)","(0.6957685351371765, 0.5175846219062805, -0.08181267976760864)","(0.7073331475257874, 0.45268115401268005, -0.09724793583154678)","(0.7192702293395996, 0.3949711322784424, -0.10569413006305695)","(0.7226938009262085, 0.6314600706100464, -0.06622444093227386)","(0.748645544052124, 0.580889105796814, -0.09134317934513092)","(0.7654260396957397, 0.5406509637832642, -0.09919582307338715)","(0.7790142893791199, 0.5052586197853088, -0.10255929827690125)",NEGATIVE
6,"(0.7024134397506714, 0.7631319165229797, 1.0209625145307655e-07)","(0.6651571989059448, 0.7583585977554321, -0.012300289236009121)","(0.624629557132721, 0.7306749820709229, -0.022484079003334045)","(0.5939278602600098, 0.7118534445762634, -0.03354576975107193)","(0.5700278282165527, 0.6938119530677795, -0.04556690528988838)","(0.6456297636032104, 0.6246097683906555, -0.01206072885543108)","(0.6189888715744019, 0.5943683385848999, -0.031863946467638016)","(0.599045991897583, 0.6053327918052673, -0.050423361361026764)","(0.586380660533905, 0.623063325881958, -0.061991143971681595)","(0.6712652444839478, 0.6050069332122803, -0.02001212351024151)","(0.654536247253418, 0.540134608745575, -0.031122485175728798)","(0.6400797963142395, 0.5081579089164734, -0.04290524125099182)","(0.6315096020698547, 0.48573821783065796, -0.05248698592185974)","(0.7032259702682495, 0.6047632098197937, -0.03136356174945831)","(0.6962459087371826, 0.5363587141036987, -0.04743614420294762)","(0.6872050166130066, 0.4971451163291931, -0.0593729242682457)","(0.6819886565208435, 0.46349644660949707, -0.06833550333976746)","(0.7386075258255005, 0.6220457553863525, -0.04358319938182831)","(0.7566304802894592, 0.5653988718986511, -0.060510408133268356)","(0.7666334509849548, 0.5265477299690247, -0.06684517115354538)","(0.7731215953826904, 0.49295392632484436, -0.07111714780330658)",NEGATIVE
7,"(0.6994938254356384, 0.8031018376350403, 9.54527212826406e-09)","(0.6570875644683838, 0.7773314714431763, -0.006240791641175747)","(0.6189658641815186, 0.7328013181686401, -0.025483330711722374)","(0.5801368951797485, 0.7152202725410461, -0.04685859754681587)","(0.544169545173645, 0.713776171207428, -0.07225631177425385)","(0.6494321823120117, 0.6322838068008423, -0.03221471607685089)","(0.5926932096481323, 0.6201293468475342, -0.0651334598660469)","(0.5598576068878174, 0.6622663736343384, -0.09578222781419754)","(0.538999617099762, 0.6971930265426636, -0.1164296567440033)","(0.6732280850410461, 0.618022620677948, -0.049971744418144226)","(0.6222699284553528, 0.5384554266929626, -0.08291523903608322)","(0.5744715332984924, 0.5060145854949951, -0.10997526347637177)","(0.5348654985427856, 0.4787418246269226, -0.12804950773715973)","(0.7044535875320435, 0.6359145641326904, -0.06813006848096848)","(0.6937820911407471, 0.5325925946235657, -0.10285104811191559)","(0.6754521727561951, 0.46677935123443604, -0.12994125485420227)","(0.6607649326324463, 0.4065853953361511, -0.14733929932117462)","(0.735235333442688, 0.673577070236206, -0.08404761552810669)","(0.760421872138977, 0.6042757034301758, -0.11097180098295212)","(0.7672936916351318, 0.5519303679466248, -0.12164794653654099)","(0.7671305537223816, 0.49754613637924194, -0.12939496338367462)",NEGATIVE
8,"(0.696505606174469, 0.8243553638458252, -5.402522518238584e-08)","(0.6557623147964478, 0.7903742790222168, -0.01161336898803711)","(0.6186853647232056, 0.7453314065933228, -0.03585926815867424)","(0.5799314379692078, 0.7295555472373962, -0.06274491548538208)","(0.5392441153526306, 0.7250677943229675, -0.09308391809463501)","(0.6447736620903015, 0.6346538662910461, -0.03874913603067398)","(0.5872697830200195, 0.6249582767486572, -0.08304200321435928)","(0.5525563359260559, 0.6738807559013367, -0.12030564993619919)","(0.5267798900604248, 0.7152413725852966, -0.14288541674613953)","(0.6724199056625366, 0.6286921501159668, -0.05833294987678528)","(0.6305327415466309, 0.5331858992576599, -0.1041153073310852)","(0.584974467754364, 0.5072851777076721, -0.13605979084968567)","(0.5454955697059631, 0.4927147328853607, -0.15302303433418274)","(0.706116795539856, 0.6519140601158142, -0.07948769629001617)","(0.6923888921737671, 0.5428171157836914, -0.12103407084941864)","(0.6698838472366333, 0.480203241109848, -0.14847330749034882)","(0.6507285237312317, 0.42477256059646606, -0.16294854879379272)","(0.738670289516449, 0.6958397030830383, -0.09935301542282104)","(0.7580043077468872, 0.6250156164169312, -0.1284186989068985)","(0.7633371353149414, 0.5712491869926453, -0.1389273852109909)","(0.7627604007720947, 0.5178828239440918, -0.14458544552326202)",NEGATIVE
9,"(0.6954494118690491, 0.8511680364608765, 9.50971141833179e-08)","(0.6539523005485535, 0.8133906722068787, -0.0121291009709239)","(0.6151602268218994, 0.7660854458808899, -0.03263283520936966)","(0.5746040344238281, 0.7490515112876892, -0.0558500736951828)","(0.5343209505081177, 0.7464797496795654, -0.08194275945425034)","(0.6482375860214233, 0.6446933746337891, -0.021094918251037598)","(0.6094345450401306, 0.5926511287689209, -0.05798570066690445)","(0.5778226852416992, 0.6003701090812683, -0.09104635566473007)","(0.550941526889801, 0.6178519129753113, -0.1108940988779068)","(0.6744877696037292, 0.6377282738685608, -0.037238769233226776)","(0.6499024629592896, 0.5438604354858398, -0.06314501911401749)","(0.6244556903839111, 0.49622899293899536, -0.08719900995492935)","(0.6026052832603455, 0.4616033434867859, -0.10338043421506882)","(0.706375002861023, 0.6614128351211548, -0.05707021802663803)","(0.7001144886016846, 0.5590370893478394, -0.08345162868499756)","(0.6878066658973694, 0.4941989481449127, -0.10599026829004288)","(0.6774696111679077, 0.43657386302948, -0.12155117094516754)","(0.7370675802230835, 0.7089201211929321, -0.07714272290468216)","(0.7577368021011353, 0.6523237228393555, -0.0991189107298851)","(0.7680986523628235, 0.6087896823883057, -0.108138307929039)","(0.7743327021598816, 0.565044105052948, -0.11426117271184921)",NEGATIVE
