,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6824369430541992, 0.6792873740196228, 1.1076599548687227e-07)","(0.6543858647346497, 0.6606520414352417, -0.013985167257487774)","(0.6328779458999634, 0.6228644251823425, -0.021619370207190514)","(0.6236400008201599, 0.5908000469207764, -0.027806131169199944)","(0.6168416142463684, 0.5605380535125732, -0.03329933434724808)","(0.6574360132217407, 0.5717967748641968, -0.012164266780018806)","(0.6566537618637085, 0.5362049341201782, -0.023619914427399635)","(0.6528350710868835, 0.5121755599975586, -0.033875953406095505)","(0.6484513282775879, 0.4923396110534668, -0.04163005203008652)","(0.6811823844909668, 0.5727033615112305, -0.013190614059567451)","(0.6833824515342712, 0.5397017598152161, -0.02399408631026745)","(0.6812590956687927, 0.5220674276351929, -0.03183411806821823)","(0.6777555346488953, 0.5090385675430298, -0.037169449031353)","(0.7025140523910522, 0.5843061804771423, -0.016288205981254578)","(0.7099183797836304, 0.5523076057434082, -0.02778717875480652)","(0.7114967703819275, 0.5371783971786499, -0.030567388981580734)","(0.7094548940658569, 0.5260191559791565, -0.03186356648802757)","(0.7224239706993103, 0.6049332022666931, -0.020762620493769646)","(0.7315013408660889, 0.5786386728286743, -0.03203044459223747)","(0.7324633598327637, 0.5678752660751343, -0.03365339711308479)","(0.7283948659896851, 0.5606512427330017, -0.033599477261304855)",NEGATIVE
1,"(0.6830520629882812, 0.6645081639289856, 1.5171012535120099e-07)","(0.6492916941642761, 0.6478467583656311, -0.014153984375298023)","(0.6224833130836487, 0.6084259748458862, -0.022746622562408447)","(0.6065183877944946, 0.5725892186164856, -0.029685862362384796)","(0.5903407335281372, 0.54474276304245, -0.0361073836684227)","(0.6473151445388794, 0.5547636151313782, -0.01391532737761736)","(0.6420719623565674, 0.5175026655197144, -0.026010524481534958)","(0.6349918842315674, 0.49580562114715576, -0.03615111857652664)","(0.6275733709335327, 0.4772109091281891, -0.04367799311876297)","(0.6724029779434204, 0.5527095198631287, -0.015012001618742943)","(0.6697307229042053, 0.5174416303634644, -0.02562156692147255)","(0.6669256091117859, 0.4966329336166382, -0.034422267228364944)","(0.6640349626541138, 0.47623151540756226, -0.04096025973558426)","(0.6969538927078247, 0.561862051486969, -0.018039394170045853)","(0.6999098062515259, 0.5271991491317749, -0.030310187488794327)","(0.7017885446548462, 0.5072005987167358, -0.03599167615175247)","(0.7021821737289429, 0.4863092303276062, -0.03959452360868454)","(0.7209087014198303, 0.5787198543548584, -0.022027263417840004)","(0.7300037145614624, 0.551653265953064, -0.03381646052002907)","(0.7352684736251831, 0.535780131816864, -0.037321873009204865)","(0.7378832101821899, 0.5185567736625671, -0.038892701268196106)",NEGATIVE
2,"(0.6876950263977051, 0.6502811908721924, 2.5092955979744147e-07)","(0.6541128754615784, 0.6423460245132446, -0.02224012091755867)","(0.6199559569358826, 0.6129907965660095, -0.03679069131612778)","(0.5953010320663452, 0.5841876864433289, -0.04847545921802521)","(0.575175404548645, 0.5577633380889893, -0.059599075466394424)","(0.6332225799560547, 0.521422266960144, -0.02323289029300213)","(0.6241492033004761, 0.4801868796348572, -0.04129223898053169)","(0.6123059391975403, 0.4599308371543884, -0.057037096470594406)","(0.6003220677375793, 0.4494033455848694, -0.0673748105764389)","(0.6609646081924438, 0.5141114592552185, -0.02316444367170334)","(0.6565476655960083, 0.47192662954330444, -0.03809105604887009)","(0.652962327003479, 0.44995951652526855, -0.051140204071998596)","(0.6507341861724854, 0.4365747570991516, -0.05992802977561951)","(0.6896654963493347, 0.5237197279930115, -0.02588234469294548)","(0.6943044066429138, 0.4817904829978943, -0.043600793927907944)","(0.7003512382507324, 0.4611102342605591, -0.05505412817001343)","(0.7069486379623413, 0.4471656382083893, -0.06206512078642845)","(0.7168956995010376, 0.5458788871765137, -0.02989392913877964)","(0.7270740866661072, 0.5182353258132935, -0.04818117991089821)","(0.7357097864151001, 0.5070853233337402, -0.05528669059276581)","(0.7433481216430664, 0.5001723170280457, -0.05839403718709946)",NEGATIVE
3,"(0.7010377645492554, 0.6499968767166138, 3.2740862820901384e-07)","(0.6682723164558411, 0.6491906642913818, -0.027436513453722)","(0.633287250995636, 0.6257783770561218, -0.04523115232586861)","(0.604880690574646, 0.6045708656311035, -0.05966055393218994)","(0.5762388706207275, 0.5954422950744629, -0.07287460565567017)","(0.6281194090843201, 0.5138348340988159, -0.030801335349678993)","(0.6111286878585815, 0.4628782272338867, -0.05205001309514046)","(0.5961774587631226, 0.443820595741272, -0.0689590647816658)","(0.5840867161750793, 0.449153333902359, -0.07877296209335327)","(0.6642539501190186, 0.5000721216201782, -0.02964402362704277)","(0.6596023440361023, 0.44528278708457947, -0.04660338535904884)","(0.6523080468177795, 0.41799527406692505, -0.0605408251285553)","(0.6477634906768799, 0.4142115116119385, -0.06896223872900009)","(0.7023723721504211, 0.509931743144989, -0.03158050775527954)","(0.7066220045089722, 0.45858871936798096, -0.048045285046100616)","(0.7095016241073608, 0.431694895029068, -0.05901605263352394)","(0.7139834761619568, 0.419905424118042, -0.06551535427570343)","(0.7378169298171997, 0.5357882380485535, -0.035427775233983994)","(0.7523860931396484, 0.5032671093940735, -0.05265339836478233)","(0.7585076689720154, 0.48178455233573914, -0.05971449241042137)","(0.7634924650192261, 0.46905452013015747, -0.062308065593242645)",NEGATIVE
4,"(0.723077654838562, 0.658989667892456, 2.3505997148731694e-07)","(0.6889234781265259, 0.662279486656189, -0.026428859680891037)","(0.654491662979126, 0.6419240236282349, -0.04463594779372215)","(0.634338915348053, 0.6215182542800903, -0.060962043702602386)","(0.6143671274185181, 0.6055048704147339, -0.07638940960168839)","(0.6345788240432739, 0.5141544938087463, -0.027236681431531906)","(0.6025652885437012, 0.46659398078918457, -0.05239538103342056)","(0.578027069568634, 0.4546489715576172, -0.07506125420331955)","(0.5566186904907227, 0.4623252749443054, -0.08833783119916916)","(0.6727363467216492, 0.4896702468395233, -0.029274364933371544)","(0.6575250029563904, 0.4256111681461334, -0.04748939350247383)","(0.639244556427002, 0.3963080644607544, -0.06517821550369263)","(0.6225811243057251, 0.39037781953811646, -0.07617704570293427)","(0.7136794924736023, 0.49310803413391113, -0.03475939482450485)","(0.714804470539093, 0.43050673604011536, -0.05281916260719299)","(0.7132229804992676, 0.407666951417923, -0.0649586096405983)","(0.7117310166358948, 0.40226560831069946, -0.07130177319049835)","(0.7538099884986877, 0.5171043872833252, -0.04239071160554886)","(0.7669562697410583, 0.471329927444458, -0.059703707695007324)","(0.7737990021705627, 0.44742247462272644, -0.0651271790266037)","(0.7783609628677368, 0.4363188147544861, -0.06583791226148605)",NEGATIVE
5,"(0.7566790580749512, 0.6511207818984985, 4.734932019800908e-07)","(0.7160094380378723, 0.6681718826293945, -0.029462920501828194)","(0.6684127449989319, 0.6682977080345154, -0.051850639283657074)","(0.6250966787338257, 0.6760709285736084, -0.07171431928873062)","(0.5892610549926758, 0.700762152671814, -0.09215442091226578)","(0.6355960369110107, 0.5297179222106934, -0.03686049208045006)","(0.5970642566680908, 0.4737934172153473, -0.05982882156968117)","(0.5713483691215515, 0.45839831233024597, -0.08020304888486862)","(0.5484280586242676, 0.456168532371521, -0.09292833507061005)","(0.6740538477897644, 0.4888530969619751, -0.03858872875571251)","(0.6457985043525696, 0.41241586208343506, -0.04959573224186897)","(0.6247478723526001, 0.3708097040653229, -0.06366265565156937)","(0.6062582731246948, 0.3375541865825653, -0.07500009983778)","(0.7213215827941895, 0.48298245668411255, -0.04320525377988815)","(0.7193976044654846, 0.40860986709594727, -0.05662005394697189)","(0.7219036817550659, 0.37004679441452026, -0.06868980824947357)","(0.7231833338737488, 0.337780237197876, -0.0774286538362503)","(0.7671792507171631, 0.5007904171943665, -0.0498494952917099)","(0.7785573601722717, 0.44529277086257935, -0.06280259042978287)","(0.7896497249603271, 0.41696736216545105, -0.06404851377010345)","(0.7966099977493286, 0.3951614797115326, -0.06369536370038986)",NEGATIVE
6,"(0.7803874611854553, 0.6496400237083435, 6.323489287751727e-07)","(0.7342057228088379, 0.6781145334243774, -0.03311062976717949)","(0.6786901950836182, 0.6836312413215637, -0.05664655566215515)","(0.6317667365074158, 0.6940333247184753, -0.0764433816075325)","(0.5913333296775818, 0.7217182517051697, -0.09733226150274277)","(0.6381486654281616, 0.5302209854125977, -0.04491645470261574)","(0.592442512512207, 0.46635234355926514, -0.06794396787881851)","(0.5622106790542603, 0.4415261149406433, -0.08739276975393295)","(0.534923791885376, 0.42793023586273193, -0.10013608634471893)","(0.6773386001586914, 0.48256373405456543, -0.04680937901139259)","(0.6460735201835632, 0.3905571699142456, -0.05864656716585159)","(0.6262928247451782, 0.3334228992462158, -0.07380323857069016)","(0.6096461415290833, 0.2858385443687439, -0.08625371009111404)","(0.7263733148574829, 0.4730122685432434, -0.0515311136841774)","(0.7268266081809998, 0.3863447904586792, -0.06992930173873901)","(0.7343584895133972, 0.3263349235057831, -0.0890071764588356)","(0.7402436137199402, 0.27664288878440857, -0.10278283804655075)","(0.7746320366859436, 0.49045783281326294, -0.05786438286304474)","(0.7917571663856506, 0.43393734097480774, -0.07854574918746948)","(0.8093123435974121, 0.40770572423934937, -0.0852934867143631)","(0.8216043710708618, 0.3874756097793579, -0.0887870341539383)",NEGATIVE
7,"(0.7930796146392822, 0.6622642278671265, 1.124349523706769e-06)","(0.743855357170105, 0.6888777017593384, -0.05321301519870758)","(0.6899526715278625, 0.6893675923347473, -0.09282328188419342)","(0.6369290947914124, 0.7040841579437256, -0.12423346936702728)","(0.5875792503356934, 0.7459824085235596, -0.15847520530223846)","(0.6524240970611572, 0.5085415244102478, -0.08365076780319214)","(0.6020668745040894, 0.4372294247150421, -0.1155901551246643)","(0.5711268186569214, 0.3955024480819702, -0.14163079857826233)","(0.5401718616485596, 0.35528725385665894, -0.1607697308063507)","(0.6991494297981262, 0.458790123462677, -0.08015001565217972)","(0.6705927848815918, 0.33289965987205505, -0.10637200623750687)","(0.6538991332054138, 0.2508108615875244, -0.13010627031326294)","(0.6362062692642212, 0.1762327253818512, -0.14784745872020721)","(0.7548018097877502, 0.45476794242858887, -0.07859119772911072)","(0.7603795528411865, 0.33676964044570923, -0.10879246890544891)","(0.7687262296676636, 0.24812912940979004, -0.1341623067855835)","(0.7745280265808105, 0.17182797193527222, -0.15112432837486267)","(0.8062373995780945, 0.48011958599090576, -0.07912300527095795)","(0.8264116048812866, 0.4024379253387451, -0.10494977980852127)","(0.8426536321640015, 0.3653947114944458, -0.112101249396801)","(0.8536499738693237, 0.33218228816986084, -0.1163959950208664)",NEGATIVE
8,"(0.8104432821273804, 0.6749470829963684, 9.655883559389622e-07)","(0.7572987079620361, 0.6949883103370667, -0.04422778636217117)","(0.6893681883811951, 0.7001800537109375, -0.07865668833255768)","(0.6318488121032715, 0.7288389205932617, -0.10728993266820908)","(0.5870545506477356, 0.7759590744972229, -0.13918982446193695)","(0.6516895890235901, 0.5167396664619446, -0.07182589173316956)","(0.5964918732643127, 0.439963698387146, -0.10232309252023697)","(0.5629273056983948, 0.4066036343574524, -0.1274520307779312)","(0.5286470651626587, 0.37909942865371704, -0.14453738927841187)","(0.7008501887321472, 0.4587709605693817, -0.07281018048524857)","(0.6681218147277832, 0.3264937996864319, -0.09465541690587997)","(0.6486551761627197, 0.23972344398498535, -0.11701264977455139)","(0.6310407519340515, 0.16007474064826965, -0.13457833230495453)","(0.7601127624511719, 0.44810760021209717, -0.07584761828184128)","(0.7692674994468689, 0.3224666118621826, -0.10091235488653183)","(0.7789456248283386, 0.23094084858894348, -0.12533757090568542)","(0.7851269841194153, 0.15144434571266174, -0.1423732340335846)","(0.8164605498313904, 0.4667655825614929, -0.08057710528373718)","(0.8370647430419922, 0.3784315884113312, -0.09953202307224274)","(0.8534215688705444, 0.3218889832496643, -0.10342123359441757)","(0.8632888793945312, 0.27172452211380005, -0.10631457716226578)",NEGATIVE
9,"(0.8080935478210449, 0.706543505191803, 8.929458772399812e-07)","(0.7509909868240356, 0.7180967330932617, -0.040548209100961685)","(0.6790355443954468, 0.7171155214309692, -0.07393888384103775)","(0.6216325759887695, 0.7505077719688416, -0.1034611240029335)","(0.5788869857788086, 0.8079981207847595, -0.13662368059158325)","(0.648469865322113, 0.5273834466934204, -0.06260357797145844)","(0.5903847217559814, 0.4560573399066925, -0.09070947021245956)","(0.5548861622810364, 0.42755627632141113, -0.11508410423994064)","(0.5198159217834473, 0.4021422863006592, -0.13270977139472961)","(0.6993506550788879, 0.46859675645828247, -0.06757273524999619)","(0.6621668934822083, 0.34252670407295227, -0.08831708133220673)","(0.6398947834968567, 0.25941646099090576, -0.1110626831650734)","(0.6215495467185974, 0.18169531226158142, -0.12985718250274658)","(0.7615973949432373, 0.4580621123313904, -0.07504738122224808)","(0.7671819925308228, 0.3282424211502075, -0.10227298736572266)","(0.7754949331283569, 0.23223167657852173, -0.12780402600765228)","(0.7812206745147705, 0.1473318636417389, -0.14580699801445007)","(0.822029709815979, 0.478818416595459, -0.08397278189659119)","(0.8431078195571899, 0.3797741234302521, -0.10576783865690231)","(0.8601469397544861, 0.3109804391860962, -0.11141786724328995)","(0.8703817129135132, 0.24799984693527222, -0.11599839478731155)",NEGATIVE
