,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7308724522590637, 0.3791917860507965, 2.705724000406917e-07)","(0.6988235712051392, 0.4160626530647278, -0.013166301883757114)","(0.6751053929328918, 0.46858641505241394, -0.025265198200941086)","(0.6561774611473083, 0.5079067349433899, -0.03853019326925278)","(0.6294976472854614, 0.5316052436828613, -0.05153115466237068)","(0.7062739133834839, 0.543138861656189, -0.0170426107943058)","(0.6718305349349976, 0.5709419250488281, -0.044135093688964844)","(0.6446349024772644, 0.5601813793182373, -0.06524474918842316)","(0.6236541271209717, 0.5390595197677612, -0.07629556208848953)","(0.7300872802734375, 0.5545824766159058, -0.024659886956214905)","(0.7181671857833862, 0.6223489046096802, -0.045637346804142)","(0.6885032653808594, 0.6459891200065613, -0.05769006535410881)","(0.6590725183486938, 0.6504773497581482, -0.06305200606584549)","(0.754427433013916, 0.5442829132080078, -0.035289216786623)","(0.7630760073661804, 0.6172009110450745, -0.056901831179857254)","(0.7444233298301697, 0.6495182514190674, -0.06693097949028015)","(0.7193859219551086, 0.6624332666397095, -0.0702759400010109)","(0.777681827545166, 0.5152584910392761, -0.04707798361778259)","(0.8021154403686523, 0.5670832395553589, -0.0642680898308754)","(0.7887843251228333, 0.5899676084518433, -0.06841038167476654)","(0.764208197593689, 0.5939244031906128, -0.06854747980833054)",NEGATIVE
1,"(0.7292066216468811, 0.38265693187713623, 2.98783675134473e-07)","(0.6966578364372253, 0.4174659550189972, -0.013384221121668816)","(0.6750044226646423, 0.4689309000968933, -0.026046672835946083)","(0.6554844379425049, 0.5085578560829163, -0.040151845663785934)","(0.6280935406684875, 0.5313565731048584, -0.05409710854291916)","(0.7047457098960876, 0.5459038615226746, -0.012379764579236507)","(0.6714330315589905, 0.573100745677948, -0.04171669855713844)","(0.6451858878135681, 0.5587350130081177, -0.06580860167741776)","(0.625542402267456, 0.5366345047950745, -0.07824607938528061)","(0.7300143837928772, 0.556410551071167, -0.020144259557127953)","(0.720231831073761, 0.6268882155418396, -0.0408623069524765)","(0.6935392022132874, 0.6548108458518982, -0.053678613156080246)","(0.6650201678276062, 0.6680417060852051, -0.0598582997918129)","(0.7554045915603638, 0.5459113121032715, -0.031794145703315735)","(0.7615507245063782, 0.613007128238678, -0.05206720530986786)","(0.7473883032798767, 0.6532347798347473, -0.06329894810914993)","(0.7260960936546326, 0.6808022260665894, -0.06816573441028595)","(0.7792025804519653, 0.5174945592880249, -0.04485272243618965)","(0.8069762587547302, 0.5633859038352966, -0.05848335102200508)","(0.8007100224494934, 0.5907358527183533, -0.06127265468239784)","(0.781562864780426, 0.6073141098022461, -0.06158148869872093)",NEGATIVE
2,"(0.7288196086883545, 0.38204625248908997, 3.2113891279550444e-07)","(0.6965226531028748, 0.41740381717681885, -0.011758741922676563)","(0.6747967600822449, 0.4641796350479126, -0.025406353175640106)","(0.6535409688949585, 0.49826353788375854, -0.04017709195613861)","(0.6274850964546204, 0.5208935737609863, -0.05502137541770935)","(0.700776994228363, 0.5452892780303955, -0.01637233980000019)","(0.6665526032447815, 0.5683059096336365, -0.04792948067188263)","(0.6404380798339844, 0.554939329624176, -0.07402678579092026)","(0.6215987801551819, 0.5313675999641418, -0.08785971254110336)","(0.7266446948051453, 0.5568416714668274, -0.026148078963160515)","(0.7156224846839905, 0.6296332478523254, -0.04618259146809578)","(0.691097617149353, 0.669237494468689, -0.06029321253299713)","(0.6662478446960449, 0.69757080078125, -0.06921529024839401)","(0.7535794377326965, 0.5445073843002319, -0.03951443359255791)","(0.7568972110748291, 0.6180893182754517, -0.06106824427843094)","(0.7460525631904602, 0.664603590965271, -0.07566986232995987)","(0.7299038171768188, 0.7033628821372986, -0.08422217518091202)","(0.7783105373382568, 0.5130664706230164, -0.05362630635499954)","(0.8083096742630005, 0.5580672025680542, -0.06952515989542007)","(0.8076171875, 0.5895370244979858, -0.07433371245861053)","(0.795520007610321, 0.6171780228614807, -0.07704133540391922)",NEGATIVE
3,"(0.7377051711082458, 0.3887519836425781, 4.427114959071332e-07)","(0.7005583643913269, 0.4207921028137207, -0.016267796978354454)","(0.6707016825675964, 0.4619344472885132, -0.032791417092084885)","(0.6419734358787537, 0.49228355288505554, -0.04970701411366463)","(0.6134734153747559, 0.5134829878807068, -0.06717038154602051)","(0.6984229683876038, 0.5367579460144043, -0.02995269186794758)","(0.6628890037536621, 0.5570006966590881, -0.059278134256601334)","(0.6342660188674927, 0.557559072971344, -0.08182251453399658)","(0.6115913987159729, 0.5578484535217285, -0.09518947452306747)","(0.7238081097602844, 0.5499386191368103, -0.03954015299677849)","(0.7124608755111694, 0.632786214351654, -0.060703080147504807)","(0.7046830654144287, 0.6916900277137756, -0.07494338601827621)","(0.7017107009887695, 0.7434125542640686, -0.08429304510354996)","(0.7519126534461975, 0.5393479466438293, -0.05149431154131889)","(0.7621049284934998, 0.6158391237258911, -0.07381313294172287)","(0.7662397027015686, 0.6687856316566467, -0.08800841867923737)","(0.7682988047599792, 0.7170404195785522, -0.09599021822214127)","(0.7777816653251648, 0.5095827579498291, -0.064339280128479)","(0.8076275587081909, 0.5538390874862671, -0.08204526454210281)","(0.8242323994636536, 0.5838293433189392, -0.08613071590662003)","(0.8359891176223755, 0.612936794757843, -0.08766669034957886)",NEGATIVE
4,"(0.7491930723190308, 0.3922640085220337, 5.956394488748629e-07)","(0.7065096497535706, 0.4060831665992737, -0.029491622000932693)","(0.6691668033599854, 0.4243657886981964, -0.05576580390334129)","(0.6307340264320374, 0.4208698570728302, -0.08068174123764038)","(0.5946418642997742, 0.40961533784866333, -0.10720490664243698)","(0.686444103717804, 0.5402704477310181, -0.0523957684636116)","(0.6549689769744873, 0.6054003238677979, -0.08214662224054337)","(0.6393342614173889, 0.6492934823036194, -0.1023586317896843)","(0.6291401386260986, 0.6879523396492004, -0.11625268310308456)","(0.7202197313308716, 0.5515350103378296, -0.056901052594184875)","(0.7201610803604126, 0.6372051239013672, -0.08380258828401566)","(0.7239684462547302, 0.6915164589881897, -0.10133180022239685)","(0.7303043603897095, 0.7371773719787598, -0.11280017346143723)","(0.7520231008529663, 0.5367097854614258, -0.06318999081850052)","(0.7668024301528931, 0.6130331754684448, -0.08792787045240402)","(0.7779245972633362, 0.6632111072540283, -0.10323330014944077)","(0.7866610288619995, 0.7091934084892273, -0.11247934401035309)","(0.7788229584693909, 0.5028238892555237, -0.07143760472536087)","(0.8075785636901855, 0.5471404194831848, -0.09346286952495575)","(0.8261388540267944, 0.5754543542861938, -0.1019638180732727)","(0.8401116728782654, 0.6043339371681213, -0.10607443749904633)",NEGATIVE
5,"(0.7545332312583923, 0.3938367962837219, 4.884121835857513e-07)","(0.7081641554832458, 0.4058723449707031, -0.02831931598484516)","(0.6675080060958862, 0.4220868945121765, -0.05129186809062958)","(0.6285046935081482, 0.4141634702682495, -0.0734155923128128)","(0.5941192507743835, 0.39434656500816345, -0.0972948744893074)","(0.68472820520401, 0.5400493741035461, -0.04470282047986984)","(0.6584973931312561, 0.6073220372200012, -0.06990336626768112)","(0.647437572479248, 0.6538389921188354, -0.0872085690498352)","(0.6407595872879028, 0.6951126456260681, -0.10020549595355988)","(0.7202700972557068, 0.5517863035202026, -0.04895678907632828)","(0.7231314182281494, 0.6358416080474854, -0.07245901226997375)","(0.730095386505127, 0.6885252594947815, -0.08932331204414368)","(0.7383915185928345, 0.7312973737716675, -0.10122326761484146)","(0.753602147102356, 0.5381535887718201, -0.0551728755235672)","(0.7658504247665405, 0.616385281085968, -0.07758428901433945)","(0.7772284746170044, 0.6662183403968811, -0.09367793053388596)","(0.7864163517951965, 0.7108928561210632, -0.10452485829591751)","(0.7817054986953735, 0.5060195922851562, -0.0634985938668251)","(0.8079519867897034, 0.5484727025032043, -0.08490502834320068)","(0.8253439664840698, 0.5762102603912354, -0.09533409029245377)","(0.8381611704826355, 0.6042346954345703, -0.10151389241218567)",NEGATIVE
6,"(0.7528719902038574, 0.39447206258773804, 4.5388892999653763e-07)","(0.7070249915122986, 0.4072885513305664, -0.02738267369568348)","(0.6666346788406372, 0.4242759644985199, -0.0492846705019474)","(0.6285815238952637, 0.4166538119316101, -0.0705641433596611)","(0.5943898558616638, 0.3980523347854614, -0.09361296147108078)","(0.6849468350410461, 0.5425854921340942, -0.04187901318073273)","(0.6587191224098206, 0.6101697683334351, -0.06548280268907547)","(0.6482707262039185, 0.6568520069122314, -0.08182959258556366)","(0.6421338319778442, 0.6980276107788086, -0.09434063732624054)","(0.7197058796882629, 0.5538330674171448, -0.04629496857523918)","(0.7227850556373596, 0.6394158005714417, -0.06894975900650024)","(0.7300930023193359, 0.692055344581604, -0.08545879274606705)","(0.7382962703704834, 0.7342775464057922, -0.09715376794338226)","(0.7526552081108093, 0.5400594472885132, -0.05268816277384758)","(0.7649421095848083, 0.6192082762718201, -0.07418578863143921)","(0.7758302092552185, 0.668242871761322, -0.09015396237373352)","(0.7845121622085571, 0.7124907970428467, -0.10111984610557556)","(0.7804152965545654, 0.5080028772354126, -0.06120512634515762)","(0.8077794909477234, 0.5508372783660889, -0.0821063444018364)","(0.8255900144577026, 0.5786700248718262, -0.09269155561923981)","(0.8388517498970032, 0.6067274212837219, -0.09912489354610443)",NEGATIVE
7,"(0.7525410652160645, 0.3935409188270569, 4.4833183210357674e-07)","(0.7063121795654297, 0.40653014183044434, -0.027278976514935493)","(0.6654766201972961, 0.4235832691192627, -0.04900706186890602)","(0.6275348663330078, 0.4151798188686371, -0.07012201845645905)","(0.5939199924468994, 0.39547762274742126, -0.09294168651103973)","(0.6844404339790344, 0.5417530536651611, -0.041616879403591156)","(0.6593142747879028, 0.6094744801521301, -0.06523825973272324)","(0.6490663886070251, 0.6554959416389465, -0.08161070197820663)","(0.6428300142288208, 0.6962614059448242, -0.0942356139421463)","(0.719342827796936, 0.5533268451690674, -0.046108804643154144)","(0.7231313586235046, 0.6379939913749695, -0.06872418522834778)","(0.7301498651504517, 0.6903030872344971, -0.08525284379720688)","(0.7381804585456848, 0.732185959815979, -0.09703259915113449)","(0.7523071765899658, 0.5396397113800049, -0.0526517815887928)","(0.7658448219299316, 0.6186742186546326, -0.07440593093633652)","(0.7770971655845642, 0.6679362058639526, -0.09088293462991714)","(0.7860738039016724, 0.7119244337081909, -0.10220932960510254)","(0.7797325253486633, 0.5074120759963989, -0.06128067150712013)","(0.8075990676879883, 0.5491901636123657, -0.08269278705120087)","(0.8254592418670654, 0.5764256119728088, -0.09385755658149719)","(0.8387045860290527, 0.6036526560783386, -0.10071951150894165)",NEGATIVE
8,"(0.7520129680633545, 0.3902120590209961, 4.416765762016439e-07)","(0.7059364318847656, 0.40391144156455994, -0.027079826220870018)","(0.6654684543609619, 0.42139732837677, -0.04880945757031441)","(0.6277419328689575, 0.41287314891815186, -0.07000234723091125)","(0.5942429900169373, 0.39395269751548767, -0.09293784946203232)","(0.6845840215682983, 0.5388010144233704, -0.0418783463537693)","(0.6593554019927979, 0.6067110896110535, -0.06579048186540604)","(0.6489766836166382, 0.6528739333152771, -0.08245883882045746)","(0.6426385045051575, 0.6936954855918884, -0.09524449706077576)","(0.7190585136413574, 0.5499511361122131, -0.04661864787340164)","(0.7221539616584778, 0.6347808241844177, -0.06944169849157333)","(0.7294875383377075, 0.6876226663589478, -0.08616118878126144)","(0.7381154298782349, 0.7300130128860474, -0.09806866198778152)","(0.751812219619751, 0.5361916422843933, -0.05339084193110466)","(0.7650018334388733, 0.6153870820999146, -0.07517950981855392)","(0.7767049670219421, 0.664797842502594, -0.09172120690345764)","(0.7864267826080322, 0.7087501287460327, -0.1031215712428093)","(0.7792168259620667, 0.5040764212608337, -0.06224951520562172)","(0.8076663613319397, 0.5460364818572998, -0.08364111930131912)","(0.8262491822242737, 0.573208749294281, -0.09477110207080841)","(0.8403406143188477, 0.6001976132392883, -0.10162417590618134)",NEGATIVE
9,"(0.7529144287109375, 0.38743337988853455, 4.732461036383029e-07)","(0.7066642045974731, 0.40192514657974243, -0.026452787220478058)","(0.6659834384918213, 0.42080798745155334, -0.04788339138031006)","(0.6280919909477234, 0.41426563262939453, -0.06885810941457748)","(0.5948136448860168, 0.39511415362358093, -0.09159452468156815)","(0.6852531433105469, 0.5365350246429443, -0.042032159864902496)","(0.6561011075973511, 0.6025364398956299, -0.06614162772893906)","(0.643014669418335, 0.6472559571266174, -0.08265985548496246)","(0.6347336173057556, 0.6872639656066895, -0.09512093663215637)","(0.7198331952095032, 0.5492445230484009, -0.04684562608599663)","(0.7220393419265747, 0.6349833011627197, -0.06926798075437546)","(0.7278164625167847, 0.6867349743843079, -0.08541879802942276)","(0.7353025674819946, 0.7278658747673035, -0.09686519205570221)","(0.7524918913841248, 0.5362452268600464, -0.053582195192575455)","(0.7664986252784729, 0.6148389577865601, -0.07481188327074051)","(0.7775514125823975, 0.6637011766433716, -0.09102329611778259)","(0.7867851257324219, 0.7067416310310364, -0.10223180800676346)","(0.7795128226280212, 0.504206120967865, -0.06234284117817879)","(0.8075462579727173, 0.5457637310028076, -0.08268845826387405)","(0.8264256119728088, 0.57157301902771, -0.09313474595546722)","(0.8409929871559143, 0.5968850255012512, -0.09959813207387924)",NEGATIVE
