,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7345932126045227, 0.6083757281303406, -1.8831907766525546e-07)","(0.7002688646316528, 0.5798319578170776, -0.009950589388608932)","(0.6752901077270508, 0.5281864404678345, -0.01891958899796009)","(0.6595548987388611, 0.49120309948921204, -0.030052201822400093)","(0.6343483924865723, 0.4716068208217621, -0.041729580610990524)","(0.7039018273353577, 0.4465235769748688, -0.001789225498214364)","(0.6719370484352112, 0.42265674471855164, -0.027674153447151184)","(0.6452063918113708, 0.4347522258758545, -0.05346301943063736)","(0.6232072114944458, 0.4557897746562958, -0.06839323043823242)","(0.7285627126693726, 0.4337373375892639, -0.010321468114852905)","(0.7196246385574341, 0.36571723222732544, -0.0332045778632164)","(0.692427396774292, 0.3467331528663635, -0.05210917815566063)","(0.6632954478263855, 0.35220715403556824, -0.06153757497668266)","(0.7551024556159973, 0.4428213834762573, -0.02224382571876049)","(0.7623134851455688, 0.370411217212677, -0.04238057881593704)","(0.7444406151771545, 0.3433573246002197, -0.055882442742586136)","(0.7194225192070007, 0.33809077739715576, -0.06195592135190964)","(0.781567394733429, 0.4703431725502014, -0.035267312079668045)","(0.8018914461135864, 0.42319607734680176, -0.04891892895102501)","(0.790569543838501, 0.40599045157432556, -0.053616032004356384)","(0.7671985626220703, 0.4061243534088135, -0.05513662472367287)",NEGATIVE
1,"(0.7377113699913025, 0.615787148475647, -1.7515137074042286e-07)","(0.7022773027420044, 0.5847835540771484, -0.008191369473934174)","(0.6752692461013794, 0.5296839475631714, -0.016236698254942894)","(0.6589745283126831, 0.4905441701412201, -0.026901980862021446)","(0.6342102885246277, 0.47032541036605835, -0.037576381117105484)","(0.7011478543281555, 0.4496895968914032, 0.0020752798300236464)","(0.6724998354911804, 0.4209023714065552, -0.02493130788207054)","(0.6486212611198425, 0.43414342403411865, -0.050823234021663666)","(0.6285474300384521, 0.45490068197250366, -0.0653860941529274)","(0.7273478507995605, 0.4375511407852173, -0.00716627249494195)","(0.7167571783065796, 0.36941492557525635, -0.028911132365465164)","(0.6930996179580688, 0.34146517515182495, -0.047061383724212646)","(0.6666481494903564, 0.3325164020061493, -0.056776754558086395)","(0.7550211548805237, 0.44650352001190186, -0.02044147439301014)","(0.7607101798057556, 0.38161036372184753, -0.039684753865003586)","(0.74742591381073, 0.34390807151794434, -0.053684983402490616)","(0.7253305912017822, 0.32083070278167725, -0.06088606268167496)","(0.7819707989692688, 0.4732869267463684, -0.03483607992529869)","(0.8051419854164124, 0.429760217666626, -0.04655294120311737)","(0.8006820678710938, 0.4050350785255432, -0.051237139850854874)","(0.7815328240394592, 0.3914712965488434, -0.05366436392068863)",NEGATIVE
2,"(0.7345148921012878, 0.6173473000526428, -7.279070501908791e-08)","(0.7002172470092773, 0.5865163803100586, -0.0076140789315104485)","(0.6726266741752625, 0.5338830351829529, -0.01655450277030468)","(0.6537048816680908, 0.4973832070827484, -0.02816452644765377)","(0.6265602707862854, 0.48081156611442566, -0.04029502719640732)","(0.7017046809196472, 0.45039400458335876, -0.003362106392160058)","(0.6695412397384644, 0.42737793922424316, -0.0330483615398407)","(0.6448928713798523, 0.44552022218704224, -0.060252267867326736)","(0.6246564984321594, 0.46618905663490295, -0.07554452866315842)","(0.7258291840553284, 0.4389224648475647, -0.01437434833496809)","(0.711150050163269, 0.36727312207221985, -0.035003017634153366)","(0.6910544037818909, 0.32614776492118835, -0.053613003343343735)","(0.6674093008041382, 0.2945414185523987, -0.06514386087656021)","(0.7529570460319519, 0.4494454264640808, -0.029033703729510307)","(0.7561849355697632, 0.3791274428367615, -0.04988747090101242)","(0.7489216327667236, 0.3344516158103943, -0.0655953660607338)","(0.7320098876953125, 0.2953999638557434, -0.07479610294103622)","(0.7795894145965576, 0.4790324568748474, -0.04431420564651489)","(0.8047666549682617, 0.43790751695632935, -0.05784197151660919)","(0.8082531094551086, 0.41026031970977783, -0.06225511059165001)","(0.7971181869506836, 0.3858884871006012, -0.06480803340673447)",NEGATIVE
3,"(0.7403062582015991, 0.6099768280982971, 1.7719635536650458e-07)","(0.7051113247871399, 0.5831015706062317, -0.011032070964574814)","(0.6715781092643738, 0.5348786115646362, -0.022136790677905083)","(0.6433584094047546, 0.5036342144012451, -0.03446917608380318)","(0.6151036024093628, 0.48899906873703003, -0.04796218499541283)","(0.6991778016090393, 0.4576614797115326, -0.014252527616918087)","(0.669917643070221, 0.430419385433197, -0.039805732667446136)","(0.6441442966461182, 0.4424905478954315, -0.062228500843048096)","(0.6246084570884705, 0.45655110478401184, -0.0755564272403717)","(0.7255107760429382, 0.44405636191368103, -0.02445700764656067)","(0.7127907276153564, 0.3614860773086548, -0.04237532988190651)","(0.7061172127723694, 0.3038311004638672, -0.05881841108202934)","(0.7025095224380493, 0.25268200039863586, -0.07016140967607498)","(0.7531827688217163, 0.45597413182258606, -0.03750084713101387)","(0.7643638849258423, 0.3830246329307556, -0.05939102545380592)","(0.7704290747642517, 0.33224332332611084, -0.0759134590625763)","(0.7726013660430908, 0.28398486971855164, -0.08607149124145508)","(0.7789222598075867, 0.48760753870010376, -0.050749219954013824)","(0.8047725558280945, 0.44897061586380005, -0.0682026669383049)","(0.8237537741661072, 0.41971707344055176, -0.07348529249429703)","(0.8369640707969666, 0.3903369903564453, -0.07665704935789108)",NEGATIVE
4,"(0.7506623268127441, 0.6079424023628235, 6.166373509586265e-07)","(0.7090518474578857, 0.5904022455215454, -0.022385984659194946)","(0.6679337620735168, 0.5733681321144104, -0.04474341496825218)","(0.6283466815948486, 0.579338788986206, -0.06608806550502777)","(0.5942525863647461, 0.5968611240386963, -0.09017320722341537)","(0.6865878701210022, 0.4611378610134125, -0.04397149011492729)","(0.6571687459945679, 0.3923262059688568, -0.06519650667905807)","(0.6419609785079956, 0.34722453355789185, -0.08010521531105042)","(0.6326311826705933, 0.30749738216400146, -0.09152251482009888)","(0.7205496430397034, 0.4494442939758301, -0.04976418986916542)","(0.7201263308525085, 0.36413753032684326, -0.06764847040176392)","(0.7247605323791504, 0.30857759714126587, -0.08213556557893753)","(0.7318848967552185, 0.2635461688041687, -0.09339184314012527)","(0.7513750195503235, 0.46274685859680176, -0.056941401213407516)","(0.7652267813682556, 0.388960599899292, -0.07690039277076721)","(0.7762603759765625, 0.33760976791381836, -0.09402479231357574)","(0.7863026261329651, 0.2925223708152771, -0.10681601613759995)","(0.7783357501029968, 0.491804301738739, -0.06512010842561722)","(0.8062366247177124, 0.45298832654953003, -0.0846797376871109)","(0.8245471119880676, 0.4238218069076538, -0.09432420134544373)","(0.8399110436439514, 0.3950309753417969, -0.10123594105243683)",NEGATIVE
5,"(0.7539194226264954, 0.6022506952285767, 6.479776857304387e-07)","(0.71201092004776, 0.5885615944862366, -0.02169676125049591)","(0.6686265468597412, 0.5746926069259644, -0.04228971153497696)","(0.6286826133728027, 0.5862983465194702, -0.06213287636637688)","(0.5948447585105896, 0.6049987077713013, -0.08427173644304276)","(0.6906217932701111, 0.4569840729236603, -0.03872452303767204)","(0.6622980833053589, 0.3855785131454468, -0.057558540254831314)","(0.6485802531242371, 0.340656578540802, -0.0710001066327095)","(0.6398268938064575, 0.3019106984138489, -0.08155957609415054)","(0.7220515608787537, 0.4460463523864746, -0.044840697199106216)","(0.7249587178230286, 0.36043840646743774, -0.061182957142591476)","(0.7315090298652649, 0.30749237537384033, -0.07486122101545334)","(0.7407669425010681, 0.26580965518951416, -0.08542128652334213)","(0.7516839504241943, 0.4568864405155182, -0.05269777402281761)","(0.7672215700149536, 0.37871795892715454, -0.07148931175470352)","(0.7784556150436401, 0.3312609791755676, -0.08765389025211334)","(0.7891707420349121, 0.29010093212127686, -0.09985612332820892)","(0.7777018547058105, 0.48380276560783386, -0.0617450512945652)","(0.807357907295227, 0.44909191131591797, -0.08095627278089523)","(0.8255177140235901, 0.42355531454086304, -0.09024032205343246)","(0.8406744003295898, 0.3984748423099518, -0.09673967212438583)",NEGATIVE
6,"(0.7541915774345398, 0.6011778116226196, 6.36542040410859e-07)","(0.7114133834838867, 0.5860394239425659, -0.02112109214067459)","(0.6677164435386658, 0.5722537040710449, -0.04110580310225487)","(0.6284722089767456, 0.5840375423431396, -0.06055733934044838)","(0.5956944227218628, 0.6042221188545227, -0.08236914128065109)","(0.690118670463562, 0.4557647407054901, -0.037300821393728256)","(0.663243293762207, 0.3832642734050751, -0.05588540434837341)","(0.6500285267829895, 0.3375704288482666, -0.06923186779022217)","(0.6414803266525269, 0.2983018159866333, -0.07982763648033142)","(0.7220020294189453, 0.4442197382450104, -0.04372277855873108)","(0.7242202162742615, 0.35810142755508423, -0.05936478450894356)","(0.7299121022224426, 0.3055109977722168, -0.07278754562139511)","(0.7384437918663025, 0.26437973976135254, -0.08350592851638794)","(0.7521088123321533, 0.45441076159477234, -0.05193966627120972)","(0.7675482630729675, 0.37576964497566223, -0.06990630179643631)","(0.7780963778495789, 0.32846397161483765, -0.0853961855173111)","(0.788278341293335, 0.2878113389015198, -0.09741806983947754)","(0.7785477042198181, 0.4812605082988739, -0.06143772974610329)","(0.8081698417663574, 0.4459315538406372, -0.07970736175775528)","(0.8259287476539612, 0.41926416754722595, -0.08854228258132935)","(0.8411369323730469, 0.39340513944625854, -0.09501753002405167)",NEGATIVE
7,"(0.7531647682189941, 0.60567307472229, 6.260040095185104e-07)","(0.7103993892669678, 0.5893694162368774, -0.020030004903674126)","(0.6668183207511902, 0.5735465288162231, -0.03908099606633186)","(0.6267957091331482, 0.5846580266952515, -0.05768373981118202)","(0.5935800671577454, 0.6046860814094543, -0.07874895632266998)","(0.6893289089202881, 0.45565956830978394, -0.03555980324745178)","(0.6636480093002319, 0.3827441334724426, -0.053397130221128464)","(0.6512995958328247, 0.3374823331832886, -0.06614173948764801)","(0.6434924006462097, 0.2985879182815552, -0.07640092819929123)","(0.7211416363716125, 0.4450571835041046, -0.04243713244795799)","(0.7240424156188965, 0.35818344354629517, -0.05748128518462181)","(0.729806661605835, 0.30597156286239624, -0.07053220272064209)","(0.738179624080658, 0.2646903097629547, -0.08108194917440414)","(0.7510877251625061, 0.4560736417770386, -0.05112886056303978)","(0.7672858238220215, 0.3776325583457947, -0.06893087923526764)","(0.778390645980835, 0.3300853967666626, -0.0845181867480278)","(0.7887860536575317, 0.2885686159133911, -0.09669714421033859)","(0.7769713401794434, 0.48395293951034546, -0.06099769473075867)","(0.806761622428894, 0.4482680559158325, -0.07940774410963058)","(0.8253890872001648, 0.42121464014053345, -0.08849640935659409)","(0.8412561416625977, 0.39464595913887024, -0.09526094794273376)",NEGATIVE
8,"(0.7543635368347168, 0.6071593165397644, 6.296664878391312e-07)","(0.711836576461792, 0.5904248952865601, -0.020127087831497192)","(0.6683480143547058, 0.5747092962265015, -0.03932612016797066)","(0.6278652548789978, 0.5868135690689087, -0.05809324234724045)","(0.5941322445869446, 0.6064711809158325, -0.07926865667104721)","(0.6892351508140564, 0.4597577750682831, -0.03615251183509827)","(0.6630602478981018, 0.38582926988601685, -0.05418192222714424)","(0.650732696056366, 0.3398841321468353, -0.06685011088848114)","(0.6432584524154663, 0.30045273900032043, -0.07694695889949799)","(0.7205328345298767, 0.44817912578582764, -0.04288218170404434)","(0.7230583429336548, 0.36103054881095886, -0.05813216790556908)","(0.7288193106651306, 0.30838513374328613, -0.07123018056154251)","(0.7372936010360718, 0.2674885094165802, -0.08165734261274338)","(0.7502063512802124, 0.4581044018268585, -0.051378097385168076)","(0.7674254179000854, 0.3796241283416748, -0.06940936297178268)","(0.7790698409080505, 0.33202433586120605, -0.08513487130403519)","(0.7898593544960022, 0.2910586893558502, -0.0972982719540596)","(0.7759952545166016, 0.4849713146686554, -0.061025649309158325)","(0.8070868849754333, 0.4503767490386963, -0.07970292866230011)","(0.8264487981796265, 0.42414647340774536, -0.08891923725605011)","(0.8428854942321777, 0.3985804617404938, -0.09566126018762589)",NEGATIVE
9,"(0.7548062801361084, 0.6122007369995117, 6.203362090673181e-07)","(0.7121871709823608, 0.5934089422225952, -0.019695766270160675)","(0.6691879034042358, 0.5771289467811584, -0.03881654515862465)","(0.6294839978218079, 0.5878382325172424, -0.05778124928474426)","(0.5962116718292236, 0.6067386865615845, -0.07908645272254944)","(0.6898746490478516, 0.4622516930103302, -0.034946855157613754)","(0.6600381731987, 0.3909827470779419, -0.05304208770394325)","(0.6452543139457703, 0.34610000252723694, -0.06603662669658661)","(0.6356517672538757, 0.3065865635871887, -0.07639507204294205)","(0.7205561995506287, 0.4504845440387726, -0.041880857199430466)","(0.7214500308036804, 0.36441659927368164, -0.057214297354221344)","(0.7271257042884827, 0.3116709589958191, -0.0704445168375969)","(0.7359092235565186, 0.27030807733535767, -0.0809534415602684)","(0.7498907446861267, 0.46018365025520325, -0.050626035779714584)","(0.7663013935089111, 0.3826819062232971, -0.06853577494621277)","(0.7784059643745422, 0.33577388525009155, -0.0840342715382576)","(0.7898712754249573, 0.2955470085144043, -0.09594269096851349)","(0.7758284211158752, 0.486613005399704, -0.06058517470955849)","(0.8063807487487793, 0.45045116543769836, -0.07842352986335754)","(0.8261677026748657, 0.42437490820884705, -0.08705426007509232)","(0.8433934450149536, 0.39934229850769043, -0.09343935549259186)",NEGATIVE
