,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6339842081069946, 0.7685510516166687, 6.952647026992054e-07)","(0.5740453600883484, 0.723360538482666, -0.02668924443423748)","(0.5236826539039612, 0.6507958769798279, -0.05009832605719566)","(0.46714138984680176, 0.6156662702560425, -0.07370220869779587)","(0.4101572036743164, 0.6212256550788879, -0.10059118270874023)","(0.5609550476074219, 0.4853149652481079, -0.03953000530600548)","(0.5323481559753418, 0.3630840480327606, -0.06973225623369217)","(0.509441077709198, 0.28944894671440125, -0.09402825683355331)","(0.4874265193939209, 0.22737866640090942, -0.11260624974966049)","(0.6078612208366394, 0.47710976004600525, -0.05315611511468887)","(0.6081733107566833, 0.3372505307197571, -0.0810866579413414)","(0.6017807126045227, 0.24456310272216797, -0.10661924630403519)","(0.5928816795349121, 0.1697029173374176, -0.1254218965768814)","(0.6519033312797546, 0.5003647208213806, -0.07007233053445816)","(0.6770687699317932, 0.37286192178726196, -0.10080725699663162)","(0.6834980845451355, 0.2886013984680176, -0.12613430619239807)","(0.6823606491088867, 0.21559754014015198, -0.14401119947433472)","(0.6905858516693115, 0.5470989942550659, -0.0886555016040802)","(0.7275326251983643, 0.4688098132610321, -0.11612679809331894)","(0.7430709600448608, 0.40924072265625, -0.1295933872461319)","(0.7508481740951538, 0.35230642557144165, -0.13934580981731415)",NEGATIVE
1,"(0.6382366418838501, 0.7817541360855103, 7.027083483990282e-07)","(0.5759351849555969, 0.7286897301673889, -0.020166901871562004)","(0.522878110408783, 0.6517802476882935, -0.03914787620306015)","(0.46636396646499634, 0.6175246238708496, -0.060008853673934937)","(0.40817713737487793, 0.6247205138206482, -0.08450417965650558)","(0.560330867767334, 0.4877781867980957, -0.02606615610420704)","(0.5319398641586304, 0.3654276132583618, -0.052452873438596725)","(0.5100367069244385, 0.2921777367591858, -0.07434328645467758)","(0.48913073539733887, 0.22889444231987, -0.09131253510713577)","(0.6070381999015808, 0.4767078459262848, -0.0418640673160553)","(0.607794463634491, 0.3344148099422455, -0.06634578853845596)","(0.6013815999031067, 0.2415870726108551, -0.09003376960754395)","(0.5909557342529297, 0.16598400473594666, -0.10737207531929016)","(0.6504238843917847, 0.4975201487541199, -0.06098087131977081)","(0.6777530908584595, 0.37086963653564453, -0.08727002888917923)","(0.6831474304199219, 0.28358596563339233, -0.11042581498622894)","(0.6797486543655396, 0.2068096399307251, -0.12735234200954437)","(0.6872495412826538, 0.54133141040802, -0.08164828270673752)","(0.7263380885124207, 0.4664274752140045, -0.10341380536556244)","(0.742792010307312, 0.4060227572917938, -0.11360874772071838)","(0.7499738335609436, 0.3483489751815796, -0.12183128297328949)",NEGATIVE
2,"(0.6421774625778198, 0.7870168685913086, 6.80157995702757e-07)","(0.5777885317802429, 0.7282409071922302, -0.01971249282360077)","(0.5224993824958801, 0.6528439521789551, -0.038473617285490036)","(0.46681636571884155, 0.6181365847587585, -0.059436917304992676)","(0.40973562002182007, 0.6235777139663696, -0.084023118019104)","(0.5598896741867065, 0.4879096448421478, -0.025442464277148247)","(0.5301424264907837, 0.36607277393341064, -0.0520077608525753)","(0.5086677670478821, 0.29299354553222656, -0.07409859448671341)","(0.48945724964141846, 0.22834032773971558, -0.0913781002163887)","(0.6067624092102051, 0.4766724407672882, -0.04159993678331375)","(0.6056295037269592, 0.3362579345703125, -0.06607665866613388)","(0.6001911163330078, 0.24402108788490295, -0.09036862105131149)","(0.5919643044471741, 0.16678756475448608, -0.10866264998912811)","(0.6501721739768982, 0.49749377369880676, -0.06113681569695473)","(0.6761276125907898, 0.373174250125885, -0.08765744417905807)","(0.6829858422279358, 0.2881046533584595, -0.11116981506347656)","(0.681331992149353, 0.2130153477191925, -0.1284811794757843)","(0.687161922454834, 0.5418577194213867, -0.0822598859667778)","(0.7247320413589478, 0.4641992449760437, -0.10398054122924805)","(0.741905689239502, 0.40435850620269775, -0.11437458544969559)","(0.7504520416259766, 0.34764087200164795, -0.12299330532550812)",NEGATIVE
3,"(0.6448232531547546, 0.7858606576919556, 6.997461809987726e-07)","(0.579982578754425, 0.7272512912750244, -0.021334147080779076)","(0.5235932469367981, 0.6540452837944031, -0.04183277487754822)","(0.4669351875782013, 0.6193802356719971, -0.06424250453710556)","(0.40801018476486206, 0.6228474378585815, -0.09017665684223175)","(0.560662031173706, 0.48649245500564575, -0.028693774715065956)","(0.5308828949928284, 0.3638507127761841, -0.05695665627717972)","(0.5089495778083801, 0.2911021113395691, -0.08023697882890701)","(0.4891577363014221, 0.22648969292640686, -0.09821699559688568)","(0.6071959733963013, 0.4758920669555664, -0.04450241103768349)","(0.6053703427314758, 0.33375710248947144, -0.06989330798387527)","(0.5996084213256836, 0.24189305305480957, -0.09429389238357544)","(0.5916494727134705, 0.1649709939956665, -0.11271858960390091)","(0.6508598923683167, 0.49693143367767334, -0.06385484337806702)","(0.6755070090293884, 0.37128743529319763, -0.09107276052236557)","(0.6818480491638184, 0.2864270806312561, -0.11424466967582703)","(0.6804429292678833, 0.21198388934135437, -0.13135968148708344)","(0.6888452172279358, 0.5415791869163513, -0.08497218042612076)","(0.7255548238754272, 0.463091641664505, -0.1073945090174675)","(0.7426392436027527, 0.40319618582725525, -0.11776865273714066)","(0.7511147856712341, 0.3466617465019226, -0.12628218531608582)",NEGATIVE
4,"(0.6452757120132446, 0.7873316407203674, 6.751897672074847e-07)","(0.5806617140769958, 0.7277229428291321, -0.02108149230480194)","(0.5247671008110046, 0.6539695858955383, -0.04159030318260193)","(0.4683862328529358, 0.6198839545249939, -0.06404149532318115)","(0.41005367040634155, 0.6217279434204102, -0.08997935056686401)","(0.5631601214408875, 0.4881138801574707, -0.028889454901218414)","(0.5329132080078125, 0.3644167184829712, -0.057992223650217056)","(0.5110273957252502, 0.29204344749450684, -0.08178775757551193)","(0.4913601279258728, 0.22823873162269592, -0.10001251101493835)","(0.6094815135002136, 0.4784383177757263, -0.045079778879880905)","(0.6081489324569702, 0.33613038063049316, -0.07134892046451569)","(0.6018512845039368, 0.24519085884094238, -0.09601232409477234)","(0.593341588973999, 0.16953837871551514, -0.1144670844078064)","(0.6524971723556519, 0.49971356987953186, -0.0648903027176857)","(0.6759189963340759, 0.3729426860809326, -0.09271462261676788)","(0.6820890307426453, 0.28831130266189575, -0.1158064603805542)","(0.681128740310669, 0.21411067247390747, -0.13280120491981506)","(0.6897594332695007, 0.5447937846183777, -0.08648040145635605)","(0.7260898351669312, 0.46683359146118164, -0.10972439497709274)","(0.7428710460662842, 0.406055212020874, -0.1205998882651329)","(0.7515391111373901, 0.3486119508743286, -0.12939025461673737)",NEGATIVE
5,"(0.6466855406761169, 0.7904094457626343, 6.700799417558301e-07)","(0.5828477144241333, 0.7319734692573547, -0.021108243614435196)","(0.5268958806991577, 0.6575233936309814, -0.041651953011751175)","(0.4699776768684387, 0.6233432292938232, -0.06408178061246872)","(0.41095954179763794, 0.6269629001617432, -0.09008272737264633)","(0.564016580581665, 0.4922877252101898, -0.029785091057419777)","(0.5333141684532166, 0.3687034845352173, -0.05881928652524948)","(0.5114532709121704, 0.29630714654922485, -0.08245738595724106)","(0.4920346140861511, 0.23210492730140686, -0.10056886821985245)","(0.6103384494781494, 0.48217636346817017, -0.045895323157310486)","(0.6079934239387512, 0.33973145484924316, -0.07200442999601364)","(0.6017535924911499, 0.24834421277046204, -0.0963977724313736)","(0.5934309363365173, 0.17231163382530212, -0.1147192195057869)","(0.6537905335426331, 0.5030266642570496, -0.0655367374420166)","(0.6776780486106873, 0.375893235206604, -0.09301795065402985)","(0.6842028498649597, 0.2906970977783203, -0.11589782685041428)","(0.6832824945449829, 0.21622741222381592, -0.13280420005321503)","(0.6918479204177856, 0.5471879243850708, -0.08694835752248764)","(0.7281181812286377, 0.46787765622138977, -0.10953867435455322)","(0.7449065446853638, 0.40648484230041504, -0.12002118676900864)","(0.7532921433448792, 0.3485267162322998, -0.12865333259105682)",NEGATIVE
6,"(0.6473639607429504, 0.7903888821601868, 6.746949452463014e-07)","(0.5833964347839355, 0.7318267226219177, -0.021019848063588142)","(0.5271394848823547, 0.658401370048523, -0.04144810140132904)","(0.46998918056488037, 0.6238070726394653, -0.06379027664661407)","(0.4113001823425293, 0.6262854337692261, -0.08962357044219971)","(0.5656050443649292, 0.4927644729614258, -0.02935885079205036)","(0.5350561738014221, 0.3701949119567871, -0.058191318064928055)","(0.5127607583999634, 0.29828545451164246, -0.08155537396669388)","(0.49300581216812134, 0.2345847189426422, -0.09934645146131516)","(0.6118447184562683, 0.4824865460395813, -0.045234594494104385)","(0.6099550724029541, 0.340766042470932, -0.07091505080461502)","(0.6036017537117004, 0.24949297308921814, -0.09495314210653305)","(0.5951550602912903, 0.1733388900756836, -0.11300627887248993)","(0.6553775668144226, 0.5030436515808105, -0.06465502083301544)","(0.6790603399276733, 0.3783729076385498, -0.09172435849905014)","(0.6852394938468933, 0.29388028383255005, -0.11403189599514008)","(0.6841300129890442, 0.22013184428215027, -0.13043729960918427)","(0.6933701038360596, 0.5469062328338623, -0.08588104695081711)","(0.7297834753990173, 0.4677949845790863, -0.10789937525987625)","(0.7469445466995239, 0.40695756673812866, -0.11776559054851532)","(0.7557921409606934, 0.35005807876586914, -0.12583504617214203)",NEGATIVE
7,"(0.6480036973953247, 0.7914282083511353, 6.822295972597203e-07)","(0.5842373371124268, 0.7327781319618225, -0.02144096978008747)","(0.5284010171890259, 0.6600785255432129, -0.04220452904701233)","(0.4719806909561157, 0.6264721751213074, -0.06478787213563919)","(0.413593590259552, 0.6291154026985168, -0.09089580178260803)","(0.5662928819656372, 0.4946795105934143, -0.030181599780917168)","(0.5366792678833008, 0.37194913625717163, -0.05921240523457527)","(0.5148836374282837, 0.30042892694473267, -0.08286163210868835)","(0.49529823660850525, 0.23646357655525208, -0.10070939362049103)","(0.6128316521644592, 0.48412084579467773, -0.045817792415618896)","(0.6114575266838074, 0.34194082021713257, -0.07123841345310211)","(0.6052216291427612, 0.25035911798477173, -0.09524788707494736)","(0.5968040823936462, 0.17361664772033691, -0.11329822242259979)","(0.6567467451095581, 0.5042092800140381, -0.06495247781276703)","(0.6806413531303406, 0.37881433963775635, -0.09118372946977615)","(0.6863769292831421, 0.29438066482543945, -0.11296676099300385)","(0.6848570108413696, 0.22066032886505127, -0.12909747660160065)","(0.6950410008430481, 0.5476157069206238, -0.08599895238876343)","(0.731330156326294, 0.4672508239746094, -0.10675518214702606)","(0.7485862970352173, 0.4061020612716675, -0.11568118631839752)","(0.7576949000358582, 0.3491460084915161, -0.12314750999212265)",NEGATIVE
8,"(0.6480175256729126, 0.7887077331542969, 6.984618039496127e-07)","(0.5839066505432129, 0.7308523654937744, -0.022499775514006615)","(0.5291937589645386, 0.6599469184875488, -0.044388432055711746)","(0.4739772081375122, 0.6253973245620728, -0.06782610714435577)","(0.4163624048233032, 0.6265525817871094, -0.09474769979715347)","(0.5653363466262817, 0.4942496418952942, -0.03326701000332832)","(0.5345839262008667, 0.37122952938079834, -0.06351234018802643)","(0.512840747833252, 0.29901841282844543, -0.08759599924087524)","(0.49327629804611206, 0.23444223403930664, -0.10554459691047668)","(0.6126662492752075, 0.4834553599357605, -0.04878093674778938)","(0.6114134192466736, 0.34017521142959595, -0.07554171979427338)","(0.6052473783493042, 0.24865812063217163, -0.09976400434970856)","(0.5969651937484741, 0.17218151688575745, -0.11775892227888107)","(0.6570032835006714, 0.5039561986923218, -0.06776604801416397)","(0.6821355819702148, 0.3790607452392578, -0.09533597528934479)","(0.6879584789276123, 0.29421672224998474, -0.11724977940320969)","(0.6866837739944458, 0.21997499465942383, -0.13324061036109924)","(0.6957783102989197, 0.5473462343215942, -0.0886295959353447)","(0.7325355410575867, 0.4658626616001129, -0.11048921942710876)","(0.7505766749382019, 0.40500932931900024, -0.11939547210931778)","(0.7603437304496765, 0.3479654788970947, -0.12664270401000977)",NEGATIVE
9,"(0.6476286053657532, 0.7876940965652466, 7.083441460054019e-07)","(0.5845074653625488, 0.7291914820671082, -0.022314896807074547)","(0.5301312208175659, 0.6577579975128174, -0.043865036219358444)","(0.47484108805656433, 0.6251908540725708, -0.0669800341129303)","(0.41749173402786255, 0.627049446105957, -0.09358374774456024)","(0.5665988922119141, 0.49387818574905396, -0.0329446867108345)","(0.5363662242889404, 0.37017822265625, -0.06276068836450577)","(0.514731764793396, 0.29768913984298706, -0.08642058074474335)","(0.4954090714454651, 0.23308464884757996, -0.1040470227599144)","(0.6138448715209961, 0.4837013781070709, -0.04831385985016823)","(0.6131191253662109, 0.3404432535171509, -0.07481198012828827)","(0.6069322824478149, 0.2482164204120636, -0.09895551949739456)","(0.5987694263458252, 0.17133855819702148, -0.11689259856939316)","(0.6578160524368286, 0.5041642785072327, -0.06711047887802124)","(0.6828477382659912, 0.3787500262260437, -0.09434356540441513)","(0.6888245940208435, 0.29382824897766113, -0.11620520800352097)","(0.6880970001220703, 0.2196601927280426, -0.13214388489723206)","(0.6958105564117432, 0.5470643043518066, -0.08777289092540741)","(0.7327475547790527, 0.4657723307609558, -0.10933494567871094)","(0.7514855265617371, 0.40427443385124207, -0.11830787360668182)","(0.7624391317367554, 0.34659790992736816, -0.12560385465621948)",NEGATIVE
