,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9008875489234924, 0.6024466753005981, -1.0016492524300702e-07)","(0.8496875166893005, 0.5832633972167969, -0.015224953182041645)","(0.803932785987854, 0.5373792052268982, -0.02515948750078678)","(0.7700461745262146, 0.49808743596076965, -0.03653420880436897)","(0.735394299030304, 0.47432368993759155, -0.047901567071676254)","(0.8150335550308228, 0.436300665140152, 0.001437336322851479)","(0.7775096893310547, 0.40593037009239197, -0.024272391572594643)","(0.7489932179450989, 0.4060068130493164, -0.049316663295030594)","(0.7229862213134766, 0.41429904103279114, -0.06447788327932358)","(0.8404496312141418, 0.4049750864505768, -0.006001236382871866)","(0.8090934753417969, 0.3396877944469452, -0.025824548676609993)","(0.7789950370788574, 0.3131271004676819, -0.04450616240501404)","(0.7491229176521301, 0.2981274724006653, -0.05634505674242973)","(0.8734166026115417, 0.3958955407142639, -0.01839030161499977)","(0.8558647036552429, 0.3238682746887207, -0.03941275551915169)","(0.8338567614555359, 0.2853132486343384, -0.053101979196071625)","(0.8106719255447388, 0.25430095195770264, -0.060833562165498734)","(0.9089446067810059, 0.40605345368385315, -0.03246849775314331)","(0.9157700538635254, 0.34095126390457153, -0.047309499233961105)","(0.9187657833099365, 0.29785996675491333, -0.05298679322004318)","(0.9162502288818359, 0.2592885196208954, -0.0563322976231575)",NEGATIVE
1,"(0.902579665184021, 0.6018390655517578, -3.4534405557451464e-08)","(0.8515084385871887, 0.5811302065849304, -0.013723690062761307)","(0.8058015704154968, 0.5363718271255493, -0.02285158261656761)","(0.7715228796005249, 0.49806448817253113, -0.03349022939801216)","(0.7366607785224915, 0.47461262345314026, -0.04406037554144859)","(0.8165706992149353, 0.4385731518268585, 0.0018397181993350387)","(0.77870112657547, 0.40696820616722107, -0.023207278922200203)","(0.7499470114707947, 0.40617886185646057, -0.046697214245796204)","(0.7235203981399536, 0.4153907597064972, -0.06052146852016449)","(0.8410471081733704, 0.40717920660972595, -0.005477070342749357)","(0.8085654973983765, 0.34377214312553406, -0.02351418137550354)","(0.779609739780426, 0.31531989574432373, -0.040091581642627716)","(0.7507156729698181, 0.2986549437046051, -0.05072270333766937)","(0.8733970522880554, 0.3979763090610504, -0.01761401817202568)","(0.8558322787284851, 0.3265131115913391, -0.0378684438765049)","(0.8353980183601379, 0.28645333647727966, -0.04964319244027138)","(0.8135300874710083, 0.2539803683757782, -0.05595666542649269)","(0.908958911895752, 0.4071256220340729, -0.03131520375609398)","(0.9159628748893738, 0.3413263261318207, -0.04661118611693382)","(0.9189839959144592, 0.29554691910743713, -0.051932115107774734)","(0.91619473695755, 0.2544812560081482, -0.0545976497232914)",NEGATIVE
2,"(0.9001845717430115, 0.5991939902305603, -2.7386104051174698e-08)","(0.8507323265075684, 0.5797190070152283, -0.013627042062580585)","(0.8050171136856079, 0.5335939526557922, -0.02214730530977249)","(0.7716734409332275, 0.49582695960998535, -0.03195491433143616)","(0.7373023629188538, 0.47358202934265137, -0.04185081645846367)","(0.8164142370223999, 0.43684837222099304, -0.00010924182424787432)","(0.7787028551101685, 0.4069826304912567, -0.023974500596523285)","(0.7494120597839355, 0.4064794182777405, -0.046110909432172775)","(0.7220150232315063, 0.4145774841308594, -0.05941164866089821)","(0.840643584728241, 0.4058324098587036, -0.007253498770296574)","(0.8072615265846252, 0.34463363885879517, -0.024202371016144753)","(0.7779133915901184, 0.3153533339500427, -0.040161531418561935)","(0.7486288547515869, 0.29591459035873413, -0.0509311705827713)","(0.8727284669876099, 0.3969327509403229, -0.018948107957839966)","(0.8550547361373901, 0.3261502981185913, -0.03902295604348183)","(0.8347309827804565, 0.28595831990242004, -0.051358167082071304)","(0.8126242160797119, 0.25191694498062134, -0.05847916379570961)","(0.9080250263214111, 0.40638798475265503, -0.03207126632332802)","(0.9151080250740051, 0.3406689465045929, -0.047927241772413254)","(0.9187771081924438, 0.2947857081890106, -0.05399386212229729)","(0.9164486527442932, 0.25314825773239136, -0.05750368535518646)",NEGATIVE
3,"(0.9009126424789429, 0.5995578169822693, -2.595508696856541e-08)","(0.8508619070053101, 0.5808393359184265, -0.013194276951253414)","(0.8045376539230347, 0.5340663194656372, -0.021199457347393036)","(0.7711190581321716, 0.49589625000953674, -0.030453622341156006)","(0.736758828163147, 0.4741147458553314, -0.03981614112854004)","(0.8153215646743774, 0.4371873140335083, 0.0006227572448551655)","(0.7781640887260437, 0.40620413422584534, -0.022879574447870255)","(0.7492495775222778, 0.4055304229259491, -0.044883158057928085)","(0.7216724753379822, 0.41367703676223755, -0.05810007080435753)","(0.84000164270401, 0.4060782492160797, -0.006594480946660042)","(0.8070821762084961, 0.34412071108818054, -0.023235874250531197)","(0.7779965400695801, 0.3149549067020416, -0.038932960480451584)","(0.7486269474029541, 0.2960519790649414, -0.04936602711677551)","(0.872353196144104, 0.39748382568359375, -0.01834264025092125)","(0.8546406626701355, 0.32692253589630127, -0.038169484585523605)","(0.8343189358711243, 0.2867199778556824, -0.05036729946732521)","(0.8124334216117859, 0.2531300187110901, -0.057262271642684937)","(0.9076046347618103, 0.407156378030777, -0.03146818280220032)","(0.9143238067626953, 0.3412947654724121, -0.04721077159047127)","(0.9181904792785645, 0.29551634192466736, -0.053105298429727554)","(0.9163171648979187, 0.2540370225906372, -0.05634964630007744)",NEGATIVE
4,"(0.899836540222168, 0.5978739261627197, -2.221023365223118e-08)","(0.850328803062439, 0.5783400535583496, -0.013986101374030113)","(0.8048244714736938, 0.5333868861198425, -0.022754251956939697)","(0.771660327911377, 0.4958101511001587, -0.03267797455191612)","(0.7378473877906799, 0.47203347086906433, -0.04264580458402634)","(0.8157011866569519, 0.4371522068977356, -0.0006146112573333085)","(0.7784134149551392, 0.4068944454193115, -0.024550097063183784)","(0.7494484186172485, 0.4056347608566284, -0.04658466577529907)","(0.7220239639282227, 0.41274744272232056, -0.05982425808906555)","(0.839955747127533, 0.40620169043540955, -0.0076248967088758945)","(0.8067180514335632, 0.3444886803627014, -0.024862995371222496)","(0.7776329517364502, 0.3155493140220642, -0.04080238565802574)","(0.748549222946167, 0.2964627146720886, -0.05141473934054375)","(0.8720088005065918, 0.39730188250541687, -0.01918228343129158)","(0.8547390699386597, 0.32684800028800964, -0.039476022124290466)","(0.834577739238739, 0.2869071662425995, -0.05175948515534401)","(0.8126541376113892, 0.253135621547699, -0.05870896950364113)","(0.9072210192680359, 0.4066297709941864, -0.03216740861535072)","(0.9140980243682861, 0.34112223982810974, -0.04803459346294403)","(0.9178335666656494, 0.2955637276172638, -0.053964439779520035)","(0.9155921936035156, 0.2542755603790283, -0.05728919431567192)",NEGATIVE
5,"(0.9001157283782959, 0.5966886878013611, -2.5776083489859047e-08)","(0.8506159782409668, 0.5779163241386414, -0.01290886476635933)","(0.8049631118774414, 0.5323063731193542, -0.020781708881258965)","(0.7720283269882202, 0.49431851506233215, -0.029956024140119553)","(0.7383306622505188, 0.4713172912597656, -0.03916725888848305)","(0.8157582879066467, 0.436044842004776, 0.001102523528970778)","(0.7790165543556213, 0.4051381051540375, -0.02203882485628128)","(0.7504785656929016, 0.4043615460395813, -0.04357772693037987)","(0.7235016822814941, 0.41264158487319946, -0.056431423872709274)","(0.8398042321205139, 0.40557727217674255, -0.006123695056885481)","(0.8069294691085815, 0.3435898423194885, -0.022459838539361954)","(0.778241753578186, 0.31460875272750854, -0.03786483779549599)","(0.7495001554489136, 0.29591113328933716, -0.048069749027490616)","(0.871770441532135, 0.3970528542995453, -0.017862441018223763)","(0.854517936706543, 0.32629823684692383, -0.03740507736802101)","(0.8347833156585693, 0.28619298338890076, -0.04941914603114128)","(0.8133459091186523, 0.25249338150024414, -0.056214507669210434)","(0.9068853855133057, 0.40646857023239136, -0.030948791652917862)","(0.9139562249183655, 0.3410177230834961, -0.046405255794525146)","(0.9177436232566833, 0.29566702246665955, -0.052198559045791626)","(0.9156001806259155, 0.25442707538604736, -0.05541807413101196)",NEGATIVE
6,"(0.8998981714248657, 0.5948099493980408, -2.2823595458021373e-08)","(0.8500983119010925, 0.5761104822158813, -0.012978157959878445)","(0.8048622012138367, 0.5311386585235596, -0.02085922472178936)","(0.7727551460266113, 0.49329641461372375, -0.029977550730109215)","(0.7395433187484741, 0.46998998522758484, -0.03915318846702576)","(0.8151716589927673, 0.43556535243988037, 0.0007637328235432506)","(0.7792728543281555, 0.4047163128852844, -0.02198094129562378)","(0.7510865330696106, 0.40312618017196655, -0.04322262480854988)","(0.7239188551902771, 0.4103353023529053, -0.056033339351415634)","(0.8396543264389038, 0.40512314438819885, -0.006439798977226019)","(0.8072595596313477, 0.34330686926841736, -0.02259865216910839)","(0.7787536382675171, 0.31438177824020386, -0.03806617483496666)","(0.7500482201576233, 0.29562777280807495, -0.04845340549945831)","(0.8717880249023438, 0.3965001404285431, -0.018072014674544334)","(0.8549957275390625, 0.3259062170982361, -0.03741299360990524)","(0.8356210589408875, 0.2862306833267212, -0.04944165050983429)","(0.8143967986106873, 0.25276100635528564, -0.056394096463918686)","(0.9070867300033569, 0.4057900011539459, -0.031050315126776695)","(0.9139265418052673, 0.34058043360710144, -0.04637882858514786)","(0.9175223112106323, 0.2955162823200226, -0.05210891366004944)","(0.9151859283447266, 0.25446397066116333, -0.05538404732942581)",NEGATIVE
7,"(0.9002031683921814, 0.5912222862243652, -1.5912046791299872e-08)","(0.851288378238678, 0.5732002258300781, -0.013732745312154293)","(0.8065499663352966, 0.5283839702606201, -0.021979695186018944)","(0.7742971181869507, 0.49111083149909973, -0.03136476129293442)","(0.7412475347518921, 0.46768438816070557, -0.04075683653354645)","(0.8159391283988953, 0.433469295501709, -0.00010348416253691539)","(0.780003011226654, 0.40282922983169556, -0.02321961335837841)","(0.7520741820335388, 0.40120309591293335, -0.04452973231673241)","(0.7255412936210632, 0.4084573984146118, -0.05730687826871872)","(0.8400657773017883, 0.4029424786567688, -0.007021664176136255)","(0.8076865673065186, 0.34161612391471863, -0.0235366839915514)","(0.7789420485496521, 0.3127672076225281, -0.03904017060995102)","(0.7499419450759888, 0.29382479190826416, -0.049357254058122635)","(0.8720115423202515, 0.3942929208278656, -0.018438855186104774)","(0.8552761673927307, 0.32352593541145325, -0.038177382200956345)","(0.8360488414764404, 0.2840370535850525, -0.05019895359873772)","(0.8148128390312195, 0.25045332312583923, -0.05706404894590378)","(0.9070938229560852, 0.40397772192955017, -0.03125689551234245)","(0.9143939018249512, 0.3391638398170471, -0.04705490544438362)","(0.9182801842689514, 0.294105589389801, -0.052976351231336594)","(0.9162325859069824, 0.25283515453338623, -0.056310515850782394)",NEGATIVE
8,"(0.903421938419342, 0.5899552702903748, -2.0685121171482024e-08)","(0.8532854914665222, 0.5721449851989746, -0.012832928448915482)","(0.8080849647521973, 0.5277449488639832, -0.02016163431107998)","(0.7760977745056152, 0.4893192946910858, -0.028783008456230164)","(0.7433392405509949, 0.46603670716285706, -0.037310611456632614)","(0.8174082040786743, 0.4329635202884674, 0.0025494543369859457)","(0.7823795080184937, 0.4016614854335785, -0.019435374066233635)","(0.7552797198295593, 0.3998126685619354, -0.040248651057481766)","(0.729087233543396, 0.40717026591300964, -0.052754465490579605)","(0.8417419195175171, 0.402087926864624, -0.004457834642380476)","(0.8100900053977966, 0.3407689929008484, -0.020041856914758682)","(0.7823076844215393, 0.3120990991592407, -0.035372812300920486)","(0.7539476156234741, 0.29350507259368896, -0.0455283485352993)","(0.8737234473228455, 0.3928489685058594, -0.01595015451312065)","(0.857023298740387, 0.32297807931900024, -0.034870777279138565)","(0.8383881449699402, 0.28368300199508667, -0.046705462038517)","(0.8176336288452148, 0.2505202293395996, -0.05338496342301369)","(0.9089791178703308, 0.4016359746456146, -0.028803912922739983)","(0.9157431125640869, 0.33741289377212524, -0.04390712082386017)","(0.9192581176757812, 0.29322996735572815, -0.04947054758667946)","(0.9168506264686584, 0.2528231739997864, -0.052458252757787704)",NEGATIVE
9,"(0.9056926965713501, 0.5873574614524841, -1.1516361198005143e-09)","(0.8556499481201172, 0.5695674419403076, -0.0141702089458704)","(0.8112980127334595, 0.5265334844589233, -0.022531896829605103)","(0.7792669534683228, 0.48808443546295166, -0.03198372945189476)","(0.7460730075836182, 0.4633317291736603, -0.04128945991396904)","(0.8206357359886169, 0.4313863217830658, 0.0012905088951811194)","(0.7852758169174194, 0.3991016149520874, -0.021087713539600372)","(0.7577522993087769, 0.39639273285865784, -0.04216880351305008)","(0.7317017912864685, 0.403532475233078, -0.0548815056681633)","(0.8447834849357605, 0.4008888304233551, -0.00523311598226428)","(0.8135385513305664, 0.3386303186416626, -0.02128157578408718)","(0.7852502465248108, 0.30968230962753296, -0.037322476506233215)","(0.756263792514801, 0.2905830442905426, -0.04814417287707329)","(0.8764027953147888, 0.3920658230781555, -0.016308657824993134)","(0.8602724075317383, 0.3215808570384979, -0.03556561842560768)","(0.8410986065864563, 0.28229114413261414, -0.04817193001508713)","(0.8196002244949341, 0.2490227371454239, -0.055624160915613174)","(0.9113081097602844, 0.401334673166275, -0.02881549298763275)","(0.9186424016952515, 0.33812594413757324, -0.044342443346977234)","(0.9218164682388306, 0.2941911816596985, -0.050598274916410446)","(0.9189775586128235, 0.2539921998977661, -0.05424773693084717)",NEGATIVE
