,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5883198380470276, 0.11357326805591583, 5.360141130950069e-07)","(0.5261889100074768, 0.14849750697612762, -0.03167685493826866)","(0.4782365560531616, 0.21572661399841309, -0.04994822293519974)","(0.43960291147232056, 0.26737138628959656, -0.066647969186306)","(0.3953995704650879, 0.2943306565284729, -0.0839226096868515)","(0.5286012291908264, 0.3384134769439697, -0.03684168681502342)","(0.5011031627655029, 0.42474740743637085, -0.06474605202674866)","(0.48082292079925537, 0.47819042205810547, -0.08714786171913147)","(0.4640117585659027, 0.5258722901344299, -0.10359710454940796)","(0.5733465552330017, 0.3436048626899719, -0.04170776531100273)","(0.5761417746543884, 0.44667577743530273, -0.06623886525630951)","(0.5765255093574524, 0.5135506391525269, -0.08677584677934647)","(0.5787855982780457, 0.5716134309768677, -0.10169927775859833)","(0.6130965352058411, 0.32089921832084656, -0.0502522774040699)","(0.6238545179367065, 0.4136359393596649, -0.07635831832885742)","(0.6290236711502075, 0.4768618941307068, -0.09571636468172073)","(0.6335588693618774, 0.5353812575340271, -0.10839240252971649)","(0.6477863788604736, 0.2762988805770874, -0.06149057298898697)","(0.67423015832901, 0.33596712350845337, -0.08763949573040009)","(0.6940418481826782, 0.3768080472946167, -0.10046026110649109)","(0.7119047045707703, 0.41847866773605347, -0.10784606635570526)",NEGATIVE
1,"(0.5954436659812927, 0.11291305720806122, 5.953078812126478e-07)","(0.5305601358413696, 0.15196090936660767, -0.03023207187652588)","(0.47901833057403564, 0.21816250681877136, -0.04941318556666374)","(0.43685492873191833, 0.264971524477005, -0.06749401986598969)","(0.39297112822532654, 0.2921764850616455, -0.08658873289823532)","(0.5278124213218689, 0.33969932794570923, -0.038050927221775055)","(0.4992797076702118, 0.4264232814311981, -0.06684031337499619)","(0.4784961938858032, 0.48080629110336304, -0.08960272371768951)","(0.46114879846572876, 0.5300542712211609, -0.10595390945672989)","(0.5727918744087219, 0.3451795279979706, -0.04365774244070053)","(0.5754863023757935, 0.44790467619895935, -0.06791845709085464)","(0.5758793950080872, 0.5140554904937744, -0.08732724189758301)","(0.5780677795410156, 0.5722919702529907, -0.1015319973230362)","(0.6133179664611816, 0.3224219083786011, -0.052812062203884125)","(0.6243813633918762, 0.4148676097393036, -0.07820136100053787)","(0.6305749416351318, 0.4803500175476074, -0.09616527706384659)","(0.635532021522522, 0.5410095453262329, -0.1081547960639)","(0.6483539342880249, 0.278070867061615, -0.06456532329320908)","(0.6763181686401367, 0.3374445140361786, -0.08997241407632828)","(0.6970266699790955, 0.3802017569541931, -0.10191521048545837)","(0.7160164713859558, 0.42353856563568115, -0.1088288202881813)",NEGATIVE
2,"(0.5952222943305969, 0.11140209436416626, 5.839007144459174e-07)","(0.529879093170166, 0.15126973390579224, -0.03155867010354996)","(0.4793481230735779, 0.21734502911567688, -0.05171828344464302)","(0.437075138092041, 0.26609307527542114, -0.07055024802684784)","(0.39099013805389404, 0.29419705271720886, -0.09050793945789337)","(0.5267078280448914, 0.3396468460559845, -0.04030715301632881)","(0.49924275279045105, 0.42611435055732727, -0.06919622421264648)","(0.4797538220882416, 0.4807202219963074, -0.09209194034337997)","(0.46307337284088135, 0.5310908555984497, -0.10881994664669037)","(0.5724191069602966, 0.345609575510025, -0.04549863561987877)","(0.5758816599845886, 0.44877058267593384, -0.06987958401441574)","(0.5762366652488708, 0.5156694650650024, -0.08974707871675491)","(0.5779772996902466, 0.5744240283966064, -0.10455678403377533)","(0.613254189491272, 0.32273435592651367, -0.05416307970881462)","(0.6248656511306763, 0.4152126610279083, -0.07954132556915283)","(0.6322377920150757, 0.4796985983848572, -0.09775818884372711)","(0.6379134058952332, 0.539765477180481, -0.11022737622261047)","(0.6476877331733704, 0.2780246436595917, -0.06552652269601822)","(0.6762267351150513, 0.33663395047187805, -0.09112793952226639)","(0.697144627571106, 0.37881404161453247, -0.10353132337331772)","(0.7158873677253723, 0.42197394371032715, -0.11089257895946503)",NEGATIVE
3,"(0.5955817103385925, 0.11043530702590942, 5.776039415650303e-07)","(0.530083179473877, 0.15107160806655884, -0.030917569994926453)","(0.4793517589569092, 0.2172277271747589, -0.05052715167403221)","(0.4373994469642639, 0.2658851444721222, -0.069004125893116)","(0.3918178677558899, 0.2941541075706482, -0.08846346288919449)","(0.5270000696182251, 0.34042370319366455, -0.038077253848314285)","(0.4992983639240265, 0.42716366052627563, -0.06604889780282974)","(0.480000376701355, 0.48126447200775146, -0.08834429085254669)","(0.4636457562446594, 0.5311994552612305, -0.10467483848333359)","(0.572430431842804, 0.34651899337768555, -0.0433153435587883)","(0.5756099224090576, 0.4494616389274597, -0.06682104617357254)","(0.5757747292518616, 0.5159394145011902, -0.08617731928825378)","(0.5776991248130798, 0.5740445852279663, -0.1006166934967041)","(0.6129376888275146, 0.32394638657569885, -0.05210024118423462)","(0.625100314617157, 0.41538387537002563, -0.07667388767004013)","(0.6327082514762878, 0.4793015718460083, -0.09442080557346344)","(0.638748824596405, 0.5392617583274841, -0.10660950839519501)","(0.6471118330955505, 0.2794819176197052, -0.06361587345600128)","(0.6759354472160339, 0.33763638138771057, -0.08850708603858948)","(0.6968759298324585, 0.37966984510421753, -0.10051071643829346)","(0.7156869769096375, 0.4229491651058197, -0.10763659328222275)",NEGATIVE
4,"(0.5955766439437866, 0.10965487360954285, 5.620060505862057e-07)","(0.5295574069023132, 0.15047268569469452, -0.030095089226961136)","(0.478654146194458, 0.2170344740152359, -0.049303021281957626)","(0.437855988740921, 0.26658302545547485, -0.0675448626279831)","(0.3933115005493164, 0.29560592770576477, -0.08676488697528839)","(0.5269618034362793, 0.34015992283821106, -0.037183862179517746)","(0.4993348717689514, 0.42666175961494446, -0.06521517038345337)","(0.4801057279109955, 0.48069608211517334, -0.08755628019571304)","(0.4638638198375702, 0.5306704640388489, -0.10394418984651566)","(0.5723453164100647, 0.3460135757923126, -0.04281352460384369)","(0.5755189657211304, 0.44883325695991516, -0.06667125970125198)","(0.575671911239624, 0.5150576829910278, -0.08626601845026016)","(0.577476978302002, 0.5736867785453796, -0.10086368769407272)","(0.6127707362174988, 0.3235267102718353, -0.051935598254203796)","(0.6251353025436401, 0.41474106907844543, -0.076844722032547)","(0.6328539848327637, 0.4787173271179199, -0.09462087601423264)","(0.6389183402061462, 0.5389714241027832, -0.106794573366642)","(0.64702969789505, 0.2793058753013611, -0.06370885670185089)","(0.6757839918136597, 0.3380928039550781, -0.088776133954525)","(0.6966957449913025, 0.3804316520690918, -0.10080010443925858)","(0.7154582142829895, 0.4240664839744568, -0.10794028639793396)",NEGATIVE
5,"(0.5950952172279358, 0.11060523986816406, 5.63455273550062e-07)","(0.5296007990837097, 0.15086190402507782, -0.030607379972934723)","(0.47844398021698, 0.2169651985168457, -0.05008309334516525)","(0.43846678733825684, 0.2667420208454132, -0.06842061877250671)","(0.3938571810722351, 0.29633092880249023, -0.0876847356557846)","(0.5265774130821228, 0.3407321572303772, -0.038286179304122925)","(0.49895331263542175, 0.4271754026412964, -0.0662822425365448)","(0.47970640659332275, 0.48077481985092163, -0.08845590054988861)","(0.46333712339401245, 0.5305242538452148, -0.10465115308761597)","(0.5719394087791443, 0.34693601727485657, -0.04350076615810394)","(0.5746451616287231, 0.44941145181655884, -0.067029669880867)","(0.574758768081665, 0.5152779221534729, -0.08616221696138382)","(0.5766511559486389, 0.5739171504974365, -0.1004716083407402)","(0.6123750805854797, 0.32477080821990967, -0.052195917814970016)","(0.6248322129249573, 0.41573113203048706, -0.07668480277061462)","(0.6324911713600159, 0.4790970981121063, -0.09412818402051926)","(0.6384204030036926, 0.5392550826072693, -0.10613791644573212)","(0.6469280123710632, 0.28087320923805237, -0.06360165774822235)","(0.6756129860877991, 0.3396728038787842, -0.08830706030130386)","(0.6965343952178955, 0.38124608993530273, -0.10014113783836365)","(0.7153429985046387, 0.42424899339675903, -0.10717867314815521)",NEGATIVE
6,"(0.5951468348503113, 0.11121490597724915, 5.595438210548309e-07)","(0.5297996401786804, 0.15121620893478394, -0.02980165183544159)","(0.4792444109916687, 0.2176215648651123, -0.04894876852631569)","(0.439309298992157, 0.26841381192207336, -0.06709584593772888)","(0.39417213201522827, 0.29656317830085754, -0.08621883392333984)","(0.5268407464027405, 0.34072479605674744, -0.03790536895394325)","(0.4989873766899109, 0.42722395062446594, -0.0657837986946106)","(0.4795844554901123, 0.4809660017490387, -0.08778347820043564)","(0.4630720019340515, 0.5305488109588623, -0.10387033224105835)","(0.572028636932373, 0.34721773862838745, -0.04340200126171112)","(0.574662983417511, 0.4497409462928772, -0.06693847477436066)","(0.5748519897460938, 0.5156444311141968, -0.08589795231819153)","(0.5768349170684814, 0.5741156339645386, -0.10003995895385742)","(0.6123653054237366, 0.3255346417427063, -0.052282609045505524)","(0.6248109340667725, 0.4168458878993988, -0.07668593525886536)","(0.6323084831237793, 0.48049792647361755, -0.09406235814094543)","(0.6381521224975586, 0.540411114692688, -0.10602036118507385)","(0.6467540264129639, 0.2820833623409271, -0.06379581242799759)","(0.6754194498062134, 0.3408658802509308, -0.08832521736621857)","(0.6963027715682983, 0.38256406784057617, -0.10013257712125778)","(0.7151122093200684, 0.4252612590789795, -0.1071733683347702)",NEGATIVE
7,"(0.5947755575180054, 0.11253377795219421, 5.675009333572234e-07)","(0.5295840501785278, 0.1518978625535965, -0.030695928260684013)","(0.4790506362915039, 0.21832264959812164, -0.050176747143268585)","(0.4395849406719208, 0.26983892917633057, -0.06846865266561508)","(0.39297929406166077, 0.2966139614582062, -0.08769086748361588)","(0.5271466970443726, 0.342011421918869, -0.038471195846796036)","(0.49890637397766113, 0.42815589904785156, -0.0662570372223854)","(0.4791673421859741, 0.4820151627063751, -0.08824124932289124)","(0.462587833404541, 0.5316541194915771, -0.10437170416116714)","(0.5723161697387695, 0.34857290983200073, -0.0435882993042469)","(0.5748070478439331, 0.45097053050994873, -0.06704208999872208)","(0.5749341249465942, 0.5166501998901367, -0.08588901162147522)","(0.5770941376686096, 0.5748868584632874, -0.09994489699602127)","(0.6125970482826233, 0.3269180655479431, -0.05215203016996384)","(0.6250144243240356, 0.4179266393184662, -0.07657620310783386)","(0.6323123574256897, 0.4816874563694, -0.09402453899383545)","(0.6379755735397339, 0.5418950319290161, -0.10602634400129318)","(0.6470174193382263, 0.2833925485610962, -0.06343340128660202)","(0.6757685542106628, 0.34224748611450195, -0.08792701363563538)","(0.6966243982315063, 0.3838381767272949, -0.09976659715175629)","(0.7153747081756592, 0.42657536268234253, -0.10687458515167236)",NEGATIVE
8,"(0.5941913723945618, 0.11286018788814545, 5.703315082428162e-07)","(0.5291761755943298, 0.15291166305541992, -0.03100738301873207)","(0.4791322350502014, 0.21963012218475342, -0.05084731802344322)","(0.4394811689853668, 0.2709290683269501, -0.0694868192076683)","(0.39275670051574707, 0.2986784875392914, -0.08910009264945984)","(0.5275796055793762, 0.34276482462882996, -0.038933515548706055)","(0.4988929033279419, 0.4285590648651123, -0.06727474927902222)","(0.47875940799713135, 0.482212096452713, -0.08980806171894073)","(0.4620020389556885, 0.5320361852645874, -0.10629861801862717)","(0.5723795890808105, 0.3489742875099182, -0.044223103672266006)","(0.5750563144683838, 0.451458603143692, -0.06801404058933258)","(0.5754687190055847, 0.517200767993927, -0.08710592985153198)","(0.5780723690986633, 0.5755185484886169, -0.10137199610471725)","(0.6125419735908508, 0.32673636078834534, -0.05303464084863663)","(0.6246660947799683, 0.4176918864250183, -0.07780983299016953)","(0.6314290761947632, 0.48166242241859436, -0.09532318264245987)","(0.6369560956954956, 0.5422108173370361, -0.10737832635641098)","(0.6469053626060486, 0.28267353773117065, -0.06458926200866699)","(0.6755498051643372, 0.3418225049972534, -0.08942791074514389)","(0.6963197588920593, 0.38363149762153625, -0.10123191028833389)","(0.7153677940368652, 0.4266373813152313, -0.10831240564584732)",NEGATIVE
9,"(0.5935420989990234, 0.11345508694648743, 5.712719257644494e-07)","(0.528488039970398, 0.1535748392343521, -0.031117714941501617)","(0.47877785563468933, 0.2201974093914032, -0.05090103670954704)","(0.439876526594162, 0.27164584398269653, -0.06951840221881866)","(0.39365673065185547, 0.2996987998485565, -0.08902773261070251)","(0.5272185206413269, 0.3438946008682251, -0.03830915316939354)","(0.498787522315979, 0.430001825094223, -0.06642577797174454)","(0.4788127541542053, 0.48390993475914, -0.08886119723320007)","(0.4620125889778137, 0.5337443351745605, -0.10534258931875229)","(0.5720649361610413, 0.3498222529888153, -0.04356789588928223)","(0.5754448175430298, 0.4520852863788605, -0.06735631078481674)","(0.5758092403411865, 0.5180978775024414, -0.08661450445652008)","(0.5779820084571838, 0.5765931606292725, -0.10101273655891418)","(0.6122645139694214, 0.3275337517261505, -0.052402984350919724)","(0.6244277358055115, 0.41819828748703003, -0.07734853774309158)","(0.63059002161026, 0.48209166526794434, -0.0950503945350647)","(0.6353352069854736, 0.542540431022644, -0.10717415809631348)","(0.6465728878974915, 0.2835814654827118, -0.06399836391210556)","(0.6753787994384766, 0.3426653742790222, -0.08912896364927292)","(0.6963498592376709, 0.3844733238220215, -0.1011742576956749)","(0.7155688405036926, 0.4273056983947754, -0.10837054997682571)",NEGATIVE
