,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.10884425044059753, 0.5658235549926758, 5.544633268073085e-07)","(0.17540746927261353, 0.5656363368034363, -0.027436833828687668)","(0.2450566589832306, 0.5218610763549805, -0.03914155811071396)","(0.30680978298187256, 0.4952217638492584, -0.049126237630844116)","(0.35463011264801025, 0.5038663148880005, -0.05915261059999466)","(0.24074868857860565, 0.4064965844154358, -0.02646341733634472)","(0.30388131737709045, 0.3657092750072479, -0.04753613844513893)","(0.34612584114074707, 0.3407413363456726, -0.06531587988138199)","(0.38043415546417236, 0.31723225116729736, -0.07864067703485489)","(0.2081189900636673, 0.3597091734409332, -0.02963833138346672)","(0.25233331322669983, 0.2663222849369049, -0.047567371279001236)","(0.2811315655708313, 0.21146152913570404, -0.062112245708703995)","(0.3032495677471161, 0.16162292659282684, -0.07240224629640579)","(0.16875922679901123, 0.3395857810974121, -0.03652329742908478)","(0.18602019548416138, 0.2447756975889206, -0.05732908844947815)","(0.2050175815820694, 0.19006355106830597, -0.07277540862560272)","(0.22255705296993256, 0.1410323530435562, -0.08263444900512695)","(0.124283567070961, 0.3443475663661957, -0.04596336930990219)","(0.11402882635593414, 0.2625342011451721, -0.06682287901639938)","(0.10788136720657349, 0.2086164653301239, -0.07635654509067535)","(0.10626405477523804, 0.1571650356054306, -0.08179163932800293)",NEGATIVE
1,"(0.11184707283973694, 0.5688213109970093, 6.249109105738171e-07)","(0.1782371699810028, 0.5612285137176514, -0.027711404487490654)","(0.24449563026428223, 0.5200785398483276, -0.04228358715772629)","(0.3057688772678375, 0.49263110756874084, -0.0556652657687664)","(0.3564285337924957, 0.4974215030670166, -0.06837305426597595)","(0.2415657639503479, 0.40362536907196045, -0.02235504984855652)","(0.3026072382926941, 0.3666565716266632, -0.046318478882312775)","(0.3448484539985657, 0.3426802456378937, -0.06725207716226578)","(0.38064849376678467, 0.32264620065689087, -0.0818636566400528)","(0.21009080111980438, 0.35619035363197327, -0.025272522121667862)","(0.25140976905822754, 0.26585495471954346, -0.04242849349975586)","(0.2796264588832855, 0.20907512307167053, -0.055954139679670334)","(0.30307722091674805, 0.15753021836280823, -0.06567118316888809)","(0.17092794179916382, 0.3366781771183014, -0.0327649861574173)","(0.18771886825561523, 0.2465062290430069, -0.052666861563920975)","(0.20651103556156158, 0.19049550592899323, -0.06609941273927689)","(0.22514469921588898, 0.14203786849975586, -0.07416645437479019)","(0.1264427751302719, 0.34288913011550903, -0.04324190691113472)","(0.11505085974931717, 0.2624043822288513, -0.06302540004253387)","(0.10875017195940018, 0.20767706632614136, -0.0707351341843605)","(0.10661211609840393, 0.15677767992019653, -0.07449102401733398)",NEGATIVE
2,"(0.11240828037261963, 0.5677474141120911, 6.1562474229504e-07)","(0.17854124307632446, 0.5599366426467896, -0.02664944715797901)","(0.2445375621318817, 0.5165389180183411, -0.04052501916885376)","(0.3049001097679138, 0.48812639713287354, -0.05331461876630783)","(0.35465434193611145, 0.494432270526886, -0.06560353934764862)","(0.24145564436912537, 0.40220335125923157, -0.021659795194864273)","(0.3019919991493225, 0.3657706379890442, -0.04527702182531357)","(0.3438948690891266, 0.3422865867614746, -0.06602603942155838)","(0.3791571855545044, 0.3229057192802429, -0.08054417371749878)","(0.20982475578784943, 0.35540053248405457, -0.024951621890068054)","(0.25104695558547974, 0.2641008496284485, -0.04197527840733528)","(0.27945125102996826, 0.2072649896144867, -0.05544738844037056)","(0.30259913206100464, 0.15598520636558533, -0.06511197984218597)","(0.1708083152770996, 0.3366544842720032, -0.032718732953071594)","(0.18772098422050476, 0.24589042365550995, -0.05273240804672241)","(0.2069590538740158, 0.18968981504440308, -0.06663115322589874)","(0.22570306062698364, 0.14114588499069214, -0.0749887228012085)","(0.12643927335739136, 0.34330689907073975, -0.043285295367240906)","(0.11531483381986618, 0.26311010122299194, -0.06316143274307251)","(0.10910282284021378, 0.20896954834461212, -0.07111765444278717)","(0.10693559050559998, 0.1584419310092926, -0.07515692710876465)",NEGATIVE
3,"(0.11318639665842056, 0.565524697303772, 6.209554044289689e-07)","(0.1790601760149002, 0.5575190186500549, -0.02756819874048233)","(0.24500775337219238, 0.5139119625091553, -0.041845060884952545)","(0.3056254982948303, 0.48514658212661743, -0.05484646558761597)","(0.3557050824165344, 0.49130892753601074, -0.06723283231258392)","(0.24137255549430847, 0.399387001991272, -0.02239440195262432)","(0.3022112250328064, 0.36230945587158203, -0.046047963201999664)","(0.3441714942455292, 0.33839651942253113, -0.06664188951253891)","(0.3793739676475525, 0.3190646767616272, -0.08102075755596161)","(0.20971021056175232, 0.3527598977088928, -0.025209179148077965)","(0.25046420097351074, 0.26100587844848633, -0.04216575250029564)","(0.27825847268104553, 0.20428477227687836, -0.05535164102911949)","(0.3009280264377594, 0.15340793132781982, -0.0647764503955841)","(0.17071731388568878, 0.33423447608947754, -0.03258149325847626)","(0.18721377849578857, 0.24366691708564758, -0.05245129391551018)","(0.20609670877456665, 0.1876545399427414, -0.0660308226943016)","(0.2247319370508194, 0.1393556296825409, -0.07419271022081375)","(0.1263655722141266, 0.34114304184913635, -0.042864058166742325)","(0.11458727717399597, 0.26137349009513855, -0.06257198750972748)","(0.10775281488895416, 0.20788048207759857, -0.07035412639379501)","(0.10507471114397049, 0.15792915225028992, -0.0742567852139473)",NEGATIVE
4,"(0.11508535593748093, 0.5650675892829895, 6.126537073214422e-07)","(0.18036788702011108, 0.5563350915908813, -0.027711419388651848)","(0.24492201209068298, 0.5130120515823364, -0.04247453436255455)","(0.30495500564575195, 0.4831114411354065, -0.05594976991415024)","(0.35522300004959106, 0.4880954623222351, -0.06881166249513626)","(0.24234305322170258, 0.39871901273727417, -0.023579416796565056)","(0.30305442214012146, 0.36048364639282227, -0.04788544401526451)","(0.3447592258453369, 0.3353477120399475, -0.06876367330551147)","(0.37973636388778687, 0.31506162881851196, -0.08329399675130844)","(0.21034500002861023, 0.352092444896698, -0.026380712166428566)","(0.2503693997859955, 0.26011180877685547, -0.0440911203622818)","(0.27769753336906433, 0.20319989323616028, -0.05751322582364082)","(0.2998400330543518, 0.1525019109249115, -0.06704510748386383)","(0.17118726670742035, 0.3338049352169037, -0.03368226811289787)","(0.18671712279319763, 0.24320101737976074, -0.054076023399829865)","(0.2048235833644867, 0.18711303174495697, -0.06774388253688812)","(0.22277575731277466, 0.13900375366210938, -0.07591703534126282)","(0.12695103883743286, 0.34126558899879456, -0.04388294368982315)","(0.11475801467895508, 0.2614964246749878, -0.06391531229019165)","(0.1077270656824112, 0.2078101634979248, -0.07191760092973709)","(0.10489589720964432, 0.15785695612430573, -0.07594485580921173)",NEGATIVE
5,"(0.11671556532382965, 0.5650835633277893, 6.020612772772438e-07)","(0.1812710165977478, 0.557005763053894, -0.028039664030075073)","(0.24449220299720764, 0.5149211883544922, -0.043253377079963684)","(0.30336272716522217, 0.4832955300807953, -0.05716203525662422)","(0.354036808013916, 0.487412691116333, -0.07048100233078003)","(0.24428854882717133, 0.3997077941894531, -0.023675568401813507)","(0.3035847246646881, 0.36089131236076355, -0.048222851008176804)","(0.34495988488197327, 0.33503255248069763, -0.06941606849431992)","(0.37986183166503906, 0.3134307861328125, -0.08431582897901535)","(0.21183550357818604, 0.3528335988521576, -0.026653718203306198)","(0.25069659948349, 0.2610017657279968, -0.04487137123942375)","(0.2773161828517914, 0.2045341581106186, -0.05894827842712402)","(0.29922086000442505, 0.15378178656101227, -0.06904146075248718)","(0.1721878945827484, 0.3344593644142151, -0.03414882719516754)","(0.18713469803333282, 0.24461615085601807, -0.055321481078863144)","(0.20486512780189514, 0.18841329216957092, -0.069567009806633)","(0.22260808944702148, 0.13981886208057404, -0.07817768305540085)","(0.12752315402030945, 0.34167057275772095, -0.04452086612582207)","(0.11525644361972809, 0.2621237337589264, -0.06528385728597641)","(0.10829243808984756, 0.20826035737991333, -0.07373815029859543)","(0.1056586354970932, 0.15750275552272797, -0.07815040647983551)",NEGATIVE
6,"(0.11665444821119308, 0.5651922821998596, 6.082648837946181e-07)","(0.18133172392845154, 0.558702290058136, -0.028341343626379967)","(0.24530914425849915, 0.5167373418807983, -0.0437871553003788)","(0.3051150143146515, 0.48545366525650024, -0.05797280743718147)","(0.35587215423583984, 0.4896627962589264, -0.07161792367696762)","(0.24735695123672485, 0.4013459086418152, -0.024365706369280815)","(0.30698472261428833, 0.3603934645652771, -0.048510607331991196)","(0.34843015670776367, 0.33341270685195923, -0.0690716952085495)","(0.38303467631340027, 0.31103333830833435, -0.08357460796833038)","(0.21434444189071655, 0.353904664516449, -0.02736286073923111)","(0.2536476254463196, 0.261577844619751, -0.045164819806814194)","(0.27991563081741333, 0.20483483374118805, -0.05880994722247124)","(0.3010734021663666, 0.15420930087566376, -0.0685419961810112)","(0.17434917390346527, 0.33518755435943604, -0.03483980521559715)","(0.18939930200576782, 0.24419495463371277, -0.05540340766310692)","(0.20668195188045502, 0.18719211220741272, -0.06930117309093475)","(0.22381289303302765, 0.13841572403907776, -0.07779132574796677)","(0.1294897198677063, 0.34224480390548706, -0.04527575522661209)","(0.11722946912050247, 0.262283593416214, -0.06569517403841019)","(0.11022140830755234, 0.2085050642490387, -0.07406254857778549)","(0.10756152123212814, 0.15822766721248627, -0.07841414213180542)",NEGATIVE
7,"(0.11715886741876602, 0.5647282600402832, 6.006587227602722e-07)","(0.18194788694381714, 0.5584789514541626, -0.028144124895334244)","(0.24563276767730713, 0.5166255235671997, -0.04340735450387001)","(0.30555373430252075, 0.4854227602481842, -0.05734477937221527)","(0.3559187054634094, 0.4892558753490448, -0.0706135556101799)","(0.24677596986293793, 0.3997819423675537, -0.025138404220342636)","(0.30731675028800964, 0.3569745719432831, -0.04973389580845833)","(0.34931784868240356, 0.3289644122123718, -0.07029301673173904)","(0.38459688425064087, 0.30621692538261414, -0.08466362953186035)","(0.21420472860336304, 0.35280850529670715, -0.027781130746006966)","(0.2535165250301361, 0.2606816291809082, -0.04590913653373718)","(0.2801280617713928, 0.2036673128604889, -0.0590989887714386)","(0.30173879861831665, 0.15345434844493866, -0.06844038516283035)","(0.17480354011058807, 0.3341687321662903, -0.03484315425157547)","(0.19009219110012054, 0.24317850172519684, -0.0551501028239727)","(0.20766738057136536, 0.18727855384349823, -0.06825338304042816)","(0.22509539127349854, 0.13984471559524536, -0.07619647681713104)","(0.13097266852855682, 0.34157830476760864, -0.04491158947348595)","(0.11833928525447845, 0.26158106327056885, -0.06494195759296417)","(0.11106307804584503, 0.2075309455394745, -0.07303086668252945)","(0.10826489329338074, 0.15744151175022125, -0.07711775600910187)",NEGATIVE
8,"(0.11722191423177719, 0.5643157958984375, 6.113247081884765e-07)","(0.18147914111614227, 0.5583351254463196, -0.029450129717588425)","(0.24541613459587097, 0.5164709687232971, -0.045571137219667435)","(0.30593210458755493, 0.4851021468639374, -0.06006568670272827)","(0.35707908868789673, 0.4894677698612213, -0.07382452487945557)","(0.2467014342546463, 0.39900338649749756, -0.02716444805264473)","(0.3075535297393799, 0.35434937477111816, -0.052463892847299576)","(0.3497425317764282, 0.3250885009765625, -0.07330215722322464)","(0.38535264134407043, 0.3012426793575287, -0.08783523738384247)","(0.2140781432390213, 0.35232627391815186, -0.029405204579234123)","(0.253469854593277, 0.26011013984680176, -0.04833103343844414)","(0.28044283390045166, 0.20324181020259857, -0.061857517808675766)","(0.3026351034641266, 0.15307943522930145, -0.07138579338788986)","(0.17472530901432037, 0.33399951457977295, -0.03612160310149193)","(0.18935799598693848, 0.24387586116790771, -0.05697864666581154)","(0.20709270238876343, 0.18804988265037537, -0.07017336785793304)","(0.22511723637580872, 0.14048044383525848, -0.07813764363527298)","(0.13098233938217163, 0.3416699469089508, -0.04596586897969246)","(0.11868257075548172, 0.26185280084609985, -0.06620441377162933)","(0.11169133335351944, 0.20782679319381714, -0.07438024878501892)","(0.10934417694807053, 0.1575036346912384, -0.07855752110481262)",NEGATIVE
9,"(0.11821024119853973, 0.5640117526054382, 6.177077125357755e-07)","(0.1829719990491867, 0.5569302439689636, -0.028750108554959297)","(0.24643127620220184, 0.5157196521759033, -0.04449405521154404)","(0.30573776364326477, 0.4845302999019623, -0.0589316301047802)","(0.355785995721817, 0.48857149481773376, -0.07255741208791733)","(0.24604417383670807, 0.39648374915122986, -0.02495000697672367)","(0.3071901798248291, 0.35114893317222595, -0.04944192245602608)","(0.3494120240211487, 0.32146063446998596, -0.06957171857357025)","(0.3846186697483063, 0.2982279360294342, -0.08344420045614243)","(0.21323959529399872, 0.35100463032722473, -0.027140025049448013)","(0.2527354657649994, 0.2597443461418152, -0.04528418928384781)","(0.2793816328048706, 0.20318493247032166, -0.05815049633383751)","(0.30146247148513794, 0.15341812372207642, -0.06708569079637527)","(0.1743941754102707, 0.3329762816429138, -0.03386068716645241)","(0.1892259418964386, 0.2425752878189087, -0.053770385682582855)","(0.2065921276807785, 0.18640972673892975, -0.06630639731884003)","(0.22421738505363464, 0.13912981748580933, -0.07380902022123337)","(0.13126340508460999, 0.3406212627887726, -0.043754931539297104)","(0.11860215663909912, 0.26111066341400146, -0.06319344788789749)","(0.11161226034164429, 0.20670799911022186, -0.07097483426332474)","(0.10930772870779037, 0.1563340425491333, -0.07477845996618271)",NEGATIVE
