,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.622939944267273, 0.3743676245212555, 3.6233814171282575e-07)","(0.5958006978034973, 0.4126095771789551, -0.010425664484500885)","(0.5916652083396912, 0.475557804107666, -0.017061514779925346)","(0.589194118976593, 0.5250827074050903, -0.023895451799035072)","(0.5778959393501282, 0.5672475099563599, -0.02917778491973877)","(0.6458379030227661, 0.5347653031349182, -0.006506467703729868)","(0.6284355521202087, 0.585073709487915, -0.028764652088284492)","(0.6034558415412903, 0.5970190763473511, -0.044817518442869186)","(0.5785025358200073, 0.590997040271759, -0.05214986205101013)","(0.6743662357330322, 0.5397428274154663, -0.012054980732500553)","(0.6865795850753784, 0.6095592975616455, -0.02854038216173649)","(0.6711869239807129, 0.6534315347671509, -0.03660361468791962)","(0.6511826515197754, 0.6838119626045227, -0.03878062590956688)","(0.697950541973114, 0.5239502787590027, -0.021244358271360397)","(0.7255979180335999, 0.5872290730476379, -0.0396605022251606)","(0.7239254117012024, 0.6358118057250977, -0.04827535152435303)","(0.7142091393470764, 0.6746617555618286, -0.05063415318727493)","(0.7138455510139465, 0.49181291460990906, -0.03126159682869911)","(0.7485842108726501, 0.5302587151527405, -0.04700113832950592)","(0.7638970017433167, 0.5667440891265869, -0.052274905145168304)","(0.7713284492492676, 0.6013023257255554, -0.05333220958709717)",NEGATIVE
1,"(0.6268180012702942, 0.3610042333602905, 2.1654604154264234e-07)","(0.5982130169868469, 0.40879303216934204, -0.008326218463480473)","(0.5944601893424988, 0.47332876920700073, -0.013886852189898491)","(0.5897440910339355, 0.5248039960861206, -0.021093565970659256)","(0.5808159708976746, 0.5681021809577942, -0.026818009093403816)","(0.6457680463790894, 0.534680187702179, -0.0007384373457171023)","(0.6299440264701843, 0.5901258587837219, -0.02660483494400978)","(0.6049470901489258, 0.6009781360626221, -0.04672088474035263)","(0.5802915096282959, 0.593971312046051, -0.055596187710762024)","(0.6739814877510071, 0.539621114730835, -0.00798474345356226)","(0.6885989904403687, 0.6104249358177185, -0.02620377019047737)","(0.6730749607086182, 0.6559509038925171, -0.03546031937003136)","(0.6530627012252808, 0.6839414238929749, -0.03770453482866287)","(0.6962783932685852, 0.5238743424415588, -0.019599827006459236)","(0.7244026064872742, 0.5862523317337036, -0.03829513117671013)","(0.7234594821929932, 0.6358932852745056, -0.04563218355178833)","(0.7152423858642578, 0.6761881709098816, -0.04623313248157501)","(0.7120288610458374, 0.49385911226272583, -0.032343387603759766)","(0.7471919059753418, 0.5307953357696533, -0.04592910036444664)","(0.7642085552215576, 0.5664485692977905, -0.04863269254565239)","(0.7741228342056274, 0.6021376848220825, -0.04755700007081032)",NEGATIVE
2,"(0.6268817186355591, 0.35439908504486084, 1.9507636750404345e-07)","(0.597482442855835, 0.4050523340702057, -0.006763676647096872)","(0.5934948325157166, 0.475295752286911, -0.010187393054366112)","(0.5892037749290466, 0.5280472040176392, -0.015598861500620842)","(0.5800537467002869, 0.571443498134613, -0.019537927582859993)","(0.6473126411437988, 0.5352418422698975, 0.001989006996154785)","(0.6302962303161621, 0.590849757194519, -0.02157871052622795)","(0.6045122146606445, 0.6012097597122192, -0.039450015872716904)","(0.5802105069160461, 0.5935056805610657, -0.047210875898599625)","(0.6749842762947083, 0.5402185916900635, -0.005691623315215111)","(0.6896930932998657, 0.6125032305717468, -0.022541629150509834)","(0.6724025011062622, 0.6553730964660645, -0.030444370582699776)","(0.651433527469635, 0.680355966091156, -0.03186153993010521)","(0.6970868706703186, 0.5246331691741943, -0.017681265249848366)","(0.7258315682411194, 0.5877310633659363, -0.03517803177237511)","(0.7235107421875, 0.6358270645141602, -0.04190687835216522)","(0.714065670967102, 0.6748315691947937, -0.042522720992565155)","(0.7127547860145569, 0.49465787410736084, -0.030794568359851837)","(0.7480947375297546, 0.5309109687805176, -0.04444865882396698)","(0.7648841738700867, 0.5663502216339111, -0.047640569508075714)","(0.7742318511009216, 0.6021201610565186, -0.047124095261096954)",NEGATIVE
3,"(0.6283115148544312, 0.3512522578239441, 1.8071959573262575e-07)","(0.5992102026939392, 0.40349000692367554, -0.0074636125937104225)","(0.5939754247665405, 0.4748225510120392, -0.011511039920151234)","(0.5895538330078125, 0.5282512903213501, -0.017564041540026665)","(0.581182062625885, 0.5723094344139099, -0.02219068631529808)","(0.6473008990287781, 0.5342352390289307, 0.0007002683123573661)","(0.630573570728302, 0.5900161266326904, -0.023515207692980766)","(0.6049201488494873, 0.6005486249923706, -0.04182721674442291)","(0.5806414484977722, 0.5930678844451904, -0.049858834594488144)","(0.674677312374115, 0.5389953255653381, -0.006823907606303692)","(0.689242959022522, 0.612423837184906, -0.023823752999305725)","(0.672460675239563, 0.6552250385284424, -0.03173353895545006)","(0.6521898508071899, 0.6804754734039307, -0.03342761471867561)","(0.696611225605011, 0.5231673121452332, -0.018708379939198494)","(0.7252289056777954, 0.5872322916984558, -0.03622037172317505)","(0.7227492332458496, 0.6347424983978271, -0.042622651904821396)","(0.7133138179779053, 0.6732878684997559, -0.043250251561403275)","(0.7122359275817871, 0.4931451380252838, -0.031805798411369324)","(0.7477992177009583, 0.5306297540664673, -0.04565421864390373)","(0.7649995684623718, 0.5662368535995483, -0.04875168949365616)","(0.7748184204101562, 0.6019931435585022, -0.048283182084560394)",NEGATIVE
4,"(0.6290616989135742, 0.34915560483932495, 1.7982674194172432e-07)","(0.6000208854675293, 0.40197503566741943, -0.00789338443428278)","(0.5937217473983765, 0.4743511974811554, -0.012257201597094536)","(0.5892126560211182, 0.5281373858451843, -0.01853153295814991)","(0.580563485622406, 0.5728284120559692, -0.023255860432982445)","(0.646850049495697, 0.5338227152824402, -0.00022756298130843788)","(0.6299313306808472, 0.591289758682251, -0.02490672469139099)","(0.6041098237037659, 0.6002154350280762, -0.043210383504629135)","(0.5799179673194885, 0.5906220078468323, -0.05099913850426674)","(0.6744060516357422, 0.5385850071907043, -0.007602620404213667)","(0.688768208026886, 0.6130105257034302, -0.024543173611164093)","(0.6721452474594116, 0.6554788947105408, -0.032277438789606094)","(0.651877760887146, 0.6802902221679688, -0.033883385360240936)","(0.6964717507362366, 0.5225550532341003, -0.019397715106606483)","(0.7250718474388123, 0.5871039628982544, -0.0367739200592041)","(0.7225988507270813, 0.6343713998794556, -0.043054282665252686)","(0.7129260897636414, 0.6728606224060059, -0.043678559362888336)","(0.7122127413749695, 0.4921392798423767, -0.03246046602725983)","(0.7479142546653748, 0.5300699472427368, -0.04629436135292053)","(0.7651982307434082, 0.5654634237289429, -0.049310557544231415)","(0.774882435798645, 0.6011735796928406, -0.048762474209070206)",NEGATIVE
5,"(0.6287477612495422, 0.3486633002758026, 1.7406486563231738e-07)","(0.5995510220527649, 0.40200674533843994, -0.007423844654113054)","(0.593699038028717, 0.4738956689834595, -0.011424542404711246)","(0.5902332663536072, 0.5270485877990723, -0.017446810379624367)","(0.5809504985809326, 0.5711623430252075, -0.02190231718122959)","(0.6471174359321594, 0.5337985157966614, 0.00024057428527157754)","(0.6303989887237549, 0.5919495820999146, -0.023910285905003548)","(0.6042093634605408, 0.6005128622055054, -0.04167073592543602)","(0.5799441933631897, 0.5907140374183655, -0.049181997776031494)","(0.6746032238006592, 0.5382781028747559, -0.007311944849789143)","(0.6886048316955566, 0.6127678155899048, -0.023625992238521576)","(0.672123372554779, 0.6551811695098877, -0.030860522761940956)","(0.6524547934532166, 0.6803654432296753, -0.032380517572164536)","(0.6964985728263855, 0.5222061276435852, -0.01924997940659523)","(0.7245465517044067, 0.5865107774734497, -0.03599538654088974)","(0.7219824194908142, 0.6334409117698669, -0.04172087460756302)","(0.712591290473938, 0.6719653010368347, -0.04221109300851822)","(0.7121801376342773, 0.49161213636398315, -0.03248294070363045)","(0.7486083507537842, 0.5298327207565308, -0.04587164893746376)","(0.7661809921264648, 0.5655418038368225, -0.04857514053583145)","(0.7760107517242432, 0.6017286777496338, -0.047962456941604614)",NEGATIVE
6,"(0.6279609203338623, 0.3497823476791382, 1.7110248506924108e-07)","(0.59918612241745, 0.4033297300338745, -0.007105556316673756)","(0.5938231348991394, 0.47445210814476013, -0.01144670881330967)","(0.5898855328559875, 0.528465211391449, -0.017850201576948166)","(0.5805650949478149, 0.5732800364494324, -0.022739695385098457)","(0.6468018889427185, 0.534680962562561, -0.0007369929808191955)","(0.6305299401283264, 0.5919255018234253, -0.02475518174469471)","(0.604638397693634, 0.6013013124465942, -0.04220893234014511)","(0.5806362628936768, 0.5927608609199524, -0.04961294308304787)","(0.6739494204521179, 0.5389225482940674, -0.008535817265510559)","(0.6888335943222046, 0.6128413081169128, -0.025036687031388283)","(0.6724395751953125, 0.6554586887359619, -0.03205249831080437)","(0.6526529788970947, 0.6807621717453003, -0.033407874405384064)","(0.6955864429473877, 0.5226313471794128, -0.020555784925818443)","(0.7251312136650085, 0.5863726139068604, -0.03737271949648857)","(0.7226629257202148, 0.633493185043335, -0.042933590710163116)","(0.7130347490310669, 0.6721786856651306, -0.043329592794179916)","(0.7107186317443848, 0.4918634593486786, -0.03381892293691635)","(0.7478185296058655, 0.5296654105186462, -0.047310926020145416)","(0.7654975652694702, 0.5656243562698364, -0.05006415769457817)","(0.7754811644554138, 0.602060854434967, -0.04948475584387779)",NEGATIVE
7,"(0.628463089466095, 0.35077500343322754, 1.7085041292830283e-07)","(0.5991767644882202, 0.40390002727508545, -0.007190732751041651)","(0.5937010645866394, 0.47559604048728943, -0.011182740330696106)","(0.5903359055519104, 0.5291054248809814, -0.01722157560288906)","(0.5807026624679565, 0.5733195543289185, -0.021683458238840103)","(0.647233247756958, 0.5357972383499146, 0.0002707403327804059)","(0.6309811472892761, 0.5931416153907776, -0.023434173315763474)","(0.6048265099525452, 0.6016182899475098, -0.040895089507102966)","(0.5806660652160645, 0.5922870635986328, -0.048322584480047226)","(0.6743678450584412, 0.5400571823120117, -0.007271999027580023)","(0.6888476014137268, 0.6132290959358215, -0.0232566948980093)","(0.6722769737243652, 0.6556168794631958, -0.030267275869846344)","(0.6524617075920105, 0.6809688806533813, -0.031747039407491684)","(0.696056067943573, 0.523958683013916, -0.019131718203425407)","(0.725062370300293, 0.5872308015823364, -0.03553549200296402)","(0.7223698496818542, 0.6341884136199951, -0.04114023596048355)","(0.712756335735321, 0.6729450225830078, -0.041666723787784576)","(0.7114807963371277, 0.4934583008289337, -0.03227575123310089)","(0.7482433915138245, 0.5309834480285645, -0.04537404328584671)","(0.7659122943878174, 0.5664142370223999, -0.04802895337343216)","(0.7760952115058899, 0.6025698184967041, -0.04748141020536423)",NEGATIVE
8,"(0.6281183958053589, 0.3506043553352356, 1.6918967560286546e-07)","(0.5992061495780945, 0.4040301740169525, -0.006937148980796337)","(0.5938012003898621, 0.4756963551044464, -0.010894443839788437)","(0.5895704030990601, 0.5295671820640564, -0.016844484955072403)","(0.5803468823432922, 0.5738698244094849, -0.021286221221089363)","(0.6467819213867188, 0.534832239151001, -0.0005849681911058724)","(0.6305338740348816, 0.5923956632614136, -0.024554193019866943)","(0.6046223640441895, 0.6016312837600708, -0.0420503094792366)","(0.5804963707923889, 0.5926392078399658, -0.049416590481996536)","(0.6739060878753662, 0.5393242835998535, -0.008186085149645805)","(0.6883915662765503, 0.6134759187698364, -0.02431918866932392)","(0.6719357967376709, 0.6561830043792725, -0.031199205666780472)","(0.6522851586341858, 0.681398868560791, -0.03252331167459488)","(0.6955102682113647, 0.5232993364334106, -0.020005900412797928)","(0.7245715856552124, 0.5876070857048035, -0.03655616566538811)","(0.7221677899360657, 0.6348930597305298, -0.04212895408272743)","(0.7128334641456604, 0.6734119653701782, -0.04256904870271683)","(0.7108176350593567, 0.49302229285240173, -0.033041730523109436)","(0.7476683259010315, 0.5311669111251831, -0.04634400084614754)","(0.7652237415313721, 0.5671014189720154, -0.04907022416591644)","(0.7751619815826416, 0.6033098101615906, -0.048488423228263855)",NEGATIVE
9,"(0.629089891910553, 0.3499543070793152, 1.736222543513577e-07)","(0.5998443365097046, 0.40334343910217285, -0.007197824772447348)","(0.5936943888664246, 0.47527411580085754, -0.011180323548614979)","(0.5899474620819092, 0.5288734436035156, -0.01721370220184326)","(0.5806384682655334, 0.5731841325759888, -0.021763091906905174)","(0.6467332243919373, 0.5338455438613892, -2.6964575226884335e-05)","(0.6305776238441467, 0.5919543504714966, -0.02414407581090927)","(0.604629397392273, 0.6013668179512024, -0.04192129150032997)","(0.580207884311676, 0.5926442742347717, -0.04950644448399544)","(0.674071729183197, 0.5385411381721497, -0.007611582055687904)","(0.6880930662155151, 0.6131303310394287, -0.02411990612745285)","(0.6713632941246033, 0.6555501222610474, -0.03151644766330719)","(0.6511968374252319, 0.6806206107139587, -0.033152032643556595)","(0.6959068179130554, 0.5228246450424194, -0.01949039287865162)","(0.7243732810020447, 0.5873213410377502, -0.036327801644802094)","(0.7216469049453735, 0.6341061592102051, -0.0422656424343586)","(0.7118448615074158, 0.6722991466522217, -0.04291829839348793)","(0.7115602493286133, 0.4927639365196228, -0.03262409567832947)","(0.7479274272918701, 0.5310403108596802, -0.04596084728837013)","(0.765520453453064, 0.566929280757904, -0.04884116351604462)","(0.7753972411155701, 0.6031559109687805, -0.04842638969421387)",NEGATIVE
