,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7779223322868347, 0.6718180775642395, 3.1495241614720726e-07)","(0.7390063405036926, 0.6644048094749451, -0.016554981470108032)","(0.7035146355628967, 0.6287675499916077, -0.026553625240921974)","(0.6784881949424744, 0.6005154848098755, -0.03495384752750397)","(0.6551869511604309, 0.5946030616760254, -0.044477544724941254)","(0.7061436176300049, 0.5607001185417175, -0.02443789504468441)","(0.6856946349143982, 0.5157394409179688, -0.041353270411491394)","(0.6741861701011658, 0.4858081638813019, -0.05470042675733566)","(0.6641553640365601, 0.45815345644950867, -0.06450531631708145)","(0.7386911511421204, 0.5424123406410217, -0.029382605105638504)","(0.7272231578826904, 0.48221591114997864, -0.0437672957777977)","(0.7187451124191284, 0.44263339042663574, -0.05608764663338661)","(0.7118507027626038, 0.40721505880355835, -0.06495146453380585)","(0.7745882272720337, 0.5421704649925232, -0.035984981805086136)","(0.7721927165985107, 0.47965294122695923, -0.05348438769578934)","(0.7698944807052612, 0.4390758275985718, -0.06432323902845383)","(0.7677501440048218, 0.4013506770133972, -0.07100913673639297)","(0.8115646243095398, 0.5555792450904846, -0.04336594045162201)","(0.8210635781288147, 0.505100429058075, -0.06078917905688286)","(0.8251878619194031, 0.47028928995132446, -0.06683848053216934)","(0.8271719217300415, 0.43760451674461365, -0.06991743296384811)",NEGATIVE
1,"(0.7800335884094238, 0.647303581237793, 3.7470564961950004e-07)","(0.7357392311096191, 0.6297718286514282, -0.009103026241064072)","(0.6983970999717712, 0.5889072418212891, -0.013275161385536194)","(0.6723222136497498, 0.5578829050064087, -0.017529604956507683)","(0.6503512859344482, 0.5535233020782471, -0.023089246824383736)","(0.7010442614555359, 0.5183391571044922, -0.00750171160325408)","(0.6802957057952881, 0.47391483187675476, -0.018367236480116844)","(0.6672109961509705, 0.4422318637371063, -0.02858506515622139)","(0.6569763422012329, 0.412319540977478, -0.03672017157077789)","(0.7331348061561584, 0.49651873111724854, -0.014379673637449741)","(0.7200769186019897, 0.4317251145839691, -0.02302999421954155)","(0.7099313735961914, 0.38865596055984497, -0.033451616764068604)","(0.6999250650405884, 0.3521350920200348, -0.041409797966480255)","(0.7676032781600952, 0.4939427971839905, -0.022955115884542465)","(0.7665133476257324, 0.4280926585197449, -0.03594445809721947)","(0.7634335160255432, 0.38751399517059326, -0.04717472940683365)","(0.7585020065307617, 0.3538590669631958, -0.05464288592338562)","(0.8032104969024658, 0.5064783096313477, -0.031788863241672516)","(0.8153924345970154, 0.4535091817378998, -0.04512887820601463)","(0.8212486505508423, 0.4174650311470032, -0.05078897252678871)","(0.8233562111854553, 0.38586699962615967, -0.05416213348507881)",NEGATIVE
2,"(0.7718895077705383, 0.6163367629051208, 3.6700254213428707e-07)","(0.7254833579063416, 0.5952647924423218, -0.008046790957450867)","(0.6896778345108032, 0.5553190112113953, -0.012952225282788277)","(0.6654203534126282, 0.52290940284729, -0.018546804785728455)","(0.6425759196281433, 0.5163103342056274, -0.025327017530798912)","(0.6923800110816956, 0.4786391258239746, -0.0046758269891142845)","(0.6704210042953491, 0.4321586489677429, -0.015127860940992832)","(0.6567584276199341, 0.4003448486328125, -0.025272417813539505)","(0.6457750201225281, 0.3712289333343506, -0.03342567756772041)","(0.725590705871582, 0.4565017819404602, -0.012243813835084438)","(0.7123087644577026, 0.3890485167503357, -0.020778609439730644)","(0.7027872800827026, 0.3455793261528015, -0.031130338087677956)","(0.6926752328872681, 0.3093417286872864, -0.03912529721856117)","(0.7607550621032715, 0.4535540044307709, -0.021644029766321182)","(0.7585872411727905, 0.38420432806015015, -0.03418558090925217)","(0.7549456357955933, 0.3413426876068115, -0.04496287181973457)","(0.7487437725067139, 0.30558550357818604, -0.052378229796886444)","(0.7971678376197815, 0.46647706627845764, -0.031325582414865494)","(0.8086158037185669, 0.41292285919189453, -0.04354666545987129)","(0.8129161596298218, 0.3779369592666626, -0.04839937016367912)","(0.8129199147224426, 0.34774431586265564, -0.05143347382545471)",NEGATIVE
3,"(0.767406165599823, 0.5855488777160645, 3.942343766993872e-07)","(0.7195217609405518, 0.5668389797210693, -0.013268590904772282)","(0.6823383569717407, 0.5326952934265137, -0.02221115119755268)","(0.6561129093170166, 0.503265380859375, -0.030919872224330902)","(0.633333146572113, 0.4909973740577698, -0.04044033959507942)","(0.6849873661994934, 0.44656500220298767, -0.011538791470229626)","(0.6628116369247437, 0.39877089858055115, -0.025193193927407265)","(0.6496373414993286, 0.36660557985305786, -0.037463631480932236)","(0.6392658352851868, 0.33740752935409546, -0.04665791988372803)","(0.7184942364692688, 0.423534095287323, -0.017546532675623894)","(0.7041615843772888, 0.3526984453201294, -0.02880222164094448)","(0.6934818029403687, 0.3081364035606384, -0.04010775312781334)","(0.68271404504776, 0.27091264724731445, -0.048328157514333725)","(0.7540349364280701, 0.42163923382759094, -0.02583552896976471)","(0.7510398626327515, 0.3510730266571045, -0.040142785757780075)","(0.7464017271995544, 0.307426393032074, -0.051142409443855286)","(0.7397060394287109, 0.27073970437049866, -0.05836918577551842)","(0.791217565536499, 0.43645548820495605, -0.03488446772098541)","(0.8021100759506226, 0.3825821578502655, -0.04774431139230728)","(0.805059552192688, 0.347849041223526, -0.052149076014757156)","(0.8036454319953918, 0.3177187442779541, -0.05455777794122696)",NEGATIVE
4,"(0.7654691338539124, 0.5680553317070007, 3.547598623754311e-07)","(0.7151200175285339, 0.5537098050117493, -0.011763728223741055)","(0.6772190928459167, 0.5146867036819458, -0.018239766359329224)","(0.6544431447982788, 0.47789472341537476, -0.024784499779343605)","(0.6325327157974243, 0.4588540494441986, -0.03196348994970322)","(0.6794776320457458, 0.4236925542354584, -0.008031629957258701)","(0.6562442183494568, 0.37270328402519226, -0.02031111717224121)","(0.6435925960540771, 0.3374940752983093, -0.032136380672454834)","(0.6338657140731812, 0.3058587908744812, -0.041243646293878555)","(0.7128108143806458, 0.3990497589111328, -0.014514869078993797)","(0.697587788105011, 0.3243430256843567, -0.023693811148405075)","(0.6860786080360413, 0.2784872055053711, -0.034914303570985794)","(0.6746618747711182, 0.24140837788581848, -0.04351754114031792)","(0.7483227849006653, 0.3954075574874878, -0.023225322365760803)","(0.7444279789924622, 0.3212553560733795, -0.03525465354323387)","(0.7384971380233765, 0.2770664691925049, -0.046006035059690475)","(0.730695903301239, 0.2400875687599182, -0.05384037271142006)","(0.7851215600967407, 0.4094529151916504, -0.032846856862306595)","(0.7954993844032288, 0.35316145420074463, -0.044590771198272705)","(0.7982267141342163, 0.31726011633872986, -0.04918839782476425)","(0.7969896197319031, 0.28603890538215637, -0.05209903046488762)",NEGATIVE
5,"(0.7606247067451477, 0.5523334741592407, 3.4757567846099846e-07)","(0.7103302478790283, 0.5379919409751892, -0.012390670366585255)","(0.6717492341995239, 0.4985942542552948, -0.01944926753640175)","(0.6483845710754395, 0.45993390679359436, -0.02645055018365383)","(0.6234536170959473, 0.44322046637535095, -0.033936507999897)","(0.6727233529090881, 0.40604662895202637, -0.008185669779777527)","(0.6484363079071045, 0.35150688886642456, -0.02010648511350155)","(0.6357515454292297, 0.3161424696445465, -0.03147948160767555)","(0.6264324188232422, 0.28387948870658875, -0.04039765149354935)","(0.7058535814285278, 0.38256412744522095, -0.014546148478984833)","(0.689805269241333, 0.3049243688583374, -0.023287516087293625)","(0.6786119341850281, 0.25862687826156616, -0.03421542048454285)","(0.6681164503097534, 0.22036390006542206, -0.04297391325235367)","(0.7412519454956055, 0.37878406047821045, -0.023255717009305954)","(0.7367280125617981, 0.3032718002796173, -0.035051051527261734)","(0.7312120795249939, 0.25853216648101807, -0.045708056539297104)","(0.7237328886985779, 0.2200864851474762, -0.053852811455726624)","(0.7782920002937317, 0.3912206292152405, -0.032988160848617554)","(0.7889310121536255, 0.3341183662414551, -0.04432067275047302)","(0.7926713824272156, 0.2978026270866394, -0.04900294169783592)","(0.7922530770301819, 0.2647702991962433, -0.052370309829711914)",NEGATIVE
6,"(0.7544862627983093, 0.5406254529953003, 3.5926711916545173e-07)","(0.7030878663063049, 0.5253648161888123, -0.013752046041190624)","(0.6648058891296387, 0.484299898147583, -0.02115488424897194)","(0.6419057250022888, 0.44458097219467163, -0.028399599716067314)","(0.6161987781524658, 0.42954936623573303, -0.036039087921381)","(0.665904700756073, 0.39342233538627625, -0.008841858245432377)","(0.6388682723045349, 0.3368932008743286, -0.021533936262130737)","(0.6252748370170593, 0.30023059248924255, -0.032990552484989166)","(0.6155571341514587, 0.266998827457428, -0.04179874062538147)","(0.7000678181648254, 0.36999765038490295, -0.014701643027365208)","(0.6834083199501038, 0.2914121150970459, -0.023969372734427452)","(0.6729995012283325, 0.24474774301052094, -0.034838590770959854)","(0.6630070805549622, 0.20636135339736938, -0.043451517820358276)","(0.7356986999511719, 0.3658522665500641, -0.023221146315336227)","(0.7305447459220886, 0.29088664054870605, -0.035530079156160355)","(0.7252654433250427, 0.24486467242240906, -0.04621428996324539)","(0.71730637550354, 0.20515534281730652, -0.05427295342087746)","(0.7724408507347107, 0.37717875838279724, -0.03295685350894928)","(0.7827563285827637, 0.3206949830055237, -0.044377848505973816)","(0.7861392498016357, 0.28391018509864807, -0.049303263425827026)","(0.7847424149513245, 0.2505495548248291, -0.05294455960392952)",NEGATIVE
7,"(0.7538028955459595, 0.5342403650283813, 3.9910472082738124e-07)","(0.7038419246673584, 0.5190742015838623, -0.019216248765587807)","(0.6675866842269897, 0.47877219319343567, -0.02949340268969536)","(0.645830512046814, 0.43707260489463806, -0.03862633928656578)","(0.6172048449516296, 0.4179415702819824, -0.04760374873876572)","(0.6628358960151672, 0.38219523429870605, -0.012614903971552849)","(0.632984459400177, 0.32487452030181885, -0.026479197666049004)","(0.6166964173316956, 0.2870350480079651, -0.03884974494576454)","(0.6047558188438416, 0.2531604468822479, -0.048371583223342896)","(0.6982529163360596, 0.3580397367477417, -0.016374018043279648)","(0.6814215183258057, 0.278495192527771, -0.02655940316617489)","(0.6713643670082092, 0.23059013485908508, -0.03818304464221001)","(0.6613034605979919, 0.19260920584201813, -0.047309067100286484)","(0.7345188856124878, 0.35437721014022827, -0.023392904549837112)","(0.7292218804359436, 0.2802130877971649, -0.03669729828834534)","(0.7235121130943298, 0.23386098444461823, -0.048054393380880356)","(0.7146977782249451, 0.1942274570465088, -0.056552134454250336)","(0.7717031836509705, 0.36643603444099426, -0.032101672142744064)","(0.7824793457984924, 0.31073182821273804, -0.044346150010824203)","(0.785916268825531, 0.27383947372436523, -0.050006572157144547)","(0.7838717699050903, 0.2408568263053894, -0.05420384183526039)",NEGATIVE
8,"(0.7520474791526794, 0.5372998714447021, 3.156807792947802e-07)","(0.7024308443069458, 0.5148965120315552, -0.013985184952616692)","(0.6669982075691223, 0.46129581332206726, -0.019388556480407715)","(0.6633763313293457, 0.40245506167411804, -0.025240391492843628)","(0.6787348389625549, 0.37212368845939636, -0.031097298488020897)","(0.6636735200881958, 0.37823769450187683, -0.002559768268838525)","(0.63219153881073, 0.32468080520629883, -0.013170577585697174)","(0.6146242022514343, 0.2887677550315857, -0.023132940754294395)","(0.6024868488311768, 0.2577933669090271, -0.031234117224812508)","(0.6972602009773254, 0.3535612225532532, -0.007929369807243347)","(0.679997444152832, 0.27712351083755493, -0.015863394364714622)","(0.6689037084579468, 0.22906266152858734, -0.02610970288515091)","(0.6597129106521606, 0.19174914062023163, -0.033688388764858246)","(0.733371913433075, 0.34967148303985596, -0.016427721828222275)","(0.7290993928909302, 0.27606743574142456, -0.027944473549723625)","(0.7227189540863037, 0.22984305024147034, -0.039668623358011246)","(0.7144659757614136, 0.1924157440662384, -0.0480961911380291)","(0.7705066204071045, 0.36219796538352966, -0.026378517970442772)","(0.7821797728538513, 0.3086787760257721, -0.037141669541597366)","(0.7857552766799927, 0.27193912863731384, -0.042203713208436966)","(0.7851753830909729, 0.24115225672721863, -0.04584634304046631)",NEGATIVE
9,"(0.7520126104354858, 0.5475306510925293, 1.0056830035409803e-07)","(0.7020106911659241, 0.5196893811225891, -0.012964758090674877)","(0.6702912449836731, 0.46824368834495544, -0.02123173512518406)","(0.6606879234313965, 0.41480275988578796, -0.03185597062110901)","(0.6504971981048584, 0.36853888630867004, -0.041095323860645294)","(0.6779494881629944, 0.38406938314437866, 0.01098761148750782)","(0.6619664430618286, 0.34406179189682007, -0.009301272220909595)","(0.6586477756500244, 0.3426208198070526, -0.028720490634441376)","(0.6581980586051941, 0.34745535254478455, -0.03969677910208702)","(0.7052291035652161, 0.36197012662887573, 0.004315099213272333)","(0.6850347518920898, 0.29329872131347656, -0.0055114892311394215)","(0.6701761484146118, 0.2544494867324829, -0.017953546717762947)","(0.6559865474700928, 0.2219623625278473, -0.027350036427378654)","(0.7372077703475952, 0.35781732201576233, -0.008098249323666096)","(0.7293043732643127, 0.2830638289451599, -0.022247279062867165)","(0.7212928533554077, 0.2405543178319931, -0.03359175845980644)","(0.7092445492744446, 0.20511040091514587, -0.04143010824918747)","(0.7737412452697754, 0.3695566654205322, -0.022285858169198036)","(0.7838502526283264, 0.3117959201335907, -0.03408454358577728)","(0.7870814204216003, 0.2760460376739502, -0.03882359340786934)","(0.7840147614479065, 0.24557097256183624, -0.04210539907217026)",NEGATIVE
