,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.22956812381744385, 0.39467841386795044, 2.971216019886924e-07)","(0.27289244532585144, 0.40438592433929443, -0.013259617611765862)","(0.3071909248828888, 0.4421223998069763, -0.021124914288520813)","(0.3299141526222229, 0.47428467869758606, -0.02818572148680687)","(0.35335081815719604, 0.4801620543003082, -0.03651666268706322)","(0.3062603771686554, 0.5202661156654358, -0.01728789694607258)","(0.32950451970100403, 0.5686330795288086, -0.031603649258613586)","(0.34297406673431396, 0.6005244851112366, -0.04354725405573845)","(0.35403159260749817, 0.6307801008224487, -0.052693236619234085)","(0.2732943296432495, 0.5427213311195374, -0.023633647710084915)","(0.28769731521606445, 0.6122284531593323, -0.03508812189102173)","(0.29799556732177734, 0.6564583778381348, -0.04682249203324318)","(0.3071289658546448, 0.6937358379364014, -0.05558493360877037)","(0.23755639791488647, 0.5446062684059143, -0.03156726807355881)","(0.24085652828216553, 0.6156734228134155, -0.04648580029606819)","(0.24498867988586426, 0.6581653356552124, -0.057933177798986435)","(0.2500288188457489, 0.6949520111083984, -0.0655594915151596)","(0.20115676522254944, 0.5307362675666809, -0.04010271281003952)","(0.19113627076148987, 0.5848944187164307, -0.05524328351020813)","(0.1872289925813675, 0.6199618577957153, -0.0609901063144207)","(0.18633434176445007, 0.6513214707374573, -0.064207524061203)",NEGATIVE
1,"(0.23134207725524902, 0.4146333932876587, 3.974173523602076e-07)","(0.2786789536476135, 0.4298689067363739, -0.014079141430556774)","(0.31515148282051086, 0.46437668800354004, -0.023090172559022903)","(0.34051021933555603, 0.494659423828125, -0.03165677562355995)","(0.36289843916893005, 0.5066577792167664, -0.04098452255129814)","(0.3132425844669342, 0.5507920384407043, -0.012431506998836994)","(0.33572179079055786, 0.5992540121078491, -0.02646835520863533)","(0.3488498330116272, 0.6330212950706482, -0.03909052908420563)","(0.35907676815986633, 0.6628744006156921, -0.04848490655422211)","(0.2799450159072876, 0.5739516615867615, -0.01803729496896267)","(0.29440924525260925, 0.6444742679595947, -0.02958504483103752)","(0.30519551038742065, 0.6894394755363464, -0.041454289108514786)","(0.31599047780036926, 0.7270296216011047, -0.05008857324719429)","(0.24427761137485504, 0.5762597918510437, -0.025895627215504646)","(0.24805060029029846, 0.6467849016189575, -0.04057220742106438)","(0.2527795135974884, 0.6898674964904785, -0.05188020318746567)","(0.2593684792518616, 0.7262591123580933, -0.05925394967198372)","(0.2073245346546173, 0.5618957877159119, -0.034573618322610855)","(0.19741208851337433, 0.6165619492530823, -0.048173435032367706)","(0.19415283203125, 0.6511242985725403, -0.05296950787305832)","(0.1949995458126068, 0.6811875104904175, -0.05553374066948891)",NEGATIVE
2,"(0.2331361174583435, 0.43188902735710144, 3.662196661480266e-07)","(0.2828254997730255, 0.4449915289878845, -0.011984605342149734)","(0.32045143842697144, 0.48193469643592834, -0.018735801801085472)","(0.3427343964576721, 0.5171030759811401, -0.02548155002295971)","(0.36381250619888306, 0.5362669229507446, -0.03282071650028229)","(0.31918513774871826, 0.5742068290710449, -0.008976648561656475)","(0.342529296875, 0.6245622038841248, -0.021392665803432465)","(0.3551191985607147, 0.6597129106521606, -0.03319277614355087)","(0.3649246096611023, 0.6912063360214233, -0.04223458096385002)","(0.2860039472579956, 0.5991272926330566, -0.015331072732806206)","(0.30114609003067017, 0.6736423373222351, -0.024914385750889778)","(0.31255921721458435, 0.7197276949882507, -0.03624771162867546)","(0.3239800035953522, 0.7571406960487366, -0.04479970782995224)","(0.2504584491252899, 0.6029911041259766, -0.023866921663284302)","(0.25429627299308777, 0.6767911314964294, -0.03629982843995094)","(0.26020339131355286, 0.7209230661392212, -0.04734528809785843)","(0.26799842715263367, 0.7578142881393433, -0.055226076394319534)","(0.21361391246318817, 0.5890780687332153, -0.03327548876404762)","(0.20306119322776794, 0.6451120376586914, -0.04541371017694473)","(0.20038017630577087, 0.6808651685714722, -0.050279244780540466)","(0.20163820683956146, 0.7119858264923096, -0.05325816944241524)",NEGATIVE
3,"(0.2378341108560562, 0.44646745920181274, 3.4834678785955475e-07)","(0.2883034944534302, 0.45984727144241333, -0.012088625691831112)","(0.32711970806121826, 0.49892595410346985, -0.018948804587125778)","(0.3500785529613495, 0.5377578735351562, -0.025798341259360313)","(0.3748108148574829, 0.5548259019851685, -0.033193450421094894)","(0.3257107436656952, 0.5920194387435913, -0.008279064670205116)","(0.35004788637161255, 0.6462737917900085, -0.020106090232729912)","(0.3628745675086975, 0.6815956830978394, -0.03138851746916771)","(0.3723485469818115, 0.7136858701705933, -0.04024050012230873)","(0.29252558946609497, 0.6156546473503113, -0.01479574479162693)","(0.30850955843925476, 0.6932418942451477, -0.023456843569874763)","(0.31970155239105225, 0.7395481467247009, -0.034403834491968155)","(0.33022403717041016, 0.7777798175811768, -0.04318447411060333)","(0.2571052014827728, 0.6196156144142151, -0.023592453449964523)","(0.2615416347980499, 0.6949390172958374, -0.03537853807210922)","(0.26701515913009644, 0.7396436333656311, -0.0461554229259491)","(0.27451276779174805, 0.7779914140701294, -0.05439411848783493)","(0.2200234830379486, 0.6073036193847656, -0.0333699956536293)","(0.20907479524612427, 0.664166271686554, -0.04479911923408508)","(0.20523329079151154, 0.7004256248474121, -0.049605950713157654)","(0.2055710405111313, 0.733223557472229, -0.053045954555273056)",NEGATIVE
4,"(0.2438858151435852, 0.45761287212371826, 3.603688583098119e-07)","(0.2954345941543579, 0.4725743234157562, -0.013900033198297024)","(0.33395451307296753, 0.5135531425476074, -0.021290874108672142)","(0.3570188283920288, 0.553127110004425, -0.028471387922763824)","(0.38289615511894226, 0.5684197545051575, -0.036022596061229706)","(0.332639217376709, 0.6047555804252625, -0.00886922050267458)","(0.35945770144462585, 0.6612436771392822, -0.021445175632834435)","(0.37305527925491333, 0.6978760957717896, -0.03280216455459595)","(0.3828622102737427, 0.7310154438018799, -0.041572701185941696)","(0.2984626591205597, 0.6280419230461121, -0.014617612585425377)","(0.3151160180568695, 0.706464946269989, -0.023844609037041664)","(0.3254224359989166, 0.7529891729354858, -0.03466784954071045)","(0.3353465497493744, 0.7912747263908386, -0.04325103759765625)","(0.26279914379119873, 0.6320960521697998, -0.023042192682623863)","(0.2679843008518219, 0.7068521976470947, -0.03539913520216942)","(0.2732416093349457, 0.7528365850448608, -0.0461171418428421)","(0.2811775803565979, 0.7925523519515991, -0.054192375391721725)","(0.22602295875549316, 0.6207468509674072, -0.032682713121175766)","(0.2156866043806076, 0.6771193742752075, -0.0442139096558094)","(0.21223294734954834, 0.7138879895210266, -0.04923739284276962)","(0.21356388926506042, 0.7472705245018005, -0.05293916538357735)",NEGATIVE
5,"(0.24478395283222198, 0.46372509002685547, 4.0201945239459747e-07)","(0.2947315573692322, 0.4789915680885315, -0.019285766407847404)","(0.33093273639678955, 0.519251823425293, -0.029642444103956223)","(0.35268938541412354, 0.5610076189041138, -0.03882432356476784)","(0.38133957982063293, 0.5801064968109131, -0.04785776883363724)","(0.3356824517250061, 0.6158520579338074, -0.01285006757825613)","(0.36554545164108276, 0.6734030842781067, -0.02677331119775772)","(0.3818235993385315, 0.7112693786621094, -0.03917277604341507)","(0.39375197887420654, 0.7451006174087524, -0.04867977648973465)","(0.3001677691936493, 0.6398547291755676, -0.016565263271331787)","(0.316997230052948, 0.7194960117340088, -0.026796521618962288)","(0.32717278599739075, 0.7675086259841919, -0.038479916751384735)","(0.33731386065483093, 0.8055930137634277, -0.04762782156467438)","(0.26380181312561035, 0.6435235142707825, -0.02352065220475197)","(0.26918986439704895, 0.7176095843315125, -0.03682383894920349)","(0.27506354451179504, 0.7640691995620728, -0.048211999237537384)","(0.28390178084373474, 0.8037880659103394, -0.05672207474708557)","(0.22657376527786255, 0.6314976811408997, -0.032161690294742584)","(0.21595384180545807, 0.6871772408485413, -0.04434661939740181)","(0.21239416301250458, 0.7240011692047119, -0.04993328079581261)","(0.2141382396221161, 0.7569142580032349, -0.05406586453318596)",NEGATIVE
6,"(0.24658794701099396, 0.4607512354850769, 3.151763507958094e-07)","(0.2962476909160614, 0.48332342505455017, -0.01400129683315754)","(0.3314764201641083, 0.5368192791938782, -0.01943328231573105)","(0.33470168709754944, 0.5953815579414368, -0.025311404839158058)","(0.3195205330848694, 0.6257985830307007, -0.031200405210256577)","(0.33483290672302246, 0.6197494268417358, -0.0026469253934919834)","(0.3662302792072296, 0.6733877062797546, -0.013293123804032803)","(0.38378462195396423, 0.7092978954315186, -0.023274486884474754)","(0.39597082138061523, 0.7402021288871765, -0.03137297183275223)","(0.3011985719203949, 0.6444317102432251, -0.008020005188882351)","(0.318435937166214, 0.7209035158157349, -0.015954522415995598)","(0.3295871317386627, 0.7689111232757568, -0.026205968111753464)","(0.3388724625110626, 0.8061428070068359, -0.03379368782043457)","(0.2650626599788666, 0.6483100652694702, -0.016524221748113632)","(0.26929333806037903, 0.7218685746192932, -0.028013741597533226)","(0.2757419943809509, 0.7680860757827759, -0.03973057493567467)","(0.2840491831302643, 0.8055424094200134, -0.04816731810569763)","(0.2279345691204071, 0.6357706189155579, -0.02648407407104969)","(0.21628841757774353, 0.6893080472946167, -0.03722028061747551)","(0.2127189338207245, 0.7260429859161377, -0.04224994033575058)","(0.213299959897995, 0.7568415999412537, -0.045876774936914444)",NEGATIVE
7,"(0.24638256430625916, 0.45021623373031616, 1.0052546173255905e-07)","(0.2962913513183594, 0.47802481055259705, -0.013074048794806004)","(0.3281536102294922, 0.5295352935791016, -0.02138110063970089)","(0.33782273530960083, 0.5830343961715698, -0.03201454505324364)","(0.3480255603790283, 0.6294506788253784, -0.0412595272064209)","(0.3205606937408447, 0.6136881709098816, 0.010799216106534004)","(0.336727499961853, 0.653709352016449, -0.0095747672021389)","(0.3401857018470764, 0.6553851962089539, -0.02903658151626587)","(0.3407379984855652, 0.6506879925727844, -0.04004544019699097)","(0.2932734489440918, 0.6358999609947205, 0.00417437544092536)","(0.31345728039741516, 0.7045719623565674, -0.00575827993452549)","(0.32835787534713745, 0.7434536218643188, -0.018263868987560272)","(0.3426137864589691, 0.7759644985198975, -0.027700070291757584)","(0.2612800896167755, 0.6400842070579529, -0.008188165724277496)","(0.26918935775756836, 0.7148062586784363, -0.022428160533308983)","(0.2772369384765625, 0.7573322653770447, -0.03381289914250374)","(0.28933000564575195, 0.7927857637405396, -0.04166952148079872)","(0.2247336208820343, 0.6283277273178101, -0.02233003079891205)","(0.21458084881305695, 0.686082124710083, -0.034222640097141266)","(0.2113489955663681, 0.7218611836433411, -0.03902645409107208)","(0.21443131566047668, 0.752327561378479, -0.04233990237116814)",NEGATIVE
8,"(0.24907276034355164, 0.4455340802669525, 7.482031350036777e-08)","(0.2975809574127197, 0.47516196966171265, -0.0096889091655612)","(0.32825958728790283, 0.5273531079292297, -0.016995571553707123)","(0.3373047411441803, 0.5807365775108337, -0.02752223052084446)","(0.3445400297641754, 0.6262288093566895, -0.03691580519080162)","(0.3154923617839813, 0.6102485060691833, 0.014955414459109306)","(0.33335089683532715, 0.6481314301490784, -0.004750506486743689)","(0.34407564997673035, 0.6529417037963867, -0.024052994325757027)","(0.35162490606307983, 0.6489490270614624, -0.034883636981248856)","(0.28941163420677185, 0.632267415523529, 0.007086520548909903)","(0.30664578080177307, 0.6991430521011353, -0.0013064435916021466)","(0.32318806648254395, 0.7364881038665771, -0.01197670865803957)","(0.34010282158851624, 0.7675876021385193, -0.01999654434621334)","(0.25844234228134155, 0.6364818811416626, -0.006436164025217295)","(0.26331132650375366, 0.7120057344436646, -0.018407484516501427)","(0.2715674936771393, 0.7542661428451538, -0.027373572811484337)","(0.284211128950119, 0.788633406162262, -0.03366591036319733)","(0.22356615960597992, 0.6241785287857056, -0.021773753687739372)","(0.2105443775653839, 0.6814765334129333, -0.03154401108622551)","(0.20772770047187805, 0.7186951041221619, -0.03497649356722832)","(0.21268992125988007, 0.7500102519989014, -0.037422772496938705)",NEGATIVE
9,"(0.24844977259635925, 0.4485597312450409, 8.585850963527264e-08)","(0.29843848943710327, 0.47695934772491455, -0.008656878024339676)","(0.32982689142227173, 0.531340479850769, -0.013771751895546913)","(0.3378635346889496, 0.5860869884490967, -0.02173614501953125)","(0.34540092945098877, 0.6301150918006897, -0.02870485745370388)","(0.3136526644229889, 0.6092080473899841, 0.016209550201892853)","(0.331424742937088, 0.6474546790122986, -0.0005080380942672491)","(0.3409079611301422, 0.6524661183357239, -0.017834853380918503)","(0.34718555212020874, 0.6494293808937073, -0.027799833565950394)","(0.2874618172645569, 0.6300491094589233, 0.008483079262077808)","(0.3054574728012085, 0.6986619830131531, 0.0014698482118546963)","(0.32080137729644775, 0.7379271984100342, -0.00958163570612669)","(0.335427463054657, 0.7712763547897339, -0.018126484006643295)","(0.2566424608230591, 0.6333685517311096, -0.00448667723685503)","(0.26211017370224, 0.7084774374961853, -0.016110647469758987)","(0.2701756954193115, 0.7513434290885925, -0.026682879775762558)","(0.2808428406715393, 0.7876670360565186, -0.034046806395053864)","(0.2216695100069046, 0.6218854784965515, -0.01890975795686245)","(0.2107192426919937, 0.679176390171051, -0.028669243678450584)","(0.2072054147720337, 0.7157572507858276, -0.03269810229539871)","(0.2100304663181305, 0.7484080791473389, -0.03570907562971115)",NEGATIVE
