,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7690517902374268, 1.0419915914535522, 5.302660497363831e-07)","(0.7267767190933228, 0.9788109660148621, -0.014878171496093273)","(0.702889084815979, 0.9069017171859741, -0.03769748657941818)","(0.7004008889198303, 0.8446385860443115, -0.060819026082754135)","(0.7095407843589783, 0.7876310348510742, -0.08579931408166885)","(0.674225926399231, 0.8696290254592896, -0.07082102447748184)","(0.6421418190002441, 0.7658805251121521, -0.111636683344841)","(0.6175002455711365, 0.7032572031021118, -0.13597668707370758)","(0.5934875011444092, 0.6543691158294678, -0.1537434458732605)","(0.7022111415863037, 0.8944866061210632, -0.08761702477931976)","(0.7039803266525269, 0.8224116563796997, -0.13554878532886505)","(0.715269923210144, 0.7783452272415161, -0.15408925712108612)","(0.7242023944854736, 0.7474888563156128, -0.1649726778268814)","(0.7401816844940186, 0.9332623481750488, -0.10383706539869308)","(0.7637137174606323, 0.875190794467926, -0.1505906730890274)","(0.7767894864082336, 0.8344789147377014, -0.1599387228488922)","(0.7836644053459167, 0.8057615160942078, -0.16281957924365997)","(0.7828080058097839, 0.9769313931465149, -0.12015737593173981)","(0.8022550940513611, 0.9393001198768616, -0.1576475203037262)","(0.8042590022087097, 0.9288601875305176, -0.16379331052303314)","(0.8013102412223816, 0.9273195862770081, -0.16569843888282776)",NEGATIVE
1,"(0.7508081197738647, 1.0063233375549316, 3.4022605177597143e-07)","(0.7063236236572266, 0.9792932271957397, -0.0235607773065567)","(0.6749110221862793, 0.9313399791717529, -0.045168232172727585)","(0.662064254283905, 0.8857342600822449, -0.0664835050702095)","(0.6588980555534363, 0.853795051574707, -0.08825673907995224)","(0.6650111079216003, 0.8083025217056274, -0.04566603899002075)","(0.6345946788787842, 0.7194174528121948, -0.07588449120521545)","(0.6105959415435791, 0.6686161756515503, -0.0972965732216835)","(0.5892162322998047, 0.6244406700134277, -0.11356183886528015)","(0.708084225654602, 0.8049651384353638, -0.0562388077378273)","(0.7007462382316589, 0.7337851524353027, -0.09153048694133759)","(0.6918483972549438, 0.7380409240722656, -0.10709641128778458)","(0.6840268969535828, 0.7475220561027527, -0.11530739814043045)","(0.7549642324447632, 0.8309707045555115, -0.06838420778512955)","(0.7555931210517883, 0.7816011309623718, -0.10841548442840576)","(0.739991307258606, 0.8259231448173523, -0.11349673569202423)","(0.7289652228355408, 0.8600649833679199, -0.11193627864122391)","(0.8003622889518738, 0.8772500157356262, -0.08159638941287994)","(0.7958986759185791, 0.8554642200469971, -0.11731916666030884)","(0.7762389779090881, 0.9009180665016174, -0.11916358023881912)","(0.7617932558059692, 0.9393294453620911, -0.11570174992084503)",NEGATIVE
2,"(0.7469322085380554, 0.983595609664917, 2.87156240119657e-07)","(0.6984429955482483, 0.9642191529273987, -0.026789989322423935)","(0.6564136147499084, 0.9263976812362671, -0.04938169941306114)","(0.6275020241737366, 0.9011020660400391, -0.07197387516498566)","(0.6014754772186279, 0.8920913338661194, -0.09558634459972382)","(0.657982587814331, 0.7860509753227234, -0.039306774735450745)","(0.6267768144607544, 0.7012501358985901, -0.0682196319103241)","(0.6031579971313477, 0.6517353653907776, -0.0882754698395729)","(0.5834492444992065, 0.60746169090271, -0.10277041047811508)","(0.7081229090690613, 0.7792615294456482, -0.047204308211803436)","(0.6925196051597595, 0.7084019780158997, -0.07939611375331879)","(0.6830431818962097, 0.7155947089195251, -0.09224598854780197)","(0.6785451173782349, 0.7255595922470093, -0.09740721434354782)","(0.7585311532020569, 0.8024211525917053, -0.05775319039821625)","(0.7471209764480591, 0.7574186325073242, -0.09507358819246292)","(0.728702187538147, 0.8157784342765808, -0.09352536499500275)","(0.7204117178916931, 0.8602019548416138, -0.08556270599365234)","(0.8080902695655823, 0.8465465307235718, -0.07006248831748962)","(0.7867462038993835, 0.823451578617096, -0.09985122829675674)","(0.763444185256958, 0.872236430644989, -0.09458553045988083)","(0.7508162260055542, 0.9143972992897034, -0.0853506326675415)",NEGATIVE
3,"(0.7471607327461243, 0.976410448551178, 2.552775129061047e-07)","(0.6975382566452026, 0.9710514545440674, -0.035718124359846115)","(0.6408294439315796, 0.9342973232269287, -0.06432630866765976)","(0.5878973603248596, 0.9172601103782654, -0.09212647378444672)","(0.5412797331809998, 0.9248995184898376, -0.12096725404262543)","(0.6439620852470398, 0.7755355834960938, -0.03924012556672096)","(0.6144713163375854, 0.6869093775749207, -0.07291463762521744)","(0.5859527587890625, 0.6324046850204468, -0.09480421245098114)","(0.5654220581054688, 0.5848373174667358, -0.10976630449295044)","(0.6944917440414429, 0.7627305388450623, -0.04503626748919487)","(0.6737625598907471, 0.6780697107315063, -0.08983276039361954)","(0.6560153365135193, 0.7225616574287415, -0.10334763675928116)","(0.654848039150238, 0.7604812383651733, -0.1016639918088913)","(0.7439371943473816, 0.7797521948814392, -0.05504979193210602)","(0.7210290431976318, 0.721455454826355, -0.10154891759157181)","(0.6991583108901978, 0.7954642176628113, -0.09701363742351532)","(0.698261022567749, 0.8425012230873108, -0.0814453512430191)","(0.793578565120697, 0.8156949877738953, -0.06755506247282028)","(0.7639747262001038, 0.779750645160675, -0.09970608353614807)","(0.7399308085441589, 0.8364025354385376, -0.09130848199129105)","(0.7340030074119568, 0.8812090158462524, -0.07700467854738235)",NEGATIVE
4,"(0.7300273776054382, 0.9790973663330078, 3.322084296542016e-07)","(0.673027753829956, 0.9669524431228638, -0.03198733925819397)","(0.6059399843215942, 0.9119816422462463, -0.0568404495716095)","(0.5400842428207397, 0.8946267366409302, -0.0830516666173935)","(0.4860241413116455, 0.9140188694000244, -0.10996062308549881)","(0.62665855884552, 0.7592834234237671, -0.0213858000934124)","(0.6014664769172668, 0.6694148778915405, -0.049337077885866165)","(0.5728521347045898, 0.614208996295929, -0.06782598793506622)","(0.5511592626571655, 0.570548951625824, -0.08113083988428116)","(0.6770318150520325, 0.7469725012779236, -0.030668525025248528)","(0.6646603941917419, 0.6353656053543091, -0.07379277795553207)","(0.6377211213111877, 0.6729862093925476, -0.08766297996044159)","(0.6249327659606934, 0.7182389497756958, -0.08384072780609131)","(0.7290216684341431, 0.7619051933288574, -0.044641658663749695)","(0.7021473050117493, 0.6939146518707275, -0.09112164378166199)","(0.6740474700927734, 0.767787754535675, -0.09173190593719482)","(0.6681945323944092, 0.8221514225006104, -0.07728390395641327)","(0.7809965014457703, 0.7976048588752747, -0.06087257340550423)","(0.744032621383667, 0.7625349760055542, -0.09278100728988647)","(0.7165870070457458, 0.8207658529281616, -0.08776962757110596)","(0.7094770669937134, 0.8715395331382751, -0.07512203603982925)",NEGATIVE
5,"(0.7337644100189209, 0.9868205189704895, 2.5100973743974464e-07)","(0.6690047979354858, 0.9674627184867859, -0.030006712302565575)","(0.597513735294342, 0.9024874567985535, -0.05322232469916344)","(0.5286461114883423, 0.8769181370735168, -0.07975055277347565)","(0.4735732078552246, 0.8992416858673096, -0.10721484571695328)","(0.6177820563316345, 0.7506588101387024, -0.008035353384912014)","(0.5889754891395569, 0.657673180103302, -0.03231220692396164)","(0.5588639378547668, 0.6026429533958435, -0.04917797073721886)","(0.5342555642127991, 0.5582908391952515, -0.061904240399599075)","(0.6653541922569275, 0.739489734172821, -0.0191233791410923)","(0.6456027626991272, 0.6230273842811584, -0.05953299254179001)","(0.6193246245384216, 0.6637811660766602, -0.0733049213886261)","(0.6083297729492188, 0.7081629633903503, -0.06892869621515274)","(0.7169249653816223, 0.7523476481437683, -0.035392895340919495)","(0.6822247505187988, 0.6725670099258423, -0.07970050722360611)","(0.6594035625457764, 0.7542422413825989, -0.0799008309841156)","(0.6600263714790344, 0.8132265210151672, -0.06467249989509583)","(0.7712811827659607, 0.7845771908760071, -0.05421803146600723)","(0.7264173030853271, 0.7441325187683105, -0.08333591371774673)","(0.7010970115661621, 0.806645929813385, -0.07718110084533691)","(0.7006533741950989, 0.8612768650054932, -0.0639127790927887)",NEGATIVE
6,"(0.728272020816803, 1.0004850625991821, 1.3201719184507965e-07)","(0.6615799069404602, 0.9715274572372437, -0.024028081446886063)","(0.5871171951293945, 0.8950628638267517, -0.04106153920292854)","(0.5158014893531799, 0.866002082824707, -0.06277520209550858)","(0.462542325258255, 0.8849018812179565, -0.08517487347126007)","(0.6152499318122864, 0.7469328045845032, 0.0024470645003020763)","(0.586209237575531, 0.6501967310905457, -0.021133920177817345)","(0.5547776222229004, 0.5934222936630249, -0.03802737221121788)","(0.5287251472473145, 0.5469167828559875, -0.051261384040117264)","(0.6607443690299988, 0.7357502579689026, -0.010524432174861431)","(0.6362355351448059, 0.6191147565841675, -0.05342778563499451)","(0.6096539497375488, 0.6618749499320984, -0.0697113573551178)","(0.5991162061691284, 0.7064924836158752, -0.06722784787416458)","(0.7108268141746521, 0.745241105556488, -0.028612585738301277)","(0.6701752543449402, 0.6718538403511047, -0.0749398022890091)","(0.6491194367408752, 0.7575753331184387, -0.07555382698774338)","(0.6530264616012573, 0.8164052367210388, -0.060202229768037796)","(0.7626832723617554, 0.773120105266571, -0.04886501654982567)","(0.7109851837158203, 0.7408275604248047, -0.07711782306432724)","(0.6864421963691711, 0.80583256483078, -0.07095693051815033)","(0.690814197063446, 0.8578855991363525, -0.05816182494163513)",NEGATIVE
7,"(0.723624050617218, 0.9964216351509094, 3.253736480246516e-08)","(0.6524391770362854, 0.9620448350906372, -0.02202967368066311)","(0.5775482058525085, 0.8817635774612427, -0.03815317526459694)","(0.5067525506019592, 0.8518811464309692, -0.05990666523575783)","(0.45466750860214233, 0.8702942728996277, -0.08225411921739578)","(0.608329176902771, 0.7330754995346069, 0.0072643649764359)","(0.5788907408714294, 0.6365687251091003, -0.02023318037390709)","(0.5468441247940063, 0.5813448429107666, -0.03758963942527771)","(0.5228918790817261, 0.5329017639160156, -0.05024350807070732)","(0.6533427238464355, 0.7245603203773499, -0.007773153483867645)","(0.6194542050361633, 0.6094990968704224, -0.05621178075671196)","(0.5981273055076599, 0.6810200214385986, -0.06969157606363297)","(0.5994803309440613, 0.7283264398574829, -0.062210556119680405)","(0.702498733997345, 0.7356389164924622, -0.028748227283358574)","(0.6565502285957336, 0.6721505522727966, -0.07980812340974808)","(0.6400262117385864, 0.7718033790588379, -0.074274942278862)","(0.6521610617637634, 0.8200947642326355, -0.052314452826976776)","(0.7527610063552856, 0.7630623579025269, -0.051961418241262436)","(0.698889970779419, 0.7309684753417969, -0.07897500693798065)","(0.6762644648551941, 0.8034564852714539, -0.06695955246686935)","(0.6855773329734802, 0.847791314125061, -0.049383461475372314)",NEGATIVE
8,"(0.7186122536659241, 0.9951510429382324, -9.8501850231969e-08)","(0.6492915153503418, 0.960063636302948, -0.018930278718471527)","(0.5767799019813538, 0.8782126307487488, -0.03464913368225098)","(0.5081820487976074, 0.8426969051361084, -0.05673791095614433)","(0.45467185974121094, 0.8553581833839417, -0.07911594957113266)","(0.6065983176231384, 0.7238442897796631, 0.010046923533082008)","(0.5785529613494873, 0.6279642581939697, -0.016980715095996857)","(0.547188401222229, 0.5757683515548706, -0.03163117170333862)","(0.5247988104820251, 0.5295708179473877, -0.04219549149274826)","(0.6509509682655334, 0.7162919640541077, -0.00627253158017993)","(0.6113251447677612, 0.611187756061554, -0.052533309906721115)","(0.5940291881561279, 0.6985904574394226, -0.06026284396648407)","(0.6016207337379456, 0.7412384152412415, -0.04932597652077675)","(0.6994965076446533, 0.727630078792572, -0.028763489797711372)","(0.652165412902832, 0.6704943776130676, -0.0790543258190155)","(0.6378173828125, 0.7748560905456543, -0.06745824962854385)","(0.653754472732544, 0.8173474073410034, -0.04220199212431908)","(0.7483615279197693, 0.7548961639404297, -0.05348271504044533)","(0.6927958726882935, 0.7296537756919861, -0.07978671789169312)","(0.6702002882957458, 0.8046883344650269, -0.06486266851425171)","(0.6816534399986267, 0.8449408411979675, -0.04560086131095886)",NEGATIVE
9,"(0.7152023911476135, 0.9933977127075195, -1.2041356001191161e-07)","(0.6486399173736572, 0.9604118466377258, -0.01798970252275467)","(0.5779438614845276, 0.8721560835838318, -0.03229134529829025)","(0.5121267437934875, 0.826177179813385, -0.052925195544958115)","(0.45704543590545654, 0.8336681723594666, -0.07419376075267792)","(0.6061259508132935, 0.7246919870376587, 0.009572779759764671)","(0.5793665051460266, 0.6249316930770874, -0.018990278244018555)","(0.5477407574653625, 0.5704859495162964, -0.034353528171777725)","(0.5249810814857483, 0.5228250622749329, -0.044911254197359085)","(0.6504075527191162, 0.7169807553291321, -0.007168605457991362)","(0.6104112863540649, 0.603301465511322, -0.057496700435876846)","(0.5888844132423401, 0.6880301237106323, -0.06740349531173706)","(0.5930147767066956, 0.7352317571640015, -0.056075312197208405)","(0.6982924342155457, 0.7265225648880005, -0.029751040041446686)","(0.6468202471733093, 0.6674365401268005, -0.08381297439336777)","(0.6339447498321533, 0.7741512656211853, -0.07360037416219711)","(0.6516580581665039, 0.8186710476875305, -0.04737016186118126)","(0.7470028400421143, 0.7508813738822937, -0.05415630340576172)","(0.686958909034729, 0.724595844745636, -0.08335209637880325)","(0.6674506664276123, 0.803225576877594, -0.06900236755609512)","(0.682317316532135, 0.8440248370170593, -0.048886727541685104)",NEGATIVE
